@relation dataset

@attribute urban_degree {high_pop, low_pop, medium_pop}
@attribute house_rooms real
@attribute housing_tenure {mortgage, property, rent, rent_low_or_free_transfer}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {no, yes}
@attribute afford_holidays {no, yes}
@attribute afford_meal {no, yes}
@attribute afford_unexpected {no, yes}
@attribute have_phone {no, yes}
@attribute have_tv {no, yes}
@attribute have_computer {no, yes}
@attribute have_washer {no, yes}
@attribute have_car {no, yes}
@attribute have_shower {no, yes}
@attribute have_wc {no, yes}
@attribute problem_light {no, yes}
@attribute problem_noise {no, yes}
@attribute problem_pollution {no, yes}
@attribute problem_vandal {no, yes}
@attribute problem_leaks {no, yes}
@attribute afford_heating {no, yes}


@data
high_pop,3.0,rent,4.0,7308.78,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,no
high_pop,3.0,rent,4.0,5842.86,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent,1.0,11870.39,no,yes,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent,2.0,17276.56,no,no,yes,no,yes,yes,yes,yes,no,yes,yes,no,yes,no,no,no,no
high_pop,4.0,property,2.0,19854.07,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,property,2.0,11107.87,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,yes,no,yes
high_pop,4.0,rent,4.0,12954.57,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,yes,no,yes
high_pop,4.0,rent,2.0,9463.8,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,3.0,rent,4.0,10444.52,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,yes
high_pop,4.0,property,1.0,12944.0,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,yes,yes,no,yes,no,yes
high_pop,5.0,property,2.0,12102.33,no,yes,yes,no,yes,yes,no,yes,no,yes,yes,no,yes,no,yes,no,yes
high_pop,4.0,property,2.0,20004.53,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,2.0,6664.47,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,no,yes,no,yes
high_pop,5.0,property,3.0,28047.4,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,rent_low_or_free_transfer,1.0,0.0,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,1.0,13762.2,no,no,yes,no,yes,yes,no,yes,no,yes,yes,yes,no,no,yes,no,yes
high_pop,4.0,property,1.0,21994.2,no,yes,yes,no,yes,yes,no,yes,no,yes,yes,yes,no,no,yes,no,yes
high_pop,6.0,property,4.0,4459.38,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,property,3.0,29819.35,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
high_pop,4.0,rent,4.0,11434.55,yes,no,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,3.0,25746.67,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,yes,yes
high_pop,5.0,mortgage,3.0,29658.11,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
high_pop,5.0,property,2.0,7552.71,no,no,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,yes,no,no
high_pop,3.0,property,2.0,9366.94,no,yes,no,yes,yes,yes,no,yes,no,yes,yes,no,no,no,yes,no,no
high_pop,4.0,property,2.0,28783.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,yes
high_pop,5.0,property,2.0,19004.93,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,mortgage,3.0,10859.85,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent,3.0,24790.25,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,4.0,property,2.0,14831.07,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,1.0,10278.5,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,yes,no,no,yes
high_pop,5.0,property,2.0,11248.73,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent,2.0,19483.93,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,4.0,property,4.0,19400.39,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
high_pop,4.0,property,4.0,27563.84,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,3.0,mortgage,3.0,36454.61,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
high_pop,3.0,property,1.0,15693.3,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,3.0,property,2.0,11577.2,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,yes,no,yes
high_pop,2.0,mortgage,1.0,38144.6,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,yes
high_pop,4.0,property,2.0,31935.07,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes,no,no,yes
high_pop,3.0,property,2.0,23326.47,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,3.0,23971.05,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,yes,yes
high_pop,5.0,rent,4.0,18285.22,yes,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,no,yes
high_pop,3.0,mortgage,2.0,21690.07,no,no,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes,no,no,yes
high_pop,3.0,rent,3.0,13052.85,no,yes,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,yes,yes,yes
high_pop,4.0,rent,3.0,15185.06,no,no,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,yes,yes
high_pop,4.0,property,1.0,8993.8,no,yes,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,yes,no,yes
high_pop,3.0,property,1.0,17358.3,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,2.0,27262.47,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,3.0,26556.56,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
high_pop,4.0,property,1.0,12409.8,no,yes,yes,no,yes,yes,no,yes,no,yes,yes,no,yes,no,yes,no,yes
high_pop,4.0,rent_low_or_free_transfer,2.0,31842.34,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,1.0,7.7,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,5.0,50245.61,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,yes
high_pop,5.0,property,2.0,13293.13,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,no,yes,no,no,no,yes
high_pop,4.0,mortgage,4.0,19432.38,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,3.0,mortgage,2.0,27885.6,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,4.0,rent,2.0,29081.73,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,1.0,22814.16,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes
high_pop,5.0,mortgage,4.0,19679.86,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,3.0,27758.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes
high_pop,3.0,rent,2.0,18259.6,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,no,no,no,yes
high_pop,6.0,property,2.0,14604.4,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,2.0,22741.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
high_pop,4.0,property,3.0,26751.95,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,2.0,rent,2.0,32418.33,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,rent,4.0,18848.14,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,mortgage,1.0,6758.0,no,no,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,2.0,rent,2.0,13622.27,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,3.0,mortgage,2.0,9914.15,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,yes,no,yes
high_pop,3.0,rent,2.0,21741.1,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,yes,no,yes,yes,yes
high_pop,3.0,rent,1.0,1862.2,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes,yes,no,yes
high_pop,3.0,rent,6.0,7875.83,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,3.0,rent,4.0,24814.48,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes
high_pop,2.0,property,2.0,18016.13,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,yes,no,yes
high_pop,4.0,rent,2.0,20509.87,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,36712.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,3.0,34840.95,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,rent_low_or_free_transfer,1.0,25137.6,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,mortgage,3.0,21606.83,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,rent_low_or_free_transfer,1.0,21600.0,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,4.0,25846.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent_low_or_free_transfer,2.0,15182.73,no,yes,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,yes,yes,no,yes
high_pop,2.0,rent_low_or_free_transfer,1.0,26891.5,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,yes,yes,yes
high_pop,3.0,mortgage,3.0,26485.56,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
high_pop,6.0,mortgage,3.0,54982.94,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,3.0,rent_low_or_free_transfer,4.0,16125.52,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,no,no
high_pop,3.0,mortgage,1.0,26745.7,no,yes,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,yes,yes
high_pop,2.0,rent_low_or_free_transfer,1.0,17955.7,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,3.0,8166.65,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,yes
high_pop,4.0,mortgage,1.0,24413.5,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,yes,yes,yes,yes,yes
high_pop,3.0,mortgage,4.0,18908.71,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,yes
high_pop,5.0,property,2.0,10805.47,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,yes,no,yes
high_pop,4.0,rent_low_or_free_transfer,1.0,18967.1,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,no,no,no,no
high_pop,4.0,property,1.0,18347.0,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,no,yes,yes,yes,yes,yes
high_pop,5.0,property,4.0,17152.88,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,yes
high_pop,6.0,property,3.0,24223.7,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,no,yes
high_pop,5.0,mortgage,3.0,19266.8,no,no,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,yes,no,yes
high_pop,6.0,mortgage,3.0,31711.06,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,yes
high_pop,4.0,mortgage,4.0,21981.28,no,no,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,yes,no,yes
high_pop,3.0,rent_low_or_free_transfer,2.0,9727.0,no,yes,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,1.0,17974.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
high_pop,5.0,mortgage,3.0,20047.28,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,no,yes
high_pop,3.0,property,3.0,0.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,yes
high_pop,5.0,property,3.0,12827.0,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,yes
high_pop,4.0,property,4.0,10121.52,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes
high_pop,6.0,property,1.0,30296.9,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,1.0,11191.4,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,3.0,rent_low_or_free_transfer,1.0,7200.0,yes,no,no,no,yes,no,no,yes,no,yes,yes,no,yes,no,no,no,no
high_pop,4.0,property,3.0,18097.56,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent,3.0,10394.06,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,yes,no
high_pop,6.0,property,2.0,23671.54,no,yes,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,4.0,10981.96,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,no,yes
high_pop,4.0,property,4.0,30778.72,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,2.0,27740.2,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,no,no,yes,no,yes
high_pop,2.0,rent_low_or_free_transfer,1.0,18257.9,no,no,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,6.0,mortgage,4.0,37591.57,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,1.0,18669.5,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,1.0,30842.8,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,mortgage,2.0,23885.8,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes
high_pop,4.0,property,1.0,12753.0,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,3.0,mortgage,2.0,0.0,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,2.0,rent,1.0,28141.5,no,yes,yes,yes,yes,no,yes,no,no,yes,yes,no,yes,no,no,yes,yes
high_pop,5.0,property,1.0,15812.6,no,yes,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,6.0,rent,3.0,14832.89,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent,2.0,17488.13,no,yes,yes,yes,yes,no,no,yes,yes,yes,yes,no,no,no,yes,no,yes
high_pop,4.0,rent,3.0,27658.43,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,1.0,50395.5,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,2.0,30479.13,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,rent_low_or_free_transfer,1.0,10430.6,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,6.0,rent,3.0,9918.17,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,rent,5.0,22101.79,no,no,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
high_pop,6.0,property,2.0,12056.8,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,1.0,5871.7,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,yes,yes,no,no,no
high_pop,4.0,property,1.0,30307.3,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,no,yes,yes
high_pop,6.0,property,2.0,16383.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,1.0,9561.5,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,3.0,12669.65,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,1.0,14550.5,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,yes,yes
high_pop,5.0,mortgage,4.0,35907.12,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes
high_pop,4.0,property,1.0,920.2,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,3.0,22916.55,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,3.0,8084.2,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,2.0,9587.05,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,3.0,20888.55,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,1.0,9549.0,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent_low_or_free_transfer,4.0,5885.93,yes,no,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,3.0,10078.35,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent,1.0,1685.62,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,rent,6.0,9283.71,yes,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
high_pop,5.0,mortgage,2.0,3308.33,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,no,yes
high_pop,4.0,mortgage,2.0,18796.31,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,6898.53,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,2.0,12282.48,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,23780.67,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,1.0,8867.2,no,no,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,2.0,11034.87,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,10078.29,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,mortgage,2.0,19228.4,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,5.0,property,1.0,8567.7,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,4.0,14445.67,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,3.0,17106.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,1.0,27375.7,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,4.0,11743.62,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,property,1.0,13468.1,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,4.0,14233.7,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,3.0,16692.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,rent,5.0,5678.93,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,10610.47,no,yes,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,1.0,8891.0,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent_low_or_free_transfer,5.0,10064.46,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,2.0,29888.47,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,2.0,rent,1.0,16909.2,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,yes,no,no,yes,yes
high_pop,4.0,rent,4.0,13588.8,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,mortgage,5.0,7027.88,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,yes,yes
high_pop,4.0,rent_low_or_free_transfer,3.0,3647.3,yes,yes,yes,yes,yes,yes,no,yes,no,yes,yes,yes,yes,no,yes,no,yes
high_pop,3.0,rent,2.0,9372.93,no,yes,yes,yes,yes,no,yes,yes,no,yes,yes,no,yes,no,no,no,yes
high_pop,3.0,property,2.0,25562.73,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,yes,yes,yes
high_pop,3.0,rent_low_or_free_transfer,1.0,1697.8,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,5.0,property,1.0,21220.9,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,mortgage,3.0,19796.35,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes
high_pop,4.0,property,2.0,8352.0,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes,no,no,yes
high_pop,2.0,property,1.0,16472.2,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,yes,no,yes,yes,yes
high_pop,3.0,rent,3.0,20746.94,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes
high_pop,3.0,property,1.0,11877.7,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,yes,no,no,no,yes
high_pop,3.0,rent_low_or_free_transfer,2.0,15870.67,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,6.0,mortgage,4.0,22115.36,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,4.0,rent,5.0,10463.53,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,5.0,rent,1.0,8942.9,no,yes,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent_low_or_free_transfer,1.0,29824.5,no,yes,no,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,2.0,26159.27,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes
high_pop,5.0,property,4.0,27645.3,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,yes,yes
high_pop,4.0,mortgage,2.0,48864.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,1.0,20691.8,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,rent_low_or_free_transfer,1.0,21280.8,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,17073.67,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,1.0,13296.38,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,16210.81,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,mortgage,4.0,37253.24,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,12256.93,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,3.0,30858.15,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,4.0,31762.18,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,2.0,32035.13,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,1.0,15803.7,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,13566.33,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,19200.13,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
