@relation dataset

@attribute urban_degree {high_pop, low_pop, medium_pop}
@attribute house_rooms real
@attribute housing_tenure {mortgage, property, rent, rent_low_or_free_transfer}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {no, yes}
@attribute afford_holidays {no, yes}
@attribute afford_meal {no, yes}
@attribute afford_unexpected {no, yes}
@attribute have_phone {no, yes}
@attribute have_tv {no, yes}
@attribute have_computer {no, yes}
@attribute have_washer {no, yes}
@attribute have_car {no, yes}
@attribute have_shower {no, yes}
@attribute have_wc {no, yes}
@attribute problem_light {no, yes}
@attribute problem_noise {no, yes}
@attribute problem_pollution {no, yes}
@attribute problem_vandal {no, yes}
@attribute problem_leaks {no, yes}
@attribute problem_temp {no, yes}


@data
low_pop,4.0,property,3.0,15054.25,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,2.0,25273.4,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,3.0,10983.17,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,4.0,14039.24,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
low_pop,6.0,rent,4.0,21265.28,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,3.0,12931.6,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,no,no,no,no,yes
low_pop,6.0,property,4.0,19360.32,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
low_pop,4.0,mortgage,3.0,11575.5,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,mortgage,3.0,26342.75,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,4.0,property,1.0,10628.3,no,no,yes,no,yes,yes,no,yes,no,yes,yes,yes,yes,no,no,no,yes
low_pop,5.0,property,2.0,7461.33,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,6.0,property,2.0,25962.73,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,yes,yes,yes,yes,yes,yes
low_pop,5.0,property,1.0,10503.3,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,yes,yes
low_pop,3.0,mortgage,5.0,5845.68,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,4.0,20888.76,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,2.0,16935.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
high_pop,4.0,property,2.0,15936.4,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
high_pop,4.0,property,1.0,117050.8,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,mortgage,1.0,49711.7,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,4.0,21679.08,no,no,no,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
high_pop,4.0,rent,3.0,14.0,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,10342.2,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
high_pop,4.0,property,1.0,11393.2,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
high_pop,4.0,mortgage,3.0,15141.5,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent_low_or_free_transfer,2.0,4853.93,no,no,no,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,no
high_pop,3.0,mortgage,4.0,15621.81,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
high_pop,4.0,property,3.0,17456.35,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,1.0,8907.9,no,no,no,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,no
high_pop,4.0,mortgage,4.0,11600.62,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,3.0,17452.44,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
high_pop,4.0,property,2.0,11971.87,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,4.0,mortgage,2.0,6390.87,no,no,no,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
high_pop,4.0,mortgage,4.0,6345.09,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no
high_pop,4.0,rent_low_or_free_transfer,4.0,3618.71,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,4.0,18104.71,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,4.0,7349.09,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
high_pop,3.0,rent,1.0,13080.4,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
high_pop,4.0,mortgage,3.0,27953.25,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,mortgage,5.0,22850.87,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,yes
high_pop,4.0,property,1.0,967.62,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
high_pop,4.0,property,2.0,12926.13,no,yes,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent,3.0,1970.75,no,no,yes,no,yes,yes,yes,no,no,yes,yes,no,no,no,no,no,no
high_pop,4.0,mortgage,3.0,13273.9,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
high_pop,4.0,property,2.0,8693.13,no,yes,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,no
high_pop,4.0,rent,5.0,3389.19,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,no
high_pop,4.0,property,2.0,11474.87,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,10823.0,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,3.0,13573.39,no,no,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
high_pop,4.0,property,2.0,10999.4,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,2.0,20339.13,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,4.0,8105.67,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
high_pop,4.0,rent,5.0,7863.05,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
high_pop,5.0,property,4.0,5235.0,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,1.0,7813.4,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,3.0,20974.94,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,3.0,25281.22,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,4.0,15801.24,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,4.0,14394.9,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
high_pop,5.0,mortgage,4.0,18872.81,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,5.0,16792.23,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,mortgage,3.0,53496.85,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,4.0,16735.74,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,yes,yes
low_pop,6.0,mortgage,2.0,14233.6,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,4.0,mortgage,2.0,15965.13,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,3.0,14404.65,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes
low_pop,5.0,rent,3.0,2270.42,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,4.0,property,2.0,14978.33,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,rent,4.0,5224.38,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,2.0,10534.53,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,no,yes,no,no,no,yes
low_pop,6.0,property,2.0,8900.93,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,mortgage,3.0,24546.3,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,yes,yes
low_pop,5.0,rent,3.0,20602.83,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,rent_low_or_free_transfer,1.0,9943.9,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,5.0,rent_low_or_free_transfer,2.0,10777.07,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,yes,no,no,yes,yes
low_pop,5.0,property,1.0,20688.1,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,4.0,mortgage,2.0,14301.87,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,4.0,13708.2,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,rent_low_or_free_transfer,1.0,4852.3,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,1.0,8934.6,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,yes,yes
low_pop,5.0,mortgage,1.0,12552.8,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,mortgage,3.0,22612.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,rent,2.0,16242.07,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
medium_pop,3.0,property,2.0,15998.13,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
medium_pop,5.0,mortgage,4.0,20598.76,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,no,yes
medium_pop,4.0,rent,2.0,21504.2,yes,no,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes
medium_pop,4.0,mortgage,4.0,16807.91,no,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes
medium_pop,5.0,property,3.0,32748.28,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,yes
medium_pop,5.0,property,3.0,11766.85,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
medium_pop,5.0,mortgage,4.0,17494.71,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,mortgage,4.0,12316.48,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
medium_pop,6.0,mortgage,5.0,24369.04,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,property,1.0,16503.5,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,yes,yes
medium_pop,6.0,property,2.0,19591.47,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,4.0,rent,3.0,9059.83,no,yes,no,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
low_pop,5.0,mortgage,2.0,32250.87,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,mortgage,1.0,32548.5,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,2.0,15652.07,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes
low_pop,6.0,property,1.0,10117.6,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,5.0,mortgage,1.0,21720.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,mortgage,3.0,20389.89,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,mortgage,4.0,13624.65,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,mortgage,4.0,8631.62,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
medium_pop,2.0,rent,2.0,7570.0,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,yes,no,no,no,yes
medium_pop,5.0,property,3.0,20240.2,no,yes,yes,no,yes,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,yes
medium_pop,1.0,property,1.0,0.0,yes,yes,yes,no,yes,no,yes,yes,no,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,mortgage,2.0,34433.6,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
medium_pop,5.0,property,1.0,10314.7,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes
medium_pop,5.0,rent_low_or_free_transfer,1.0,10104.6,no,yes,no,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,property,4.0,18168.96,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,4.0,18053.76,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,mortgage,1.0,16566.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,rent_low_or_free_transfer,4.0,25187.52,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,no
low_pop,3.0,rent,4.0,8272.62,no,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,mortgage,4.0,25656.95,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,mortgage,4.0,21645.24,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,5.0,11610.83,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,2.0,32139.27,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,1.0,11081.6,no,yes,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,5.0,mortgage,3.0,29487.17,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,1.0,21623.8,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,5.0,mortgage,5.0,21974.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,2.0,32423.73,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,1.0,12907.7,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,6.0,24373.29,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
low_pop,6.0,property,2.0,31468.49,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,2.0,rent,1.0,15428.77,yes,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,yes,no
high_pop,3.0,rent_low_or_free_transfer,3.0,28844.67,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,1.0,11994.0,no,no,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,yes,no,yes
high_pop,2.0,rent,1.0,8899.8,no,no,no,no,yes,yes,no,yes,no,yes,yes,yes,yes,yes,yes,no,no
high_pop,5.0,mortgage,4.0,25518.71,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes
high_pop,5.0,property,5.0,47998.91,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent,2.0,18869.47,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no
high_pop,5.0,rent,3.0,22227.97,yes,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,5.0,property,1.0,12296.1,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,yes,yes
high_pop,5.0,property,1.0,16018.5,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,1.0,6035.6,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,yes,yes,no,yes,yes
high_pop,5.0,property,2.0,27665.0,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,rent_low_or_free_transfer,3.0,10349.72,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,5.0,mortgage,2.0,36682.4,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,1.0,43318.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,21015.4,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,rent_low_or_free_transfer,4.0,41169.1,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes
high_pop,5.0,property,2.0,24036.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,5.0,property,1.0,9427.4,no,no,yes,yes,no,yes,no,yes,no,yes,yes,no,yes,no,no,no,yes
high_pop,3.0,mortgage,2.0,17577.53,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,6.0,property,2.0,67416.73,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,5.0,22367.6,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,yes
high_pop,5.0,mortgage,4.0,39121.14,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,22956.33,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes
high_pop,5.0,property,2.0,25772.67,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,3.0,29296.94,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes
high_pop,4.0,property,2.0,21643.13,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,4.0,22008.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,3.0,23938.45,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,21211.07,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,mortgage,4.0,28617.96,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,no
high_pop,4.0,property,2.0,17994.46,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,2.0,14493.8,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,1.0,10728.9,no,no,yes,no,no,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,2.0,41602.8,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
low_pop,6.0,property,3.0,20521.1,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
low_pop,6.0,property,2.0,20266.6,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no
low_pop,6.0,property,2.0,28726.87,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,mortgage,2.0,35609.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
low_pop,5.0,property,1.0,14005.7,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
low_pop,6.0,property,1.0,42667.4,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,mortgage,4.0,31658.14,no,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
medium_pop,3.0,rent,1.0,19801.1,yes,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,property,5.0,15480.4,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
medium_pop,5.0,mortgage,2.0,25534.13,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,property,4.0,26968.04,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
medium_pop,6.0,mortgage,4.0,6805.6,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,no,yes
low_pop,6.0,property,2.0,27779.8,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,rent,1.0,16026.1,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,3.0,rent_low_or_free_transfer,1.0,8129.39,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,no
low_pop,6.0,mortgage,5.0,16888.96,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
low_pop,6.0,property,4.0,30483.44,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,2.0,36687.13,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
low_pop,5.0,mortgage,2.0,27088.6,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,mortgage,3.0,14107.06,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,mortgage,1.0,20213.9,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,no
low_pop,6.0,property,2.0,12717.6,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,1.0,8877.0,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,no
low_pop,5.0,rent_low_or_free_transfer,1.0,6492.6,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,3.0,7966.95,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
low_pop,6.0,property,4.0,7658.08,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,no
low_pop,6.0,property,2.0,14320.69,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,yes,no,yes
low_pop,6.0,property,2.0,36752.13,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,yes,no,yes
high_pop,5.0,property,1.0,3018.1,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent,1.0,10933.78,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,6.0,rent_low_or_free_transfer,4.0,4079.47,no,no,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,1.0,10958.9,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,4.0,13638.13,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes
high_pop,5.0,property,4.0,14184.44,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,mortgage,2.0,19706.08,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,yes,yes
high_pop,6.0,mortgage,3.0,27429.06,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,6.0,property,2.0,11193.73,no,no,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
low_pop,6.0,property,3.0,5537.4,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,mortgage,1.0,28804.3,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,1.0,8958.4,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,2.0,7548.6,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,2.0,7637.0,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,2.0,20510.53,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,yes,no,no,yes
low_pop,6.0,property,3.0,24247.17,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,mortgage,3.0,8094.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,rent,1.0,6384.12,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,yes,yes
