@relation dataset

@attribute urban_degree {high_pop, low_pop, medium_pop}
@attribute house_rooms real
@attribute housing_tenure {mortgage, property, rent, rent_low_or_free_transfer}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {no, yes}
@attribute afford_holidays {no, yes}
@attribute afford_meal {no, yes}
@attribute afford_unexpected {no, yes}
@attribute have_phone {no, yes}
@attribute have_tv {no, yes}
@attribute have_computer {no, yes}
@attribute have_washer {no, yes}
@attribute have_car {no, yes}
@attribute have_shower {no, yes}
@attribute have_wc {no, yes}
@attribute problem_light {no, yes}
@attribute problem_noise {no, yes}
@attribute problem_pollution {no, yes}
@attribute problem_vandal {no, yes}
@attribute problem_leaks {no, yes}
@attribute afford_heating {no, yes}


@data
medium_pop,4.0,mortgage,4.0,4071.44,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,no,yes
high_pop,2.0,rent_low_or_free_transfer,1.0,17665.0,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,yes,no,yes
high_pop,5.0,rent_low_or_free_transfer,2.0,30839.4,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,4.0,mortgage,2.0,23053.67,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,5.0,19889.35,no,yes,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,1.0,13058.6,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,1.0,15709.3,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,14542.73,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,rent,3.0,3711.86,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,rent,2.0,13466.67,no,yes,yes,no,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,yes,yes
high_pop,5.0,property,2.0,15703.67,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,2.0,7747.87,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,yes,no,yes
high_pop,5.0,property,2.0,20847.47,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,2.0,18676.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,17910.13,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,yes,no,no,no,no,yes
high_pop,5.0,property,3.0,9596.7,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,yes,yes
high_pop,4.0,property,1.0,27369.4,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,1.0,14695.8,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,rent,4.0,8765.26,no,yes,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,yes,yes
high_pop,6.0,property,2.0,16362.47,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,3.0,15840.55,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,2.0,17046.87,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,3.0,23828.35,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,32887.4,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,5.0,property,3.0,39769.76,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,5.0,property,4.0,13991.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,4.0,mortgage,1.0,6961.4,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
high_pop,3.0,mortgage,1.0,26869.8,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,19942.13,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,rent_low_or_free_transfer,4.0,29747.1,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes
high_pop,3.0,mortgage,1.0,80549.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,mortgage,2.0,7390.35,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,1.0,16196.6,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,3.0,13821.7,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,5.0,mortgage,3.0,11319.85,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,mortgage,4.0,14218.38,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,1.0,14791.9,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,mortgage,1.0,16083.58,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,property,3.0,27963.65,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,mortgage,4.0,14649.52,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,property,4.0,18946.72,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,mortgage,1.0,19372.7,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,4.0,mortgage,1.0,9364.5,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,mortgage,4.0,55027.1,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,mortgage,1.0,24506.6,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,mortgage,3.0,20664.65,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,mortgage,1.0,14761.2,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,5.0,mortgage,4.0,45450.05,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,mortgage,3.0,13883.55,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,2.0,54318.53,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,3.0,15916.35,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,mortgage,3.0,27110.06,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,yes
medium_pop,4.0,mortgage,1.0,18871.8,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,mortgage,2.0,11967.87,yes,yes,yes,no,yes,yes,yes,yes,no,yes,yes,no,yes,yes,no,no,no
low_pop,4.0,property,1.0,9018.2,no,no,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,yes,yes
low_pop,6.0,property,3.0,20094.75,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,6.0,property,4.0,23868.68,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,4.0,property,4.0,12845.96,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,6.0,property,3.0,31491.4,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,1.0,8966.2,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,yes,yes,yes
high_pop,6.0,property,2.0,44672.93,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,3.0,13291.4,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,4.0,15138.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,5.0,8923.68,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,3.0,34306.6,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,2.0,54563.53,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,mortgage,1.0,30926.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,2.0,22495.33,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,property,4.0,20347.38,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,property,1.0,8.12,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,property,2.0,12647.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,property,2.0,4821.6,no,no,yes,no,yes,yes,yes,yes,no,yes,yes,no,yes,no,no,yes,yes
high_pop,5.0,property,2.0,15077.4,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,no
high_pop,4.0,rent_low_or_free_transfer,3.0,12798.28,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,no
high_pop,4.0,mortgage,4.0,12698.84,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
high_pop,6.0,property,3.0,17180.15,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,yes,no,yes,no,no
high_pop,5.0,property,4.0,9691.78,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,yes
high_pop,5.0,property,1.0,20803.2,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes,yes,no,yes
high_pop,4.0,property,2.0,9555.87,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,yes,no,no,no,no,yes
high_pop,4.0,rent_low_or_free_transfer,2.0,3200.0,yes,no,no,no,yes,yes,no,yes,no,yes,yes,yes,yes,no,no,yes,no
high_pop,4.0,rent,7.0,4363.66,yes,no,no,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no
high_pop,4.0,property,2.0,17673.47,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,no,yes
high_pop,2.0,property,2.0,13478.8,no,yes,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,3.0,26870.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,1.0,15552.8,no,no,yes,no,yes,yes,yes,yes,no,yes,yes,no,yes,no,no,no,no
high_pop,6.0,mortgage,4.0,25046.04,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,yes,yes
high_pop,5.0,property,2.0,21967.67,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,2.0,14976.2,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,rent,4.0,29711.77,no,no,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,4.0,12607.43,yes,no,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes
high_pop,4.0,property,1.0,33707.1,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent,4.0,14373.78,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
high_pop,3.0,property,3.0,14311.1,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
high_pop,4.0,property,2.0,20170.47,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
high_pop,5.0,property,2.0,32323.53,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no
high_pop,5.0,property,2.0,16365.6,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,no,yes
high_pop,4.0,property,2.0,12720.6,no,yes,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,2.0,18564.8,no,yes,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,12669.6,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,rent,2.0,10287.47,no,no,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,no
medium_pop,5.0,mortgage,4.0,8818.65,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
medium_pop,6.0,property,2.0,19657.87,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
medium_pop,4.0,rent,3.0,12106.39,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,property,2.0,15058.47,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
medium_pop,2.0,rent,3.0,6973.14,no,yes,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,6.0,mortgage,1.0,31220.3,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,yes,yes,yes
low_pop,4.0,property,2.0,16366.47,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,yes,no,yes
low_pop,6.0,property,2.0,26424.73,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,5.0,property,2.0,25011.2,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,yes,no,no,yes,no
low_pop,4.0,property,1.0,20501.3,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,no,yes
medium_pop,6.0,property,3.0,37286.95,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,mortgage,4.0,51841.24,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,mortgage,4.0,46979.24,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,mortgage,4.0,15076.64,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
medium_pop,6.0,mortgage,4.0,12864.74,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,property,2.0,18440.07,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,property,3.0,16837.25,no,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,rent,5.0,6563.03,yes,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
medium_pop,5.0,mortgage,4.0,14287.88,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,rent,2.0,12254.07,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,mortgage,4.0,9829.91,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,rent,1.0,3487.7,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,2.0,5411.79,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,4.0,property,3.0,9504.25,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,mortgage,4.0,12519.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,4.0,13812.57,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,1.0,14239.5,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,1.0,21190.3,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,2.0,16020.27,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,2.0,59001.27,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,22110.13,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,property,2.0,3595.08,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,6.0,mortgage,4.0,6558.36,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,2.0,12775.33,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,16210.13,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent,4.0,9081.35,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,3.0,18683.7,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,1.0,0.0,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,4.0,8466.96,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,1.0,18138.1,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,3.0,property,2.0,12131.6,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,4.0,7373.33,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,property,2.0,7418.27,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,3.0,property,2.0,10348.73,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,property,2.0,8949.47,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,3.0,7266.4,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
high_pop,3.0,property,1.0,14250.0,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,2.0,19463.4,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,3.0,mortgage,2.0,33926.13,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,yes
high_pop,3.0,property,4.0,14627.19,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,3.0,10964.56,no,no,yes,no,yes,yes,yes,yes,no,yes,yes,no,yes,no,yes,yes,no
high_pop,4.0,mortgage,2.0,16363.27,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,3.0,13930.48,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,1.0,21775.4,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,4.0,34450.16,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,rent,2.0,38677.33,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,mortgage,4.0,48886.52,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,3.0,19518.55,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,1.0,30657.3,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,mortgage,5.0,21079.42,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
high_pop,5.0,mortgage,4.0,23943.43,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,2.0,rent,1.0,29379.5,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,1.0,rent,1.0,31481.7,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,5.0,36161.57,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,3.0,34618.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,2.0,53039.13,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,yes
high_pop,4.0,property,1.0,27105.8,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,mortgage,5.0,28548.31,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,yes
high_pop,5.0,property,4.0,36313.95,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,4.0,71643.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,property,2.0,40568.67,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes
high_pop,6.0,property,1.0,29740.4,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,rent,1.0,39274.9,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,no,yes,no,yes
high_pop,4.0,rent,1.0,28139.8,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,no,no,no,yes
high_pop,6.0,property,2.0,56509.4,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,3.0,rent,1.0,45375.9,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,no,no,no,yes
high_pop,4.0,rent,1.0,40773.3,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,no,no,no,yes
high_pop,6.0,mortgage,4.0,989.65,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,3.0,54135.06,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent,4.0,30943.86,no,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,no,yes,yes
high_pop,5.0,property,1.0,33532.3,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes
high_pop,3.0,mortgage,1.0,12842.3,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,no,no,no,yes
high_pop,5.0,property,1.0,15089.5,no,yes,yes,no,yes,yes,no,yes,no,yes,yes,no,no,yes,no,no,yes
high_pop,2.0,property,1.0,20892.82,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,2.0,property,2.0,16965.4,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,no,no,yes
high_pop,5.0,property,2.0,36870.33,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes
high_pop,1.0,mortgage,1.0,54666.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,3.0,26746.65,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes
medium_pop,5.0,rent,2.0,18311.69,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,3.0,32301.45,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes
high_pop,1.0,rent,1.0,21190.6,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,yes,no,no,yes
high_pop,2.0,rent,1.0,43785.32,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,2.0,31646.87,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,rent,3.0,33884.8,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,rent,4.0,9999.24,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,2.0,rent,2.0,39821.73,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,property,1.0,34305.8,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,3.0,24372.5,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,property,1.0,101821.6,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,rent,3.0,11291.5,yes,yes,yes,no,yes,yes,yes,yes,no,yes,yes,no,yes,no,no,yes,no
high_pop,3.0,rent,2.0,14205.14,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
high_pop,4.0,rent,5.0,8620.31,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,1.0,13944.8,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,3.0,property,4.0,16789.57,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes
high_pop,4.0,property,1.0,22846.0,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,no,no,no,yes
high_pop,4.0,property,1.0,8907.9,no,no,yes,no,yes,yes,no,yes,no,yes,yes,yes,yes,yes,yes,no,no
