@relation dataset

@attribute attribute_0 real
@attribute attribute_1 {1, 2}
@attribute attribute_2 {0, 1, 2, 3, 4, 5, 6}
@attribute attribute_3 {0, 1, 2, 3}
@attribute attribute_4 real
@attribute attribute_5 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_6 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_7 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_8 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_9 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_10 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_11 real
@attribute attribute_12 real
@attribute attribute_13 real
@attribute attribute_14 real
@attribute attribute_15 real
@attribute attribute_16 real
@attribute attribute_17 real
@attribute attribute_18 real
@attribute attribute_19 real
@attribute attribute_20 real
@attribute attribute_21 real
@attribute attribute_22 real
@attribute attribute_23 {0, 1}


@data
50000.0,1,2,2,39.0,0,0,0,0,0,2,47990.0,43288.0,44569.0,47291.0,50398.0,23675.0,1997.0,2278.0,4000.0,4000.0,0.0,0.0,0
270000.0,1,3,1,47.0,0,0,0,0,0,0,161999.0,165303.0,168837.0,172281.0,175705.0,179582.0,6000.0,6200.0,6254.0,6290.0,6710.0,8250.0,0
20000.0,1,2,1,37.0,0,0,0,0,0,-2,17622.0,19996.0,15467.0,15863.0,0.0,0.0,3000.0,2000.0,1000.0,0.0,0.0,0.0,0
200000.0,1,2,1,37.0,0,0,0,0,0,0,4757.0,6170.0,7408.0,8250.0,9250.0,9750.0,1500.0,1500.0,1000.0,1000.0,500.0,1500.0,0
320000.0,1,2,1,39.0,0,0,0,0,0,0,103918.0,93768.0,91523.0,91579.0,91193.0,92837.0,9203.0,3317.0,3506.0,4218.0,5000.0,6080.0,0
230000.0,1,2,1,37.0,0,0,0,0,0,0,21374.0,23695.0,25996.0,28240.0,30450.0,31798.0,3000.0,3000.0,3000.0,3000.0,2000.0,3000.0,0
350000.0,1,3,1,35.0,0,0,0,0,0,0,218605.0,166310.0,166106.0,100151.0,50340.0,51400.0,6222.0,7174.0,4200.0,2400.0,2400.0,2500.0,0
220000.0,1,1,2,33.0,-2,-2,-2,-2,-2,-2,1172.0,2917.0,170.0,5758.0,792.0,2538.0,2917.0,170.0,5789.0,792.0,2538.0,4031.0,1
50000.0,1,2,1,35.0,0,0,0,0,0,0,22188.0,20501.0,22161.0,24784.0,26750.0,29632.0,2000.0,2000.0,3000.0,2700.0,3500.0,1000.0,0
20000.0,1,3,2,48.0,0,0,2,2,0,0,13543.0,16434.0,17452.0,16879.0,17059.0,17263.0,3132.0,1577.0,0.0,757.0,628.0,700.0,1
390000.0,1,1,2,32.0,-1,-1,-1,-1,-1,0,35745.0,12935.0,20868.0,14411.0,18969.0,8637.0,13000.0,20971.0,14487.0,19020.0,43.0,14753.0,0
120000.0,1,2,1,39.0,-1,-1,-1,-1,-1,-1,30000.0,0.0,10780.0,0.0,12000.0,0.0,0.0,10780.0,0.0,12000.0,0.0,1000.0,0
490000.0,1,1,1,41.0,0,0,0,0,0,0,79712.0,81707.0,85703.0,87725.0,88727.0,91483.0,3000.0,5000.0,4000.0,3000.0,4000.0,5000.0,0
190000.0,1,2,2,37.0,0,0,0,2,2,2,79838.0,81523.0,83530.0,87126.0,84165.0,89017.0,4000.0,5000.0,6000.0,0.0,6500.0,574.0,0
150000.0,1,5,1,40.0,-1,-1,-1,-1,0,-1,291.0,291.0,291.0,432.0,441.0,882.0,291.0,291.0,432.0,300.0,882.0,0.0,0
150000.0,1,5,1,42.0,2,0,0,0,0,0,143947.0,147394.0,142991.0,146745.0,149526.0,147034.0,4742.0,4847.0,4997.0,4120.0,4133.0,3993.0,0
270000.0,1,1,1,37.0,0,0,0,0,0,0,174532.0,167536.0,171865.0,176167.0,105523.0,45258.0,6900.0,7900.0,8800.0,4700.0,2100.0,60000.0,1
150000.0,1,2,1,34.0,0,0,2,2,2,2,122375.0,132631.0,129099.0,136717.0,133030.0,141193.0,12300.0,0.0,11300.0,0.0,10500.0,5200.0,0
600000.0,1,1,1,36.0,0,0,0,0,0,0,372396.0,416438.0,459749.0,455910.0,463611.0,466570.0,50000.0,50000.0,15000.0,20000.0,15000.0,7000.0,0
240000.0,1,1,2,30.0,0,0,0,0,0,0,213483.0,216856.0,220514.0,217068.0,5886.0,11841.0,8008.0,10038.0,10029.0,1038.0,7000.0,0.0,0
100000.0,1,1,1,31.0,0,0,0,0,0,0,91176.0,95664.0,99226.0,99838.0,21435.0,0.0,6000.0,6000.0,4000.0,5000.0,0.0,0.0,0
260000.0,1,1,2,31.0,-1,-1,-1,-1,-1,-1,500.0,0.0,832.0,0.0,284.0,463.0,0.0,832.0,0.0,284.0,463.0,0.0,1
80000.0,1,3,1,42.0,0,0,0,-2,-1,0,6959.0,3959.0,-41.0,-41.0,1759.0,4703.0,3000.0,0.0,0.0,1800.0,3000.0,3000.0,0
20000.0,1,3,2,46.0,2,3,2,2,2,2,9417.0,9119.0,10015.0,9705.0,10540.0,10825.0,0.0,1200.0,0.0,1000.0,600.0,0.0,1
260000.0,1,2,1,42.0,0,0,0,0,0,0,225844.0,219261.0,206742.0,255079.0,208755.0,196701.0,10030.0,10000.0,65500.0,10000.0,8000.0,10000.0,0
370000.0,1,1,1,41.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
70000.0,1,2,2,31.0,0,0,0,0,0,0,101284.0,71451.0,66937.0,38521.0,34149.0,38819.0,2864.0,2501.0,1417.0,1500.0,5050.0,1279.0,0
270000.0,1,3,2,31.0,0,0,0,0,0,0,188929.0,191179.0,171057.0,163865.0,167289.0,167928.0,10089.0,7009.0,7506.0,10007.0,6007.0,6504.0,0
250000.0,1,2,2,44.0,0,0,0,0,0,0,175070.0,175494.0,175711.0,153130.0,153859.0,103593.0,8000.0,6018.0,6887.0,6000.0,4001.0,12000.0,0
70000.0,1,3,2,39.0,0,0,0,0,0,0,18219.0,19606.0,20980.0,22320.0,22650.0,23136.0,2000.0,2000.0,2000.0,1000.0,1000.0,2100.0,0
160000.0,1,2,1,42.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2535.0,0
300000.0,1,1,2,35.0,0,0,0,0,0,0,17975.0,14032.0,13145.0,11890.0,12695.0,13763.0,1510.0,1519.0,2000.0,1005.0,2068.0,0.0,0
280000.0,1,3,1,39.0,-1,-1,-1,0,0,0,1466.0,1466.0,25482.0,24942.0,23944.0,23068.0,1473.0,25489.0,1348.0,816.0,934.0,20007.0,0
210000.0,1,1,1,34.0,-1,-1,-1,2,-1,0,330.0,330.0,660.0,330.0,660.0,330.0,330.0,660.0,0.0,660.0,0.0,330.0,0
200000.0,1,1,2,33.0,2,2,-1,-1,-1,-1,234069.0,8206.0,1892.0,8484.0,4602.0,67037.0,16412.0,1892.0,8484.0,4602.0,67037.0,9541.0,0
50000.0,1,1,2,31.0,3,2,2,3,3,3,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,1
60000.0,1,2,1,45.0,0,0,0,0,0,0,6471.0,7487.0,9356.0,10392.0,11214.0,12028.0,1131.0,2000.0,1200.0,1000.0,1000.0,1000.0,0
50000.0,1,2,2,36.0,0,0,0,0,0,0,52045.0,49714.0,50908.0,49756.0,27702.0,27429.0,2000.0,2005.0,1432.0,1008.0,3007.0,2003.0,0
50000.0,1,2,1,35.0,1,2,0,0,0,-1,48047.0,46593.0,46945.0,21260.0,70.0,29575.0,0.0,2052.0,1800.0,0.0,29935.0,1200.0,1
140000.0,1,2,1,39.0,0,0,0,0,0,0,92861.0,87249.0,87188.0,86973.0,85854.0,85839.0,3992.0,4100.0,4000.0,3162.0,3500.0,3210.0,0
150000.0,1,1,1,31.0,-1,-1,-2,-2,-2,-1,15000.0,0.0,0.0,0.0,0.0,11694.0,0.0,0.0,0.0,0.0,11694.0,30000.0,0
230000.0,1,1,2,33.0,0,0,0,0,0,0,56754.0,57171.0,56150.0,57074.0,50670.0,50652.0,3000.0,2100.0,2300.0,2000.0,2000.0,2000.0,0
310000.0,1,1,1,40.0,-2,-2,-2,-2,-2,-2,-150.0,-150.0,-150.0,-150.0,-150.0,-150.0,0.0,0.0,0.0,0.0,0.0,0.0,0
500000.0,1,1,1,47.0,1,-1,-1,-1,-1,-1,0.0,1200.0,163.0,1131.0,150.0,165.0,1200.0,163.0,1142.0,150.0,165.0,8530.0,0
170000.0,1,1,2,36.0,-2,-2,-2,-2,-2,-2,5470.0,1701.0,18406.0,-979.0,-1304.0,2371.0,2000.0,19000.0,0.0,0.0,4000.0,15000.0,0
230000.0,1,1,1,41.0,1,-1,-1,-1,-1,-1,0.0,1482.0,2140.0,2360.0,2620.0,0.0,1482.0,2140.0,2560.0,2620.0,0.0,0.0,1
50000.0,1,2,2,47.0,0,0,0,0,0,0,19949.0,19356.0,19849.0,20301.0,17951.0,17254.0,2000.0,2000.0,2000.0,1000.0,1000.0,1000.0,0
170000.0,1,2,1,33.0,-1,2,2,-1,-1,-2,917.0,917.0,0.0,2038.0,0.0,0.0,0.0,0.0,2038.0,0.0,0.0,0.0,0
340000.0,1,2,1,34.0,-1,0,0,0,0,0,335002.0,319219.0,271435.0,267100.0,263741.0,267488.0,12510.0,12101.0,10045.0,10010.0,10000.0,9800.0,1
220000.0,1,2,2,35.0,0,0,0,0,0,0,237976.0,232993.0,229896.0,226036.0,222487.0,210628.0,8300.0,8500.0,8000.0,7900.0,7800.0,8000.0,0
60000.0,1,2,1,45.0,0,0,0,0,0,0,25513.0,13941.0,13265.0,13645.0,14538.0,14923.0,1300.0,1600.0,1300.0,1500.0,1000.0,2000.0,0
200000.0,1,1,2,33.0,-1,-1,-1,-1,-1,-1,1201.0,0.0,973.0,0.0,161.0,1174.0,0.0,973.0,0.0,161.0,1174.0,598.0,0
350000.0,1,2,2,34.0,0,0,0,0,0,0,38021.0,29493.0,31838.0,32369.0,33478.0,83304.0,3000.0,3000.0,3000.0,1500.0,52000.0,3000.0,0
60000.0,1,2,2,42.0,0,0,0,0,0,0,99114.0,97895.0,94204.0,95986.0,13529.0,16099.0,3700.0,3000.0,4000.0,1500.0,3250.0,1000.0,0
100000.0,1,2,2,28.0,-2,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,60.0,210.0,0.0,0.0,0.0,60.0,300.0,3700.0,0
70000.0,1,1,2,32.0,1,2,2,2,2,2,67065.0,68358.0,69670.0,70918.0,72165.0,70755.0,3000.0,3000.0,3000.0,3000.0,0.0,8300.0,1
360000.0,1,1,1,35.0,-1,-1,-1,-1,-1,0,3738.0,2019.0,4979.0,0.0,4974.0,4974.0,2019.0,4979.0,0.0,4974.0,0.0,72322.0,0
100000.0,1,2,1,29.0,-1,-1,-1,-2,-2,-2,1200.0,2100.0,0.0,0.0,0.0,0.0,2100.0,0.0,0.0,0.0,0.0,4332.0,1
290000.0,1,1,2,47.0,-2,-2,-2,-2,-2,-2,822.0,836.0,12.0,-824.0,-3830.0,-4220.0,850.0,12.0,0.0,2170.0,0.0,5000.0,0
380000.0,1,2,1,47.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
380000.0,1,1,2,33.0,0,0,0,0,0,0,77994.0,79099.0,80828.0,82583.0,84687.0,84832.0,3000.0,3000.0,3100.0,3500.0,3500.0,3200.0,0
60000.0,1,2,1,45.0,0,0,0,0,0,0,60035.0,60776.0,49802.0,50965.0,19275.0,17976.0,2380.0,2262.0,3000.0,1500.0,1000.0,1500.0,1
320000.0,1,3,2,28.0,-1,0,0,-1,-1,0,67264.0,67207.0,0.0,2615.0,221073.0,225361.0,3231.0,0.0,2615.0,228975.0,8176.0,8226.0,0
80000.0,1,2,1,45.0,2,2,2,2,2,0,35169.0,39069.0,38166.0,40642.0,39689.0,41043.0,4500.0,0.0,3427.0,0.0,2000.0,3000.0,1
280000.0,1,1,1,37.0,-1,0,0,0,0,0,33687.0,21575.0,23926.0,23102.0,22734.0,29434.0,5000.0,3000.0,10000.0,10000.0,16934.0,10234.0,0
110000.0,1,2,1,38.0,2,2,2,2,0,0,103202.0,69917.0,68917.0,69141.0,135478.0,71875.0,2500.0,2494.0,2477.0,2500.0,3003.0,3000.0,1
310000.0,1,2,2,46.0,2,0,0,0,0,0,102064.0,104072.0,105063.0,107113.0,109263.0,120347.0,5030.0,4000.0,3633.0,3671.0,12600.0,0.0,1
230000.0,1,1,2,28.0,0,0,0,0,0,0,28534.0,27104.0,24415.0,29002.0,12415.0,10607.0,15222.0,10016.0,10083.0,5030.0,5003.0,5043.0,0
200000.0,1,3,2,28.0,1,-1,-1,-2,-1,-1,0.0,1500.0,0.0,0.0,1000.0,1000.0,1500.0,0.0,0.0,1000.0,1000.0,0.0,1
70000.0,1,2,2,29.0,0,0,0,0,-1,-1,58305.0,61710.0,64114.0,66775.0,161.0,5746.0,5000.0,4000.0,5000.0,161.0,5800.0,1500.0,0
210000.0,1,2,1,35.0,0,0,0,0,0,0,62809.0,64781.0,65847.0,46992.0,47073.0,47283.0,3018.0,2824.0,1757.0,1674.0,1717.0,1741.0,0
290000.0,1,3,1,41.0,-1,-1,-1,-1,0,0,7488.0,5795.0,9562.0,21312.0,16875.0,13881.0,5807.0,9569.0,21336.0,5020.0,3013.0,12278.0,0
460000.0,1,1,1,37.0,2,0,0,0,0,0,7121.0,7953.0,8642.0,9151.0,9702.0,9752.0,1273.0,1288.0,1123.0,1000.0,502.0,3000.0,0
360000.0,1,1,1,39.0,-1,-1,2,-1,-1,0,264.0,1139.0,264.0,2193.0,528.0,264.0,1139.0,0.0,2193.0,528.0,0.0,264.0,0
200000.0,1,1,2,32.0,-2,-2,-2,-2,-2,-2,1100.0,740.0,4908.0,740.0,5221.0,740.0,740.0,4908.0,740.0,5221.0,740.0,890.0,0
230000.0,1,1,1,37.0,0,0,0,0,0,0,30769.0,30792.0,30140.0,31067.0,31091.0,28223.0,1500.0,1600.0,1500.0,1000.0,1000.0,1200.0,0
80000.0,1,2,2,32.0,-1,-1,-1,-1,-1,-1,2976.0,13384.0,2255.0,1830.0,2647.0,11083.0,13424.0,2267.0,1835.0,2655.0,11116.0,4020.0,0
80000.0,1,3,1,36.0,0,0,0,0,0,0,81066.0,80873.0,81244.0,80391.0,75589.0,77373.0,3000.0,2929.0,3000.0,5522.0,3000.0,6200.0,0
150000.0,1,1,2,33.0,0,0,0,0,0,0,27221.0,27897.0,25304.0,21894.0,18452.0,28191.0,5000.0,1715.0,1200.0,625.0,10000.0,1000.0,0
290000.0,1,2,1,36.0,0,0,0,0,0,0,72774.0,67311.0,66183.0,61332.0,62445.0,59213.0,3500.0,3000.0,3000.0,3000.0,3000.0,3000.0,0
90000.0,1,3,1,31.0,0,0,0,0,0,0,67776.0,68476.0,68485.0,67000.0,45837.0,49959.0,4023.0,4017.0,4000.0,4000.0,5000.0,4000.0,0
360000.0,1,2,1,40.0,-1,-1,-1,-1,0,-1,250.0,1088.0,3189.0,3093.0,4019.0,2407.0,1088.0,3215.0,3104.0,2026.0,2414.0,8089.0,1
190000.0,1,1,2,36.0,1,2,2,2,2,2,105418.0,107689.0,109678.0,110887.0,111871.0,114223.0,5500.0,5200.0,4500.0,4300.0,4300.0,4400.0,1
20000.0,1,2,1,41.0,0,0,0,0,0,0,7472.0,9304.0,9369.0,5873.0,5990.0,6231.0,2000.0,2002.0,3098.0,215.0,338.0,2164.0,0
150000.0,1,3,1,47.0,0,0,0,-1,-1,-2,250475.0,123543.0,52598.0,3218.0,0.0,0.0,5772.0,2424.0,3218.0,0.0,0.0,0.0,0
50000.0,1,2,1,32.0,0,0,0,0,0,0,11030.0,12048.0,13145.0,14160.0,14441.0,14743.0,1203.0,1300.0,1235.0,516.0,534.0,537.0,0
310000.0,1,1,2,38.0,-2,-2,-2,-2,-2,-2,995.0,988.0,993.0,993.0,1495.0,995.0,993.0,1005.0,1000.0,1502.0,1000.0,1000.0,0
260000.0,1,1,1,38.0,0,0,0,0,0,0,94152.0,91774.0,89485.0,85906.0,83619.0,81260.0,4150.0,4153.0,2913.0,3012.0,3088.0,3033.0,0
190000.0,1,2,1,42.0,0,0,0,0,0,0,31323.0,28890.0,26793.0,27304.0,25845.0,22796.0,1500.0,1500.0,2000.0,1500.0,898.0,1000.0,0
30000.0,1,1,2,31.0,-1,-1,0,0,-1,-1,6456.0,4390.0,3016.0,4504.0,5755.0,3560.0,4398.0,3000.0,3009.0,5767.0,3566.0,26444.0,1
280000.0,1,1,2,32.0,-2,-2,-2,-2,-2,-2,19668.0,1000.0,3186.0,44932.0,2100.0,0.0,1000.0,3186.0,45028.0,2100.0,0.0,0.0,0
60000.0,1,2,2,40.0,0,0,0,0,0,0,58123.0,53604.0,54851.0,55742.0,27333.0,27615.0,2000.0,2500.0,2500.0,1000.0,1100.0,1100.0,1
20000.0,1,2,2,32.0,2,0,0,0,0,0,18996.0,19316.0,20330.0,20515.0,20424.0,19996.0,1325.0,1339.0,1609.0,823.0,723.0,1705.0,0
140000.0,1,2,2,29.0,0,0,0,0,-2,-2,132629.0,55185.0,56000.0,0.0,0.0,0.0,5000.0,2000.0,0.0,0.0,0.0,0.0,0
80000.0,1,1,1,47.0,-1,-1,-1,-1,-1,-1,2001.0,2338.0,5655.0,1670.0,3096.0,4590.0,2338.0,5655.0,1676.0,3096.0,4590.0,5598.0,1
200000.0,1,3,1,43.0,0,-1,-1,-1,0,0,1243.0,1435.0,1270.0,3783.0,2522.0,1261.0,1453.0,1270.0,4000.0,0.0,0.0,1436.0,0
170000.0,1,1,1,42.0,-1,-1,-1,-1,-1,-1,610.0,995.0,2429.0,2202.0,598.0,1801.0,995.0,2429.0,2202.0,598.0,1801.0,1157.0,0
210000.0,1,2,2,48.0,-1,-1,-1,-1,-1,0,2776.0,2776.0,2776.0,526.0,4880.0,1315.0,2776.0,2776.0,526.0,4880.0,0.0,1315.0,0
500000.0,1,2,1,46.0,0,0,-1,-1,-1,-1,157046.0,82603.0,37528.0,83629.0,20894.0,27217.0,1652.0,37550.0,83642.0,20894.0,24038.0,59021.0,0
60000.0,1,2,2,36.0,-1,-1,0,0,2,-1,39212.0,45987.0,42778.0,25163.0,7784.0,12332.0,45994.0,20052.0,20007.0,7.0,12332.0,500.0,0
410000.0,1,1,2,32.0,0,0,0,0,2,2,35868.0,18762.0,18557.0,31003.0,30065.0,52726.0,3762.0,1557.0,13000.0,0.0,24897.0,0.0,1
220000.0,1,2,1,35.0,0,0,0,0,0,0,210200.0,213208.0,219611.0,204740.0,97722.0,89971.0,8000.0,10098.0,5828.0,3000.0,3000.0,5000.0,1
420000.0,1,2,2,30.0,0,0,0,0,0,0,122418.0,113122.0,89586.0,83713.0,55375.0,54291.0,4816.0,4128.0,3147.0,2018.0,3130.0,3006.0,0
250000.0,1,2,2,28.0,0,0,0,2,2,0,149678.0,152704.0,163101.0,164953.0,160805.0,164411.0,7000.0,14400.0,6000.0,0.0,6200.0,6200.0,0
80000.0,1,1,2,26.0,0,0,0,0,0,0,84488.0,83593.0,72883.0,67337.0,60807.0,59088.0,2871.0,2727.0,3170.0,1940.0,2200.0,1700.0,0
80000.0,1,2,2,27.0,0,0,0,0,0,0,40612.0,41934.0,43261.0,44537.0,45794.0,47893.0,2000.0,2000.0,2000.0,2000.0,3000.0,4000.0,0
20000.0,1,1,2,28.0,0,0,0,0,0,0,3608.0,7032.0,14244.0,14065.0,16161.0,11106.0,5000.0,12500.0,3000.0,4000.0,2000.0,2000.0,0
300000.0,1,2,2,30.0,-1,-1,0,0,0,-1,18468.0,60489.0,63982.0,124493.0,16367.0,41338.0,61200.0,45153.0,102749.0,186.0,45079.0,40000.0,0
50000.0,1,1,2,44.0,0,0,0,0,0,0,54332.0,51671.0,50272.0,49293.0,47154.0,50069.0,3000.0,1928.0,1595.0,1526.0,13000.0,1569.0,1
360000.0,1,3,1,46.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
140000.0,1,1,1,36.0,0,0,0,0,0,0,127496.0,128675.0,131640.0,134183.0,91772.0,94290.0,5000.0,5041.0,5000.0,4000.0,4000.0,4000.0,0
70000.0,1,2,1,31.0,0,0,0,0,0,0,61177.0,62076.0,63806.0,126005.0,66451.0,20200.0,5300.0,3500.0,2154.0,7800.0,555.0,1000.0,1
70000.0,1,2,2,34.0,0,0,0,0,0,0,69368.0,69259.0,71488.0,64601.0,32099.0,26626.0,4000.0,4000.0,2013.0,1500.0,1000.0,4000.0,0
430000.0,1,1,1,39.0,0,0,0,-1,-1,0,41428.0,32303.0,20739.0,12925.0,17566.0,14067.0,17800.0,15023.0,12925.0,17566.0,11000.0,10349.0,0
170000.0,1,2,1,39.0,-2,-2,-2,-2,-2,-2,0.0,582.0,0.0,582.0,291.0,90.0,582.0,0.0,582.0,291.0,90.0,750.0,0
210000.0,1,2,1,44.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
150000.0,1,1,1,36.0,-2,-2,-2,-2,-2,-2,2750.0,2424.0,27498.0,1213.0,26636.0,2547.0,2424.0,27498.0,1213.0,26636.0,2704.0,1800.0,0
260000.0,1,2,1,42.0,0,0,0,0,0,0,252107.0,222195.0,209496.0,215317.0,220727.0,218750.0,12004.0,15000.0,15000.0,12000.0,10000.0,10000.0,0
500000.0,1,2,1,40.0,-2,-2,-2,-2,-2,-2,22520.0,1110.0,79243.0,0.0,4580.0,0.0,1110.0,79243.0,0.0,4580.0,0.0,1380.0,0
160000.0,1,1,1,39.0,-2,-2,-2,-2,-2,-2,4138.0,0.0,0.0,0.0,2920.0,0.0,35.0,0.0,0.0,2920.0,0.0,12140.0,0
210000.0,1,2,1,45.0,0,0,0,0,0,0,56024.0,57148.0,58338.0,59529.0,60720.0,61980.0,1836.0,1897.0,1936.0,1952.0,2013.0,9062.0,1
230000.0,1,2,1,33.0,1,2,2,0,0,0,203218.0,208414.0,203466.0,150365.0,119512.0,87434.0,10000.0,0.0,8000.0,5000.0,5000.0,4243.0,0
180000.0,1,2,1,43.0,-1,-1,-1,-1,-1,-1,2745.0,3873.0,3275.0,2347.0,3020.0,2193.0,3884.0,3284.0,2354.0,3029.0,2199.0,12553.0,0
20000.0,1,2,2,37.0,0,0,0,-2,-1,0,7440.0,15960.0,0.0,-1953.0,5985.0,6893.0,10050.0,0.0,18047.0,7985.0,1000.0,2000.0,0
310000.0,1,1,1,41.0,0,0,0,0,0,0,247202.0,233712.0,197450.0,194834.0,185943.0,183624.0,8213.0,8668.0,8247.0,6729.0,6639.0,6764.0,0
180000.0,1,1,2,39.0,-2,-2,-2,-2,-2,-2,0.0,444.0,182.0,0.0,0.0,0.0,444.0,182.0,0.0,0.0,0.0,540.0,0
80000.0,1,1,1,46.0,0,0,0,0,0,0,48967.0,49850.0,50767.0,45721.0,49006.0,56275.0,2000.0,1771.0,1715.0,4000.0,8697.0,0.0,0
230000.0,1,1,1,47.0,0,0,0,0,0,0,143083.0,130011.0,83545.0,82638.0,26332.0,25425.0,6500.0,4579.0,4500.0,3000.0,1000.0,3000.0,0
210000.0,1,2,2,41.0,0,0,0,2,0,0,114953.0,88428.0,96993.0,94537.0,97968.0,100387.0,5000.0,10000.0,0.0,5000.0,4000.0,5000.0,1
90000.0,1,2,1,37.0,1,2,2,0,0,-2,61584.0,62983.0,61107.0,61976.0,326.0,476.0,3000.0,0.0,3000.0,326.0,476.0,476.0,1
30000.0,1,1,1,45.0,1,2,2,2,3,2,25829.0,25121.0,27988.0,30515.0,29738.0,29126.0,0.0,3600.0,3300.0,0.0,0.0,1100.0,0
430000.0,1,1,1,34.0,2,2,-2,-2,-2,-2,435.0,-183.0,-525.0,-868.0,-1211.0,-1840.0,183.0,0.0,0.0,0.0,290.0,2512.0,0
200000.0,1,1,1,41.0,-2,-2,-2,-2,-2,-2,10799.0,1208.0,1585.0,1470.0,1273.0,1000.0,1213.0,1585.0,1470.0,1273.0,1000.0,1555.0,0
220000.0,1,1,2,34.0,-2,-2,-2,-2,-2,-2,416.0,416.0,416.0,416.0,416.0,416.0,416.0,832.0,416.0,416.0,416.0,416.0,1
480000.0,1,1,1,37.0,1,-1,-1,-1,0,0,6071.0,7994.0,8313.0,25714.0,25710.0,20110.0,8023.0,8351.0,25753.0,14012.0,10021.0,12462.0,0
360000.0,1,2,1,36.0,0,0,0,-1,0,0,33051.0,13614.0,-5386.0,250214.0,255296.0,261401.0,1000.0,2544.0,261000.0,9000.0,10000.0,10000.0,0
390000.0,1,2,1,34.0,-2,-2,-2,-2,-2,-2,-702.0,-808.0,-1141.0,-1247.0,-1353.0,-1459.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,1,2,2,43.0,0,0,2,0,0,0,13817.0,15398.0,15852.0,16862.0,17197.0,17558.0,1815.0,1000.0,1279.0,614.0,637.0,2350.0,1
200000.0,1,3,1,37.0,0,0,0,0,0,0,65927.0,59688.0,53084.0,46363.0,39843.0,33004.0,2700.0,2200.0,1700.0,1489.0,1200.0,1100.0,0
30000.0,1,2,2,35.0,2,2,-2,-2,-2,-2,3462.0,-334.0,-1170.0,-1560.0,-1950.0,-1620.0,0.0,0.0,0.0,0.0,1620.0,900.0,1
410000.0,1,1,1,40.0,-1,-1,-1,2,-1,-1,34405.0,18612.0,19975.0,8906.0,10491.0,9347.0,18612.0,8944.0,7.0,10491.0,9347.0,9727.0,0
40000.0,1,1,1,47.0,2,0,0,0,0,2,38741.0,36840.0,37868.0,36139.0,39114.0,38429.0,2000.0,1942.0,1600.0,3500.0,0.0,2818.0,0
50000.0,2,3,1,47.0,1,2,0,0,0,0,50574.0,48968.0,50151.0,50496.0,2759.0,-442.0,0.0,2463.0,2300.0,55.0,0.0,37459.0,1
230000.0,2,1,2,28.0,-1,0,0,0,0,0,48144.0,51966.0,44477.0,39998.0,23278.0,27775.0,12000.0,2353.0,5000.0,0.0,8000.0,643.0,0
130000.0,2,1,2,33.0,2,2,-2,-2,-2,-2,1022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
100000.0,2,2,1,33.0,-1,-1,-1,-1,-1,0,7067.0,-418.0,7064.0,15229.0,9689.0,2669.0,0.0,7482.0,15315.0,9705.0,0.0,4600.0,0
400000.0,1,1,2,34.0,0,0,0,0,0,0,26912.0,24967.0,13810.0,18230.0,25050.0,10209.0,10016.0,6000.0,10000.0,10000.0,5000.0,4000.0,0
330000.0,1,1,2,42.0,0,0,0,0,0,0,73214.0,76599.0,78274.0,80102.0,60729.0,56411.0,10000.0,4000.0,8000.0,10000.0,15000.0,8000.0,0
590000.0,1,1,1,41.0,-2,-2,-2,-2,-2,-2,617.0,1304.0,35498.0,0.0,0.0,0.0,1304.0,35552.0,0.0,0.0,0.0,0.0,0
50000.0,1,1,2,34.0,2,0,0,0,0,0,13731.0,13974.0,7891.0,4600.0,5554.0,5481.0,1530.0,2004.0,1000.0,1008.0,1400.0,600.0,1
140000.0,1,2,2,36.0,0,0,0,0,0,0,58165.0,59693.0,61732.0,62411.0,64372.0,70015.0,2500.0,3000.0,2300.0,3000.0,6700.0,0.0,1
730000.0,1,2,1,37.0,0,0,0,0,-1,0,70309.0,61991.0,49082.0,26873.0,514114.0,499100.0,20000.0,14023.0,9035.0,528897.0,22005.0,15000.0,0
