@relation dataset

@attribute attribute_0 real
@attribute attribute_1 {1, 2}
@attribute attribute_2 {0, 1, 2, 3, 4, 5, 6}
@attribute attribute_3 {0, 1, 2, 3}
@attribute attribute_4 real
@attribute attribute_5 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_6 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_7 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_8 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_9 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_10 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_11 real
@attribute attribute_12 real
@attribute attribute_13 real
@attribute attribute_14 real
@attribute attribute_15 real
@attribute attribute_16 real
@attribute attribute_17 real
@attribute attribute_18 real
@attribute attribute_19 real
@attribute attribute_20 real
@attribute attribute_21 real
@attribute attribute_22 real
@attribute attribute_23 {0, 1}


@data
50000.0,1,1,2,26.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
260000.0,1,1,1,41.0,-2,-2,-1,0,0,0,1086.0,2853.0,38836.0,45087.0,47201.0,46199.0,3552.0,38836.0,20000.0,15000.0,15000.0,10000.0,0
30000.0,2,3,2,52.0,2,2,7,7,7,7,2450.0,2450.0,2450.0,2450.0,2450.0,2450.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10000.0,2,2,1,31.0,0,0,0,0,0,0,15915.0,9050.0,9901.0,9975.0,9736.0,8703.0,2330.0,2200.0,1000.0,333.0,311.0,322.0,0
200000.0,1,1,2,32.0,0,0,0,0,0,0,43515.0,44557.0,45574.0,49022.0,47459.0,49666.0,1739.0,1756.0,2662.0,1726.0,3000.0,2500.0,0
30000.0,2,2,1,46.0,0,0,0,0,0,0,28234.0,28874.0,29437.0,27738.0,27268.0,27409.0,1484.0,1436.0,1120.0,995.0,989.0,800.0,0
180000.0,2,2,2,35.0,0,0,0,-2,-2,-2,119333.0,123150.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,0
100000.0,1,1,2,35.0,0,0,-2,-2,-2,-2,29109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47970.0,0
140000.0,2,2,1,39.0,0,0,0,0,0,0,105192.0,90337.0,74510.0,73876.0,76180.0,78400.0,3000.0,6000.0,4000.0,4000.0,4000.0,3000.0,0
290000.0,2,2,2,34.0,0,0,0,0,0,0,310403.0,315048.0,314085.0,317631.0,315820.0,305498.0,12012.0,12012.0,11016.0,11088.0,12031.0,12031.0,0
20000.0,2,2,3,52.0,0,0,0,0,0,0,14591.0,15616.0,16628.0,16958.0,17314.0,17664.0,1265.0,1277.0,607.0,629.0,638.0,641.0,0
80000.0,2,3,1,40.0,0,0,0,0,0,0,35660.0,37082.0,38464.0,38922.0,40791.0,43108.0,2000.0,2000.0,1397.0,2500.0,3000.0,1600.0,0
500000.0,2,3,1,38.0,-2,-2,-2,-2,-2,-2,13655.0,8351.0,2340.0,2340.0,11435.0,189.0,8351.0,2340.0,2340.0,11435.0,189.0,5391.0,0
180000.0,1,1,1,45.0,-1,-1,-1,-1,-1,-1,4453.0,3310.0,7226.0,5060.0,2832.0,1890.0,3310.0,7228.0,5060.0,2832.0,1890.0,2576.0,0
20000.0,2,3,1,40.0,-1,-1,-1,-1,-1,-1,2946.0,0.0,390.0,390.0,390.0,390.0,0.0,390.0,390.0,390.0,390.0,780.0,0
30000.0,2,2,1,25.0,0,0,0,0,0,2,30606.0,29579.0,30291.0,30616.0,30456.0,29818.0,1800.0,1512.0,1259.0,2500.0,0.0,1000.0,0
150000.0,1,1,2,33.0,0,0,0,0,0,0,45335.0,50262.0,54793.0,59244.0,64096.0,68837.0,6000.0,6000.0,6000.0,6000.0,6001.0,6000.0,0
280000.0,2,2,2,27.0,-1,-1,-1,-1,-1,-1,5924.0,5174.0,980.0,3058.0,3158.0,9530.0,5174.0,1078.0,3058.0,3158.0,9530.0,0.0,0
50000.0,2,2,1,43.0,0,0,0,-1,0,0,23587.0,24580.0,20165.0,10732.0,10566.0,10757.0,1800.0,1775.0,10732.0,384.0,757.0,501.0,0
20000.0,2,2,1,43.0,2,0,0,0,0,2,15294.0,16340.0,17359.0,17776.0,19293.0,18844.0,1300.0,1300.0,700.0,1800.0,0.0,1000.0,0
200000.0,1,1,2,30.0,-1,-1,-1,0,0,0,4935.0,-200.0,11463.0,11751.0,11772.0,5318.0,0.0,11663.0,9363.0,3232.0,3000.0,1000.0,0
210000.0,2,2,1,49.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
230000.0,2,1,2,38.0,0,0,0,0,0,0,224020.0,227311.0,184500.0,128190.0,130883.0,133504.0,8750.0,7470.0,4540.0,4710.0,4750.0,4900.0,0
50000.0,1,3,2,57.0,0,0,0,0,0,0,47917.0,48455.0,48120.0,28450.0,29046.0,29647.0,1988.0,1989.0,1018.0,1054.0,1084.0,1048.0,0
50000.0,1,3,2,55.0,0,0,0,0,0,0,51737.0,27121.0,28103.0,28814.0,29261.0,29878.0,2930.0,1447.0,1158.0,1041.0,1082.0,994.0,1
70000.0,2,2,2,23.0,0,0,0,0,0,0,49605.0,51804.0,53041.0,55150.0,57098.0,59141.0,3000.0,2700.0,3000.0,3000.0,3000.0,4700.0,0
310000.0,1,1,2,30.0,-2,-2,-2,-2,-2,-2,1544.0,1648.0,1284.0,1088.0,892.0,-304.0,1300.0,1000.0,1000.0,1000.0,304.0,39544.0,0
180000.0,2,2,1,30.0,-1,-1,-1,-1,-1,-1,2488.0,13476.0,3173.0,13202.0,6594.0,2549.0,13476.0,3173.0,13212.0,6594.0,2549.0,1000.0,0
90000.0,2,2,2,24.0,0,0,0,0,0,2,24401.0,22771.0,19461.0,16181.0,14669.0,14422.0,1454.0,1384.0,407.0,673.0,0.0,102.0,0
390000.0,1,2,2,28.0,0,0,0,0,0,0,149445.0,139794.0,133224.0,106127.0,51097.0,38555.0,8046.0,5150.0,5297.0,5084.0,5065.0,5042.0,0
150000.0,2,3,1,34.0,-1,-1,-1,-1,-1,-1,772.0,337.0,618.0,150.0,150.0,377.0,340.0,618.0,150.0,150.0,227.0,0.0,0
400000.0,1,2,2,37.0,1,1,1,2,0,0,13611.0,15066.0,15882.0,12599.0,18599.0,12284.0,3019.0,5014.0,3.0,7040.0,2006.0,2005.0,0
80000.0,2,2,1,32.0,0,0,0,0,0,-2,28408.0,25695.0,11553.0,2350.0,0.0,0.0,1259.0,1035.0,1600.0,0.0,0.0,0.0,0
320000.0,1,1,2,27.0,0,0,0,0,0,0,137574.0,199563.0,122093.0,105425.0,100206.0,96073.0,6048.0,6371.0,3043.0,3031.0,3066.0,3031.0,0
240000.0,2,2,1,37.0,-1,-1,-2,-2,-2,-2,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,1,1,2,31.0,-2,-2,-2,-2,-2,-2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0
110000.0,1,1,3,55.0,1,2,2,2,3,2,92610.0,94755.0,92351.0,101140.0,99260.0,101577.0,4500.0,0.0,11300.0,0.0,4100.0,0.0,1
170000.0,2,1,2,28.0,2,2,2,2,2,2,131864.0,133897.0,129761.0,138604.0,136283.0,145012.0,5600.0,0.0,11000.0,0.0,11000.0,5656.0,1
90000.0,2,3,3,51.0,0,0,0,0,2,0,11315.0,12340.0,13349.0,14276.0,13904.0,14184.0,1212.0,1221.0,1148.0,0.0,510.0,525.0,1
200000.0,1,1,1,36.0,-1,-1,0,-1,-1,-1,3877.0,11496.0,5935.0,295.0,1867.0,0.0,11496.0,1011.0,297.0,2923.0,0.0,0.0,0
360000.0,1,1,2,30.0,-2,-1,-1,-2,-2,-2,0.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0
140000.0,2,1,1,36.0,-1,-1,-2,-1,0,0,4036.0,0.0,0.0,2971.0,1607.0,0.0,0.0,0.0,2971.0,0.0,0.0,0.0,0
220000.0,1,2,2,25.0,0,0,0,0,0,0,168286.0,155893.0,119575.0,51317.0,51926.0,34608.0,10000.0,3900.0,1000.0,1000.0,2000.0,2000.0,0
100000.0,1,3,1,50.0,0,0,-2,-2,-2,-2,154970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,2,2,2,40.0,2,0,0,0,2,2,57364.0,58637.0,59863.0,62860.0,63976.0,63293.0,2200.0,2200.0,4000.0,1777.0,0.0,2000.0,0
30000.0,2,2,2,27.0,-1,-1,2,0,-1,2,27772.0,30461.0,29325.0,21449.0,29709.0,29086.0,3136.0,0.0,0.0,29709.0,0.0,1576.0,0
50000.0,1,1,2,30.0,2,2,2,-1,2,2,4187.0,5152.0,3679.0,596.0,446.0,2699.0,2300.0,0.0,700.0,0.0,2300.0,0.0,1
120000.0,2,2,2,26.0,0,0,0,0,0,0,22431.0,12399.0,4199.0,3059.0,674.0,0.0,1500.0,1000.0,682.0,0.0,0.0,738.0,0
50000.0,1,1,2,27.0,0,0,0,0,0,0,7010.0,9876.0,11115.0,12915.0,14415.0,0.0,3000.0,1500.0,2000.0,2000.0,0.0,0.0,0
360000.0,2,1,2,27.0,0,-1,0,-1,-1,-1,79837.0,27456.0,68117.0,39105.0,54456.0,46153.0,27465.0,50154.0,39105.0,54456.0,46153.0,40000.0,0
90000.0,2,1,2,25.0,2,2,2,2,0,0,86014.0,92898.0,92860.0,88533.0,90942.0,88813.0,8300.0,2400.0,1000.0,4000.0,3600.0,4000.0,0
500000.0,1,1,2,32.0,-1,0,0,0,0,0,386405.0,387910.0,293177.0,274539.0,253443.0,253671.0,25016.0,20018.0,10000.0,79377.0,52778.0,10000.0,0
140000.0,2,3,1,46.0,0,0,0,0,0,0,68075.0,69972.0,71805.0,73613.0,75426.0,77169.0,3000.0,3000.0,3000.0,3000.0,3000.0,5000.0,0
30000.0,1,3,1,45.0,0,0,2,0,0,0,17187.0,24045.0,23180.0,22000.0,22000.0,0.0,7900.0,0.0,0.0,0.0,0.0,0.0,0
70000.0,1,3,1,30.0,0,0,0,0,0,0,19882.0,20611.0,21859.0,22445.0,22935.0,23404.0,1352.0,1600.0,949.0,1000.0,1000.0,1000.0,0
200000.0,1,1,1,39.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,3983.0,0.0,0.0,0.0,0.0,3983.0,0.0,0
350000.0,1,1,1,48.0,0,0,0,0,0,0,54969.0,47978.0,48631.0,48351.0,47939.0,33827.0,2087.0,1989.0,1591.0,1466.0,2000.0,1500.0,0
120000.0,1,1,2,32.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
240000.0,1,1,2,46.0,0,0,0,0,0,0,471814.0,478380.0,395612.0,386295.0,356206.0,352257.0,16044.0,15087.0,12000.0,15000.0,12000.0,12000.0,0
90000.0,2,1,2,23.0,0,0,0,0,0,0,22109.0,25011.0,29230.0,32747.0,38217.0,43744.0,6000.0,5000.0,4000.0,6000.0,8000.0,4000.0,0
260000.0,2,1,2,33.0,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,1980.0,2500.0,0.0,0.0,0.0,1980.0,2500.0,0.0,0
50000.0,2,1,2,24.0,0,0,0,2,0,0,27245.0,28300.0,31900.0,31090.0,31837.0,32555.0,1800.0,4400.0,0.0,1400.0,1400.0,1400.0,0
110000.0,1,1,1,40.0,0,0,0,0,0,0,8481.0,13066.0,17638.0,22204.0,26784.0,31352.0,4980.0,5124.0,5256.0,5416.0,5552.0,5742.0,0
20000.0,2,1,2,24.0,-1,-1,2,-1,0,-1,1371.0,796.0,398.0,796.0,398.0,716.0,796.0,0.0,796.0,0.0,716.0,12111.0,0
30000.0,2,2,2,24.0,0,0,0,0,0,0,27391.0,28412.0,28575.0,28925.0,24159.0,0.0,1767.0,1700.0,1010.0,1141.0,0.0,0.0,0
180000.0,1,1,2,27.0,-2,-1,2,2,-2,-2,11392.0,14688.0,14040.0,13440.0,13440.0,13080.0,3500.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,1,2,1,46.0,0,0,0,0,0,0,5902.0,6767.0,8145.0,8153.0,8324.0,8490.0,1122.0,1500.0,291.0,302.0,304.0,319.0,0
50000.0,2,2,2,22.0,0,0,0,0,0,0,50342.0,50482.0,49217.0,40882.0,20258.0,20303.0,1896.0,1656.0,1750.0,717.0,753.0,1000.0,0
180000.0,2,1,2,36.0,-2,-2,-2,-2,-2,-2,10737.0,21197.0,11936.0,40420.0,9210.0,17795.0,21197.0,11936.0,40420.0,9210.0,17795.0,6915.0,0
200000.0,1,1,1,34.0,-2,-2,-2,-2,-2,-2,1242.0,4006.0,941.0,2357.0,2945.0,1143.0,4034.0,945.0,2366.0,2947.0,1143.0,744.0,0
260000.0,2,2,2,24.0,0,0,0,0,0,0,68411.0,60386.0,48663.0,50998.0,53835.0,56728.0,2500.0,4000.0,4000.0,3835.0,3805.0,3000.0,0
320000.0,1,1,1,60.0,-1,-1,-1,-1,0,-1,9955.0,3465.0,84421.0,886.0,11741.0,4317.0,3465.0,84440.0,886.0,11533.0,4317.0,52466.0,1
160000.0,2,2,2,29.0,2,2,-1,-1,-1,-1,1989.0,-8.0,866.0,0.0,892.0,0.0,0.0,874.0,0.0,892.0,0.0,594.0,1
30000.0,1,2,2,32.0,2,0,0,2,2,2,7851.0,9065.0,11595.0,11112.0,12923.0,12566.0,1500.0,3000.0,0.0,2000.0,0.0,1000.0,1
50000.0,2,2,1,36.0,0,0,0,0,0,0,16906.0,17645.0,18478.0,10279.0,10646.0,10776.0,1314.0,1147.0,348.0,512.0,435.0,190.0,0
50000.0,1,2,2,30.0,0,0,0,0,-2,-2,21062.0,6495.0,2207.0,0.0,0.0,0.0,2000.0,1000.0,0.0,0.0,0.0,0.0,0
90000.0,2,2,2,29.0,0,0,0,0,0,0,47585.0,52084.0,53817.0,54818.0,55985.0,57398.0,10000.0,2600.0,2500.0,2200.0,2500.0,3000.0,0
240000.0,1,1,2,34.0,1,2,-1,-1,0,-1,11874.0,5979.0,6938.0,41858.0,10416.0,1711.0,0.0,6938.0,41877.0,0.0,1711.0,27162.0,0
180000.0,2,2,1,32.0,1,2,2,2,0,0,15548.0,15009.0,17752.0,17172.0,18732.0,23389.0,0.0,3000.0,0.0,2000.0,5000.0,2000.0,1
200000.0,2,2,1,32.0,-1,-1,-1,-1,-1,-1,5150.0,10190.0,10190.0,10190.0,10594.0,11193.0,10190.0,10190.0,10190.0,10594.0,11193.0,10190.0,0
50000.0,2,1,2,25.0,0,0,0,0,0,2,42543.0,34629.0,27095.0,18538.0,20100.0,19630.0,1900.0,1428.0,600.0,3000.0,0.0,1000.0,0
50000.0,1,2,1,44.0,-1,-1,-1,-1,-1,-1,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,0
330000.0,2,1,1,37.0,-1,-1,-1,-1,0,-1,4785.0,3403.0,0.0,5882.0,5882.0,1013.0,3523.0,0.0,5882.0,0.0,1013.0,0.0,0
80000.0,2,2,2,24.0,2,2,5,5,4,3,1200.0,1200.0,1200.0,1200.0,600.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,2,2,23.0,-2,-2,-2,-2,-2,-2,3779.0,3944.0,2118.0,2259.0,3527.0,1100.0,3955.0,2124.0,2266.0,3638.0,1303.0,0.0,0
360000.0,2,1,2,29.0,0,0,-1,-1,-1,-1,15854.0,8174.0,1004.0,1004.0,646.0,3508.0,1000.0,1004.0,1004.0,646.0,3508.0,0.0,0
240000.0,2,2,1,37.0,0,0,0,0,0,0,219099.0,217058.0,187841.0,186140.0,191678.0,191816.0,8131.0,8123.0,6700.0,10000.0,7700.0,6000.0,0
50000.0,1,2,1,59.0,0,0,0,0,0,0,47069.0,48479.0,49520.0,18990.0,19539.0,19791.0,2169.0,2210.0,680.0,855.0,726.0,687.0,0
470000.0,1,2,2,33.0,0,0,0,0,0,0,190258.0,181207.0,120318.0,129281.0,113437.0,164377.0,40012.0,10020.0,40069.0,25005.0,100000.0,51305.0,0
160000.0,2,3,1,51.0,-1,2,-1,-1,-1,-1,2000.0,1000.0,2125.0,2125.0,1000.0,2125.0,0.0,2125.0,2125.0,1000.0,2125.0,23250.0,0
30000.0,1,1,1,27.0,-1,0,0,0,0,-2,12897.0,13484.0,6655.0,6618.0,0.0,0.0,2011.0,2211.0,2101.0,148.0,0.0,0.0,1
80000.0,2,2,1,32.0,0,0,0,0,0,0,81074.0,78262.0,76163.0,76813.0,77511.0,79069.0,3700.0,3400.0,2900.0,2900.0,2841.0,3100.0,0
500000.0,2,3,2,42.0,-2,-1,-1,0,0,0,10889.0,26146.0,104279.0,103945.0,101945.0,90193.0,29987.0,104279.0,2085.0,1130.0,45551.0,0.0,0
180000.0,1,2,2,39.0,-1,-1,-1,-1,-1,0,3135.0,2822.0,1938.0,5818.0,2628.0,2628.0,2833.0,2015.0,5818.0,2628.0,0.0,0.0,0
110000.0,2,2,1,46.0,-1,-1,-1,-1,-1,0,2410.0,2151.0,2161.0,1719.0,107591.0,107940.0,2151.0,2161.0,1719.0,107591.0,5000.0,3500.0,0
160000.0,1,1,1,41.0,0,-1,0,0,2,2,117126.0,11222.0,15513.0,18087.0,17499.0,19939.0,15315.0,15000.0,3000.0,0.0,3000.0,0.0,0
210000.0,2,2,2,30.0,0,0,0,0,0,0,21780.0,20974.0,18652.0,13464.0,109722.0,105573.0,1325.0,1074.0,1000.0,99000.0,3745.0,4000.0,0
200000.0,2,1,1,34.0,-1,0,0,-1,0,-1,6206.0,6723.0,7545.0,362.0,181.0,488.0,1120.0,1024.0,362.0,0.0,488.0,300.0,1
350000.0,1,1,2,35.0,-1,-1,-1,0,0,0,4439.0,33720.0,14283.0,16426.0,10833.0,2261.0,33891.0,16267.0,4027.0,234.0,1565.0,26346.0,0
250000.0,1,1,2,41.0,-1,-1,-1,0,-1,-1,1338.0,-24.0,8324.0,5872.0,23020.0,2367.0,0.0,8348.0,0.0,23020.0,2367.0,3117.0,1
380000.0,1,1,2,43.0,1,2,2,-2,-2,-2,8201.0,7882.0,-2.0,-2.0,-2.0,-2.0,39.0,0.0,0.0,0.0,0.0,0.0,1
30000.0,1,2,2,47.0,-1,-1,-1,-1,0,-1,396.0,396.0,396.0,792.0,396.0,772.0,396.0,396.0,792.0,0.0,772.0,0.0,0
200000.0,1,2,2,31.0,0,0,0,0,0,0,33781.0,35879.0,26043.0,27497.0,29082.0,31647.0,3000.0,2000.0,2000.0,2000.0,3000.0,4000.0,0
30000.0,1,2,2,30.0,-1,0,0,0,0,0,27826.0,28672.0,29622.0,30271.0,24536.0,22913.0,1600.0,1500.0,1000.0,1000.0,1000.0,1000.0,0
50000.0,1,2,2,24.0,0,0,-1,-1,0,0,14937.0,12171.0,3847.0,11117.0,6479.0,6187.0,3027.0,3858.0,11139.0,3009.0,3016.0,3008.0,0
500000.0,1,1,1,36.0,0,0,0,0,0,0,294827.0,292920.0,291760.0,288024.0,274632.0,266669.0,20007.0,20026.0,20020.0,10017.0,15024.0,10002.0,0
30000.0,1,1,2,28.0,1,-2,-1,-1,-1,-2,0.0,0.0,1310.0,816.0,0.0,0.0,0.0,1310.0,816.0,0.0,0.0,0.0,0
220000.0,2,1,1,36.0,-1,-1,0,-1,-1,-1,996.0,4102.0,4111.0,1057.0,990.0,1324.0,4102.0,1111.0,1057.0,990.0,1324.0,1039.0,0
20000.0,2,2,1,27.0,0,0,0,-1,0,0,42784.0,41009.0,44267.0,47149.0,48497.0,14774.0,3000.0,5000.0,10000.0,3011.0,2011.0,2011.0,0
180000.0,2,2,1,32.0,0,0,0,0,-1,-1,74189.0,30670.0,6428.0,4618.0,2708.0,54024.0,2000.0,1000.0,0.0,2708.0,54024.0,2000.0,0
300000.0,1,1,1,42.0,-1,0,0,-1,0,0,11973.0,61834.0,25145.0,37666.0,19453.0,10492.0,20979.0,5000.0,37676.0,8808.0,2000.0,2709.0,1
130000.0,2,2,1,33.0,0,0,0,0,0,0,133461.0,133393.0,132211.0,101807.0,101083.0,101597.0,7010.0,6657.0,3899.0,3952.0,3900.0,4000.0,0
180000.0,2,3,1,39.0,2,2,2,2,2,0,10159.0,12689.0,12183.0,13979.0,13621.0,14809.0,2710.0,0.0,2000.0,0.0,2000.0,2000.0,1
150000.0,2,1,3,30.0,-2,-2,-2,-2,-2,-2,50.0,6527.0,2168.0,-7.0,1373.0,-1.0,8589.0,2500.0,0.0,1380.0,0.0,2050.0,0
140000.0,1,2,1,30.0,0,0,0,0,0,0,134203.0,127319.0,107496.0,69218.0,70702.0,72267.0,5000.0,3500.0,2700.0,2600.0,2742.0,2700.0,1
50000.0,2,2,2,22.0,0,0,0,0,0,0,49609.0,61162.0,31485.0,15281.0,18031.0,18233.0,2100.0,2000.0,4000.0,3000.0,1500.0,1000.0,0
20000.0,1,2,2,25.0,1,2,2,0,0,0,6174.0,7543.0,7255.0,3887.0,5887.0,0.0,2000.0,28.0,0.0,2000.0,0.0,0.0,1
180000.0,1,1,2,28.0,-1,-1,-1,-1,-1,-1,666.0,662.0,-4.0,55566.0,1056.0,390.0,662.0,0.0,61411.0,1056.0,0.0,1998.0,0
180000.0,1,2,2,26.0,0,0,0,0,0,0,5591.0,6619.0,10574.0,7733.0,6794.0,5487.0,1126.0,4081.0,240.0,504.0,169.0,62.0,1
150000.0,2,3,1,54.0,-1,0,0,0,2,0,148747.0,145231.0,145341.0,153833.0,151194.0,145738.0,5500.0,5500.0,11000.0,0.0,6000.0,5215.0,0
70000.0,2,1,2,24.0,0,0,0,0,0,0,63903.0,65248.0,62958.0,64209.0,59482.0,60883.0,3000.0,2190.0,2201.0,2181.0,2413.0,1952.0,0
30000.0,1,2,2,29.0,8,7,6,5,4,3,34423.0,33952.0,33165.0,32391.0,31332.0,30558.0,0.0,0.0,0.0,0.0,0.0,0.0,0
500000.0,1,1,2,36.0,-2,-2,-2,-2,-2,-2,45106.0,81264.0,18122.0,27229.0,21462.0,27911.0,81690.0,18225.0,27365.0,21570.0,28050.0,17397.0,1
60000.0,1,3,1,49.0,0,0,0,0,0,0,44801.0,41545.0,40649.0,40843.0,40612.0,40656.0,3000.0,4506.0,2500.0,1800.0,4200.0,2500.0,0
50000.0,2,1,2,23.0,-2,-2,-2,-2,-2,-2,49860.0,50187.0,50022.0,20114.0,18777.0,18273.0,2500.0,1289.0,917.0,1315.0,5042.0,2512.0,0
130000.0,1,3,2,43.0,1,-1,-1,-2,-1,-1,1018.0,6377.0,-2.0,935.0,4985.0,1212.0,6433.0,2.0,937.0,4990.0,1215.0,9546.0,1
260000.0,2,2,1,33.0,-2,-2,-2,-1,-1,0,134736.0,135593.0,120909.0,102524.0,40157.0,40805.0,6067.0,10000.0,3000.0,40157.0,1466.0,2000.0,0
380000.0,1,3,1,53.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
360000.0,2,2,2,25.0,2,2,2,2,2,2,286732.0,290690.0,284059.0,294308.0,297916.0,279503.0,10792.0,0.0,15000.0,5800.0,0.0,126685.0,0
50000.0,1,3,1,54.0,1,2,2,0,0,0,62847.0,60885.0,56828.0,55419.0,54054.0,53143.0,2100.0,0.0,2000.0,2000.0,2455.0,4000.0,0
50000.0,2,3,1,39.0,0,0,2,-1,0,0,58300.0,59727.0,142.0,29886.0,30510.0,31276.0,7876.0,161.0,74354.0,927.0,1089.0,9100.0,0
260000.0,2,1,1,44.0,-1,2,2,-1,-1,-2,1215.0,856.0,291.0,803.0,98.0,431.0,0.0,291.0,803.0,98.0,431.0,1104.0,1
80000.0,2,2,2,27.0,0,0,0,0,0,0,57376.0,58649.0,59873.0,61077.0,62394.0,63655.0,2200.0,2200.0,2200.0,2300.0,2300.0,2600.0,0
360000.0,2,1,2,25.0,0,0,0,0,0,-2,279846.0,169426.0,68810.0,12800.0,0.0,0.0,7004.0,1793.0,2757.0,0.0,0.0,0.0,1
290000.0,2,1,2,29.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,1,1,2,39.0,-2,-2,-2,-2,-2,-2,-200.0,-200.0,-200.0,0.0,60800.0,0.0,0.0,0.0,200.0,60800.0,0.0,0.0,0
140000.0,1,1,1,45.0,0,0,0,0,2,2,39716.0,40799.0,41853.0,44452.0,45433.0,46383.0,1600.0,1600.0,3169.0,1700.0,1700.0,1495.0,0
360000.0,1,1,1,38.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,2,2,23.0,-1,-1,-1,0,-1,-1,780.0,0.0,780.0,390.0,390.0,500.0,0.0,780.0,0.0,390.0,500.0,18300.0,1
120000.0,1,2,2,25.0,2,2,0,0,0,0,113348.0,110119.0,111700.0,83858.0,86434.0,88802.0,0.0,5000.0,3158.0,3934.0,3802.0,2000.0,0
100000.0,1,2,1,29.0,0,0,0,0,-1,-1,94453.0,95860.0,67782.0,-2618.0,95748.0,101299.0,3320.0,5000.0,0.0,100000.0,7186.0,0.0,0
200000.0,2,2,1,28.0,0,0,0,0,0,0,81865.0,86790.0,8441.0,97041.0,103541.0,3632.0,5000.0,2000.0,89000.0,6500.0,91.0,1504.0,0
90000.0,2,2,1,40.0,-1,-1,-1,-1,-1,-1,4989.0,-818.0,1114.0,657.0,1332.0,780.0,0.0,2806.0,2256.0,2274.0,780.0,0.0,0
360000.0,1,1,2,36.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
150000.0,2,3,2,30.0,-2,-2,-2,-2,-2,-2,456.0,9664.0,3420.0,2527.0,0.0,0.0,9664.0,3420.0,2612.0,0.0,0.0,0.0,1
140000.0,1,1,2,29.0,-1,-1,-1,-1,-1,-1,2937.0,5150.0,1514.0,2573.0,495.0,1744.0,2024.0,1522.0,2580.0,496.0,1749.0,2265.0,0
200000.0,2,2,2,36.0,-1,-1,-1,-2,-2,-1,1371.0,4068.0,0.0,0.0,0.0,980.0,4077.0,0.0,0.0,0.0,980.0,0.0,0
170000.0,2,2,1,37.0,0,0,0,0,0,0,166246.0,169163.0,136604.0,136607.0,133199.0,135242.0,6700.0,6800.0,4700.0,4700.0,5500.0,5000.0,0
30000.0,1,2,2,34.0,0,0,4,3,2,0,19785.0,24633.0,23961.0,23289.0,22779.0,51224.0,5500.0,0.0,0.0,0.0,3400.0,512.0,0
80000.0,2,1,2,27.0,0,0,-2,-2,-2,-2,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
280000.0,1,1,2,31.0,0,0,0,0,0,2,164736.0,170564.0,150666.0,133465.0,133536.0,132964.0,8833.0,12005.0,5000.0,8000.0,3000.0,5000.0,0
410000.0,2,1,1,31.0,-1,-1,2,2,-2,-2,2744.0,2041.0,630.0,-736.0,-1591.0,-2303.0,2051.0,5.0,266.0,266.0,253.0,6384.0,0
450000.0,1,1,2,38.0,-1,0,-1,-1,-1,-1,29747.0,53311.0,10920.0,8072.0,22809.0,12415.0,30323.0,10973.0,8112.0,22923.0,12476.0,6728.0,0
