@relation dataset

@attribute attribute_0 real
@attribute attribute_1 {1, 2}
@attribute attribute_2 {0, 1, 2, 3, 4, 5, 6}
@attribute attribute_3 {0, 1, 2, 3}
@attribute attribute_4 real
@attribute attribute_5 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_6 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_7 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_8 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_9 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_10 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_11 real
@attribute attribute_12 real
@attribute attribute_13 real
@attribute attribute_14 real
@attribute attribute_15 real
@attribute attribute_16 real
@attribute attribute_17 real
@attribute attribute_18 real
@attribute attribute_19 real
@attribute attribute_20 real
@attribute attribute_21 real
@attribute attribute_22 real
@attribute attribute_23 {0, 1}


@data
50000.0,2,2,2,24.0,-1,-1,-1,-1,0,0,390.0,390.0,390.0,780.0,780.0,0.0,390.0,390.0,780.0,0.0,0.0,0.0,0
80000.0,2,2,1,35.0,0,0,0,0,0,0,9647.0,10390.0,10816.0,9746.0,9798.0,10401.0,1206.0,1131.0,322.0,490.0,1402.0,201.0,0
10000.0,2,1,2,29.0,-1,-1,-1,-1,-1,-1,1727.0,1508.0,3096.0,3400.0,4522.0,-240.0,1508.0,3098.0,3400.0,4522.0,0.0,1000.0,0
190000.0,2,2,1,34.0,-1,-1,-1,-2,-1,-1,500.0,300.0,0.0,0.0,418.0,964.0,300.0,0.0,0.0,418.0,964.0,670.0,0
50000.0,1,1,2,27.0,0,0,2,0,0,2,40688.0,43816.0,42816.0,43528.0,46258.0,47340.0,4100.0,0.0,1723.0,3600.0,2000.0,2780.0,0
100000.0,2,3,1,46.0,2,2,2,2,2,0,42674.0,45983.0,46927.0,47759.0,46865.0,47930.0,4000.0,2000.0,1900.0,0.0,2000.0,4000.0,1
150000.0,1,2,2,49.0,0,0,0,0,0,0,151822.0,86002.0,75782.0,76333.0,77956.0,77553.0,2985.0,2700.0,5000.0,2823.0,2865.0,2679.0,1
510000.0,1,3,2,30.0,-2,-2,-2,-2,-2,-2,548.0,0.0,0.0,0.0,0.0,1769.0,0.0,0.0,0.0,0.0,1769.0,0.0,0
110000.0,2,2,2,24.0,-1,-1,-1,-1,0,0,1362.0,1352.0,1867.0,36986.0,40053.0,41196.0,1352.0,1867.0,36986.0,5000.0,3000.0,23000.0,0
150000.0,2,1,1,58.0,-1,-1,-1,-1,-1,-1,1657.0,2277.0,4049.0,1665.0,559.0,0.0,2277.0,4066.0,1665.0,559.0,0.0,663.0,0
50000.0,2,2,1,54.0,0,0,0,0,0,0,48403.0,48119.0,43590.0,18264.0,18659.0,18918.0,2020.0,3128.0,1000.0,656.0,645.0,630.0,0
50000.0,2,2,2,23.0,-1,0,0,0,0,0,25622.0,33564.0,25680.0,13577.0,1148.0,-6.0,10122.0,10028.0,5000.0,6.0,0.0,0.0,0
360000.0,2,2,1,29.0,1,-1,2,-1,-1,-1,0.0,828.0,414.0,414.0,414.0,414.0,1244.0,2.0,416.0,416.0,416.0,600.0,0
10000.0,2,1,2,24.0,2,0,0,2,2,2,6524.0,7559.0,9564.0,9264.0,9862.0,10050.0,1300.0,2300.0,0.0,900.0,500.0,0.0,0
210000.0,2,1,2,26.0,1,2,2,0,0,0,120098.0,121222.0,117783.0,120126.0,122643.0,125123.0,4500.0,0.0,4302.0,4455.0,4523.0,4516.0,0
370000.0,1,2,2,28.0,0,0,0,0,0,0,261021.0,265512.0,269491.0,223905.0,226566.0,226817.0,10001.0,10000.0,10000.0,8207.0,7641.0,7521.0,0
360000.0,2,2,1,33.0,0,0,-2,-1,-1,-1,3177.0,0.0,0.0,1672.0,0.0,986.0,0.0,0.0,1672.0,0.0,986.0,780.0,0
50000.0,2,2,1,31.0,0,0,2,0,0,2,44970.0,48101.0,46993.0,47940.0,50903.0,49794.0,3855.0,0.0,1694.0,3713.0,2000.0,1900.0,1
360000.0,1,2,2,38.0,-2,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,3189.0,177585.0,0.0,0.0,0.0,3189.0,177000.0,5000.0,0
170000.0,2,1,1,35.0,0,0,-1,-1,-1,-1,86239.0,75600.0,2800.0,21881.0,0.0,6780.0,1512.0,2800.0,21881.0,0.0,6780.0,530.0,0
70000.0,1,2,2,26.0,0,0,0,-1,0,0,67864.0,68284.0,67375.0,71270.0,71157.0,71008.0,3517.0,3700.0,71270.0,3000.0,3000.0,3000.0,1
360000.0,2,1,2,34.0,-1,-1,-1,-1,-1,-1,8871.0,6378.0,26648.0,6707.0,3450.0,0.0,6411.0,26987.0,6740.0,3467.0,0.0,239400.0,0
230000.0,1,5,1,42.0,0,0,0,0,0,0,92230.0,90614.0,90385.0,59317.0,60404.0,61604.0,3292.0,2755.0,2270.0,2193.0,2205.0,2284.0,0
50000.0,1,1,1,38.0,0,0,-2,-2,-2,-2,12650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,1,1,1,41.0,-1,-1,-1,-1,-1,-1,1378.0,-22.0,5440.0,-2.0,796.0,1390.0,0.0,5462.0,0.0,798.0,1394.0,3600.0,0
140000.0,1,2,2,30.0,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,1
120000.0,2,2,2,33.0,0,0,0,0,0,0,120411.0,122717.0,118886.0,117170.0,117403.0,117388.0,6300.0,6100.0,4600.0,5000.0,4800.0,5000.0,0
280000.0,2,3,2,46.0,-2,-2,-2,-2,-2,-2,1401.0,5201.0,3615.0,1963.0,2086.0,1297.0,5201.0,3615.0,1963.0,2086.0,1297.0,1154.0,0
300000.0,2,1,2,29.0,0,-1,-1,-1,0,-1,26857.0,9505.0,8933.0,14357.0,24549.0,3031.0,9511.0,8933.0,14357.0,15000.0,3031.0,20993.0,0
20000.0,2,2,2,22.0,0,0,2,2,2,2,15169.0,17793.0,17207.0,20409.0,20844.0,20349.0,2874.0,0.0,3490.0,900.0,0.0,361.0,0
160000.0,2,2,2,25.0,2,2,2,2,2,0,158629.0,162097.0,163567.0,163617.0,156554.0,156557.0,7500.0,5600.0,5822.0,14.0,5700.0,5800.0,1
20000.0,1,1,2,24.0,2,0,0,0,0,0,17781.0,19388.0,19933.0,17331.0,12822.0,19924.0,2000.0,1300.0,390.0,388.0,10000.0,400.0,1
120000.0,1,2,1,41.0,0,0,0,0,0,0,44966.0,45726.0,40795.0,39938.0,40610.0,39397.0,1690.0,2562.0,1392.0,1442.0,1415.0,1422.0,0
290000.0,2,2,1,37.0,-2,-2,-2,-2,-2,-2,1961.0,3144.0,500.0,0.0,0.0,0.0,3148.0,501.0,0.0,0.0,0.0,0.0,0
60000.0,1,2,1,32.0,0,0,0,0,0,2,30781.0,25870.0,26964.0,27265.0,30329.0,24104.0,1505.0,1599.0,900.0,4500.0,0.0,1000.0,0
110000.0,2,1,2,29.0,0,0,0,0,0,0,69718.0,67961.0,68306.0,69786.0,48728.0,18574.0,3000.0,2000.0,2049.0,2000.0,1000.0,1000.0,0
50000.0,2,3,1,43.0,0,0,0,0,0,0,42874.0,43727.0,28742.0,8150.0,6771.0,6713.0,1862.0,1077.0,1000.0,1000.0,1000.0,1000.0,0
630000.0,1,1,2,32.0,-2,-2,-2,-2,-2,-2,2731.0,3817.0,4679.0,5679.0,6679.0,6850.0,1138.0,1000.0,1000.0,1000.0,171.0,73415.0,0
30000.0,1,1,2,28.0,0,0,0,0,2,0,23837.0,24948.0,25611.0,29245.0,28686.0,26549.0,1800.0,1400.0,4000.0,0.0,2631.0,500.0,0
50000.0,1,2,2,33.0,0,0,0,0,0,0,50094.0,50461.0,50994.0,30521.0,30242.0,30193.0,2479.0,2412.0,1162.0,1199.0,1223.0,1199.0,0
60000.0,1,2,1,42.0,0,0,0,0,0,0,49244.0,48310.0,41746.0,25488.0,26199.0,28200.0,2000.0,2000.0,1000.0,1501.0,3000.0,1500.0,0
150000.0,1,2,2,27.0,0,0,0,0,0,-1,12593.0,39494.0,33616.0,24519.0,10656.0,30168.0,38018.0,1203.0,41.0,2587.0,31382.0,11027.0,0
10000.0,1,3,2,24.0,-1,-1,0,0,0,0,273.0,8327.0,9379.0,9566.0,9766.0,10042.0,8327.0,1200.0,342.0,354.0,438.0,200.0,0
20000.0,1,2,2,27.0,0,0,0,0,0,0,18860.0,17904.0,15300.0,12776.0,3585.0,0.0,1360.0,1206.0,256.0,72.0,0.0,0.0,0
80000.0,1,3,2,32.0,0,0,0,0,0,0,71375.0,18353.0,94675.0,90470.0,85449.0,80309.0,1414.0,83402.0,4000.0,3058.0,2903.0,2626.0,0
160000.0,2,2,2,52.0,0,0,0,0,0,0,38695.0,40757.0,42769.0,44448.0,46269.0,48036.0,3000.0,2700.0,2700.0,2700.0,2700.0,2700.0,0
100000.0,1,2,2,43.0,0,0,0,0,0,0,103601.0,105282.0,83616.0,67825.0,66756.0,57075.0,5088.0,3098.0,5010.0,3038.0,4031.0,3000.0,0
90000.0,2,3,1,34.0,0,0,2,0,0,0,49771.0,52930.0,48683.0,44102.0,35577.0,28500.0,4000.0,0.0,1312.0,1200.0,1070.0,2882.0,0
50000.0,2,3,2,60.0,0,0,2,2,0,0,27943.0,31060.0,31293.0,29256.0,29870.0,30503.0,3577.0,1042.0,0.0,1080.0,1515.0,862.0,0
170000.0,1,1,2,30.0,0,0,0,0,0,0,117010.0,119463.0,123476.0,124934.0,127918.0,130782.0,4337.0,6000.0,5000.0,5000.0,5000.0,4898.0,0
240000.0,2,1,2,32.0,-1,-1,-1,-1,-1,-1,5695.0,9420.0,16278.0,8998.0,10242.0,19098.0,9420.0,16290.0,8998.0,10421.0,19098.0,6697.0,0
80000.0,2,2,2,25.0,-1,-1,-1,-1,-1,-1,3002.0,1921.0,13454.0,1807.0,3560.0,3337.0,1921.0,13454.0,1807.0,3560.0,3337.0,6240.0,0
80000.0,2,1,2,30.0,0,0,0,0,0,0,69533.0,71314.0,73027.0,74215.0,75865.0,77448.0,3500.0,3500.0,3000.0,3000.0,3000.0,3000.0,0
360000.0,2,2,1,37.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,474.0,0.0,0.0,0.0,0.0,474.0,0.0,0.0,0
140000.0,1,1,1,31.0,2,0,0,2,2,2,51028.0,52112.0,55232.0,55932.0,54910.0,57344.0,2500.0,4600.0,2200.0,0.0,3513.0,3000.0,0
60000.0,1,2,2,49.0,0,0,0,0,0,0,81411.0,52017.0,35423.0,24023.0,20175.0,16137.0,38709.0,1609.0,661.0,656.0,1000.0,5000.0,0
110000.0,1,3,2,27.0,0,0,0,0,0,0,55567.0,65753.0,65379.0,65467.0,64596.0,62405.0,15753.0,5379.0,5467.0,4596.0,3405.0,1492.0,0
160000.0,2,1,2,28.0,0,0,0,0,0,0,164262.0,158903.0,150548.0,152170.0,155476.0,165902.0,7900.0,7000.0,5600.0,5900.0,13200.0,0.0,0
200000.0,2,3,1,45.0,-1,-1,0,-1,0,-1,80.0,-460.0,4091.0,5463.0,4978.0,975.0,2230.0,5029.0,5463.0,100.0,975.0,255.0,1
280000.0,2,2,1,29.0,0,0,0,0,0,0,233717.0,87171.0,87786.0,86510.0,83560.0,84808.0,10004.0,3066.0,3171.0,3501.0,3030.0,2789.0,0
360000.0,1,2,1,33.0,1,2,2,7,6,5,296148.0,304249.0,383030.0,377145.0,370850.0,364365.0,14906.0,97225.0,0.0,0.0,0.0,0.0,0
90000.0,2,1,2,26.0,-1,-1,-1,-2,-1,-1,13416.0,5206.0,0.0,0.0,1980.0,170.0,7380.0,0.0,0.0,1980.0,170.0,1397.0,1
200000.0,1,2,2,46.0,0,0,0,0,0,0,18564.0,77518.0,82794.0,80248.0,64174.0,51204.0,60000.0,20000.0,20248.0,45000.0,40000.0,54600.0,0
50000.0,1,1,1,50.0,1,2,3,2,2,2,29394.0,31722.0,30928.0,30134.0,32085.0,32609.0,3100.0,0.0,0.0,2600.0,1200.0,0.0,1
400000.0,2,1,1,32.0,-2,-2,-2,-2,-2,-2,7217.0,-507.0,-3.0,8067.0,1154.0,2061.0,0.0,1000.0,8070.0,1154.0,2061.0,0.0,0
360000.0,1,1,1,49.0,1,-1,-1,-1,-1,-1,-3.0,630.0,1019.0,320.0,5817.0,907.0,633.0,1030.0,321.0,5846.0,911.0,6965.0,0
150000.0,1,3,1,50.0,0,0,0,0,0,0,88900.0,91812.0,92411.0,94416.0,96328.0,74550.0,4161.0,2971.0,3151.0,3200.0,3990.0,0.0,0
50000.0,2,3,2,61.0,1,2,0,0,2,0,47731.0,45925.0,47041.0,49180.0,47500.0,48479.0,0.0,2200.0,3600.0,0.0,1763.0,1725.0,1
150000.0,1,2,2,35.0,0,0,-1,-1,0,0,6008.0,8765.0,19674.0,57858.0,53588.0,56892.0,8008.0,20155.0,63992.0,3004.0,6002.0,5702.0,0
100000.0,2,2,2,37.0,1,2,-1,-1,-2,-2,3492.0,3293.0,326.0,324.0,174.0,1367.0,10.0,650.0,324.0,0.0,1367.0,4166.0,1
310000.0,2,1,1,30.0,0,0,0,0,0,0,27289.0,28020.0,31140.0,27695.0,17338.0,17731.0,1489.0,4415.0,1084.0,491.0,540.0,4000.0,0
120000.0,1,2,2,39.0,1,-1,2,2,-2,-2,0.0,780.0,780.0,0.0,0.0,0.0,1170.0,0.0,0.0,0.0,0.0,0.0,0
90000.0,2,2,1,44.0,0,0,0,0,0,0,82253.0,88238.0,83204.0,81645.0,84629.0,87981.0,8238.0,3200.0,3000.0,5000.0,5000.0,3000.0,0
150000.0,2,1,1,36.0,-2,-2,-2,-2,-2,-2,14843.0,14528.0,11317.0,14037.0,12030.0,10738.0,14528.0,11322.0,14042.0,12030.0,10738.0,322.0,0
50000.0,1,2,1,42.0,0,0,0,0,0,0,35255.0,21317.0,22252.0,22541.0,22863.0,20288.0,1690.0,1620.0,900.0,780.0,750.0,1670.0,0
210000.0,1,1,1,53.0,-1,-1,-1,-1,-1,-1,6060.0,5934.0,9303.0,10976.0,2543.0,3483.0,5983.0,9331.0,11008.0,2550.0,3493.0,1308.0,0
300000.0,2,2,2,42.0,-1,-1,-1,0,0,-2,28077.0,1063.0,11510.0,10310.0,0.0,0.0,1500.0,11516.0,0.0,0.0,0.0,7000.0,0
110000.0,2,2,1,33.0,2,0,0,0,0,0,87514.0,75394.0,82627.0,57533.0,59289.0,60828.0,4000.0,10090.0,2100.0,3000.0,3000.0,3000.0,1
150000.0,2,1,2,25.0,0,0,0,0,-1,0,150562.0,148689.0,147296.0,144927.0,54116.0,6072.0,5196.0,3171.0,3699.0,69245.0,1030.0,0.0,0
210000.0,1,1,1,42.0,-1,-1,-1,-1,-1,-1,1729.0,1262.0,6867.0,2271.0,1054.0,1197.0,1315.0,6867.0,2271.0,1054.0,1197.0,701.0,0
30000.0,1,1,2,34.0,2,2,2,2,2,0,21107.0,24117.0,24424.0,24627.0,24093.0,24785.0,3374.0,1000.0,900.0,0.0,1094.0,1000.0,1
240000.0,2,2,1,42.0,-1,-1,-1,-1,-1,-1,632.0,0.0,316.0,632.0,0.0,316.0,0.0,316.0,632.0,0.0,316.0,948.0,0
120000.0,1,2,2,34.0,-1,-1,-1,-1,-1,-1,856.0,856.0,856.0,856.0,856.0,856.0,856.0,856.0,856.0,856.0,856.0,2664.0,0
80000.0,2,1,2,24.0,0,0,0,0,0,0,31815.0,30672.0,33185.0,28600.0,29101.0,28939.0,4038.0,3199.0,914.0,850.0,2055.0,8318.0,0
80000.0,2,2,2,25.0,1,2,0,0,2,0,31040.0,30259.0,31712.0,33734.0,29822.0,30966.0,0.0,2000.0,2444.0,0.0,3000.0,1000.0,1
360000.0,1,1,1,32.0,-1,-1,-1,0,0,0,2612.0,3218.0,6989.0,2729.0,1436.0,-14.0,3234.0,7021.0,6.0,7.0,0.0,0.0,0
130000.0,1,1,2,34.0,2,2,2,0,0,2,72996.0,75241.0,73442.0,75115.0,79230.0,81278.0,4000.0,0.0,3500.0,5500.0,3500.0,0.0,1
290000.0,1,2,1,36.0,2,-1,-1,0,-1,-1,322.0,326.0,652.0,326.0,326.0,11757.0,330.0,652.0,0.0,326.0,11757.0,550.0,0
240000.0,2,3,1,33.0,0,0,0,0,-1,0,129600.0,133161.0,30098.0,366.0,725.0,2576.0,7000.0,1030.0,7.0,725.0,2217.0,158215.0,0
60000.0,1,2,2,23.0,0,0,2,2,-1,0,4553.0,7730.0,12944.0,-7511.0,12606.0,6540.0,3258.0,0.0,0.0,28000.0,2000.0,50.0,0
200000.0,2,2,1,60.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
150000.0,2,2,1,28.0,0,0,0,0,0,0,99294.0,96094.0,97642.0,70371.0,72257.0,72536.0,5008.0,5000.0,2499.0,3000.0,2789.0,2439.0,0
300000.0,1,3,2,29.0,0,0,0,0,0,0,103792.0,108297.0,75385.0,76864.0,124477.0,192001.0,8401.0,4266.0,3087.0,49195.0,70000.0,7016.0,0
30000.0,2,2,2,24.0,-1,-1,2,2,2,2,2590.0,8346.0,8069.0,13042.0,12690.0,15503.0,6000.0,0.0,5464.0,0.0,3027.0,0.0,0
250000.0,1,2,1,40.0,0,0,0,0,0,0,142477.0,85965.0,71453.0,54063.0,52723.0,56752.0,7000.0,3000.0,2000.0,3500.0,5000.0,3000.0,1
20000.0,1,3,2,40.0,0,0,0,0,0,0,17180.0,17715.0,18841.0,18989.0,11583.0,11859.0,1500.0,1500.0,1000.0,1000.0,1000.0,1000.0,0
370000.0,2,1,2,34.0,0,0,0,0,0,0,206161.0,203907.0,178625.0,164483.0,157497.0,141493.0,10000.0,7014.0,6000.0,6000.0,6000.0,4000.0,0
20000.0,2,1,2,23.0,1,2,0,0,-1,0,6081.0,3408.0,4016.0,3282.0,1814.0,2232.0,0.0,1000.0,100.0,1814.0,1000.0,0.0,1
120000.0,2,2,2,23.0,0,0,-1,0,-1,-1,7945.0,3077.0,700.0,268.0,632.0,8815.0,1000.0,1200.0,200.0,632.0,8815.0,8400.0,1
50000.0,1,2,2,23.0,0,0,0,0,0,0,19766.0,14066.0,11524.0,10812.0,11643.0,12458.0,1300.0,1162.0,1000.0,1000.0,1000.0,1000.0,0
190000.0,2,1,2,27.0,0,0,0,0,0,0,72656.0,38054.0,39410.0,38288.0,39276.0,36885.0,2000.0,2000.0,1500.0,1500.0,1300.0,1302.0,1
20000.0,2,2,2,22.0,0,0,0,2,2,2,15034.0,16285.0,20498.0,19509.0,20038.0,18982.0,1500.0,4500.0,0.0,1600.0,0.0,1000.0,0
240000.0,2,2,1,42.0,1,2,0,0,-1,-1,15100.0,14557.0,24893.0,14782.0,2381.0,2381.0,0.0,14782.0,0.0,2381.0,2381.0,0.0,0
150000.0,1,2,2,32.0,0,0,0,0,0,0,80437.0,84560.0,35726.0,27886.0,32415.0,39531.0,7000.0,3000.0,3000.0,5000.0,8000.0,2000.0,0
180000.0,2,2,1,35.0,0,0,0,0,0,0,8694.0,7607.0,6801.0,6759.0,6918.0,9777.0,1500.0,2000.0,1000.0,3000.0,4000.0,2000.0,0
180000.0,1,2,2,36.0,0,0,0,0,0,0,136613.0,133557.0,129909.0,133043.0,133835.0,132587.0,6600.0,6000.0,6000.0,6000.0,5000.0,6000.0,0
70000.0,1,1,2,31.0,0,0,-2,-2,-2,-2,45450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
230000.0,2,1,2,32.0,-1,0,-1,-1,-1,-1,441.0,28641.0,713.0,1344.0,3786.0,6571.0,28200.0,720.0,1344.0,4674.0,6571.0,1814.0,0
360000.0,1,1,2,27.0,-1,-1,-1,-1,-1,-1,5810.0,4036.0,2310.0,1300.0,0.0,348.0,4041.0,2310.0,1300.0,0.0,348.0,1080.0,0
120000.0,2,2,2,33.0,0,0,0,0,0,2,52266.0,53351.0,54425.0,54925.0,59010.0,60191.0,2522.0,2559.0,2000.0,5000.0,2300.0,0.0,0
90000.0,1,3,1,49.0,2,2,2,2,2,2,74766.0,76470.0,77514.0,78730.0,80316.0,82321.0,3500.0,2900.0,3100.0,3000.0,3500.0,6500.0,1
110000.0,1,2,1,32.0,0,0,0,0,0,2,110198.0,107710.0,83913.0,47369.0,48905.0,46046.0,3851.0,3021.0,1649.0,3513.0,0.0,1664.0,0
100000.0,2,3,1,53.0,0,0,0,0,0,0,36838.0,37785.0,32905.0,29866.0,30503.0,28518.0,1607.0,1385.0,971.0,1018.0,984.0,810.0,0
90000.0,1,1,2,26.0,1,2,2,0,0,0,58518.0,52526.0,45640.0,41539.0,39373.0,32080.0,3006.0,99.0,1500.0,1500.0,2015.0,1200.0,0
50000.0,2,1,1,35.0,1,2,2,2,0,0,47438.0,46400.0,49276.0,48286.0,47915.0,48386.0,0.0,3700.0,0.0,2000.0,6000.0,0.0,0
50000.0,2,2,2,53.0,0,0,0,-1,-1,2,7343.0,7969.0,8832.0,10931.0,11578.0,10547.0,1139.0,1002.0,13359.0,800.0,0.0,426.0,0
180000.0,2,1,1,28.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,2,1,41.0,0,0,0,0,0,0,36696.0,46041.0,47890.0,8412.0,9412.0,0.0,10000.0,3012.0,1000.0,1000.0,0.0,0.0,0
20000.0,2,3,2,26.0,0,0,0,0,0,0,13804.0,14578.0,15893.0,16330.0,16517.0,16944.0,1300.0,1563.0,1000.0,600.0,700.0,2000.0,0
20000.0,1,2,2,26.0,2,2,2,2,2,3,36060.0,31741.0,30013.0,25938.0,28447.0,24288.0,0.0,2600.0,0.0,6500.0,0.0,0.0,0
20000.0,2,2,1,23.0,1,2,2,2,2,3,7979.0,8700.0,9907.0,9599.0,14422.0,18885.0,1000.0,1500.0,0.0,5000.0,5000.0,900.0,0
20000.0,1,3,2,49.0,0,0,0,-1,0,-1,19363.0,19609.0,-391.0,19413.0,12223.0,2110.0,1200.0,160.0,20394.0,347.0,2110.0,12996.0,0
50000.0,2,3,1,48.0,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0.0,1
210000.0,1,2,1,46.0,-2,-2,-2,-2,-2,-2,0.0,1828.0,765.0,0.0,0.0,0.0,1828.0,765.0,0.0,0.0,0.0,0.0,0
490000.0,1,4,1,51.0,-1,-1,-1,-1,-1,2,4770.0,16917.0,739.0,-11.0,5132.0,2724.0,17143.0,742.0,0.0,5143.0,13.0,5744.0,0
280000.0,2,1,2,28.0,1,-1,-1,0,-1,-1,0.0,5072.0,4872.0,4284.0,4322.0,9887.0,5072.0,4900.0,0.0,4322.0,9887.0,49300.0,1
200000.0,2,3,2,54.0,-2,-2,-2,-2,-2,-2,880.0,1948.0,3635.0,1186.0,0.0,0.0,1948.0,3635.0,1362.0,0.0,0.0,0.0,0
100000.0,2,2,2,24.0,1,-1,-1,-2,-2,-1,0.0,670.0,0.0,0.0,0.0,150.0,670.0,0.0,0.0,0.0,150.0,477.0,1
250000.0,1,1,2,56.0,-2,-2,-2,-2,-2,-2,777.0,-3.0,772.0,-8.0,-8.0,1726.0,0.0,775.0,0.0,0.0,1734.0,0.0,0
240000.0,1,2,2,54.0,-1,-1,-1,0,-1,2,7832.0,64445.0,11680.0,4060.0,17903.0,15961.0,64461.0,11680.0,0.0,17964.0,61.0,620.0,0
80000.0,2,2,1,26.0,0,0,0,0,0,0,75405.0,75681.0,72263.0,50312.0,49878.0,50101.0,3000.0,2200.0,1730.0,1800.0,2500.0,3000.0,0
100000.0,1,3,1,67.0,2,2,2,2,2,2,16918.0,20511.0,19944.0,22915.0,23472.0,23016.0,4145.0,0.0,3260.0,1000.0,0.0,2286.0,1
30000.0,2,3,1,41.0,-2,-2,-2,-2,-2,-2,0.0,18393.0,7501.0,11216.0,14333.0,0.0,18393.0,7501.0,11216.0,14387.0,0.0,0.0,0
180000.0,2,1,2,42.0,-2,-2,-2,-2,-2,-2,177061.0,180778.0,3647.0,1593.0,1228.0,1006.0,8000.0,3653.0,32.0,0.0,1006.0,0.0,0
80000.0,2,1,2,32.0,0,0,0,0,2,2,60918.0,62445.0,63905.0,67943.0,68811.0,70526.0,2500.0,2500.0,5100.0,2100.0,3000.0,3000.0,0
110000.0,2,2,1,46.0,-2,-1,0,0,0,0,1495.0,83590.0,82293.0,78622.0,78430.0,78120.0,86367.0,2846.0,2755.0,2838.0,2808.0,2740.0,0
180000.0,2,2,1,30.0,0,0,0,0,-1,-1,39259.0,41054.0,25590.0,5817.0,13623.0,-2202.0,3000.0,6000.0,1000.0,13623.0,388.0,77001.0,0
150000.0,2,2,1,29.0,2,2,2,2,2,2,99986.0,103662.0,103978.0,105272.0,106437.0,109108.0,6800.0,3500.0,4500.0,3000.0,4600.0,2500.0,1
50000.0,2,2,1,52.0,0,0,0,0,0,0,15377.0,17121.0,17832.0,18532.0,19233.0,20650.0,2000.0,1300.0,1000.0,1000.0,2000.0,0.0,0
230000.0,2,2,2,23.0,-1,-1,2,2,-2,-1,1050.0,2203.0,2005.0,0.0,0.0,780.0,2203.0,0.0,0.0,0.0,780.0,0.0,1
340000.0,1,1,1,41.0,-1,-1,-1,-1,-1,-1,624.0,2431.0,595.0,1193.0,25235.0,5868.0,2431.0,595.0,1193.0,25235.0,5868.0,2387.0,1
30000.0,1,2,2,25.0,1,2,2,2,2,2,26623.0,27703.0,26753.0,30107.0,30614.0,27190.0,1800.0,0.0,4100.0,900.0,0.0,40925.0,1
270000.0,2,2,1,45.0,0,0,0,0,0,0,17074.0,28137.0,32602.0,9462.0,8835.0,8054.0,15000.0,5000.0,5000.0,5000.0,5000.0,1500.0,0
50000.0,2,1,2,36.0,-1,-1,-1,-1,-1,-1,11684.0,45135.0,34539.0,7000.0,6000.0,0.0,45135.0,34539.0,7000.0,6000.0,0.0,0.0,0
130000.0,2,3,1,43.0,0,0,0,0,0,2,74020.0,71527.0,66370.0,43882.0,41063.0,29215.0,5000.0,3000.0,2500.0,4100.0,0.0,5000.0,0
200000.0,2,1,2,27.0,-1,0,-1,0,0,0,31789.0,22289.0,29815.0,35442.0,8321.0,20718.0,22091.0,29851.0,283.0,1387.0,20057.0,51281.0,0
360000.0,1,1,1,46.0,0,0,0,0,0,0,14591.0,14828.0,14250.0,13780.0,15077.0,14009.0,3005.0,3024.0,4004.0,4008.0,3008.0,2024.0,1
500000.0,1,2,2,27.0,0,0,0,0,0,0,131519.0,127055.0,122368.0,108543.0,93906.0,82288.0,6662.0,12105.0,8610.0,3555.0,4073.0,2666.0,0
100000.0,2,1,2,25.0,0,0,0,0,0,0,11801.0,12905.0,14378.0,14838.0,15447.0,16539.0,1600.0,2000.0,1000.0,1000.0,1500.0,0.0,0
270000.0,2,2,1,50.0,0,0,0,0,0,0,22821.0,24949.0,26526.0,27778.0,29322.0,30677.0,2500.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
100000.0,1,2,1,52.0,0,0,0,0,0,0,64254.0,21178.0,101565.0,82087.0,81201.0,77928.0,2211.0,81565.0,2625.0,3931.0,2900.0,2800.0,1
20000.0,2,2,2,25.0,0,0,0,0,0,0,17950.0,17330.0,18560.0,14509.0,17972.0,15352.0,2000.0,2000.0,1000.0,6000.0,1000.0,3000.0,0
