@relation dataset

@attribute attribute_0 real
@attribute attribute_1 {1, 2}
@attribute attribute_2 {0, 1, 2, 3, 4, 5, 6}
@attribute attribute_3 {0, 1, 2, 3}
@attribute attribute_4 real
@attribute attribute_5 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_6 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_7 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_8 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_9 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_10 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_11 real
@attribute attribute_12 real
@attribute attribute_13 real
@attribute attribute_14 real
@attribute attribute_15 real
@attribute attribute_16 real
@attribute attribute_17 real
@attribute attribute_18 real
@attribute attribute_19 real
@attribute attribute_20 real
@attribute attribute_21 real
@attribute attribute_22 real
@attribute attribute_23 {0, 1}


@data
30000.0,2,3,1,21.0,4,3,2,0,0,0,32179.0,31397.0,30358.0,29758.0,29758.0,23036.0,0.0,0.0,0.0,0.0,1000.0,0.0,1
80000.0,2,2,1,45.0,0,0,0,0,0,0,79552.0,81392.0,80966.0,79295.0,81142.0,80672.0,3130.0,3107.0,2847.0,3134.0,3072.0,3010.0,0
500000.0,2,1,1,33.0,-2,-2,-2,-2,-2,-2,363.0,2089.0,4822.0,48741.0,92978.0,0.0,2089.0,4822.0,48741.0,92978.0,0.0,39037.0,0
20000.0,2,2,1,33.0,0,0,0,0,0,-2,13864.0,14534.0,9662.0,8091.0,0.0,0.0,1242.0,1020.0,2000.0,0.0,0.0,0.0,0
60000.0,1,3,2,36.0,0,0,0,0,0,0,34364.0,34246.0,13266.0,19876.0,19274.0,17923.0,5000.0,1029.0,19507.0,1000.0,358.0,3045.0,0
210000.0,1,2,2,37.0,0,0,0,0,0,0,15637.0,17560.0,16765.0,18641.0,18654.0,16229.0,3017.0,3023.0,5014.0,5012.0,2012.0,2010.0,0
50000.0,1,1,2,24.0,0,0,2,2,2,2,29595.0,31798.0,32979.0,32152.0,34668.0,33961.0,3000.0,2000.0,0.0,3200.0,0.0,1600.0,1
350000.0,1,2,2,32.0,0,0,0,0,0,0,228009.0,220450.0,190173.0,192649.0,197269.0,201360.0,9000.0,8700.0,7000.0,7600.0,7800.0,8500.0,0
200000.0,1,2,2,37.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
280000.0,2,1,2,28.0,0,0,0,0,0,-1,51439.0,44605.0,45426.0,38563.0,29669.0,24892.0,20000.0,10000.0,0.0,0.0,24892.0,106941.0,0
230000.0,1,1,1,41.0,-2,-2,-2,-2,-2,-2,1552.0,792.0,19272.0,1172.0,1172.0,2246.0,792.0,19272.0,1172.0,1172.0,2246.0,1172.0,0
200000.0,2,1,1,35.0,2,0,0,0,0,0,195441.0,192803.0,304997.0,188504.0,189527.0,192851.0,8597.0,8583.0,6880.0,7235.0,6839.0,6600.0,1
220000.0,2,1,1,32.0,1,2,2,2,2,2,202792.0,198157.0,211340.0,209612.0,219064.0,222672.0,0.0,16501.0,3200.0,13000.0,7500.0,0.0,0
160000.0,2,2,2,30.0,-1,-1,-1,-1,-1,-1,584.0,4572.0,7379.0,669.0,21381.0,200.0,4572.0,7379.0,669.0,21581.0,0.0,1100.0,0
200000.0,2,2,2,29.0,0,0,0,0,0,0,180016.0,166678.0,128324.0,128334.0,131104.0,133762.0,6073.0,6100.0,5000.0,5000.0,5000.0,5100.0,0
60000.0,2,2,1,45.0,0,-1,-1,0,0,0,56965.0,2495.0,57899.0,30345.0,30244.0,25474.0,3000.0,61000.0,3000.0,3000.0,3000.0,9000.0,0
60000.0,2,3,1,33.0,0,0,0,0,0,0,57561.0,57766.0,49351.0,28549.0,29063.0,28863.0,2100.0,3000.0,1500.0,1500.0,1100.0,1100.0,0
380000.0,1,1,1,36.0,-1,-1,-1,-1,-1,-1,28057.0,14266.0,22101.0,24038.0,41215.0,35010.0,14412.0,22211.0,24159.0,41417.0,35184.0,2109.0,0
240000.0,1,1,1,38.0,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,690.0,0.0,0.0,0.0,0.0,690.0,0.0,0
70000.0,2,2,2,30.0,0,0,0,0,0,0,19758.0,8960.0,9949.0,10298.0,10511.0,9764.0,1162.0,1151.0,500.0,513.0,424.0,195.0,0
180000.0,2,3,1,33.0,-1,0,0,0,0,-1,170126.0,171247.0,156803.0,159342.0,10400.0,20650.0,5950.0,7133.0,7369.0,600.0,20650.0,21650.0,0
150000.0,2,2,2,42.0,-1,-1,-1,-2,-1,-1,2800.0,67568.0,0.0,0.0,6674.0,0.0,67568.0,0.0,0.0,6674.0,0.0,0.0,0
140000.0,1,1,2,34.0,2,2,2,2,2,2,124640.0,131032.0,132065.0,129307.0,131154.0,134470.0,9900.0,4700.0,800.0,4012.0,9800.0,1.0,1
200000.0,1,2,2,25.0,0,0,0,0,0,0,107001.0,108619.0,110149.0,110333.0,85201.0,84809.0,5000.0,5000.0,5000.0,3000.0,5000.0,10000.0,1
130000.0,2,1,2,24.0,2,0,0,0,0,0,126874.0,129837.0,131332.0,97878.0,99594.0,98667.0,6500.0,5400.0,3446.0,3561.0,4000.0,3700.0,1
180000.0,2,2,1,30.0,0,0,0,0,0,0,4747.0,4221.0,9065.0,5016.0,5931.0,6826.0,1200.0,5000.0,1000.0,1000.0,1000.0,2000.0,0
50000.0,2,2,2,30.0,-1,-1,-1,-1,-1,-1,4166.0,2859.0,1452.0,1190.0,543.0,920.0,2859.0,1452.0,1190.0,543.0,920.0,534.0,0
80000.0,2,2,2,24.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40000.0,2,2,1,23.0,2,3,2,2,2,0,31772.0,30983.0,33168.0,33527.0,32854.0,33947.0,0.0,3000.0,1200.0,0.0,1641.0,1362.0,0
210000.0,2,1,1,36.0,-2,-2,-2,-2,-2,-2,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
150000.0,2,1,2,29.0,-1,-1,-1,0,-1,-1,560.0,290.0,549.0,204.0,16048.0,0.0,390.0,649.0,145.0,16048.0,0.0,0.0,0
280000.0,2,1,2,62.0,2,2,2,2,2,2,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,1
100000.0,1,2,2,28.0,0,0,0,0,-2,-1,180765.0,64653.0,10388.0,3762.0,1434.0,12609.0,3018.0,1400.0,3786.0,1774.0,12714.0,38665.0,0
100000.0,1,2,1,33.0,2,0,0,0,0,0,66393.0,67827.0,69202.0,70153.0,71468.0,72930.0,3100.0,3100.0,2700.0,2600.0,2650.0,2800.0,1
50000.0,1,3,2,23.0,2,0,0,0,0,0,11744.0,10935.0,11664.0,10872.0,9392.0,9456.0,1507.0,1500.0,300.0,500.0,500.0,118.0,1
150000.0,2,3,1,25.0,0,0,0,0,0,0,29823.0,25968.0,24823.0,22908.0,19325.0,12854.0,1630.0,7000.0,5000.0,3000.0,257.0,40825.0,0
20000.0,1,1,2,40.0,0,0,0,0,0,0,20324.0,18509.0,20076.0,20035.0,14057.0,0.0,1500.0,20000.0,909.0,1000.0,0.0,0.0,0
270000.0,2,1,1,50.0,-1,-1,-1,-1,-1,-1,1363.0,0.0,6098.0,3500.0,7324.0,9466.0,0.0,6098.0,3500.0,7324.0,9466.0,2296.0,0
20000.0,2,2,1,28.0,2,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,0.0,390.0,390.0,390.0,390.0,0.0,780.0,1
50000.0,2,1,2,28.0,2,0,0,0,0,0,34018.0,35165.0,36076.0,37478.0,38173.0,39012.0,2000.0,1800.0,2000.0,1000.0,1000.0,1000.0,1
250000.0,1,2,1,53.0,0,0,2,0,0,0,177537.0,198017.0,192962.0,156134.0,161603.0,166631.0,25000.0,0.0,7000.0,8000.0,8000.0,5000.0,0
80000.0,2,1,2,33.0,0,0,0,0,0,0,60156.0,60309.0,30640.0,15917.0,35608.0,23470.0,5027.0,3000.0,3000.0,20000.0,767.0,1000.0,0
400000.0,1,2,1,40.0,7,6,5,4,3,2,405366.0,397754.0,389903.0,384981.0,381863.0,359314.0,0.0,0.0,0.0,106.0,2281.0,42617.0,1
50000.0,1,1,2,35.0,1,2,0,0,0,0,20579.0,19948.0,19521.0,19247.0,19816.0,20015.0,4.0,2000.0,807.0,1000.0,1000.0,681.0,0
50000.0,2,2,1,53.0,-1,-1,-1,-1,-1,-1,7061.0,2229.0,10939.0,12575.0,1341.0,998.0,2233.0,10939.0,12575.0,1341.0,998.0,820.0,0
50000.0,2,1,1,34.0,0,0,0,0,2,0,49135.0,49209.0,36372.0,30305.0,29742.0,30556.0,1971.0,2000.0,3342.0,0.0,1400.0,1000.0,0
280000.0,2,2,1,44.0,0,0,0,0,0,0,286706.0,272243.0,203744.0,203520.0,207878.0,211812.0,10480.0,8041.0,7200.0,7500.0,7093.0,5702.0,0
240000.0,2,1,2,29.0,-1,-1,-1,-1,-1,-1,59.0,548.0,208.0,0.0,44.0,19.0,548.0,208.0,0.0,44.0,0.0,643.0,1
30000.0,2,2,1,27.0,2,2,2,2,0,0,19193.0,20084.0,20460.0,19836.0,20266.0,21568.0,1500.0,1000.0,0.0,900.0,1800.0,900.0,1
250000.0,1,1,2,29.0,-1,-1,-1,-1,-1,-1,520.0,2047.0,1155.0,3582.0,580.0,1398.0,2047.0,1155.0,3582.0,580.0,1398.0,1660.0,0
150000.0,2,1,3,55.0,-1,-1,-1,-1,-1,2,280.0,280.0,759.0,754.0,480.0,165.0,280.0,759.0,754.0,480.0,0.0,1235.0,0
60000.0,2,2,2,23.0,0,0,0,0,0,0,28406.0,28781.0,29219.0,29036.0,29493.0,29776.0,1790.0,1760.0,1200.0,1500.0,1367.0,1000.0,0
50000.0,1,2,1,35.0,1,-1,-1,-1,-2,-2,0.0,1118.0,667.0,0.0,0.0,0.0,1118.0,673.0,0.0,0.0,0.0,0.0,0
160000.0,1,2,1,33.0,0,0,0,0,2,0,102292.0,105536.0,110390.0,122358.0,120714.0,124145.0,4500.0,6200.0,15000.0,0.0,5000.0,3800.0,0
100000.0,1,2,1,44.0,0,0,2,0,0,-1,11119.0,12376.0,4419.0,2946.0,1473.0,3230.0,3000.0,0.0,0.0,0.0,3230.0,0.0,0
70000.0,1,1,2,31.0,0,0,0,2,0,0,67270.0,67807.0,70410.0,68248.0,47910.0,48820.0,3400.0,4602.0,63.0,1800.0,1731.0,1702.0,0
200000.0,2,2,2,35.0,-1,-1,-1,-1,-2,-2,1709.0,2400.0,675.0,0.0,0.0,0.0,2400.0,675.0,0.0,0.0,0.0,0.0,0
500000.0,2,1,2,51.0,-1,-1,-1,-1,-1,-1,187.0,369.0,535.0,-13.0,20807.0,20897.0,370.0,537.0,0.0,20911.0,21001.0,88.0,0
180000.0,2,1,2,28.0,1,2,2,0,0,0,3775.0,5570.0,4722.0,8643.0,7783.0,12398.0,2005.0,31.0,5000.0,1000.0,5000.0,5000.0,0
30000.0,1,1,2,31.0,0,0,0,0,0,0,28398.0,18550.0,13198.0,13222.0,14620.0,17376.0,2081.0,1196.0,1000.0,2000.0,3000.0,5000.0,0
360000.0,1,1,1,51.0,0,0,0,0,0,0,353200.0,337593.0,341528.0,350949.0,355869.0,210989.0,13806.0,12303.0,15005.0,13729.0,7700.0,8000.0,0
150000.0,1,1,2,36.0,0,0,0,0,0,0,95716.0,96181.0,99933.0,102278.0,104710.0,107148.0,3226.0,4959.0,5000.0,2790.0,5083.0,0.0,0
80000.0,1,2,2,26.0,2,0,0,0,0,0,81268.0,78311.0,79915.0,81371.0,79916.0,79227.0,3450.0,3508.0,3405.0,3359.0,3108.0,3400.0,1
150000.0,2,1,2,25.0,0,0,0,-1,-1,-2,25484.0,26726.0,27810.0,172.0,0.0,0.0,1726.0,1810.0,172.0,0.0,0.0,0.0,0
230000.0,1,2,1,50.0,-2,-2,-2,-2,-2,-2,21570.0,4700.0,0.0,0.0,0.0,0.0,4700.0,0.0,0.0,0.0,0.0,0.0,0
100000.0,2,2,2,36.0,-1,-1,-2,-2,-2,-2,14891.0,-709.0,-1813.0,-2011.0,1751.0,2238.0,0.0,0.0,0.0,3989.0,946.0,154.0,0
60000.0,2,3,1,36.0,1,2,2,2,0,0,57285.0,61118.0,61947.0,60353.0,4980.0,2160.0,5336.0,2550.0,16.0,0.0,0.0,0.0,1
50000.0,1,1,2,23.0,0,0,0,0,0,0,29772.0,17515.0,10483.0,4697.0,4793.0,4891.0,1229.0,1000.0,94.0,96.0,98.0,2330.0,0
20000.0,1,2,2,22.0,3,2,2,2,0,0,12553.0,14551.0,15016.0,14480.0,15093.0,17077.0,2500.0,1000.0,0.0,1000.0,2400.0,0.0,1
290000.0,2,1,2,30.0,-1,-1,-1,-1,-1,-1,560.0,463.0,100.0,0.0,100.0,0.0,463.0,100.0,0.0,100.0,0.0,0.0,0
110000.0,1,1,2,29.0,0,0,0,0,0,0,109241.0,109833.0,108778.0,74692.0,77912.0,49264.0,5209.0,3009.0,1494.0,3220.0,2004.0,72677.0,0
50000.0,2,2,2,22.0,0,0,0,0,0,0,22458.0,22571.0,22309.0,22315.0,22934.0,23243.0,1513.0,1500.0,1000.0,978.0,839.0,1800.0,0
230000.0,2,2,1,43.0,2,2,2,0,0,0,222819.0,232264.0,227054.0,196356.0,199525.0,201836.0,14300.0,158.0,7100.0,7400.0,7500.0,7820.0,1
50000.0,1,2,2,30.0,2,2,2,2,2,-2,200.0,200.0,200.0,200.0,-200.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,1
150000.0,2,2,2,26.0,0,0,-1,-1,-2,-1,9189.0,4359.0,4880.0,0.0,0.0,2250.0,2000.0,4880.0,0.0,0.0,2250.0,0.0,0
20000.0,1,2,1,40.0,-1,-1,-1,-1,-1,-1,836.0,836.0,390.0,390.0,390.0,390.0,836.0,390.0,390.0,390.0,390.0,30500.0,1
90000.0,2,3,1,45.0,1,2,0,0,0,0,83760.0,80136.0,76823.0,47008.0,32358.0,33318.0,0.0,3365.0,2051.0,1200.0,1500.0,1500.0,1
60000.0,2,1,2,26.0,-2,-2,-2,-2,-2,-2,0.0,-108.0,-216.0,-324.0,-432.0,-540.0,108.0,108.0,108.0,108.0,108.0,0.0,0
80000.0,1,1,2,26.0,0,0,0,0,0,0,67229.0,24772.0,20000.0,20000.0,20000.0,0.0,2089.0,6000.0,200.0,0.0,0.0,0.0,0
280000.0,1,2,1,25.0,-1,-1,0,0,0,0,3863.0,84601.0,67765.0,63628.0,60860.0,60316.0,89295.0,2192.0,1899.0,1673.0,2125.0,1511.0,0
230000.0,2,1,1,36.0,-2,-2,-2,-2,-2,-2,3240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
100000.0,2,3,2,58.0,0,0,0,0,0,0,43386.0,44686.0,45634.0,46576.0,47519.0,51404.0,2000.0,2000.0,2000.0,2000.0,5000.0,30000.0,0
80000.0,2,1,2,24.0,-1,-1,-1,-1,-1,-1,390.0,1063.0,390.0,741.0,390.0,765.0,1063.0,390.0,741.0,390.0,765.0,390.0,0
60000.0,2,2,1,41.0,0,0,0,0,0,0,60255.0,58374.0,48442.0,53444.0,27705.0,28291.0,2000.0,2500.0,1000.0,2400.0,1200.0,2000.0,0
70000.0,1,2,1,35.0,0,0,0,0,0,0,70480.0,66646.0,69641.0,46458.0,50679.0,50061.0,3237.0,4938.0,1693.0,5000.0,2200.0,1718.0,0
110000.0,2,2,1,49.0,-2,-2,-2,-2,-2,-2,115672.0,109892.0,67912.0,50994.0,40652.0,5785.0,5085.0,2044.0,2026.0,2097.0,1011.0,48179.0,0
60000.0,1,2,2,26.0,-1,-1,2,0,-1,2,1396.0,1653.0,392.0,502.0,962.0,422.0,1700.0,0.0,500.0,1000.0,0.0,20417.0,0
110000.0,1,2,2,26.0,0,0,0,0,0,2,34949.0,35686.0,37086.0,37967.0,40551.0,39749.0,1600.0,2000.0,1500.0,3200.0,0.0,1500.0,0
120000.0,1,3,1,54.0,-1,3,2,-1,-1,-1,632.0,632.0,316.0,316.0,316.0,316.0,0.0,0.0,316.0,316.0,316.0,316.0,0
280000.0,2,2,2,43.0,-1,2,2,-2,-2,-2,4172.0,3560.0,-40.0,-40.0,8160.0,657.0,0.0,40.0,0.0,8200.0,657.0,3.0,0
50000.0,2,2,2,23.0,0,0,0,0,0,0,47598.0,40714.0,38124.0,19893.0,20314.0,18810.0,2559.0,1969.0,684.0,713.0,672.0,670.0,0
20000.0,2,1,2,22.0,-1,-1,-1,-1,-1,-1,2654.0,0.0,8369.0,433.0,1669.0,7800.0,0.0,8369.0,433.0,1669.0,7800.0,9817.0,0
240000.0,2,1,2,30.0,-1,-1,-1,-1,-1,-1,498.0,-2.0,20517.0,0.0,11423.0,0.0,0.0,20519.0,0.0,11423.0,0.0,0.0,0
50000.0,1,2,2,22.0,0,0,0,0,0,0,22616.0,21415.0,20769.0,21339.0,19382.0,18577.0,1668.0,1283.0,853.0,1000.0,758.0,475.0,0
200000.0,2,2,2,27.0,0,0,0,0,0,0,65489.0,41413.0,40400.0,25570.0,10060.0,8619.0,4013.0,2684.0,5625.0,1020.0,3044.0,39777.0,0
320000.0,1,2,2,28.0,0,0,0,0,0,-1,11639.0,7508.0,5591.0,2371.0,4754.0,4932.0,2552.0,2016.0,0.0,12.0,5036.0,10306.0,0
20000.0,1,2,1,56.0,3,2,2,2,2,2,17740.0,17166.0,19148.0,18542.0,20122.0,19400.0,0.0,2273.0,0.0,1882.0,0.0,0.0,1
50000.0,1,2,2,44.0,0,0,0,0,0,0,47505.0,48471.0,44301.0,19052.0,17569.0,17976.0,2100.0,2100.0,800.0,1000.0,700.0,818.0,1
180000.0,1,2,1,41.0,-1,-1,-1,-1,-1,-1,859.0,1811.0,1335.0,366.0,1811.0,1828.0,1811.0,1335.0,366.0,1811.0,1828.0,366.0,1
80000.0,1,1,1,28.0,0,0,-2,-2,-2,-2,78429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
240000.0,2,2,1,48.0,-2,-2,-2,-2,-2,-2,-5.0,-5.0,1056.0,-4.0,950.0,158.0,0.0,1061.0,0.0,954.0,158.0,1796.0,1
260000.0,2,2,2,28.0,-1,-1,-1,-1,-1,-1,500.0,10500.0,10500.0,10500.0,10500.0,10500.0,10500.0,10500.0,10500.0,10500.0,10500.0,10500.0,0
80000.0,2,1,1,40.0,1,-1,-1,-1,-1,-2,0.0,1027.0,1273.0,174.0,-156.0,-156.0,2054.0,1273.0,174.0,0.0,0.0,1000.0,0
80000.0,1,2,1,40.0,0,0,0,0,0,0,64120.0,63656.0,63023.0,60237.0,60263.0,59180.0,2438.0,3000.0,2100.0,2200.0,2400.0,2200.0,1
100000.0,1,2,1,47.0,0,0,2,0,0,2,66539.0,71766.0,69111.0,64287.0,67838.0,66135.0,7000.0,0.0,2500.0,5500.0,0.0,3000.0,0
20000.0,1,2,1,64.0,-1,-1,-1,-1,-1,-1,528.0,0.0,264.0,264.0,255.0,678.0,0.0,264.0,264.0,255.0,687.0,0.0,1
130000.0,2,2,2,31.0,0,0,0,0,0,0,97544.0,99208.0,102946.0,103750.0,105818.0,98401.0,4000.0,5300.0,3700.0,3600.0,3700.0,3500.0,0
120000.0,2,2,1,28.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
90000.0,2,2,1,35.0,0,0,0,0,0,0,84681.0,81491.0,81003.0,68764.0,67957.0,69313.0,3666.0,3914.0,2774.0,2620.0,2640.0,3000.0,0
180000.0,2,2,2,25.0,-1,-1,-1,-1,-1,-1,3231.0,12513.0,-628.0,4940.0,1740.0,390.0,15000.0,0.0,10000.0,6000.0,6000.0,1567.0,0
80000.0,2,1,2,32.0,0,0,0,0,0,0,60542.0,61715.0,60582.0,61453.0,61858.0,61104.0,3000.0,2100.0,2349.0,2200.0,2200.0,2200.0,0
130000.0,1,2,1,45.0,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,0.0,390.0,390.0,390.0,390.0,0.0,780.0,1
230000.0,2,1,2,26.0,-1,0,-1,-1,-1,-1,17532.0,13033.0,2688.0,2688.0,2688.0,6393.0,10000.0,2688.0,2688.0,2688.0,6393.0,6504.0,0
130000.0,2,1,2,26.0,-1,-1,-1,-1,-1,-1,3597.0,4398.0,3738.0,1396.0,13069.0,1285.0,4398.0,3746.0,1396.0,13069.0,1285.0,1034.0,1
190000.0,1,2,2,33.0,0,0,0,0,0,0,176028.0,166336.0,162100.0,155584.0,157988.0,154366.0,7063.0,8004.0,5500.0,7000.0,6000.0,5000.0,0
210000.0,2,1,2,31.0,0,0,0,0,0,0,182501.0,187796.0,190227.0,127436.0,129714.0,131440.0,9000.0,8000.0,5000.0,5000.0,5000.0,5000.0,0
20000.0,2,3,1,52.0,0,0,2,0,0,3,11271.0,13513.0,12999.0,14456.0,16313.0,15766.0,2743.0,0.0,1686.0,2089.0,0.0,0.0,0
20000.0,1,1,2,23.0,0,0,0,0,0,0,15196.0,16373.0,17590.0,18107.0,18756.0,19949.0,1428.0,1500.0,800.0,936.0,2000.0,797.0,0
280000.0,2,2,2,30.0,0,0,0,0,-1,-1,61282.0,53394.0,17644.0,0.0,5468.0,0.0,7900.0,4157.0,0.0,5468.0,0.0,330.0,0
500000.0,2,1,1,47.0,0,-1,-1,0,0,2,12943.0,4814.0,18365.0,8728.0,28521.0,27920.0,5025.0,18571.0,5000.0,20000.0,0.0,5000.0,0
230000.0,1,1,1,39.0,-1,-1,-1,-1,-1,-1,1319.0,770.0,3465.0,0.0,486.0,634.0,770.0,3465.0,0.0,486.0,634.0,0.0,1
130000.0,1,2,1,31.0,2,2,0,0,0,0,131635.0,126548.0,127748.0,100291.0,93552.0,95521.0,0.0,5100.0,4100.0,3392.0,3521.0,3724.0,1
660000.0,1,1,2,40.0,0,0,0,0,2,0,142417.0,122122.0,104284.0,113345.0,111423.0,119349.0,6500.0,6000.0,15000.0,0.0,10000.0,6000.0,0
350000.0,2,3,1,50.0,-1,-1,-1,-1,-1,-1,41069.0,312.0,34034.0,1157.0,8584.0,2076.0,315.0,34034.0,1157.0,8584.0,2076.0,6265.0,0
40000.0,1,3,2,24.0,2,0,0,0,0,0,39149.0,39189.0,40543.0,38922.0,39901.0,40746.0,1658.0,2012.0,1392.0,1605.0,1668.0,1201.0,1
50000.0,2,3,1,33.0,1,2,0,0,0,0,51421.0,50322.0,49741.0,28442.0,28597.0,29375.0,0.0,1379.0,945.0,2002.0,2008.0,1002.0,1
20000.0,1,2,1,43.0,2,0,0,0,0,0,18908.0,19232.0,20087.0,19874.0,19963.0,14879.0,1700.0,1530.0,700.0,700.0,600.0,1000.0,1
80000.0,2,2,1,35.0,0,0,-2,-2,-2,-2,76978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,2,2,2,23.0,0,0,0,0,0,0,49100.0,47910.0,32842.0,19748.0,19403.0,19536.0,15000.0,2024.0,5004.0,1000.0,1000.0,1000.0,0
290000.0,1,2,1,40.0,0,0,0,2,0,0,273270.0,272944.0,286497.0,279146.0,179536.0,79060.0,12022.0,24000.0,3.0,10023.0,10000.0,5000.0,0
80000.0,2,1,2,27.0,-1,-1,-1,-2,-1,2,1152.0,7900.0,0.0,0.0,333.0,183.0,7900.0,0.0,0.0,333.0,0.0,1500.0,0
230000.0,1,3,2,29.0,1,2,2,2,2,2,237332.0,236068.0,236702.0,236309.0,237399.0,229421.0,8000.0,10000.0,9000.0,9000.0,0.0,9100.0,0
30000.0,2,2,1,29.0,2,2,0,0,0,0,26414.0,27189.0,28235.0,28669.0,29355.0,29913.0,1500.0,1800.0,1200.0,1300.0,1200.0,600.0,0
200000.0,2,1,2,29.0,-1,-1,0,0,0,-2,2704.0,4959.0,5800.0,6000.0,0.0,0.0,4959.0,1000.0,200.0,0.0,0.0,0.0,0
50000.0,2,2,2,26.0,2,0,0,2,2,0,26023.0,27054.0,29458.0,29737.0,29123.0,29854.0,1453.0,2857.0,1058.0,0.0,1216.0,1097.0,1
50000.0,1,2,1,57.0,4,3,2,0,0,0,51187.0,50106.0,48608.0,19600.0,20000.0,0.0,0.0,0.0,392.0,400.0,0.0,0.0,0
200000.0,2,1,1,48.0,-2,-2,-2,-2,-2,-2,8000.0,7919.0,4684.0,2992.0,7559.0,4967.0,7919.0,4687.0,3051.0,7559.0,4967.0,4134.0,0
20000.0,1,2,2,23.0,0,0,0,-1,-1,2,17821.0,19099.0,0.0,1728.0,1953.0,1780.0,2000.0,0.0,1728.0,225.0,0.0,0.0,0
50000.0,2,3,2,48.0,0,0,0,0,0,0,45163.0,25870.0,28027.0,28007.0,28770.0,28929.0,1500.0,3000.0,1200.0,1200.0,1162.0,1000.0,0
90000.0,1,1,2,31.0,0,0,0,0,0,0,79397.0,77962.0,73870.0,58792.0,58402.0,59633.0,2950.0,3000.0,2205.0,2300.0,2300.0,3000.0,1
30000.0,2,2,2,23.0,0,0,0,0,2,0,22517.0,24148.0,25437.0,28391.0,27801.0,28684.0,2000.0,2000.0,3700.0,0.0,1500.0,1500.0,0
80000.0,2,2,2,30.0,0,0,0,0,0,0,79194.0,80575.0,76782.0,48643.0,49263.0,49869.0,3077.0,2291.0,1723.0,1775.0,1802.0,1763.0,0
20000.0,1,2,2,31.0,1,-1,2,0,0,0,0.0,184.0,184.0,5932.0,7725.0,7679.0,184.0,0.0,5924.0,2000.0,2451.0,0.0,0
50000.0,2,1,2,30.0,0,0,0,2,2,2,19930.0,36105.0,29604.0,27764.0,28656.0,29087.0,28019.0,13000.0,0.0,2000.0,1000.0,5000.0,0
100000.0,1,1,2,33.0,0,0,0,0,0,0,84647.0,87369.0,88489.0,83639.0,80893.0,81643.0,4085.0,3505.0,3479.0,3097.0,3259.0,3253.0,0
210000.0,2,1,2,28.0,-2,-2,-2,-2,-2,-2,18755.0,6122.0,54832.0,2233.0,0.0,0.0,6122.0,54832.0,2351.0,0.0,0.0,0.0,0
500000.0,2,1,1,38.0,1,-2,-1,-1,-2,-1,0.0,0.0,2331.0,0.0,0.0,2199.0,0.0,2331.0,0.0,0.0,2199.0,0.0,0
30000.0,1,2,2,25.0,0,0,2,0,0,2,7527.0,9705.0,9009.0,9333.0,9505.0,8699.0,2700.0,0.0,1000.0,700.0,0.0,784.0,1
160000.0,2,2,1,41.0,2,2,2,0,0,-2,24674.0,23583.0,22983.0,22983.0,0.0,0.0,2800.0,0.0,200.0,0.0,0.0,0.0,1
180000.0,2,1,2,28.0,-2,-2,-2,-2,-2,-1,168318.0,127111.0,74197.0,-19.0,-19.0,142176.0,4163.0,1898.0,0.0,0.0,142195.0,5100.0,0
490000.0,2,1,1,37.0,-1,-1,-1,0,0,-1,36518.0,77996.0,274442.0,233793.0,49461.0,12207.0,77996.0,274526.0,4693.0,989.0,12207.0,93707.0,0
50000.0,1,1,2,29.0,-1,-1,0,0,0,0,1162.0,37702.0,32617.0,28814.0,16478.0,25349.0,37719.0,1095.0,2000.0,10000.0,13352.0,10000.0,0
130000.0,1,1,2,27.0,0,0,0,0,0,0,87685.0,89577.0,91199.0,89446.0,91336.0,84756.0,3300.0,3130.0,3100.0,3200.0,3100.0,3100.0,0
