@relation dataset

@attribute attribute_0 real
@attribute attribute_1 {1, 2}
@attribute attribute_2 {0, 1, 2, 3, 4, 5, 6}
@attribute attribute_3 {0, 1, 2, 3}
@attribute attribute_4 real
@attribute attribute_5 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_6 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_7 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_8 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_9 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_10 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_11 real
@attribute attribute_12 real
@attribute attribute_13 real
@attribute attribute_14 real
@attribute attribute_15 real
@attribute attribute_16 real
@attribute attribute_17 real
@attribute attribute_18 real
@attribute attribute_19 real
@attribute attribute_20 real
@attribute attribute_21 real
@attribute attribute_22 real
@attribute attribute_23 {0, 1}


@data
260000.0,2,2,2,28.0,-1,0,0,0,0,0,75841.0,69490.0,67107.0,28081.0,12767.0,4200.0,3008.0,2005.0,3036.0,5000.0,2200.0,1000.0,0
200000.0,2,2,2,28.0,1,2,2,2,2,2,171468.0,167214.0,180484.0,176111.0,184620.0,189518.0,0.0,16000.0,0.0,13000.0,8000.0,0.0,1
180000.0,2,1,2,27.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
270000.0,2,2,1,27.0,0,0,0,2,0,0,24769.0,22546.0,21345.0,14852.0,18669.0,25175.0,4000.0,5000.0,0.0,10000.0,7000.0,2000.0,0
30000.0,2,2,2,28.0,-1,-1,-2,-2,-2,-2,6731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180000.0,2,2,2,28.0,-1,-1,-1,-1,-1,-1,300.0,340.0,-120.0,420.0,460.0,460.0,500.0,0.0,1000.0,500.0,460.0,610.0,0
340000.0,2,2,1,29.0,0,0,0,-1,0,-1,36533.0,33689.0,8108.0,19291.0,35882.0,18924.0,3000.0,3000.0,21000.0,20000.0,18924.0,22534.0,0
140000.0,2,5,2,28.0,0,0,-1,0,0,0,108018.0,6500.0,6327.0,138485.0,140492.0,141006.0,1000.0,6327.0,135000.0,4700.0,5000.0,5000.0,1
180000.0,2,1,2,28.0,1,2,2,2,0,0,5930.0,5689.0,8414.0,8062.0,5052.0,2806.0,0.0,3000.0,0.0,200.0,0.0,0.0,1
150000.0,2,2,2,27.0,0,0,0,2,0,0,89302.0,90745.0,96314.0,87862.0,79936.0,76971.0,4200.0,8000.0,14.0,3000.0,4500.0,3000.0,0
110000.0,2,1,2,27.0,0,0,0,0,0,0,112938.0,113331.0,108567.0,110772.0,111946.0,111853.0,6000.0,5500.0,5500.0,4500.0,4400.0,4400.0,0
50000.0,2,2,1,28.0,-1,-1,-1,2,-1,-1,1019.0,1672.0,836.0,836.0,836.0,1517.0,1672.0,836.0,0.0,836.0,1517.0,1394.0,0
140000.0,2,1,2,28.0,-1,-1,-1,-1,-1,-1,7588.0,15557.0,18886.0,9476.0,5040.0,6070.0,17015.0,19030.0,10000.0,10000.0,6100.0,22000.0,0
360000.0,2,1,2,28.0,-1,-1,-1,-1,0,0,9626.0,11684.0,18144.0,57687.0,49519.0,53478.0,15023.0,18500.0,57697.0,11000.0,15000.0,5000.0,0
280000.0,2,2,2,29.0,-2,-2,-2,-2,-2,-2,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5017.0,0
310000.0,2,1,2,28.0,0,0,0,-1,-1,-1,37085.0,23506.0,12191.0,13775.0,12377.0,34458.0,3817.0,1000.0,13775.0,12377.0,34458.0,1269.0,0
290000.0,2,2,1,28.0,0,0,0,-1,-1,-2,24257.0,8723.0,6282.0,2440.0,0.0,0.0,2026.0,3814.0,2452.0,0.0,0.0,0.0,0
210000.0,2,1,2,28.0,-1,-1,-1,-1,-1,-1,5850.0,4388.0,3638.0,7489.0,2684.0,9448.0,4388.0,3638.0,7489.0,2684.0,9448.0,5841.0,0
210000.0,2,1,1,29.0,-1,-1,-1,-1,-1,-1,742.0,742.0,742.0,742.0,742.0,316.0,742.0,742.0,742.0,742.0,316.0,746.0,0
110000.0,2,2,2,29.0,3,2,2,4,4,3,600.0,600.0,600.0,600.0,600.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,1,2,28.0,0,0,0,0,0,0,48211.0,41670.0,42710.0,43399.0,44261.0,45188.0,1971.0,2011.0,1700.0,1585.0,1641.0,4000.0,0
280000.0,2,1,2,28.0,-1,-1,-1,-1,-1,0,269.0,4160.0,3590.0,274.0,5274.0,8222.0,4166.0,3607.0,275.0,5275.0,3223.0,3335.0,0
50000.0,2,2,2,28.0,1,3,3,2,2,2,45472.0,47923.0,46898.0,45849.0,48258.0,48341.0,3500.0,0.0,0.0,3500.0,1000.0,3500.0,1
120000.0,2,2,1,28.0,1,2,0,0,0,0,60188.0,58467.0,59760.0,60990.0,61960.0,65233.0,0.0,3000.0,3000.0,3000.0,5000.0,0.0,1
80000.0,2,2,1,28.0,1,-2,-1,-1,-1,0,0.0,146.0,1000.0,2525.0,1498.0,499.0,146.0,1006.0,2525.0,1504.0,1.0,649.0,0
50000.0,2,1,2,29.0,0,-1,0,-1,-1,0,17250.0,8560.0,4725.0,8933.0,11784.0,9927.0,8560.0,1600.0,8933.0,11784.0,199.0,8287.0,0
60000.0,2,2,2,28.0,2,0,0,0,0,0,4114.0,5875.0,7612.0,8826.0,10113.0,11289.0,2000.0,2000.0,1500.0,1600.0,1500.0,1500.0,1
190000.0,2,1,2,28.0,2,2,2,2,2,2,155335.0,159438.0,163684.0,166163.0,168592.0,171923.0,8000.0,8150.0,6500.0,6500.0,6000.0,0.0,1
150000.0,2,1,2,28.0,2,0,0,0,0,0,65809.0,55997.0,46392.0,36172.0,25767.0,16791.0,1498.0,1614.0,1227.0,655.0,2000.0,5000.0,1
170000.0,2,1,2,28.0,0,0,-2,-2,-2,-1,2300.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,150.0,0
150000.0,2,2,2,28.0,0,0,0,0,0,0,62122.0,46576.0,43583.0,45569.0,46533.0,47653.0,2000.0,2500.0,3000.0,2000.0,2000.0,3000.0,0
390000.0,2,1,2,28.0,0,0,0,-2,-2,-2,202248.0,205150.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,0
70000.0,2,2,2,29.0,0,0,0,0,0,0,20244.0,65072.0,61652.0,62788.0,57325.0,53415.0,50005.0,2312.0,2237.0,2038.0,2000.0,2127.0,0
120000.0,2,2,2,29.0,0,0,0,0,0,0,61470.0,63335.0,66278.0,68928.0,67963.0,67900.0,3000.0,3500.0,3500.0,1902.0,2091.0,3000.0,0
30000.0,2,2,1,29.0,2,2,2,2,2,2,26799.0,26002.0,27293.0,26551.0,30223.0,30592.0,5000.0,2000.0,0.0,4400.0,1600.0,0.0,0
200000.0,2,2,1,26.0,0,0,0,0,0,0,98822.0,95634.0,94933.0,96554.0,65905.0,1528.0,4300.0,3500.0,5000.0,5000.0,1000.0,0.0,0
300000.0,2,2,2,28.0,2,0,0,0,0,0,272399.0,258413.0,256033.0,245772.0,243818.0,245235.0,11232.0,11068.0,9035.0,9018.0,9018.0,9030.0,1
90000.0,2,1,2,29.0,2,2,2,0,0,0,7052.0,9370.0,9078.0,10267.0,10350.0,10564.0,2605.0,0.0,1500.0,550.0,529.0,531.0,1
200000.0,2,1,1,30.0,-2,-2,-2,-2,-2,-2,4833.0,6370.0,2342.0,810.0,9743.0,1000.0,6370.0,2342.0,810.0,10253.0,1000.0,7079.0,0
210000.0,2,1,2,31.0,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,0
230000.0,2,2,2,31.0,0,0,-2,-1,0,0,4908.0,0.0,0.0,51750.0,51295.0,53257.0,0.0,0.0,52066.0,2000.0,3000.0,3000.0,0
200000.0,2,1,2,31.0,1,-2,-2,-1,-1,-1,4035.0,4195.0,0.0,2907.0,2400.0,945.0,4210.0,0.0,2907.0,2400.0,945.0,0.0,0
420000.0,2,2,1,32.0,0,0,0,0,0,0,89863.0,16500.0,17493.0,17215.0,17248.0,17763.0,1782.0,1275.0,1281.0,617.0,793.0,1000.0,0
60000.0,2,3,1,28.0,1,2,2,0,0,0,32578.0,34742.0,33907.0,36032.0,38114.0,40332.0,3000.0,0.0,3000.0,3000.0,3000.0,5000.0,0
50000.0,2,2,1,34.0,0,0,0,2,0,0,42050.0,51328.0,51053.0,43611.0,19785.0,20104.0,10000.0,4100.0,0.0,900.0,2000.0,1000.0,0
60000.0,2,2,1,28.0,1,2,2,2,2,2,61474.0,59121.0,63389.0,60919.0,57800.0,58698.0,0.0,5229.0,18.0,3779.0,1764.0,0.0,0
210000.0,2,1,2,28.0,-1,-1,0,0,0,0,2568.0,52720.0,107861.0,112533.0,118699.0,41329.0,52720.0,57861.0,12533.0,8699.0,1329.0,13580.0,0
50000.0,2,2,1,28.0,0,0,0,2,2,2,43648.0,45919.0,50784.0,43238.0,30248.0,27447.0,3000.0,6000.0,0.0,3500.0,0.0,1100.0,0
390000.0,2,3,1,28.0,0,0,0,0,0,0,129002.0,130535.0,129888.0,133690.0,137720.0,140536.0,5000.0,5500.0,6000.0,10000.0,5000.0,5000.0,1
150000.0,2,1,2,28.0,1,-1,-1,-1,-1,0,-89.0,13894.0,24782.0,1927.0,8200.0,3867.0,13983.0,24831.0,2358.0,8210.0,19.0,0.0,0
200000.0,2,2,2,30.0,0,0,0,0,0,0,38616.0,40612.0,32801.0,14664.0,17092.0,18820.0,3040.0,1306.0,3400.0,3000.0,2000.0,0.0,0
150000.0,2,1,1,31.0,-1,-1,-2,-2,-2,-2,12420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
470000.0,2,2,2,30.0,0,0,0,0,0,0,216031.0,203735.0,181531.0,52119.0,48386.0,35425.0,7513.0,5552.0,1781.0,3021.0,3008.0,3015.0,0
200000.0,2,1,1,30.0,0,0,0,2,0,0,18660.0,27871.0,55277.0,38259.0,8266.0,13200.0,27010.0,30300.0,179.0,5415.0,10000.0,10000.0,0
160000.0,2,1,2,31.0,-1,-1,-2,-1,0,0,214.0,-175.0,-175.0,3392.0,3567.0,0.0,0.0,0.0,3567.0,175.0,0.0,0.0,0
220000.0,2,2,2,30.0,1,2,0,0,0,0,5627.0,5391.0,6442.0,7458.0,8177.0,111816.0,0.0,1300.0,1281.0,1000.0,103860.0,4346.0,1
290000.0,2,2,1,32.0,1,2,0,0,0,0,146853.0,139756.0,136012.0,136466.0,136929.0,132179.0,1503.0,5400.0,5200.0,5000.0,4667.0,5000.0,0
50000.0,2,3,0,32.0,-1,-1,2,-1,0,0,326.0,652.0,326.0,978.0,652.0,326.0,652.0,0.0,978.0,0.0,0.0,326.0,0
290000.0,2,2,1,32.0,0,0,0,0,0,0,76383.0,78200.0,79726.0,80890.0,81615.0,75661.0,3400.0,3700.0,3600.0,3000.0,3000.0,3000.0,0
30000.0,2,2,2,23.0,1,2,0,0,0,0,33181.0,32359.0,33849.0,34522.0,33501.0,32129.0,0.0,2000.0,1389.0,1068.0,3000.0,2508.0,1
40000.0,2,3,1,23.0,2,3,2,2,2,0,8244.0,7966.0,9331.0,9729.0,9424.0,9621.0,0.0,1642.0,700.0,0.0,349.0,872.0,1
70000.0,2,1,2,26.0,0,0,0,0,0,0,64471.0,65577.0,53264.0,51464.0,96184.0,49104.0,2281.0,2888.0,1800.0,2000.0,1900.0,1760.0,0
100000.0,2,2,2,23.0,0,0,-1,-1,-1,-1,82323.0,45756.0,9187.0,5408.0,12920.0,9656.0,1000.0,9187.0,5408.0,12920.0,9656.0,4737.0,0
20000.0,2,1,2,23.0,0,0,0,0,0,0,16178.0,12662.0,13367.0,14046.0,14425.0,14024.0,1300.0,1300.0,1300.0,600.0,600.0,600.0,0
50000.0,2,2,2,23.0,0,0,0,0,0,0,51002.0,50974.0,50021.0,49353.0,30439.0,29890.0,1983.0,2456.0,3288.0,1230.0,1085.0,1252.0,1
130000.0,2,5,2,39.0,-1,-1,-1,-1,-1,-1,264.0,264.0,264.0,264.0,0.0,678.0,264.0,264.0,264.0,0.0,942.0,0.0,0
140000.0,2,2,1,28.0,2,2,2,2,2,2,115019.0,115647.0,121304.0,122331.0,125296.0,127788.0,4000.0,9000.0,4500.0,5000.0,4639.0,0.0,1
230000.0,2,1,1,30.0,0,0,0,0,-1,0,37719.0,30341.0,25981.0,24092.0,65840.0,56538.0,3025.0,5000.0,5000.0,65840.0,2000.0,2000.0,0
300000.0,2,2,2,30.0,-1,-1,-1,-1,-1,2,8805.0,2186.0,0.0,290.0,707.0,161.0,2186.0,0.0,290.0,1209.0,0.0,7705.0,0
200000.0,2,1,2,29.0,-2,-2,-2,-2,-2,-1,-792.0,-792.0,-792.0,-792.0,-792.0,69708.0,0.0,792.0,0.0,0.0,70500.0,1688.0,1
100000.0,2,1,2,29.0,1,2,2,2,2,2,63542.0,66567.0,67564.0,67443.0,65106.0,70258.0,5000.0,3200.0,2500.0,0.0,6918.0,3520.0,0
100000.0,2,2,2,30.0,0,0,0,0,0,0,92683.0,84278.0,86977.0,89575.0,91382.0,93320.0,3324.0,3428.0,3399.0,2546.0,2671.0,2939.0,0
80000.0,2,2,2,29.0,-1,-1,-1,2,0,-1,1443.0,1443.0,4545.0,2886.0,1443.0,3743.0,1443.0,4545.0,0.0,0.0,3743.0,3000.0,1
170000.0,2,2,2,29.0,0,0,0,0,0,0,51401.0,47742.0,45529.0,42805.0,38017.0,39239.0,2100.0,2105.0,2447.0,1200.0,3000.0,2000.0,0
420000.0,2,1,2,29.0,-2,-2,-1,0,0,0,392.0,396.0,47581.0,48070.0,47523.0,45834.0,400.0,47581.0,1715.0,1700.0,1850.0,2000.0,0
70000.0,2,1,2,29.0,0,0,0,0,2,0,17154.0,18550.0,20245.0,22904.0,22238.0,23870.0,2000.0,2000.0,3000.0,0.0,2000.0,2200.0,0
480000.0,2,2,2,30.0,0,0,-2,-2,-2,-1,470400.0,0.0,0.0,0.0,0.0,330982.0,0.0,0.0,0.0,0.0,330982.0,30000.0,1
250000.0,2,5,1,27.0,0,0,0,0,0,0,127786.0,60663.0,49181.0,34072.0,33419.0,33925.0,3729.0,1600.0,2000.0,1000.0,1100.0,900.0,0
180000.0,2,1,2,28.0,0,0,0,0,0,0,230740.0,30873.0,32033.0,51373.0,52553.0,53505.0,1500.0,1660.0,20000.0,2030.0,1951.0,3000.0,0
240000.0,2,1,2,28.0,-1,-1,-1,-1,-1,0,8590.0,6398.0,16271.0,27825.0,14489.0,37137.0,6398.0,16312.0,27829.0,14503.0,33633.0,10982.0,0
210000.0,2,1,2,28.0,0,-1,0,0,-1,0,9918.0,6942.0,24680.0,41291.0,10623.0,10765.0,6942.0,24000.0,22000.0,20000.0,5000.0,3000.0,0
100000.0,2,1,2,28.0,3,2,0,0,2,0,49961.0,48856.0,49899.0,53407.0,51951.0,53195.0,0.0,1831.0,4339.0,0.0,2083.0,1939.0,0
50000.0,2,1,2,28.0,0,0,0,0,0,0,48940.0,50149.0,45546.0,46587.0,47519.0,51346.0,2059.0,2100.0,2100.0,2000.0,4600.0,0.0,0
300000.0,2,1,2,28.0,0,0,0,0,0,0,28989.0,29909.0,40618.0,52288.0,70000.0,100000.0,1291.0,11000.0,12288.0,20000.0,30000.0,590.0,0
70000.0,2,1,2,28.0,0,0,0,0,0,0,21777.0,20335.0,21699.0,22460.0,20345.0,42123.0,2000.0,2000.0,1500.0,3000.0,721.0,1200.0,0
490000.0,2,1,2,29.0,0,0,0,0,-1,-1,20984.0,10863.0,5342.0,7395.0,367.0,13804.0,2000.0,2000.0,3500.0,367.0,16024.0,3500.0,0
170000.0,2,1,2,29.0,0,0,0,0,0,0,37350.0,38724.0,40096.0,41130.0,42144.0,43114.0,2000.0,2000.0,2000.0,2000.0,1800.0,1800.0,0
100000.0,2,1,2,29.0,0,0,0,0,0,0,51650.0,53294.0,53779.0,54166.0,55265.0,56425.0,2500.0,1941.0,2000.0,2000.0,2049.0,2222.0,0
200000.0,2,2,2,32.0,-1,-1,2,-1,0,-1,2261.0,298.0,298.0,13764.0,5290.0,924.0,298.0,0.0,13764.0,0.0,924.0,6635.0,0
80000.0,2,2,2,32.0,-2,-2,-2,-2,-2,-2,3459.0,3789.0,3459.0,528.0,6918.0,0.0,3789.0,3459.0,528.0,6918.0,0.0,0.0,0
220000.0,2,2,2,32.0,0,0,0,0,0,0,150393.0,48060.0,30490.0,44071.0,55405.0,63422.0,2349.0,3008.0,20000.0,20004.0,20000.0,2000.0,0
300000.0,2,3,2,33.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
120000.0,2,2,1,33.0,0,0,0,0,0,0,90575.0,88443.0,88681.0,87364.0,87742.0,87943.0,3204.0,3214.0,4001.0,3254.0,3325.0,3500.0,0
240000.0,2,2,2,30.0,0,0,0,0,0,0,226315.0,231582.0,226909.0,135626.0,138520.0,141280.0,9100.0,9859.0,4147.0,3691.0,3700.0,3729.0,0
200000.0,2,1,2,30.0,0,0,0,0,0,0,96152.0,102512.0,116813.0,125616.0,115314.0,114153.0,8000.0,16020.0,13000.0,7012.0,5000.0,8000.0,0
40000.0,2,2,1,30.0,0,0,0,0,0,0,39940.0,40581.0,40543.0,39943.0,38895.0,37726.0,2000.0,2000.0,2000.0,1400.0,1300.0,2000.0,0
200000.0,2,1,2,30.0,0,0,2,2,0,0,195128.0,203187.0,209286.0,188243.0,188668.0,190192.0,13600.0,12200.0,0.0,7000.0,7000.0,7300.0,0
100000.0,2,1,2,30.0,3,3,2,2,2,2,95890.0,95434.0,97410.0,98611.0,100787.0,102261.0,2000.0,4400.0,3700.0,4700.0,3300.0,3700.0,0
50000.0,2,2,1,31.0,0,0,0,0,0,0,48509.0,50724.0,50453.0,19703.0,19345.0,20106.0,3310.0,2039.0,1237.0,634.0,5000.0,844.0,0
40000.0,2,2,1,32.0,0,0,0,0,0,0,40368.0,38623.0,67203.0,39764.0,39583.0,39839.0,1603.0,2000.0,2014.0,2503.0,2103.0,2221.0,0
70000.0,2,2,1,32.0,2,2,3,2,0,0,68321.0,73190.0,71489.0,68981.0,66577.0,71013.0,6600.0,0.0,0.0,2500.0,5500.0,0.0,0
210000.0,2,1,2,31.0,-2,-2,-2,-2,-2,-2,191.0,376.0,569.0,378.0,378.0,378.0,376.0,569.0,378.0,378.0,378.0,378.0,0
30000.0,2,2,2,28.0,0,0,0,0,0,0,25150.0,26253.0,27064.0,27884.0,29190.0,25789.0,3000.0,3000.0,2000.0,2000.0,1069.0,1074.0,0
100000.0,2,1,2,30.0,0,0,0,0,0,0,91844.0,90375.0,81572.0,71451.0,68530.0,66844.0,3200.0,3007.0,3200.0,3000.0,3500.0,2600.0,0
20000.0,2,2,1,30.0,0,0,0,0,0,0,16754.0,17763.0,18854.0,19972.0,18090.0,19842.0,1291.0,2382.0,1500.0,605.0,2000.0,2000.0,0
400000.0,2,2,1,36.0,0,-1,2,-1,0,0,20818.0,1079.0,799.0,1883.0,587.0,0.0,1878.0,0.0,1883.0,0.0,0.0,0.0,0
330000.0,2,2,1,28.0,0,0,0,0,0,2,221793.0,225079.0,229947.0,233122.0,246414.0,253338.0,10000.0,10000.0,8507.0,17215.0,11000.0,0.0,0
240000.0,2,2,2,30.0,-1,-1,0,-1,-1,-1,4684.0,18412.0,16580.0,416.0,416.0,416.0,18432.0,1416.0,16580.0,416.0,416.0,416.0,1
70000.0,2,1,2,29.0,0,0,2,2,2,2,71237.0,76632.0,74853.0,78789.0,77084.0,80572.0,6577.0,0.0,5816.0,0.0,5364.0,0.0,1
240000.0,2,1,2,29.0,-1,-1,-1,-1,-1,-1,358.0,176.0,0.0,540.0,100.0,2600.0,176.0,0.0,540.0,100.0,2600.0,704.0,0
200000.0,2,1,1,27.0,1,-2,-1,2,0,0,-896.0,2500.0,653.0,653.0,653.0,0.0,7052.0,653.0,0.0,0.0,0.0,1300.0,0
100000.0,2,1,2,27.0,-2,-2,-2,-2,-2,-2,904.0,2635.0,636.0,2538.0,1735.0,2054.0,3710.0,636.0,4001.0,1735.0,2054.0,2581.0,0
180000.0,2,1,2,29.0,0,0,0,0,0,0,44109.0,20896.0,18193.0,18652.0,14545.0,18545.0,8000.0,5000.0,3000.0,2000.0,2000.0,6000.0,0
360000.0,2,2,2,30.0,0,0,-1,-1,-1,-1,82195.0,99961.0,7968.0,1816.0,5549.0,1234.0,20500.0,8007.0,1825.0,5563.0,1240.0,0.0,0
130000.0,2,2,2,29.0,0,0,0,0,0,0,113203.0,114053.0,117602.0,119119.0,120030.0,122510.0,4200.0,5800.0,5800.0,4300.0,4500.0,4500.0,0
120000.0,2,2,2,30.0,-2,-2,-2,-2,-2,-2,2680.0,14770.0,7817.0,416.0,270.0,0.0,14770.0,7832.0,416.0,270.0,0.0,0.0,0
230000.0,2,1,2,30.0,-2,-2,-2,-2,-2,-2,0.0,0.0,846.0,846.0,0.0,846.0,0.0,846.0,846.0,0.0,846.0,500.0,0
340000.0,2,5,2,30.0,0,0,0,0,0,-1,47001.0,47664.0,38192.0,39234.0,20960.0,360.0,2000.0,2000.0,2000.0,3000.0,360.0,360.0,0
320000.0,2,1,2,29.0,0,0,0,0,0,0,198441.0,202806.0,207050.0,201114.0,190921.0,191781.0,10000.0,10000.0,10000.0,10000.0,7000.0,10000.0,0
330000.0,2,3,2,29.0,0,0,0,0,0,0,311577.0,319838.0,303679.0,271773.0,198604.0,149923.0,13110.0,10691.0,10373.0,7901.0,5328.0,5061.0,0
80000.0,2,3,2,30.0,2,0,0,-1,-1,-2,4794.0,4989.0,2065.0,1000.0,0.0,0.0,1074.0,1000.0,1000.0,0.0,0.0,0.0,1
150000.0,2,1,1,30.0,-1,-1,-1,-1,-1,0,4083.0,3534.0,6484.0,12287.0,21888.0,19960.0,3537.0,6484.0,12306.0,21888.0,0.0,134.0,0
160000.0,2,3,1,31.0,-2,-2,-2,-2,-2,-2,207.0,565.0,1990.0,0.0,0.0,0.0,565.0,2009.0,0.0,0.0,0.0,0.0,1
50000.0,2,3,1,37.0,0,0,0,0,0,0,39804.0,41106.0,41843.0,42839.0,43690.0,44232.0,1964.0,1701.0,1697.0,1548.0,1620.0,1774.0,0
300000.0,2,4,1,48.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
190000.0,2,2,1,36.0,0,0,0,0,0,0,185788.0,185959.0,179458.0,162482.0,158137.0,157956.0,7483.0,5902.0,7061.0,4902.0,6057.0,5381.0,0
50000.0,2,2,2,27.0,0,0,0,0,0,0,25870.0,21511.0,20952.0,21873.0,22319.0,24371.0,1325.0,1392.0,1313.0,759.0,2371.0,3294.0,0
90000.0,2,1,2,28.0,-1,-1,-1,0,0,0,866.0,148.0,377.0,4229.0,6109.0,8832.0,148.0,377.0,4000.0,2109.0,2832.0,316.0,0
210000.0,2,1,2,28.0,-1,0,0,0,0,0,85672.0,68394.0,70305.0,65626.0,64638.0,67498.0,6009.0,5000.0,5000.0,5000.0,5000.0,5000.0,0
240000.0,2,1,2,28.0,0,0,0,0,0,0,246310.0,250252.0,250169.0,249495.0,192368.0,196585.0,10500.0,9900.0,10907.0,7000.0,8000.0,7535.0,0
60000.0,2,2,1,34.0,2,2,2,2,2,0,40511.0,44019.0,45020.0,45785.0,44750.0,45578.0,4200.0,2000.0,1800.0,0.0,1700.0,3600.0,1
440000.0,2,2,2,35.0,-1,0,0,-1,-1,-1,3091.0,3853.0,4012.0,821.0,821.0,821.0,1150.0,1084.0,821.0,821.0,821.0,821.0,0
30000.0,2,2,1,42.0,2,2,0,0,0,0,28485.0,27204.0,28234.0,28272.0,28494.0,28182.0,0.0,2000.0,2483.0,1003.0,969.0,1208.0,1
230000.0,2,2,2,26.0,0,0,-2,-2,-2,-2,23758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
440000.0,2,2,2,28.0,1,2,2,0,0,0,209176.0,215231.0,204369.0,186201.0,183518.0,148169.0,11000.0,54.0,7530.0,7648.0,6310.0,3312.0,1
80000.0,2,2,1,29.0,0,0,0,0,0,0,63899.0,62048.0,49814.0,45292.0,43190.0,39457.0,2500.0,2500.0,2010.0,2000.0,2000.0,2000.0,1
30000.0,2,2,1,30.0,0,0,0,0,0,0,29265.0,28901.0,28883.0,29411.0,24602.0,22760.0,2000.0,1655.0,1513.0,499.0,688.0,0.0,0
250000.0,2,2,2,35.0,0,0,0,0,0,0,238855.0,241711.0,205944.0,210513.0,214696.0,219218.0,8517.0,7481.0,8000.0,7682.0,7979.0,13350.0,0
30000.0,2,1,1,45.0,2,0,0,0,0,0,26155.0,27196.0,28445.0,26766.0,27152.0,28355.0,1482.0,1731.0,1742.0,1128.0,1800.0,1200.0,1
50000.0,2,3,3,49.0,0,0,0,0,0,2,49402.0,50361.0,48762.0,49671.0,22895.0,19501.0,1800.0,2110.0,2010.0,1600.0,0.0,750.0,0
50000.0,2,2,2,34.0,0,0,0,0,0,0,47303.0,48427.0,48069.0,49081.0,48485.0,49484.0,2807.0,3008.0,2812.0,2000.0,2000.0,2000.0,0
30000.0,2,2,2,34.0,1,2,2,2,2,2,26330.0,25608.0,28781.0,28000.0,29779.0,27343.0,0.0,3600.0,0.0,2524.0,0.0,1139.0,0
30000.0,2,2,1,45.0,0,0,0,0,0,0,30788.0,30395.0,27294.0,27216.0,26432.0,30692.0,1759.0,1762.0,1717.0,966.0,5739.0,1577.0,1
500000.0,2,2,1,42.0,0,0,-2,-2,-2,-2,149838.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,2,2,1,41.0,1,2,2,2,2,2,24540.0,25330.0,26620.0,26889.0,26158.0,27737.0,1500.0,2000.0,1000.0,0.0,2000.0,0.0,1
50000.0,2,2,1,36.0,0,0,0,0,0,0,49872.0,32918.0,33998.0,34852.0,14163.0,14362.0,1600.0,2500.0,2000.0,1000.0,1000.0,1000.0,0
50000.0,2,1,2,22.0,0,0,-2,-2,-2,-2,2416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
90000.0,2,2,2,26.0,0,0,0,0,0,0,45069.0,43310.0,40275.0,37800.0,37323.0,34396.0,2000.0,2500.0,3000.0,3000.0,2000.0,3000.0,0
30000.0,2,1,2,26.0,1,2,2,2,0,0,13890.0,15374.0,16141.0,15593.0,15908.0,16757.0,2000.0,1300.0,0.0,564.0,1100.0,1000.0,1
150000.0,2,3,1,43.0,0,0,0,0,0,0,125403.0,110822.0,107782.0,84743.0,78804.0,76584.0,5018.0,5081.0,6041.0,3023.0,4049.0,6013.0,0
50000.0,2,2,1,23.0,0,-1,0,0,0,0,14465.0,48796.0,50206.0,50831.0,42731.0,43224.0,50295.0,2500.0,2031.0,1274.0,1500.0,1600.0,0
70000.0,2,2,2,23.0,2,2,2,0,0,2,14871.0,17461.0,16892.0,18013.0,19315.0,19859.0,2850.0,0.0,1400.0,1600.0,1000.0,0.0,1
80000.0,2,2,2,23.0,0,0,-2,-2,-2,-2,68850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
