@relation dataset

@attribute attribute_0 real
@attribute attribute_1 {1, 2}
@attribute attribute_2 {0, 1, 2, 3, 4, 5, 6}
@attribute attribute_3 {0, 1, 2, 3}
@attribute attribute_4 real
@attribute attribute_5 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_6 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_7 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_8 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_9 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_10 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_11 real
@attribute attribute_12 real
@attribute attribute_13 real
@attribute attribute_14 real
@attribute attribute_15 real
@attribute attribute_16 real
@attribute attribute_17 real
@attribute attribute_18 real
@attribute attribute_19 real
@attribute attribute_20 real
@attribute attribute_21 real
@attribute attribute_22 real
@attribute attribute_23 {0, 1}


@data
300000.0,2,4,2,32.0,0,0,0,0,0,-1,54053.0,65235.0,64747.0,65150.0,-450.0,700.0,15235.0,1491.0,1303.0,0.0,2000.0,1400.0,0
200000.0,1,1,1,34.0,-1,-1,-1,-1,0,0,5392.0,1938.0,4819.0,13074.0,2070.0,0.0,1938.0,4819.0,13074.0,0.0,0.0,790.0,0
50000.0,1,2,2,24.0,0,0,0,0,0,0,33715.0,22824.0,17144.0,18104.0,19205.0,19014.0,6600.0,1900.0,1500.0,1500.0,1500.0,1500.0,0
20000.0,1,2,2,24.0,-1,-1,2,-1,0,0,390.0,780.0,390.0,780.0,780.0,0.0,780.0,0.0,780.0,0.0,0.0,0.0,1
390000.0,1,1,2,35.0,-1,-1,-1,0,0,0,30356.0,32910.0,78686.0,63021.0,41653.0,24679.0,33074.0,78772.0,1371.0,919.0,13770.0,183622.0,0
70000.0,1,2,2,41.0,0,0,0,0,0,0,69866.0,63679.0,54762.0,38750.0,39924.0,37757.0,10000.0,5090.0,2000.0,2000.0,4000.0,2000.0,0
300000.0,1,3,2,43.0,0,0,0,0,0,0,158741.0,155438.0,146043.0,142726.0,138849.0,137499.0,5823.0,5310.0,5302.0,5035.0,5118.0,4532.0,0
140000.0,2,3,1,50.0,0,0,0,0,0,0,139153.0,141383.0,140700.0,137365.0,137209.0,138934.0,6006.0,5000.0,5000.0,5120.0,5200.0,4800.0,0
200000.0,2,1,1,37.0,-1,0,0,0,0,0,97821.0,97934.0,44716.0,42073.0,42867.0,33876.0,4220.0,2029.0,2073.0,2867.0,3876.0,2295.0,0
80000.0,2,3,2,28.0,-1,-1,-1,-1,-1,-1,2147.0,612.0,2110.0,2298.0,1196.0,390.0,612.0,2110.0,2298.0,1196.0,390.0,0.0,0
80000.0,2,3,1,45.0,0,0,-2,-2,-2,-2,80250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
170000.0,2,1,1,36.0,-1,-1,-1,-1,-1,-1,1218.0,2434.0,1537.0,2156.0,1898.0,2656.0,2434.0,1537.0,2156.0,1898.0,2656.0,1626.0,0
50000.0,2,1,2,29.0,0,0,0,0,0,0,50187.0,51318.0,47091.0,41660.0,47368.0,49317.0,3000.0,23000.0,1120.0,6000.0,2675.0,0.0,0
100000.0,1,2,2,27.0,0,0,0,0,0,0,82609.0,81989.0,82466.0,78234.0,75615.0,76849.0,3106.0,3000.0,2805.0,2739.0,3085.0,2958.0,0
30000.0,2,2,2,22.0,0,-1,2,-1,-1,-1,1924.0,7096.0,2982.0,1732.0,3836.0,2461.0,7096.0,0.0,1732.0,3836.0,2461.0,3704.0,0
30000.0,2,6,1,49.0,0,0,0,0,0,0,26305.0,27307.0,13294.0,14069.0,14518.0,15025.0,1500.0,1500.0,1000.0,676.0,900.0,900.0,0
320000.0,2,2,1,36.0,-2,-1,0,0,0,0,73024.0,66537.0,58762.0,43112.0,67290.0,62132.0,2904.0,2973.0,1579.0,40020.0,3127.0,1206.0,0
70000.0,2,2,2,25.0,0,0,2,0,0,0,41511.0,44525.0,43514.0,44489.0,45617.0,46702.0,4000.0,0.0,2000.0,2000.0,2000.0,3000.0,1
50000.0,2,2,1,24.0,0,0,0,0,0,0,49387.0,50284.0,50639.0,48563.0,49628.0,48293.0,2000.0,1727.0,1846.0,1777.0,1665.0,1500.0,0
130000.0,1,3,1,48.0,0,0,0,0,0,0,68629.0,57168.0,58103.0,58595.0,59822.0,55572.0,2187.0,2000.0,2000.0,2053.0,1964.0,3002.0,0
50000.0,2,2,2,27.0,1,2,2,2,2,2,8951.0,8862.0,10061.0,9751.0,11585.0,11250.0,200.0,1500.0,0.0,2000.0,0.0,1600.0,1
50000.0,1,2,1,33.0,0,0,0,0,0,0,16149.0,13662.0,14675.0,14967.0,15282.0,15585.0,1223.0,1236.0,528.0,548.0,550.0,569.0,0
50000.0,1,2,2,30.0,0,0,2,0,0,-2,2496.0,4533.0,4279.0,4592.0,0.0,0.0,2254.0,0.0,313.0,0.0,0.0,0.0,0
160000.0,1,3,1,30.0,1,2,0,0,0,0,102867.0,82729.0,72583.0,60565.0,54651.0,48468.0,31.0,2609.0,2037.0,2010.0,2017.0,3012.0,0
450000.0,1,2,1,46.0,-1,-1,-1,-1,-1,-1,130.0,1926.0,15671.0,18552.0,24222.0,32867.0,1926.0,15671.0,18574.0,24231.0,32885.0,9343.0,0
380000.0,2,1,1,33.0,0,0,0,0,0,0,112926.0,108573.0,216399.0,213259.0,203377.0,185056.0,4677.0,130533.0,7609.0,12000.0,7000.0,6000.0,0
30000.0,2,1,2,29.0,1,2,2,0,0,0,12517.0,13027.0,12421.0,6105.0,5083.0,0.0,1006.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,1,2,2,24.0,0,0,0,0,0,0,47530.0,46155.0,28650.0,19659.0,19802.0,19699.0,1537.0,1679.0,688.0,713.0,858.0,660.0,0
220000.0,1,2,2,30.0,-1,-1,2,-1,2,2,776.0,1552.0,776.0,221876.0,223986.0,204957.0,1552.0,0.0,221876.0,7500.0,4.0,10000.0,1
50000.0,2,2,1,32.0,-1,-1,-1,-1,-1,2,390.0,390.0,390.0,390.0,930.0,390.0,390.0,390.0,390.0,930.0,0.0,780.0,1
90000.0,2,1,2,27.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,1,2,1,26.0,0,0,0,0,0,0,67692.0,63789.0,65771.0,28690.0,29137.0,29569.0,2763.0,3500.0,900.0,700.0,700.0,700.0,0
390000.0,1,1,1,44.0,-1,-1,-1,0,0,-1,4197.0,4688.0,63661.0,60616.0,61357.0,2798.0,4711.0,63701.0,1214.0,1241.0,2812.0,46220.0,0
140000.0,1,2,2,43.0,0,0,0,0,0,0,128947.0,106671.0,101362.0,87420.0,88774.0,81869.0,4039.0,7010.0,2359.0,7617.0,2760.0,2366.0,0
360000.0,2,2,1,32.0,0,-1,-1,-1,-1,-1,101403.0,2389.0,11996.0,0.0,67372.0,66666.0,2389.0,11996.0,0.0,67372.0,66666.0,66666.0,0
50000.0,1,3,2,26.0,2,0,0,0,0,0,50951.0,49139.0,46802.0,47622.0,48686.0,47459.0,2500.0,2100.0,1900.0,2000.0,1746.0,1890.0,1
260000.0,1,1,1,37.0,0,0,0,0,0,0,244736.0,249018.0,253704.0,255353.0,175022.0,130299.0,10000.0,10000.0,5000.0,5000.0,5000.0,3200.0,1
180000.0,2,3,1,43.0,-1,-1,0,0,0,0,1207.0,60267.0,61424.0,61039.0,64260.0,64618.0,60267.0,3000.0,2154.0,5000.0,3000.0,3000.0,1
360000.0,1,1,2,26.0,1,-2,-2,-2,-2,-1,-1917.0,-1917.0,-1917.0,-1917.0,-1917.0,18083.0,0.0,0.0,0.0,0.0,20000.0,1000.0,0
230000.0,2,1,2,35.0,-1,-1,-2,-2,-2,-2,2630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
130000.0,1,1,2,25.0,-1,-1,-1,-1,0,0,13350.0,6123.0,2565.0,8975.0,43663.0,23566.0,6141.0,2572.0,9010.0,42739.0,5583.0,384.0,0
20000.0,2,3,1,42.0,0,0,0,0,0,0,17775.0,18974.0,18586.0,18957.0,19374.0,19583.0,1500.0,1285.0,656.0,699.0,2000.0,1286.0,0
200000.0,2,3,1,41.0,-2,-2,-2,-2,-2,-2,-140.0,-70.0,-70.0,13968.0,6652.0,9696.0,0.0,0.0,14038.0,6684.0,9744.0,1046.0,0
220000.0,2,2,1,35.0,0,0,0,0,0,0,100252.0,102510.0,107102.0,27361.0,29340.0,33933.0,3500.0,6000.0,3000.0,2340.0,5000.0,2000.0,0
20000.0,1,1,2,25.0,0,0,0,0,0,0,8226.0,9281.0,10325.0,10378.0,7085.0,6542.0,1349.0,1393.0,446.0,390.0,422.0,2093.0,0
20000.0,1,2,2,24.0,0,0,0,0,0,0,17697.0,18445.0,19382.0,18440.0,18826.0,17311.0,1634.0,1571.0,629.0,652.0,618.0,640.0,0
240000.0,2,3,2,40.0,0,0,0,0,0,0,227819.0,222299.0,227281.0,195027.0,199186.0,203475.0,8200.0,8800.0,7000.0,7200.0,7500.0,7800.0,1
480000.0,2,1,1,50.0,-1,-1,-1,-1,-1,-1,14638.0,11940.0,12318.0,6295.0,5284.0,6220.0,11956.0,12331.0,6295.0,5284.0,6220.0,9104.0,0
50000.0,2,2,1,29.0,0,0,0,0,0,0,26052.0,27631.0,29128.0,29707.0,28825.0,29022.0,2000.0,2000.0,2500.0,1033.0,1053.0,1034.0,0
100000.0,1,2,1,40.0,0,0,0,-2,-2,-2,37596.0,23808.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
120000.0,2,1,2,34.0,0,0,0,2,2,2,105356.0,107588.0,115372.0,112027.0,119702.0,121650.0,3931.0,9600.0,0.0,9500.0,4100.0,0.0,1
230000.0,2,1,1,27.0,0,0,0,0,0,0,104001.0,106155.0,111244.0,116300.0,121346.0,130318.0,4000.0,6000.0,6000.0,6000.0,10000.0,11058.0,0
20000.0,1,2,1,32.0,0,0,0,0,0,0,16849.0,17618.0,18194.0,17759.0,18759.0,5340.0,1434.0,1400.0,355.0,1000.0,126.0,450.0,0
50000.0,1,2,2,27.0,0,0,0,-1,-1,-2,25140.0,23936.0,11107.0,1210.0,0.0,0.0,1252.0,1093.0,1210.0,0.0,0.0,0.0,0
130000.0,2,1,1,32.0,2,2,2,2,2,2,114227.0,115922.0,117545.0,114168.0,121621.0,124168.0,5000.0,5000.0,0.0,9500.0,4700.0,0.0,0
150000.0,2,1,1,38.0,-2,-2,-2,-2,-2,-2,1736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60000.0,2,1,2,30.0,1,2,2,2,2,2,41259.0,40715.0,43153.0,43845.0,44795.0,45710.0,400.0,3406.0,1700.0,1800.0,1800.0,0.0,0
260000.0,1,2,2,44.0,0,0,0,0,0,0,36048.0,37157.0,38040.0,33882.0,34589.0,35397.0,1688.0,1571.0,1213.0,1253.0,1381.0,1166.0,0
500000.0,1,2,1,40.0,0,0,0,0,0,-2,30415.0,31645.0,32556.0,36642.0,-8.0,-8.0,2006.0,3000.0,5080.0,8.0,0.0,0.0,0
270000.0,2,2,1,34.0,0,0,0,0,0,0,74813.0,75221.0,73293.0,72213.0,74734.0,76089.0,3000.0,4000.0,4000.0,5000.0,4000.0,5000.0,0
410000.0,2,1,2,34.0,1,-1,-1,-2,-2,-1,0.0,13621.0,0.0,0.0,0.0,666.0,13621.0,0.0,0.0,0.0,666.0,0.0,1
60000.0,2,2,2,29.0,2,-1,-1,2,0,0,2469.0,59068.0,61284.0,58698.0,58033.0,57539.0,59068.0,4898.0,0.0,2300.0,2200.0,2110.0,0
200000.0,2,1,1,31.0,-1,-1,-1,-1,-1,-1,261.0,6229.0,5815.0,851.0,2029.0,1997.0,6229.0,5815.0,854.0,2029.0,1997.0,10342.0,0
50000.0,1,3,3,45.0,-1,-1,-1,-1,0,0,780.0,0.0,390.0,2300.0,1910.0,780.0,0.0,390.0,4300.0,0.0,0.0,0.0,0
500000.0,2,1,2,35.0,-2,-2,-2,-2,-2,-2,-73.0,-73.0,-73.0,-73.0,-73.0,-73.0,0.0,0.0,0.0,0.0,0.0,0.0,1
150000.0,2,1,1,35.0,-2,-2,-2,-2,-1,-1,329.0,-31.0,3189.0,0.0,150.0,880.0,0.0,3220.0,0.0,150.0,880.0,0.0,0
170000.0,1,3,1,44.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,2,2,2,25.0,0,0,0,0,0,2,51461.0,51179.0,50628.0,50154.0,53936.0,51459.0,2000.0,1771.0,1770.0,6038.0,0.0,2112.0,0
130000.0,1,2,1,42.0,-1,-1,-1,-1,-1,-1,1048.0,1048.0,1048.0,1048.0,390.0,390.0,1048.0,1048.0,1048.0,390.0,390.0,390.0,0
120000.0,1,3,1,30.0,2,2,2,0,0,2,122246.0,124010.0,120459.0,121749.0,81046.0,79608.0,6000.0,0.0,5020.0,6100.0,0.0,2800.0,0
70000.0,1,1,2,28.0,0,0,0,0,0,0,9214.0,10560.0,12071.0,12866.0,14644.0,16230.0,1500.0,2000.0,1000.0,2000.0,2000.0,3000.0,0
320000.0,2,2,1,44.0,-1,-1,-1,-1,-1,-1,3493.0,12444.0,46163.0,1373.0,6064.0,2145.0,12498.0,46185.0,1387.0,6094.0,2155.0,1273.0,0
110000.0,2,2,1,37.0,0,0,0,0,0,0,79646.0,110818.0,107558.0,80437.0,79727.0,81001.0,50000.0,3500.0,10000.0,3000.0,3000.0,3000.0,0
420000.0,2,1,2,30.0,0,0,0,0,-1,-1,34567.0,36416.0,7406.0,0.0,12150.0,150.0,10000.0,2056.0,0.0,12150.0,150.0,399.0,0
240000.0,2,2,1,49.0,-1,-1,-1,-1,-1,-1,18045.0,17401.0,47608.0,12279.0,75882.0,90611.0,17409.0,47622.0,12279.0,75882.0,90611.0,61411.0,0
380000.0,1,1,2,33.0,0,0,0,0,0,0,70591.0,76715.0,80080.0,81162.0,89571.0,96627.0,10000.0,5000.0,5000.0,10000.0,10000.0,10000.0,0
20000.0,2,2,2,22.0,0,0,0,0,0,0,17356.0,18205.0,10140.0,10345.0,7552.0,8001.0,1274.0,1119.0,324.0,278.0,579.0,170.0,0
50000.0,2,1,2,42.0,0,0,2,2,2,2,35539.0,38246.0,37332.0,39702.0,38932.0,41770.0,3600.0,0.0,3000.0,0.0,3500.0,3387.0,1
20000.0,1,3,2,23.0,-1,2,-1,-1,-1,-1,780.0,390.0,380.0,390.0,0.0,780.0,0.0,380.0,400.0,0.0,780.0,0.0,0
20000.0,2,2,2,31.0,0,0,0,0,0,3,16659.0,17688.0,18788.0,19177.0,21109.0,20474.0,1600.0,1700.0,1000.0,2400.0,0.0,0.0,0
240000.0,2,1,2,28.0,0,0,0,0,0,0,237633.0,200572.0,189615.0,197092.0,201528.0,197155.0,7065.0,6002.0,10002.0,7030.0,6275.0,8088.0,0
340000.0,2,2,1,57.0,1,-2,-2,-2,-1,-1,-8.0,-8.0,-8.0,-8.0,1595.0,-5.0,0.0,0.0,0.0,1603.0,0.0,0.0,1
90000.0,2,2,2,23.0,2,2,2,2,2,2,18168.0,17593.0,19492.0,18884.0,21410.0,21841.0,0.0,2500.0,0.0,3000.0,930.0,0.0,1
50000.0,2,2,1,56.0,0,0,0,0,0,0,31276.0,29179.0,26482.0,16770.0,15529.0,16266.0,1556.0,1247.0,1770.0,700.0,1000.0,1129.0,0
210000.0,2,2,1,33.0,0,0,0,0,0,0,137009.0,121126.0,101951.0,96329.0,84224.0,81570.0,20000.0,15011.0,10000.0,10000.0,5000.0,10001.0,0
60000.0,2,2,2,25.0,0,0,2,6,5,4,44331.0,48590.0,59129.0,57663.0,56225.0,54759.0,5000.0,12000.0,0.0,0.0,0.0,0.0,0
50000.0,1,2,1,53.0,0,0,2,2,0,0,12291.0,14295.0,9714.0,9047.0,8983.0,9289.0,3300.0,1000.0,0.0,1000.0,1000.0,1423.0,0
50000.0,2,1,2,26.0,1,-1,-1,0,0,0,0.0,1950.0,2576.0,12576.0,22397.0,15944.0,1950.0,2576.0,10000.0,10000.0,685.0,612.0,0
90000.0,2,2,2,26.0,0,0,0,0,0,0,21854.0,23036.0,24100.0,25000.0,25000.0,26254.0,1536.0,1600.0,1500.0,0.0,1254.0,1214.0,0
250000.0,1,1,1,31.0,-2,-2,-1,-1,-1,-1,3759.0,17694.0,14505.0,4757.0,11357.0,6679.0,8873.0,14548.0,4771.0,11491.0,6896.0,890.0,0
290000.0,1,3,1,47.0,2,0,0,0,0,-1,255412.0,217382.0,250549.0,31370.0,-4020.0,107239.0,5130.0,4647.0,949.0,4391.0,146216.0,60686.0,1
240000.0,1,2,2,35.0,-1,-1,-1,-1,-1,0,8602.0,18703.0,643.0,11455.0,1326.0,663.0,18718.0,646.0,11478.0,1329.0,3.0,1322.0,0
360000.0,1,1,2,29.0,-1,-1,-1,-1,0,-1,1360.0,7995.0,-7.0,3651.0,2085.0,1102.0,8035.0,0.0,3658.0,10.0,1107.0,584.0,0
340000.0,1,1,2,36.0,0,0,0,0,0,0,11951.0,16332.0,20391.0,22104.0,26361.0,34333.0,5000.0,5012.0,5000.0,5006.0,10010.0,10000.0,0
290000.0,2,1,2,48.0,0,0,0,0,0,-1,74864.0,36317.0,34491.0,29657.0,9134.0,2383.0,1411.0,1200.0,593.0,200.0,5637.0,0.0,0
50000.0,2,2,2,25.0,2,0,0,0,0,-1,48690.0,49347.0,16002.0,6120.0,3910.0,299.0,1692.0,1033.0,122.0,78.0,299.0,9292.0,0
310000.0,2,2,1,41.0,-1,-1,-1,-1,-1,-1,530.0,7233.0,4158.0,8408.0,542.0,2314.0,7233.0,4318.0,8408.0,542.0,2314.0,648.0,0
10000.0,1,2,2,22.0,0,0,0,0,0,0,9358.0,7926.0,9310.0,9500.0,9700.0,10000.0,1216.0,2800.0,190.0,200.0,300.0,0.0,0
260000.0,2,1,2,31.0,0,0,0,0,0,0,181679.0,187642.0,190152.0,186696.0,188632.0,190948.0,8900.0,7200.0,6800.0,7100.0,7200.0,6500.0,0
180000.0,2,3,2,26.0,0,0,0,0,0,0,71702.0,66234.0,57253.0,53736.0,46213.0,39701.0,2950.0,2200.0,2000.0,5000.0,2000.0,2300.0,1
20000.0,1,3,2,26.0,-1,-1,-1,-2,-2,-2,96.0,780.0,0.0,0.0,0.0,0.0,1560.0,0.0,0.0,0.0,0.0,0.0,0
360000.0,2,1,2,28.0,-2,-2,-2,-2,-2,-2,2400.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,2,1,1,30.0,0,0,0,0,0,2,65622.0,67265.0,67382.0,51958.0,55196.0,54235.0,3300.0,2100.0,2000.0,4000.0,0.0,3000.0,0
450000.0,2,2,1,44.0,0,0,0,0,0,0,10716.0,12254.0,12815.0,17782.0,9074.0,8490.0,8000.0,5000.0,7000.0,3000.0,2000.0,1626.0,0
30000.0,2,2,2,22.0,0,0,0,0,0,0,30190.0,28985.0,28724.0,29357.0,30188.0,26316.0,1532.0,2169.0,1000.0,1200.0,2000.0,1500.0,1
500000.0,1,1,1,39.0,0,0,0,0,-1,-1,26501.0,21340.0,11003.0,1848.0,1116.0,927.0,1261.0,5901.0,46.0,1121.0,947.0,201323.0,0
210000.0,2,1,1,34.0,0,0,0,0,0,0,146756.0,150057.0,153238.0,156384.0,160056.0,163188.0,5500.0,5510.0,5500.0,6000.0,6000.0,6000.0,0
300000.0,1,3,2,64.0,-1,-1,-1,-1,-1,-1,1068.0,1168.0,1005.0,1372.0,1610.0,1355.0,1168.0,1005.0,1372.0,1610.0,1355.0,1426.0,0
100000.0,1,4,1,52.0,0,0,0,0,0,0,90939.0,83090.0,63145.0,56962.0,52385.0,22543.0,3467.0,2000.0,1476.0,4992.0,808.0,1000.0,1
240000.0,1,1,1,47.0,1,2,2,2,2,2,138103.0,134976.0,137251.0,144457.0,147604.0,145071.0,500.0,6000.0,11000.0,5600.0,0.0,11077.0,1
50000.0,2,2,2,56.0,0,0,-1,0,0,-1,30121.0,31295.0,19100.0,18900.0,0.0,3900.0,2295.0,19100.0,0.0,0.0,3900.0,0.0,0
20000.0,1,2,2,22.0,3,2,2,3,2,2,17710.0,17137.0,19830.0,19240.0,18419.0,20126.0,0.0,3000.0,0.0,0.0,2000.0,0.0,1
110000.0,2,2,2,23.0,0,0,0,0,-1,0,1877.0,2507.0,1320.0,1270.0,63697.0,51866.0,1000.0,1000.0,100.0,63697.0,2427.0,2050.0,1
200000.0,1,1,3,43.0,-1,-1,-1,-1,-1,0,9873.0,-709.0,10291.0,0.0,582.0,291.0,0.0,11000.0,0.0,873.0,0.0,291.0,0
220000.0,1,3,2,33.0,1,-1,-1,0,0,0,-117.0,487.0,2879.0,4483.0,6087.0,-273.0,1000.0,3000.0,2000.0,2000.0,0.0,2000.0,0
50000.0,2,2,2,43.0,0,0,0,0,0,0,9784.0,11578.0,7384.0,13479.0,6734.0,6801.0,2303.0,2095.0,500.0,1000.0,500.0,500.0,1
60000.0,1,2,2,26.0,0,0,0,0,0,0,40171.0,37274.0,30203.0,30809.0,33323.0,33190.0,1491.0,2000.0,1092.0,3000.0,1353.0,2000.0,0
20000.0,2,1,2,23.0,2,2,2,2,2,2,9736.0,12759.0,12459.0,12957.0,13104.0,12744.0,3500.0,200.0,1000.0,500.0,0.0,1000.0,1
170000.0,1,2,2,39.0,-1,-1,-1,0,-1,2,2429.0,8054.0,4380.0,316.0,6131.0,5612.0,8077.0,4380.0,0.0,6131.0,0.0,3000.0,1
30000.0,2,1,2,29.0,2,-1,-1,-1,2,0,2030.0,1533.0,3897.0,6978.0,4081.0,3686.0,1533.0,3897.0,4081.0,0.0,155.0,96.0,0
160000.0,2,1,1,29.0,-1,-1,-2,-1,-1,-1,1778.0,0.0,0.0,150.0,150.0,989.0,0.0,0.0,150.0,150.0,989.0,0.0,1
200000.0,1,1,1,35.0,0,0,0,0,0,0,199891.0,198608.0,115177.0,116226.0,139737.0,187728.0,8500.0,6000.0,4000.0,25000.0,50000.0,70000.0,1
120000.0,1,3,2,25.0,0,0,2,0,0,-1,81129.0,72699.0,39909.0,18334.0,7382.0,19801.0,7504.0,29.0,10004.0,6.0,19824.0,18129.0,0
230000.0,2,1,1,38.0,0,-1,-1,-1,-1,-1,12907.0,316.0,1156.0,316.0,316.0,316.0,316.0,1156.0,316.0,316.0,316.0,316.0,0
20000.0,2,3,1,42.0,-1,-1,-1,-1,-1,-1,10665.0,637.0,11869.0,7312.0,1868.0,1470.0,637.0,11869.0,7314.0,2274.0,1470.0,2200.0,0
10000.0,1,3,2,46.0,2,2,3,3,3,3,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,1
100000.0,2,3,2,24.0,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,2483.0,0.0,0.0,0.0,0.0,2483.0,0.0,80.0,0
130000.0,2,2,2,24.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,2,2,47.0,0,0,0,0,0,0,91481.0,47099.0,47486.0,24769.0,23029.0,23495.0,3956.0,1365.0,848.0,1000.0,1000.0,1000.0,0
140000.0,2,3,2,31.0,0,0,0,0,0,0,92636.0,94641.0,96667.0,98883.0,79972.0,81642.0,3500.0,3600.0,3900.0,3000.0,3000.0,3200.0,0
50000.0,1,2,2,49.0,0,0,0,0,0,0,47864.0,99572.0,50396.0,9430.0,9638.0,9801.0,3473.0,2294.0,328.0,350.0,323.0,312.0,0
360000.0,1,1,2,29.0,-2,-2,-2,-2,-2,-2,3206.0,2347.0,3770.0,3466.0,1630.0,2931.0,2358.0,3788.0,3483.0,1638.0,2946.0,16950.0,0
20000.0,2,2,2,22.0,4,3,2,2,2,2,19529.0,18937.0,18335.0,19530.0,19076.0,20444.0,0.0,0.0,1500.0,0.0,1700.0,0.0,1
110000.0,2,2,2,33.0,0,0,0,0,0,0,107028.0,106818.0,108730.0,112035.0,48492.0,43413.0,4000.0,3783.0,6488.0,4850.0,2000.0,6446.0,0
100000.0,1,2,2,33.0,5,4,3,2,2,2,90822.0,88562.0,86256.0,87150.0,85636.0,91007.0,0.0,0.0,3200.0,0.0,6803.0,6950.0,1
260000.0,2,1,1,39.0,0,0,0,0,0,0,256557.0,188370.0,186778.0,184132.0,189947.0,89016.0,6726.0,6637.0,7784.0,10000.0,3500.0,3434.0,0
50000.0,2,1,2,23.0,0,0,0,0,0,0,46750.0,45985.0,26675.0,16948.0,16303.0,18019.0,1505.0,2000.0,592.0,604.0,2000.0,2000.0,0
360000.0,2,2,1,39.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30000.0,2,2,1,27.0,2,2,2,2,2,2,27896.0,26835.0,28690.0,27633.0,29184.0,28776.0,0.0,2659.0,0.0,2309.0,1087.0,0.0,1
50000.0,1,2,2,23.0,0,0,0,0,0,0,49798.0,50795.0,50150.0,9658.0,10011.0,9345.0,2193.0,2040.0,330.0,492.0,332.0,500.0,0
270000.0,2,2,2,31.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
250000.0,2,1,1,44.0,-2,-2,-2,-2,-2,-1,4976.0,5417.0,7948.0,1797.0,1580.0,12573.0,5417.0,7948.0,1797.0,1580.0,12573.0,4338.0,0
250000.0,1,1,2,48.0,-2,-1,-1,-1,0,-1,5241.0,2738.0,2360.0,6976.0,3701.0,2872.0,2754.0,2377.0,7006.0,11.0,2981.0,0.0,0
120000.0,2,2,1,24.0,1,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,4629.0,5551.0,0.0,0.0,0.0,4629.0,1000.0,1915.0,0
250000.0,2,3,2,36.0,-1,0,0,0,0,0,44242.0,58876.0,73068.0,102311.0,75543.0,88283.0,25000.0,24000.0,30000.0,25000.0,30000.0,25000.0,0
260000.0,2,2,2,29.0,-1,-1,-1,-1,-1,-1,1267.0,553.0,0.0,202.0,11990.0,3359.0,553.0,0.0,202.0,11990.0,3359.0,1035.0,0
240000.0,1,2,1,39.0,2,0,0,0,0,0,234661.0,234364.0,235982.0,239281.0,244329.0,249130.0,10200.0,10200.0,8725.0,9068.0,9068.0,15000.0,0
60000.0,2,2,2,27.0,0,0,0,0,0,0,18224.0,19928.0,20939.0,21291.0,21734.0,22184.0,2000.0,1648.0,1000.0,936.0,962.0,3013.0,0
250000.0,2,1,1,40.0,-1,-1,-1,0,-1,-1,326.0,326.0,652.0,326.0,326.0,326.0,326.0,652.0,0.0,326.0,326.0,326.0,1
100000.0,2,2,2,26.0,0,0,0,0,0,0,98542.0,82569.0,87486.0,84536.0,76008.0,69865.0,3326.0,8003.0,2745.0,2689.0,2896.0,2731.0,0
150000.0,2,1,2,35.0,1,-1,-1,-2,-2,-1,0.0,1070.0,-240.0,-240.0,-240.0,390.0,1070.0,0.0,0.0,0.0,1170.0,390.0,0
170000.0,2,1,1,45.0,0,0,0,0,0,0,165243.0,156688.0,151405.0,127090.0,126388.0,126399.0,7067.0,6443.0,4617.0,4711.0,4673.0,4603.0,0
710000.0,2,1,2,32.0,0,0,0,0,0,0,28585.0,31719.0,34854.0,35774.0,35524.0,35047.0,3561.0,3696.0,1616.0,3024.0,5011.0,2011.0,0
