@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
0,66.7,31.5,1.8,98.4,65.7,30.9,1.8,1.6,1.0,0.6,0.0,12.0,0.2,10.4,37.8,0.6,1.4,11.9,25.2,0.4,6.9,0.1,24.8,0.3,3.2,11.3,0.2,48.6,3.9,0.6,22.5,0.1,0.4,0.5,72.4,4.0,0.2,4.5,51.0,31.7,8.6,3.1,0.7,0.5,6.0,15.4,18.3,29.0,17.4,13.0,0.9,89.1,9.1,1.8,14.5,72.2,12.1,1.1,0.1,0.0,41.8,37.9,1.1,5.2,1.3,11.1,0.7,0.4,0.1,0.4,14.6,77.7,7.7,86.5,12.1,0.1,0.3,0.0,0.9,18.9,2.2,9.9,0.9,5.2,0.2,0.2,0.2,0.1,81.1,4.4,76.8,29.5,23.0,47.5,6.1,31.3,62.6,68.9,1.0,0.2,0.1,2.8,26.1,0.0,0.3,0.1,0.4,75.4,57.4,18.0,24.2,12.6,11.6,0.4,45.8,21.1,80.7,0.8,4.3,3.9,55.5,2.5,38.8,23.0,1.8,1.3,8.6,65.5,22.9,10.7,6.2,4.5,1.0,66.7,31.5,1.8,98.4,65.7,30.9,1.8,1.6,1.0
1,69.0,29.4,1.6,98.2,67.8,28.7,1.6,1.8,1.1,0.6,0.0,10.4,0.1,10.5,32.8,0.6,1.4,10.9,32.6,0.6,5.8,0.1,22.8,0.3,2.9,10.3,0.2,51.1,5.8,0.5,17.9,0.1,0.4,0.7,70.8,9.3,0.7,4.3,47.3,32.0,10.6,3.9,1.1,0.7,5.4,14.8,19.1,30.6,17.0,12.2,0.9,79.2,18.9,1.9,13.7,73.7,11.4,1.1,0.1,0.0,50.9,30.7,0.8,3.7,1.6,10.3,0.6,0.3,0.2,0.9,25.0,67.7,7.3,88.8,10.0,0.1,0.3,0.0,0.7,33.3,4.3,20.7,0.9,6.3,0.2,0.5,0.1,0.2,66.7,8.0,58.7,43.7,19.7,36.7,13.3,37.7,49.0,55.2,0.9,0.2,0.1,5.5,37.2,0.1,0.3,0.1,0.4,81.4,66.4,15.0,18.2,9.4,8.8,0.4,47.9,23.3,81.4,1.6,5.2,4.2,59.6,3.6,39.6,26.2,2.8,2.8,7.8,68.5,21.4,9.0,5.2,3.9,1.1,69.0,29.4,1.6,98.2,67.8,28.7,1.6,1.8,1.1
2,72.8,25.9,1.4,97.9,71.4,25.1,1.3,2.1,1.4,0.7,0.0,7.8,0.1,10.5,24.3,0.6,1.5,9.1,45.2,0.9,4.1,0.1,19.4,0.3,2.4,8.7,0.2,55.4,9.1,0.4,10.4,0.1,0.4,1.1,68.2,18.3,1.6,3.9,41.3,32.6,13.9,5.4,1.7,1.1,4.4,13.9,20.3,33.3,16.4,10.7,0.9,62.5,35.4,2.1,12.4,76.1,10.4,1.0,0.1,0.0,66.1,18.5,0.5,1.3,2.1,9.0,0.4,0.1,0.2,1.8,42.4,50.9,6.7,92.6,6.6,0.0,0.2,0.0,0.5,57.4,7.9,38.9,0.9,8.2,0.1,1.1,0.1,0.3,42.6,14.1,28.4,67.5,14.1,18.4,25.3,48.4,26.3,32.4,0.6,0.1,0.1,10.0,55.9,0.1,0.3,0.0,0.4,91.5,81.4,10.1,8.0,4.1,4.0,0.4,51.4,26.9,82.7,3.0,6.7,4.7,66.5,5.7,40.8,31.6,4.4,5.4,6.3,73.6,18.9,6.3,3.5,2.8,1.3,72.8,25.9,1.4,97.9,71.4,25.1,1.3,2.1,1.4
0,68.8,29.0,2.2,98.6,68.0,28.5,2.1,1.4,0.8,0.5,0.0,12.6,0.1,8.9,34.8,0.5,1.0,13.7,28.0,0.2,6.6,0.1,21.8,0.3,2.2,12.1,0.2,52.1,3.6,1.1,17.2,0.1,0.2,0.4,79.4,2.5,0.2,4.8,51.6,32.2,8.1,2.4,0.5,0.3,8.6,16.2,18.4,26.3,16.3,13.0,1.2,91.3,7.1,1.5,17.6,68.7,12.5,1.1,0.1,0.0,49.7,34.5,0.6,3.8,1.6,8.6,0.1,0.3,0.0,0.8,16.8,77.5,5.7,90.4,8.8,0.1,0.2,0.0,0.6,23.0,1.5,13.9,1.4,5.4,0.6,0.1,0.1,0.1,77.0,2.2,74.8,24.0,18.7,57.2,5.9,11.6,82.5,63.0,0.7,0.2,0.1,3.2,32.1,0.0,0.3,0.0,0.4,66.7,48.8,18.0,32.9,13.2,19.7,0.4,42.8,23.9,87.7,0.6,2.7,4.1,58.6,3.7,56.5,36.8,2.4,1.4,5.3,68.4,19.2,11.1,6.7,4.4,1.3,68.8,29.0,2.2,98.6,68.0,28.5,2.1,1.4,0.8
1,73.0,25.3,1.6,98.5,72.1,24.8,1.6,1.5,0.9,0.5,0.0,10.2,0.1,7.9,29.2,0.6,1.1,13.5,37.2,0.3,5.3,0.1,16.3,0.3,2.2,11.7,0.2,58.0,4.9,1.0,12.6,0.1,0.2,0.6,76.4,9.5,0.6,4.4,48.6,32.1,10.4,3.2,0.8,0.5,7.6,15.9,20.1,28.8,15.4,11.2,1.0,76.8,21.5,1.7,16.1,71.8,11.0,1.0,0.1,0.0,58.5,28.5,0.5,2.5,1.8,7.3,0.1,0.2,0.0,0.7,36.9,58.3,4.8,92.0,7.3,0.0,0.1,0.0,0.5,41.2,9.0,25.7,1.1,4.5,0.5,0.2,0.2,0.1,58.8,5.5,53.2,43.4,15.0,41.6,18.8,19.5,61.6,43.9,0.6,0.1,0.1,7.3,47.2,0.0,0.3,0.0,0.4,77.1,62.2,14.9,22.5,9.2,13.3,0.4,48.8,25.5,86.9,1.7,4.5,4.8,63.6,4.7,53.5,40.7,3.7,3.6,4.9,75.2,14.8,8.6,5.0,3.6,1.3,73.0,25.3,1.6,98.5,72.1,24.8,1.6,1.5,0.9
2,79.0,20.1,0.9,98.4,77.9,19.6,0.9,1.6,1.1,0.5,0.0,6.8,0.1,6.4,21.2,0.7,1.2,13.1,50.1,0.3,3.5,0.1,8.5,0.2,2.3,11.2,0.2,66.4,6.7,0.9,6.1,0.0,0.2,1.0,72.1,19.4,1.3,3.7,44.3,32.1,13.6,4.3,1.2,0.8,6.1,15.4,22.5,32.4,14.1,8.7,0.8,56.1,41.9,1.9,14.0,76.1,9.0,0.8,0.1,0.0,70.9,19.9,0.3,0.6,2.1,5.4,0.1,0.1,0.0,0.7,65.3,31.1,3.6,94.4,5.1,0.0,0.1,0.0,0.3,67.1,19.6,42.5,0.8,3.2,0.3,0.3,0.3,0.1,32.9,10.3,22.6,70.9,9.7,19.4,37.2,30.8,32.0,16.8,0.5,0.1,0.1,13.1,68.6,0.0,0.3,0.0,0.4,91.8,81.2,10.5,7.9,3.6,4.3,0.4,57.4,27.8,85.6,3.2,7.1,5.8,70.8,6.2,49.1,46.2,5.5,6.8,4.4,84.9,8.6,5.2,2.6,2.6,1.3,79.0,20.1,0.9,98.4,77.9,19.6,0.9,1.6,1.1
0,67.8,29.8,2.4,98.1,66.7,29.0,2.4,1.9,1.1,0.8,0.0,20.0,0.1,7.3,29.9,0.6,0.8,6.4,34.6,0.3,5.7,0.1,30.2,0.2,2.4,10.6,0.1,45.0,5.2,0.4,27.2,0.1,0.5,0.6,66.0,5.2,0.4,14.1,48.5,24.6,8.3,3.1,0.9,0.5,7.9,14.7,17.2,26.7,18.5,14.1,1.0,90.2,8.2,1.6,17.8,70.8,10.3,0.9,0.1,0.0,56.9,29.4,0.7,2.9,3.6,5.8,0.1,0.1,0.2,0.3,22.6,70.6,6.8,89.7,9.4,0.0,0.2,0.0,0.6,24.0,1.7,16.1,0.9,4.5,0.2,0.2,0.2,0.1,76.0,4.1,71.9,23.1,10.0,66.9,7.8,16.6,75.7,68.8,0.8,0.2,0.1,1.8,27.4,0.0,0.3,0.1,0.5,65.2,45.3,19.9,34.3,15.7,18.7,0.5,54.6,27.3,81.4,1.1,4.0,4.0,59.6,4.0,53.6,26.6,1.7,2.0,7.5,61.1,20.3,17.9,13.7,4.2,0.6,67.8,29.8,2.4,98.1,66.7,29.0,2.4,1.9,1.1
1,72.5,25.7,1.8,98.4,71.6,25.1,1.8,1.6,1.0,0.6,0.0,14.8,0.1,6.5,22.6,0.8,0.9,5.6,48.3,0.4,4.0,0.1,21.2,0.2,2.1,11.7,0.2,51.8,8.5,0.4,16.8,0.0,0.4,1.2,63.7,16.4,1.6,10.9,44.6,26.9,11.7,4.0,1.1,0.8,6.3,14.0,18.9,29.3,17.6,12.8,1.1,71.4,26.8,1.8,15.9,73.3,9.7,1.0,0.1,0.0,66.6,20.1,0.5,1.8,3.2,6.8,0.1,0.1,0.1,0.7,41.0,53.6,5.4,93.0,6.4,0.0,0.1,0.0,0.4,48.5,16.7,24.6,1.0,3.9,0.2,1.7,0.2,0.1,51.5,8.3,43.1,48.3,8.5,43.1,26.3,23.3,50.4,43.1,0.5,0.1,0.1,7.8,47.6,0.1,0.2,0.1,0.4,79.4,64.4,15.0,20.2,9.3,10.9,0.4,60.9,33.4,84.5,4.3,7.1,5.0,63.8,7.9,51.8,33.4,4.1,7.1,5.5,71.6,15.2,12.4,9.4,3.0,0.8,72.5,25.7,1.8,98.4,71.6,25.1,1.8,1.6,1.0
2,77.5,21.4,1.2,98.8,76.6,21.0,1.2,1.2,0.8,0.4,0.0,9.3,0.1,5.6,14.9,1.0,1.0,4.7,62.8,0.6,2.2,0.1,11.6,0.1,1.7,12.9,0.2,58.9,11.9,0.4,5.8,0.0,0.2,1.8,61.2,28.1,2.8,7.5,40.5,29.4,15.2,5.0,1.4,1.0,4.6,13.3,20.7,32.1,16.7,11.4,1.1,51.6,46.4,2.0,13.9,76.0,9.0,1.0,0.1,0.0,76.8,10.4,0.3,0.5,2.8,7.8,0.2,0.1,0.0,1.1,60.3,35.8,3.9,96.4,3.3,0.0,0.1,0.0,0.2,74.2,32.5,33.5,1.1,3.3,0.2,3.3,0.2,0.1,25.8,12.8,13.0,74.8,6.9,18.2,45.7,30.4,23.9,16.0,0.3,0.1,0.1,14.2,68.8,0.1,0.1,0.1,0.4,94.2,84.4,9.8,5.4,2.7,2.7,0.4,67.5,39.8,87.7,7.6,10.3,6.0,68.3,12.0,49.9,40.6,6.6,12.4,3.5,82.5,9.8,6.7,4.9,1.8,0.9,77.5,21.4,1.2,98.8,76.6,21.0,1.2,1.2,0.8
0,67.6,30.2,2.2,98.0,66.5,29.4,2.1,2.0,1.1,0.8,0.1,25.3,0.1,4.4,28.0,0.5,0.6,4.1,36.8,0.3,4.9,0.1,30.0,0.2,2.4,11.4,0.1,46.1,4.4,0.4,29.1,0.0,0.5,0.4,67.5,2.3,0.2,26.7,44.7,19.7,6.2,1.9,0.5,0.4,7.8,16.9,19.0,26.6,17.6,11.4,0.6,92.3,6.3,1.4,19.9,69.8,9.5,0.7,0.0,0.0,24.2,58.3,0.4,5.3,4.7,5.7,0.0,0.0,0.7,0.6,13.4,79.9,6.8,90.4,8.8,0.1,0.3,0.0,0.5,15.6,1.0,9.8,0.9,3.2,0.0,0.1,0.0,0.5,84.4,3.4,81.0,19.8,11.3,68.9,5.0,25.3,69.7,70.3,1.1,0.2,0.1,1.5,26.2,0.0,0.2,0.0,0.3,77.9,45.0,32.9,21.7,9.9,11.8,0.3,58.2,16.7,85.6,0.7,3.5,4.2,59.7,3.2,39.7,19.7,1.1,1.0,6.6,61.9,14.5,22.9,18.9,4.0,0.7,67.6,30.2,2.2,98.0,66.5,29.4,2.1,2.0,1.1
1,70.1,28.0,2.0,98.1,69.0,27.2,1.9,1.9,1.1,0.7,0.0,23.6,0.1,4.6,26.0,0.5,0.6,4.0,40.3,0.3,4.7,0.1,28.1,0.1,2.4,11.1,0.1,48.1,4.8,0.4,26.8,0.1,0.5,0.8,66.3,5.1,0.5,24.5,43.4,21.6,7.5,2.2,0.5,0.4,7.4,16.5,19.1,27.5,17.5,11.4,0.7,88.6,9.9,1.5,19.1,70.6,9.5,0.7,0.1,0.0,27.9,54.3,0.7,5.0,4.2,6.5,0.0,0.0,0.6,0.6,19.2,74.7,6.1,90.9,8.4,0.0,0.3,0.0,0.4,22.2,2.3,15.1,0.8,3.1,0.1,0.1,0.0,0.6,77.8,4.3,73.5,26.6,11.2,62.2,8.3,27.7,64.0,62.5,1.1,0.2,0.1,2.6,33.1,0.0,0.2,0.0,0.3,80.2,49.9,30.3,19.5,8.8,10.6,0.3,59.3,17.4,84.3,1.0,4.2,4.5,60.6,3.9,40.1,21.5,1.5,1.8,6.8,64.1,13.9,21.3,17.5,3.9,0.7,70.1,28.0,2.0,98.1,69.0,27.2,1.9,1.9,1.1
2,82.2,16.9,0.9,98.7,81.2,16.6,0.9,1.3,1.0,0.3,0.0,15.1,0.1,5.6,16.2,0.3,0.7,3.6,58.1,0.2,4.1,0.1,18.7,0.1,2.1,9.4,0.1,58.4,6.7,0.3,14.9,0.2,0.5,2.7,60.7,19.2,1.9,13.3,36.9,30.9,13.8,3.7,0.9,0.6,5.6,14.0,19.7,31.5,17.1,11.1,1.0,70.3,27.8,1.9,15.0,75.0,9.1,0.8,0.1,0.0,46.6,34.8,2.0,3.8,1.8,10.5,0.1,0.1,0.0,0.4,48.3,49.0,2.7,93.4,6.3,0.0,0.2,0.0,0.1,55.2,9.1,41.6,0.4,2.9,0.2,0.1,0.1,0.9,44.8,9.0,35.8,60.8,10.4,28.8,24.8,39.4,35.8,23.3,0.7,0.1,0.1,7.9,67.4,0.0,0.1,0.0,0.3,91.5,74.2,17.3,8.2,3.4,4.8,0.3,64.9,20.5,77.8,2.5,7.7,6.0,65.3,7.3,41.9,30.7,3.7,5.6,8.0,75.0,11.1,13.4,10.3,3.2,0.5,82.2,16.9,0.9,98.7,81.2,16.6,0.9,1.3,1.0
0,58.7,37.9,3.4,97.9,57.4,37.2,3.3,2.1,1.3,0.8,0.1,40.2,0.1,9.8,26.4,0.3,0.3,1.1,21.6,0.2,5.2,0.1,44.0,0.2,2.4,16.6,0.1,28.6,2.5,0.3,41.8,0.0,0.4,0.4,54.4,2.7,0.2,31.9,45.3,16.2,4.8,1.2,0.3,0.3,6.8,15.6,17.6,26.2,19.2,14.0,0.6,93.9,4.5,1.5,16.1,73.8,9.4,0.6,0.0,0.0,41.2,45.5,0.3,3.9,3.4,4.4,0.2,0.2,0.3,0.5,14.6,78.8,6.6,89.4,9.9,0.0,0.2,0.0,0.4,14.2,0.9,10.0,0.9,2.0,0.1,0.1,0.1,0.2,85.8,1.5,84.4,11.0,5.3,83.8,3.9,8.9,87.3,83.0,0.9,0.2,0.1,0.5,14.9,0.0,0.1,0.1,0.2,79.6,43.9,35.7,20.2,9.8,10.5,0.2,46.5,17.8,83.7,0.7,3.0,2.7,60.7,3.1,52.4,19.4,1.2,1.2,7.1,47.4,14.7,37.4,33.0,4.4,0.5,58.7,37.9,3.4,97.9,57.4,37.2,3.3,2.1,1.3
1,60.0,36.8,3.2,97.7,58.6,36.0,3.1,2.3,1.4,0.8,0.1,38.4,0.1,10.1,26.4,0.3,0.3,1.1,23.1,0.2,4.9,0.1,42.7,0.2,2.4,17.0,0.1,29.6,2.7,0.3,39.5,0.0,0.4,0.5,55.3,3.9,0.4,30.4,44.4,17.4,5.6,1.5,0.4,0.3,6.6,15.2,17.7,26.7,19.1,14.0,0.7,91.4,7.1,1.6,15.9,73.9,9.5,0.6,0.0,0.0,44.1,43.4,0.3,3.6,3.1,4.3,0.2,0.1,0.3,0.5,16.6,77.1,6.3,89.6,9.7,0.0,0.2,0.0,0.4,18.1,1.1,13.4,1.0,2.2,0.1,0.1,0.1,0.1,81.9,1.8,80.1,14.7,5.5,79.7,5.6,11.1,83.4,77.7,0.8,0.2,0.1,0.7,20.0,0.0,0.1,0.1,0.2,80.6,47.0,33.6,19.1,9.3,9.9,0.2,47.9,18.5,83.4,0.9,3.3,2.7,61.5,3.6,53.0,20.7,1.5,1.5,7.1,49.0,14.9,35.7,31.5,4.2,0.5,60.0,36.8,3.2,97.7,58.6,36.0,3.1,2.3,1.4
2,70.3,27.7,2.0,96.3,68.1,26.2,2.0,3.7,2.2,1.5,0.0,23.9,0.0,12.5,26.7,0.3,0.4,0.9,35.1,0.1,2.9,0.1,31.7,0.2,2.1,20.2,0.1,38.3,4.1,0.3,20.5,0.0,0.2,1.4,62.2,13.8,1.9,17.9,37.3,27.2,12.0,4.0,1.0,0.5,4.7,12.5,18.0,30.3,19.0,14.4,1.1,70.1,28.2,1.7,14.3,74.8,9.9,0.9,0.1,0.0,68.1,25.3,0.4,1.6,0.0,3.9,0.0,0.0,0.0,0.6,33.1,63.3,3.6,91.5,7.9,0.0,0.1,0.0,0.5,51.3,2.6,42.3,1.8,4.3,0.2,0.1,0.0,0.0,48.7,4.6,44.2,46.1,7.4,46.5,19.6,29.2,51.2,33.5,0.5,0.2,0.1,2.5,62.5,0.0,0.3,0.0,0.4,89.5,73.1,16.4,10.2,5.2,5.0,0.4,59.7,24.0,80.3,2.2,5.8,2.9,67.6,8.1,57.6,30.8,3.7,4.7,6.5,61.9,16.6,21.1,18.7,2.4,0.4,70.3,27.7,2.0,96.3,68.1,26.2,2.0,3.7,2.2
0,58.6,38.9,2.4,98.7,58.0,38.3,2.4,1.3,0.6,0.6,0.0,49.1,0.1,7.6,13.2,0.4,0.7,2.3,26.3,0.2,10.5,0.2,33.3,0.2,4.6,27.8,0.1,17.8,5.1,0.4,39.0,0.1,0.5,0.4,56.0,3.7,0.3,18.4,41.5,28.0,8.9,2.4,0.5,0.4,4.5,12.7,16.3,28.3,21.3,15.9,1.0,94.5,3.9,1.6,15.4,73.5,10.1,0.9,0.1,0.0,46.1,35.0,0.3,1.0,11.4,5.6,0.1,0.1,0.0,0.4,22.5,71.5,6.0,94.0,5.4,0.1,0.1,0.0,0.4,19.9,1.7,13.1,1.2,3.3,0.2,0.2,0.1,0.1,80.1,1.7,78.5,16.3,14.0,69.7,6.2,10.2,83.6,73.6,0.8,0.5,0.1,1.0,23.5,0.0,0.1,0.0,0.3,62.7,36.9,25.8,37.1,19.5,17.6,0.3,48.6,16.6,88.5,0.9,3.6,4.2,61.3,2.6,50.4,21.9,1.6,1.4,5.0,45.9,13.8,39.7,29.3,10.4,0.6,58.6,38.9,2.4,98.7,58.0,38.3,2.4,1.3,0.6
1,63.1,34.8,2.1,98.5,62.3,34.1,2.1,1.5,0.8,0.6,0.0,40.9,0.1,7.6,11.7,0.5,0.9,2.7,35.3,0.2,8.6,0.2,27.2,0.2,4.3,31.7,0.1,19.9,7.5,0.3,29.8,0.1,0.5,0.5,59.3,8.9,1.0,15.3,40.3,29.9,10.6,2.9,0.7,0.4,4.0,11.9,16.8,30.1,20.7,15.3,1.2,82.6,15.4,2.0,14.3,74.3,10.3,1.0,0.1,0.0,49.5,28.7,0.4,1.3,9.4,9.7,0.2,0.1,0.0,0.6,33.4,61.1,5.6,93.9,5.6,0.0,0.1,0.0,0.3,36.1,8.0,22.8,1.1,3.6,0.2,0.3,0.1,0.1,63.9,2.1,61.8,32.6,13.4,54.0,16.5,14.5,69.0,57.4,0.8,0.4,0.1,2.5,38.4,0.0,0.1,0.0,0.3,71.4,49.5,22.0,28.3,14.8,13.4,0.3,53.5,19.1,87.1,2.4,5.6,4.8,64.3,4.6,54.0,28.0,3.1,4.2,4.9,54.3,13.3,31.8,23.4,8.4,0.6,63.1,34.8,2.1,98.5,62.3,34.1,2.1,1.5,0.8
2,72.1,26.4,1.5,98.2,71.0,25.8,1.5,1.8,1.1,0.6,0.0,24.5,0.1,7.5,8.9,0.6,1.4,3.6,53.2,0.2,4.6,0.1,15.0,0.2,3.9,39.4,0.1,24.1,12.3,0.2,11.4,0.1,0.4,0.7,65.7,19.2,2.4,9.0,37.9,33.7,13.9,4.0,1.0,0.5,2.8,10.3,17.8,33.8,19.5,14.2,1.6,58.9,38.4,2.7,12.1,75.9,10.5,1.3,0.2,0.1,56.2,16.1,0.7,1.8,5.5,18.1,0.5,0.0,0.0,1.0,55.2,40.1,4.7,93.6,5.9,0.0,0.1,0.1,0.3,68.6,20.5,42.2,0.8,4.1,0.3,0.4,0.2,0.1,31.4,3.0,28.5,65.4,12.1,22.6,37.1,23.2,39.7,24.9,0.6,0.2,0.1,5.4,68.2,0.1,0.1,0.0,0.3,89.0,74.7,14.4,10.6,5.5,5.1,0.3,63.2,24.2,84.3,5.4,9.5,6.0,70.2,8.7,61.2,40.2,6.2,10.0,4.8,71.1,12.4,16.1,11.6,4.5,0.4,72.1,26.4,1.5,98.2,71.0,25.8,1.5,1.8,1.1
0,52.2,44.7,3.2,98.9,51.6,44.1,3.2,1.1,0.5,0.6,0.0,52.8,0.1,12.3,6.0,0.2,0.3,0.6,27.5,0.1,11.3,0.1,29.8,0.5,6.3,34.5,0.0,12.6,4.7,0.2,38.4,0.0,0.5,0.5,54.9,5.4,0.3,40.3,33.5,17.5,6.2,1.7,0.5,0.3,6.1,14.2,18.0,28.0,19.6,13.2,0.9,94.3,4.4,1.4,17.2,74.8,7.2,0.6,0.1,0.0,38.4,23.9,0.3,1.3,30.3,4.6,0.0,0.0,0.1,1.0,20.6,73.0,6.4,92.3,7.2,0.0,0.1,0.0,0.3,31.2,1.3,24.8,1.4,3.0,0.2,0.1,0.2,0.1,68.8,1.8,67.0,20.8,8.5,70.8,8.1,10.6,81.3,71.3,0.7,0.2,0.0,1.0,26.2,0.0,0.1,0.0,0.3,82.9,55.4,27.5,16.8,12.2,4.6,0.3,46.3,26.1,90.0,0.9,2.6,7.3,49.7,8.0,52.6,18.7,1.7,1.3,4.7,43.3,18.3,38.1,27.0,11.1,0.3,52.2,44.7,3.2,98.9,51.6,44.1,3.2,1.1,0.5
1,55.3,41.7,3.0,98.8,54.7,41.1,3.0,1.2,0.6,0.6,0.0,47.9,0.2,13.3,5.9,0.3,0.4,0.8,31.1,0.1,10.0,0.1,26.3,0.4,6.2,36.2,0.0,14.3,6.1,0.2,32.6,0.0,0.5,0.8,57.0,8.6,0.5,36.2,33.9,19.6,7.4,2.0,0.6,0.4,5.7,13.9,18.4,28.7,19.2,13.1,1.1,88.6,9.8,1.6,16.6,74.8,7.7,0.8,0.1,0.0,40.9,23.8,0.3,1.3,27.7,5.0,0.0,0.0,0.1,0.9,25.3,68.6,6.1,92.6,6.9,0.0,0.1,0.0,0.3,39.5,4.1,30.3,1.3,3.1,0.2,0.1,0.3,0.1,60.5,2.6,57.8,29.1,8.6,62.3,13.4,13.2,73.3,61.9,0.6,0.2,0.0,1.9,34.9,0.0,0.1,0.0,0.3,85.3,60.5,24.8,14.4,10.5,3.9,0.3,50.3,27.0,87.8,1.4,3.4,7.2,52.6,8.7,53.3,21.1,2.2,2.2,5.1,48.1,18.5,33.2,23.3,9.8,0.3,55.3,41.7,3.0,98.8,54.7,41.1,3.0,1.2,0.6
2,66.5,31.0,2.4,98.4,65.6,30.4,2.4,1.6,0.9,0.6,0.0,30.3,0.4,17.1,5.3,0.6,0.5,1.6,44.2,0.1,5.1,0.1,13.8,0.3,6.1,42.6,0.1,20.5,11.3,0.1,11.7,0.0,0.4,1.7,64.8,20.1,1.3,21.4,35.3,27.1,11.6,3.1,0.9,0.6,4.3,12.6,19.7,31.0,17.9,12.9,1.6,67.9,29.7,2.4,14.3,74.6,9.5,1.3,0.2,0.0,50.2,23.2,0.4,1.1,18.2,6.1,0.0,0.0,0.0,0.7,42.6,52.4,5.0,93.5,6.0,0.0,0.1,0.1,0.3,69.7,14.5,50.0,1.0,3.4,0.1,0.2,0.4,0.2,30.3,5.5,24.8,59.3,9.1,31.6,32.6,22.7,44.6,27.8,0.5,0.1,0.0,5.1,66.0,0.0,0.1,0.1,0.3,94.1,79.1,15.1,5.6,4.1,1.5,0.3,64.7,30.4,79.7,3.1,6.5,6.9,62.9,11.2,55.7,29.5,4.0,5.5,6.4,65.1,19.3,15.3,10.3,5.0,0.3,66.5,31.0,2.4,98.4,65.6,30.4,2.4,1.6,0.9
