@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
1,59.4,37.4,3.2,97.6,58.0,36.4,3.1,2.4,1.3,1.0,0.1,9.0,0.1,0.2,0.3,2.1,66.0,2.7,19.3,0.3,0.8,0.1,7.3,0.2,6.9,49.5,0.1,34.5,0.3,0.3,24.2,0.1,0.6,3.3,67.9,3.5,0.5,1.4,32.2,32.0,15.5,9.9,4.3,4.7,2.3,6.4,8.4,18.2,19.2,32.7,12.8,94.6,4.4,1.0,7.4,64.2,18.1,7.9,1.8,0.6,20.1,10.0,0.6,6.4,28.6,31.2,0.0,0.0,1.2,1.8,34.4,41.3,24.3,77.2,21.5,0.2,0.3,0.3,0.5,27.5,3.4,19.9,1.3,2.5,0.1,0.2,0.0,0.1,72.5,0.6,71.9,31.6,21.0,47.4,6.8,35.4,57.8,36.6,40.3,2.9,0.1,0.3,19.6,0.0,0.0,0.0,0.1,81.8,42.4,39.4,18.0,6.3,11.7,0.1,59.5,17.3,41.2,1.6,5.7,2.9,67.7,5.3,38.6,28.5,4.8,3.6,15.2,88.4,4.5,6.5,5.8,0.7,0.6,59.4,37.4,3.2,97.6,58.0,36.4,3.1,2.4,1.3
2,69.6,28.8,1.6,97.3,68.0,27.8,1.6,2.7,1.6,1.0,0.0,1.3,0.1,0.1,0.3,1.5,50.2,2.9,43.1,0.3,0.2,0.1,2.6,0.1,4.5,23.3,0.2,67.8,0.6,0.7,5.0,0.1,0.6,7.9,73.3,11.7,1.5,0.9,27.5,27.8,18.4,13.5,5.7,6.3,3.8,7.5,10.9,23.2,20.5,25.9,8.2,79.9,18.5,1.7,10.1,67.0,15.7,5.6,1.2,0.3,58.4,10.2,0.2,0.1,9.7,19.4,0.0,0.0,0.2,1.8,78.5,14.1,7.4,95.5,3.5,0.1,0.1,0.3,0.4,79.3,11.9,61.5,1.5,3.6,0.2,0.5,0.0,0.0,20.7,1.3,19.4,77.0,10.2,12.8,25.0,57.9,17.2,17.8,7.2,3.3,0.2,0.9,70.2,0.0,0.1,0.1,0.2,95.5,71.0,24.6,4.2,1.4,2.8,0.2,72.8,17.6,75.9,5.6,11.4,4.5,68.2,12.7,52.3,45.0,9.2,12.8,5.6,95.5,2.7,0.8,0.7,0.1,1.0,69.6,28.8,1.6,97.3,68.0,27.8,1.6,2.7,1.6
0,40.8,54.5,4.7,96.5,39.4,52.5,4.6,3.5,1.3,2.0,0.1,11.7,0.1,0.3,0.3,8.8,74.0,1.3,3.1,0.3,2.1,0.1,10.9,0.2,4.5,32.7,0.0,48.3,0.2,1.0,60.7,0.1,1.7,6.0,30.2,1.1,0.1,3.9,43.9,30.4,11.6,6.1,2.1,2.0,1.9,6.2,7.6,14.2,18.0,37.3,14.8,98.6,0.7,0.8,7.4,66.9,16.5,7.0,1.7,0.5,7.4,5.1,1.0,29.1,42.3,12.9,0.0,0.0,0.6,1.5,13.6,39.5,46.9,62.7,36.1,0.3,0.3,0.3,0.3,7.8,0.7,5.8,0.6,0.4,0.1,0.1,0.0,0.0,92.2,0.3,91.9,10.5,28.2,61.4,1.6,42.4,56.0,30.5,56.7,8.4,0.1,0.1,4.2,0.0,0.0,0.0,0.1,80.6,17.5,63.1,19.3,5.2,14.1,0.1,58.2,11.4,29.5,0.5,4.4,2.1,65.9,1.9,32.6,20.8,1.8,0.8,20.0,83.0,6.3,9.4,7.6,1.7,1.3,40.8,54.5,4.7,96.5,39.4,52.5,4.6,3.5,1.3
1,43.8,52.0,4.2,96.4,42.3,50.0,4.1,3.6,1.5,2.0,0.1,9.8,0.1,0.3,0.3,7.8,76.7,1.3,3.4,0.3,1.8,0.2,9.4,0.1,4.0,29.4,0.0,53.8,0.2,1.1,51.1,0.1,1.9,6.7,36.7,3.3,0.2,3.4,40.3,30.2,12.8,7.5,2.8,2.9,2.0,6.1,7.7,15.0,18.4,36.5,14.2,97.1,2.1,0.9,7.7,66.7,16.5,6.9,1.6,0.5,18.0,5.8,0.9,23.9,36.6,11.2,0.0,0.0,0.7,2.9,24.5,34.6,40.9,68.2,30.6,0.3,0.3,0.4,0.3,20.3,1.7,17.1,0.8,0.4,0.1,0.2,0.0,0.0,79.7,0.5,79.2,21.0,25.8,53.2,3.8,49.2,47.0,30.2,47.3,7.7,0.1,0.1,14.4,0.0,0.0,0.0,0.1,83.4,26.4,56.9,16.5,4.4,12.1,0.1,59.6,10.5,37.8,1.0,5.2,2.5,65.7,3.4,36.1,23.6,2.4,2.0,18.0,85.1,5.7,7.8,6.4,1.5,1.3,43.8,52.0,4.2,96.4,42.3,50.0,4.1,3.6,1.5
2,55.7,42.0,2.4,96.0,53.4,40.2,2.3,4.0,2.2,1.7,0.0,2.2,0.1,0.2,0.2,3.9,87.2,1.4,4.5,0.3,0.5,0.2,3.5,0.1,2.0,16.5,0.0,75.5,0.3,1.5,13.1,0.1,2.4,9.5,62.4,11.7,0.7,1.5,25.8,29.7,17.7,13.2,5.9,6.3,2.3,5.9,8.3,18.0,20.2,33.4,11.9,91.1,7.6,1.3,8.8,66.2,16.7,6.4,1.5,0.4,60.1,8.6,0.5,3.4,13.8,4.2,0.0,0.0,0.9,8.4,67.6,15.4,17.0,89.8,8.9,0.1,0.2,0.7,0.2,69.5,5.6,61.4,1.2,0.4,0.2,0.5,0.0,0.0,30.5,1.5,29.0,62.5,16.5,21.1,12.6,76.1,11.3,29.0,10.1,4.8,0.1,0.5,54.9,0.0,0.2,0.1,0.3,94.2,61.7,32.5,5.6,1.1,4.5,0.3,65.2,6.9,70.5,2.9,8.4,4.2,64.7,9.3,50.1,34.4,5.1,6.7,10.4,93.4,3.1,1.7,1.4,0.4,1.7,55.7,42.0,2.4,96.0,53.4,40.2,2.3,4.0,2.2
0,35.1,58.4,6.6,96.9,34.2,56.3,6.4,3.1,0.8,2.0,0.2,16.1,0.2,0.3,0.2,3.3,75.5,1.6,2.4,0.5,2.5,0.1,12.2,0.3,11.1,57.6,0.0,15.3,0.1,0.7,70.0,0.1,0.3,16.8,11.9,0.8,0.1,7.3,52.4,25.1,7.7,4.4,1.5,1.6,2.4,7.2,8.7,12.5,16.8,39.3,13.0,98.3,0.9,0.9,9.8,70.6,14.1,4.3,1.0,0.3,3.9,1.3,0.6,14.1,75.9,3.4,0.0,0.1,0.3,0.3,11.2,60.7,28.1,39.1,59.4,0.6,0.7,0.1,0.2,4.8,0.5,3.3,0.5,0.2,0.1,0.1,0.0,0.1,95.2,0.4,94.8,5.1,24.9,69.9,2.3,39.1,58.6,31.6,59.6,5.3,0.1,0.1,3.2,0.1,0.0,0.0,0.1,86.5,7.8,78.6,13.4,2.0,11.4,0.1,45.6,8.2,17.2,0.4,3.4,1.6,52.6,1.1,38.6,12.6,1.2,0.3,29.1,79.8,7.0,12.2,10.0,2.2,1.0,35.1,58.4,6.6,96.9,34.2,56.3,6.4,3.1,0.8
1,39.4,54.6,5.9,97.0,38.4,52.8,5.8,3.0,1.0,1.8,0.2,14.1,0.2,0.3,0.3,3.1,76.4,1.7,3.4,0.5,2.3,0.2,11.2,0.3,10.1,52.7,0.0,22.1,0.2,1.1,59.9,0.1,0.4,20.2,17.2,2.0,0.2,6.5,48.8,25.9,9.0,5.6,2.0,2.2,2.4,7.0,8.5,13.0,17.1,38.8,13.2,96.6,2.5,1.0,9.8,70.1,14.3,4.4,1.0,0.3,15.6,2.1,0.8,12.5,64.3,3.5,0.0,0.1,0.7,0.4,21.1,53.8,25.1,47.5,51.0,0.5,0.6,0.2,0.2,16.4,1.6,13.2,0.6,0.4,0.2,0.1,0.1,0.1,83.6,0.4,83.2,14.4,23.9,61.7,4.8,44.6,50.6,33.4,49.3,4.6,0.1,0.2,12.1,0.1,0.0,0.0,0.2,88.2,16.1,72.1,11.6,1.8,9.8,0.2,46.8,8.3,25.4,0.7,4.0,2.1,54.2,2.0,39.9,15.4,1.8,1.1,26.4,81.2,6.5,10.8,8.8,2.0,1.5,39.4,54.6,5.9,97.0,38.4,52.8,5.8,3.0,1.0
2,56.7,39.8,3.5,97.3,55.1,38.7,3.4,2.7,1.6,1.1,0.1,6.2,0.4,0.2,0.5,2.6,80.3,2.0,7.0,0.9,1.2,0.3,6.9,0.3,6.0,33.2,0.1,49.0,0.3,2.7,19.4,0.2,0.9,34.0,37.9,6.8,0.8,2.9,34.5,29.2,14.0,10.6,4.1,4.6,2.4,6.0,8.1,14.7,18.3,36.7,13.9,89.8,8.9,1.3,9.8,68.4,15.0,5.0,1.3,0.4,61.8,5.2,1.9,5.8,18.1,3.8,0.0,0.0,2.3,1.2,60.3,26.4,13.4,81.1,17.5,0.1,0.5,0.5,0.3,62.8,6.0,52.6,0.9,1.5,0.5,0.3,0.6,0.4,37.2,0.2,37.0,51.2,20.0,28.8,14.8,66.4,18.8,40.7,8.0,1.9,0.1,0.7,47.9,0.1,0.1,0.1,0.3,95.3,49.2,46.1,4.4,1.0,3.4,0.3,51.2,8.6,58.1,1.8,6.7,4.1,60.2,5.4,45.1,26.4,4.0,3.9,16.0,87.0,4.4,5.4,4.2,1.1,3.3,56.7,39.8,3.5,97.3,55.1,38.7,3.4,2.7,1.6
0,32.0,62.4,5.6,96.9,31.0,60.4,5.5,3.1,1.0,2.0,0.1,5.6,0.1,0.7,0.2,1.0,85.1,0.4,6.9,0.1,2.8,0.1,15.6,0.4,20.2,55.7,0.0,5.0,0.1,0.1,57.6,0.1,0.3,13.2,28.1,0.6,0.1,3.5,50.5,29.5,9.4,4.6,1.2,1.2,2.8,7.9,8.8,15.5,19.0,36.1,10.0,98.8,0.7,0.5,8.5,68.8,15.5,5.6,1.3,0.3,7.5,6.1,0.7,18.9,39.9,22.1,0.0,0.0,3.2,1.6,13.3,45.3,41.4,44.6,52.6,1.9,0.4,0.2,0.3,8.2,1.1,5.5,0.5,0.9,0.1,0.1,0.0,0.0,91.8,0.2,91.6,6.5,12.9,80.6,1.0,11.6,87.4,52.1,38.0,5.3,0.1,0.1,4.4,0.0,0.0,0.0,0.1,64.7,13.7,50.9,35.3,9.8,25.5,0.1,60.9,8.7,13.4,0.2,4.4,0.9,59.8,1.4,19.0,11.9,1.2,0.3,31.1,79.6,15.8,4.3,2.4,2.0,0.2,32.0,62.4,5.6,96.9,31.0,60.4,5.5,3.1,1.0
1,35.3,59.4,5.3,96.9,34.2,57.6,5.1,3.1,1.1,1.9,0.1,5.0,0.1,0.6,0.3,1.2,83.9,0.4,8.4,0.1,2.5,0.1,14.6,0.4,19.1,55.7,0.0,7.4,0.2,0.2,51.5,0.1,0.3,15.9,30.6,1.4,0.2,3.2,48.3,29.4,10.0,5.5,1.8,1.8,2.7,7.7,8.7,15.6,19.0,36.0,10.3,97.7,1.7,0.6,8.4,68.9,15.5,5.6,1.3,0.3,13.2,7.5,0.9,18.0,35.0,20.9,0.0,0.0,2.8,1.6,19.3,43.1,37.6,50.3,47.1,1.7,0.4,0.2,0.3,15.9,1.3,11.6,0.7,1.6,0.3,0.2,0.1,0.1,84.1,0.3,83.8,12.9,13.5,73.6,2.3,18.5,79.2,50.6,33.3,4.8,0.1,0.2,10.8,0.0,0.0,0.0,0.1,67.9,19.0,49.0,32.0,8.8,23.2,0.1,60.4,8.8,18.9,0.4,4.6,1.1,60.1,2.3,19.8,13.5,1.5,0.8,29.7,81.0,14.8,3.9,2.1,1.7,0.3,35.3,59.4,5.3,96.9,34.2,57.6,5.1,3.1,1.1
2,55.3,41.5,3.1,97.2,53.6,40.5,3.1,2.8,1.7,1.0,0.0,1.5,0.1,0.2,0.5,2.2,76.9,0.7,17.9,0.0,0.5,0.0,8.3,0.6,12.0,55.7,0.0,21.9,0.3,0.6,14.9,0.0,0.2,32.1,45.6,6.2,0.9,1.4,35.0,28.4,14.0,11.1,5.0,5.1,2.3,6.7,8.1,16.2,19.0,35.7,12.1,91.2,7.8,1.0,7.7,69.4,15.4,5.6,1.5,0.4,47.8,16.0,1.9,12.8,5.1,13.8,0.0,0.0,0.6,2.0,55.0,30.2,14.8,84.6,14.0,0.3,0.2,0.3,0.6,62.4,3.0,48.5,2.1,5.9,1.0,0.9,0.5,0.5,37.6,0.8,36.9,51.2,17.3,31.5,10.3,59.9,29.8,41.6,5.4,2.2,0.2,0.9,49.3,0.0,0.1,0.0,0.2,87.5,50.5,37.0,12.3,2.7,9.6,0.2,57.5,9.8,52.0,1.8,5.8,2.2,61.4,7.8,24.8,23.3,2.9,3.5,21.2,89.5,8.8,1.1,0.8,0.3,0.7,55.3,41.5,3.1,97.2,53.6,40.5,3.1,2.8,1.7
0,40.3,55.2,4.4,97.2,39.2,53.7,4.3,2.8,1.1,1.5,0.1,13.2,0.2,13.9,0.6,1.2,59.5,3.0,7.7,0.7,1.9,0.1,28.9,0.2,10.9,53.7,0.0,3.7,0.2,0.3,51.7,0.1,0.5,5.5,41.6,0.6,0.1,2.9,43.2,33.5,11.0,5.7,1.7,1.9,3.3,9.8,10.0,17.0,19.6,32.7,7.6,98.2,1.0,0.8,8.4,69.5,16.4,4.5,1.0,0.2,8.3,3.9,0.9,20.4,49.9,14.5,0.0,0.1,1.0,1.0,11.1,50.6,38.3,47.3,51.2,0.6,0.3,0.2,0.5,8.8,0.8,6.6,0.4,0.6,0.1,0.2,0.0,0.1,91.2,0.1,91.0,7.6,13.7,78.7,1.8,19.6,78.6,43.1,41.4,9.5,0.1,0.1,5.4,0.0,0.1,0.0,0.2,74.5,13.6,60.9,25.3,5.6,19.8,0.2,72.5,12.3,15.1,0.3,4.2,1.5,61.3,1.7,23.5,13.0,1.3,0.4,27.4,65.9,22.0,11.1,9.7,1.4,1.0,40.3,55.2,4.4,97.2,39.2,53.7,4.3,2.8,1.1
1,44.5,51.4,4.1,96.9,43.1,49.9,3.9,3.1,1.4,1.5,0.1,11.3,0.2,11.5,0.6,1.5,60.8,3.1,10.3,0.8,1.7,0.1,24.7,0.2,10.5,55.0,0.0,7.1,0.3,0.4,43.9,0.1,0.5,6.3,47.2,1.7,0.2,2.7,39.9,32.8,12.0,7.1,2.6,3.1,3.2,9.3,9.8,17.2,19.7,32.6,8.1,95.8,2.9,1.3,8.5,69.1,16.4,4.7,1.0,0.3,17.2,4.4,0.8,17.2,44.3,13.9,0.0,0.1,1.0,1.1,22.3,44.1,33.7,55.5,43.1,0.5,0.3,0.2,0.4,20.7,2.0,15.6,0.5,1.2,0.3,0.9,0.0,0.2,79.3,0.2,79.2,18.4,13.7,68.0,4.1,28.1,67.8,40.9,34.3,8.1,0.1,0.4,15.8,0.0,0.1,0.0,0.2,78.0,23.0,54.9,21.8,4.8,17.0,0.2,71.4,12.7,24.4,0.7,4.9,1.9,62.2,3.3,26.2,16.5,1.7,1.4,24.5,70.5,19.0,9.4,8.2,1.2,1.1,44.5,51.4,4.1,96.9,43.1,49.9,3.9,3.1,1.4
2,62.6,34.8,2.6,95.6,59.7,33.4,2.5,4.4,2.9,1.4,0.1,2.7,0.3,1.0,0.5,2.4,66.5,3.6,21.8,1.1,0.9,0.1,6.0,0.5,8.9,60.3,0.1,21.8,0.9,0.6,10.2,0.2,0.7,10.2,71.7,6.4,0.7,1.4,25.6,29.7,15.9,13.2,6.1,8.0,3.2,7.2,8.9,18.1,20.1,32.3,10.2,85.3,11.4,3.4,8.9,67.3,16.6,5.5,1.4,0.4,56.1,6.6,0.5,3.4,20.1,10.9,0.0,0.0,0.8,1.6,70.8,15.5,13.7,91.2,8.1,0.1,0.1,0.2,0.3,72.2,7.4,54.5,0.7,3.8,1.0,4.1,0.0,0.6,27.8,0.4,27.5,65.2,13.4,21.4,14.1,65.0,20.9,31.1,3.4,2.3,0.4,1.4,60.8,0.0,0.1,0.1,0.3,93.1,64.0,29.1,6.6,1.5,5.1,0.3,66.7,14.3,64.7,2.6,7.7,3.6,66.1,10.1,38.1,31.8,3.8,5.8,12.0,90.3,6.0,2.2,1.6,0.5,1.6,62.6,34.8,2.6,95.6,59.7,33.4,2.5,4.4,2.9
0,47.6,47.1,5.3,97.9,46.6,46.0,5.3,2.1,1.0,1.0,0.1,11.4,0.1,0.3,0.2,0.8,72.4,2.1,12.5,0.2,4.1,0.1,12.9,0.3,9.9,68.2,0.0,4.4,0.1,0.1,31.0,0.1,0.3,4.1,63.6,0.8,0.1,3.7,39.7,34.8,10.6,6.6,2.0,2.5,2.5,8.0,8.2,16.1,19.9,35.0,10.4,98.7,0.7,0.6,6.9,68.2,16.9,6.2,1.4,0.4,7.1,4.0,0.5,9.9,40.8,34.0,0.0,0.0,2.2,1.5,13.4,56.7,29.9,63.6,35.3,0.2,0.3,0.3,0.4,9.3,0.7,6.8,0.4,1.0,0.2,0.1,0.0,0.0,90.7,0.4,90.4,8.9,13.3,77.8,1.6,16.6,81.8,64.6,27.2,2.5,0.1,0.1,5.3,0.0,0.0,0.1,0.1,62.7,24.0,38.8,37.1,17.0,20.2,0.1,75.9,12.3,22.7,0.3,4.0,1.5,64.8,1.6,28.2,18.7,1.8,0.6,23.3,81.6,7.5,10.6,7.4,3.2,0.3,47.6,47.1,5.3,97.9,46.6,46.0,5.3,2.1,1.0
1,50.5,44.7,4.9,97.7,49.3,43.6,4.8,2.3,1.2,1.0,0.1,10.2,0.1,0.3,0.2,0.8,71.1,2.1,15.0,0.2,3.6,0.0,11.6,0.2,9.5,67.4,0.0,7.3,0.1,0.1,27.9,0.1,0.3,5.2,64.9,1.5,0.2,3.4,37.5,34.1,11.4,7.7,2.7,3.3,2.5,7.7,8.2,16.4,20.0,34.6,10.6,97.8,1.5,0.7,7.0,67.8,17.0,6.3,1.5,0.4,13.5,5.1,0.5,8.7,37.2,31.4,0.0,0.0,2.0,1.5,20.6,52.0,27.4,67.1,31.8,0.2,0.2,0.3,0.4,17.4,1.2,13.9,0.5,0.9,0.2,0.6,0.0,0.0,82.6,0.4,82.2,16.5,12.9,70.7,2.6,22.8,74.6,60.6,24.3,2.4,0.1,0.2,12.2,0.0,0.0,0.0,0.1,66.3,29.4,36.8,33.6,15.2,18.4,0.1,75.2,12.3,28.2,0.6,4.4,1.7,65.3,2.7,29.2,21.4,2.3,1.3,21.7,83.3,6.9,9.4,6.6,2.8,0.4,50.5,44.7,4.9,97.7,49.3,43.6,4.8,2.3,1.2
2,71.8,26.8,1.4,96.6,69.3,26.0,1.3,3.4,2.5,0.8,0.0,1.1,0.1,0.1,0.3,0.7,62.0,2.1,33.4,0.2,0.4,0.0,2.3,0.2,6.7,61.4,0.0,28.6,0.1,0.3,5.1,0.0,0.2,13.3,74.3,6.6,0.5,1.1,21.3,28.2,16.7,15.8,7.6,9.4,2.5,6.2,7.8,18.6,20.7,32.2,12.1,91.1,7.7,1.2,7.9,64.9,17.9,7.1,1.7,0.6,60.4,13.4,0.3,0.5,10.7,12.5,0.0,0.0,0.6,1.7,73.7,17.2,9.1,93.1,6.2,0.1,0.2,0.2,0.3,77.0,5.1,65.7,0.8,0.8,0.6,4.1,0.0,0.0,23.0,0.7,22.3,72.0,10.0,17.9,9.9,69.1,21.1,31.3,2.8,1.3,0.1,0.7,63.5,0.0,0.1,0.0,0.2,92.1,69.8,22.3,7.7,2.6,5.2,0.2,69.8,12.4,69.1,2.7,7.2,2.9,69.2,10.4,36.3,41.1,5.7,6.8,10.5,96.4,2.2,1.0,0.8,0.2,0.4,71.8,26.8,1.4,96.6,69.3,26.0,1.3,3.4,2.5
0,53.2,42.6,4.2,97.9,52.2,41.6,4.1,2.1,1.1,1.0,0.1,11.4,0.1,0.2,0.3,0.8,63.6,6.8,16.6,0.3,1.9,0.1,12.2,0.2,7.4,53.1,0.1,24.4,0.4,0.3,24.1,0.1,0.5,7.2,65.6,2.3,0.3,2.2,23.3,32.9,15.5,12.2,5.6,8.3,1.9,5.4,6.7,15.6,19.5,34.6,16.5,97.8,1.3,0.9,6.5,60.2,19.5,9.7,2.9,1.2,17.5,6.8,0.9,6.0,30.3,30.1,0.0,0.1,5.0,3.3,23.6,52.9,23.6,72.9,25.8,0.3,0.2,0.3,0.6,22.0,1.2,13.4,2.1,4.8,0.4,0.1,0.0,0.1,78.0,0.4,77.6,25.8,17.2,57.1,2.9,27.2,69.9,77.6,9.3,1.3,0.1,0.2,11.1,0.0,0.1,0.1,0.1,73.8,42.5,31.3,26.1,12.7,13.4,0.1,62.4,14.9,46.2,0.7,4.2,2.2,73.5,3.7,24.6,31.0,4.9,1.7,14.5,83.4,6.0,9.9,8.2,1.6,0.6,53.2,42.6,4.2,97.9,52.2,41.6,4.1,2.1,1.1
1,63.6,33.9,2.5,97.3,62.0,32.8,2.5,2.7,1.6,1.0,0.1,5.4,0.2,0.2,0.3,0.9,44.9,8.2,39.5,0.4,0.9,0.1,6.6,0.2,5.1,36.3,0.1,48.7,1.2,0.6,11.9,0.1,0.5,15.1,62.4,9.2,0.9,1.9,24.7,29.1,17.3,13.4,5.7,7.9,2.4,6.5,9.4,19.7,19.6,29.9,12.6,87.4,11.1,1.5,7.8,64.6,17.3,7.4,2.1,0.8,50.8,6.9,0.5,2.8,14.8,17.4,0.0,0.1,3.8,2.7,55.5,30.3,14.2,86.4,12.7,0.2,0.2,0.2,0.4,60.6,36.3,17.5,1.8,4.3,0.5,0.1,0.0,0.1,39.4,0.4,39.0,61.0,10.2,28.7,36.0,27.1,36.9,42.2,4.5,0.8,0.2,1.9,49.8,0.0,0.2,0.1,0.3,86.7,64.0,22.7,13.1,6.2,6.9,0.3,67.9,28.2,66.7,6.7,9.2,4.1,69.8,11.2,34.3,45.7,12.5,12.3,8.7,90.2,4.2,4.6,3.8,0.8,1.0,63.6,33.9,2.5,97.3,62.0,32.8,2.5,2.7,1.6
2,71.7,27.1,1.2,96.8,69.6,26.0,1.2,3.2,2.1,1.1,0.0,0.7,0.3,0.2,0.4,1.0,30.3,9.3,57.4,0.4,0.2,0.1,2.3,0.1,3.3,23.2,0.2,67.7,1.9,0.8,2.4,0.1,0.5,21.2,60.0,14.6,1.3,1.6,25.9,26.1,18.7,14.3,5.8,7.6,2.9,7.4,11.4,23.0,19.7,26.2,9.5,79.3,18.8,1.9,8.9,68.0,15.6,5.6,1.4,0.4,76.9,6.9,0.3,0.3,2.8,7.5,0.1,0.2,2.9,2.3,80.5,12.6,6.9,97.0,2.4,0.1,0.1,0.1,0.3,90.7,63.7,20.6,1.5,3.9,0.5,0.2,0.0,0.2,9.3,0.4,8.9,88.6,4.8,6.6,61.8,26.9,11.2,14.5,0.7,0.5,0.3,3.2,80.1,0.0,0.3,0.1,0.3,96.8,80.9,15.9,2.9,1.1,1.8,0.3,72.3,38.6,82.7,11.4,13.2,5.5,66.8,17.0,41.9,57.1,18.4,20.6,4.2,95.6,2.7,0.5,0.3,0.2,1.2,71.7,27.1,1.2,96.8,69.6,26.0,1.2,3.2,2.1
0,65.8,31.4,2.8,98.2,64.7,30.8,2.8,1.8,1.1,0.6,0.0,4.6,0.1,0.1,0.3,2.2,87.4,2.3,2.5,0.4,1.2,0.1,4.2,0.3,3.9,54.2,0.0,35.5,0.1,0.4,10.5,0.1,0.6,7.4,78.4,2.7,0.3,1.2,14.7,26.4,19.1,16.0,9.4,13.2,1.6,4.4,6.8,16.5,20.3,35.3,15.2,98.7,0.6,0.7,6.7,59.5,20.8,9.6,2.5,0.9,19.2,26.9,1.6,5.3,13.0,27.7,0.0,0.0,2.7,3.5,38.5,45.3,16.1,71.2,27.7,0.1,0.3,0.3,0.4,40.2,1.9,19.6,7.1,11.1,0.4,0.1,0.0,0.1,59.8,0.2,59.6,52.6,16.2,31.3,3.2,29.1,67.7,78.8,3.0,0.3,0.1,0.1,17.5,0.0,0.0,0.0,0.1,81.2,61.3,19.9,18.7,8.9,9.8,0.1,70.6,19.2,42.7,0.8,4.4,2.7,76.3,6.9,13.3,14.5,4.9,1.4,11.4,92.3,3.3,3.6,2.4,1.2,0.8,65.8,31.4,2.8,98.2,64.7,30.8,2.8,1.8,1.1
