@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
0,46.9,50.4,2.6,86.4,41.5,42.4,2.4,13.6,5.4,8.0,0.2,2.4,0.4,36.8,37.2,0.3,0.5,8.5,13.8,0.1,5.0,0.2,58.1,0.5,3.0,1.0,0.0,31.5,0.6,0.1,77.9,0.1,0.5,2.7,16.7,1.9,0.1,3.5,45.6,37.7,11.6,1.2,0.2,0.2,3.5,8.4,9.1,16.5,18.9,34.1,9.5,98.0,1.2,0.8,10.2,60.5,23.5,5.0,0.7,0.1,4.5,13.6,6.0,23.8,46.6,4.1,0.1,1.1,0.1,0.2,21.0,50.8,28.2,88.1,10.6,0.2,0.1,0.1,1.0,17.0,0.7,10.3,1.1,3.8,1.0,0.1,0.0,0.0,83.0,1.0,82.0,14.1,18.0,67.9,1.6,2.7,95.7,86.6,5.6,0.9,0.0,1.0,4.5,0.0,1.2,0.1,0.1,93.9,54.8,39.1,5.9,2.4,3.6,0.1,42.1,9.9,13.7,0.2,2.7,1.5,40.5,1.6,27.0,12.2,1.3,0.4,41.5,35.8,61.5,2.5,1.0,1.5,0.2,46.9,50.4,2.6,86.4,41.5,42.4,2.4,13.6,5.4
1,51.1,46.5,2.4,88.1,46.3,39.6,2.2,11.9,4.8,6.9,0.2,2.2,0.5,32.0,32.8,0.3,0.6,9.1,22.5,0.1,4.4,0.2,50.9,0.4,2.6,0.9,0.1,39.5,0.8,0.1,67.7,0.1,0.6,4.2,21.1,6.3,0.1,3.2,43.2,37.7,13.0,2.0,0.5,0.4,3.7,8.4,9.8,17.5,18.8,32.7,9.1,95.1,3.4,1.5,10.4,61.8,22.2,4.8,0.7,0.1,10.4,16.8,5.4,20.5,40.7,4.7,0.1,0.9,0.1,0.5,28.9,45.8,25.3,89.3,9.5,0.1,0.1,0.1,0.9,27.2,1.3,20.3,1.0,3.6,0.8,0.1,0.0,0.0,72.8,1.1,71.6,24.5,16.1,59.4,3.9,8.5,87.7,77.5,4.9,0.8,0.1,2.1,13.2,0.0,1.1,0.1,0.2,94.3,59.4,34.9,5.5,2.3,3.3,0.2,44.9,11.6,20.3,0.8,3.6,1.9,43.2,3.1,27.0,16.3,2.2,1.6,37.6,43.5,54.0,2.4,1.0,1.4,0.2,51.1,46.5,2.4,88.1,46.3,39.6,2.2,11.9,4.8
2,74.5,24.4,1.1,97.5,72.7,23.7,1.1,2.5,1.8,0.7,0.0,1.5,0.6,4.8,8.4,0.5,1.2,12.6,70.3,0.1,1.5,0.3,11.1,0.2,0.5,0.3,0.1,84.2,1.9,0.0,10.7,0.1,0.8,12.2,45.3,30.6,0.1,1.6,29.9,37.7,21.3,6.0,1.8,1.8,4.4,8.5,13.3,23.4,18.5,24.8,7.0,79.3,15.6,5.1,11.2,69.3,14.9,3.7,0.6,0.1,43.5,34.6,1.8,2.5,7.7,8.0,0.0,0.0,0.0,1.9,72.8,17.9,9.3,96.0,3.3,0.0,0.1,0.0,0.5,84.1,5.0,75.8,0.5,2.3,0.1,0.4,0.0,0.0,15.9,1.7,14.2,82.6,5.6,11.8,16.5,40.5,43.0,27.2,0.7,0.2,0.2,8.7,62.0,0.0,0.6,0.1,0.4,96.3,84.7,11.7,3.3,1.6,1.7,0.4,60.8,21.3,57.4,3.8,8.8,4.2,58.1,11.2,27.0,39.1,7.0,8.2,16.0,86.3,12.2,1.4,0.6,0.8,0.1,74.5,24.4,1.1,97.5,72.7,23.7,1.1,2.5,1.8
0,38.4,59.5,2.1,67.3,27.6,38.0,1.6,32.7,10.8,21.5,0.5,1.0,0.4,63.1,26.5,0.3,0.3,1.8,6.6,0.0,3.8,0.2,64.8,1.4,6.2,2.4,0.0,20.9,0.3,0.0,90.0,0.1,0.4,1.8,6.6,1.0,0.1,7.0,50.8,33.8,6.7,1.2,0.2,0.2,1.4,4.8,6.0,11.6,16.5,42.1,17.6,98.9,0.6,0.4,5.5,58.7,27.3,6.7,1.4,0.3,1.3,1.8,7.8,35.8,48.1,1.7,0.8,1.8,0.6,0.3,10.9,44.9,44.2,71.0,26.6,0.2,0.3,0.1,1.7,6.1,0.2,3.8,0.6,0.9,0.6,0.1,0.0,0.0,93.9,0.6,93.3,5.3,15.1,79.6,0.5,2.8,96.7,83.5,4.5,8.4,0.1,0.7,2.5,0.0,0.2,0.0,0.1,97.0,37.5,59.5,2.9,1.2,1.7,0.1,33.9,5.4,6.3,0.1,2.9,0.9,40.8,1.0,17.3,8.4,1.0,0.2,48.2,29.7,69.0,1.2,0.6,0.6,0.1,38.4,59.5,2.1,67.3,27.6,38.0,1.6,32.7,10.8
1,42.3,55.7,2.0,70.2,32.3,36.3,1.6,29.8,10.0,19.3,0.4,1.0,0.4,58.3,25.1,0.3,0.4,2.5,11.9,0.1,3.6,0.2,59.9,1.2,5.8,2.2,0.0,26.6,0.5,0.0,82.7,0.1,0.4,3.4,8.8,4.4,0.1,6.4,48.3,34.2,8.2,1.9,0.5,0.5,1.6,5.0,6.5,12.5,16.7,40.8,16.8,96.8,2.6,0.6,6.0,59.3,26.5,6.6,1.3,0.3,7.2,2.5,7.4,32.4,45.0,2.1,0.7,1.7,0.5,0.3,16.5,42.1,41.4,73.1,24.7,0.2,0.3,0.1,1.6,13.1,2.1,8.7,0.6,1.0,0.6,0.1,0.0,0.0,86.9,0.8,86.1,12.2,14.3,73.5,2.6,7.4,90.0,78.1,4.1,7.6,0.1,1.1,8.5,0.0,0.3,0.1,0.1,97.1,41.8,55.3,2.8,1.1,1.6,0.1,37.7,5.7,12.5,0.5,3.6,1.4,42.0,2.8,18.6,12.3,1.6,1.2,44.8,34.8,63.9,1.2,0.6,0.6,0.1,42.3,55.7,2.0,70.2,32.3,36.3,1.6,29.8,10.0
2,75.3,23.6,1.1,95.0,71.7,22.3,1.0,5.0,3.6,1.4,0.0,1.6,0.3,17.4,13.4,0.2,1.4,8.5,57.1,0.1,1.7,0.1,18.3,0.3,2.1,0.5,0.1,74.3,2.6,0.0,20.9,0.2,0.6,17.0,27.9,33.0,0.4,1.3,26.7,37.4,20.3,7.9,3.1,3.3,3.1,7.4,11.0,20.0,18.6,29.8,10.1,78.8,19.6,1.6,10.0,64.2,19.5,5.1,0.9,0.2,57.7,8.8,3.6,3.9,18.5,6.1,0.4,0.6,0.0,0.4,64.0,17.9,18.0,90.8,8.3,0.1,0.1,0.0,0.7,71.8,18.4,50.0,0.6,2.3,0.2,0.1,0.0,0.2,28.2,2.6,25.7,71.4,7.2,21.4,20.7,46.5,32.9,32.3,1.0,1.0,0.1,3.9,59.6,0.1,1.5,0.2,0.3,98.0,78.0,20.0,1.6,0.8,0.8,0.3,69.5,8.3,65.1,3.9,9.4,5.1,51.6,18.0,29.9,45.1,6.3,9.7,15.7,78.3,20.7,0.8,0.6,0.2,0.1,75.3,23.6,1.1,95.0,71.7,22.3,1.0,5.0,3.6
0,52.1,46.0,2.0,95.3,50.1,43.3,1.9,4.7,2.0,2.7,0.1,2.7,0.4,23.9,9.7,0.4,1.5,41.3,20.0,0.1,12.4,0.2,34.5,0.4,0.6,0.3,0.2,49.2,2.1,0.1,58.9,0.1,0.9,5.6,25.5,8.9,0.2,2.4,51.3,34.7,8.8,1.9,0.5,0.5,4.2,9.7,11.1,19.6,19.2,28.9,7.3,95.7,2.8,1.5,11.2,59.5,23.6,5.0,0.6,0.1,18.7,32.6,2.6,3.9,33.9,6.0,0.3,1.2,0.1,0.6,41.6,40.4,18.0,83.2,14.3,0.6,0.2,0.2,1.5,28.5,3.5,18.3,1.2,4.9,0.4,0.1,0.0,0.0,71.5,1.4,70.1,25.2,21.3,53.5,10.4,5.8,83.8,71.6,12.3,1.5,0.0,1.7,12.1,0.0,0.4,0.0,0.3,88.1,60.7,27.4,11.6,6.5,5.1,0.3,42.2,14.4,28.0,0.4,2.4,2.1,42.0,2.2,39.6,18.3,1.8,0.8,31.8,51.8,45.4,2.6,1.1,1.5,0.2,52.1,46.0,2.0,95.3,50.1,43.3,1.9,4.7,2.0
1,66.4,32.3,1.4,97.0,64.9,30.8,1.3,3.0,1.5,1.5,0.0,1.8,0.4,11.8,5.2,0.5,1.5,30.3,48.4,0.1,6.3,0.3,19.1,0.3,0.4,0.4,0.3,69.8,3.1,0.1,30.1,0.1,0.6,9.5,23.7,35.6,0.4,2.1,41.5,33.4,13.9,4.9,2.2,2.0,4.0,9.9,14.1,24.2,18.8,23.4,5.6,87.7,10.1,2.3,11.2,64.4,19.6,4.2,0.5,0.1,52.9,19.7,1.3,1.9,18.0,4.5,0.2,0.6,0.1,0.8,64.4,24.8,10.7,90.7,7.7,0.3,0.1,0.1,1.0,61.7,43.0,14.6,0.8,2.9,0.3,0.1,0.0,0.0,38.3,1.5,36.7,59.5,12.3,28.1,48.4,5.2,46.4,39.2,6.0,0.9,0.1,5.9,46.8,0.0,0.6,0.0,0.4,93.2,77.2,16.0,6.4,3.7,2.7,0.4,61.9,30.1,56.5,6.1,7.3,4.3,52.5,9.5,45.4,39.9,8.3,10.9,17.8,73.4,24.7,1.7,0.7,0.9,0.2,66.4,32.3,1.4,97.0,64.9,30.8,1.3,3.0,1.5
2,79.3,19.9,0.8,98.5,78.3,19.5,0.8,1.5,1.0,0.4,0.0,1.0,0.5,0.8,1.1,0.6,1.5,20.2,74.3,0.1,0.7,0.3,5.0,0.2,0.2,0.4,0.4,88.5,4.0,0.1,4.0,0.1,0.4,13.0,22.0,59.9,0.7,1.9,32.6,32.2,18.5,7.7,3.7,3.4,3.8,10.2,16.9,28.3,18.3,18.4,4.1,80.4,16.6,2.9,11.2,68.8,16.1,3.4,0.4,0.1,84.0,8.0,0.2,0.1,3.5,3.2,0.0,0.0,0.0,1.0,85.2,10.7,4.1,97.5,1.8,0.0,0.1,0.1,0.5,91.9,78.8,11.2,0.5,1.0,0.2,0.1,0.0,0.0,8.1,1.6,6.5,90.7,4.2,5.1,82.9,4.6,12.5,9.8,0.4,0.4,0.1,9.7,78.2,0.0,0.8,0.0,0.4,97.8,92.2,5.7,1.7,1.2,0.6,0.4,79.8,44.4,82.3,11.3,11.7,6.3,62.1,16.2,50.7,59.6,14.2,20.1,5.0,92.9,6.0,0.9,0.4,0.5,0.2,79.3,19.9,0.8,98.5,78.3,19.5,0.8,1.5,1.0
0,54.8,43.9,1.3,95.6,52.5,41.9,1.3,4.4,2.4,2.0,0.0,1.8,0.3,35.3,32.2,0.2,0.7,23.0,6.5,0.1,64.5,0.5,8.6,0.4,0.3,0.3,0.2,24.7,0.4,0.1,79.6,0.2,0.4,3.0,12.4,4.1,0.2,2.3,48.9,40.5,6.8,1.1,0.2,0.2,4.1,11.5,11.1,18.9,20.4,29.3,4.7,97.5,1.7,0.8,10.3,66.5,20.0,2.9,0.3,0.0,6.6,21.2,1.4,1.4,61.9,4.6,0.8,1.8,0.2,0.1,27.8,54.6,17.6,82.3,12.8,3.6,0.1,0.3,0.9,16.0,0.5,8.4,1.6,3.8,1.4,0.2,0.1,0.0,84.0,1.1,82.8,10.6,38.7,50.7,3.0,4.4,92.7,84.1,8.2,1.6,0.0,0.5,4.7,0.2,0.4,0.0,0.2,95.1,76.2,19.0,4.6,1.9,2.8,0.2,41.1,9.9,20.4,0.2,2.4,1.5,28.7,1.7,23.9,12.5,1.3,0.4,49.0,25.7,72.3,1.9,0.2,1.6,0.2,54.8,43.9,1.3,95.6,52.5,41.9,1.3,4.4,2.4
1,55.8,42.8,1.4,95.6,53.4,40.9,1.3,4.4,2.5,1.9,0.0,1.8,0.3,32.2,30.7,0.2,0.8,23.4,10.5,0.1,59.8,0.5,8.7,0.4,0.3,0.3,0.2,29.0,0.7,0.1,73.5,0.2,0.4,4.6,12.4,8.7,0.2,2.2,46.8,40.2,8.1,1.8,0.5,0.5,4.4,11.4,11.4,19.4,20.3,28.3,4.7,94.7,3.9,1.3,10.8,66.6,19.3,2.9,0.3,0.1,12.4,21.5,1.2,1.3,56.2,4.6,0.7,1.7,0.2,0.2,33.4,50.2,16.4,83.5,12.0,3.2,0.1,0.3,0.9,22.3,2.0,13.3,1.7,3.7,1.3,0.2,0.1,0.0,77.7,1.3,76.4,17.2,36.2,46.6,5.2,8.9,85.9,78.5,7.5,1.5,0.0,0.9,10.6,0.2,0.5,0.0,0.3,95.5,77.5,18.0,4.2,1.7,2.5,0.3,44.5,10.6,25.6,0.5,2.9,1.9,31.4,2.6,24.0,15.4,2.0,1.0,45.5,30.3,67.7,1.8,0.2,1.6,0.2,55.8,42.8,1.4,95.6,53.4,40.9,1.3,4.4,2.5
2,64.5,33.7,1.9,95.4,60.9,32.6,1.9,4.6,3.6,1.0,0.0,2.0,0.3,6.6,17.9,0.3,1.6,27.3,44.0,0.1,20.4,0.2,9.3,0.4,0.3,0.5,0.2,65.0,3.5,0.1,22.3,0.2,0.2,17.5,12.0,47.6,0.2,1.7,29.0,37.4,18.9,7.7,2.4,3.0,6.6,11.3,13.2,24.1,19.6,20.4,4.8,71.9,22.5,5.6,15.4,66.9,14.0,3.0,0.5,0.1,61.0,24.0,0.3,0.2,8.8,4.4,0.0,0.2,0.0,1.1,80.1,13.9,6.1,93.5,4.9,0.0,0.2,0.1,1.2,74.7,14.2,54.3,2.4,3.2,0.6,0.1,0.0,0.1,25.3,2.8,22.4,72.6,15.2,12.2,24.1,46.7,29.1,31.8,1.1,0.5,0.1,4.0,60.5,0.0,1.1,0.1,0.9,98.3,88.8,9.5,0.8,0.6,0.2,0.9,73.4,16.1,68.5,2.8,6.6,5.3,54.0,9.8,25.3,39.4,7.7,6.0,16.7,68.8,29.5,1.5,0.3,1.2,0.1,64.5,33.7,1.9,95.4,60.9,32.6,1.9,4.6,3.6
0,60.3,38.2,1.5,97.9,58.9,37.4,1.5,2.1,1.4,0.8,0.0,1.8,0.4,7.9,38.5,0.2,1.4,33.3,16.5,0.1,15.9,0.3,30.8,0.4,0.6,0.2,0.4,48.9,2.3,0.1,50.0,0.1,0.6,10.6,18.1,19.6,1.1,1.9,40.3,38.9,12.7,3.9,1.0,1.3,5.0,10.7,12.2,21.0,20.7,24.9,5.5,89.9,7.1,3.0,14.3,65.4,16.8,3.0,0.4,0.1,27.3,43.9,1.6,4.1,15.0,4.6,0.1,1.0,0.0,2.4,51.9,35.1,13.0,89.4,9.3,0.1,0.2,0.5,0.6,45.8,4.4,32.3,1.6,6.6,0.6,0.2,0.0,0.1,54.2,1.0,53.2,40.9,27.7,31.4,14.2,8.6,77.3,64.8,9.7,2.5,0.1,4.1,17.5,0.0,0.7,0.1,0.5,89.7,67.1,22.6,9.8,5.1,4.7,0.5,46.0,12.6,41.1,1.0,3.3,3.5,45.5,5.9,27.2,22.5,3.6,1.9,28.8,52.0,46.0,1.8,0.6,1.2,0.2,60.3,38.2,1.5,97.9,58.9,37.4,1.5,2.1,1.4
1,66.9,31.9,1.2,98.0,65.6,31.2,1.2,2.0,1.3,0.6,0.0,1.6,0.4,6.4,27.1,0.3,1.6,30.3,32.3,0.1,10.7,0.3,24.0,0.4,0.5,0.3,0.4,59.9,3.5,0.1,34.5,0.1,0.6,12.3,16.2,35.5,0.8,2.0,36.7,37.6,15.6,5.0,1.5,1.6,4.8,10.3,13.5,23.5,20.0,22.8,5.1,83.5,13.3,3.2,13.8,67.3,15.5,3.0,0.4,0.1,39.2,36.4,1.2,2.7,10.2,7.4,0.1,0.7,0.0,2.2,61.1,28.6,10.3,92.2,6.7,0.1,0.2,0.3,0.5,61.2,17.8,36.5,1.3,4.7,0.5,0.3,0.0,0.1,38.8,1.4,37.4,57.4,20.7,21.9,32.8,11.7,55.6,47.4,6.6,1.9,0.1,6.0,36.3,0.0,1.0,0.1,0.6,92.2,74.4,17.8,7.2,3.8,3.4,0.6,54.6,14.9,53.3,3.1,5.8,3.7,52.8,7.8,28.8,31.1,6.4,6.0,21.7,64.0,34.3,1.4,0.5,1.0,0.2,66.9,31.9,1.2,98.0,65.6,31.2,1.2,2.0,1.3
2,79.1,20.2,0.6,98.4,77.9,19.8,0.6,1.6,1.2,0.4,0.0,1.1,0.4,3.6,6.1,0.6,1.9,24.8,61.4,0.1,1.0,0.4,11.4,0.3,0.3,0.4,0.3,80.0,5.8,0.0,6.0,0.1,0.6,15.4,12.8,64.8,0.3,2.2,30.0,35.2,20.8,7.2,2.4,2.2,4.3,9.6,16.0,28.0,18.6,19.0,4.4,71.7,24.7,3.6,12.9,70.7,13.1,2.9,0.4,0.1,61.2,22.5,0.4,0.0,1.4,12.4,0.0,0.0,0.1,2.0,78.0,16.7,5.3,97.4,1.9,0.0,0.1,0.1,0.5,89.4,42.4,44.3,0.6,1.2,0.3,0.5,0.0,0.1,10.6,2.2,8.4,87.7,7.8,4.5,66.9,17.4,15.7,15.5,0.9,0.8,0.2,9.5,70.8,0.0,1.6,0.1,0.7,96.7,87.8,8.9,2.6,1.6,1.0,0.7,70.6,19.3,75.6,6.8,10.3,4.0,66.1,11.3,31.7,46.7,11.7,13.7,8.6,86.0,13.0,0.8,0.3,0.5,0.1,79.1,20.2,0.6,98.4,77.9,19.8,0.6,1.6,1.2
0,62.7,36.3,1.1,89.2,56.6,31.7,1.0,10.8,6.1,4.6,0.1,1.5,0.2,5.0,89.5,0.1,0.3,3.3,0.3,0.0,71.1,0.3,16.0,0.6,0.1,0.1,0.1,11.4,0.3,0.0,93.3,0.1,0.3,1.7,3.0,1.6,0.0,2.3,46.2,37.0,12.3,1.8,0.2,0.2,2.0,8.5,7.9,15.0,20.4,37.0,9.2,98.1,1.0,0.9,6.5,67.6,21.9,3.5,0.4,0.0,5.4,9.3,9.9,21.2,46.2,3.6,2.2,2.1,0.0,0.0,9.9,49.2,41.0,58.7,39.8,0.2,0.2,0.0,1.1,25.3,0.5,12.1,2.2,8.6,1.5,0.1,0.2,0.0,74.7,1.8,73.0,9.8,29.9,60.2,0.3,2.6,97.0,98.5,0.4,0.0,0.0,0.1,0.8,0.0,0.0,0.0,0.1,97.9,77.0,20.9,2.1,0.5,1.6,0.1,44.2,18.8,15.1,0.1,2.3,1.3,16.5,1.9,13.6,9.7,1.5,0.2,56.3,11.8,86.7,1.5,0.3,1.2,0.0,62.7,36.3,1.1,89.2,56.6,31.7,1.0,10.8,6.1
1,63.6,35.4,1.0,89.9,57.9,31.1,1.0,10.1,5.7,4.3,0.1,1.4,0.2,4.9,85.4,0.1,0.3,5.9,1.8,0.0,68.6,0.3,14.8,0.6,0.2,0.3,0.1,14.8,0.3,0.0,88.8,0.1,0.4,2.3,4.1,4.2,0.0,2.3,45.6,37.3,12.4,1.9,0.2,0.2,2.4,8.7,8.4,15.8,20.4,35.6,8.7,95.6,2.7,1.7,7.4,68.0,20.8,3.4,0.4,0.0,8.4,9.1,9.4,20.2,45.1,3.9,2.0,1.9,0.0,0.0,11.3,48.0,40.7,61.5,37.0,0.2,0.2,0.1,1.1,28.4,0.9,15.3,2.3,8.0,1.5,0.1,0.2,0.0,71.6,2.4,69.3,13.7,29.0,57.3,1.4,3.0,95.7,94.6,0.4,0.1,0.0,0.4,4.2,0.0,0.3,0.0,0.1,98.0,78.6,19.4,1.9,0.5,1.5,0.1,46.1,18.5,19.1,0.3,2.6,1.6,19.1,2.3,14.3,11.7,2.0,0.6,53.2,15.6,82.9,1.5,0.3,1.2,0.0,63.6,35.4,1.0,89.9,57.9,31.1,1.0,10.1,5.7
2,72.5,26.8,0.7,96.7,70.5,25.5,0.7,3.3,2.0,1.3,0.0,0.6,0.7,4.3,46.4,0.0,1.0,31.0,15.9,0.0,44.1,0.4,3.5,0.5,0.9,1.7,1.0,47.2,0.6,0.0,45.8,0.1,1.4,8.8,14.9,29.0,0.0,2.1,39.2,40.4,13.7,3.1,0.8,0.8,6.4,10.0,13.1,23.8,20.8,22.1,3.8,71.7,18.9,9.4,15.9,71.2,10.7,1.9,0.2,0.1,36.7,7.0,4.7,10.2,34.0,7.2,0.0,0.0,0.0,0.1,24.4,37.2,38.4,88.4,9.7,0.0,0.2,0.5,1.2,57.8,5.1,46.0,2.9,2.4,1.4,0.0,0.0,0.0,42.2,7.9,34.3,50.8,20.2,29.0,11.0,6.3,82.7,56.8,0.5,0.4,0.1,2.9,36.3,0.0,2.4,0.0,0.5,98.6,93.2,5.4,0.9,0.8,0.1,0.5,64.4,15.4,57.8,1.7,5.3,4.2,43.9,6.3,20.3,31.0,7.3,4.1,24.2,51.3,47.5,1.2,0.0,1.2,0.1,72.5,26.8,0.7,96.7,70.5,25.5,0.7,3.3,2.0
0,64.2,34.5,1.4,90.8,58.7,30.8,1.3,9.2,5.5,3.7,0.1,0.7,0.1,6.5,57.1,0.2,1.0,18.8,15.5,0.0,26.2,0.3,9.2,1.6,0.6,0.4,0.8,58.6,2.2,0.2,51.1,0.1,0.3,5.8,20.2,22.3,0.2,6.2,49.5,30.8,8.7,3.1,0.8,0.7,4.6,10.2,13.5,26.3,19.8,21.8,3.9,95.8,2.8,1.4,13.6,64.8,18.1,3.1,0.4,0.1,8.1,27.3,3.6,9.7,30.5,19.5,0.2,0.2,0.0,0.9,41.3,42.7,16.0,88.3,10.7,0.0,0.2,0.1,0.7,44.5,2.1,37.1,1.0,3.5,0.6,0.1,0.1,0.1,55.5,1.6,53.9,38.0,19.5,42.5,7.0,6.5,86.5,72.7,0.9,0.2,0.0,1.1,22.5,0.0,2.2,0.1,0.2,94.2,78.3,15.9,5.5,2.3,3.2,0.2,51.6,17.3,41.3,1.0,4.1,3.3,48.4,6.5,49.4,36.0,4.7,2.9,20.3,62.5,36.7,0.7,0.1,0.5,0.2,64.2,34.5,1.4,90.8,58.7,30.8,1.3,9.2,5.5
1,68.8,30.0,1.2,93.1,64.5,27.4,1.2,6.9,4.3,2.6,0.0,0.7,0.2,5.2,42.6,0.2,1.2,20.9,28.9,0.0,18.7,0.4,7.1,2.3,0.6,0.5,0.7,66.5,3.1,0.1,37.7,0.1,0.3,7.9,16.9,36.8,0.3,5.4,45.0,31.2,11.6,4.3,1.4,1.2,4.6,10.2,14.2,26.7,19.6,20.9,4.0,89.3,8.8,1.9,13.8,65.7,16.9,3.1,0.4,0.1,22.6,27.7,2.6,6.9,21.9,17.2,0.1,0.1,0.0,0.8,53.6,34.1,12.3,91.0,8.2,0.0,0.1,0.1,0.5,57.2,20.4,32.6,0.8,2.5,0.4,0.1,0.1,0.1,42.8,2.9,40.0,52.8,15.7,31.5,28.7,6.1,65.2,54.3,0.7,0.2,0.0,3.4,39.0,0.0,1.9,0.1,0.3,95.6,81.3,14.3,4.1,1.7,2.3,0.3,58.2,19.7,52.2,2.3,6.0,3.7,52.7,8.7,46.5,39.2,6.3,5.6,16.5,71.1,28.1,0.6,0.2,0.5,0.2,68.8,30.0,1.2,93.1,64.5,27.4,1.2,6.9,4.3
2,79.1,20.0,0.9,98.1,77.6,19.6,0.9,1.9,1.5,0.4,0.0,0.8,0.4,2.4,10.1,0.3,1.6,25.5,58.9,0.1,2.0,0.5,2.4,4.0,0.5,0.5,0.6,84.2,5.2,0.1,7.6,0.1,0.2,12.8,9.5,69.4,0.4,3.7,34.9,31.9,17.9,6.9,2.6,2.1,4.5,10.2,15.6,27.5,19.1,18.8,4.3,74.6,22.3,3.1,14.2,67.8,14.3,3.1,0.4,0.1,55.1,28.6,0.3,0.6,2.5,12.0,0.1,0.0,0.0,0.7,81.2,14.8,4.0,96.9,2.6,0.0,0.1,0.1,0.3,85.7,61.6,22.7,0.4,0.4,0.1,0.3,0.2,0.2,14.3,5.7,8.6,85.9,7.2,6.9,77.4,5.2,17.4,13.0,0.2,0.2,0.1,8.7,75.9,0.0,1.3,0.0,0.5,98.7,88.2,10.5,0.8,0.5,0.3,0.5,73.0,25.2,76.6,5.1,10.4,4.4,62.6,13.9,39.9,46.3,9.9,11.9,7.8,90.4,8.8,0.6,0.2,0.4,0.1,79.1,20.0,0.9,98.1,77.6,19.6,0.9,1.9,1.5
