@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
1,58.7,37.4,3.9,95.3,56.4,35.2,3.8,4.7,2.3,2.2,0.2,14.7,0.4,24.9,7.2,1.1,1.2,10.8,39.5,0.2,1.8,0.2,42.0,0.2,0.9,1.8,0.1,51.5,1.5,0.1,46.3,0.1,1.7,0.5,46.4,5.0,0.1,4.1,29.6,37.2,15.8,8.2,2.6,2.5,3.5,8.7,14.7,23.7,19.2,24.2,6.0,75.6,21.4,3.1,14.7,68.5,13.1,2.9,0.6,0.2,26.2,3.8,1.2,17.1,40.0,9.1,0.9,0.8,0.2,0.8,45.2,33.5,21.3,81.4,18.2,0.2,0.1,0.0,0.1,49.9,17.9,27.9,1.2,1.9,0.5,0.4,0.0,0.1,50.1,1.5,48.6,42.7,6.8,50.5,24.1,26.7,49.2,44.8,2.0,1.0,15.7,0.6,34.0,0.4,0.1,1.3,0.2,93.7,60.2,33.4,6.1,2.6,3.5,0.2,65.4,18.8,48.6,4.7,8.9,3.6,48.8,5.9,64.5,31.4,6.8,9.5,11.4,55.1,30.2,14.5,13.2,1.3,0.2,58.7,37.4,3.9,95.3,56.4,35.2,3.8,4.7,2.3
2,71.9,25.8,2.3,98.2,70.6,25.3,2.3,1.8,1.3,0.5,0.0,2.8,0.6,15.6,3.1,1.8,1.7,13.4,60.8,0.2,0.9,0.3,15.0,0.1,1.0,2.9,0.1,77.3,2.3,0.1,15.4,0.1,2.1,0.7,72.7,8.8,0.1,5.7,26.5,35.1,16.8,9.3,3.2,3.3,3.2,7.9,14.7,24.1,19.0,23.8,7.2,58.1,37.2,4.7,15.4,66.4,13.6,3.5,0.9,0.3,46.2,5.6,1.2,6.0,27.3,12.2,0.1,0.2,0.2,1.2,73.2,14.5,12.3,92.7,6.8,0.1,0.1,0.1,0.2,80.7,32.3,45.3,1.2,0.8,0.3,0.7,0.0,0.1,19.3,2.4,16.8,73.4,9.2,17.4,42.5,38.4,19.0,8.7,1.7,1.6,24.8,1.0,59.5,0.6,0.2,1.7,0.3,95.9,70.0,25.9,3.8,1.0,2.8,0.3,78.3,24.4,74.5,8.3,13.6,5.5,65.4,10.1,55.5,48.8,11.8,16.9,5.9,82.8,14.1,2.8,2.1,0.7,0.3,71.9,25.8,2.3,98.2,70.6,25.3,2.3,1.8,1.3
0,30.9,62.8,6.3,97.1,29.9,61.0,6.2,2.9,1.0,1.8,0.1,18.9,0.4,65.0,0.7,0.5,0.7,0.6,13.0,0.3,1.1,0.6,78.7,0.1,0.4,0.3,0.2,18.2,0.2,0.2,90.7,0.2,1.6,0.1,7.3,0.1,0.1,2.5,28.7,38.7,14.7,9.2,2.7,3.4,1.7,9.1,10.1,15.7,20.0,35.4,8.0,98.9,0.6,0.5,7.3,70.3,17.3,3.9,0.9,0.3,1.9,2.0,1.5,26.8,65.3,0.5,0.2,1.2,0.1,0.5,22.2,46.2,31.6,13.0,86.1,0.5,0.3,0.1,0.1,7.4,0.6,4.7,1.0,0.6,0.2,0.1,0.0,0.1,92.6,0.3,92.3,3.6,14.7,81.6,2.7,22.7,74.6,80.7,4.6,12.5,0.7,0.1,1.0,0.1,0.1,0.2,0.1,95.7,16.4,79.3,4.2,1.3,2.8,0.1,48.9,21.3,10.0,0.3,4.5,1.9,41.1,0.9,45.1,6.0,1.8,0.3,32.8,18.0,63.5,18.0,17.2,0.8,0.5,30.9,62.8,6.3,97.1,29.9,61.0,6.2,2.9,1.0
1,33.5,60.3,6.2,97.0,32.3,58.5,6.1,3.0,1.1,1.8,0.1,17.8,0.5,61.4,0.8,0.5,0.8,0.8,17.2,0.3,1.1,0.5,73.8,0.1,0.5,0.5,0.2,22.9,0.3,0.2,85.4,0.2,1.9,0.2,11.8,0.4,0.1,2.5,27.9,38.1,15.0,9.6,3.0,3.9,1.8,8.8,9.9,15.9,20.0,35.2,8.3,97.4,1.8,0.8,7.5,69.8,17.4,4.0,1.0,0.3,2.6,2.2,1.5,24.3,66.2,1.1,0.2,1.2,0.1,0.7,26.2,43.8,30.0,19.2,79.9,0.4,0.3,0.1,0.1,13.1,1.0,9.6,1.1,0.8,0.2,0.2,0.0,0.1,86.9,0.4,86.5,7.8,15.3,76.9,4.7,25.3,70.0,76.3,4.4,11.7,2.2,0.2,4.9,0.1,0.1,0.2,0.1,95.7,19.6,76.1,4.1,1.4,2.8,0.1,50.9,21.2,14.3,0.6,5.0,2.0,43.9,1.2,44.8,8.3,2.3,0.8,30.8,22.8,59.8,16.9,16.1,0.8,0.5,33.5,60.3,6.2,97.0,32.3,58.5,6.1,3.0,1.1
2,54.5,40.1,5.4,95.8,51.9,38.6,5.3,4.2,2.6,1.5,0.1,9.3,0.6,32.3,1.4,0.9,1.4,2.9,50.5,0.6,1.2,0.3,33.7,0.1,0.8,2.1,0.1,60.2,1.2,0.4,42.4,0.3,4.7,0.6,48.6,3.3,0.1,2.6,21.7,32.7,17.2,12.9,5.2,7.8,2.7,6.5,8.8,17.5,20.5,33.2,10.8,85.2,11.8,3.0,9.4,66.3,17.8,4.9,1.3,0.3,8.1,3.4,1.5,4.1,73.6,5.9,0.0,0.9,0.2,2.2,58.1,25.1,16.8,68.8,30.2,0.2,0.1,0.3,0.4,58.3,4.0,49.6,1.6,2.0,0.6,0.3,0.0,0.2,41.7,1.8,39.9,40.9,20.0,39.1,21.1,45.9,33.1,41.0,2.7,5.1,14.3,0.6,35.6,0.1,0.1,0.1,0.4,96.1,45.6,50.5,3.5,1.5,2.0,0.4,67.3,20.4,49.0,2.9,8.8,3.3,66.5,3.6,42.2,26.5,5.6,5.1,15.0,61.7,29.6,7.7,7.1,0.6,1.0,54.5,40.1,5.4,95.8,51.9,38.6,5.3,4.2,2.6
0,39.8,58.0,2.2,96.3,38.3,55.8,2.2,3.7,1.5,2.2,0.0,16.2,0.4,76.7,0.5,0.1,0.3,1.7,4.0,0.0,0.8,0.2,88.9,0.0,0.1,0.2,0.0,9.5,0.1,0.0,93.6,0.2,1.0,0.0,5.2,0.0,0.0,1.1,26.8,40.6,17.1,9.5,2.6,2.3,2.1,7.8,9.7,15.0,18.6,38.6,8.1,98.1,1.3,0.6,8.2,71.0,17.4,2.7,0.6,0.1,0.9,1.3,0.9,40.1,51.6,0.3,1.5,3.0,0.1,0.4,7.1,52.0,40.8,25.6,71.8,2.0,0.4,0.2,0.1,7.2,0.3,3.9,0.8,1.5,0.5,0.2,0.0,0.1,92.8,0.3,92.5,2.8,6.1,91.2,0.9,8.9,90.2,90.1,1.3,0.5,7.3,0.1,0.6,0.0,0.0,0.0,0.1,97.5,21.0,76.5,2.4,1.1,1.3,0.1,36.2,21.6,5.3,0.1,4.5,0.7,25.2,0.7,47.9,4.8,0.7,0.2,38.7,9.4,74.5,16.0,15.4,0.6,0.1,39.8,58.0,2.2,96.3,38.3,55.8,2.2,3.7,1.5
1,40.9,56.7,2.4,96.2,39.3,54.6,2.4,3.8,1.6,2.1,0.0,15.7,0.4,74.1,0.5,0.2,0.4,2.2,6.5,0.0,0.8,0.2,85.4,0.0,0.2,0.3,0.0,12.8,0.2,0.0,89.9,0.2,1.2,0.1,8.6,0.1,0.0,1.1,26.3,40.3,17.1,9.8,2.7,2.6,2.4,7.8,9.8,15.2,18.8,38.0,8.0,96.4,2.8,0.8,8.7,70.7,17.2,2.7,0.6,0.1,1.6,1.3,1.0,38.0,52.8,0.6,1.4,2.9,0.1,0.4,10.2,50.4,39.3,28.8,68.7,1.9,0.4,0.2,0.1,10.8,0.5,7.1,0.8,1.7,0.4,0.2,0.0,0.1,89.2,0.4,88.9,5.4,7.0,87.6,2.1,10.5,87.4,85.6,1.3,0.6,10.6,0.1,1.6,0.1,0.0,0.0,0.1,97.5,23.2,74.3,2.4,1.0,1.4,0.1,38.4,21.6,8.1,0.3,4.4,0.8,28.1,0.9,47.6,6.0,1.0,0.3,37.3,12.9,71.6,15.5,14.9,0.6,0.1,40.9,56.7,2.4,96.2,39.3,54.6,2.4,3.8,1.6
2,54.4,40.6,5.0,95.5,51.5,39.1,4.9,4.5,2.8,1.6,0.1,9.1,0.2,40.5,1.1,1.2,2.5,7.9,37.3,0.1,0.5,0.1,41.5,0.0,1.1,1.2,0.1,54.1,1.4,0.1,44.2,0.2,3.8,0.2,50.5,1.0,0.0,1.3,19.6,37.0,17.3,13.5,4.8,6.5,5.5,7.7,10.5,17.3,21.0,31.1,6.8,75.2,21.5,3.3,15.4,66.9,14.2,2.6,0.7,0.1,10.5,1.1,2.0,11.9,67.8,4.3,0.1,1.8,0.0,0.5,49.3,30.3,20.4,68.9,29.5,0.2,0.1,0.5,0.8,55.8,2.4,47.6,1.3,4.0,0.2,0.1,0.0,0.1,44.2,1.4,42.8,38.7,18.0,43.2,17.0,31.1,52.0,29.1,1.1,1.4,52.2,1.0,14.6,0.3,0.0,0.1,0.1,97.0,51.0,46.0,2.9,0.6,2.2,0.1,65.8,21.4,43.1,1.7,4.4,1.9,64.8,2.6,43.1,21.5,4.3,2.1,18.9,56.7,34.8,8.3,7.9,0.4,0.2,54.4,40.6,5.0,95.5,51.5,39.1,4.9,4.5,2.8
0,48.2,48.5,3.3,94.8,45.8,45.8,3.2,5.2,2.4,2.7,0.1,5.9,0.2,49.2,0.5,0.3,1.0,2.4,40.3,0.2,0.4,0.1,52.4,0.1,0.6,0.5,0.0,45.1,0.7,0.0,69.9,0.1,2.6,0.1,27.0,0.2,0.0,3.1,20.6,34.8,16.9,12.7,4.5,7.5,1.8,6.6,8.0,14.9,21.1,36.3,11.4,97.9,1.2,1.0,9.0,63.1,19.8,6.0,1.6,0.5,1.6,1.4,4.1,67.7,22.6,0.5,0.4,1.2,0.1,0.3,18.5,53.8,27.7,52.5,46.8,0.4,0.3,0.1,0.0,9.3,0.5,7.2,0.6,0.6,0.1,0.1,0.0,0.1,90.7,0.6,90.1,5.8,12.2,82.0,3.1,24.5,72.4,66.2,1.6,6.9,22.6,0.1,1.9,0.1,0.1,0.4,0.1,94.2,29.8,64.5,5.7,1.8,3.9,0.1,65.5,18.0,20.4,0.5,4.0,2.1,61.3,1.0,56.1,13.6,2.0,0.6,17.7,46.2,48.3,5.3,5.1,0.2,0.2,48.2,48.5,3.3,94.8,45.8,45.8,3.2,5.2,2.4
1,50.7,46.1,3.3,94.9,48.3,43.5,3.1,5.1,2.4,2.6,0.1,5.4,0.2,43.2,0.5,0.5,1.2,3.6,45.2,0.2,0.4,0.1,46.2,0.1,0.7,0.7,0.0,50.9,0.9,0.0,61.3,0.1,2.7,0.2,34.3,1.3,0.0,3.2,20.0,34.6,17.4,12.8,4.5,7.4,1.9,6.4,8.2,15.6,21.1,35.6,11.2,93.9,4.1,2.0,9.7,63.5,19.1,5.7,1.5,0.4,4.9,2.2,4.6,61.6,22.4,2.4,0.3,1.1,0.1,0.3,26.1,48.6,25.3,58.7,40.6,0.3,0.2,0.1,0.1,19.6,1.0,16.5,0.7,0.9,0.2,0.2,0.0,0.1,80.4,0.7,79.7,14.0,12.5,73.4,5.7,28.5,65.9,57.0,1.5,6.4,26.6,0.1,7.7,0.1,0.1,0.3,0.1,94.6,35.0,59.6,5.3,1.7,3.7,0.1,67.2,17.9,28.0,1.2,4.9,2.5,62.9,1.5,56.1,17.1,3.3,2.0,16.3,52.3,42.6,4.8,4.6,0.2,0.2,50.7,46.1,3.3,94.9,48.3,43.5,3.1,5.1,2.4
2,63.9,33.1,3.0,95.7,61.2,31.6,2.8,4.3,2.7,1.5,0.1,3.3,0.3,11.9,0.5,1.3,1.9,10.1,70.5,0.2,0.4,0.1,13.6,0.0,0.9,1.8,0.1,81.2,1.9,0.1,16.3,0.1,3.3,0.5,72.6,7.2,0.1,3.8,17.0,33.9,20.0,13.6,4.9,6.9,2.6,5.4,9.3,19.2,21.1,31.9,10.5,73.1,19.2,7.7,13.5,65.4,15.3,4.3,1.2,0.3,22.3,6.3,6.9,29.5,21.6,12.3,0.2,0.2,0.2,0.5,65.6,21.8,12.6,91.4,8.1,0.2,0.2,0.0,0.1,73.5,3.9,65.1,1.1,2.4,0.4,0.5,0.1,0.0,26.5,1.6,25.0,57.4,14.1,28.5,19.2,49.4,31.4,9.1,1.0,3.5,47.5,0.2,37.9,0.4,0.1,0.1,0.2,96.3,62.0,34.3,3.5,1.2,2.3,0.2,76.0,17.2,67.7,4.7,9.5,4.6,70.9,4.3,55.9,35.8,9.9,9.4,8.7,84.4,13.1,2.2,2.0,0.2,0.2,63.9,33.1,3.0,95.7,61.2,31.6,2.8,4.3,2.7
0,46.1,50.1,3.8,96.3,44.6,48.1,3.7,3.7,1.5,2.1,0.1,5.6,0.2,49.3,0.9,0.4,0.8,8.1,34.4,0.3,0.9,0.1,46.6,0.1,0.7,0.6,0.1,50.0,0.8,0.0,63.7,0.1,2.3,0.1,33.7,0.2,0.0,2.3,15.2,41.8,17.9,12.6,3.9,6.3,2.2,6.8,9.6,17.9,22.2,33.8,7.5,95.2,3.0,1.8,9.1,68.8,17.3,3.8,0.8,0.2,4.5,2.4,2.0,61.7,24.9,1.0,0.5,2.2,0.4,0.5,14.9,49.2,35.9,77.2,22.3,0.2,0.2,0.0,0.0,11.0,0.8,9.0,0.6,0.4,0.2,0.1,0.0,0.0,89.0,1.0,88.0,8.0,8.5,83.4,2.6,16.1,81.3,31.1,1.0,0.4,64.9,0.0,2.2,0.1,0.0,0.2,0.1,92.8,29.6,63.2,7.1,2.2,4.9,0.1,57.3,14.6,33.9,0.5,3.4,2.1,54.2,0.9,61.2,17.7,2.1,1.0,16.1,51.1,43.7,4.7,4.2,0.6,0.4,46.1,50.1,3.8,96.3,44.6,48.1,3.7,3.7,1.5
1,50.8,45.5,3.7,96.6,49.2,43.8,3.6,3.4,1.6,1.7,0.1,4.3,0.3,33.9,0.9,0.8,1.2,15.7,42.7,0.2,0.7,0.1,34.2,0.1,0.9,1.2,0.1,61.5,1.1,0.1,45.1,0.1,2.1,0.3,51.4,1.0,0.0,2.5,16.1,42.6,18.5,11.1,3.7,5.5,3.2,6.8,10.0,18.7,21.7,32.1,7.5,75.2,15.9,8.9,11.3,68.7,15.6,3.5,0.7,0.2,21.9,3.6,2.3,45.4,20.9,2.4,0.5,1.9,0.4,0.7,34.1,37.5,28.4,84.2,15.3,0.2,0.2,0.1,0.0,32.9,5.0,26.3,0.7,0.6,0.2,0.1,0.0,0.0,67.1,1.3,65.8,27.0,11.0,62.0,7.8,33.9,58.4,18.6,0.9,0.8,64.8,0.2,13.6,0.9,0.0,0.1,0.1,93.5,41.2,52.3,6.4,1.7,4.6,0.1,65.2,15.7,49.4,1.6,5.2,2.5,62.6,1.5,53.7,24.6,4.2,3.5,13.3,63.9,32.1,3.8,3.3,0.4,0.3,50.8,45.5,3.7,96.6,49.2,43.8,3.6,3.4,1.6
2,56.7,39.8,3.6,96.9,55.0,38.5,3.4,3.1,1.7,1.3,0.1,2.8,0.6,15.0,0.8,1.2,1.6,25.1,52.9,0.1,0.5,0.1,18.9,0.1,1.0,1.9,0.1,75.8,1.6,0.1,22.2,0.1,2.0,0.5,73.3,2.0,0.0,2.6,17.2,43.6,19.4,9.2,3.4,4.5,4.5,7.0,10.5,19.6,21.0,30.0,7.5,50.4,31.8,17.8,13.9,68.6,13.4,3.2,0.6,0.2,43.5,5.2,2.5,25.4,15.9,4.1,0.5,1.5,0.4,0.9,57.9,23.0,19.1,92.9,6.7,0.1,0.1,0.1,0.1,60.0,10.2,47.6,0.8,0.9,0.2,0.2,0.0,0.0,40.0,1.6,38.5,50.4,14.0,35.6,14.2,55.8,30.0,3.2,0.7,1.4,64.6,0.3,27.6,1.7,0.1,0.1,0.2,94.3,55.5,38.8,5.5,1.2,4.3,0.2,75.0,16.9,68.5,2.9,7.4,3.0,72.9,2.3,44.5,33.2,6.7,6.5,9.7,79.6,17.7,2.6,2.2,0.3,0.1,56.7,39.8,3.6,96.9,55.0,38.5,3.4,3.1,1.7
0,30.1,63.9,6.0,90.4,27.4,57.4,5.6,9.6,2.7,6.5,0.4,23.4,0.3,58.5,6.2,0.4,0.7,2.8,7.5,0.2,2.2,0.2,79.5,0.1,0.2,0.3,0.0,17.1,0.3,0.0,89.1,0.2,2.1,0.1,8.4,0.1,0.0,3.5,37.2,39.9,12.3,5.0,1.1,1.1,3.2,10.6,14.1,20.3,19.3,28.2,4.2,98.7,0.8,0.5,11.2,69.0,16.6,2.7,0.4,0.1,1.9,1.3,1.2,26.4,63.1,2.9,1.5,1.3,0.2,0.4,5.7,55.2,39.2,18.8,80.3,0.4,0.3,0.1,0.1,6.2,0.3,3.2,0.9,1.1,0.5,0.1,0.0,0.1,93.8,0.8,93.0,3.1,4.0,92.9,1.1,15.4,83.5,84.7,4.9,6.0,1.8,0.1,1.6,0.0,0.1,0.6,0.1,89.1,23.4,65.7,10.8,4.7,6.1,0.1,42.5,13.5,8.6,0.3,3.2,1.0,23.1,0.6,64.7,7.0,0.8,0.3,27.4,17.3,59.3,23.1,21.8,1.4,0.3,30.1,63.9,6.0,90.4,27.4,57.4,5.6,9.6,2.7
1,32.1,62.0,5.9,90.7,29.3,55.8,5.6,9.3,2.8,6.2,0.4,22.1,0.3,57.3,5.9,0.4,0.8,2.8,10.2,0.2,2.1,0.2,76.4,0.1,0.2,0.3,0.0,20.1,0.4,0.0,85.6,0.2,2.1,0.1,11.7,0.2,0.0,3.3,36.3,39.5,12.6,5.5,1.3,1.4,3.2,10.4,14.0,20.6,19.4,28.1,4.4,97.9,1.5,0.6,11.2,69.1,16.4,2.8,0.4,0.1,2.3,1.4,1.4,26.3,61.7,3.6,1.4,1.2,0.2,0.4,8.5,53.7,37.7,22.8,76.4,0.4,0.3,0.1,0.1,9.8,0.5,6.3,1.0,1.3,0.5,0.1,0.0,0.1,90.2,0.8,89.4,5.9,4.6,89.5,1.7,17.7,80.6,81.7,4.7,5.9,2.4,0.2,4.3,0.0,0.1,0.6,0.1,89.6,25.2,64.4,10.3,4.5,5.8,0.1,44.2,13.4,11.9,0.4,3.4,1.1,25.7,0.8,64.3,8.4,1.1,0.7,26.5,20.5,57.4,21.9,20.6,1.3,0.3,32.1,62.0,5.9,90.7,29.3,55.8,5.6,9.3,2.8
2,61.5,33.5,5.0,94.2,57.4,31.8,4.9,5.8,4.1,1.6,0.1,3.1,0.4,39.2,1.5,0.6,2.0,3.1,49.9,0.1,0.9,0.1,30.0,0.0,0.2,1.0,0.0,65.2,2.5,0.0,32.0,0.0,3.4,0.2,61.9,2.5,0.0,1.4,23.0,33.5,18.4,12.3,4.5,6.8,2.8,7.2,11.9,24.0,20.2,26.3,7.6,86.6,11.1,2.3,10.7,70.2,14.0,3.9,1.0,0.2,8.9,4.1,4.9,25.7,40.4,13.7,0.3,0.0,0.0,1.8,51.7,32.0,16.4,81.7,17.9,0.2,0.2,0.0,0.1,64.2,3.4,52.4,2.9,4.7,0.6,0.1,0.1,0.1,35.8,1.2,34.6,47.8,13.3,38.9,10.6,51.6,37.8,37.3,1.7,3.0,11.1,0.9,45.6,0.0,0.1,0.1,0.2,96.7,52.4,44.3,3.1,1.3,1.8,0.2,69.6,11.2,62.0,3.2,6.6,2.7,65.1,3.5,58.1,30.7,5.2,6.3,13.4,68.3,28.5,3.0,2.7,0.3,0.2,61.5,33.5,5.0,94.2,57.4,31.8,4.9,5.8,4.1
0,32.5,62.6,4.9,93.7,30.3,58.7,4.7,6.3,2.2,3.9,0.1,16.6,0.1,50.3,16.3,0.3,0.5,4.1,11.7,0.0,1.5,0.2,74.5,0.1,0.4,0.4,0.0,22.4,0.5,0.0,83.6,0.1,1.6,0.1,14.6,0.0,0.0,2.6,38.1,39.1,12.4,5.3,1.2,1.2,2.5,8.6,12.5,20.2,18.2,29.4,8.6,98.9,0.6,0.6,8.4,67.2,18.8,4.4,0.9,0.2,0.8,0.9,1.2,23.0,68.3,4.1,0.4,1.0,0.1,0.2,8.6,57.9,33.4,27.5,72.0,0.2,0.1,0.1,0.0,4.4,0.1,2.9,0.4,0.6,0.3,0.1,0.0,0.0,95.6,0.5,95.1,2.6,4.0,93.4,0.7,12.7,86.7,56.6,3.1,17.2,21.0,0.0,0.7,0.0,0.4,0.8,0.1,83.2,25.2,58.1,16.6,10.7,5.9,0.1,43.3,14.3,16.0,0.4,2.4,1.5,31.0,0.6,78.9,9.4,0.9,0.3,14.2,23.0,60.8,16.1,15.3,0.8,0.1,32.5,62.6,4.9,93.7,30.3,58.7,4.7,6.3,2.2
1,35.5,59.8,4.7,93.9,33.2,56.1,4.6,6.1,2.3,3.7,0.1,15.2,0.2,47.8,15.6,0.4,0.5,4.0,16.2,0.0,1.4,0.2,69.6,0.1,0.4,0.4,0.0,27.5,0.5,0.0,78.1,0.1,1.6,0.1,20.0,0.2,0.0,2.5,37.3,38.7,12.7,5.8,1.5,1.5,2.6,8.4,12.6,20.3,18.4,29.1,8.6,97.2,2.1,0.7,8.6,67.2,18.5,4.5,0.9,0.2,1.1,1.1,1.6,25.7,64.7,4.3,0.3,0.9,0.1,0.3,13.7,54.6,31.7,32.9,66.6,0.2,0.1,0.1,0.0,9.8,0.3,8.1,0.4,0.6,0.3,0.1,0.0,0.0,90.2,0.6,89.6,7.2,4.7,88.2,1.5,15.6,82.9,52.1,2.9,15.9,24.0,0.1,3.7,0.0,0.4,0.7,0.1,84.3,27.3,56.9,15.6,9.9,5.7,0.1,45.5,14.1,20.8,0.5,2.8,1.6,34.7,0.7,77.9,11.3,1.1,0.7,13.9,28.0,57.2,14.7,14.0,0.7,0.1,35.5,59.8,4.7,93.9,33.2,56.1,4.6,6.1,2.3
2,63.2,33.5,3.3,95.7,60.5,32.1,3.2,4.3,2.8,1.4,0.1,2.3,0.3,24.6,9.4,1.2,0.8,2.9,58.6,0.0,0.5,0.1,24.0,0.0,0.2,0.2,0.0,74.3,0.6,0.0,26.9,0.1,1.6,0.1,69.8,1.5,0.0,1.5,29.1,34.9,16.2,10.6,3.5,4.2,3.6,6.8,12.9,21.9,19.5,26.1,9.1,81.7,16.5,1.9,11.2,67.2,15.5,4.7,1.1,0.3,4.4,3.1,4.8,50.1,31.1,5.7,0.0,0.0,0.0,0.7,60.9,23.4,15.7,83.1,16.5,0.1,0.2,0.0,0.1,60.1,2.0,56.4,0.7,0.7,0.2,0.0,0.0,0.1,39.9,1.1,38.9,49.5,11.1,39.4,9.2,43.1,47.7,10.4,0.6,4.6,51.3,0.4,31.5,0.0,0.7,0.1,0.3,93.8,47.3,46.5,5.9,2.2,3.7,0.3,65.9,11.9,65.3,2.3,5.8,2.0,69.5,2.5,68.0,28.7,3.1,4.7,10.3,74.7,23.4,1.9,1.6,0.3,0.1,63.2,33.5,3.3,95.7,60.5,32.1,3.2,4.3,2.8
0,42.0,55.0,3.0,88.1,37.9,47.5,2.7,11.9,4.1,7.5,0.3,10.3,0.3,62.6,1.6,0.5,1.1,10.3,12.9,0.4,1.1,0.2,72.2,0.2,1.8,1.9,0.0,22.0,0.5,0.0,80.8,0.1,2.4,0.3,15.9,0.4,0.1,1.5,18.3,41.6,18.5,12.8,3.2,4.0,3.0,8.0,11.6,18.8,20.5,31.9,6.4,96.3,2.6,1.1,10.9,69.8,16.0,2.7,0.5,0.1,2.7,1.8,2.1,50.1,39.0,1.0,0.6,1.9,0.1,0.6,10.4,44.1,45.5,43.2,55.9,0.4,0.3,0.1,0.1,13.2,1.0,8.0,1.4,1.8,0.6,0.1,0.0,0.2,86.8,1.4,85.3,6.8,8.6,84.6,1.4,14.0,84.5,79.4,7.4,2.8,4.1,0.1,5.2,0.1,0.1,0.6,0.1,95.2,39.2,56.0,4.7,2.0,2.7,0.1,55.5,21.7,21.7,0.5,5.4,1.7,40.0,1.2,69.9,12.5,1.3,0.9,16.8,25.3,64.5,9.8,9.1,0.7,0.4,42.0,55.0,3.0,88.1,37.9,47.5,2.7,11.9,4.1
