@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
2,56.8,40.7,2.5,94.2,53.1,38.6,2.4,5.8,3.7,2.0,0.1,4.4,0.3,4.5,0.3,1.2,78.1,2.4,8.6,0.2,0.7,0.1,10.6,0.1,1.5,7.2,0.1,79.0,0.2,0.5,36.9,0.0,1.8,7.1,46.4,7.7,0.1,1.0,19.7,29.8,17.3,16.4,6.5,9.3,2.4,5.5,7.9,15.6,19.1,34.7,14.7,89.5,9.0,1.5,8.2,60.5,21.2,7.4,2.0,0.6,38.5,13.5,0.4,2.4,35.5,8.8,0.0,0.0,0.0,0.9,51.3,30.9,17.8,79.4,19.6,0.2,0.5,0.2,0.3,67.3,3.8,56.9,1.0,3.6,0.3,1.4,0.0,0.3,32.7,0.6,32.1,58.1,20.9,21.0,7.4,69.3,23.3,48.5,4.9,5.1,0.0,0.5,40.5,0.0,0.1,0.1,0.1,97.2,57.4,39.8,2.7,1.0,1.6,0.1,58.5,11.4,57.4,1.1,4.9,2.9,68.3,1.7,62.1,25.1,2.7,2.3,11.2,87.2,7.9,4.1,3.5,0.6,0.8,56.8,40.7,2.5,94.2,53.1,38.6,2.4,5.8,3.7
0,47.3,48.1,4.5,96.5,45.7,46.3,4.4,3.5,1.6,1.8,0.1,23.9,0.6,11.3,0.3,1.7,55.7,1.8,4.2,0.6,2.2,0.5,36.0,0.4,8.5,16.1,0.1,35.2,0.2,0.8,66.9,0.2,2.9,7.5,22.0,0.6,0.0,2.5,38.7,33.8,13.4,6.9,2.3,2.4,3.1,8.9,10.4,17.1,20.7,32.6,7.2,97.2,1.8,1.0,10.7,70.0,14.7,3.5,0.8,0.2,3.5,3.8,0.6,9.2,74.0,8.2,0.0,0.3,0.1,0.2,13.1,57.8,29.1,61.4,36.6,0.9,0.4,0.2,0.4,17.3,1.2,12.0,1.2,2.0,0.6,0.1,0.1,0.1,82.7,1.0,81.7,16.7,35.2,48.1,2.9,52.3,44.8,47.6,5.5,41.2,0.0,0.2,4.6,0.1,0.4,0.2,0.2,87.6,26.0,61.6,12.2,4.5,7.7,0.2,33.6,10.8,32.7,0.3,4.2,1.8,49.9,1.0,46.4,17.3,1.9,0.7,26.2,57.9,18.3,22.5,20.5,2.0,1.3,47.3,48.1,4.5,96.5,45.7,46.3,4.4,3.5,1.6
1,61.8,35.2,3.0,95.5,59.0,33.6,2.9,4.5,2.8,1.6,0.1,10.6,0.5,5.1,0.6,1.9,52.9,2.5,25.5,0.4,1.0,0.3,18.6,0.3,5.0,11.2,0.1,61.6,0.9,0.9,32.4,0.2,1.9,10.0,38.2,17.1,0.2,1.6,29.1,31.6,17.2,11.3,4.1,5.2,2.5,7.3,10.6,19.8,20.7,30.6,8.5,85.7,12.2,2.1,9.6,67.8,16.6,4.6,1.1,0.3,36.8,7.5,0.3,3.8,35.4,13.9,0.0,0.1,1.0,1.3,48.2,35.2,16.6,83.0,15.9,0.4,0.3,0.1,0.3,59.8,40.9,15.4,0.9,1.8,0.4,0.2,0.0,0.2,40.2,2.0,38.2,55.1,20.4,24.6,33.7,45.5,20.9,30.0,2.7,18.8,0.1,2.9,44.7,0.1,0.3,0.1,0.3,93.5,54.6,38.9,6.3,2.2,4.1,0.3,55.1,15.0,63.0,4.3,8.3,4.3,57.6,6.7,52.7,34.2,5.8,8.2,13.5,77.5,11.3,9.9,9.0,0.9,1.3,61.8,35.2,3.0,95.5,59.0,33.6,2.9,4.5,2.8
2,71.1,26.9,2.0,94.8,67.5,25.4,1.9,5.2,3.7,1.5,0.1,2.1,0.4,1.2,0.8,2.0,51.0,3.0,39.1,0.4,0.2,0.3,7.5,0.2,2.8,8.1,0.1,78.6,1.4,1.0,10.4,0.2,1.3,11.5,48.6,27.7,0.3,1.0,23.0,30.1,19.6,14.1,5.2,6.9,2.2,6.3,10.7,21.6,20.8,29.3,9.3,78.3,18.9,2.8,8.8,66.4,17.9,5.3,1.3,0.4,58.1,9.8,0.2,0.3,10.6,17.5,0.0,0.0,1.5,1.9,70.6,20.7,8.7,96.9,2.6,0.1,0.1,0.1,0.2,87.0,66.3,17.6,0.6,1.7,0.3,0.2,0.0,0.3,13.0,2.6,10.3,79.6,10.8,9.5,53.4,41.1,5.5,18.8,1.0,4.5,0.1,4.7,70.3,0.1,0.2,0.1,0.3,97.2,72.9,24.3,2.5,0.6,1.9,0.3,68.9,17.6,82.4,6.8,10.9,5.9,62.4,10.3,56.7,44.9,8.3,13.0,5.4,90.0,6.8,1.9,1.7,0.2,1.3,71.1,26.9,2.0,94.8,67.5,25.4,1.9,5.2,3.7
0,50.6,46.7,2.7,95.3,48.6,44.1,2.6,4.7,2.0,2.6,0.1,12.0,0.2,32.3,0.2,1.2,53.0,0.4,0.5,0.3,0.8,0.4,38.9,0.0,1.7,5.3,0.0,51.8,0.1,0.8,76.0,0.1,2.8,0.9,20.0,0.2,0.0,1.1,24.6,33.4,18.9,12.0,4.9,5.0,4.9,11.0,11.7,20.6,20.0,26.5,5.3,98.7,0.6,0.6,12.3,69.4,14.4,3.1,0.6,0.1,2.4,1.9,0.9,17.1,75.6,1.9,0.0,0.0,0.0,0.0,11.3,59.9,28.8,53.8,45.2,0.1,0.6,0.0,0.2,11.3,0.7,7.2,1.1,2.0,0.1,0.1,0.1,0.1,88.7,0.6,88.0,17.7,33.5,48.8,2.5,61.8,35.7,55.8,3.4,38.5,0.0,0.1,1.8,0.0,0.2,0.1,0.1,93.6,23.7,69.9,6.3,2.4,4.0,0.1,36.7,14.4,26.6,0.2,2.5,1.6,48.7,0.9,39.1,12.8,1.4,0.2,29.2,57.0,31.7,10.2,9.4,0.8,1.1,50.6,46.7,2.7,95.3,48.6,44.1,2.6,4.7,2.0
1,53.0,44.2,2.8,95.2,50.7,41.8,2.7,4.8,2.3,2.4,0.1,10.7,0.3,28.2,0.2,1.4,56.1,0.5,2.3,0.3,0.8,0.4,34.9,0.0,1.7,4.9,0.0,56.0,0.3,1.0,66.4,0.1,2.8,1.4,27.7,1.6,0.0,1.1,24.1,33.0,18.9,12.4,5.0,5.5,4.7,10.2,11.4,20.5,20.1,27.1,6.1,96.1,2.7,1.3,12.1,68.9,14.7,3.5,0.7,0.2,10.8,2.9,0.8,14.8,65.9,4.3,0.0,0.1,0.2,0.2,21.1,52.3,26.6,61.2,37.7,0.1,0.5,0.1,0.3,22.1,1.3,17.1,1.3,1.9,0.1,0.2,0.1,0.1,77.9,0.7,77.3,25.8,30.7,43.5,4.4,64.1,31.5,52.8,3.0,32.3,0.0,0.5,11.0,0.1,0.2,0.1,0.1,94.2,29.8,64.4,5.7,2.0,3.7,0.1,41.8,14.4,35.1,0.4,2.9,1.8,52.6,1.4,40.9,16.0,1.8,0.9,25.8,61.0,28.4,9.3,8.6,0.7,1.3,53.0,44.2,2.8,95.2,50.7,41.8,2.7,4.8,2.3
2,62.2,34.8,3.0,94.6,58.6,33.1,2.9,5.4,3.6,1.7,0.1,5.9,0.8,12.4,0.2,2.1,68.3,1.3,8.9,0.2,0.8,0.3,19.7,0.1,1.3,3.3,0.0,72.1,0.7,1.6,29.6,0.2,2.5,3.3,57.4,6.9,0.1,1.1,22.4,31.6,18.6,13.7,5.5,7.3,3.7,7.1,10.1,20.2,20.5,29.4,9.1,85.9,10.4,3.7,11.3,67.1,15.6,4.7,1.1,0.3,42.8,6.6,0.5,6.1,28.8,13.2,0.0,0.4,0.7,0.9,58.4,23.2,18.4,89.6,9.1,0.1,0.2,0.5,0.5,63.1,3.4,55.0,2.1,1.9,0.1,0.4,0.1,0.2,36.9,0.8,36.1,56.7,19.9,23.4,11.6,72.9,15.5,41.1,1.5,8.5,0.1,2.2,46.2,0.2,0.0,0.0,0.3,96.4,53.2,43.2,3.3,0.8,2.5,0.3,61.4,14.1,67.3,1.3,4.5,2.4,67.8,3.3,47.6,28.2,3.4,3.3,12.6,76.7,15.7,5.9,5.2,0.7,1.8,62.2,34.8,3.0,94.6,58.6,33.1,2.9,5.4,3.6
0,41.5,54.3,4.2,97.9,40.5,53.2,4.2,2.1,1.0,1.1,0.1,14.1,0.7,16.3,0.2,1.1,63.2,0.4,3.6,0.4,3.0,0.2,29.9,0.8,17.9,17.2,0.0,30.7,0.1,0.2,76.0,0.2,1.2,5.6,16.5,0.5,0.0,1.8,55.4,27.7,8.1,4.3,1.3,1.5,5.5,13.0,12.0,17.8,19.7,28.4,3.7,98.1,1.2,0.7,11.6,75.8,10.5,1.7,0.3,0.1,1.5,2.0,0.7,31.6,58.5,5.2,0.1,0.2,0.1,0.1,5.7,53.3,41.0,32.7,66.1,0.2,0.4,0.4,0.1,5.6,0.5,3.5,0.5,0.8,0.2,0.1,0.0,0.0,94.4,0.4,94.0,5.9,17.9,76.2,1.8,19.9,78.4,76.4,3.0,18.0,0.0,0.1,2.3,0.0,0.1,0.0,0.1,80.8,15.8,65.0,19.1,5.9,13.2,0.1,33.4,12.3,11.8,0.1,3.2,0.9,35.0,0.8,32.9,10.2,0.9,0.2,43.1,62.0,26.3,11.2,8.4,2.7,0.5,41.5,54.3,4.2,97.9,40.5,53.2,4.2,2.1,1.0
1,45.1,50.9,4.0,97.5,43.8,49.8,4.0,2.5,1.4,1.1,0.0,12.7,0.7,14.2,0.3,1.1,63.7,0.6,6.4,0.3,2.6,0.2,27.9,0.8,16.3,17.7,0.0,34.1,0.1,0.2,67.6,0.2,1.1,8.5,19.8,2.8,0.0,1.6,51.5,28.2,9.1,5.4,1.8,2.3,5.1,12.1,11.7,18.1,19.9,28.8,4.3,95.8,3.3,1.0,11.3,75.0,11.2,2.0,0.4,0.1,6.0,4.7,0.7,28.0,52.3,7.4,0.1,0.2,0.2,0.5,11.2,50.4,38.5,41.6,57.2,0.2,0.4,0.5,0.1,14.6,1.4,11.4,0.6,0.9,0.2,0.1,0.0,0.0,85.4,0.7,84.7,13.8,17.5,68.7,3.2,27.1,69.7,71.2,2.7,15.4,0.0,0.4,10.0,0.0,0.1,0.0,0.1,82.4,21.8,60.6,17.5,5.5,12.0,0.1,37.2,12.5,20.1,0.5,3.8,1.3,38.8,1.6,35.1,13.7,1.5,1.1,38.6,64.8,24.6,10.1,7.7,2.4,0.6,45.1,50.9,4.0,97.5,43.8,49.8,4.0,2.5,1.4
2,65.7,31.5,2.8,95.5,62.1,30.5,2.8,4.5,3.5,1.0,0.0,4.6,0.6,2.2,0.4,1.1,66.8,1.7,22.4,0.2,0.5,0.1,16.6,0.3,7.7,20.7,0.1,53.3,0.4,0.4,19.5,0.1,0.8,25.1,38.6,15.9,0.2,0.8,29.7,30.7,15.1,11.8,4.8,7.1,3.0,7.1,10.1,19.4,21.4,31.0,8.1,82.6,15.1,2.3,9.3,70.1,15.2,4.1,0.9,0.3,32.1,20.4,0.9,7.4,16.6,19.6,0.0,0.0,0.4,2.5,42.1,33.8,24.1,91.7,6.6,0.1,0.2,1.1,0.2,65.7,6.0,56.6,1.0,1.3,0.4,0.3,0.0,0.0,34.3,2.7,31.7,58.9,15.2,25.8,11.5,68.3,20.3,42.0,1.3,0.6,0.0,2.1,53.6,0.1,0.0,0.0,0.2,91.5,55.9,35.6,8.4,3.0,5.3,0.2,59.0,13.4,67.2,2.8,7.0,3.3,60.1,6.2,48.0,34.1,4.8,6.1,13.3,80.8,14.7,4.0,3.6,0.4,0.6,65.7,31.5,2.8,95.5,62.1,30.5,2.8,4.5,3.5
0,52.4,44.7,2.9,97.9,51.3,43.7,2.8,2.1,1.1,1.0,0.1,4.7,0.1,68.7,0.3,0.6,14.0,0.4,10.8,0.4,0.6,0.4,35.5,0.1,0.7,2.5,0.0,59.0,0.7,0.7,84.3,0.1,1.3,1.0,13.1,0.1,0.0,1.3,32.0,36.6,15.3,9.4,2.6,2.9,4.2,11.9,10.4,20.3,20.6,27.9,4.6,99.0,0.6,0.4,9.8,71.5,14.9,3.1,0.5,0.1,0.6,0.8,0.7,44.2,52.4,1.2,0.0,0.0,0.0,0.0,4.1,47.7,48.2,38.8,60.5,0.2,0.3,0.1,0.1,3.9,0.3,2.5,0.4,0.4,0.1,0.1,0.0,0.1,96.1,0.3,95.7,8.5,17.6,73.9,1.1,20.0,78.9,87.4,2.3,8.2,0.0,0.1,1.8,0.0,0.0,0.0,0.1,94.4,20.6,73.8,5.6,1.6,4.0,0.1,33.4,17.5,15.1,0.2,2.8,1.0,41.3,0.6,50.6,9.2,1.0,0.2,30.4,61.0,34.7,3.3,2.8,0.4,1.1,52.4,44.7,2.9,97.9,51.3,43.7,2.8,2.1,1.1
1,54.2,42.9,2.8,97.5,52.7,41.9,2.8,2.5,1.5,1.0,0.1,4.7,0.2,63.2,0.3,0.7,13.5,0.5,16.5,0.4,0.6,0.3,33.6,0.1,0.7,2.3,0.0,61.0,0.7,0.7,78.1,0.1,1.4,1.4,18.4,0.6,0.1,1.2,30.6,35.9,15.5,10.0,3.0,3.6,4.1,11.3,10.2,20.0,20.6,28.4,5.3,97.6,1.9,0.5,9.8,70.8,15.3,3.4,0.6,0.1,4.3,1.5,0.7,39.7,50.7,3.0,0.0,0.0,0.1,0.1,8.7,46.9,44.4,44.4,55.0,0.2,0.3,0.1,0.1,10.2,0.9,8.1,0.5,0.5,0.1,0.1,0.0,0.1,89.8,0.4,89.4,13.9,18.1,68.0,2.5,26.3,71.3,83.1,2.2,7.2,0.0,0.2,7.2,0.0,0.0,0.0,0.1,94.5,24.6,70.0,5.4,1.5,3.8,0.1,37.3,17.1,21.0,0.4,3.3,1.3,44.6,0.9,51.4,11.8,1.4,0.8,28.0,63.0,32.6,3.3,2.9,0.4,1.1,54.2,42.9,2.8,97.5,52.7,41.9,2.8,2.5,1.5
2,64.4,32.9,2.7,95.2,60.7,31.8,2.6,4.8,3.6,1.1,0.0,4.5,0.2,32.6,0.5,1.1,11.0,1.1,48.6,0.5,0.5,0.2,22.9,0.0,1.2,1.2,0.0,71.9,1.0,0.9,43.1,0.1,1.5,3.5,48.1,3.4,0.3,1.1,22.9,32.2,17.1,13.6,5.4,7.8,3.5,7.6,9.0,18.9,20.8,31.0,9.2,89.7,8.8,1.5,10.0,66.5,17.0,5.0,1.1,0.3,25.0,5.2,1.0,14.6,41.0,12.6,0.0,0.0,0.2,0.3,34.5,42.0,23.5,75.1,24.3,0.2,0.2,0.1,0.1,45.2,3.9,39.3,0.9,0.7,0.1,0.1,0.0,0.2,54.8,0.6,54.2,43.5,21.4,35.1,10.0,61.2,28.8,58.5,1.1,1.9,0.2,0.7,37.2,0.0,0.1,0.1,0.2,95.5,46.7,48.8,4.2,1.4,2.9,0.2,59.2,14.5,53.7,1.5,6.0,2.9,62.8,2.7,56.2,26.4,3.5,4.0,14.3,74.1,21.0,3.5,3.1,0.4,1.4,64.4,32.9,2.7,95.2,60.7,31.8,2.6,4.8,3.6
0,52.1,45.2,2.6,96.5,50.3,43.6,2.5,3.5,1.9,1.6,0.1,8.0,0.2,68.5,0.2,0.5,3.6,0.3,18.6,0.1,0.8,0.2,59.2,0.2,3.2,4.2,0.0,31.5,0.3,0.3,84.8,0.1,1.0,0.6,13.3,0.1,0.0,1.0,38.9,35.7,14.2,6.8,1.9,1.6,5.1,11.7,10.6,15.8,19.0,31.9,5.9,98.5,0.9,0.6,10.6,73.1,13.0,2.6,0.6,0.1,1.6,1.5,1.0,42.6,51.6,1.0,0.3,0.3,0.1,0.0,6.3,53.2,40.5,39.1,60.2,0.2,0.3,0.0,0.1,5.2,0.2,4.0,0.3,0.4,0.1,0.1,0.0,0.0,94.8,0.4,94.4,6.6,16.5,76.9,1.8,14.7,83.5,88.7,2.2,7.4,0.0,0.0,1.5,0.0,0.0,0.0,0.1,95.2,28.0,67.2,4.7,1.9,2.8,0.1,37.1,18.0,13.5,0.1,2.8,1.0,41.2,0.6,50.4,8.7,0.8,0.2,31.6,38.1,54.5,7.1,6.5,0.6,0.3,52.1,45.2,2.6,96.5,50.3,43.6,2.5,3.5,1.9
1,55.4,42.1,2.4,96.2,53.2,40.7,2.3,3.8,2.2,1.5,0.1,7.7,0.3,60.0,0.2,0.7,4.5,0.5,26.0,0.1,0.8,0.2,52.7,0.2,2.8,3.8,0.0,38.9,0.3,0.4,75.0,0.1,1.1,1.2,21.8,0.8,0.0,1.0,35.8,34.9,14.8,8.1,2.5,2.8,4.8,10.9,10.3,16.2,19.3,32.0,6.5,95.7,3.4,0.9,10.4,72.3,13.6,2.9,0.7,0.2,4.7,2.3,1.2,37.3,49.8,4.0,0.2,0.3,0.1,0.1,12.8,50.1,37.1,47.5,51.8,0.2,0.3,0.1,0.1,15.3,0.9,13.0,0.5,0.5,0.2,0.1,0.0,0.1,84.7,0.5,84.1,15.5,17.0,67.5,5.5,22.1,72.3,81.7,2.0,6.1,0.0,0.2,9.8,0.0,0.0,0.0,0.1,95.4,33.0,62.5,4.5,1.8,2.7,0.1,42.1,17.7,22.4,0.5,3.7,1.4,45.6,1.5,53.3,13.0,1.7,1.3,27.4,44.6,48.3,6.7,6.1,0.5,0.5,55.4,42.1,2.4,96.2,53.2,40.7,2.3,3.8,2.2
2,69.3,29.1,1.6,95.2,65.4,28.2,1.5,4.8,3.9,0.9,0.1,6.3,0.3,24.2,0.4,1.6,8.3,1.3,57.2,0.4,0.5,0.1,25.2,0.0,1.2,2.2,0.0,69.7,0.4,0.6,33.7,0.1,1.1,3.8,57.1,4.0,0.1,0.8,23.0,31.7,17.4,13.8,5.4,7.8,3.6,7.4,9.0,18.0,20.6,32.3,9.2,83.9,13.6,2.5,9.3,68.8,16.1,4.4,1.1,0.3,17.7,5.8,2.3,15.1,42.0,16.4,0.0,0.0,0.1,0.5,40.0,37.0,23.0,82.5,16.5,0.1,0.3,0.2,0.3,57.9,3.9,50.7,1.2,1.3,0.3,0.2,0.0,0.3,42.1,1.1,41.0,52.6,19.2,28.2,21.4,53.4,25.3,52.2,1.1,0.6,0.1,0.8,44.9,0.0,0.0,0.0,0.3,96.5,53.8,42.6,3.3,1.1,2.2,0.3,63.1,16.3,59.7,2.2,7.6,3.1,64.3,5.1,65.9,31.4,5.1,5.8,10.1,71.7,22.4,4.9,4.5,0.5,1.0,69.3,29.1,1.6,95.2,65.4,28.2,1.5,4.8,3.9
0,49.5,47.5,3.0,96.7,47.9,45.8,2.9,3.3,1.5,1.7,0.1,13.8,0.2,72.0,0.3,1.2,7.4,0.5,4.4,0.1,1.0,0.2,76.8,0.1,5.0,3.6,0.0,13.0,0.1,0.1,88.8,0.1,1.4,1.0,8.7,0.1,0.0,2.1,49.7,33.0,9.6,3.9,1.0,0.9,6.9,14.4,12.7,18.9,19.4,25.4,2.4,98.3,1.0,0.6,13.8,77.2,8.0,0.9,0.1,0.0,2.7,2.6,1.2,30.6,57.6,1.0,0.7,3.3,0.2,0.2,7.3,52.8,39.9,27.2,72.2,0.3,0.2,0.0,0.1,5.0,0.3,3.5,0.4,0.4,0.3,0.2,0.0,0.0,95.0,0.5,94.5,3.8,10.9,85.2,2.7,10.8,86.4,82.2,2.6,13.0,0.0,0.1,1.9,0.0,0.0,0.0,0.1,95.3,32.2,63.1,4.6,1.7,2.9,0.1,42.6,18.6,8.4,0.1,3.0,0.8,30.5,0.5,39.3,5.9,0.6,0.2,42.0,20.3,66.9,12.6,11.8,0.7,0.2,49.5,47.5,3.0,96.7,47.9,45.8,2.9,3.3,1.5
1,50.8,46.3,2.9,96.4,48.9,44.7,2.8,3.6,1.9,1.7,0.1,13.4,0.2,66.9,0.3,1.5,10.3,0.7,6.5,0.2,1.1,0.2,72.7,0.1,5.0,4.0,0.0,16.6,0.2,0.2,83.9,0.1,1.4,1.6,12.2,0.8,0.1,1.9,47.2,33.1,10.2,4.7,1.3,1.5,6.7,13.8,12.5,18.9,19.5,25.8,2.8,97.0,2.2,0.9,13.6,76.6,8.5,1.1,0.2,0.0,5.6,3.1,1.3,29.3,54.8,1.8,0.6,3.0,0.2,0.3,11.1,50.8,38.1,32.6,66.9,0.3,0.2,0.0,0.1,10.2,0.7,7.9,0.6,0.4,0.3,0.2,0.0,0.1,89.8,0.5,89.3,8.3,11.8,80.0,4.8,14.4,80.8,79.7,2.4,11.8,0.0,0.1,5.7,0.0,0.0,0.0,0.1,95.1,35.0,60.1,4.8,1.9,2.9,0.1,44.5,18.4,13.2,0.3,3.4,1.1,33.6,0.9,41.2,7.9,0.9,0.6,39.1,24.3,63.2,12.2,11.4,0.8,0.3,50.8,46.3,2.9,96.4,48.9,44.7,2.8,3.6,1.9
2,61.7,36.0,2.3,94.1,57.2,34.6,2.2,5.9,4.5,1.4,0.0,9.9,0.4,24.2,0.4,3.8,34.6,2.1,23.8,0.8,1.8,0.2,37.2,0.2,4.6,7.5,0.1,47.3,0.8,0.4,42.1,0.1,1.9,6.8,42.4,6.6,0.2,0.8,26.5,33.8,15.7,12.0,4.2,7.1,5.0,8.7,10.8,19.3,20.7,29.2,6.3,85.7,11.6,2.7,12.0,71.2,13.1,2.9,0.6,0.2,30.7,7.9,2.6,18.5,31.0,8.0,0.1,0.1,0.2,1.0,43.2,34.2,22.6,77.8,21.8,0.2,0.1,0.0,0.1,53.8,4.6,45.5,1.7,0.9,0.3,0.1,0.1,0.6,46.2,0.8,45.3,45.9,18.8,35.3,22.0,44.7,33.2,58.4,1.2,1.5,0.1,0.5,37.8,0.0,0.1,0.0,0.3,93.6,58.4,35.2,6.2,3.3,2.9,0.3,61.2,16.9,54.1,1.7,6.6,3.9,59.1,4.0,57.4,25.0,4.0,3.5,14.5,58.7,31.1,8.9,7.6,1.3,1.2,61.7,36.0,2.3,94.1,57.2,34.6,2.2,5.9,4.5
0,43.7,51.6,4.7,96.6,42.0,50.0,4.6,3.4,1.7,1.7,0.1,8.7,0.8,65.9,3.2,0.5,13.7,0.6,5.9,0.6,2.1,0.3,57.4,1.2,9.8,9.4,0.0,19.4,0.4,0.1,87.8,0.1,1.0,1.8,9.1,0.1,0.0,3.1,55.3,30.0,6.8,3.1,0.7,0.8,5.7,14.4,13.6,20.0,20.2,24.2,2.1,96.1,1.7,2.2,13.8,77.6,7.6,0.8,0.1,0.0,3.1,3.8,0.9,37.0,51.4,3.2,0.1,0.3,0.1,0.1,10.7,52.3,36.9,65.5,33.9,0.1,0.2,0.1,0.2,11.2,0.6,6.7,1.5,1.3,0.9,0.1,0.0,0.0,88.8,0.4,88.5,8.3,29.6,62.2,2.1,16.1,81.7,87.8,1.7,8.1,0.0,0.1,2.0,0.0,0.2,0.0,0.1,95.6,20.9,74.6,4.3,1.4,2.9,0.1,31.2,15.8,19.8,0.2,2.6,1.4,30.5,0.7,31.1,8.6,1.2,0.3,43.9,37.3,54.0,7.9,6.6,1.4,0.7,43.7,51.6,4.7,96.6,42.0,50.0,4.6,3.4,1.7
1,49.3,46.5,4.1,94.9,46.6,44.3,4.0,5.1,2.8,2.2,0.1,8.0,0.8,54.0,3.2,0.8,16.8,1.5,14.3,0.6,1.9,0.3,49.0,1.0,7.9,8.0,0.1,30.7,1.0,0.2,73.8,0.1,1.1,2.7,20.0,2.2,0.1,2.7,48.1,30.9,9.2,5.2,1.6,2.3,5.1,12.7,13.0,20.1,20.4,25.4,3.4,91.6,5.7,2.6,13.3,75.6,9.2,1.5,0.3,0.1,16.3,5.0,1.1,29.6,42.0,5.3,0.1,0.3,0.1,0.3,21.1,47.4,31.5,72.0,27.4,0.1,0.2,0.1,0.2,25.1,2.0,19.2,1.5,1.4,0.7,0.2,0.0,0.1,74.9,1.7,73.2,21.3,28.1,50.6,7.6,26.2,66.2,77.2,1.7,6.3,0.3,0.6,13.4,0.0,0.2,0.0,0.2,95.9,30.2,65.8,3.9,1.4,2.5,0.2,38.6,16.0,31.5,0.9,4.0,2.1,37.6,2.2,34.2,14.0,2.2,2.0,36.5,46.0,46.0,7.3,6.0,1.3,0.8,49.3,46.5,4.1,94.9,46.6,44.3,4.0,5.1,2.8
