@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
1,35.9,55.5,8.6,92.9,33.6,51.3,8.1,7.1,2.3,4.2,0.5,19.6,0.8,15.7,0.8,4.0,38.1,1.6,18.9,0.6,5.6,0.5,25.3,0.3,1.9,3.7,0.1,61.4,0.9,0.2,75.3,0.5,4.3,0.8,18.6,0.4,0.1,2.2,26.0,28.7,15.7,11.0,6.3,10.0,2.0,6.1,7.1,12.0,15.3,36.2,21.3,96.6,2.3,1.1,8.4,54.9,22.7,8.9,3.3,1.8,2.7,1.0,0.7,1.1,92.3,0.8,0.0,0.1,0.1,1.1,75.2,18.9,5.9,15.0,82.4,1.7,0.4,0.4,0.1,27.2,1.9,21.2,1.6,1.3,0.6,0.3,0.0,0.2,72.8,1.4,71.5,15.3,36.8,47.9,8.6,70.5,20.9,24.5,7.2,53.3,0.9,0.5,11.0,0.1,0.7,1.5,0.2,92.9,22.1,70.8,6.9,2.3,4.5,0.2,62.3,28.7,21.1,0.9,7.5,2.9,59.4,2.3,49.8,10.5,1.8,1.0,21.5,63.5,19.7,16.1,10.9,5.1,0.7,35.9,55.5,8.6,92.9,33.6,51.3,8.1,7.1,2.3
2,50.7,41.1,8.2,94.9,47.9,39.0,8.0,5.1,2.8,2.1,0.3,11.0,1.2,7.3,0.6,4.3,18.6,3.2,53.6,0.2,2.5,0.4,15.4,0.2,2.2,5.7,0.1,72.0,1.6,0.2,35.2,0.4,5.2,1.1,55.9,2.2,0.0,2.1,25.4,28.1,17.0,13.0,5.5,8.7,1.9,5.1,7.1,13.1,16.4,35.8,20.6,86.1,11.2,2.8,8.9,59.5,20.2,7.6,2.6,1.2,4.4,1.7,0.6,0.5,86.2,5.2,0.0,0.1,0.1,1.1,86.6,10.2,3.1,65.5,33.4,0.3,0.3,0.4,0.2,68.6,5.7,57.8,1.7,1.7,0.8,0.5,0.1,0.3,31.4,1.4,30.0,46.3,24.6,29.1,25.8,60.3,13.9,25.8,3.8,13.3,4.8,0.9,49.9,0.0,0.6,0.6,0.2,96.0,49.8,46.2,3.8,1.3,2.5,0.2,67.3,26.2,52.8,2.6,9.4,4.0,66.1,4.6,47.9,19.3,2.6,3.8,15.7,78.7,11.4,9.6,7.3,2.3,0.4,50.7,41.1,8.2,94.9,47.9,39.0,8.0,5.1,2.8
0,32.7,56.8,10.5,93.3,30.7,52.8,9.7,6.7,2.0,4.0,0.8,20.0,1.0,12.4,0.7,5.7,51.9,1.5,6.2,0.6,7.1,0.6,24.3,0.2,1.6,3.1,0.2,62.0,0.6,0.5,81.2,0.6,6.1,0.8,11.0,0.2,0.2,3.1,24.1,30.0,15.6,10.7,6.2,10.4,1.7,5.9,6.9,11.4,15.1,37.1,22.0,98.3,0.8,0.9,7.6,54.6,23.0,9.2,3.7,2.1,2.4,1.1,0.8,1.8,92.1,0.4,0.0,0.1,0.1,1.2,71.3,21.4,7.3,12.1,85.8,1.2,0.5,0.3,0.1,20.0,1.4,15.6,1.4,0.9,0.4,0.2,0.0,0.2,80.0,1.1,78.8,11.2,36.7,52.2,6.4,68.8,24.8,21.2,6.8,63.4,0.4,0.4,5.9,0.2,0.5,1.1,0.2,92.8,22.9,69.8,7.0,2.7,4.3,0.2,55.8,30.7,14.8,0.6,6.7,2.7,61.3,1.5,53.1,9.1,1.9,0.5,20.0,63.5,18.1,17.4,10.9,6.6,1.0,32.7,56.8,10.5,93.3,30.7,52.8,9.7,6.7,2.0
1,34.6,55.1,10.3,93.2,32.4,51.3,9.6,6.8,2.2,3.9,0.8,18.8,1.1,11.6,0.7,5.6,50.5,1.7,9.4,0.6,6.7,0.6,23.1,0.2,1.6,3.3,0.2,63.1,0.7,0.5,76.3,0.6,6.4,0.9,15.3,0.4,0.2,3.0,24.6,29.9,15.6,10.8,6.1,10.1,1.8,5.9,6.9,11.6,15.3,36.9,21.5,97.2,1.8,1.0,7.8,55.2,22.7,8.9,3.5,1.9,2.8,1.3,0.9,1.7,90.5,1.3,0.0,0.1,0.1,1.3,71.8,20.8,7.4,17.8,80.2,1.1,0.5,0.3,0.1,24.7,1.6,19.9,1.4,0.9,0.5,0.2,0.0,0.2,75.3,1.2,74.1,14.4,35.4,50.2,8.1,68.2,23.7,22.1,6.3,58.0,0.8,0.5,10.4,0.1,0.5,1.0,0.2,93.0,25.5,67.5,6.8,2.6,4.1,0.2,56.7,30.0,18.4,0.7,6.7,2.7,62.0,1.7,52.6,10.0,2.0,0.8,19.7,65.2,17.3,16.4,10.2,6.2,1.0,34.6,55.1,10.3,93.2,32.4,51.3,9.6,6.8,2.2
2,51.6,39.6,8.8,93.1,47.9,36.9,8.3,6.9,3.7,2.8,0.4,7.9,1.5,4.5,1.1,4.6,37.0,4.1,38.6,0.8,3.2,0.6,12.0,0.2,1.9,5.3,0.2,73.7,2.0,0.9,32.0,0.5,8.8,1.7,54.4,2.3,0.2,2.6,28.6,28.9,15.7,11.7,5.1,7.3,2.4,5.9,7.5,14.0,17.0,35.5,17.7,87.1,10.7,2.3,9.3,61.3,19.9,6.6,1.9,0.9,6.2,3.2,0.9,1.0,76.4,9.6,0.0,0.0,0.2,2.5,76.5,14.9,8.6,70.4,28.9,0.2,0.2,0.2,0.1,67.2,4.0,58.6,1.4,1.5,0.7,0.3,0.3,0.4,32.8,1.8,31.0,44.1,24.2,31.7,24.2,62.1,13.7,30.0,2.4,9.3,4.0,1.3,51.7,0.0,0.3,0.2,0.6,95.2,49.1,46.2,4.2,1.7,2.5,0.6,65.5,23.3,51.7,1.8,6.8,3.0,67.8,2.9,47.9,18.2,3.1,2.9,16.7,80.5,10.8,7.1,4.1,3.0,1.5,51.6,39.6,8.8,93.1,47.9,36.9,8.3,6.9,3.7
0,33.2,60.3,6.5,95.1,31.4,57.6,6.1,4.9,1.8,2.7,0.4,20.9,0.7,24.2,0.5,10.6,34.4,1.0,7.2,0.5,4.2,0.5,40.3,0.2,1.6,2.0,0.2,50.1,0.5,0.6,79.3,0.4,6.9,0.6,12.4,0.1,0.1,2.2,25.7,29.2,16.4,10.9,5.9,9.7,1.9,6.6,7.2,11.4,15.0,37.0,20.8,98.3,0.8,0.9,7.2,56.5,22.7,8.8,3.2,1.7,2.3,1.3,1.2,7.6,85.1,0.5,0.3,0.3,0.1,1.4,54.3,27.7,18.0,19.3,79.3,0.5,0.5,0.3,0.1,14.5,1.1,11.0,0.9,0.5,0.5,0.2,0.0,0.2,85.5,0.9,84.7,10.7,27.9,61.4,9.2,56.7,34.1,22.6,5.3,66.3,0.6,0.5,3.1,0.1,0.4,1.0,0.2,92.7,25.8,67.0,7.1,2.9,4.2,0.2,43.3,25.1,18.4,0.8,6.0,2.5,56.1,1.7,45.5,8.9,2.6,0.6,23.8,51.7,27.8,19.4,15.7,3.7,1.0,33.2,60.3,6.5,95.1,31.4,57.6,6.1,4.9,1.8
1,34.4,59.2,6.4,95.0,32.5,56.5,6.1,5.0,1.9,2.7,0.4,20.3,0.7,23.3,0.5,10.3,34.0,1.0,9.3,0.5,4.0,0.5,39.0,0.2,1.6,2.0,0.1,51.4,0.4,0.6,77.1,0.4,6.9,0.7,14.6,0.2,0.1,2.2,25.5,29.1,16.4,11.0,5.9,9.9,1.9,6.5,7.2,11.5,15.1,37.0,20.7,97.8,1.2,1.0,7.2,56.7,22.6,8.7,3.2,1.7,2.4,1.3,1.2,7.3,85.1,0.7,0.2,0.3,0.1,1.3,55.5,27.1,17.4,21.6,77.0,0.5,0.5,0.3,0.1,16.7,1.3,13.1,0.9,0.5,0.5,0.2,0.0,0.2,83.3,0.9,82.4,12.4,27.6,60.0,10.2,56.4,33.4,23.0,5.1,64.0,0.6,0.5,5.1,0.1,0.4,1.0,0.2,92.9,27.0,65.9,6.9,2.8,4.1,0.2,44.0,25.4,19.9,0.9,6.2,2.6,56.7,1.8,45.3,9.4,2.7,0.8,23.4,53.2,27.0,18.8,15.2,3.6,1.1,34.4,59.2,6.4,95.0,32.5,56.5,6.1,5.0,1.9
2,61.9,33.5,4.6,92.5,56.6,31.4,4.5,7.5,5.3,2.1,0.1,5.1,0.9,2.8,0.9,3.1,25.0,1.8,59.8,0.5,1.2,0.2,8.5,0.1,1.7,3.7,0.1,83.1,0.4,1.0,23.6,0.3,6.4,1.4,67.0,1.2,0.1,1.7,19.8,26.1,17.3,13.9,6.4,14.7,1.9,5.1,7.1,13.7,17.5,36.2,18.4,87.0,10.4,2.7,7.9,62.4,19.8,7.2,2.0,0.8,4.6,2.2,0.7,0.2,85.1,6.1,0.0,0.0,0.0,1.1,83.1,12.5,4.4,77.1,22.3,0.2,0.1,0.2,0.1,70.2,4.1,63.9,0.8,0.8,0.2,0.3,0.0,0.1,29.8,1.1,28.6,52.6,21.8,25.6,34.0,49.1,16.9,31.1,2.1,9.5,1.5,0.8,54.2,0.0,0.2,0.4,0.3,97.3,56.9,40.4,2.5,1.0,1.5,0.3,61.6,32.3,54.4,2.4,9.8,5.3,70.4,3.4,42.0,19.8,4.0,4.2,14.0,87.0,7.3,4.3,3.4,0.9,1.4,61.9,33.5,4.6,92.5,56.6,31.4,4.5,7.5,5.3
0,35.9,57.7,6.4,92.4,33.4,53.1,5.9,7.6,2.5,4.6,0.5,18.8,0.7,24.9,0.6,6.5,30.2,0.8,17.3,0.3,3.1,0.4,35.8,0.2,1.7,3.6,0.1,54.4,0.8,0.2,72.9,0.5,7.3,1.1,18.0,0.2,0.1,2.2,23.2,28.2,16.4,11.7,6.9,11.4,1.7,6.0,7.1,12.2,16.4,36.8,19.8,97.8,1.2,0.9,7.0,55.8,23.4,8.7,3.2,1.8,2.3,0.7,0.7,1.9,92.6,0.3,0.0,0.1,0.1,1.2,77.0,16.9,6.1,18.2,80.3,0.7,0.3,0.4,0.1,21.1,1.7,16.4,1.2,0.8,0.3,0.3,0.0,0.3,78.9,1.0,77.9,13.8,37.4,48.8,8.2,70.5,21.3,20.7,6.6,66.0,0.6,0.3,3.6,0.1,0.7,1.2,0.2,94.4,23.9,70.5,5.4,2.0,3.4,0.2,58.1,27.3,18.7,0.8,6.7,2.6,63.2,1.5,50.3,9.6,2.2,0.7,19.9,56.9,26.5,16.1,13.4,2.7,0.5,35.9,57.7,6.4,92.4,33.4,53.1,5.9,7.6,2.5
1,38.4,55.3,6.3,92.8,35.8,51.1,5.9,7.2,2.5,4.2,0.4,17.5,0.7,22.8,0.6,6.4,28.4,1.4,22.0,0.3,2.9,0.4,33.1,0.2,1.7,3.8,0.1,56.8,0.9,0.2,66.6,0.4,7.1,1.2,24.1,0.5,0.1,2.2,23.7,28.6,16.5,11.7,6.5,10.8,1.8,6.0,7.2,12.6,16.7,36.6,19.2,95.1,3.5,1.4,7.4,57.0,22.7,8.3,3.0,1.6,4.3,1.3,0.7,1.8,89.4,1.1,0.0,0.1,0.1,1.2,78.2,16.0,5.7,25.2,73.4,0.6,0.3,0.4,0.1,28.2,2.4,22.6,1.4,0.8,0.4,0.3,0.0,0.3,71.8,1.1,70.7,18.7,35.8,45.5,11.1,69.3,19.6,21.0,6.2,58.7,2.5,0.4,9.1,0.1,0.7,1.1,0.2,94.8,27.5,67.3,5.0,1.8,3.2,0.2,59.3,27.1,23.3,1.0,7.0,2.7,64.0,1.8,49.3,10.9,2.4,1.0,19.2,60.0,24.7,14.9,12.4,2.5,0.5,38.4,55.3,6.3,92.8,35.8,51.1,5.9,7.2,2.5
2,52.3,41.8,5.9,95.1,49.7,39.8,5.7,4.9,2.6,2.1,0.2,10.1,0.8,11.0,0.9,5.6,17.8,4.3,49.0,0.4,1.7,0.3,17.7,0.1,2.0,5.0,0.1,70.9,1.9,0.2,31.1,0.3,6.3,1.9,58.1,2.1,0.1,2.3,26.5,30.6,17.2,11.4,4.6,7.4,2.3,5.6,7.9,14.7,18.0,35.6,15.9,80.0,16.3,3.7,9.6,63.9,18.4,5.7,1.7,0.7,15.6,4.3,0.9,1.0,70.9,5.7,0.0,0.1,0.1,1.4,84.8,11.4,3.7,64.9,34.1,0.2,0.3,0.3,0.2,68.4,6.1,57.5,2.3,1.0,0.5,0.7,0.1,0.3,31.6,1.3,30.3,46.2,26.8,27.1,27.7,62.0,10.3,22.5,3.8,17.4,13.3,1.1,40.2,0.1,0.7,0.6,0.2,96.8,47.8,49.0,3.0,1.1,1.8,0.2,66.0,26.0,49.2,2.4,8.2,3.6,69.0,3.5,43.7,18.3,3.4,3.0,15.1,77.0,14.0,8.3,6.7,1.5,0.6,52.3,41.8,5.9,95.1,49.7,39.8,5.7,4.9,2.6
0,35.6,57.8,6.6,94.3,33.8,54.2,6.2,5.7,1.8,3.6,0.4,28.5,0.6,30.2,1.0,2.0,5.3,0.9,31.0,0.6,3.9,0.5,49.7,0.1,0.9,1.2,0.2,42.3,0.8,0.4,82.4,0.4,4.2,0.4,12.3,0.1,0.1,1.9,20.5,31.3,17.4,13.1,6.3,9.6,1.7,6.3,7.2,12.2,15.9,37.0,19.6,98.5,0.8,0.8,7.0,56.7,23.2,8.5,3.1,1.5,2.2,1.2,1.1,3.6,90.0,0.3,0.0,0.1,0.1,1.4,61.9,27.7,10.4,7.1,90.5,1.7,0.5,0.2,0.1,17.2,1.2,13.3,1.0,0.8,0.4,0.2,0.0,0.2,82.8,1.1,81.7,9.8,30.3,59.9,8.1,64.6,27.3,22.8,9.7,61.8,0.9,0.3,2.6,0.1,0.5,1.1,0.2,94.7,17.7,76.9,5.2,2.1,3.1,0.2,49.5,26.3,8.8,0.5,7.4,2.1,55.8,1.3,50.7,7.4,1.7,0.4,23.6,41.7,31.8,25.5,22.3,3.3,0.9,35.6,57.8,6.6,94.3,33.8,54.2,6.2,5.7,1.8
1,37.2,56.3,6.5,94.4,35.4,52.9,6.1,5.6,1.9,3.4,0.4,27.0,0.6,28.7,1.0,2.0,5.4,1.0,33.7,0.6,3.7,0.5,47.0,0.1,1.0,1.4,0.2,44.7,1.0,0.4,78.3,0.4,4.3,0.5,16.1,0.2,0.1,2.0,20.8,31.1,17.4,13.1,6.2,9.5,1.7,6.2,7.2,12.3,16.0,37.0,19.5,97.4,1.7,0.8,7.2,57.1,22.9,8.4,3.0,1.4,2.4,1.2,1.1,3.4,89.6,0.7,0.0,0.1,0.1,1.4,64.0,26.2,9.9,11.5,86.2,1.6,0.4,0.2,0.1,21.8,1.4,17.5,1.1,0.9,0.4,0.2,0.0,0.2,78.2,1.1,77.1,12.9,30.1,57.0,9.7,64.2,26.1,22.8,9.2,57.8,1.7,0.4,6.2,0.1,0.5,1.1,0.2,94.9,20.5,74.4,4.9,2.0,2.9,0.2,50.9,26.6,11.8,0.6,7.4,2.2,57.2,1.4,50.4,8.4,1.8,0.6,22.8,44.6,30.3,24.1,20.9,3.1,1.0,37.2,56.3,6.5,94.4,35.4,52.9,6.1,5.6,1.9
2,53.5,41.1,5.4,95.7,51.0,39.5,5.3,4.3,2.5,1.6,0.2,11.6,0.5,13.4,1.5,2.5,6.1,2.3,61.0,1.0,1.7,0.3,19.7,0.1,2.0,3.7,0.2,69.2,2.2,0.8,37.2,0.4,5.9,1.3,53.5,1.5,0.1,2.1,23.4,29.2,17.8,12.9,5.5,9.0,2.2,5.3,6.9,13.3,16.9,37.1,18.3,87.1,11.3,1.6,8.4,61.9,19.8,6.8,2.2,0.9,4.6,1.6,0.9,1.1,85.4,4.7,0.0,0.1,0.1,1.5,84.5,11.2,4.3,55.3,43.2,0.9,0.2,0.3,0.1,68.0,3.9,59.4,1.5,1.6,0.5,0.3,0.1,0.7,32.0,1.4,30.6,44.1,27.6,28.3,25.9,60.4,13.7,23.0,4.5,17.7,10.6,0.7,41.9,0.1,0.3,0.6,0.5,97.6,48.3,49.2,1.9,1.0,0.9,0.5,64.8,29.6,41.8,1.9,7.8,2.9,71.0,1.6,48.4,18.2,3.6,2.6,14.8,73.9,14.9,9.4,7.9,1.5,1.8,53.5,41.1,5.4,95.7,51.0,39.5,5.3,4.3,2.5
0,29.4,62.8,7.9,94.0,27.7,58.8,7.5,6.0,1.7,4.0,0.3,32.1,0.6,32.3,0.7,3.0,5.1,0.6,25.3,0.4,3.2,0.4,55.8,0.1,0.6,1.0,0.1,38.0,0.8,0.1,82.9,0.4,5.2,0.3,11.1,0.1,0.1,1.5,19.6,31.2,17.1,12.8,7.3,10.5,1.5,6.5,7.5,12.3,16.3,38.3,17.7,98.4,0.9,0.6,6.2,57.2,23.6,8.4,3.0,1.4,1.6,1.3,1.0,9.4,84.7,0.3,0.1,0.2,0.2,1.2,40.3,39.2,20.5,6.9,91.4,1.0,0.4,0.2,0.1,16.5,1.0,10.4,1.7,1.7,1.0,0.3,0.2,0.1,83.5,0.9,82.7,7.7,24.4,68.0,6.1,52.3,41.6,37.7,14.9,41.1,1.4,0.2,2.0,0.1,0.5,2.0,0.1,93.7,20.1,73.5,6.2,2.2,4.0,0.1,44.0,22.6,8.6,0.5,6.7,2.0,48.6,1.3,40.4,5.9,1.3,0.3,32.0,36.9,33.2,29.3,26.6,2.7,0.6,29.4,62.8,7.9,94.0,27.7,58.8,7.5,6.0,1.7
1,33.2,59.4,7.5,94.0,31.3,55.6,7.1,6.0,1.9,3.8,0.3,29.0,0.6,29.6,0.7,3.3,5.6,0.9,29.8,0.5,3.0,0.4,50.5,0.1,0.8,1.6,0.2,42.4,1.0,0.1,75.0,0.4,5.8,0.5,17.8,0.5,0.1,1.5,19.4,30.9,17.4,13.1,7.2,10.6,1.5,6.2,7.4,12.6,16.5,38.0,17.8,96.4,2.7,0.9,6.4,57.5,23.4,8.3,3.0,1.4,3.4,1.9,0.9,8.3,81.3,2.3,0.1,0.2,0.2,1.3,45.2,35.7,19.0,16.3,82.0,0.9,0.4,0.2,0.2,24.2,1.9,17.2,1.7,1.8,1.0,0.3,0.2,0.2,75.8,1.0,74.8,13.9,23.8,62.2,11.5,50.7,37.8,34.6,13.4,37.1,3.5,0.3,8.4,0.1,0.5,1.8,0.2,94.0,24.8,69.1,5.9,2.1,3.8,0.2,47.4,23.5,15.6,1.0,7.3,2.4,51.6,1.6,42.6,8.6,1.7,1.1,29.2,42.5,30.5,26.4,23.9,2.5,0.6,33.2,59.4,7.5,94.0,31.3,55.6,7.1,6.0,1.9
2,59.3,36.0,4.7,94.3,55.9,33.8,4.5,5.7,3.4,2.2,0.2,7.5,1.0,11.4,1.0,5.3,9.1,3.1,61.1,0.6,1.2,0.3,14.0,0.2,1.9,5.7,0.6,72.8,3.0,0.3,20.6,0.4,10.2,1.3,64.0,3.3,0.2,1.4,18.0,29.0,19.3,14.8,6.3,11.2,1.7,4.3,7.0,14.6,18.0,35.5,18.9,82.3,15.2,2.5,7.9,59.3,21.6,7.3,2.6,1.3,16.3,6.2,0.7,0.6,57.6,16.1,0.1,0.1,0.3,2.0,79.3,11.9,8.8,81.5,17.2,0.3,0.3,0.1,0.7,77.8,8.0,63.7,1.8,1.8,1.1,0.6,0.4,0.3,22.2,1.9,20.3,57.4,20.2,22.4,48.7,39.5,11.8,13.1,3.7,9.7,18.6,1.2,52.1,0.2,0.7,0.4,0.3,95.9,57.4,38.5,3.8,1.3,2.5,0.3,70.9,29.6,64.2,4.3,11.3,5.3,72.2,3.6,58.1,26.8,4.6,6.6,9.7,81.5,11.2,6.4,5.3,1.1,0.8,59.3,36.0,4.7,94.3,55.9,33.8,4.5,5.7,3.4
0,27.3,62.3,10.3,95.9,26.2,59.7,10.0,4.1,1.1,2.6,0.3,23.9,0.7,30.4,0.9,10.7,4.4,0.7,27.7,0.6,3.5,0.5,45.1,0.1,1.1,1.4,0.2,46.8,0.9,0.4,77.6,0.5,6.0,0.3,15.4,0.1,0.1,1.6,18.4,28.8,18.6,13.1,8.0,11.5,1.4,5.8,6.7,11.5,15.5,38.5,20.7,98.2,1.1,0.7,6.6,55.4,23.7,9.2,3.4,1.7,1.4,1.2,1.1,7.0,86.4,0.3,0.1,0.3,0.2,2.1,39.7,40.3,20.0,4.0,93.8,1.6,0.3,0.3,0.1,17.3,1.0,11.5,1.6,1.9,0.9,0.2,0.0,0.2,82.7,1.0,81.7,8.1,26.7,65.2,6.1,63.5,30.4,32.0,17.2,43.6,1.9,0.3,2.5,0.1,0.4,1.8,0.2,90.9,16.3,74.6,8.9,2.7,6.2,0.2,32.1,16.1,6.5,0.4,7.6,1.4,47.8,1.3,20.9,3.8,1.0,0.2,39.4,46.8,30.9,21.3,18.5,2.8,1.0,27.3,62.3,10.3,95.9,26.2,59.7,10.0,4.1,1.1
1,29.9,60.2,9.9,95.8,28.5,57.6,9.6,4.2,1.4,2.5,0.3,22.6,0.7,28.5,0.9,11.2,4.2,0.8,30.4,0.6,3.4,0.5,42.3,0.1,1.1,1.4,0.2,49.7,0.9,0.4,73.2,0.5,6.4,0.3,19.3,0.2,0.1,1.7,18.8,28.8,18.6,13.0,7.8,11.4,1.5,5.7,6.7,11.7,15.7,38.3,20.5,97.0,2.2,0.8,6.8,56.0,23.3,9.0,3.3,1.6,1.6,1.3,1.1,6.9,85.8,0.6,0.1,0.3,0.2,2.1,43.2,37.9,18.9,9.0,88.8,1.5,0.3,0.3,0.1,22.3,1.3,15.8,1.6,2.1,1.0,0.2,0.1,0.2,77.7,1.0,76.7,11.8,26.3,61.9,9.6,61.5,28.9,30.9,16.2,40.7,3.6,0.3,5.9,0.1,0.4,1.7,0.2,91.3,19.2,72.1,8.5,2.6,5.9,0.2,34.0,16.7,9.8,0.5,7.7,1.7,49.7,1.4,21.8,4.6,1.2,0.4,37.6,49.9,29.1,20.1,17.4,2.7,0.9,29.9,60.2,9.9,95.8,28.5,57.6,9.6,4.2,1.4
2,53.9,39.7,6.4,94.5,50.5,37.7,6.2,5.5,3.4,2.0,0.2,10.2,0.9,10.2,0.7,16.3,3.1,1.6,56.5,0.5,2.0,0.3,15.5,0.1,1.3,1.6,0.2,77.3,1.4,0.3,31.3,0.4,10.2,0.7,56.2,1.1,0.1,2.6,22.3,28.7,18.2,12.5,5.6,10.1,1.8,5.1,6.9,13.6,16.8,36.7,19.1,84.8,13.2,2.0,9.1,62.0,19.2,6.5,2.2,0.9,3.8,3.1,1.1,5.0,80.5,4.0,0.0,0.1,0.2,2.1,76.3,14.9,8.8,56.2,42.2,0.6,0.3,0.6,0.1,69.3,4.4,56.1,1.9,3.8,1.9,0.3,0.5,0.4,30.7,1.4,29.3,47.3,21.8,30.9,42.4,42.7,14.9,19.9,5.9,12.9,19.5,1.1,38.5,0.1,0.7,0.9,0.4,95.1,46.8,48.4,4.5,1.2,3.3,0.4,52.6,22.3,41.4,1.9,8.0,3.8,67.2,2.1,30.6,12.5,2.7,2.0,20.3,78.8,11.9,8.5,6.8,1.7,0.9,53.9,39.7,6.4,94.5,50.5,37.7,6.2,5.5,3.4
0,27.8,64.2,8.0,96.4,26.7,62.0,7.8,3.6,1.1,2.2,0.2,19.4,0.8,43.0,1.3,2.2,3.5,1.0,28.3,0.5,3.6,0.6,56.4,0.2,0.9,0.9,0.2,35.5,1.1,0.6,80.6,0.4,3.9,0.3,14.6,0.1,0.1,3.2,41.6,31.7,11.2,6.5,2.2,3.6,1.7,8.3,9.9,15.2,17.9,33.5,13.5,98.4,0.9,0.8,7.6,66.2,18.0,5.7,1.8,0.7,2.0,1.7,1.7,40.3,50.8,0.3,0.3,1.7,0.3,1.0,18.7,51.4,29.9,7.0,91.5,0.9,0.3,0.2,0.1,11.9,0.7,6.8,1.7,1.5,0.7,0.1,0.0,0.3,88.1,0.8,87.3,4.5,13.4,82.1,2.3,28.3,69.4,55.9,14.6,24.8,0.6,0.3,2.1,0.1,0.2,1.1,0.2,89.1,11.9,77.2,10.7,3.3,7.4,0.2,36.5,16.3,6.4,0.5,6.6,2.4,46.8,1.1,36.3,5.3,1.4,0.3,34.4,36.4,44.5,18.1,15.2,2.9,1.1,27.8,64.2,8.0,96.4,26.7,62.0,7.8,3.6,1.1
