@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
1,68.4,28.1,3.5,98.4,67.4,27.6,3.5,1.6,1.1,0.5,0.0,20.7,0.2,4.6,4.2,0.3,1.4,15.3,53.1,0.3,9.1,0.3,8.4,0.3,3.7,34.5,0.2,40.4,2.3,0.7,19.7,0.1,0.2,69.4,5.4,4.4,0.8,3.3,50.9,30.1,11.1,3.5,0.6,0.5,6.4,16.5,17.8,32.1,15.6,10.8,0.8,76.2,21.4,2.4,14.4,75.6,9.2,0.8,0.1,0.0,47.5,9.9,0.4,5.3,27.6,5.7,0.1,0.3,0.5,2.8,43.1,36.1,20.8,92.1,7.0,0.2,0.2,0.1,0.4,59.2,6.2,47.6,0.4,4.4,0.2,0.2,0.1,0.2,40.8,0.9,39.9,56.2,14.0,29.8,13.4,52.3,34.4,44.0,1.6,0.4,0.2,2.4,50.4,0.0,0.6,0.1,0.4,71.2,43.6,27.6,28.4,4.4,24.0,0.4,48.2,8.3,63.4,1.5,4.7,4.8,47.9,4.2,35.3,14.8,1.4,2.2,19.7,74.8,9.8,14.5,5.8,8.6,0.9,68.4,28.1,3.5,98.4,67.4,27.6,3.5,1.6,1.1
2,76.2,21.9,1.9,98.5,75.1,21.5,1.9,1.5,1.1,0.4,0.0,10.0,0.3,2.7,4.0,0.3,1.8,20.5,60.1,0.3,4.2,0.3,4.4,0.2,2.8,38.7,0.3,44.9,3.7,0.6,5.8,0.1,0.2,76.8,5.0,10.3,1.6,2.3,38.8,32.6,17.9,6.2,1.3,1.0,4.5,14.3,18.2,34.5,16.4,11.2,0.9,53.5,44.4,2.1,12.7,77.6,8.7,0.9,0.1,0.0,73.2,4.3,0.2,0.4,15.6,3.1,0.0,0.0,0.1,3.0,65.4,23.3,11.3,96.1,3.2,0.3,0.1,0.1,0.2,86.3,15.6,65.4,0.5,4.0,0.2,0.4,0.1,0.1,13.7,0.7,13.0,83.7,7.1,9.2,29.4,57.1,13.6,20.3,0.9,0.2,0.2,5.7,71.4,0.0,0.7,0.2,0.4,91.2,68.3,22.9,8.4,1.4,7.0,0.4,51.8,11.6,75.7,3.7,7.0,4.5,58.5,7.6,39.5,24.2,3.0,5.6,11.3,86.2,6.8,6.2,2.3,3.9,0.9,76.2,21.9,1.9,98.5,75.1,21.5,1.9,1.5,1.1
0,66.0,29.8,4.2,98.6,65.2,29.3,4.1,1.4,0.9,0.5,0.0,16.3,0.2,6.8,3.8,0.2,1.7,11.4,59.2,0.3,6.7,0.2,10.1,0.3,4.3,22.5,0.1,54.4,0.8,0.6,24.8,0.1,0.1,54.2,18.9,1.5,0.3,3.8,58.5,29.6,6.3,1.5,0.2,0.2,6.2,15.4,16.7,28.3,17.8,14.0,1.5,89.6,8.9,1.5,13.4,74.3,10.9,1.2,0.1,0.0,27.3,24.2,0.5,12.0,21.9,10.1,0.5,0.3,0.9,2.3,18.2,50.8,31.0,87.6,11.3,0.2,0.2,0.1,0.6,28.0,1.1,21.9,0.6,3.8,0.2,0.1,0.0,0.1,72.0,1.1,71.0,31.1,24.7,44.2,5.8,32.5,61.7,70.3,1.6,0.3,0.2,0.5,26.2,0.0,0.5,0.1,0.4,54.7,28.1,26.6,44.9,7.4,37.5,0.4,57.6,4.4,49.5,0.3,4.0,2.8,49.7,1.7,24.6,10.1,0.8,0.6,26.9,77.4,9.9,11.8,5.9,5.9,0.9,66.0,29.8,4.2,98.6,65.2,29.3,4.1,1.4,0.9
1,68.1,28.2,3.7,98.1,66.8,27.6,3.7,1.9,1.3,0.6,0.0,14.5,0.2,6.2,3.9,0.2,1.7,13.1,59.7,0.4,6.1,0.2,9.1,0.2,4.0,23.1,0.1,55.5,1.0,0.6,21.2,0.1,0.1,57.4,18.0,2.7,0.4,3.5,54.6,30.3,8.7,2.3,0.4,0.3,6.0,15.2,16.9,29.4,17.7,13.5,1.4,83.7,14.8,1.5,13.2,75.0,10.4,1.2,0.1,0.0,33.5,22.7,0.5,10.6,19.4,9.2,0.4,0.2,0.8,2.8,23.0,47.4,29.6,89.1,9.9,0.2,0.2,0.1,0.5,37.5,1.9,30.0,0.6,4.4,0.2,0.2,0.0,0.2,62.5,1.1,61.4,40.0,21.7,38.3,7.9,35.8,56.3,62.2,1.4,0.3,0.2,0.9,33.9,0.0,0.5,0.1,0.4,60.5,35.4,25.0,39.2,6.5,32.7,0.4,58.0,4.8,54.6,0.7,4.4,2.9,52.6,2.2,26.4,12.4,1.1,1.2,23.9,79.4,9.3,10.4,5.1,5.3,0.9,68.1,28.2,3.7,98.1,66.8,27.6,3.7,1.9,1.3
2,76.8,21.2,2.0,95.9,73.8,20.2,1.9,4.1,3.0,1.1,0.1,7.0,0.2,3.7,4.4,0.3,1.8,20.4,61.8,0.5,3.6,0.1,4.7,0.1,3.0,25.6,0.2,60.2,1.7,0.7,6.0,0.1,0.1,70.7,14.3,7.8,0.9,2.3,38.4,33.1,18.7,5.8,1.1,0.6,4.8,14.1,17.9,33.7,17.1,11.3,1.0,58.8,39.7,1.6,12.6,78.0,8.4,0.9,0.1,0.0,59.3,16.2,0.6,5.0,8.7,5.3,0.1,0.0,0.0,4.8,43.4,33.2,23.4,95.4,3.8,0.2,0.2,0.1,0.3,77.4,5.2,64.2,0.5,6.6,0.1,0.5,0.0,0.4,22.6,1.1,21.5,77.4,9.0,13.7,16.8,49.8,33.4,28.2,0.8,0.1,0.2,2.8,66.5,0.0,0.8,0.1,0.4,84.7,66.2,18.5,14.9,2.4,12.5,0.4,59.9,6.1,75.8,2.3,6.1,3.6,64.9,4.1,34.0,21.6,2.3,3.9,11.5,87.8,6.6,4.5,1.8,2.7,1.0,76.8,21.2,2.0,95.9,73.8,20.2,1.9,4.1,3.0
0,67.8,27.9,4.3,98.3,66.6,27.4,4.3,1.7,1.2,0.5,0.0,21.9,0.1,0.6,0.8,0.2,0.9,12.4,62.7,0.3,6.6,0.2,12.9,0.1,1.8,28.0,0.1,49.4,0.7,0.3,26.6,0.1,0.3,7.1,62.8,2.8,0.2,5.9,64.5,22.2,5.3,1.5,0.3,0.2,7.4,17.0,18.9,30.3,15.5,10.1,0.8,90.8,6.9,2.3,16.2,74.6,8.3,0.8,0.1,0.0,37.3,31.0,0.3,7.1,17.2,5.4,0.1,0.3,0.2,1.1,36.5,47.9,15.7,87.7,11.5,0.1,0.2,0.1,0.4,25.5,1.6,20.1,0.5,2.7,0.2,0.1,0.0,0.1,74.5,0.8,73.7,30.7,28.5,40.8,8.1,24.3,67.6,78.5,0.8,0.1,0.2,1.2,18.3,0.0,0.3,0.1,0.4,45.2,28.7,16.5,54.4,11.3,43.1,0.4,52.8,4.7,56.2,0.4,2.6,3.7,44.8,2.8,17.6,9.2,0.7,0.5,27.1,75.4,6.4,17.6,11.3,6.3,0.6,67.8,27.9,4.3,98.3,66.6,27.4,4.3,1.7,1.2
1,71.4,24.9,3.7,98.0,70.0,24.4,3.6,2.0,1.4,0.5,0.0,18.5,0.2,0.7,0.9,0.2,1.1,15.1,63.2,0.3,5.3,0.2,11.2,0.1,1.8,31.3,0.1,48.8,1.1,0.3,21.3,0.1,0.3,7.3,63.6,6.9,0.5,5.3,58.0,24.5,8.5,2.7,0.6,0.4,6.6,16.1,18.9,31.5,15.8,10.3,0.9,80.9,16.9,2.2,15.4,75.3,8.4,0.8,0.1,0.0,43.9,24.6,0.8,6.6,14.4,7.3,0.1,0.2,0.1,1.9,43.9,42.2,13.9,90.1,9.2,0.1,0.2,0.1,0.3,39.6,4.7,30.5,0.8,2.7,0.2,0.6,0.0,0.1,60.4,0.9,59.5,43.6,23.6,32.8,14.7,30.4,54.8,64.7,0.8,0.1,0.2,3.0,30.2,0.0,0.4,0.1,0.4,56.0,39.8,16.2,43.6,8.9,34.7,0.4,54.0,5.4,62.9,1.3,3.8,3.8,49.3,4.3,21.1,14.0,1.5,2.0,22.3,78.8,6.0,14.6,9.5,5.1,0.6,71.4,24.9,3.7,98.0,70.0,24.4,3.6,2.0,1.4
2,81.5,16.6,1.9,97.2,79.4,16.0,1.8,2.8,2.1,0.6,0.1,9.0,0.2,0.9,1.0,0.3,1.4,22.5,64.4,0.3,1.6,0.2,6.4,0.1,1.6,40.4,0.2,47.2,2.1,0.2,6.5,0.1,0.3,7.9,65.6,18.3,1.4,3.5,39.9,31.0,17.4,5.9,1.4,0.9,4.4,13.6,18.9,34.6,16.6,10.8,1.0,53.3,44.5,2.2,13.2,77.2,8.6,0.9,0.1,0.0,62.3,7.1,2.1,5.3,6.7,12.3,0.0,0.0,0.0,4.2,64.4,26.5,9.0,96.7,2.8,0.2,0.1,0.0,0.2,78.8,13.2,59.3,1.5,2.5,0.1,2.0,0.0,0.2,21.2,1.1,20.1,79.5,10.1,10.4,33.2,47.4,19.4,26.3,0.7,0.1,0.2,8.1,63.2,0.0,0.7,0.2,0.5,85.9,70.5,15.4,13.6,2.1,11.4,0.5,57.4,7.4,81.6,3.9,7.2,4.1,61.8,8.4,30.8,27.2,3.8,6.1,9.0,88.3,5.0,6.3,4.6,1.7,0.5,81.5,16.6,1.9,97.2,79.4,16.0,1.8,2.8,2.1
0,75.6,21.9,2.6,98.0,74.1,21.3,2.5,2.0,1.5,0.5,0.0,25.1,0.2,0.8,1.7,0.3,10.8,6.5,53.7,0.9,1.1,0.2,11.3,0.3,11.8,29.6,0.1,43.9,0.8,1.0,12.2,0.1,0.3,59.8,24.8,2.5,0.3,4.8,50.4,32.0,9.2,2.7,0.5,0.3,6.0,14.4,17.5,28.0,18.7,14.2,1.3,90.7,8.2,1.1,14.1,74.7,10.0,1.1,0.1,0.0,36.5,46.8,0.1,0.9,10.2,4.5,0.2,0.4,0.0,0.4,25.7,61.6,12.7,94.5,4.9,0.2,0.1,0.1,0.2,28.4,3.5,10.7,0.7,12.4,0.6,0.2,0.0,0.2,71.6,2.9,68.7,40.6,37.5,21.9,18.3,24.2,57.5,79.1,1.3,0.1,0.1,0.9,17.7,0.1,0.4,0.0,0.3,64.9,33.9,31.0,34.8,8.0,26.8,0.3,61.0,7.3,49.6,0.5,3.9,2.3,53.6,1.2,12.2,9.3,0.7,0.5,27.7,70.1,18.5,9.6,8.5,1.2,1.8,75.6,21.9,2.6,98.0,74.1,21.3,2.5,2.0,1.5
1,77.1,20.8,2.1,97.7,75.4,20.2,2.1,2.3,1.7,0.6,0.0,19.7,0.3,1.0,2.1,0.3,8.6,9.7,57.6,0.8,0.9,0.2,9.0,0.2,11.1,28.9,0.1,47.6,1.0,0.9,9.1,0.1,0.2,63.5,21.3,5.0,0.7,4.4,45.7,31.9,12.7,4.1,0.8,0.5,5.1,13.2,17.0,28.6,19.2,15.2,1.7,79.5,19.4,1.0,13.2,75.4,10.1,1.2,0.1,0.0,48.1,36.9,0.2,0.6,8.1,3.7,0.2,0.3,0.0,1.9,33.9,53.3,12.7,95.5,3.9,0.2,0.1,0.1,0.2,44.8,7.3,20.4,1.1,14.6,0.5,0.7,0.0,0.2,55.2,2.6,52.6,53.7,29.7,16.5,24.7,30.2,45.1,64.6,1.2,0.1,0.2,3.1,29.8,0.1,0.6,0.0,0.4,72.4,44.9,27.5,27.2,6.2,21.0,0.4,60.2,7.7,58.3,0.9,4.7,2.6,58.1,1.8,18.6,14.0,1.1,1.5,22.1,75.5,15.6,7.2,6.2,0.9,1.7,77.1,20.8,2.1,97.7,75.4,20.2,2.1,2.3,1.7
2,80.3,18.6,1.1,97.0,78.2,17.8,1.1,3.0,2.2,0.8,0.0,8.4,0.3,1.3,2.8,0.3,4.0,16.5,65.6,0.8,0.4,0.2,4.2,0.2,9.5,27.5,0.1,55.3,1.6,0.9,2.7,0.2,0.1,71.4,14.0,10.2,1.4,3.4,35.6,31.6,20.0,6.9,1.6,0.8,3.3,10.9,16.1,29.9,20.3,17.3,2.3,56.3,42.8,0.9,11.2,76.8,10.4,1.4,0.2,0.0,72.6,16.3,0.2,0.1,3.7,2.0,0.1,0.0,0.0,5.1,51.3,36.0,12.7,97.6,1.8,0.3,0.1,0.0,0.1,79.1,15.2,40.7,1.8,19.1,0.4,1.7,0.1,0.1,20.9,1.9,19.0,81.2,13.5,5.4,38.1,42.7,19.2,34.2,1.0,0.1,0.2,7.8,55.2,0.1,0.9,0.1,0.4,88.2,68.0,20.2,11.4,2.4,9.0,0.4,58.5,8.4,76.4,2.0,6.5,3.4,67.4,3.1,32.0,24.0,1.9,3.5,10.4,87.0,9.4,2.0,1.5,0.4,1.6,80.3,18.6,1.1,97.0,78.2,17.8,1.1,3.0,2.2
0,69.7,27.0,3.3,97.6,68.2,26.2,3.3,2.4,1.5,0.8,0.1,51.2,0.4,0.5,0.6,0.3,8.0,3.8,34.4,0.8,6.1,0.2,9.1,0.7,20.3,57.5,0.2,3.8,0.9,1.2,10.6,0.2,0.1,85.9,1.1,1.5,0.6,5.3,48.3,35.9,7.8,1.9,0.4,0.3,3.7,10.2,13.7,26.7,21.3,20.8,3.6,90.6,8.4,1.0,10.8,73.5,13.1,2.2,0.4,0.1,45.6,27.6,0.5,2.7,15.5,5.4,0.9,0.9,0.5,0.4,15.2,54.7,30.2,91.7,7.1,0.3,0.2,0.1,0.5,27.6,3.0,15.7,0.8,7.2,0.2,0.3,0.0,0.4,72.4,9.7,62.7,49.9,25.1,25.0,15.3,36.4,48.3,84.5,2.3,0.1,0.1,0.5,11.6,0.1,0.5,0.1,0.3,82.6,40.8,41.7,17.2,4.2,13.0,0.3,57.9,7.6,55.7,0.4,4.3,2.9,55.7,1.8,26.0,8.8,0.6,0.5,21.2,44.9,39.4,13.8,8.1,5.7,1.9,69.7,27.0,3.3,97.6,68.2,26.2,3.3,2.4,1.5
1,71.9,25.3,2.8,97.8,70.5,24.6,2.7,2.2,1.4,0.7,0.1,41.0,0.5,0.5,0.8,0.3,7.5,5.6,42.9,0.9,5.2,0.3,8.0,0.7,17.4,57.9,0.2,7.6,1.3,1.4,8.7,0.3,0.1,85.7,1.7,2.7,0.8,5.0,44.8,35.5,10.4,3.0,0.7,0.5,3.4,9.9,13.7,27.2,21.4,20.7,3.6,81.0,17.8,1.2,10.6,74.4,12.5,2.1,0.4,0.1,56.5,22.9,0.4,2.0,11.4,4.4,0.6,0.7,0.4,0.6,25.9,49.2,24.9,93.1,5.8,0.4,0.2,0.1,0.4,40.3,5.8,26.0,0.9,6.5,0.2,0.5,0.0,0.4,59.7,9.8,49.9,58.6,21.4,20.0,19.2,42.4,38.4,71.7,2.1,0.1,0.1,2.6,22.2,0.1,0.7,0.1,0.3,85.7,47.6,38.1,13.9,3.5,10.5,0.3,58.3,9.1,61.9,1.1,5.3,3.5,59.2,2.6,31.0,13.5,1.2,1.8,17.4,54.3,32.0,11.5,6.7,4.9,2.2,71.9,25.3,2.8,97.8,70.5,24.6,2.7,2.2,1.4
2,77.7,21.0,1.4,98.3,76.5,20.5,1.3,1.7,1.2,0.5,0.0,15.0,0.8,0.6,1.2,0.4,6.2,10.1,64.6,1.1,3.0,0.4,5.4,0.7,10.0,59.0,0.3,17.1,2.3,1.9,3.7,0.3,0.1,85.4,3.3,5.9,1.3,4.2,35.7,34.4,17.2,5.8,1.6,1.1,2.5,9.0,13.9,28.7,21.8,20.4,3.8,56.4,42.1,1.5,10.0,76.7,10.9,2.0,0.3,0.1,84.6,10.9,0.2,0.1,1.1,1.8,0.1,0.2,0.1,1.1,53.3,35.2,11.6,96.7,2.3,0.6,0.1,0.1,0.2,72.7,12.9,52.3,1.3,4.5,0.1,1.2,0.0,0.4,27.3,10.2,17.1,81.1,12.0,7.0,29.3,57.6,13.1,38.8,1.5,0.1,0.2,8.0,49.5,0.0,1.3,0.1,0.5,93.8,65.1,28.7,5.7,1.7,4.0,0.5,59.3,12.9,77.8,3.1,7.9,5.0,68.1,4.5,43.7,25.4,2.8,5.1,7.7,78.3,13.1,5.7,3.0,2.8,2.8,77.7,21.0,1.4,98.3,76.5,20.5,1.3,1.7,1.2
0,75.3,21.7,2.9,97.6,73.6,21.0,2.9,2.4,1.7,0.7,0.0,22.7,0.1,0.5,1.1,0.8,44.8,3.9,23.5,2.6,1.2,0.1,7.6,0.4,11.5,22.6,0.2,53.6,1.0,1.8,8.5,0.1,0.2,79.5,8.5,2.4,0.8,4.1,42.1,41.6,8.6,2.7,0.6,0.4,4.2,11.4,16.2,29.9,20.3,16.0,2.1,90.7,8.4,0.9,11.6,74.0,12.5,1.7,0.2,0.0,37.3,46.1,0.2,0.7,9.8,5.4,0.1,0.1,0.0,0.4,16.0,60.4,23.7,91.9,7.1,0.2,0.3,0.1,0.3,22.0,2.7,9.3,0.6,8.8,0.3,0.2,0.0,0.2,78.0,2.8,75.2,44.6,27.9,27.5,13.7,25.1,61.3,85.7,1.1,0.1,0.1,0.8,11.3,0.0,0.5,0.1,0.3,68.1,41.8,26.2,31.6,8.7,22.9,0.3,66.6,6.3,50.4,0.3,3.3,2.1,51.4,1.6,16.1,10.4,0.6,0.4,27.5,70.4,19.2,6.2,5.0,1.2,4.2,75.3,21.7,2.9,97.6,73.6,21.0,2.9,2.4,1.7
1,76.0,21.5,2.5,96.6,73.6,20.6,2.4,3.4,2.4,0.9,0.0,19.1,0.2,0.9,1.7,0.7,38.2,6.2,30.6,2.5,1.1,0.1,7.2,0.4,10.5,22.9,0.2,54.5,1.3,1.8,6.7,0.1,0.2,79.4,7.7,4.8,1.1,3.7,39.8,39.9,11.3,3.7,0.9,0.7,3.8,11.1,16.2,30.3,20.5,15.9,2.1,81.1,18.0,1.0,11.4,74.8,12.0,1.6,0.2,0.0,47.1,38.2,0.2,0.5,7.6,4.5,0.1,0.0,0.0,1.7,23.4,55.0,21.6,93.4,5.7,0.2,0.2,0.1,0.3,36.8,7.1,16.2,1.2,9.8,0.2,2.0,0.0,0.3,63.2,2.7,60.5,55.5,23.2,21.3,19.7,31.3,49.0,71.9,1.0,0.1,0.1,2.6,23.2,0.0,0.6,0.1,0.3,74.2,49.7,24.6,25.4,6.9,18.5,0.3,63.5,6.6,58.2,0.9,4.1,2.5,55.6,2.4,21.5,15.0,1.0,1.5,22.6,73.6,17.1,5.2,4.1,1.0,4.2,76.0,21.5,2.5,96.6,73.6,20.6,2.4,3.4,2.4
2,77.9,20.9,1.3,94.1,73.4,19.5,1.2,5.9,4.5,1.3,0.0,9.4,0.3,1.9,3.4,0.4,20.7,12.2,49.2,2.4,0.7,0.2,5.9,0.3,8.0,23.7,0.2,56.9,2.3,1.8,1.9,0.2,0.2,79.0,5.4,11.2,2.1,2.6,33.7,35.6,18.5,6.6,1.7,1.3,2.9,10.2,16.5,31.5,21.0,15.9,2.2,55.5,43.4,1.1,10.8,77.0,10.6,1.5,0.2,0.0,73.1,17.4,0.1,0.1,1.8,2.4,0.0,0.0,0.0,5.0,43.3,40.6,16.1,97.4,2.0,0.3,0.2,0.1,0.1,76.2,19.0,34.6,2.6,12.3,0.2,6.9,0.1,0.5,23.8,2.6,21.2,84.4,10.6,5.0,35.9,47.8,16.4,35.2,0.8,0.1,0.1,7.6,54.9,0.0,0.9,0.1,0.4,90.6,70.4,20.2,9.0,2.3,6.7,0.4,55.2,7.5,78.9,2.4,6.3,3.7,66.7,4.4,35.8,27.4,2.1,4.4,9.4,82.2,11.3,2.5,1.8,0.6,4.0,77.9,20.9,1.3,94.1,73.4,19.5,1.2,5.9,4.5
0,73.9,22.4,3.7,98.8,73.0,22.1,3.7,1.2,0.9,0.3,0.0,15.8,0.1,1.7,4.3,0.3,14.4,4.9,58.1,0.4,2.2,0.1,17.8,0.1,1.7,18.9,0.1,58.0,1.0,0.2,21.0,0.1,0.8,1.1,73.2,3.7,0.2,4.6,48.6,30.4,10.8,4.3,0.8,0.5,6.0,13.4,16.8,28.9,18.8,14.6,1.4,92.4,6.7,1.0,15.1,72.6,11.0,1.1,0.1,0.0,36.4,47.7,0.2,1.0,5.5,8.6,0.0,0.0,0.0,0.4,26.3,60.4,13.4,90.3,8.9,0.2,0.3,0.1,0.3,19.6,2.7,12.1,0.9,3.1,0.2,0.4,0.0,0.1,80.4,1.2,79.2,35.6,30.0,34.4,12.0,32.3,55.7,79.1,1.1,0.1,0.1,0.9,17.2,0.0,1.0,0.1,0.3,68.7,48.7,20.0,31.0,7.4,23.6,0.3,65.0,8.1,51.4,0.4,4.1,3.2,49.9,2.3,18.5,13.2,0.8,0.7,26.1,77.9,7.1,14.4,12.5,1.9,0.6,73.9,22.4,3.7,98.8,73.0,22.1,3.7,1.2,0.9
1,76.8,20.2,3.0,98.4,75.6,19.8,3.0,1.6,1.3,0.3,0.0,12.6,0.1,1.8,3.7,0.4,11.5,7.6,61.8,0.5,1.7,0.1,14.4,0.1,1.6,20.3,0.1,60.0,1.5,0.2,15.9,0.1,0.6,2.2,70.5,10.0,0.6,4.0,44.1,31.7,13.3,5.1,1.1,0.6,5.4,12.9,17.2,30.5,18.7,14.0,1.4,79.8,19.2,0.9,14.4,74.1,10.3,1.1,0.1,0.0,41.5,40.3,0.2,0.8,4.2,9.1,0.0,0.1,0.0,3.8,33.5,52.8,13.8,92.4,6.8,0.2,0.2,0.0,0.2,37.4,9.3,22.6,1.2,3.0,0.2,1.0,0.0,0.2,62.6,1.1,61.5,49.7,24.1,26.2,21.3,35.8,42.8,62.3,1.0,0.1,0.1,3.4,31.7,0.1,0.8,0.1,0.4,76.0,58.4,17.7,23.6,5.7,17.9,0.4,64.5,9.1,59.8,1.3,5.2,3.5,54.9,3.5,22.1,18.3,1.6,2.4,20.8,81.7,6.4,11.2,9.6,1.6,0.6,76.8,20.2,3.0,98.4,75.6,19.8,3.0,1.6,1.3
2,84.1,14.7,1.2,97.2,81.8,14.2,1.2,2.8,2.2,0.5,0.0,4.6,0.1,2.0,2.5,0.5,4.2,14.5,71.0,0.6,0.7,0.1,6.0,0.0,1.3,24.0,0.1,65.0,2.6,0.2,3.4,0.1,0.3,4.9,64.0,25.8,1.6,2.5,33.1,34.9,19.5,7.3,1.8,0.9,3.8,11.7,18.3,34.2,18.4,12.4,1.2,48.8,50.4,0.8,12.7,77.6,8.7,1.0,0.1,0.0,54.0,21.8,0.3,0.2,1.0,10.3,0.0,0.1,0.1,12.2,51.3,34.0,14.8,97.7,1.8,0.3,0.1,0.0,0.1,81.5,25.6,48.5,1.7,2.8,0.1,2.5,0.0,0.3,18.5,0.8,17.7,84.5,9.6,5.9,44.3,44.6,11.1,20.8,0.7,0.1,0.1,9.5,67.7,0.1,0.4,0.1,0.5,94.1,82.3,11.8,5.3,1.5,3.8,0.5,63.3,11.7,80.6,3.7,8.1,4.2,67.4,6.7,30.9,30.7,3.6,6.9,7.8,91.0,4.9,3.2,2.6,0.6,0.8,84.1,14.7,1.2,97.2,81.8,14.2,1.2,2.8,2.2
0,56.8,38.5,4.7,96.7,55.3,36.9,4.5,3.3,1.6,1.6,0.1,13.0,0.5,20.3,46.4,0.4,3.2,8.6,7.4,0.3,8.2,0.3,29.9,1.3,20.5,22.3,0.3,13.9,3.0,0.3,50.0,0.2,0.3,30.4,9.7,8.9,0.5,12.7,33.9,32.5,12.8,5.3,1.4,1.4,4.0,8.3,11.8,22.5,20.8,25.1,7.5,90.4,6.9,2.7,12.7,65.2,16.4,4.5,0.9,0.3,23.9,21.1,1.1,15.3,9.9,23.6,0.4,3.0,0.5,1.0,24.2,46.6,29.2,79.8,18.9,0.2,0.2,0.1,0.8,18.5,1.6,13.1,2.0,1.2,0.2,0.1,0.0,0.2,81.5,6.1,75.4,56.7,19.0,24.3,4.9,29.1,66.1,76.8,7.8,2.0,0.0,0.4,10.6,0.1,1.8,0.2,0.4,96.5,86.7,9.8,3.1,0.4,2.7,0.4,71.9,15.4,39.7,0.6,4.2,4.5,54.6,3.3,56.5,19.2,2.3,0.9,17.0,53.2,39.3,6.9,3.2,3.7,0.6,56.8,38.5,4.7,96.7,55.3,36.9,4.5,3.3,1.6
