@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
0,44.5,52.8,2.7,96.0,42.6,50.8,2.6,4.0,1.9,2.0,0.1,13.6,0.4,44.8,0.3,1.0,36.2,0.4,2.6,0.7,1.6,0.2,39.4,0.2,3.5,5.2,0.0,48.8,0.4,0.7,81.6,0.1,1.2,3.2,13.7,0.2,0.0,1.2,30.8,34.5,15.1,9.7,3.7,4.9,3.5,9.7,8.2,14.7,19.3,34.6,10.0,98.1,1.1,0.8,7.7,66.6,18.7,5.5,1.2,0.4,2.6,0.7,1.0,16.3,78.8,0.4,0.0,0.1,0.0,0.0,10.3,56.7,33.0,27.8,70.5,1.1,0.4,0.1,0.1,12.0,1.1,4.8,1.6,3.3,0.7,0.4,0.0,0.1,88.0,0.6,87.4,8.3,23.4,68.3,5.6,27.8,66.5,86.0,2.0,9.1,0.0,0.1,2.6,0.1,0.0,0.1,0.1,91.7,26.9,64.8,8.2,2.6,5.6,0.1,69.4,19.3,17.8,0.2,3.6,1.9,52.7,1.2,54.9,14.3,2.2,0.4,21.6,53.5,35.1,9.9,8.7,1.2,1.4,44.5,52.8,2.7,96.0,42.6,50.8,2.6,4.0,1.9
1,46.9,50.4,2.7,95.7,44.7,48.4,2.6,4.3,2.2,2.0,0.1,12.8,0.4,39.9,0.3,1.1,37.9,0.6,6.3,0.6,1.5,0.2,36.4,0.2,3.2,5.0,0.0,52.3,0.6,0.7,73.4,0.1,1.2,3.6,20.6,1.0,0.1,1.2,30.4,34.0,15.1,10.1,3.9,5.3,3.5,9.4,8.3,15.3,19.6,34.0,10.0,96.0,3.1,0.9,7.9,66.7,18.4,5.4,1.2,0.4,8.6,0.9,1.0,14.2,74.0,1.0,0.0,0.1,0.0,0.1,17.0,53.0,30.0,35.4,63.1,0.9,0.3,0.1,0.2,19.4,2.2,11.6,1.5,3.0,0.6,0.3,0.0,0.1,80.6,0.6,80.0,15.4,23.3,61.3,7.3,34.6,58.1,79.8,1.9,8.2,0.1,0.2,9.5,0.1,0.0,0.1,0.1,92.3,30.8,61.5,7.6,2.5,5.1,0.1,68.3,18.0,24.6,0.5,4.1,2.0,54.5,1.6,54.2,16.9,2.5,1.0,20.3,57.0,32.3,9.4,8.2,1.2,1.3,46.9,50.4,2.7,95.7,44.7,48.4,2.6,4.3,2.2
2,61.2,36.2,2.6,93.7,57.1,34.1,2.6,6.3,4.1,2.1,0.0,7.9,0.5,10.8,0.4,1.8,48.1,1.9,28.3,0.3,1.2,0.1,18.3,0.1,1.0,4.2,0.1,72.8,1.6,0.6,24.9,0.1,1.2,6.4,61.6,5.7,0.2,1.0,28.5,30.7,15.2,12.3,4.9,7.5,3.7,7.3,9.4,18.6,21.1,30.2,9.7,83.3,14.8,2.0,9.2,67.0,17.0,5.3,1.2,0.4,44.0,2.3,1.5,2.2,45.5,4.3,0.0,0.0,0.1,0.1,56.7,31.1,12.2,80.3,18.8,0.1,0.2,0.2,0.4,62.9,8.4,51.8,0.8,1.4,0.4,0.2,0.0,0.0,37.1,0.8,36.3,57.4,22.5,20.0,17.3,75.0,7.7,42.7,1.5,3.1,0.3,1.3,50.7,0.0,0.0,0.1,0.3,95.9,54.0,41.9,3.8,1.6,2.2,0.3,61.8,10.6,64.6,2.0,6.9,2.5,65.2,4.1,50.6,32.1,4.7,4.7,12.4,77.5,15.2,6.4,5.5,0.9,0.9,61.2,36.2,2.6,93.7,57.1,34.1,2.6,6.3,4.1
0,48.0,50.5,1.5,94.2,45.4,47.4,1.4,5.8,2.6,3.1,0.1,14.9,0.3,53.0,0.3,3.3,3.4,0.6,23.4,0.9,1.4,0.2,53.4,0.0,1.1,2.1,0.1,39.2,0.4,2.1,82.8,0.2,2.0,0.2,14.5,0.2,0.0,1.0,12.4,30.1,26.5,16.7,6.8,6.4,3.8,8.6,8.3,14.8,18.4,35.6,10.5,98.5,0.8,0.7,9.5,66.6,18.1,4.6,1.0,0.2,8.6,2.2,0.4,5.3,82.9,0.2,0.0,0.1,0.0,0.2,13.2,65.0,21.8,18.1,81.0,0.5,0.2,0.1,0.0,25.0,1.4,13.4,1.3,7.5,1.0,0.1,0.0,0.2,75.0,0.9,74.1,16.5,35.8,47.7,6.3,61.8,31.9,49.8,3.9,42.9,0.0,0.1,2.7,0.1,0.1,0.2,0.1,95.9,44.0,51.9,4.0,2.0,2.0,0.1,74.3,27.0,17.0,0.3,4.7,2.0,60.6,1.1,47.8,9.2,1.4,0.4,21.0,39.8,45.2,12.1,11.1,1.0,2.9,48.0,50.5,1.5,94.2,45.4,47.4,1.4,5.8,2.6
1,50.4,48.1,1.5,94.2,47.5,45.2,1.5,5.8,2.9,2.9,0.1,13.9,0.3,47.6,0.4,4.3,3.4,0.7,28.8,0.8,1.3,0.2,48.3,0.0,1.1,2.7,0.1,43.5,0.4,2.4,75.4,0.1,2.2,0.4,21.1,0.8,0.0,0.9,13.3,30.8,25.4,16.3,6.7,6.6,3.7,8.3,8.4,15.2,18.7,35.3,10.5,96.6,2.3,1.1,9.6,66.6,18.0,4.6,1.0,0.3,16.7,2.6,0.4,4.5,75.2,0.3,0.0,0.1,0.0,0.3,22.5,57.5,20.0,26.7,72.4,0.4,0.3,0.1,0.1,32.8,3.2,20.2,1.3,6.7,1.0,0.2,0.0,0.2,67.2,1.0,66.2,23.5,33.8,42.6,8.5,64.0,27.5,48.4,3.8,37.4,0.1,0.2,9.6,0.1,0.1,0.2,0.2,96.1,46.7,49.4,3.8,1.9,1.9,0.2,73.0,26.0,23.2,0.6,4.7,2.4,62.0,1.4,47.4,11.7,1.8,0.8,19.8,44.7,40.9,11.2,10.3,0.9,3.1,50.4,48.1,1.5,94.2,47.5,45.2,1.5,5.8,2.9
2,61.2,37.1,1.6,93.8,57.1,35.2,1.6,6.2,4.2,1.9,0.0,9.2,0.4,22.9,0.6,8.6,3.5,1.4,53.1,0.3,0.9,0.2,24.7,0.0,1.1,5.6,0.0,63.1,0.6,3.8,41.3,0.1,3.0,1.3,51.0,3.3,0.1,0.7,17.4,33.7,20.1,14.6,5.9,7.5,3.5,6.5,8.7,17.1,19.9,33.5,10.7,88.3,9.1,2.6,9.9,66.6,17.2,4.6,1.2,0.4,53.3,4.4,0.3,0.7,40.0,0.4,0.0,0.0,0.0,0.7,65.0,23.4,11.6,65.8,33.2,0.2,0.4,0.2,0.3,68.7,11.1,51.8,1.3,3.2,0.7,0.5,0.2,0.0,31.3,1.2,30.1,55.9,24.7,19.5,18.4,74.1,7.5,42.1,3.5,12.1,0.1,0.5,41.2,0.1,0.1,0.1,0.2,96.9,59.1,37.7,2.9,1.6,1.3,0.2,67.5,21.5,51.6,1.9,4.8,4.0,68.9,2.6,45.2,23.0,3.9,2.8,14.2,67.5,21.6,6.8,6.2,0.7,4.1,61.2,37.1,1.6,93.8,57.1,35.2,1.6,6.2,4.2
0,47.7,50.7,1.7,95.7,45.6,48.5,1.6,4.3,2.1,2.2,0.1,15.3,0.4,46.7,0.6,1.6,2.2,0.6,31.8,0.9,1.7,0.3,49.5,0.1,1.7,5.1,0.2,37.6,0.8,3.2,81.3,0.4,1.1,0.4,16.6,0.2,0.1,1.9,15.6,31.4,23.4,15.0,6.2,6.5,3.8,8.8,7.4,13.9,17.9,35.6,12.6,98.4,0.9,0.6,9.2,63.0,20.3,5.8,1.3,0.4,4.7,2.0,1.0,18.4,73.4,0.2,0.1,0.1,0.1,0.2,7.0,64.0,29.0,17.8,81.0,0.9,0.2,0.1,0.1,17.8,1.1,11.3,1.5,3.1,0.4,0.3,0.0,0.1,82.2,0.8,81.4,13.1,23.6,63.3,5.1,49.7,45.2,55.0,4.1,38.1,0.0,0.1,2.1,0.1,0.1,0.1,0.2,94.3,31.8,62.4,5.5,2.3,3.2,0.2,74.3,27.6,15.6,0.5,5.9,3.0,63.1,1.0,52.1,10.8,3.1,0.6,17.5,41.9,41.9,12.2,11.1,1.2,4.0,47.7,50.7,1.7,95.7,45.6,48.5,1.6,4.3,2.1
1,48.1,50.2,1.7,95.6,45.9,48.1,1.6,4.4,2.2,2.1,0.1,14.6,0.5,42.6,0.7,2.0,2.3,0.8,35.6,0.8,1.8,0.3,45.4,0.1,1.9,5.0,0.2,41.0,1.0,3.3,74.0,0.4,1.3,0.6,23.0,0.6,0.1,1.9,17.0,31.8,22.4,14.4,6.0,6.4,3.8,8.6,7.7,14.3,18.1,35.1,12.4,96.3,2.8,1.0,9.6,63.9,19.4,5.4,1.2,0.3,8.4,2.6,1.0,15.4,71.3,0.7,0.1,0.1,0.1,0.2,12.2,59.5,28.3,26.3,72.5,0.8,0.2,0.2,0.1,25.5,2.2,17.8,1.4,3.3,0.3,0.3,0.0,0.2,74.5,0.9,73.6,19.0,24.2,56.8,7.1,54.7,38.2,53.6,4.3,33.4,0.0,0.4,7.9,0.1,0.1,0.1,0.2,94.7,35.0,59.7,5.1,2.2,2.9,0.2,71.9,26.0,21.7,0.8,6.1,3.3,64.4,1.4,52.4,13.0,3.5,1.1,16.3,45.4,38.9,11.6,10.3,1.3,4.1,48.1,50.2,1.7,95.6,45.9,48.1,1.6,4.4,2.2
2,49.7,48.7,1.6,95.3,47.1,46.7,1.5,4.7,2.7,2.0,0.1,12.1,1.2,27.0,0.9,3.5,2.9,1.7,50.0,0.7,2.3,0.3,30.0,0.1,2.6,4.9,0.2,54.1,1.7,3.8,46.0,0.5,1.9,1.7,47.4,2.4,0.1,2.1,22.4,33.2,18.3,12.4,5.1,6.3,3.8,7.6,8.9,15.8,18.9,33.3,11.7,88.0,9.7,2.3,11.1,67.4,16.1,4.3,0.9,0.3,22.8,5.3,1.0,4.1,63.3,2.7,0.1,0.1,0.2,0.5,32.1,42.5,25.4,58.6,40.4,0.3,0.1,0.4,0.2,54.7,6.4,42.5,1.2,3.7,0.2,0.2,0.0,0.5,45.3,1.6,43.8,41.4,26.3,32.3,14.7,74.0,11.3,48.0,4.8,15.3,0.1,1.2,29.7,0.1,0.3,0.1,0.4,96.2,47.0,49.3,3.4,1.8,1.7,0.4,62.8,19.7,44.9,1.9,6.9,4.5,69.5,3.0,53.8,21.4,5.2,3.0,12.0,59.1,27.3,9.2,7.3,1.8,4.4,49.7,48.7,1.6,95.3,47.1,46.7,1.5,4.7,2.7
0,46.0,52.9,1.1,93.5,43.4,49.1,1.0,6.5,2.7,3.8,0.1,18.2,0.3,62.1,0.3,2.2,6.3,0.4,9.8,0.4,1.5,0.3,74.5,0.1,0.4,0.8,0.1,21.6,0.2,0.7,91.0,0.1,1.4,0.3,6.9,0.1,0.1,1.3,17.1,34.9,24.2,13.4,5.0,4.1,3.8,8.5,8.3,13.2,16.8,36.7,12.8,98.6,0.7,0.7,10.0,66.9,16.9,4.6,1.2,0.4,6.3,2.9,0.6,7.4,82.2,0.4,0.0,0.2,0.0,0.1,13.3,63.7,23.0,14.2,84.8,0.6,0.2,0.1,0.0,20.0,1.2,11.7,1.4,4.4,0.9,0.2,0.0,0.2,80.0,0.8,79.2,10.1,24.5,65.4,7.0,34.7,58.4,67.8,4.6,25.3,0.0,0.1,1.9,0.0,0.0,0.1,0.1,96.3,49.6,46.7,3.6,1.5,2.1,0.1,62.8,24.3,9.7,0.2,5.0,1.7,48.4,0.9,56.6,7.1,1.1,0.2,23.6,21.5,60.5,17.0,16.0,1.0,1.1,46.0,52.9,1.1,93.5,43.4,49.1,1.0,6.5,2.7
1,48.7,50.2,1.2,93.5,45.8,46.6,1.1,6.5,2.9,3.5,0.1,17.2,0.3,55.6,0.3,3.0,7.6,0.6,14.8,0.4,1.4,0.3,67.1,0.1,0.5,1.2,0.1,28.1,0.4,0.9,83.0,0.1,1.7,0.5,13.6,0.9,0.1,1.3,17.6,34.7,23.4,13.4,5.0,4.5,3.8,8.3,8.4,13.8,17.2,36.2,12.4,96.8,2.1,1.1,10.0,67.0,16.9,4.6,1.2,0.4,12.6,3.5,0.6,6.5,76.1,0.5,0.0,0.1,0.0,0.1,20.9,58.1,21.1,22.8,76.3,0.5,0.2,0.1,0.0,28.1,2.2,19.0,1.5,4.0,0.8,0.4,0.0,0.3,71.9,0.9,71.0,17.2,24.0,58.8,10.5,38.8,50.8,64.4,4.2,22.2,0.0,0.5,8.3,0.0,0.1,0.1,0.1,96.6,51.9,44.7,3.3,1.4,1.9,0.1,63.1,23.3,16.2,0.5,5.3,2.0,50.9,1.2,57.0,10.0,1.6,0.7,22.0,28.5,54.4,15.8,14.9,0.9,1.3,48.7,50.2,1.2,93.5,45.8,46.6,1.1,6.5,2.9
2,63.1,35.2,1.7,93.9,59.2,33.1,1.6,6.1,3.9,2.1,0.1,12.1,0.4,19.9,0.3,7.3,15.0,1.8,42.6,0.6,1.1,0.2,26.2,0.1,1.2,3.5,0.1,64.7,1.1,1.9,38.8,0.1,3.3,1.7,50.8,5.2,0.1,1.3,20.9,33.4,19.1,13.6,5.3,6.4,3.4,6.9,9.2,17.1,19.2,33.8,10.5,87.0,10.0,3.0,10.2,67.5,16.6,4.4,1.1,0.3,47.1,6.9,0.5,1.5,42.2,1.0,0.0,0.0,0.1,0.6,62.8,26.9,10.2,70.4,29.1,0.2,0.2,0.1,0.1,73.5,7.9,59.8,1.6,1.6,0.6,1.3,0.1,0.6,26.5,1.4,25.1,56.6,21.2,22.2,29.9,61.4,8.7,45.2,2.3,4.8,0.1,2.8,44.1,0.1,0.2,0.1,0.3,97.9,64.3,33.6,1.8,0.9,0.9,0.3,65.2,17.8,52.2,2.0,6.4,3.8,64.4,2.9,59.0,25.9,4.2,3.6,13.4,67.2,21.0,9.3,8.5,0.8,2.5,63.1,35.2,1.7,93.9,59.2,33.1,1.6,6.1,3.9
0,45.7,52.5,1.8,94.7,43.4,49.6,1.7,5.3,2.3,2.9,0.1,9.9,0.4,69.2,0.5,5.2,7.3,0.5,6.4,0.7,0.9,0.4,69.5,0.1,6.6,5.6,0.1,15.0,0.1,1.7,89.5,0.2,1.0,0.7,8.4,0.2,0.1,1.7,18.0,35.6,22.6,12.6,5.0,4.5,3.3,7.8,7.6,12.7,16.5,37.8,14.3,98.4,0.8,0.8,10.1,64.9,18.1,5.0,1.4,0.4,7.7,2.3,1.4,11.8,75.1,0.8,0.1,0.3,0.1,0.4,11.4,61.6,27.1,19.7,79.3,0.7,0.2,0.1,0.1,11.8,0.9,6.8,1.2,2.2,0.5,0.2,0.0,0.1,88.2,0.7,87.5,7.3,15.3,77.4,8.6,22.8,68.6,84.1,7.6,4.7,0.0,0.2,3.1,0.1,0.0,0.1,0.1,96.2,50.1,46.1,3.7,1.4,2.3,0.1,68.6,26.7,12.3,0.3,4.9,1.5,46.4,1.0,64.0,9.2,1.4,0.4,20.4,25.9,63.1,8.7,8.2,0.5,2.2,45.7,52.5,1.8,94.7,43.4,49.6,1.7,5.3,2.3
1,46.2,51.9,1.9,94.4,43.6,49.0,1.8,5.6,2.6,2.9,0.1,9.4,0.4,65.2,0.5,5.4,9.0,0.6,8.7,0.8,0.8,0.4,65.8,0.1,6.2,5.4,0.1,19.0,0.2,2.0,84.7,0.2,1.2,0.9,12.3,0.6,0.1,1.7,18.5,35.3,22.1,12.6,5.0,4.8,3.3,7.7,7.7,13.0,16.7,37.5,14.1,97.2,1.8,1.0,10.4,65.0,17.9,5.0,1.3,0.4,11.4,2.5,1.4,10.9,72.1,0.8,0.1,0.3,0.1,0.4,15.7,58.3,26.0,24.5,74.5,0.6,0.2,0.1,0.1,16.5,1.2,11.4,1.2,2.0,0.5,0.2,0.0,0.1,83.5,0.6,82.9,11.1,15.6,73.3,10.5,25.8,63.8,81.2,7.0,4.2,0.1,0.3,6.9,0.1,0.0,0.1,0.2,96.2,50.4,45.8,3.7,1.4,2.3,0.2,67.8,25.7,16.1,0.5,5.1,1.5,47.8,1.3,62.9,10.7,1.7,0.7,20.0,29.3,59.8,8.3,7.8,0.5,2.6,46.2,51.9,1.9,94.4,43.6,49.0,1.8,5.6,2.6
2,50.6,46.7,2.7,91.5,45.2,43.7,2.6,8.5,5.4,3.1,0.1,4.8,0.5,29.1,1.2,7.4,24.5,1.8,29.6,1.1,0.4,0.3,32.5,0.1,2.5,3.7,0.1,55.2,0.4,4.8,41.8,0.3,2.5,3.3,47.5,4.4,0.2,2.3,22.3,32.5,18.0,12.6,5.1,7.1,3.9,6.9,8.5,15.6,18.4,34.9,11.9,86.3,11.1,2.6,12.7,65.2,16.2,4.4,1.1,0.3,44.4,4.3,1.5,3.0,45.6,0.6,0.0,0.2,0.0,0.3,54.5,29.1,16.4,68.1,31.0,0.5,0.3,0.1,0.1,58.7,3.6,52.3,1.2,0.9,0.3,0.4,0.0,0.0,41.3,0.3,41.0,46.2,18.0,35.8,27.5,52.2,20.3,54.5,1.9,0.3,0.1,0.7,41.7,0.1,0.1,0.1,0.6,96.1,53.1,43.0,3.3,1.7,1.6,0.6,60.8,16.7,50.3,2.3,7.2,2.3,60.7,3.3,52.7,24.2,3.9,3.5,17.1,60.3,30.2,4.0,3.7,0.3,5.6,50.6,46.7,2.7,91.5,45.2,43.7,2.6,8.5,5.4
0,36.9,57.4,5.7,96.9,35.7,55.7,5.5,3.1,1.2,1.7,0.1,57.6,0.3,3.0,0.4,23.4,1.6,0.8,12.8,0.2,4.7,0.3,33.4,0.0,1.0,1.0,0.1,54.4,0.6,4.4,92.0,0.2,2.3,0.1,5.2,0.1,0.0,4.0,25.4,33.5,18.6,10.6,4.4,3.6,3.1,7.3,8.8,14.1,17.5,37.7,11.5,98.5,0.8,0.7,11.4,66.3,17.2,3.9,0.9,0.3,5.0,2.2,1.1,10.0,80.8,0.6,0.0,0.1,0.1,0.1,12.5,60.7,26.8,9.3,89.7,0.6,0.1,0.2,0.1,18.3,1.8,10.2,1.7,3.4,0.6,0.2,0.2,0.2,81.7,1.0,80.7,15.3,25.1,59.6,8.4,47.5,44.1,65.9,22.6,6.9,0.1,0.1,4.0,0.1,0.1,0.0,0.2,92.1,28.3,63.9,7.7,2.6,5.1,0.2,68.1,26.3,16.4,0.5,6.2,4.1,50.3,1.4,71.5,10.8,3.3,0.7,13.3,35.6,25.0,34.8,30.2,4.6,4.6,36.9,57.4,5.7,96.9,35.7,55.7,5.5,3.1,1.2
1,39.0,55.4,5.5,96.5,37.5,53.6,5.4,3.5,1.5,1.8,0.1,53.1,0.3,2.8,0.4,27.1,1.7,0.9,13.5,0.2,4.4,0.3,30.7,0.1,1.1,1.3,0.1,57.0,0.6,4.5,85.8,0.2,3.0,0.3,10.2,0.4,0.1,3.8,25.5,33.3,18.6,10.7,4.4,3.7,3.0,7.2,8.9,14.5,17.7,37.3,11.4,97.4,1.8,0.9,11.4,66.5,17.0,3.9,0.9,0.3,10.6,3.2,1.0,9.0,75.1,0.7,0.0,0.1,0.1,0.2,18.7,56.6,24.7,15.9,83.1,0.5,0.1,0.2,0.1,24.7,2.6,15.8,1.7,3.4,0.6,0.3,0.3,0.2,75.3,1.0,74.3,20.3,24.5,55.3,9.5,50.4,40.1,63.0,20.6,6.4,0.1,0.3,9.2,0.1,0.1,0.0,0.2,92.6,31.8,60.8,7.2,2.4,4.7,0.2,67.7,25.9,20.7,0.7,6.4,4.2,51.6,1.5,70.1,12.6,3.5,1.1,13.2,39.9,23.6,31.9,27.6,4.2,4.7,39.0,55.4,5.5,96.5,37.5,53.6,5.4,3.5,1.5
2,54.8,40.9,4.3,93.6,50.8,38.5,4.2,6.4,4.0,2.4,0.1,20.6,0.3,1.3,0.4,54.4,2.5,1.7,18.5,0.3,2.1,0.3,10.5,0.1,1.8,2.9,0.0,76.5,0.7,5.1,40.0,0.3,8.0,1.6,47.1,2.9,0.1,2.8,26.0,32.1,18.6,11.5,4.4,4.6,2.6,6.1,9.5,17.5,19.0,34.4,10.7,88.8,9.2,1.9,11.1,68.5,15.5,3.8,0.9,0.2,52.4,10.1,0.5,1.9,33.0,1.6,0.0,0.0,0.1,0.4,65.0,25.6,9.4,64.7,34.3,0.2,0.3,0.2,0.2,72.1,7.8,57.3,1.6,3.5,0.4,0.8,0.4,0.2,27.9,0.7,27.2,57.0,19.8,23.2,17.2,71.8,11.0,41.8,5.8,2.2,0.2,1.8,47.3,0.1,0.2,0.1,0.5,96.0,57.5,38.5,3.5,1.3,2.1,0.5,64.3,22.4,52.7,2.1,7.6,5.1,61.6,2.8,59.8,26.2,5.2,3.8,12.1,71.7,12.6,10.3,8.5,1.8,5.3,54.8,40.9,4.3,93.6,50.8,38.5,4.2,6.4,4.0
0,49.1,44.7,6.3,97.1,47.7,43.1,6.2,2.9,1.3,1.5,0.1,23.6,0.4,21.9,0.5,45.0,2.3,1.8,4.1,0.4,4.0,0.4,41.8,0.1,1.0,0.7,0.1,48.5,0.5,3.0,80.8,0.4,7.6,0.2,10.7,0.2,0.1,3.1,22.5,32.0,16.4,12.6,5.5,7.8,2.7,6.2,6.8,11.6,15.8,37.5,19.4,98.5,0.9,0.6,8.5,56.8,22.5,8.1,2.7,1.2,14.1,5.9,1.1,13.6,64.1,0.6,0.1,0.1,0.1,0.4,27.3,56.0,16.7,23.6,75.6,0.4,0.2,0.1,0.1,11.3,1.1,5.9,1.3,2.0,0.6,0.2,0.0,0.2,88.7,1.2,87.5,12.1,20.7,67.2,4.0,36.2,59.7,74.4,4.5,13.8,0.1,0.2,6.4,0.1,0.1,0.1,0.2,86.2,38.4,47.8,13.6,6.2,7.4,0.2,82.7,43.4,23.4,0.8,5.4,3.0,68.9,1.9,84.4,18.6,2.8,0.9,5.4,49.2,25.0,22.5,19.2,3.3,3.4,49.1,44.7,6.3,97.1,47.7,43.1,6.2,2.9,1.3
1,49.9,44.0,6.1,96.8,48.4,42.4,6.0,3.2,1.5,1.6,0.1,22.9,0.4,21.1,0.5,46.5,2.3,1.8,4.2,0.4,3.9,0.4,40.4,0.1,1.0,0.8,0.1,49.9,0.5,3.0,78.1,0.4,7.8,0.3,13.0,0.4,0.1,3.1,22.3,32.1,16.6,12.7,5.5,7.7,2.7,6.2,6.8,11.7,15.9,37.4,19.3,98.1,1.2,0.7,8.6,57.1,22.3,8.0,2.7,1.2,15.3,6.0,1.1,13.0,63.0,0.9,0.1,0.1,0.1,0.4,29.1,54.6,16.3,26.3,72.9,0.4,0.2,0.1,0.1,14.0,1.5,8.1,1.3,2.0,0.5,0.2,0.0,0.2,86.0,1.2,84.8,14.4,20.5,65.1,5.1,37.2,57.7,72.7,4.3,13.2,0.1,0.4,8.7,0.1,0.2,0.1,0.2,86.7,39.8,46.9,13.1,6.0,7.1,0.2,82.6,43.3,25.3,1.0,5.5,3.1,69.2,2.0,83.8,19.6,3.0,1.1,5.4,50.7,24.2,21.8,18.5,3.2,3.4,49.9,44.0,6.1,96.8,48.4,42.4,6.0,3.2,1.5
2,65.3,31.7,3.0,92.2,60.5,28.8,3.0,7.8,4.9,2.8,0.1,8.5,0.4,6.8,0.4,73.1,2.6,1.8,6.2,0.2,1.9,0.6,13.4,0.0,2.1,1.5,0.1,75.9,1.2,3.2,28.6,0.2,10.1,0.9,57.3,2.9,0.1,3.0,18.2,32.5,19.9,14.7,4.9,6.8,3.0,5.4,7.5,14.3,17.0,35.1,17.7,90.3,6.9,2.9,10.1,62.6,18.7,6.0,1.9,0.7,37.3,7.6,0.8,3.2,44.2,5.6,0.1,0.1,0.2,1.1,61.3,29.8,8.9,77.2,22.1,0.2,0.1,0.2,0.2,64.1,9.3,48.9,1.4,3.7,0.2,0.2,0.0,0.2,35.9,0.6,35.3,56.8,16.9,26.3,23.8,55.6,20.6,40.0,1.8,1.6,0.2,3.9,51.5,0.1,0.5,0.1,0.3,95.3,65.4,29.9,4.4,1.9,2.5,0.3,81.2,42.3,59.7,3.6,6.6,4.8,73.4,4.4,72.6,37.6,6.6,4.8,4.1,79.5,9.5,7.6,6.1,1.5,3.4,65.3,31.7,3.0,92.2,60.5,28.8,3.0,7.8,4.9
