@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
2,59.5,34.1,6.3,98.2,58.6,33.3,6.3,1.8,0.9,0.8,0.0,2.5,0.1,0.1,0.2,0.3,3.7,74.5,17.1,1.5,43.1,0.9,3.0,0.9,1.7,1.1,2.0,33.7,11.8,1.7,25.6,1.6,0.3,0.2,69.9,2.3,0.1,0.4,14.8,27.9,27.2,13.3,7.1,9.2,3.4,6.3,12.1,17.0,17.1,33.5,10.6,70.8,24.9,4.4,16.7,71.8,9.7,1.4,0.3,0.1,69.9,4.0,1.8,2.5,0.0,0.4,17.8,0.4,1.8,1.3,57.7,24.2,18.1,89.7,9.4,0.1,0.3,0.0,0.6,93.9,14.0,49.6,11.5,6.1,10.4,0.3,1.6,0.3,6.1,3.9,2.2,46.0,14.7,39.3,14.1,44.0,41.9,41.0,0.7,0.2,0.1,6.4,50.2,0.6,0.5,0.0,0.2,69.8,63.5,6.3,30.0,28.8,1.2,0.2,74.5,18.6,71.9,6.2,14.9,3.9,72.8,5.6,5.2,22.7,15.2,11.8,10.1,49.5,45.1,2.2,0.2,2.1,3.2,59.5,34.1,6.3,98.2,58.6,33.3,6.3,1.8,0.9
0,47.5,48.9,3.6,99.2,47.2,48.4,3.6,0.8,0.3,0.4,0.0,36.0,1.1,0.2,0.3,0.1,1.1,60.7,0.4,0.1,85.3,1.4,2.2,1.0,0.6,0.3,0.1,7.8,0.9,0.3,68.7,16.8,0.7,0.2,13.5,0.1,0.1,1.0,23.4,44.0,22.0,6.0,2.0,1.6,1.3,7.1,13.0,16.7,16.6,36.0,9.3,98.1,1.4,0.5,8.7,79.5,11.0,0.7,0.1,0.0,5.3,9.3,1.9,38.7,0.1,0.2,41.7,1.6,0.5,0.7,21.6,53.3,25.1,35.5,62.6,1.1,0.2,0.2,0.5,79.3,7.3,6.5,23.6,4.6,36.1,0.3,0.2,0.7,20.7,3.0,17.6,3.1,5.8,91.1,1.3,9.3,89.4,98.5,0.5,0.1,0.0,0.1,0.6,0.0,0.0,0.0,0.1,51.9,48.0,3.9,48.0,46.4,1.6,0.1,19.4,26.2,21.2,0.3,2.8,1.3,18.6,1.1,37.5,6.0,1.1,0.3,38.7,9.6,52.9,37.0,0.5,36.5,0.5,47.5,48.9,3.6,99.2,47.2,48.4,3.6,0.8,0.3
1,48.7,48.0,3.3,99.2,48.4,47.6,3.2,0.8,0.3,0.4,0.0,31.7,1.1,0.2,0.3,0.1,1.2,64.7,0.7,0.1,82.8,1.3,2.1,0.9,0.7,0.3,0.2,9.7,1.5,0.4,66.7,14.7,0.7,0.2,17.5,0.1,0.0,0.9,22.5,42.0,22.9,7.0,2.5,2.2,1.7,7.0,12.7,16.5,16.7,35.9,9.6,95.8,3.6,0.6,9.6,78.6,11.0,0.8,0.1,0.0,9.2,8.9,2.7,38.9,0.3,0.6,36.8,1.5,0.5,0.7,27.4,49.2,23.4,42.8,55.4,1.0,0.2,0.1,0.5,81.7,8.5,9.5,22.9,5.7,34.1,0.3,0.1,0.6,18.3,2.8,15.5,6.8,7.0,86.2,2.6,11.4,85.9,95.6,0.5,0.2,0.0,0.2,3.2,0.1,0.0,0.0,0.1,53.0,49.0,4.0,46.9,45.5,1.4,0.1,23.7,25.3,26.4,0.5,3.6,1.8,23.7,1.2,38.8,8.3,2.0,1.0,35.3,12.4,54.5,32.6,0.4,32.3,0.5,48.7,48.0,3.3,99.2,48.4,47.6,3.2,0.8,0.3
2,56.5,42.3,1.2,99.3,56.1,42.0,1.2,0.7,0.4,0.3,0.0,4.1,0.8,0.1,0.2,0.2,1.8,90.2,2.7,0.0,66.6,0.7,1.6,0.4,1.4,0.6,0.9,21.8,5.3,0.7,54.0,1.4,0.8,0.2,43.2,0.4,0.0,0.2,16.3,29.2,28.7,13.4,6.0,6.2,4.0,5.8,11.0,15.4,17.0,35.2,11.5,81.0,17.7,1.3,15.5,72.6,10.4,1.3,0.3,0.0,33.8,5.9,8.0,40.6,1.1,2.8,5.5,0.9,0.1,1.3,64.3,23.2,12.6,89.8,9.4,0.1,0.1,0.0,0.6,96.7,16.1,28.3,18.0,12.7,21.5,0.1,0.0,0.0,3.3,1.3,2.1,30.2,15.2,54.6,10.8,25.2,64.0,77.2,0.5,0.3,0.0,1.1,19.7,0.8,0.2,0.0,0.2,59.4,54.9,4.5,40.4,40.1,0.3,0.2,51.3,19.8,59.5,2.1,9.1,5.1,55.9,2.2,47.1,22.5,7.9,4.9,13.7,29.9,64.6,4.8,0.0,4.7,0.7,56.5,42.3,1.2,99.3,56.1,42.0,1.2,0.7,0.4
0,44.8,51.2,4.0,99.2,44.5,50.8,3.9,0.8,0.3,0.5,0.0,16.2,1.2,0.3,0.3,0.4,0.7,80.2,0.7,0.1,81.8,2.0,7.2,1.5,0.5,0.2,0.6,4.4,1.2,0.5,56.4,27.4,0.3,0.4,15.4,0.1,0.0,2.4,15.0,41.0,30.7,7.2,2.4,1.3,2.2,6.3,10.7,14.6,15.7,37.4,13.1,96.5,2.4,1.0,10.7,73.7,13.9,1.3,0.3,0.1,14.0,12.6,1.4,11.4,0.1,0.3,45.3,10.8,2.6,1.3,10.2,46.3,43.5,41.3,54.6,2.4,0.1,0.1,1.5,63.4,10.4,7.9,16.6,8.2,17.4,0.4,1.0,1.5,36.6,5.1,31.5,2.6,4.7,92.7,2.3,10.1,87.6,97.1,0.9,0.5,0.0,0.5,0.5,0.1,0.1,0.0,0.2,50.6,45.5,5.1,49.2,46.3,2.8,0.2,16.0,31.4,24.9,0.5,5.2,1.3,18.7,1.8,10.7,6.1,2.3,0.5,42.0,7.0,75.1,17.3,1.1,16.2,0.5,44.8,51.2,4.0,99.2,44.5,50.8,3.9,0.8,0.3
1,45.8,50.3,3.8,99.2,45.5,49.9,3.8,0.8,0.3,0.4,0.0,14.8,1.1,0.3,0.3,0.3,0.9,81.4,0.9,0.0,79.0,2.0,6.9,1.4,0.6,0.2,1.1,6.8,1.3,0.7,54.3,25.9,0.3,0.4,19.0,0.1,0.0,2.2,15.6,40.0,30.2,7.7,2.7,1.7,2.8,6.4,10.7,14.4,15.6,36.9,13.2,94.9,3.6,1.5,11.5,73.0,13.9,1.3,0.3,0.1,15.0,11.9,1.8,11.8,0.1,0.3,45.7,9.9,2.4,1.2,11.2,45.7,43.0,45.2,51.0,2.2,0.1,0.1,1.4,65.7,11.1,10.2,16.6,8.2,16.8,0.4,0.9,1.5,34.3,4.8,29.4,4.3,5.4,90.3,2.6,13.0,84.4,94.8,1.0,0.5,0.1,1.0,2.0,0.2,0.2,0.0,0.2,51.9,46.7,5.2,47.9,45.2,2.7,0.2,19.9,29.8,27.8,0.7,6.0,1.5,22.3,1.9,10.7,7.0,2.9,0.8,39.7,9.9,73.6,15.8,1.0,14.8,0.8,45.8,50.3,3.8,99.2,45.5,49.9,3.8,0.8,0.3
2,55.4,41.9,2.7,99.4,55.0,41.7,2.7,0.6,0.4,0.2,0.0,1.6,0.2,0.1,0.0,0.1,2.8,92.5,2.6,0.0,53.9,1.9,4.0,1.0,0.8,0.1,5.0,28.5,2.3,2.6,35.1,11.7,0.3,0.2,52.3,0.3,0.0,1.1,20.7,30.1,25.3,11.6,5.7,5.6,8.1,7.3,9.8,13.4,15.0,32.4,14.0,79.6,14.3,6.0,18.7,66.2,13.5,1.3,0.2,0.1,23.4,4.8,4.7,15.5,0.1,0.5,49.0,1.5,0.5,0.0,20.7,40.4,38.9,81.1,17.8,0.2,0.2,0.0,0.6,87.4,18.2,31.3,16.7,8.1,11.4,0.3,0.0,1.4,12.6,2.2,10.4,19.9,11.6,68.5,4.9,39.7,55.4,73.7,1.3,0.6,0.2,5.6,15.8,1.0,1.6,0.0,0.3,63.7,57.9,5.8,36.0,35.0,1.1,0.3,56.7,14.5,53.8,2.7,13.1,3.0,55.9,3.6,9.9,15.7,7.8,3.9,19.1,36.6,59.0,1.8,0.0,1.7,2.7,55.4,41.9,2.7,99.4,55.0,41.7,2.7,0.6,0.4
0,34.8,56.1,9.2,99.1,34.5,55.5,9.1,0.9,0.2,0.6,0.1,20.6,1.0,0.2,0.8,0.4,1.1,71.3,3.8,0.8,33.5,1.3,2.7,45.4,0.9,1.4,4.9,3.1,6.5,0.2,23.3,62.2,0.2,0.5,13.5,0.1,0.1,2.7,24.7,36.2,21.2,9.2,3.2,2.7,2.8,6.2,10.7,13.5,14.0,36.6,16.2,95.9,3.4,0.7,14.4,72.8,11.7,1.0,0.2,0.0,18.3,13.2,7.3,20.7,0.4,2.0,23.0,3.2,10.5,1.5,7.3,48.8,44.0,47.4,49.7,1.6,0.4,0.3,0.7,40.8,2.4,7.3,3.8,8.5,16.6,0.2,0.5,1.5,59.2,3.9,55.3,14.0,6.8,79.2,1.1,21.1,77.8,98.1,0.9,0.1,0.2,0.1,0.2,0.1,0.0,0.0,0.2,89.1,72.9,16.3,10.7,8.3,2.4,0.2,16.2,22.6,16.6,0.2,3.5,0.6,25.5,1.1,5.7,1.3,2.1,0.2,52.1,16.5,61.3,21.3,2.6,18.7,0.9,34.8,56.1,9.2,99.1,34.5,55.5,9.1,0.9,0.2
1,36.3,55.0,8.7,99.0,36.0,54.5,8.6,1.0,0.3,0.6,0.1,18.8,0.9,0.2,0.7,0.3,1.0,72.4,4.9,0.7,30.3,1.4,2.7,47.2,0.8,1.3,4.5,4.0,7.7,0.1,21.1,61.9,0.2,0.5,15.9,0.2,0.1,2.5,24.1,35.5,21.2,9.6,3.6,3.5,2.8,6.1,10.7,13.5,14.0,36.6,16.3,93.5,5.6,1.0,14.7,72.8,11.3,1.0,0.2,0.0,22.4,13.3,7.2,19.1,0.5,1.8,21.5,2.9,9.9,1.4,8.8,50.2,41.0,51.7,45.6,1.4,0.3,0.3,0.6,46.4,2.4,11.0,4.0,9.4,17.5,0.2,0.4,1.4,53.6,3.7,50.0,18.3,6.9,74.9,1.5,24.0,74.6,96.6,0.9,0.1,0.7,0.2,0.7,0.4,0.1,0.0,0.2,89.8,74.3,15.5,10.0,7.9,2.2,0.2,19.3,21.3,19.7,0.2,3.6,0.6,28.6,1.1,5.2,1.4,2.6,0.3,50.2,18.0,61.7,19.5,2.4,17.0,0.8,36.3,55.0,8.7,99.0,36.0,54.5,8.6,1.0,0.3
2,48.6,46.8,4.6,98.7,47.6,46.5,4.6,1.3,1.0,0.3,0.0,4.4,0.1,0.1,0.2,0.2,0.2,80.4,14.2,0.2,4.3,1.7,2.5,61.3,0.2,0.4,1.6,11.3,16.7,0.0,4.2,59.9,0.1,0.5,34.9,0.2,0.1,0.6,18.8,29.9,21.7,12.6,6.5,9.8,2.4,5.7,10.0,13.7,14.3,36.9,17.1,73.7,23.1,3.2,17.4,73.5,8.1,0.8,0.1,0.0,54.9,14.0,7.2,6.1,0.8,1.0,9.5,0.2,5.5,0.8,21.3,61.6,17.0,85.7,13.4,0.1,0.2,0.3,0.3,90.5,2.1,41.1,5.2,16.9,24.9,0.0,0.0,0.3,9.5,2.0,7.5,52.2,6.9,40.9,4.6,46.4,49.0,85.1,0.9,0.0,4.9,1.2,4.8,2.2,0.8,0.0,0.1,95.1,86.1,9.1,4.8,4.4,0.4,0.1,43.4,11.0,44.2,0.8,4.4,0.4,53.1,0.8,1.3,2.3,7.1,1.5,34.9,30.1,65.2,4.5,1.1,3.3,0.2,48.6,46.8,4.6,98.7,47.6,46.5,4.6,1.3,1.0
0,40.2,53.9,5.9,98.7,39.7,53.2,5.8,1.3,0.5,0.6,0.1,33.8,1.0,0.2,0.4,0.3,1.7,59.2,3.0,0.3,49.8,1.9,7.5,17.7,1.8,2.4,0.5,8.1,9.7,0.5,37.7,34.4,0.6,0.7,26.2,0.3,0.2,2.3,14.1,31.3,26.3,14.4,6.0,5.6,3.7,6.6,11.6,15.4,15.8,35.4,11.4,86.9,9.9,3.2,17.7,72.0,9.2,1.0,0.2,0.0,23.2,23.7,4.4,14.7,0.6,1.5,18.5,4.1,6.1,3.0,12.9,45.0,42.0,65.7,31.3,1.2,0.3,0.1,1.4,64.1,2.7,12.8,6.2,10.4,29.7,0.5,0.8,1.0,35.9,2.6,33.3,12.8,8.1,79.1,3.0,26.7,70.2,91.7,0.7,0.1,0.6,0.6,4.1,1.6,0.4,0.1,0.1,92.9,84.4,8.5,6.9,5.7,1.2,0.1,31.7,33.2,29.8,0.6,3.5,1.8,40.1,1.5,8.6,3.5,3.8,0.8,32.7,22.2,42.7,34.4,3.4,31.0,0.7,40.2,53.9,5.9,98.7,39.7,53.2,5.8,1.3,0.5
1,42.1,52.3,5.7,98.7,41.5,51.6,5.6,1.3,0.6,0.7,0.1,31.8,0.9,0.2,0.4,0.3,1.9,60.4,3.8,0.3,48.9,1.8,7.3,16.7,1.8,2.3,0.5,8.3,11.8,0.5,36.1,33.3,0.6,0.6,29.0,0.2,0.2,2.2,14.5,31.4,26.1,14.3,5.9,5.6,3.9,6.6,11.6,15.3,15.8,35.4,11.4,85.3,11.5,3.1,18.4,71.6,8.9,0.9,0.2,0.0,24.6,23.3,4.6,14.1,0.6,1.5,17.8,3.9,6.4,3.1,13.9,45.7,40.5,67.2,30.0,1.1,0.3,0.1,1.3,66.4,3.0,14.4,6.4,10.7,29.8,0.5,0.8,0.9,33.6,2.4,31.2,14.3,8.5,77.2,3.3,28.0,68.6,90.3,0.7,0.1,0.9,0.7,5.1,1.6,0.4,0.1,0.1,93.3,85.0,8.2,6.6,5.5,1.1,0.1,33.6,33.0,31.7,0.6,3.5,1.7,42.1,1.5,8.3,3.6,4.1,0.9,31.6,24.4,42.5,32.3,3.2,29.1,0.7,42.1,52.3,5.7,98.7,41.5,51.6,5.6,1.3,0.6
2,62.8,34.1,3.1,98.5,62.0,33.4,3.1,1.5,0.8,0.7,0.0,9.5,0.0,0.0,0.0,0.2,4.0,74.7,11.6,0.0,38.7,1.1,4.7,5.5,2.0,1.7,0.2,10.5,34.9,0.7,18.7,21.3,0.1,0.2,59.5,0.1,0.0,0.6,19.0,32.0,23.3,13.6,5.3,6.3,5.6,6.8,11.5,14.4,15.6,35.4,10.7,67.9,29.5,2.6,26.1,67.4,5.9,0.5,0.1,0.0,39.8,18.7,6.6,7.3,0.8,1.7,9.4,1.4,10.0,4.3,24.0,53.4,22.6,84.3,14.8,0.3,0.1,0.3,0.1,91.4,6.1,32.6,8.0,13.9,30.5,0.2,0.0,0.1,8.6,0.7,7.9,31.1,13.0,55.8,6.7,42.6,50.7,75.2,0.8,0.0,4.6,2.1,15.6,1.2,0.1,0.2,0.2,96.7,91.8,4.9,3.1,2.9,0.1,0.2,54.9,31.1,53.0,0.7,3.4,0.6,64.5,1.0,4.6,4.8,7.2,1.6,19.2,49.1,40.7,9.4,0.7,8.7,0.8,62.8,34.1,3.1,98.5,62.0,33.4,3.1,1.5,0.8
0,37.9,52.9,9.3,98.9,37.4,52.3,9.2,1.1,0.5,0.6,0.1,8.2,0.9,0.3,0.3,0.3,1.6,78.3,8.9,1.1,16.1,1.3,4.0,39.2,3.5,11.2,6.2,4.7,13.4,0.5,10.2,59.5,0.2,0.8,28.9,0.2,0.1,2.6,22.9,33.0,21.0,11.0,4.8,4.7,5.5,8.4,12.3,14.8,15.2,33.0,10.9,83.9,13.1,3.0,23.2,67.2,8.5,0.9,0.2,0.0,34.6,21.0,7.8,11.0,1.8,1.2,11.6,3.2,6.2,1.7,9.8,55.1,35.1,72.4,25.8,0.3,0.3,0.3,0.8,44.3,2.2,18.0,2.6,9.6,10.5,0.4,0.0,1.0,55.7,2.2,53.5,40.8,6.4,52.8,2.1,33.3,64.5,89.9,0.5,0.0,1.8,2.2,3.0,2.2,0.1,0.1,0.1,96.4,85.8,10.6,3.5,1.7,1.8,0.1,41.0,19.1,24.1,0.4,3.0,0.7,32.0,0.7,1.9,1.5,3.4,0.9,50.6,38.3,51.6,8.5,2.1,6.4,1.6,37.9,52.9,9.3,98.9,37.4,52.3,9.2,1.1,0.5
1,55.2,39.0,5.9,98.7,54.5,38.4,5.8,1.3,0.7,0.6,0.1,5.2,0.7,0.3,0.2,0.5,2.0,65.8,24.1,1.2,9.1,0.9,4.0,29.3,3.0,9.2,4.3,8.7,28.8,2.7,6.2,44.6,0.3,0.8,46.7,1.2,0.2,1.8,23.6,30.6,20.0,11.1,5.6,7.3,5.5,9.1,14.0,17.6,16.2,29.1,8.5,58.4,37.1,4.5,24.2,66.7,7.9,1.0,0.2,0.0,54.0,16.0,5.2,6.1,1.1,1.4,8.9,1.7,3.5,2.0,35.1,40.8,24.1,84.5,14.3,0.2,0.2,0.3,0.5,69.2,4.7,48.5,2.1,6.8,6.3,0.3,0.1,0.5,30.8,1.9,28.9,63.2,4.7,32.2,11.0,51.8,37.2,52.0,0.4,0.0,6.2,11.0,25.8,4.1,0.2,0.1,0.2,97.8,90.1,7.7,2.1,1.1,1.0,0.2,57.4,28.7,49.7,3.1,8.9,1.4,53.1,3.7,3.2,5.0,9.4,5.6,29.8,52.8,38.4,5.0,1.5,3.5,3.8,55.2,39.0,5.9,98.7,54.5,38.4,5.8,1.3,0.7
2,74.4,23.5,2.1,98.5,73.6,22.9,2.0,1.5,0.9,0.6,0.1,1.9,0.5,0.2,0.1,0.8,2.5,51.8,40.9,1.3,1.2,0.5,4.0,18.4,2.5,6.9,2.1,13.2,46.0,5.1,1.7,28.1,0.4,0.8,66.6,2.3,0.2,1.0,24.4,27.9,18.9,11.2,6.4,10.1,5.5,9.8,15.8,20.8,17.4,24.8,5.8,30.1,63.7,6.2,25.3,66.2,7.1,1.2,0.2,0.0,75.6,10.4,2.3,0.7,0.4,1.6,5.9,0.1,0.6,2.3,63.2,25.0,11.8,98.0,1.4,0.0,0.1,0.2,0.3,96.9,7.4,82.4,1.5,3.7,1.5,0.2,0.1,0.1,3.1,1.6,1.5,88.1,2.7,9.2,20.8,72.3,6.9,9.9,0.3,0.0,11.0,20.7,51.2,6.3,0.3,0.1,0.2,99.3,94.8,4.5,0.5,0.4,0.1,0.2,75.7,39.5,78.2,6.1,15.4,2.3,76.6,7.0,4.7,8.9,15.9,10.9,6.7,68.9,23.7,1.0,0.8,0.2,6.4,74.4,23.5,2.1,98.5,73.6,22.9,2.0,1.5,0.9
0,45.2,46.4,8.4,98.8,44.7,45.8,8.3,1.2,0.5,0.6,0.1,13.8,3.3,0.8,0.6,1.0,3.3,67.6,8.8,0.9,19.4,2.2,14.3,32.7,3.2,5.1,2.8,8.7,10.1,1.3,25.2,37.8,0.3,0.7,35.3,0.5,0.2,1.9,11.4,21.9,21.4,18.5,11.4,13.4,3.3,5.5,9.6,12.8,14.3,38.3,16.3,91.6,7.0,1.5,15.6,65.2,15.4,2.9,0.7,0.2,14.2,7.6,25.1,15.6,0.2,3.7,20.0,2.4,6.4,4.8,9.1,47.6,43.3,61.4,34.8,0.8,0.9,0.7,1.4,43.6,2.1,13.3,4.2,7.3,15.1,0.5,0.2,0.9,56.4,4.4,52.1,60.4,7.8,31.8,4.1,31.2,64.7,90.2,1.0,0.1,1.6,0.8,4.9,0.8,0.2,0.3,0.2,94.9,88.7,6.2,4.9,3.2,1.7,0.2,32.6,15.6,22.6,0.5,5.1,0.8,42.1,0.8,2.5,1.2,6.3,0.7,43.7,28.9,52.9,16.0,5.9,10.1,2.1,45.2,46.4,8.4,98.8,44.7,45.8,8.3,1.2,0.5
1,48.3,43.9,7.9,98.7,47.6,43.2,7.8,1.3,0.6,0.6,0.1,13.0,3.1,0.8,0.5,0.9,3.1,65.1,12.4,1.1,18.0,2.1,13.9,30.8,3.1,5.1,2.7,9.3,13.8,1.3,23.3,36.4,0.3,0.7,38.6,0.6,0.2,1.8,11.4,21.9,21.1,18.2,11.5,14.0,3.3,5.6,9.5,13.0,14.4,38.1,16.1,88.3,10.0,1.7,15.9,65.0,15.3,3.0,0.7,0.2,18.2,7.3,24.0,14.4,0.3,3.5,19.4,2.2,6.1,4.7,12.9,46.1,41.0,64.3,32.1,0.7,0.9,0.7,1.3,47.7,4.4,17.0,4.0,6.9,14.1,0.5,0.2,0.8,52.3,4.2,48.1,63.4,7.3,29.3,5.9,34.2,59.8,83.3,0.9,0.1,2.3,0.9,11.0,0.8,0.2,0.3,0.2,95.3,89.4,5.9,4.6,3.0,1.6,0.2,36.7,15.7,26.8,0.8,5.9,1.0,45.2,1.0,2.8,1.5,7.4,1.4,40.7,32.7,50.2,14.9,5.6,9.3,2.2,48.3,43.9,7.9,98.7,47.6,43.2,7.8,1.3,0.6
2,83.9,14.0,2.1,97.5,82.1,13.4,2.0,2.5,1.9,0.6,0.0,3.3,0.3,0.0,0.2,0.7,1.6,36.3,54.8,3.0,1.7,0.8,9.2,8.4,1.0,6.0,0.8,15.2,56.5,0.4,0.6,20.7,0.1,0.4,76.0,2.2,0.1,0.4,11.9,21.5,17.9,15.3,11.5,21.3,3.7,6.9,9.2,14.6,15.9,35.2,14.4,50.9,45.4,3.7,19.5,62.0,14.0,3.6,0.7,0.3,63.9,3.7,11.2,1.2,0.7,1.0,13.2,0.0,2.0,3.0,57.5,28.8,13.8,97.9,1.0,0.1,0.1,0.4,0.4,96.1,30.8,59.9,1.3,2.0,1.7,0.3,0.0,0.1,3.9,2.1,1.8,98.1,1.1,0.8,27.8,69.3,2.9,3.5,0.5,0.0,9.7,2.7,81.7,1.3,0.0,0.4,0.1,99.4,97.3,2.1,0.5,0.4,0.1,0.1,84.0,16.3,75.3,3.9,15.5,3.6,81.6,2.8,6.5,4.9,19.6,9.1,6.0,76.4,17.8,2.4,2.1,0.3,3.3,83.9,14.0,2.1,97.5,82.1,13.4,2.0,2.5,1.9
0,32.0,55.0,13.0,98.6,31.6,54.1,12.9,1.4,0.4,0.9,0.1,15.5,6.8,3.5,1.7,0.5,0.6,70.9,0.3,0.2,67.7,1.5,7.8,4.2,0.7,0.8,2.1,11.4,2.5,1.3,88.6,0.6,0.3,0.1,10.2,0.1,0.1,2.6,44.8,33.1,11.9,4.7,1.5,1.3,2.4,7.2,14.5,21.9,20.2,28.7,5.0,96.7,1.2,2.1,11.1,75.6,11.4,1.6,0.3,0.1,1.9,0.6,1.4,35.5,40.8,12.3,0.8,2.2,0.2,4.1,55.3,24.9,19.8,18.6,80.3,0.5,0.3,0.0,0.2,24.9,2.4,6.5,3.8,5.4,5.8,0.4,0.2,0.5,75.1,2.8,72.3,7.9,3.9,88.2,0.9,6.4,92.8,91.5,2.5,0.5,0.0,0.0,4.6,0.0,0.0,0.4,0.4,63.7,56.4,7.3,35.9,32.6,3.2,0.4,30.4,9.7,14.2,0.4,6.6,1.4,37.0,0.8,64.7,5.6,1.2,0.7,23.6,17.3,59.2,22.0,2.2,19.8,1.5,32.0,55.0,13.0,98.6,31.6,54.1,12.9,1.4,0.4
1,34.5,53.0,12.4,98.5,34.1,52.1,12.3,1.5,0.5,0.9,0.1,14.6,6.4,3.5,1.7,0.5,0.7,71.8,0.7,0.2,64.9,1.4,7.4,4.3,1.0,1.1,2.1,13.2,3.3,1.3,84.8,0.6,0.4,0.1,13.9,0.1,0.0,2.5,43.5,32.8,12.3,5.2,1.8,1.8,2.6,7.3,14.8,22.3,20.0,28.1,5.0,95.3,2.3,2.4,11.3,75.1,11.5,1.7,0.3,0.1,2.1,0.7,1.5,35.2,40.6,12.9,0.8,2.1,0.2,3.9,57.5,23.9,18.7,23.0,75.9,0.5,0.3,0.0,0.2,29.2,2.9,9.5,3.8,6.0,5.8,0.5,0.2,0.5,70.8,2.7,68.2,11.6,4.1,84.4,1.8,7.8,90.4,87.7,2.4,0.5,0.0,0.1,8.4,0.0,0.0,0.4,0.4,64.9,57.7,7.2,34.7,31.5,3.1,0.4,33.7,9.5,17.9,0.7,7.1,1.5,39.4,1.2,64.3,6.8,1.7,1.2,22.6,20.5,57.3,20.7,2.1,18.6,1.5,34.5,53.0,12.4,98.5,34.1,52.1,12.3,1.5,0.5
