@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
6.0,95.578967,61.56784,69.968018,37.127497,1.539284,1.479079,192.981,25.993747,67.287842,65.578368,748.933333,1005.962667,713.746169,945.524764,1.738441,1.04339,764.1,688.436,261.337966,333.119112,163.666667,106.913333,146.416889,86.774665,1.706909,1.659082,185.0,24.54,61.837601,67.565764,5137.0715,3080.4488,1261.657383,66.762613,1.433159,1.221118,9778.571,1303.237867,3858.717003,4031.259807,69.5,106.427933,35.67447,72.189195,1.426418,0.870284,138.63,75.8194,53.235198,51.235707,8.460333,4.9836,5.279585,1.326054,1.614744,1.476695,12.878,1.628267,4.040162,5.277262,109.00443,68.634176,13.678315,0.914536,0.942697,0.734988,399.97342,53.319157,147.26292,136.614922,2.666667,2.42,2.492883,2.278298,1.717076,1.419535,3.0,1.006667,1.105542,1.021567,71.5
6.0,95.578967,62.348987,69.968018,37.467401,1.539284,1.492808,192.981,26.260933,67.287842,66.014145,748.933333,1005.994667,713.746169,945.575892,1.738441,1.045889,764.1,684.474667,261.337966,333.079323,163.666667,107.173333,146.416889,86.880699,1.706909,1.667584,185.0,22.986667,61.837601,67.974186,5137.0715,3122.7888,1261.657383,67.491486,1.433159,1.239548,9778.571,1303.237867,3858.717003,4048.279374,69.5,106.745467,35.67447,73.445666,1.426418,0.880572,138.63,75.8452,53.235198,50.744358,8.460333,4.993333,5.279585,1.32745,1.614744,1.485079,12.878,1.628267,4.040162,5.285153,109.00443,67.374176,13.678315,0.897023,0.942697,0.714022,399.97342,53.319157,147.26292,136.268659,2.666667,2.426667,2.492883,2.284465,1.717076,1.426569,3.0,0.986667,1.105542,1.022068,61.1
6.0,95.578967,62.73956,69.968018,37.638518,1.539284,1.497697,192.981,26.394527,67.287842,66.227502,748.933333,1006.010667,713.746169,945.601458,1.738441,1.046512,764.1,682.494,261.337966,333.059426,163.666667,107.303333,146.416889,86.933765,1.706909,1.669661,185.0,22.21,61.837601,68.177108,5137.0715,3143.9588,1261.657383,67.858902,1.433159,1.246794,9778.571,1303.237867,3858.717003,4056.596667,69.5,106.904233,35.67447,74.082079,1.426418,0.885366,138.63,75.8581,53.235198,50.496142,8.460333,4.9982,5.279585,1.328149,1.614744,1.487252,12.878,1.628267,4.040162,5.289087,109.00443,66.744176,13.678315,0.888392,0.942697,0.702048,399.97342,53.319157,147.26292,136.090823,2.666667,2.43,2.492883,2.287554,1.717076,1.428929,3.0,0.993333,1.105542,1.022301,50.4
6.0,95.578967,63.130133,69.968018,37.810417,1.539284,1.501448,192.981,26.52812,67.287842,66.437879,748.933333,1006.026667,713.746169,945.627024,1.738441,1.046738,764.1,680.673333,261.337966,333.039526,163.666667,107.433333,146.416889,86.986863,1.706909,1.670382,185.0,22.733333,61.837601,68.37918,5137.0715,3165.1288,1261.657383,68.228318,1.433159,1.252914,9778.571,1303.237867,3858.717003,4064.786686,69.5,107.063,35.67447,74.724006,1.426418,0.889958,138.63,75.871,53.235198,50.246198,8.460333,5.003067,5.279585,1.328848,1.614744,1.488162,12.878,1.628267,4.040162,5.293014,109.00443,66.114176,13.678315,0.879844,0.942697,0.688956,399.97342,53.319157,147.26292,135.909833,2.666667,2.433333,2.492883,2.290648,1.717076,1.430577,3.0,1.0,1.105542,1.022524,34.0
6.0,95.578967,63.520707,69.968018,37.983101,1.539284,1.504153,192.981,26.661713,67.287842,66.645303,748.933333,1006.042667,713.746169,945.65259,1.738441,1.046572,764.1,682.638,261.337966,333.019625,163.666667,107.563333,146.416889,87.039993,1.706909,1.669777,185.0,23.38,61.837601,68.58041,5137.0715,3186.2988,1261.657383,68.599744,1.433159,1.258006,9778.571,1303.237867,3858.717003,4072.8502,69.5,107.221767,35.67447,75.371496,1.426418,0.894366,138.63,75.8839,53.235198,49.9945,8.460333,5.007933,5.279585,1.329547,1.614744,1.487835,12.878,1.628267,4.040162,5.296933,109.00443,65.484176,13.678315,0.871379,0.942697,0.674627,399.97342,53.319157,147.26292,135.725678,2.666667,2.436667,2.492883,2.293746,1.717076,1.431538,3.0,1.006667,1.105542,1.022736,24.0
6.0,95.578967,63.91128,69.968018,38.156573,1.539284,1.505883,192.981,26.795307,67.287842,66.849801,748.933333,1006.058667,713.746169,945.678158,1.738441,1.046009,764.1,684.602667,261.337966,332.999721,163.666667,107.693333,146.416889,87.093156,1.706909,1.66785,185.0,24.026667,61.837601,68.780806,5137.0715,3207.4688,1261.657383,68.973193,1.433159,1.262149,9778.571,1303.237867,3858.717003,4080.787958,69.5,107.380533,35.67447,76.024596,1.426418,0.898604,138.63,75.8968,53.235198,49.741022,8.460333,5.0128,5.279585,1.330247,1.614744,1.486272,12.878,1.628267,4.040162,5.300846,109.00443,64.854176,13.678315,0.862995,0.942697,0.658918,399.97342,53.319157,147.26292,135.538345,2.666667,2.44,2.492883,2.296848,1.717076,1.431821,3.0,1.013333,1.105542,1.022937,4.8
4.0,76.444563,81.45675,59.356672,68.229617,1.199541,1.108189,121.3276,36.950657,43.823354,40.612293,794.0,738.357143,741.629349,702.424197,1.315004,1.282439,810.6,231.371429,311.743492,255.465227,164.5,171.571429,139.000514,153.255987,1.256701,1.166832,205.0,65.428571,77.525802,67.911407,4235.85725,5481.918429,669.556588,1780.077447,1.015407,0.810985,8958.571,3839.795857,3194.938946,3275.968307,77.2375,80.6,53.527965,56.435929,1.105182,0.953371,127.05,46.971429,54.830755,52.650295,8.1805,9.560286,4.035569,6.229663,1.112098,0.975148,12.878,5.582571,4.948155,4.35965,108.756645,179.003797,7.552385,26.578636,0.336262,0.201966,399.97342,171.424774,168.301047,191.475655,2.25,2.142857,2.213364,2.119268,1.368922,1.309526,1.0,0.571429,0.433013,0.349927,92.87
3.0,39.874467,34.727625,34.41116,28.639905,0.971481,0.992937,47.5466,12.213506,19.411352,20.96397,882.5,1011.995224,832.315665,958.845547,1.039042,0.836164,723.7,576.378855,311.036021,316.807566,129.0,103.390853,110.527494,86.06349,0.972873,1.072426,146.0,19.198784,60.668498,59.780331,3503.809667,3000.107551,270.743047,70.475197,0.4196,0.308589,8958.571,2723.698353,3909.563296,3979.506206,88.756667,111.038959,40.437255,71.322675,0.755339,0.668126,138.63,73.208476,60.728904,50.737551,7.287333,5.613157,2.917611,1.465495,0.720678,0.676603,12.878,3.868156,5.331516,5.799569,200.00886,157.115012,12.859231,2.41199,0.636974,0.53502,399.97342,121.612975,163.288465,176.23981,2.0,2.0,2.0,2.0,1.098612,1.009298,0.0,0.682377,0.0,0.0,8.0
5.0,103.83928,56.0346,79.572715,36.39111,1.434581,1.476633,135.9646,15.344154,54.664406,50.881278,729.52,998.092308,679.8208,928.640096,1.532632,0.907239,810.6,686.280769,303.833286,349.137979,183.0,116.269231,157.464892,90.383006,1.499809,1.455685,205.0,30.038462,77.327873,81.562886,5013.6858,3092.961769,1116.233162,68.038693,1.330591,0.972746,8958.571,2066.922846,3113.92423,3740.677892,76.17,110.738462,58.753724,89.962916,1.402809,0.827118,127.05,74.75,47.362682,47.216641,7.8244,5.058,4.497004,1.311599,1.39348,1.104413,12.878,2.903538,4.202216,5.476954,89.005316,96.129697,8.098261,1.07697,0.438231,0.198847,399.97342,92.29338,155.61444,166.571436,2.4,2.076923,2.352158,2.063362,1.589027,1.278839,1.0,0.961538,0.489898,0.266469,95.0
4.0,76.444563,51.245665,59.356672,34.935266,1.199541,1.291888,121.3276,14.288319,43.823354,44.192125,794.0,1003.623077,741.629349,937.559192,1.315004,0.890516,810.6,659.715385,311.743492,342.396001,164.5,114.538462,139.000514,89.685191,1.256701,1.339743,205.0,22.615385,77.525802,79.235399,4235.85725,2952.461769,669.556588,66.342169,1.015407,0.812798,8958.571,2066.922846,3194.938946,3639.129247,77.2375,109.169231,53.527965,86.539377,1.105182,0.762761,127.05,74.353846,54.830755,49.445714,8.1805,5.250308,4.035569,1.33692,1.112098,1.042927,12.878,2.903538,4.948155,5.648557,108.756645,96.398928,7.552385,1.096295,0.336262,0.203148,399.97342,92.29338,168.301047,166.440383,2.25,2.076923,2.213364,2.063362,1.368922,1.201823,1.0,0.846154,0.433013,0.266469,91.26
5.0,72.143259,51.225801,58.445392,34.923533,1.44353,1.306122,121.3276,21.000451,40.129714,44.188526,778.56,1003.558,736.595609,937.475709,1.550472,0.899754,810.6,705.399692,280.53659,342.447826,163.8,114.575385,143.145698,89.706857,1.505283,1.35753,205.0,38.551538,69.355317,79.253312,4882.6858,2949.023308,1084.660814,66.31433,1.320559,0.847124,8958.571,2046.245923,3136.82269,3634.151866,62.09,108.896,26.186824,85.668834,1.130428,0.761539,141.0,76.727308,57.644743,49.712077,9.1844,5.250538,5.114917,1.336943,1.392279,1.075352,12.978,2.962385,4.859903,5.648879,88.545316,95.49362,7.58168,1.086347,0.418122,0.206437,399.97342,91.370303,155.86592,165.852431,2.6,2.081538,2.491462,2.066665,1.564957,1.224267,2.0,1.067692,0.8,0.281967,91.47
5.0,72.143259,51.215869,58.445392,34.917668,1.44353,1.311727,121.3276,20.937061,40.129714,44.186723,778.56,1003.525462,736.595609,937.43397,1.550472,0.903364,810.6,704.572615,280.53659,342.473731,163.8,114.593846,143.145698,89.717692,1.505283,1.364436,205.0,38.365769,69.355317,79.26226,4882.6858,2947.304077,1084.660814,66.300415,1.320559,0.860734,8958.571,2035.907462,3136.82269,3631.659396,62.09,108.759385,26.186824,85.236852,1.130428,0.760899,141.0,76.725577,57.644743,49.844163,9.1844,5.250654,5.114917,1.336955,1.392279,1.088013,12.978,2.932038,4.859903,5.649041,88.545316,95.040966,7.58168,1.081407,0.418122,0.207989,399.97342,90.908765,155.86592,165.555816,2.6,2.083846,2.491462,2.068319,1.564957,1.232752,2.0,1.063077,0.8,0.289377,91.24
5.0,72.143259,51.205936,58.445392,34.911804,1.44353,1.316906,121.3276,20.873671,40.129714,44.184918,778.56,1003.492923,736.595609,937.392232,1.550472,0.90669,810.6,703.745538,280.53659,342.49963,163.8,114.612308,143.145698,89.728528,1.505283,1.370782,205.0,38.18,69.355317,79.271202,4882.6858,2945.584846,1084.660814,66.286503,1.320559,0.873348,8958.571,2025.569,3136.82269,3629.1644,62.09,108.622769,26.186824,84.807048,1.130428,0.760247,141.0,76.723846,57.644743,49.975526,9.1844,5.250769,5.114917,1.336967,1.392279,1.099673,12.978,2.901692,4.859903,5.649202,88.545316,94.588312,7.58168,1.076489,0.418122,0.209521,399.97342,90.447226,155.86592,165.257428,2.6,2.086154,2.491462,2.069974,1.564957,1.240461,2.0,1.058462,0.8,0.296584,91.01
5.0,72.143259,51.196004,58.445392,34.905941,1.44353,1.321767,121.3276,20.810281,40.129714,44.18311,778.56,1003.460385,736.595609,937.350497,1.550472,0.909803,810.6,702.918462,280.53659,342.525525,163.8,114.630769,143.145698,89.739365,1.505283,1.376709,205.0,37.994231,69.355317,79.28014,4882.6858,2943.865615,1084.660814,66.272594,1.320559,0.885219,8958.571,2015.230538,3136.82269,3626.666873,62.09,108.486154,26.186824,84.379411,1.130428,0.759584,141.0,76.722115,57.644743,50.106172,9.1844,5.250885,5.114917,1.336978,1.392279,1.110585,12.978,2.871346,4.859903,5.649363,88.545316,94.135658,7.58168,1.071594,0.418122,0.211042,399.97342,89.985688,155.86592,164.957259,2.6,2.088462,2.491462,2.07163,1.564957,1.24759,2.0,1.053846,0.8,0.303603,90.75
5.0,72.143259,51.17614,58.445392,34.894218,1.44353,1.330767,121.3276,20.6835,40.129714,44.179488,778.56,1003.395308,736.595609,937.267032,1.550472,0.915548,810.6,701.264308,280.53659,342.577299,163.8,114.667692,143.145698,89.761044,1.505283,1.387611,205.0,37.622692,69.355317,79.297999,4882.6858,2940.427154,1084.660814,66.244784,1.320559,0.907278,8958.571,1994.553615,3136.82269,3621.664203,62.09,108.212923,26.186824,83.530596,1.130428,0.75823,141.0,76.718654,57.644743,50.365337,9.1844,5.251115,5.114917,1.337002,1.392279,1.130709,12.978,2.810654,4.859903,5.649686,88.545316,93.230351,7.58168,1.061869,0.418122,0.214068,399.97342,89.062611,155.86592,164.351535,2.6,2.093077,2.491462,2.074946,1.564957,1.260532,2.0,1.044615,0.8,0.317124,90.53
5.0,72.143259,51.146343,58.445392,34.876641,1.44353,1.342931,121.3276,20.49333,40.129714,44.174038,778.56,1003.297692,736.595609,937.141848,1.550472,0.923272,810.6,698.783077,280.53659,342.654922,163.8,114.723077,143.145698,89.793572,1.505283,1.402205,205.0,37.065385,69.355317,79.324748,4882.6858,2935.269462,1084.660814,66.203092,1.320559,0.937267,8958.571,1963.538231,3136.82269,3614.14108,62.09,107.803077,26.186824,82.273356,1.130428,0.756131,141.0,76.713462,57.644743,50.748844,9.1844,5.251462,5.114917,1.337037,1.392279,1.157755,12.978,2.752385,4.859903,5.65017,88.545316,91.872389,7.58168,1.047448,0.418122,0.218603,399.97342,87.677995,155.86592,163.429338,2.6,2.1,2.491462,2.079931,1.564957,1.27751,2.0,1.030769,0.8,0.336269,89.37
3.0,72.816957,57.907791,52.075936,36.128407,0.838545,0.840863,122.90607,30.609277,50.602625,53.68997,866.4,1011.371429,808.929244,940.002341,1.029822,0.74553,772.0,643.914286,326.649119,354.042914,129.333333,103.857143,110.717078,83.901889,0.972142,1.007272,147.0,35.0,61.026406,66.318342,5035.809667,3036.816571,428.526415,54.40769,0.676602,0.683102,8958.571,1755.183429,3740.622989,3610.94479,103.966667,112.7,94.568481,102.777591,1.017533,0.781617,93.0,67.285714,39.603479,40.694822,6.540667,3.798286,2.63626,1.033905,0.685215,0.816178,12.878,1.744571,5.260175,4.63216,137.675527,60.872331,5.170344,0.616223,0.140516,0.232062,399.97342,57.127669,185.567013,138.564022,2.333333,2.285714,2.289428,2.245649,1.078992,0.974315,1.0,0.857143,0.471405,0.451754,15.0
3.0,72.816957,57.907791,52.075936,36.128407,0.838545,0.840863,122.90607,30.609277,50.602625,53.68997,866.4,1011.371429,808.929244,940.002341,1.029822,0.74553,772.0,643.914286,326.649119,354.042914,129.333333,103.857143,110.717078,83.901889,0.972142,1.007272,147.0,35.0,61.026406,66.318342,5035.809667,3036.816571,428.526415,54.40769,0.676602,0.683102,8958.571,1755.183429,3740.622989,3610.94479,103.966667,112.7,94.568481,102.777591,1.017533,0.781617,93.0,67.285714,39.603479,40.694822,6.540667,3.798286,2.63626,1.033905,0.685215,0.816178,12.878,1.744571,5.260175,4.63216,137.675527,60.872331,5.170344,0.616223,0.140516,0.232062,399.97342,57.127669,185.567013,138.564022,2.333333,2.285714,2.289428,2.245649,1.078992,0.974315,1.0,0.857143,0.471405,0.451754,41.0
5.0,92.74308,60.959888,70.281162,39.343522,1.39186,1.371221,184.5906,20.10575,60.678851,57.303825,859.58,1006.6525,819.667339,944.613997,1.561458,1.064393,764.1,643.71,271.018733,331.385849,154.6,118.60625,137.708457,94.598688,1.522453,1.359895,171.0,51.1875,58.523841,74.072017,7081.0858,3408.952,1361.89321,87.243374,1.267943,1.211426,13532.571,1437.273,5006.739009,4646.145188,68.766,89.405625,26.173808,39.280737,1.161066,0.628911,141.0,71.090625,57.394942,63.786178,11.9224,4.666812,4.534929,1.276501,1.053121,1.253202,35.778,1.889,12.854457,6.368197,116.465316,62.251415,13.383052,1.151823,0.829961,0.646784,399.97342,49.98671,150.1959,129.617128,2.8,2.075,2.491462,2.041625,1.475076,1.341075,4.0,0.8875,1.6,0.542563,66.0
5.0,92.74308,58.998075,70.281162,38.803342,1.39186,1.440029,184.5906,18.3065,60.678851,54.196752,859.58,1000.63,819.667339,937.826467,1.561458,1.077786,764.1,630.87,271.018733,334.249304,154.6,118.9625,137.708457,94.785754,1.522453,1.396135,171.0,47.625,58.523841,74.368247,7081.0858,3347.9395,1361.89321,86.794676,1.267943,1.304276,13532.571,1183.5105,5006.739009,4532.766073,68.766,90.75375,26.173808,42.25321,1.161066,0.675126,141.0,71.11875,57.394942,62.663975,11.9224,5.298875,4.534929,1.344172,1.053121,1.28385,35.778,1.889,12.854457,7.645696,116.465316,64.70204,13.383052,1.214323,0.829961,0.724819,399.97342,49.98671,150.1959,129.809328,2.8,2.15,2.491462,2.084117,1.475076,1.385835,4.0,0.825,1.6,0.759934,36.0
5.0,83.9503,56.234974,62.174892,37.539814,1.34894,1.411263,184.5906,19.565175,62.726418,52.251943,853.1,996.763,811.760043,933.087749,1.559213,1.076503,764.1,627.192,275.470986,336.784413,149.8,118.025,134.039102,94.285998,1.52466,1.392408,171.0,47.28,56.368076,73.619117,6463.0858,3184.4845,1267.915205,85.233524,1.259157,1.294258,13532.571,1119.2855,4758.284728,4313.159106,67.246,90.951,25.607836,43.290798,1.151444,0.680778,141.0,71.13,57.352713,62.319466,8.8224,4.8542,4.051919,1.3379,1.206511,1.257542,20.278,1.889,7.37536,5.76571,107.465316,63.65729,12.375929,1.218622,0.767502,0.691985,399.97342,49.98671,149.923927,129.062508,2.8,2.18,2.491462,2.10136,1.475076,1.393949,4.0,0.84,1.6,0.829216,55.0
5.0,110.79248,62.741912,80.245389,39.854139,1.376743,1.381643,184.5906,20.238788,71.422498,59.795676,874.44,1009.58875,836.728724,948.107389,1.565392,1.060133,764.1,647.06125,262.944805,329.593228,154.2,118.4625,137.417316,94.523911,1.522752,1.340351,171.0,52.4,58.286877,73.94879,9229.0858,3563.5395,1571.342924,88.178337,1.199777,1.232879,21018.571,1521.8605,7567.402917,5019.476796,57.286,88.23875,19.29975,37.614032,0.986723,0.573387,141.0,71.08125,60.950344,64.638708,11.3224,4.418625,4.456693,1.253346,1.081286,1.20629,32.778,1.889,11.73814,5.670459,98.265316,60.29704,10.819333,1.11677,0.652306,0.547658,399.97342,49.98671,151.866737,129.255822,3.0,2.0625,2.56947,2.031566,1.43028,1.326067,5.0,0.9125,2.0,0.555512,54.0
4.0,76.517718,57.655075,59.310096,35.992562,1.197273,0.863294,122.90607,39.067918,44.289459,53.54041,787.05,1012.419263,734.219624,941.10569,1.313008,0.750368,772.0,751.093309,314.505966,353.853547,151.75,103.71754,131.302197,83.762706,1.275274,1.033626,171.0,54.639806,65.579627,66.364965,4434.35725,3018.936546,674.484751,53.637963,0.995983,0.69598,8958.571,1736.056336,3402.856196,3606.278011,79.6075,112.710058,48.477265,102.448294,1.096672,0.77956,135.97,81.623299,54.373097,40.853229,6.9055,3.789696,3.479475,1.029009,1.088575,0.842104,12.878,1.84795,4.599064,4.631582,112.006645,60.711412,8.339818,0.610931,0.403693,0.240093,399.97342,56.932381,166.742351,138.360197,2.25,2.282603,2.213364,2.242817,1.368922,0.985235,1.0,1.141515,0.433013,0.450265,16.0
4.0,76.517718,57.607685,59.310096,35.959379,1.197273,0.863602,122.90607,39.023472,44.289459,53.528367,787.05,1012.761334,734.219624,941.462382,1.313008,0.749699,772.0,751.732679,314.505966,353.79743,151.75,103.654152,131.302197,83.709665,1.275274,1.03378,171.0,54.577645,65.579627,66.353793,4434.35725,3015.503659,674.484751,53.417198,0.995983,0.695984,8958.571,1734.079675,3402.856196,3605.661184,79.6075,112.743949,48.477265,102.486761,1.096672,0.778903,135.97,81.692555,54.373097,40.842331,6.9055,3.785638,3.479475,1.027215,1.088575,0.842274,12.878,1.845848,4.599064,4.630509,112.006645,60.642374,8.339818,0.608756,0.403693,0.240097,399.97342,56.867581,166.742351,138.296602,2.25,2.282281,2.213364,2.242525,1.368922,0.984939,1.0,1.142491,0.433013,0.450109,26.0
5.0,85.09708,49.189086,67.639691,33.361431,1.44208,1.591757,141.2506,5.297857,46.274143,43.545825,782.32,1028.378571,743.156321,966.879687,1.553924,0.941017,764.1,707.9,275.003428,333.641146,164.6,108.785714,144.599188,85.835399,1.512348,1.559709,185.0,18.571429,66.026055,74.015615,6372.4858,3104.459429,1269.023164,51.580835,1.276213,1.290627,12368.571,1279.183429,4463.145229,4267.08633,84.646,110.511429,56.789692,81.306905,1.388224,0.847711,135.97,80.495714,49.234671,48.937664,11.4044,5.691143,5.692847,1.222499,1.299526,1.398338,25.478,1.744571,8.316821,7.457771,113.205316,71.515189,13.748376,0.822144,0.823348,0.670901,399.97342,57.127669,149.444828,137.676924,3.0,2.357143,2.70192,2.226835,1.494365,1.390502,4.0,0.928571,1.549193,1.042466,27.5
6.0,90.016312,60.274259,69.440179,41.396446,1.599063,1.536937,128.2426,16.4227,52.028665,48.724628,703.766667,932.594337,660.89152,866.654539,1.721621,1.118491,810.6,563.790542,283.640486,345.008513,173.5,123.977961,154.729179,100.481692,1.707655,1.579751,205.0,37.049281,64.318867,74.247269,4529.5715,3778.842725,1201.014557,157.351985,1.47973,0.997365,8958.571,2522.546929,3130.908021,3841.643651,63.786667,104.138323,37.092063,79.639022,1.441924,0.946035,138.63,62.100735,51.03268,49.057591,7.210333,5.865196,4.551227,1.873814,1.598373,1.144532,12.878,3.592043,3.802575,5.433067,108.00443,123.868359,14.274195,2.638429,0.934516,0.39091,399.97342,112.629957,147.643862,176.762721,2.333333,2.122436,2.289428,2.101793,1.772139,1.459723,1.0,0.818488,0.471405,0.327789,77.0
6.0,90.016312,59.972256,69.440179,41.827625,1.599063,1.596414,128.2426,16.215149,52.028665,47.783704,703.766667,919.816113,660.89152,855.426779,1.721621,1.170705,810.6,530.716656,283.640486,341.980602,173.5,126.286515,154.729179,103.035157,1.707655,1.629809,205.0,36.32541,64.318867,73.444637,4529.5715,3860.548897,1201.014557,183.309798,1.47973,1.021604,8958.571,2615.769505,3130.908021,3855.128715,63.786667,102.16069,37.092063,74.923637,1.441924,0.963855,138.63,59.05259,51.03268,50.290234,7.210333,6.109987,4.551227,2.037508,1.598373,1.180221,12.878,3.732914,3.802575,5.429827,108.00443,132.230878,14.274195,3.303377,0.934516,0.452491,399.97342,116.790905,147.643862,177.856422,2.333333,2.116802,2.289428,2.096997,1.772139,1.516224,1.0,0.744379,0.471405,0.321184,78.0
4.0,90.142263,58.645649,66.935044,36.400065,1.178649,1.018148,124.90825,34.384756,53.101375,54.57399,781.2,1006.202582,726.276976,931.8708,1.309637,0.784408,786.5,736.297274,319.052668,359.392826,156.25,117.684362,133.542493,89.448399,1.263306,1.085912,199.0,61.578192,72.295833,86.075361,5572.60725,3192.686245,868.395128,56.515371,1.088928,0.836127,8958.571,1761.596395,3350.302852,3740.350673,91.35,113.145624,82.046891,103.806279,1.285203,0.825325,91.0,80.057389,40.643173,39.847008,6.4305,3.955716,3.241224,1.063099,1.067473,0.925166,12.878,1.761119,4.585683,4.721167,106.006645,61.09118,6.244357,0.622376,0.25721,0.244624,399.97342,57.37367,169.808985,138.819496,3.0,2.573888,2.828427,2.440106,1.329661,1.08426,2.0,1.053085,1.0,0.90467,20.0
5.0,83.24476,54.139106,59.506081,32.825251,1.31151,1.388301,192.981,22.2284,67.233835,61.889208,779.88,1042.011765,740.399333,982.630285,1.553219,0.916837,764.1,737.741176,276.063148,328.301554,149.8,99.294118,133.425311,80.67443,1.519537,1.559693,171.0,16.823529,58.608532,65.050898,4584.2858,2606.134706,874.164786,41.270409,1.161774,1.099967,9778.571,1149.747647,4004.273231,3854.969082,73.1,109.831176,33.148783,74.710458,1.200886,0.746688,138.63,83.595882,57.645673,50.893357,8.1524,4.397647,4.646433,1.071601,1.392937,1.40903,12.878,1.410588,4.361026,5.164906,128.605316,63.897988,14.287643,0.634816,0.871976,0.777697,399.97342,47.043188,154.008028,131.320848,2.6,2.352941,2.402249,2.227647,1.519383,1.303451,3.0,1.058824,1.2,0.966569,110.0
5.0,104.07756,116.618129,76.877365,85.94409,1.385833,1.206344,192.981,64.315236,66.767071,72.893434,768.3,767.726786,725.244838,730.491315,1.547497,1.513437,781.6,168.044643,284.883773,266.324414,152.2,149.196429,135.036546,134.254948,1.516526,1.492589,171.0,37.392857,60.581845,56.609382,5676.2858,6136.68375,1182.144516,1474.192868,1.297438,1.179829,9778.571,3143.31625,3765.259609,3862.956222,82.626,84.37375,55.627154,57.829744,1.386618,1.337055,135.97,28.51375,48.652156,46.65155,7.8644,8.341429,4.477956,5.012432,1.384087,1.299177,12.878,3.463929,4.373451,4.258594,92.005316,83.004746,8.726586,8.525272,0.510464,0.537599,399.97342,71.423825,154.436466,148.253034,2.8,3.089286,2.605171,2.824559,1.531778,1.357048,3.0,1.25,1.16619,1.35326,20.0
