@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
3.0,77.33246,81.22594,74.02816,78.353626,1.059148,0.958358,45.03938,34.48644,20.846544,19.272036,660.366667,661.175,660.362257,661.170209,1.098606,1.038442,5.8,167.35,2.414309,2.516322,193.333333,194.5,192.907165,194.16796,1.096434,1.031807,30.0,55.0,12.684198,11.169154,6529.333333,7039.5,6312.073177,6813.562191,1.065848,0.934037,4063.0,3158.25,1658.763462,1686.54447,46.433333,56.725,32.383096,41.530274,0.832252,0.64269,78.5,41.525,32.161917,33.06882,22.166667,23.325,21.914517,23.045314,1.087014,0.976234,8.1,8.725,3.40816,3.568876,33.0,38.25,30.119523,34.852546,1.003964,0.809592,32.0,21.5,14.854853,15.753968,4.333333,4.5,4.308869,4.472136,1.092831,0.995027,1.0,1.5,0.471405,0.5,9.7
3.0,77.33246,87.72949,74.02816,86.311772,1.059148,0.860225,45.03938,41.66649,20.846544,13.311144,660.366667,661.46,660.362257,661.456318,1.098606,0.942215,5.8,266.02,2.414309,2.206445,193.333333,199.0,192.907165,198.806578,1.096434,0.92694,30.0,81.4,12.684198,8.544004,6529.333333,7340.1,6312.073177,7200.095302,1.065848,0.853185,4063.0,3834.3,1658.763462,1354.22867,46.433333,61.75,32.383096,52.350403,0.832252,0.661067,78.5,42.89,32.161917,27.531845,22.166667,23.67,21.914517,23.449807,1.087014,0.890272,8.1,11.53,3.40816,3.196889,33.0,38.4,30.119523,35.085711,1.003964,0.753816,32.0,24.8,14.854853,15.602564,4.333333,4.5,4.308869,4.472136,1.092831,0.909363,1.0,2.1,0.471405,0.5,9.8
3.0,77.33246,89.89734,74.02816,89.140216,1.059148,0.795638,45.03938,44.05984,20.846544,9.67712,660.366667,661.555,660.362257,661.551716,1.098606,0.854897,5.8,298.91,2.414309,2.08434,193.333333,200.5,192.907165,200.37728,1.096434,0.842325,30.0,90.2,12.684198,6.837397,6529.333333,7440.3,6312.073177,7333.752542,1.065848,0.79069,4063.0,4059.65,1658.763462,1207.03886,46.433333,63.425,32.383096,56.55076,0.832252,0.65273,78.5,43.345,32.161917,25.197855,22.166667,23.785,21.914517,23.58621,1.087014,0.817219,8.1,12.465,3.40816,3.054222,33.0,38.45,30.119523,35.163779,1.003964,0.703188,32.0,25.9,14.854853,15.551447,4.333333,4.5,4.308869,4.472136,1.092831,0.831443,1.0,2.3,0.471405,0.5,10.2
2.0,92.06519,92.06519,92.061347,92.061347,0.693105,0.693105,1.68238,0.84119,0.84119,0.84119,661.65,661.65,661.647126,661.647126,0.693143,0.693143,3.9,1.95,1.95,1.95,202.0,202.0,201.960392,201.960392,0.692951,0.692951,8.0,4.0,4.0,4.0,7540.5,7540.5,7469.890896,7469.890896,0.683798,0.683798,2059.0,1029.5,1029.5,1029.5,65.1,65.1,61.088133,61.088133,0.63217,0.63217,45.0,22.5,22.5,22.5,23.9,23.9,23.723406,23.723406,0.685767,0.685767,5.8,2.9,2.9,2.9,38.5,38.5,35.24202,35.24202,0.60976,0.60976,31.0,15.5,15.5,15.5,4.5,4.5,4.472136,4.472136,0.686962,0.686962,1.0,0.5,0.5,0.5,10.2
2.0,92.06519,91.644595,92.061347,91.641717,0.693105,0.566085,1.68238,45.191405,0.84119,0.728492,661.65,660.675,661.647126,660.672846,0.693143,0.563548,3.9,328.875,1.95,1.68875,202.0,204.0,201.960392,203.970196,0.692951,0.554112,8.0,105.0,4.0,3.464102,7540.5,7025.75,7469.890896,6973.984487,0.683798,0.615,2059.0,2740.75,1029.5,891.573153,65.1,53.85,61.088133,51.013277,0.63217,0.675629,45.0,10.05,22.5,19.485572,23.9,22.45,23.723406,22.320205,0.685767,0.609538,5.8,9.05,2.9,2.511474,38.5,30.75,35.24202,28.470449,0.60976,0.685693,31.0,3.75,15.5,13.423394,4.5,4.25,4.472136,4.229485,0.686962,0.605797,1.0,1.75,0.5,0.433013,8.3
3.0,77.33246,87.308895,74.02816,85.91835,1.059148,0.774226,45.03938,54.5089,20.846544,13.166719,660.366667,660.485,660.362257,660.482319,1.098606,0.857203,5.8,363.025,2.414309,1.883421,193.333333,201.0,192.907165,200.784997,1.096434,0.828959,30.0,116.3,12.684198,9.0,6529.333333,6825.35,6312.073177,6722.099913,1.065848,0.839511,4063.0,3781.45,1658.763462,1167.328543,46.433333,50.5,32.383096,43.716603,0.832252,0.764177,78.5,26.78,32.161917,23.581031,22.166667,22.22,21.914517,22.062788,1.087014,0.869122,8.1,11.78,3.40816,2.729579,33.0,30.65,30.119523,28.344174,1.003964,0.900403,32.0,12.75,14.854853,13.484343,4.333333,4.25,4.308869,4.229485,1.092831,0.882979,1.0,2.2,0.471405,0.433013,7.5
3.0,77.33246,82.973195,74.02816,80.552428,1.059148,0.909758,45.03938,40.5998,20.846544,17.566949,660.366667,660.295,660.362257,660.291846,1.098606,0.997489,5.8,231.275,2.414309,2.042174,193.333333,198.0,192.907165,197.649537,1.096434,0.973065,30.0,78.1,12.684198,11.489125,6529.333333,6624.95,6312.073177,6479.312841,1.065848,0.969003,4063.0,2679.65,1658.763462,1360.179711,46.433333,47.15,32.383096,37.463607,0.832252,0.829314,78.5,21.61,32.161917,26.645778,22.166667,21.99,21.914517,21.808341,1.087014,1.001606,8.1,7.81,3.40816,2.9134,33.0,30.55,30.119523,28.218459,1.003964,1.005069,32.0,9.1,14.854853,13.544279,4.333333,4.25,4.308869,4.229485,1.092831,1.015149,1.0,1.4,0.471405,0.433013,7.5
3.0,77.33246,78.637495,74.02816,75.521629,1.059148,1.010058,45.03938,26.6907,20.846544,20.155305,660.366667,660.105,660.362257,660.101429,1.098606,1.067442,5.8,130.965,2.414309,2.172896,193.333333,195.0,192.907165,194.563042,1.096434,1.055298,30.0,43.2,12.684198,12.845233,6529.333333,6424.55,6312.073177,6245.29469,1.065848,1.052279,4063.0,1577.85,1658.763462,1502.398565,46.433333,43.8,32.383096,32.105007,0.832252,0.881199,78.5,19.17,32.161917,29.008361,22.166667,21.76,21.914517,21.556828,1.087014,1.074389,8.1,3.84,3.40816,3.069104,33.0,30.45,30.119523,28.093301,1.003964,1.058819,32.0,6.9,14.854853,13.603217,4.333333,4.25,4.308869,4.229485,1.092831,1.080865,1.0,0.6,0.471405,0.433013,7.7
3.0,77.33246,74.301795,74.02816,70.805021,1.059148,1.075879,45.03938,12.7816,20.846544,21.59348,660.366667,659.915,660.362257,659.911067,1.098606,1.081163,5.8,97.22,2.414309,2.280411,193.333333,192.0,192.907165,191.524745,1.096434,1.085149,30.0,22.6,12.684198,13.416408,6529.333333,6224.15,6312.073177,6019.728747,1.065848,1.093876,4063.0,476.05,1658.763462,1607.480553,46.433333,40.45,32.383096,27.512873,0.832252,0.916774,78.5,18.26,32.161917,30.830626,22.166667,21.53,21.914517,21.308216,1.087014,1.09747,8.1,0.78,3.40816,3.200797,33.0,30.35,30.119523,27.968698,1.003964,1.071321,32.0,5.45,14.854853,13.661168,4.333333,4.25,4.308869,4.229485,1.092831,1.093508,1.0,0.35,0.471405,0.433013,7.7
3.0,77.33246,69.966095,74.02816,66.382983,1.059148,1.098414,45.03938,1.1275,20.846544,22.107098,660.366667,659.725,660.362257,659.720759,1.098606,1.040726,5.8,163.975,2.414309,2.367884,193.333333,189.0,192.907165,188.533894,1.096434,1.061087,30.0,38.5,12.684198,13.304135,6529.333333,6023.75,6312.073177,5802.309736,1.065848,1.08909,4063.0,625.75,1658.763462,1682.39879,46.433333,37.1,32.383096,23.577574,0.832252,0.926795,78.5,17.35,32.161917,32.204425,22.166667,21.3,21.914517,21.062471,1.087014,1.070417,8.1,4.1,3.40816,3.311344,33.0,30.25,30.119523,27.844648,1.003964,1.043511,32.0,7.75,14.854853,13.718145,4.333333,4.25,4.308869,4.229485,1.092831,1.055102,1.0,1.0,0.471405,0.433013,7.2
3.0,77.33246,63.462545,74.02816,60.262318,1.059148,0.996163,45.03938,21.99115,20.846544,21.257901,660.366667,659.44,660.362257,659.435401,1.098606,0.858415,5.8,361.6,2.414309,2.466049,193.333333,184.5,192.907165,184.134961,1.096434,0.894124,30.0,93.8,12.684198,11.779219,6529.333333,5723.15,6312.073177,5490.815965,1.065848,0.957895,4063.0,2278.45,1658.763462,1746.302674,46.433333,32.075,32.383096,18.704405,0.832252,0.840429,78.5,17.64,32.161917,33.540079,22.166667,20.955,21.914517,20.699158,1.087014,0.911037,8.1,10.055,3.40816,3.441871,33.0,30.1,30.119523,27.659605,1.003964,0.909717,32.0,12.0,14.854853,13.801811,4.333333,4.25,4.308869,4.229485,1.092831,0.882979,1.0,2.2,0.471405,0.433013,7.7
2.0,53.71397,58.704744,10.356881,12.913279,0.053144,0.045492,105.41206,57.792246,52.70603,52.469208,1057.4,1033.358019,1026.464588,1002.93513,0.664035,0.682034,507.8,153.774001,253.9,252.75916,111.0,116.492063,94.641429,99.982716,0.549622,0.508531,116.0,68.510673,58.0,57.739391,6011.54495,6580.774136,32.876552,57.48978,9.6E-5,8.0E-5,12022.9101,6580.692749,6011.45505,5984.443997,64.75,63.845703,64.041861,63.147191,0.682231,0.691713,19.1,3.418774,9.55,9.507089,8.629,9.393249,3.052638,3.585593,0.14276,0.123758,16.142,8.888086,8.071,8.034735,35.59025,38.943226,3.579874,4.750274,0.01769,0.015034,70.8195,38.779817,35.40975,35.250645,2.5,2.642036,2.0,2.135673,0.500402,0.457986,3.0,1.736727,1.5,1.49326,1.449
2.0,53.71397,56.899806,10.356881,11.923047,0.053144,0.048139,105.41206,55.952792,52.70603,52.609657,1057.4,1042.052916,1026.464588,1011.381756,0.664035,0.676434,507.8,189.985048,253.9,253.435745,111.0,114.505832,94.641429,98.017081,0.549622,0.523649,116.0,64.709438,58.0,57.893947,6011.54495,6374.909677,32.876552,46.969447,9.6E-5,8.6E-5,12022.9101,6374.825211,6011.45505,6000.46314,64.75,64.172747,64.041861,63.469301,0.682231,0.689285,19.1,5.636161,9.55,9.532538,8.629,9.116855,3.052638,3.382879,0.14276,0.13038,16.142,8.592583,8.071,8.056242,35.59025,37.730606,3.579874,4.288338,0.01769,0.015949,70.8195,37.561016,35.40975,35.345003,2.5,2.590668,2.0,2.085575,0.500402,0.473411,3.0,1.651113,1.5,1.497257,3.478
3.0,63.90496,51.656219,60.96087,51.045144,1.049667,0.93,45.03938,20.825431,20.545477,9.580991,657.166667,654.24,657.14338,654.225764,1.098577,0.857572,13.5,291.87,5.529517,4.318958,181.666667,174.6,181.297294,174.506664,1.096554,0.870947,27.0,75.6,11.728408,5.894065,6395.666667,5511.65,6179.735162,5418.998707,1.064662,0.893536,4063.0,2626.5,1670.967052,1049.22892,49.6,34.525,34.630684,24.384435,0.850246,0.727319,78.5,21.955,32.09621,24.211193,22.766667,21.155,22.523562,21.023397,1.087999,0.874639,8.1,10.06,3.306895,2.378755,35.666667,28.1,33.270504,27.314342,1.029262,0.920791,32.0,12.8,13.474255,7.381734,4.666667,4.55,4.641589,4.522312,1.093375,0.85531,1.0,2.25,0.471405,0.497494,7.4
3.0,63.90496,49.854644,60.96087,49.70889,1.049667,0.772077,45.03938,24.541686,20.545477,4.589227,657.166667,654.008,657.14338,653.996076,1.098577,0.74278,13.5,318.414,5.529517,3.949954,181.666667,173.72,181.297294,173.68644,1.096554,0.747567,27.0,84.26,11.728408,3.48448,6395.666667,5349.13,6179.735162,5281.476075,1.064662,0.751381,4063.0,2969.3,1670.967052,860.640025,49.6,31.385,34.630684,22.272768,0.850246,0.531773,78.5,25.174,32.09621,22.124676,22.766667,20.831,22.523562,20.72293,1.087999,0.747165,8.1,11.132,3.306895,2.126015,35.666667,26.82,33.270504,26.350684,1.029262,0.761862,32.0,14.96,13.474255,5.244769,4.666667,4.51,4.641589,4.482126,1.093375,0.739133,1.0,2.45,0.471405,0.4999,7.5
2.0,49.40425,49.40425,49.380328,49.380328,0.692663,0.692663,3.0745,1.53725,1.53725,1.53725,653.95,653.95,653.938667,653.938667,0.69313,0.69313,7.7,3.85,3.85,3.85,173.5,173.5,173.481988,173.481988,0.693043,0.693043,5.0,2.5,2.5,2.5,5308.5,5308.5,5247.644233,5247.644233,0.681705,0.681705,1603.0,801.5,801.5,801.5,30.6,30.6,21.774067,21.774067,0.420435,0.420435,43.0,21.5,21.5,21.5,20.75,20.75,20.648487,20.648487,0.688259,0.688259,4.1,2.05,2.05,2.05,26.5,26.5,26.11513,26.11513,0.678659,0.678659,9.0,4.5,4.5,4.5,4.5,4.5,4.472136,4.472136,0.686962,0.686962,1.0,0.5,0.5,0.5,7.8
3.0,93.36346,93.281345,93.342973,93.265622,1.098392,1.041803,4.736,23.963109,1.960292,1.718289,669.366667,668.10545,669.276441,668.031986,1.098477,1.042876,25.1,169.17615,11.028549,9.957438,198.0,197.896,197.892197,197.814832,1.098068,1.040867,16.0,49.679,6.531973,5.667202,8453.666667,8506.8995,8308.842831,8397.490822,1.081743,1.02294,3769.0,2675.9205,1540.885099,1336.2362,67.866667,72.941,64.943634,70.173708,1.057977,0.935292,45.0,33.2091,18.783208,18.224942,27.933333,27.7509,27.261654,27.242166,1.074366,1.030512,15.0,8.2119,6.175939,5.395884,72.0,68.308,55.681655,55.911463,0.868735,0.911214,116.0,30.169,49.037401,43.481986,5.0,5.013,4.932424,4.96209,1.085189,1.029162,2.0,1.512,0.816497,0.7084,5.3
3.0,93.36346,92.561099,93.342973,92.550599,1.098392,0.952838,4.736,36.659163,1.960292,1.40204,669.366667,664.2682,669.276441,664.22948,1.098477,0.952664,25.1,261.908,11.028549,7.231045,198.0,200.32,197.892197,200.25344,1.098068,0.94226,16.0,79.636,6.531973,5.146805,8453.666667,7936.594,8308.842831,7837.559457,1.081743,0.967039,3769.0,3233.02,1540.885099,1254.296119,67.866667,68.3932,64.943634,64.737636,1.057977,0.873463,45.0,36.3416,18.783208,21.211303,27.933333,25.4716,27.261654,25.103457,1.074366,0.984238,15.0,9.7096,6.175939,4.504672,72.0,50.626,55.681655,42.565327,0.868735,1.0003,116.0,18.046,49.037401,33.446227,5.0,4.71,4.932424,4.666834,1.085189,0.969532,2.0,1.886,0.816497,0.643351,8.8
3.0,93.36346,92.31735,93.342973,92.309866,1.098392,0.86355,4.736,41.788442,1.960292,1.18154,669.366667,662.96885,669.276441,662.946815,1.098477,0.86321,25.1,298.513,11.028549,5.452832,198.0,201.14,197.892197,201.085192,1.098068,0.854157,16.0,89.813,6.531973,4.681495,8453.666667,7743.6945,8308.842831,7656.775021,1.081743,0.878224,3769.0,3780.435,1540.885099,1163.495477,67.866667,66.8591,64.943634,62.999859,1.057977,0.79516,45.0,40.2898,18.783208,21.918322,27.933333,24.7003,27.261654,24.418561,1.074366,0.893549,15.0,11.6218,6.175939,3.865944,72.0,44.6405,55.681655,38.813701,0.868735,0.934352,116.0,19.961,49.037401,26.744425,5.0,4.6075,4.932424,4.570997,1.085189,0.880015,2.0,2.2055,0.816497,0.585187,9.9
3.0,121.692753,127.347979,115.319491,120.454168,1.042683,0.96226,89.72388,53.320837,41.905331,43.314031,694.466667,700.9414,692.959519,699.33921,1.096409,1.044408,100.4,168.9592,46.437078,47.822436,201.333333,200.382,201.304802,200.360678,1.09847,1.057999,8.0,39.394,3.399346,2.939741,10577.0,11351.859,9757.702773,10547.869039,1.016917,0.926404,10139.0,5281.061,4375.756468,4346.613075,54.233333,56.8805,49.499296,51.298316,1.005953,0.913274,55.1,27.0882,23.951386,25.661474,27.933333,29.2798,27.261654,28.686915,1.074366,0.99649,15.0,10.041,6.175939,5.829044,44.666667,49.016,41.368091,46.548563,1.032352,0.938626,34.0,17.938,15.369523,13.036631,4.666667,4.801,4.641589,4.78283,1.093375,1.027307,1.0,1.234,0.471405,0.399248,9.9
3.0,121.692753,108.058469,115.319491,103.992594,1.042683,1.090132,89.72388,10.347264,41.905331,34.04291,694.466667,679.4656,692.959519,678.479727,1.096409,1.048975,100.4,169.1981,46.437078,37.691727,201.333333,201.246,201.304802,201.213179,1.09847,1.033821,8.0,55.28,3.399346,3.644651,10577.0,9273.021,9757.702773,8740.396706,1.016917,1.076343,10139.0,1591.729,4375.756468,3566.858522,54.233333,61.4921,49.499296,56.545217,1.005953,0.846661,55.1,34.4785,23.951386,24.348477,27.933333,26.353,27.261654,25.872674,1.074366,1.058213,15.0,5.884,6.175939,5.205266,44.666667,43.346,41.368091,40.066968,1.032352,0.976108,34.0,16.537,15.369523,15.330502,4.666667,4.639,4.641589,4.613022,1.093375,1.02858,1.0,1.405,0.471405,0.480291,10.3
3.0,121.692753,100.423249,115.319491,98.116388,1.042683,1.027705,89.72388,27.815795,41.905331,25.873668,694.466667,670.96525,692.959519,670.396271,1.096409,0.955724,100.4,248.45405,46.437078,28.686455,201.333333,201.587,201.304802,201.550631,1.09847,0.936912,8.0,76.637,3.399346,3.835027,10577.0,8450.405,9757.702773,8113.958227,1.016917,1.027229,10139.0,2569.68,4375.756468,2809.226737,54.233333,63.32315,49.499296,58.772735,1.005953,0.774361,55.1,39.14065,23.951386,23.561122,27.933333,25.1952,27.261654,24.8373,1.074366,0.979237,15.0,9.5382,6.175939,4.431191,44.666667,41.1055,41.368091,37.762108,1.032352,0.896137,34.0,20.6715,15.369523,15.588405,4.666667,4.575,4.641589,4.54761,1.093375,0.938792,1.0,1.94,0.471405,0.494343,10.4
3.0,120.87346,113.88169,114.794967,108.881356,1.044969,1.054939,87.266,23.64719,40.746835,37.307948,632.833333,640.525,631.476577,639.358626,1.096502,1.025457,88.4,188.0,40.784011,37.748998,204.0,202.5,203.953853,202.448813,1.098387,1.04717,10.0,47.5,4.320494,4.555217,9463.666667,9240.25,9055.98145,8931.961628,1.054427,1.030028,6799.0,2657.25,2846.703396,2495.502993,43.9,54.825,17.755585,26.46228,0.687263,0.531764,86.1,43.425,35.162196,35.851804,24.433333,25.025,24.301407,24.903321,1.093327,1.010442,5.8,8.15,2.485067,2.383668,33.333333,38.5,30.569135,35.24202,1.008791,0.816804,31.0,21.25,14.61354,15.5,4.333333,4.5,4.308869,4.472136,1.092831,0.995027,1.0,1.5,0.471405,0.5,10.1
3.0,120.87346,100.79179,114.794967,98.452739,1.044969,1.031396,87.266,28.60419,40.746835,25.911543,632.833333,653.2,631.476577,652.639973,1.096502,0.924192,88.4,274.28,40.784011,26.064919,204.0,202.2,203.953853,202.155619,1.098387,0.949423,10.0,78.2,4.320494,4.237924,9463.666667,8220.4,9055.98145,8023.563511,1.054427,0.998558,6799.0,2954.0,2846.703396,1954.567021,43.9,60.99,17.755585,43.71445,0.687263,0.608801,86.1,43.65,35.162196,29.038404,24.433333,24.35,24.301407,24.188511,1.093327,0.932138,5.8,10.85,2.485067,2.760888,33.333333,38.5,30.569135,35.24202,1.008791,0.759231,31.0,24.7,14.61354,15.5,4.333333,4.5,4.308869,4.472136,1.092831,0.909363,1.0,2.1,0.471405,0.5,10.1
3.0,107.24042,63.52892,93.013306,58.413596,0.965832,0.959663,133.08088,26.852856,55.267403,32.340987,693.833333,664.075,692.293615,663.735756,1.09636,0.706293,102.3,455.345,46.917398,22.149873,191.333333,181.6,191.015797,181.350618,1.096975,0.723627,24.0,122.0,10.873004,9.707729,9909.0,5926.75,8631.65763,5471.199422,0.969236,0.954755,12143.0,2547.75,5046.966283,2942.537372,43.066667,25.97,29.589863,15.253729,0.797498,0.790143,78.5,15.895,32.906973,31.22869,27.166667,21.185,26.227665,20.764587,1.064416,0.830255,17.3,12.225,7.067453,4.680948,44.333333,30.15,40.759649,27.611469,1.026725,0.920633,35.0,13.65,15.839472,14.12896,4.666667,4.25,4.641589,4.229485,1.093375,0.752975,1.0,2.75,0.471405,0.433013,7.1
3.0,107.24042,60.00726,93.013306,56.876599,0.965832,0.780786,133.08088,34.090771,55.267403,22.728182,693.833333,660.215,692.293615,660.140898,1.09636,0.612138,102.3,485.749,46.917398,10.338969,191.333333,181.52,191.015797,181.277727,1.096975,0.632183,24.0,130.0,10.873004,9.562928,9909.0,5603.55,8631.65763,5327.766812,0.969236,0.77726,12143.0,3213.75,5046.966283,2057.672264,43.066667,28.174,29.589863,15.870875,0.797498,0.613376,78.5,20.699,32.906973,33.475336,27.166667,20.817,26.227665,20.520908,1.064416,0.699132,17.3,13.665,7.067453,3.775925,44.333333,30.03,40.759649,27.551818,1.026725,0.766937,35.0,15.93,15.839472,13.911474,4.666667,4.25,4.641589,4.229485,1.093375,0.655193,1.0,2.95,0.471405,0.433013,7.4
3.0,107.24042,92.397065,93.013306,78.780342,0.965832,1.04666,133.08088,22.010375,55.267403,54.330838,693.833333,684.825,692.293615,683.504239,1.09636,1.051424,102.3,163.0,46.917398,43.524497,191.333333,187.5,191.015797,187.14582,1.096975,1.059089,24.0,38.5,10.873004,11.521719,9909.0,8558.5,8631.65763,7337.40589,0.969236,1.04864,12143.0,2020.0,5046.966283,4957.363437,43.066667,34.575,29.589863,22.035229,0.797498,0.89644,78.5,17.35,32.906973,32.069875,27.166667,25.05,26.227665,24.100726,1.064416,1.088342,17.3,2.65,7.067453,7.134599,44.333333,38.75,40.759649,34.936428,1.026725,1.092693,35.0,3.25,15.839472,16.783548,4.666667,4.5,4.641589,4.472136,1.093375,1.072043,1.0,0.75,0.471405,0.5,8.6
3.0,107.24042,72.434933,93.013306,64.534251,0.965832,1.074188,133.08088,13.018762,55.267403,40.92194,693.833333,669.48,692.293615,668.843764,1.09636,0.879093,102.3,351.56,46.917398,30.307039,191.333333,183.9,191.015797,183.591484,1.096975,0.889846,24.0,94.4,10.873004,10.779147,9909.0,6737.05,8631.65763,6031.33626,0.969236,1.071914,12143.0,1264.55,5046.966283,3728.151572,43.066667,31.065,29.589863,18.205024,0.797498,0.798433,78.5,18.65,32.906973,33.359516,27.166667,22.455,26.227665,21.84545,1.064416,0.986574,17.3,8.555,7.067453,5.677277,44.333333,33.5,40.759649,30.287308,1.026725,1.030988,35.0,8.6,15.839472,15.692355,4.666667,4.35,4.641589,4.324924,1.093375,0.914616,1.0,2.1,0.471405,0.47697,8.4
3.0,107.24042,65.780889,93.013306,60.382961,0.965832,0.984045,133.08088,24.459506,55.267403,32.73767,693.833333,664.365,692.293615,664.027154,1.09636,0.76422,102.3,422.455,46.917398,22.103739,191.333333,182.7,191.015797,182.42177,1.096975,0.778536,24.0,113.2,10.873004,10.242558,9909.0,6129.9,8631.65763,5649.853777,0.969236,0.980415,12143.0,2322.4,5046.966283,2977.551056,43.066667,29.895,29.589863,17.082411,0.797498,0.715714,78.5,20.275,32.906973,33.697307,27.166667,21.59,26.227665,21.141605,1.064416,0.873637,17.3,11.29,7.067453,4.797385,44.333333,31.75,40.759649,28.879393,1.026725,0.93095,35.0,12.55,15.839472,14.905955,4.666667,4.3,4.641589,4.276938,1.093375,0.803896,1.0,2.55,0.471405,0.458258,7.85
3.0,107.24042,60.457654,93.013306,57.255039,0.965832,0.785774,133.08088,33.612101,55.267403,22.928521,693.833333,660.273,692.293615,660.198852,1.09636,0.6232,102.3,479.171,46.917398,10.341527,191.333333,181.74,191.015797,181.491367,1.096975,0.642646,24.0,128.24,10.873004,9.68568,9909.0,5644.18,8631.65763,5362.115208,0.969236,0.782507,12143.0,3168.68,5046.966283,2075.653725,43.066667,28.959,29.589863,16.234372,0.797498,0.60088,78.5,21.575,32.906973,33.93609,27.166667,20.898,26.227665,20.594892,1.064416,0.707634,17.3,13.478,7.067453,3.816307,44.333333,30.35,40.759649,27.800331,1.026725,0.769103,35.0,15.71,15.839472,14.089979,4.666667,4.26,4.641589,4.238933,1.093375,0.664926,1.0,2.91,0.471405,0.438634,7.55
3.0,63.90496,59.89547,60.96087,57.384873,1.049667,1.063093,45.03938,11.198125,20.545477,19.100144,657.166667,657.325,657.14338,657.307474,1.098577,1.039444,13.5,166.375,5.529517,4.796548,181.666667,180.25,181.297294,179.958208,1.096554,1.046243,27.0,45.25,11.728408,10.449282,6395.666667,5923.5,6179.735162,5710.830721,1.064662,1.084986,4063.0,726.0,1670.967052,1662.204034,49.6,39.475,34.630684,24.794546,0.850246,0.941751,78.5,17.35,32.09621,32.865968,22.766667,21.75,22.523562,21.499988,1.087999,1.0766,8.1,3.65,3.306895,3.361919,35.666667,32.25,33.270504,30.002,1.029262,1.074052,32.0,5.75,13.474255,13.083864,4.666667,4.5,4.641589,4.472136,1.093375,1.072043,1.0,0.75,0.471405,0.5,7.3
3.0,63.90496,59.434295,60.96087,56.851522,1.049667,0.916573,45.03938,26.0194,20.545477,19.346301,657.166667,658.48,657.14338,658.469443,1.098577,0.8563,13.5,362.56,5.529517,3.725131,181.666667,181.0,181.297294,180.737863,1.096554,0.86746,27.0,97.3,11.728408,9.924717,6395.666667,5683.05,6179.735162,5456.023588,1.064662,0.94912,4063.0,2318.55,1670.967052,1732.29892,49.6,33.025,34.630684,19.08476,0.850246,0.871756,78.5,16.69,32.09621,33.956691,22.766667,21.135,22.523562,20.870085,1.087999,0.922552,8.1,9.875,3.306895,3.486298,35.666667,30.9,33.270504,28.49767,1.029262,0.949029,32.0,11.2,13.474255,13.597426,4.666667,4.35,4.641589,4.324924,1.093375,0.914616,1.0,2.1,0.471405,0.47697,8.0
