@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
6.0,85.351375,47.731858,71.09321,33.907817,1.665093,1.604808,121.3276,14.006574,38.981225,38.601784,738.866667,1006.113889,699.969822,942.818379,1.732683,0.968208,810.6,702.45108,270.149512,337.556704,170.333333,112.12037,151.00093,88.863312,1.699751,1.594817,205.0,32.445988,67.314354,75.105364,4480.5715,2887.30292,1252.671065,65.602561,1.512424,0.955434,8958.571,2038.738747,2958.05004,3629.196677,70.713333,108.335262,42.42718,80.820823,1.448971,0.773346,135.97,76.108025,54.415072,50.823267,7.953667,5.242293,4.957939,1.341102,1.602228,1.237412,12.878,2.954861,4.063135,5.630333,89.50443,96.723379,14.030717,1.15932,0.880668,0.293208,399.97342,91.035108,140.392748,164.995397,2.5,2.084877,2.401874,2.069087,1.748971,1.339706,2.0,1.058642,0.763763,0.292213,73.7
6.0,85.351375,47.846388,71.09321,33.910953,1.665093,1.632328,121.3276,13.262492,38.981225,38.820261,738.866667,1006.916923,699.969822,943.596018,1.732683,0.975729,810.6,701.606154,270.149512,337.583145,170.333333,111.923077,151.00093,88.695069,1.699751,1.613,205.0,31.230769,67.314354,75.07377,4480.5715,2872.077154,1252.671065,64.783935,1.512424,0.994815,8958.571,1997.999769,2958.05004,3617.917963,70.713333,108.397692,42.42718,80.931729,1.448971,0.785969,135.97,76.228462,54.415072,50.775297,7.953667,5.203385,4.957939,1.33049,1.602228,1.26305,12.878,2.868462,4.063135,5.608347,89.50443,95.145082,14.030717,1.138082,0.880668,0.311137,399.97342,89.216457,140.392748,163.754807,2.5,2.092308,2.401874,2.074393,1.748971,1.360412,2.0,1.046154,0.763763,0.314915,69.1
6.0,85.351375,47.911272,71.09321,33.875074,1.665093,1.654549,121.3276,12.503798,38.981225,39.025969,738.866667,1008.182695,699.969822,944.846351,1.732683,0.980468,810.6,701.704135,270.149512,337.560211,170.333333,111.629403,151.00093,88.445226,1.699751,1.628329,205.0,29.977029,67.314354,75.025757,4480.5715,2852.571879,1252.671065,63.609058,1.512424,1.02904,8958.571,1954.510816,2958.05004,3605.57656,70.713333,108.511868,42.42718,81.112178,1.448971,0.795493,135.97,76.532925,54.415072,50.706117,7.953667,5.157145,4.957939,1.316428,1.602228,1.286209,12.878,2.778331,4.063135,5.585208,89.50443,93.433205,14.030717,1.110981,0.880668,0.328024,399.97342,87.275065,140.392748,162.413987,2.5,2.099541,2.401874,2.079556,1.748971,1.375948,2.0,1.035222,0.763763,0.335564,63.8
6.0,85.351375,47.975562,71.09321,33.839561,1.665093,1.673237,121.3276,11.752043,38.981225,39.228625,738.866667,1009.43689,699.969822,946.086883,1.732683,0.984177,810.6,701.80122,270.149512,337.532803,170.333333,111.338415,151.00093,88.198363,1.699751,1.64181,205.0,28.734756,67.314354,74.977018,4480.5715,2833.245006,1252.671065,62.465942,1.512424,1.059869,8958.571,1911.419628,2958.05004,3593.201796,70.713333,108.625,42.42718,81.291374,1.448971,0.80352,135.97,76.834604,54.415072,50.637223,7.953667,5.111329,4.957939,1.30264,1.602228,1.30764,12.878,2.689024,4.063135,5.561806,89.50443,91.736985,14.030717,1.084765,0.880668,0.344329,399.97342,85.351429,140.392748,161.056477,2.5,2.106707,2.401874,2.084685,1.748971,1.388742,2.0,1.02439,0.763763,0.354695,49.8
6.0,85.351375,48.08796,71.09321,33.84286,1.665093,1.68926,121.3276,11.02386,38.981225,39.43845,738.866667,1010.220061,699.969822,946.847766,1.732683,0.988372,810.6,700.968541,270.149512,337.551273,170.333333,111.145897,151.00093,88.035418,1.699751,1.654022,205.0,27.545593,67.314354,74.944133,4480.5715,2818.368666,1252.671065,61.705064,1.512424,1.088129,8958.571,1871.562945,2958.05004,3581.834086,70.713333,108.68579,42.42718,81.400132,1.448971,0.811347,135.97,77.034195,54.415072,50.58988,7.953667,5.073292,4.957939,1.292572,1.602228,1.327617,12.878,2.616678,4.063135,5.539129,89.50443,90.193033,14.030717,1.065348,0.880668,0.360268,399.97342,83.572165,140.392748,159.764861,2.5,2.113982,2.401874,2.089919,1.748971,1.400541,2.0,1.012158,0.763763,0.372805,40.9
5.0,69.17125,52.005648,54.872765,35.609066,1.419173,1.305823,121.3276,21.496918,41.809011,44.330963,753.08,993.338284,708.32334,927.012269,1.543038,0.92846,810.6,682.63614,290.594201,343.502236,170.4,116.562351,148.584487,91.465127,1.507032,1.380786,205.0,38.649722,70.338041,79.430048,3698.6858,3025.354814,791.947094,74.544131,1.218288,0.8196,8958.571,2134.279817,3052.920006,3658.265286,62.564,107.867514,31.65241,83.747413,1.158144,0.775391,138.63,74.558221,57.152216,50.262153,8.2524,5.391341,4.6883,1.414171,1.391842,1.0804,12.878,3.053693,4.4281,5.646905,127.005316,100.990879,14.543645,1.261934,0.853359,0.275251,399.97342,95.299828,154.894318,168.274123,2.2,2.071485,2.168944,2.058818,1.594167,1.242653,1.0,1.030977,0.4,0.257634,68.8
5.0,69.17125,51.63766,54.872765,35.319092,1.419173,1.307445,121.3276,21.277217,41.809011,44.252274,753.08,996.606289,708.32334,930.316858,1.543038,0.920877,810.6,689.07956,290.594201,343.252353,170.4,115.861635,148.584487,90.864399,1.507032,1.381405,205.0,38.254717,70.338041,79.323415,3698.6858,2994.449912,791.947094,71.591524,1.218288,0.819636,8958.571,2112.452604,3052.920006,3652.208777,62.564,108.221462,31.65241,84.203598,1.158144,0.76988,138.63,75.252594,57.152216,50.125821,8.2524,5.338509,4.6883,1.387661,1.391842,1.081567,12.878,3.022484,4.4281,5.641981,127.005316,99.959011,14.543645,1.213117,0.853359,0.275274,399.97342,94.32558,154.894318,167.719714,2.2,2.070755,2.168944,2.058208,1.594167,1.237075,1.0,1.040881,0.4,0.256415,82.6
5.0,69.17125,51.222295,54.872765,34.994622,1.419173,1.30924,121.3276,21.029231,41.809011,44.159603,753.08,1000.295027,708.32334,934.061045,1.543038,0.912279,810.6,696.352525,290.594201,342.932667,170.4,115.070707,148.584487,90.191071,1.507032,1.382033,205.0,37.808858,70.338041,79.195432,3698.6858,2959.566218,791.947094,68.399051,1.218288,0.819678,8958.571,2087.815289,3052.920006,3645.045655,62.564,108.620979,31.65241,84.7215,1.158144,0.763607,138.63,76.036364,57.152216,49.968478,8.2524,5.278876,4.6883,1.358335,1.391842,1.082903,12.878,2.987257,4.4281,5.635823,127.005316,98.794297,14.543645,1.16028,0.853359,0.275301,399.97342,93.225905,154.894318,167.084063,2.2,2.06993,2.168944,2.05752,1.594167,1.230661,1.0,1.052059,0.4,0.255029,85.4
5.0,69.17125,50.923796,54.872765,34.763286,1.419173,1.310506,121.3276,20.851017,41.809011,44.090469,753.08,1002.945917,708.32334,936.761086,1.543038,0.906077,810.6,701.579199,290.594201,342.678223,170.4,114.502311,148.584487,89.710271,1.507032,1.382438,205.0,37.488444,70.338041,79.098447,3698.6858,2934.497259,791.947094,66.193087,1.218288,0.819709,8958.571,2070.109829,3052.920006,3639.682753,62.564,108.908089,31.65241,85.095653,1.158144,0.759063,138.63,76.599615,57.152216,49.853121,8.2524,5.236022,4.6883,1.337643,1.391842,1.083875,12.878,2.961941,4.4281,5.631004,127.005316,97.957283,14.543645,1.123737,0.853359,0.275321,399.97342,92.43563,154.894318,166.620732,2.2,2.069337,2.168944,2.057026,1.594167,1.225972,1.0,1.060092,0.4,0.254027,81.8
5.0,111.51568,74.970488,82.937124,44.533993,1.409388,1.250541,184.5906,33.456025,64.564521,68.026641,821.34,998.138125,767.949142,927.019618,1.542679,1.031011,810.6,653.174375,304.141379,346.905212,160.4,126.8375,140.987146,97.928671,1.509575,1.276146,205.0,62.09375,66.578074,85.912156,6538.8858,3647.18325,1323.996828,93.841893,1.284501,1.119324,13532.571,1606.448,4620.139425,4673.784296,66.17,90.6,28.966245,46.302195,1.187724,0.653385,141.0,71.071875,56.005568,61.792278,5.8224,4.054812,3.114458,1.218893,1.26631,1.034934,12.878,1.965625,4.508917,4.67399,87.465316,55.567665,7.054588,0.926835,0.381375,0.380347,399.97342,49.98671,156.373261,130.392377,2.4,2.0125,2.297397,2.008683,1.56071,1.259276,2.0,0.975,0.8,0.157619,94.0
5.0,111.51568,74.592525,82.937124,44.434239,1.409388,1.284875,184.5906,32.5803,64.564521,67.493547,821.34,995.22625,767.949142,923.422923,1.542679,1.038438,810.6,649.79875,304.141379,348.777298,160.4,126.925,140.987146,97.976847,1.509575,1.298891,205.0,60.9375,66.578074,85.964204,6538.8858,3604.402,1323.996828,93.429463,1.284501,1.16017,13532.571,1521.8605,4620.139425,4614.035794,66.17,90.9125,28.966245,47.336899,1.187724,0.669101,141.0,71.08125,56.005568,61.466458,5.8224,4.074875,3.114458,1.225586,1.26631,1.057249,12.878,1.93125,4.508917,4.673261,87.465316,55.58454,7.054588,0.928468,0.381375,0.384246,399.97342,49.98671,156.373261,130.386433,2.4,2.025,2.297397,2.017404,1.56071,1.287573,2.0,0.95,0.8,0.222205,96.0
5.0,111.51568,73.8366,82.937124,44.235402,1.409388,1.335348,184.5906,30.82885,64.564521,66.408072,821.34,989.4025,767.949142,916.271343,1.542679,1.047638,810.6,643.0475,304.141379,352.419474,160.4,127.1,140.987146,98.073269,1.509575,1.330247,205.0,58.625,66.578074,86.067938,6538.8858,3518.8395,1323.996828,92.610034,1.284501,1.224717,13532.571,1352.6855,4620.139425,4490.93289,66.17,91.5375,28.966245,49.476191,1.187724,0.695353,141.0,71.1,56.005568,60.804763,5.8224,4.115,3.114458,1.239083,1.26631,1.089126,12.878,1.889,4.508917,4.671544,87.465316,55.61829,7.054588,0.931742,0.381375,0.390166,399.97342,49.98671,156.373261,130.374538,2.4,2.05,2.297397,2.034959,1.56071,1.3253,2.0,0.9,0.8,0.31225,94.0
5.0,111.51568,73.080675,82.937124,44.037455,1.409388,1.370131,184.5906,29.0774,64.564521,65.295806,821.34,983.57875,767.949142,909.175149,1.542679,1.051789,810.6,636.29625,304.141379,355.929116,160.4,127.275,140.987146,98.169787,1.509575,1.349907,205.0,56.3125,66.578074,86.171192,6538.8858,3433.277,1323.996828,91.797791,1.284501,1.274169,13532.571,1183.5105,4620.139425,4362.681314,66.17,92.1625,28.966245,51.712163,1.187724,0.717615,141.0,71.11875,56.005568,60.129292,5.8224,4.155125,3.114458,1.252729,1.26631,1.11096,12.878,1.889,4.508917,4.669482,87.465316,55.65204,7.054588,0.935028,0.381375,0.394553,399.97342,49.98671,156.373261,130.362633,2.4,2.075,2.297397,2.052668,1.56071,1.348147,2.0,0.85,0.8,0.379967,94.0
5.0,72.89433,49.709467,59.223421,34.50873,1.447756,1.300845,121.3276,18.232009,39.83473,42.225232,782.44,1007.0016,740.540285,944.254206,1.55112,0.889644,810.6,699.3384,279.788739,335.32457,161.4,112.138667,140.945228,88.827549,1.503019,1.337865,205.0,38.274667,69.617814,76.110145,5170.2858,3156.159467,1123.5331,71.236683,1.309543,0.74236,8958.571,2376.624533,3414.488945,3797.60169,84.49,112.098133,62.210509,91.424467,1.390184,0.7771,127.05,75.848667,51.142198,46.818022,9.9844,5.443867,5.392989,1.38152,1.372938,0.987005,16.978,3.452933,5.709957,5.789321,105.205316,109.802176,12.424404,1.265283,0.738694,0.172299,399.97342,106.119157,150.700503,174.557509,2.2,2.066667,2.168944,2.054799,1.594167,1.189273,1.0,1.064,0.4,0.249444,74.0
5.0,72.89433,49.706231,59.223421,34.506903,1.447756,1.304918,121.3276,18.19288,39.83473,42.224358,782.44,1006.995733,740.540285,944.246726,1.55112,0.892119,810.6,698.8476,279.788739,335.329231,161.4,112.141333,140.945228,88.82916,1.503019,1.34233,205.0,38.078667,69.617814,76.111366,5170.2858,3156.1248,1123.5331,71.236407,1.309543,0.751926,8958.571,2370.6512,3414.488945,3797.548946,84.49,112.093867,62.210509,91.421123,1.390184,0.780545,127.05,75.773,51.142198,46.817602,9.9844,5.4466,5.392989,1.381771,1.372938,0.996848,16.978,3.432733,5.709957,5.793901,105.205316,109.596176,12.424404,1.264034,0.738694,0.176188,399.97342,105.852491,150.700503,174.397173,2.2,2.066667,2.168944,2.054799,1.594167,1.192548,1.0,1.062667,0.4,0.249444,70.4
5.0,72.89433,49.702996,59.223421,34.505075,1.447756,1.308721,121.3276,18.153751,39.83473,42.223483,782.44,1006.989867,740.540285,944.239246,1.55112,0.894428,810.6,698.3568,279.788739,335.333892,161.4,112.144,140.945228,88.830772,1.503019,1.346492,205.0,37.882667,69.617814,76.112587,5170.2858,3156.090133,1123.5331,71.23613,1.309543,0.760849,8958.571,2364.677867,3414.488945,3797.496201,84.49,112.0896,62.210509,91.41778,1.390184,0.783759,127.05,75.697333,51.142198,46.817182,9.9844,5.449333,5.392989,1.382022,1.372938,1.005963,16.978,3.412533,5.709957,5.798477,105.205316,109.390176,12.424404,1.262787,0.738694,0.1799,399.97342,105.585824,150.700503,174.236446,2.2,2.066667,2.168944,2.054799,1.594167,1.195602,1.0,1.061333,0.4,0.249444,68.2
5.0,72.89433,49.696203,59.223421,34.501238,1.447756,1.316102,121.3276,18.07158,39.83473,42.221646,782.44,1006.977547,740.540285,944.223538,1.55112,0.8989,810.6,697.32612,279.788739,335.343678,161.4,112.1496,140.945228,88.834156,1.503019,1.35455,205.0,37.471067,69.617814,76.115151,5170.2858,3156.017333,1123.5331,71.23555,1.309543,0.778138,8958.571,2352.133867,3414.488945,3797.385433,84.49,112.08064,62.210509,91.41076,1.390184,0.789989,127.05,75.538433,51.142198,46.816299,9.9844,5.455073,5.392989,1.382549,1.372938,1.023459,16.978,3.370113,5.709957,5.808069,105.205316,108.957576,12.424404,1.260172,0.738694,0.187309,399.97342,105.025824,150.700503,173.897642,2.2,2.066667,2.168944,2.054799,1.594167,1.201518,1.0,1.058533,0.4,0.249444,63.5
5.0,72.89433,49.690056,59.223421,34.497767,1.447756,1.322269,121.3276,17.997235,39.83473,42.219982,782.44,1006.9664,740.540285,944.209327,1.55112,0.902629,810.6,696.3936,279.788739,335.352532,161.4,112.154667,140.945228,88.837218,1.503019,1.361263,205.0,37.098667,69.617814,76.117471,5170.2858,3155.951467,1123.5331,71.235025,1.309543,0.792555,8958.571,2340.784533,3414.488945,3797.285211,84.49,112.072533,62.210509,91.404408,1.390184,0.795186,127.05,75.394667,51.142198,46.815498,9.9844,5.460267,5.392989,1.383026,1.372938,1.037896,16.978,3.331733,5.709957,5.816729,105.205316,108.566176,12.424404,1.257811,0.738694,0.193694,399.97342,104.519157,150.700503,173.589606,2.2,2.066667,2.168944,2.054799,1.594167,1.20645,1.0,1.056,0.4,0.249444,55.1
5.0,72.89433,49.683586,59.223421,34.494113,1.447756,1.328367,121.3276,17.918977,39.83473,42.21823,782.44,1006.954667,740.540285,944.194367,1.55112,0.906311,810.6,695.412,279.788739,335.361852,161.4,112.16,140.945228,88.840442,1.503019,1.367886,205.0,36.706667,69.617814,76.119912,5170.2858,3155.882133,1123.5331,71.234472,1.309543,0.806789,8958.571,2328.837867,3414.488945,3797.179709,84.49,112.064,62.210509,91.397723,1.390184,0.800319,127.05,75.243333,51.142198,46.814654,9.9844,5.465733,5.392989,1.383528,1.372938,1.052018,16.978,3.291333,5.709957,5.825826,105.205316,108.154176,12.424404,1.255331,0.738694,0.200179,399.97342,103.985824,150.700503,173.26381,2.2,2.066667,2.168944,2.054799,1.594167,1.211319,1.0,1.053333,0.4,0.249444,52.6
5.0,72.89433,49.651235,59.223421,34.475851,1.447756,1.354858,121.3276,17.527688,39.83473,42.209454,782.44,1006.896,740.540285,944.119575,1.55112,0.922236,810.6,690.504,279.788739,335.408438,161.4,112.186667,140.945228,88.85656,1.503019,1.396486,205.0,34.746667,69.617814,76.132112,5170.2858,3155.535467,1123.5331,71.231708,1.309543,0.868387,8958.571,2269.104533,3414.488945,3796.652139,84.49,112.021333,62.210509,91.364305,1.390184,0.822552,127.05,74.486667,51.142198,46.810409,9.9844,5.493067,5.392989,1.386042,1.372938,1.111672,16.978,3.200267,5.709957,5.871022,105.205316,106.094176,12.424404,1.243001,0.738694,0.230373,399.97342,101.319157,150.700503,171.610721,2.2,2.066667,2.168944,2.054799,1.594167,1.232379,1.0,1.04,0.4,0.249444,21.0
4.0,76.444563,46.258421,59.356672,29.627613,1.199541,1.227907,121.3276,17.592333,43.823354,46.573868,794.0,1072.516667,741.629349,1001.91457,1.315004,0.675187,810.6,824.116667,311.743492,345.097032,164.5,103.916667,139.000514,78.581968,1.256701,1.280142,205.0,30.083333,77.525802,83.083751,4235.85725,1705.286,669.556588,21.271926,1.015407,1.065167,8958.571,745.714,3194.938946,2738.986982,77.2375,110.158333,53.527965,85.440337,1.105182,0.521388,127.05,92.425,54.830755,52.163464,8.1805,3.523,4.035569,0.786922,1.112098,1.217351,12.878,1.185333,4.948155,4.8393,108.756645,37.76772,7.552385,0.300809,0.336262,0.43817,399.97342,33.315613,168.301047,109.4761,2.25,2.083333,2.213364,2.068732,1.368922,1.035327,1.0,1.166667,0.433013,0.276385,80.0
5.0,74.23165,49.716915,60.515221,34.512909,1.453747,1.295816,121.3276,18.275397,39.445875,42.227322,816.36,1007.099093,771.891022,944.367594,1.552506,0.886933,810.6,699.836907,282.395259,335.268785,160.0,112.131733,139.595299,88.823336,1.501218,1.331661,205.0,38.5136,69.922815,76.107042,4816.6858,3155.258133,1074.903488,71.22861,1.322213,0.727751,8958.571,2383.792533,3084.729342,3796.456032,62.09,112.04352,26.186824,91.217762,1.130428,0.768372,141.0,75.9992,57.644743,46.8881,8.0144,5.435333,4.549685,1.380593,1.384657,0.968061,12.878,3.482427,4.438215,5.777605,111.005316,110.064843,13.131173,1.266969,0.785624,0.16829,399.97342,106.439157,150.600199,174.748994,2.2,2.066667,2.168944,2.054799,1.594167,1.184873,1.0,1.0656,0.4,0.249444,74.0
5.0,74.23165,49.718382,60.515221,34.513695,1.453747,1.301759,121.3276,18.223093,39.445875,42.227834,816.36,1007.227733,771.891022,944.515255,1.552506,0.890977,810.6,699.112267,282.395259,335.199036,160.0,112.129333,139.595299,88.82185,1.501218,1.337447,205.0,38.284,69.922815,76.106053,4816.6858,3153.802133,1074.903488,71.215673,1.322213,0.738663,8958.571,2376.624533,3084.729342,3794.578078,62.09,111.9488,26.186824,90.898607,1.130428,0.768067,141.0,75.998,57.644743,46.991611,8.0144,5.430733,4.549685,1.379955,1.384657,0.975283,12.878,3.466067,4.438215,5.773789,111.005316,109.840843,13.131173,1.265749,0.785624,0.174584,399.97342,106.119157,150.600199,174.556551,2.2,2.066667,2.168944,2.054799,1.594167,1.189273,1.0,1.064,0.4,0.249444,67.0
5.0,74.23165,49.720827,60.515221,34.515004,1.453747,1.310298,121.3276,18.13592,39.445875,42.228688,816.36,1007.442133,771.891022,944.761408,1.552506,0.896779,810.6,697.904533,282.395259,335.082647,160.0,112.125333,139.595299,88.819374,1.501218,1.345773,205.0,37.901333,69.922815,76.104404,4816.6858,3151.375467,1074.903488,71.194116,1.322213,0.754514,8958.571,2364.677867,3084.729342,3791.444846,62.09,111.790933,26.186824,90.369163,1.130428,0.767538,141.0,75.996,57.644743,47.163201,8.0144,5.423067,4.549685,1.378892,1.384657,0.985936,12.878,3.4388,4.438215,5.767414,111.005316,109.467509,13.131173,1.263719,0.785624,0.183988,399.97342,105.585824,150.600199,174.234702,2.2,2.066667,2.168944,2.054799,1.594167,1.195602,1.0,1.061333,0.4,0.249444,57.6
5.0,74.23165,49.723517,60.515221,34.516444,1.453747,1.318634,121.3276,18.040029,39.445875,42.229627,816.36,1007.677973,771.891022,945.03225,1.552506,0.902439,810.6,696.576027,282.395259,334.954413,160.0,112.120933,139.595299,88.816651,1.501218,1.353916,205.0,37.4804,69.922815,76.10259,4816.6858,3148.706133,1074.903488,71.170411,1.322213,0.770155,8958.571,2351.536533,3084.729342,3787.993503,62.09,111.61728,26.186824,89.790335,1.130428,0.766938,141.0,75.9938,57.644743,47.350624,8.0144,5.414633,4.549685,1.377724,1.384657,0.996593,12.878,3.408807,4.438215,5.760382,111.005316,109.056843,13.131173,1.26149,0.785624,0.193517,399.97342,104.999157,150.600199,173.879054,2.2,2.066667,2.168944,2.054799,1.594167,1.201786,1.0,1.0584,0.4,0.249444,47.0
5.0,74.23165,49.725718,60.515221,34.517623,1.453747,1.324916,121.3276,17.961573,39.445875,42.230395,816.36,1007.870933,771.891022,945.253906,1.552506,0.906701,810.6,695.489067,282.395259,334.849335,160.0,112.117333,139.595299,88.814422,1.501218,1.360061,205.0,37.136,69.922815,76.101105,4816.6858,3146.522133,1074.903488,71.151022,1.322213,0.78204,8958.571,2340.784533,3084.729342,3785.165935,62.09,111.4752,26.186824,89.319507,1.130428,0.766436,141.0,75.992,57.644743,47.502948,8.0144,5.407733,4.549685,1.376769,1.384657,1.004777,12.878,3.384267,4.438215,5.754613,111.005316,108.720843,13.131173,1.259668,0.785624,0.20091,399.97342,104.519157,150.600199,173.586805,2.2,2.066667,2.168944,2.054799,1.594167,1.20645,1.0,1.056,0.4,0.249444,36.7
5.0,74.23165,49.728163,60.515221,34.518932,1.453747,1.33147,121.3276,17.8744,39.445875,42.231248,816.36,1008.085333,771.891022,945.500251,1.552506,0.911146,810.6,694.281333,282.395259,334.732412,160.0,112.113333,139.595299,88.811947,1.501218,1.366478,205.0,36.753333,69.922815,76.099456,4816.6858,3144.095467,1074.903488,71.129484,1.322213,0.794528,8958.571,2328.837867,3084.729342,3782.020234,62.09,111.317333,26.186824,88.79926,1.130428,0.765867,141.0,75.99,57.644743,47.671129,8.0144,5.400067,4.549685,1.375708,1.384657,1.013448,12.878,3.357,4.438215,5.748187,111.005316,108.347509,13.131173,1.257648,0.785624,0.208815,399.97342,103.985824,150.600199,173.260741,2.2,2.066667,2.168944,2.054799,1.594167,1.211319,1.0,1.053333,0.4,0.249444,22.4
6.0,61.747301,44.862491,46.247153,32.779444,1.539263,1.548532,128.2426,14.203782,44.474533,35.851317,901.333333,1035.813636,810.105381,956.63566,1.681738,1.27358,1148.5,572.704545,439.418471,389.561942,142.333333,110.0,116.948664,86.985476,1.639697,1.55975,177.0,36.0,72.541176,72.733636,3358.854167,2497.167364,292.05317,56.436247,1.192209,0.961289,8958.571,1628.936727,3441.164944,3458.507558,108.966667,120.231364,44.071058,68.953992,1.264983,1.120905,325.63,64.596818,111.594482,85.949788,6.203667,4.671818,2.675473,1.253356,1.416983,1.207668,12.878,2.358182,4.621609,5.1621,108.675713,88.969145,5.720583,1.139355,0.915169,0.629241,399.97342,72.724755,147.564414,152.412093,2.0,1.954545,1.906369,1.912792,1.748155,1.452964,2.0,0.818182,0.57735,0.366466,70.9
6.0,61.747301,43.915546,46.247153,32.400025,1.539263,1.547321,128.2426,14.203782,44.474533,34.566514,901.333333,1036.34,810.105381,957.535336,1.681738,1.273321,1148.5,577.536364,439.418471,388.918759,142.333333,109.890909,116.948664,86.938028,1.639697,1.556478,177.0,36.0,72.541176,72.59844,3358.854167,2447.531,292.05317,55.667288,1.192209,0.944584,8958.571,1628.936727,3441.164944,3432.466184,108.966667,119.798364,44.071058,67.350428,1.264983,1.111039,325.63,64.561636,111.594482,86.413678,6.203667,4.684909,2.675473,1.255462,1.416983,1.205668,12.878,2.358182,4.621609,5.170061,108.675713,90.632782,5.720583,1.165176,0.915169,0.653461,399.97342,72.724755,147.564414,152.616064,2.0,1.945455,1.906369,1.905754,1.748155,1.448728,2.0,0.818182,0.57735,0.352559,75.1
6.0,61.747301,42.9686,46.247153,32.024998,1.539263,1.537402,128.2426,14.203782,44.474533,33.205082,901.333333,1036.866364,810.105381,958.435859,1.681738,1.27102,1148.5,582.368182,439.418471,388.273798,142.333333,109.781818,116.948664,86.890606,1.639697,1.546201,177.0,36.0,72.541176,72.462828,3358.854167,2397.894636,292.05317,54.908807,1.192209,0.919907,8958.571,1628.936727,3441.164944,3405.502333,108.966667,119.365364,44.071058,65.784155,1.264983,1.100074,325.63,64.526455,111.594482,86.872932,6.203667,4.698,2.675473,1.257571,1.416983,1.197448,12.878,2.358182,4.621609,5.177977,108.675713,92.296418,5.720583,1.191583,0.915169,0.673416,399.97342,72.724755,147.564414,152.80165,2.0,1.936364,1.906369,1.898743,1.748155,1.439344,2.0,0.827273,0.57735,0.337835,73.1
