@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
2.0,139.510735,138.911523,139.509422,138.911497,0.693138,0.031708,1.21053,137.510363,0.605265,0.085383,540.6,541.095,540.599769,541.094995,0.693147,0.03143,1.0,535.694,0.5,0.070534,190.0,194.95,189.934199,194.948679,0.692801,0.030122,10.0,193.1,5.0,0.705337,6417.5,6148.715,6411.754362,6148.602242,0.692252,0.033786,543.0,6081.825,271.5,38.299788,50.5,49.51,50.490098,49.509804,0.692951,0.032539,2.0,48.995,1.0,0.141067,5.9,6.296,5.886425,6.295724,0.690847,0.028091,0.8,6.241,0.4,0.056427,12.0,12.99,11.958261,12.989146,0.689671,0.027362,2.0,12.88,1.0,0.141067,3.5,3.005,3.464102,3.004318,0.682908,0.039993,1.0,2.965,0.5,0.070534,5.27
2.0,139.510735,138.941786,139.509422,138.941633,0.693138,0.135622,1.21053,130.534826,0.605265,0.206501,540.6,541.07,540.599769,541.069973,0.693147,0.134555,1.0,508.664,0.5,0.170587,190.0,194.7,189.934199,194.692277,0.692801,0.129508,10.0,183.6,5.0,1.705872,6417.5,6162.29,6411.754362,6161.62999,0.692252,0.143546,543.0,5760.95,271.5,92.628861,50.5,49.56,50.490098,49.558855,0.692951,0.138801,2.0,46.47,1.0,0.341174,5.9,6.276,5.886425,6.274386,0.690847,0.121602,0.8,5.946,0.4,0.13647,12.0,12.94,11.958261,12.935012,0.689671,0.118742,2.0,12.28,1.0,0.341174,3.5,3.03,3.464102,3.026003,0.682908,0.166683,1.0,2.79,0.5,0.170587,1.21
2.0,141.573735,138.958835,141.548588,138.957846,0.69297,0.057741,5.33653,136.073995,2.668265,0.530978,536.3,541.004,536.278519,541.003147,0.693107,0.055193,9.6,530.374,4.8,0.955188,200.5,195.11,200.424549,195.107039,0.692771,0.058551,11.0,190.99,5.5,1.094486,6578.0,6154.64,6563.799205,6154.089536,0.690989,0.062294,864.0,6014.44,432.0,85.966915,50.5,49.52,50.490098,49.51961,0.692951,0.057831,2.0,48.49,1.0,0.198997,6.7,6.308,6.688049,6.307536,0.691364,0.061694,0.8,6.166,0.4,0.079599,15.0,13.04,14.866069,13.034921,0.684232,0.069531,4.0,12.7,2.0,0.397995,3.0,3.0,3.0,3.0,0.693147,0.056002,0.0,2.94,0.0,0.0,5.18
2.0,141.573735,139.118931,141.548588,139.115091,0.69297,0.172598,5.33653,127.579571,2.668265,1.045742,536.3,540.716,536.278519,540.712691,0.693107,0.165771,9.6,498.196,4.8,1.881208,200.5,195.44,200.424549,195.428508,0.692771,0.174753,11.0,178.96,5.5,2.155551,6578.0,6180.56,6563.799205,6178.422087,0.690989,0.184644,864.0,5619.76,432.0,169.308731,50.5,49.58,50.490098,49.578488,0.692951,0.172836,2.0,45.46,1.0,0.391918,6.7,6.332,6.688049,6.330198,0.691364,0.183067,0.8,5.764,0.4,0.156767,15.0,13.16,14.866069,13.140248,0.684232,0.203408,4.0,11.8,2.0,0.783837,3.0,3.0,3.0,3.0,0.693147,0.167944,0.0,2.76,0.0,0.0,1.72
2.0,144.632735,139.001688,144.519294,138.997957,0.692363,0.05176,11.45453,136.47564,5.727265,1.045406,540.6,541.0916,540.599769,541.091592,0.693147,0.048439,1.0,532.01792,0.5,0.091266,216.5,195.3612,215.429803,195.326679,0.688208,0.057071,43.0,191.3628,21.5,3.924428,6749.5,6156.1388,6722.465173,6155.263946,0.689144,0.056154,1207.0,6032.6084,603.5,110.157779,50.5,49.5168,50.490098,49.516472,0.692951,0.050111,2.0,48.6516,1.0,0.182532,7.4,6.31848,7.317787,6.31587,0.682058,0.061894,2.2,6.17568,1.1,0.200785,13.0,13.0,13.0,13.0,0.693147,0.048513,0.0,12.7816,0.0,0.0,3.0,3.0,3.0,3.0,0.693147,0.048513,0.0,2.9496,0.0,0.0,4.22
2.0,144.632735,139.140288,144.519294,139.131291,0.692363,0.106304,11.45453,132.975528,5.727265,1.623142,540.6,541.0795,540.599769,541.079481,0.693147,0.099835,1.0,518.9354,0.5,0.141703,216.5,195.8815,215.429803,195.798216,0.688208,0.116569,43.0,186.1235,21.5,6.09323,6749.5,6170.7435,6722.465173,6168.63299,0.689144,0.114803,1207.0,5869.2705,603.5,171.035563,50.5,49.541,50.490098,49.54021,0.692951,0.103097,2.0,47.4295,1.0,0.283406,7.4,6.3451,7.317787,6.338802,0.682058,0.125806,2.2,5.9966,1.1,0.311747,13.0,13.0,13.0,13.0,0.693147,0.099979,0.0,12.467,0.0,0.0,3.0,3.0,3.0,3.0,0.693147,0.099979,0.0,2.877,0.0,0.0,1.27
2.0,151.917895,139.178731,151.359584,139.156165,0.689474,0.066947,26.02485,135.715194,13.012425,2.652716,557.55,541.44545,557.307276,541.435459,0.692712,0.061138,32.9,529.39145,16.45,3.353501,210.5,195.3255,209.928559,195.302313,0.690434,0.065658,31.0,190.5795,15.5,3.159834,7470.5,6173.8145,7352.147305,6169.171029,0.677347,0.077706,2649.0,5989.1195,1324.5,270.012896,50.5,49.521,50.490098,49.520591,0.692951,0.060186,2.0,48.4395,1.0,0.20386,11.65,6.41235,10.348913,6.366008,0.583643,0.127141,10.7,6.05535,5.35,1.090652,14.5,13.0315,14.422205,13.028374,0.687787,0.068903,3.0,12.6955,1.5,0.30579,3.0,3.0,3.0,3.0,0.693147,0.058287,0.0,2.937,0.0,0.0,5.2
2.0,151.917895,140.003719,151.359584,139.915772,0.689474,0.19767,26.02485,126.0836,13.012425,5.23217,557.55,542.48838,557.307276,542.449488,0.692712,0.182454,32.9,494.04278,16.45,6.614386,210.5,196.3082,209.928559,196.217856,0.690434,0.194321,31.0,177.2338,15.5,6.2324,7470.5,6257.7878,7352.147305,6239.656798,0.677347,0.225065,2649.0,5515.4898,1324.5,532.568653,50.5,49.5844,50.490098,49.582809,0.692951,0.179932,2.0,45.2378,1.0,0.40209,11.65,6.75154,10.348913,6.569515,0.583643,0.338618,10.7,5.31674,5.35,2.151183,14.5,13.1266,14.422205,13.114411,0.687787,0.202726,3.0,11.7762,1.5,0.603136,3.0,3.0,3.0,3.0,0.693147,0.174874,0.0,2.7468,0.0,0.0,1.2
2.0,145.434735,138.942034,145.288096,138.94042,0.692139,0.020785,13.05853,138.091035,6.529265,0.690024,544.0,541.11624,543.99227,541.116154,0.693133,0.019431,5.8,538.0536,2.9,0.306477,213.0,195.1008,212.238074,195.092524,0.689572,0.022237,36.0,193.8072,18.0,1.902272,5695.0,6143.4744,5677.114056,6143.269279,0.690008,0.016815,902.0,6114.108,451.0,47.662486,50.5,49.5056,50.490098,49.50549,0.692951,0.019915,2.0,49.2172,1.0,0.105682,7.8,6.3084,7.65441,6.306874,0.67454,0.026781,3.0,6.25632,1.5,0.158523,13.5,13.0028,13.490738,13.002698,0.692461,0.020508,1.0,12.9244,0.5,0.052841,3.0,3.0,3.0,3.0,0.693147,0.019255,0.0,2.9832,0.0,0.0,5.51
2.0,145.434735,139.105266,145.288096,139.096555,0.692139,0.08496,13.05853,134.455167,6.529265,1.602847,544.0,541.18874,543.99227,541.188275,0.693133,0.079806,5.8,524.4536,2.9,0.711911,213.0,195.5508,212.238074,195.506115,0.689572,0.090444,36.0,188.4822,18.0,4.418758,5695.0,6132.1994,5677.114056,6131.093354,0.690008,0.069735,902.0,5971.733,451.0,110.714428,50.5,49.5306,50.490098,49.530007,0.692951,0.081656,2.0,47.9547,1.0,0.245487,7.8,6.3459,7.65441,6.337653,0.67454,0.107322,3.0,6.06132,1.5,0.36823,13.5,13.0153,13.490738,13.014748,0.692461,0.083912,1.0,12.5869,0.5,0.122743,3.0,3.0,3.0,3.0,0.693147,0.079135,0.0,2.9082,0.0,0.0,1.58
2.0,148.91541,138.957522,148.5786,138.954105,0.690886,0.02027,20.01988,138.13111,10.00994,1.01949,555.05,541.17254,554.874671,541.170736,0.692831,0.018864,27.9,538.21374,13.95,1.420776,210.0,195.078,209.463601,195.072566,0.690594,0.020416,30.0,193.908,15.0,1.527716,7182.5,6151.3898,7107.318341,6150.646179,0.682698,0.023139,2073.0,6108.651,1036.5,105.565172,50.5,49.5052,50.490098,49.505098,0.692951,0.018694,2.0,49.2374,1.0,0.101848,8.55,6.3117,8.248636,6.308835,0.65811,0.02853,4.5,6.25554,2.25,0.229157,12.0,12.9948,11.958261,12.994355,0.689671,0.015665,2.0,12.9376,1.0,0.101848,3.0,3.0,3.0,3.0,0.693147,0.018072,0.0,2.9844,0.0,0.0,5.28
2.0,148.91541,139.165728,148.5786,139.148814,0.690886,0.077237,20.01988,135.033669,10.00994,2.267732,555.05,541.4627,554.874671,541.453774,0.692831,0.072217,27.9,526.6687,13.95,3.160345,210.0,195.39,209.463601,195.363098,0.690594,0.077757,30.0,189.54,15.0,3.39822,7182.5,6172.949,7107.318341,6169.266047,0.682698,0.087372,2073.0,5959.255,1036.5,234.81701,50.5,49.526,50.490098,49.525495,0.692951,0.071605,2.0,48.187,1.0,0.226548,8.55,6.3585,8.248636,6.344299,0.65811,0.10603,4.5,6.0777,2.25,0.509733,12.0,12.974,11.958261,12.971798,0.689671,0.060647,2.0,12.688,1.0,0.226548,3.0,3.0,3.0,3.0,0.693147,0.069372,0.0,2.922,0.0,0.0,1.38
2.0,153.082235,139.047238,152.424375,139.034538,0.688853,0.036752,28.35353,137.374648,14.176765,1.999879,561.05,541.2995,560.695193,541.292522,0.692515,0.033407,39.9,535.4895,19.95,2.814294,210.5,195.155,209.928559,195.1439,0.690434,0.035602,31.0,192.895,15.5,2.186544,7606.0,6160.6,7464.558661,6157.95728,0.674609,0.043473,2920.0,6069.94,1460.0,205.958345,50.5,49.51,50.490098,49.509804,0.692951,0.032539,2.0,48.995,1.0,0.141067,13.1,6.368,11.196875,6.336335,0.551607,0.080485,13.6,6.169,6.8,0.959258,14.0,13.01,13.96424,13.009305,0.690594,0.035471,2.0,12.86,1.0,0.141067,3.0,3.0,3.0,3.0,0.693147,0.031479,0.0,2.97,0.0,0.0,5.94
2.0,153.082235,141.173752,152.424375,140.985017,0.688853,0.313464,28.35353,114.412312,14.176765,7.69212,561.05,544.292,560.695193,544.188578,0.692515,0.291753,39.9,451.332,19.95,10.824599,210.5,197.48,209.928559,197.315189,0.690434,0.306118,31.0,161.32,15.5,8.410089,7606.0,6379.6,7464.558661,6340.133588,0.674609,0.354156,2920.0,4929.04,1460.0,792.176142,50.5,49.66,50.490098,49.657101,0.692951,0.28595,2.0,41.42,1.0,0.542586,13.1,7.388,11.196875,6.907192,0.551607,0.521133,13.6,4.204,6.8,3.689588,14.0,13.16,13.96424,13.14968,0.690594,0.305272,2.0,10.76,1.0,0.542586,3.0,3.0,3.0,3.0,0.693147,0.278769,0.0,2.52,0.0,0.0,1.44
4.0,64.484026,57.572666,38.446311,29.785636,0.891912,0.621178,167.8406,44.375649,69.480185,71.803497,1045.325,1167.692683,918.133868,1127.758207,1.272004,0.634912,1261.5,918.570732,485.642494,271.440851,131.5,87.97561,98.608313,69.887676,1.144934,0.935637,201.0,46.04878,88.313363,66.770626,5027.28125,4717.052122,79.495152,17.051381,0.177639,0.030541,19248.571,4695.080585,8218.896122,8255.203811,150.5,129.582927,117.044453,123.185285,1.145742,0.696959,279.6,99.57561,108.606538,42.952179,9.453,8.75678,1.472949,0.810881,0.307659,0.134862,34.778,8.530244,14.774209,14.908662,67.51357,43.921915,1.880923,0.275718,0.661071,0.218398,169.97342,41.462739,71.881279,73.236253,2.5,2.926829,1.86121,2.527648,1.0889,0.777772,5.0,1.439024,2.061553,1.758467,2.1
4.0,87.935814,59.860645,52.203654,30.687923,1.005067,0.726878,167.8406,44.375649,72.710205,72.667725,1034.575,1166.643902,893.582444,1124.779957,1.260805,0.631174,1304.5,919.619512,499.671949,274.400457,145.25,89.317073,103.768616,70.236331,1.104453,0.96063,256.0,46.04878,106.923746,70.329343,5283.03125,4742.003341,96.761791,17.381517,0.301565,0.056577,19248.571,4695.080585,8100.176991,8245.035875,149.775,129.512195,115.305537,123.005526,1.139102,0.694774,282.5,99.646341,109.283242,43.08552,9.393,8.750927,1.433459,0.808734,0.291502,0.131547,34.778,8.530244,14.803472,14.911231,51.51357,42.36094,1.456956,0.268932,0.465845,0.104911,169.97342,41.462739,69.966796,72.704481,2.5,2.926829,1.86121,2.527648,1.0889,0.777772,5.0,1.439024,2.061553,1.758467,4.4
4.0,76.076401,58.703629,46.748301,30.35924,0.989155,0.679892,167.8406,44.375649,68.13284,71.868753,1041.4,1167.309756,909.399074,1126.706947,1.268058,0.633559,1277.2,918.953659,490.729483,272.506464,137.0,88.512195,100.768183,70.035565,1.129036,0.946071,223.0,46.04878,95.480364,68.089655,5196.28125,4733.539927,91.946858,17.295178,0.264689,0.048209,19248.571,4695.080585,8137.938523,8248.147872,150.125,129.546341,116.154768,123.093618,1.142349,0.695833,281.1,99.612195,108.955275,43.02062,9.418,8.753366,1.450306,0.809657,0.298338,0.132938,34.778,8.530244,14.791197,14.91015,57.01357,42.897525,1.641451,0.272079,0.569356,0.148945,169.97342,41.462739,69.393467,72.736732,2.5,2.926829,1.86121,2.527648,1.0889,0.777772,5.0,1.439024,2.061553,1.758467,3.6
5.0,52.975421,57.341439,27.300346,29.600448,0.989831,0.631011,176.899,44.587665,66.270573,71.707311,940.24,1166.329126,819.42417,1124.87163,1.479079,0.669504,1261.5,915.371359,482.545681,276.638944,138.6,88.330097,109.565574,70.138354,1.421235,0.987088,201.0,46.033981,80.25609,66.853323,4128.825,4696.752194,116.397398,17.353445,0.293279,0.035232,19248.571,4672.280699,7567.634855,8240.269959,132.62,130.158252,102.775337,123.267271,1.347638,0.738334,279.6,99.315049,103.513678,45.294297,8.1624,8.729019,1.698143,0.816673,0.547663,0.147507,34.778,8.487573,13.464189,14.877708,71.010856,44.121329,4.0307,0.283553,1.053198,0.269368,169.97342,41.261329,64.671931,73.114043,2.2,2.912621,1.643752,2.507843,1.294545,0.795488,5.0,1.451456,1.939072,1.763199,1.1
5.0,62.249321,58.466913,31.922513,30.167692,1.073959,0.689504,176.899,44.587665,66.920996,71.776007,937.1,1165.948058,813.18165,1123.828148,1.475872,0.668167,1277.2,915.371359,485.969443,277.677673,143.0,88.864078,111.481303,70.286052,1.408881,0.997174,223.0,46.033981,86.239202,68.161651,4264.025,4713.159961,130.767636,17.600348,0.375297,0.052876,19248.571,4672.280699,7513.803403,8233.276086,132.32,130.121845,102.149883,123.175987,1.344797,0.737228,281.1,99.315049,103.754873,45.35935,8.1344,8.725621,1.677227,0.815446,0.539593,0.14559,34.778,8.487573,13.476429,14.879185,62.610856,43.101911,3.614649,0.279829,0.999529,0.201561,169.97342,41.261329,63.068859,72.618952,2.2,2.912621,1.643752,2.507843,1.294545,0.795488,5.0,1.451456,1.939072,1.763199,3.4
5.0,62.249321,58.116116,31.922513,29.886052,1.073959,0.702074,176.899,44.215169,66.920996,71.636904,937.1,1163.93012,813.18165,1119.575498,1.475872,0.712496,1277.2,895.503614,485.969443,285.156673,143.0,89.385542,111.481303,70.658905,1.408881,1.050955,223.0,44.987952,86.239202,68.264869,4264.025,4682.958325,130.767636,18.062519,0.375297,0.058605,19248.571,4638.492916,7513.803403,8211.094616,132.32,130.974699,102.149883,123.298154,1.344797,0.78913,281.1,97.125301,103.754873,48.606197,8.1344,8.684506,1.677227,0.824102,0.539593,0.160634,34.778,8.424337,13.476429,14.833084,62.610856,43.404797,3.614649,0.291721,0.999529,0.257172,169.97342,40.962854,63.068859,72.442998,2.2,2.891566,1.643752,2.478779,1.294545,0.81769,5.0,1.433735,1.939072,1.769978,3.1
5.0,62.249321,57.542591,31.922513,29.431245,1.073959,0.720784,176.899,43.606167,66.920996,71.405187,937.1,1160.630952,813.18165,1112.657388,1.475872,0.776595,1277.2,865.809524,485.969443,296.949295,143.0,90.238095,111.481303,71.272754,1.408881,1.119309,223.0,43.952381,86.239202,68.424727,4264.025,4633.581048,130.767636,18.844417,0.375297,0.067068,19248.571,4583.252571,7513.803403,8174.459691,132.32,132.369048,102.149883,123.498149,1.344797,0.860861,281.1,93.847619,103.754873,53.462414,8.1344,8.617286,1.677227,0.838452,0.539593,0.182244,34.778,8.320952,13.476429,14.757154,62.610856,43.899991,3.614649,0.312263,0.999529,0.328996,169.97342,40.474871,63.068859,72.151664,2.2,2.857143,1.643752,2.431984,1.294545,0.85027,5.0,1.404762,1.939072,1.780468,2.0
5.0,71.736851,59.618312,34.869453,30.492707,1.081121,0.736281,176.899,44.587665,72.657035,72.575937,931.64,1165.285437,801.84729,1121.915405,1.469954,0.665808,1304.5,915.371359,492.057011,279.524412,149.6,89.665049,114.129027,70.486557,1.388877,1.011228,256.0,46.033981,96.030412,70.384378,4333.425,4721.582291,136.217804,17.687783,0.409894,0.061232,19248.571,4672.280699,7489.813212,8230.194479,132.04,130.087864,101.551975,123.088264,1.342074,0.736187,282.5,99.315049,103.982606,45.421041,8.1144,8.723194,1.661623,0.814521,0.533668,0.144205,34.778,8.487573,13.485307,14.880259,58.210856,42.567931,3.285799,0.276608,0.933768,0.158492,169.97342,41.261329,63.997629,72.588319,2.2,2.912621,1.643752,2.507843,1.294545,0.795488,5.0,1.451456,1.939072,1.763199,4.0
5.0,71.736851,59.259192,34.869453,30.205692,1.081121,0.748576,176.899,44.215169,72.657035,72.438211,931.64,1163.272289,801.84729,1117.683756,1.469954,0.710172,1304.5,895.503614,492.057011,286.937702,149.6,90.180723,114.129027,70.859014,1.388877,1.064469,256.0,44.987952,96.030412,70.462695,4333.425,4691.319771,136.217804,18.151599,0.409894,0.066946,19248.571,4638.492916,7489.813212,8208.057819,132.04,130.940964,101.551975,123.210979,1.342074,0.788114,282.5,97.125301,103.982606,48.663947,8.1144,8.682096,1.661623,0.823174,0.533668,0.159256,34.778,8.424337,13.485307,14.834147,58.210856,42.874677,3.285799,0.288388,0.933768,0.21523,169.97342,40.962854,63.997629,72.414744,2.2,2.891566,1.643752,2.478779,1.294545,0.81769,5.0,1.433735,1.939072,1.769978,3.3
5.0,71.736851,58.672059,34.869453,29.742254,1.081121,0.766871,176.899,43.606167,72.657035,72.208625,931.64,1159.980952,801.84729,1110.799698,1.469954,0.774324,1304.5,866.459524,492.057011,298.632527,149.6,91.02381,114.129027,71.472195,1.388877,1.132132,256.0,43.952381,96.030412,70.582437,4333.425,4641.842952,136.217804,18.936245,0.409894,0.075384,19248.571,4583.252571,7489.813212,8171.495575,132.04,132.335714,101.551975,123.411871,1.342074,0.85988,282.5,93.880952,103.982606,53.515168,8.1144,8.614905,1.661623,0.837519,0.533668,0.180876,34.778,8.320952,13.485307,14.758199,58.210856,43.376182,3.285799,0.308737,0.933768,0.288617,169.97342,40.474871,63.997629,72.127253,2.2,2.857143,1.643752,2.431984,1.294545,0.85027,5.0,1.404762,1.939072,1.780468,2.1
2.0,71.9135,51.271984,67.774017,50.283053,0.63615,0.391127,48.093,37.684048,24.0465,12.335396,671.3,659.7116,671.164242,659.67608,0.692945,0.262581,27.0,562.74392,13.5,6.925243,183.0,176.9912,182.866071,176.956339,0.692415,0.268899,14.0,150.0872,7.0,3.590867,7393.5,4915.7284,6806.758406,4777.948139,0.614872,0.41933,5773.0,3460.0804,2886.5,1480.71947,41.25,13.65244,25.844535,10.549516,0.347148,0.664379,64.3,3.259,32.15,16.492337,27.35,19.92484,25.946098,19.58761,0.642265,0.382415,17.3,14.82724,8.65,4.437285,80.5,30.2836,55.299186,25.067129,0.398828,0.630558,117.0,10.6012,58.5,30.009385,5.0,4.1416,4.898979,4.116492,0.673012,0.330691,2.0,3.292,1.0,0.512981,2.8
2.0,71.9135,52.219417,67.774017,50.976745,0.63615,0.44998,48.093,34.850656,24.0465,13.797726,671.3,660.2435,671.164242,660.199048,0.692945,0.311392,27.0,536.2947,13.5,7.746212,183.0,177.267,182.866071,177.223362,0.692415,0.318442,14.0,142.877,7.0,4.016555,7393.5,5029.4565,6806.758406,4856.194927,0.614872,0.478859,5773.0,3168.7765,2886.5,1656.254986,41.25,14.91915,25.844535,10.992428,0.347148,0.687139,64.3,1.63375,32.15,18.447462,27.35,20.26565,25.946098,19.841994,0.642265,0.440936,17.3,13.74965,8.65,4.963314,80.5,32.5885,55.299186,25.994189,0.398828,0.66693,117.0,7.4295,58.5,33.566921,5.0,4.181,4.898979,4.149505,0.673012,0.386146,2.0,3.095,1.0,0.573794,3.05
2.0,71.9135,53.710299,67.774017,52.087771,0.63615,0.52318,48.093,30.392019,24.0465,15.712341,671.3,661.0805,671.164242,661.022831,0.692945,0.378439,27.0,494.6741,13.5,8.821101,183.0,177.701,182.866071,177.644367,0.692415,0.386214,14.0,131.531,7.0,4.573904,7393.5,5208.4195,6806.758406,4981.927271,0.614872,0.550858,5773.0,2710.3795,2886.5,1886.082039,41.25,16.91245,25.844535,11.727351,0.347148,0.691655,64.3,0.92375,32.15,21.007288,27.35,20.80195,25.946098,20.249001,0.642265,0.514313,17.3,12.05395,8.65,5.652039,80.5,36.2155,55.299186,27.522927,0.398828,0.690879,117.0,2.4385,58.5,38.22477,5.0,4.243,4.898979,4.201991,0.673012,0.458748,2.0,2.785,1.0,0.653415,3.5
2.0,71.9135,55.720587,67.774017,53.6243,0.63615,0.594111,48.093,24.380051,24.0465,17.777056,671.3,662.2091,671.164242,662.135238,0.692945,0.454091,27.0,438.55342,13.5,9.980257,183.0,178.2862,182.866071,178.213628,0.692415,0.462218,14.0,116.2322,7.0,5.174948,7393.5,5449.7309,6806.758406,5156.632666,0.614872,0.617522,5773.0,2092.2829,2886.5,2133.926882,41.25,19.60019,25.844535,12.796703,0.347148,0.668056,64.3,4.37225,32.15,23.767798,27.35,21.52509,25.946098,20.811054,0.642265,0.586331,17.3,9.76749,8.65,6.394758,80.5,41.1061,55.299186,29.727568,0.398828,0.687688,117.0,4.2913,58.5,43.247782,5.0,4.3266,4.898979,4.273815,0.673012,0.534963,2.0,2.367,1.0,0.739278,4.0
2.0,126.861735,132.883602,126.28875,132.446963,0.688634,0.521814,24.08747,75.474603,12.043735,10.43018,549.55,545.325,549.485032,545.276398,0.693029,0.568629,16.9,266.325,8.45,7.317915,175.5,185.25,174.413302,184.419614,0.686962,0.514653,39.0,107.25,19.5,16.887495,6728.0,6437.0,6702.78002,6418.355397,0.689401,0.596604,1164.0,2782.0,582.0,504.026785,39.95,44.725,38.791752,43.819992,0.664296,0.455771,19.1,29.525,9.55,8.270543,4.78,5.54,4.531887,5.343303,0.641699,0.417667,3.04,3.91,1.52,1.316359,47.5,30.25,32.649655,20.602076,0.399189,0.628601,69.0,10.75,34.5,29.877876,3.0,3.0,3.0,3.0,0.693147,0.562335,0.0,1.5,0.0,0.0,9.2
3.0,136.991157,132.905616,135.864708,132.46668,1.090479,0.532151,42.432,103.823716,17.375598,10.462176,564.433333,545.38872,564.00306,545.337655,1.097846,0.578198,53.1,404.46264,22.150144,7.509521,194.666667,185.2956,192.090127,184.459019,1.085476,0.525538,77.0,145.7364,31.436002,16.964888,7119.0,6439.106,7080.501159,6420.290344,1.093286,0.607099,1755.0,4592.6436,729.093958,506.46708,43.8,44.7274,42.634581,43.822075,1.073542,0.465977,21.1,37.0038,9.510345,8.272218,6.52,5.54444,5.90001,5.346266,1.006526,0.432556,6.74,4.70544,2.755987,1.325125,35.333333,30.2476,22.718691,20.597946,0.69106,0.63188,71.0,20.4868,33.008416,29.879342,3.0,3.0,3.0,3.0,1.098612,0.571259,0.0,2.2428,0.0,0.0,8.5
3.0,136.991157,132.934509,135.864708,132.492562,1.090479,0.542958,42.432,103.357271,17.375598,10.503953,564.433333,545.472353,564.00306,545.418065,1.097846,0.588217,53.1,402.674542,22.150144,7.753029,194.666667,185.35545,192.090127,184.51075,1.085476,0.536889,77.0,145.0623,31.436002,17.065748,7119.0,6441.870125,7080.501159,6422.830848,1.093286,0.618008,1755.0,4570.519575,729.093958,509.639028,43.8,44.73055,42.634581,43.824809,1.073542,0.47669,21.1,36.844725,9.510345,8.274415,6.52,5.550268,5.90001,5.350158,1.006526,0.44787,6.74,4.679767,2.755987,1.336522,35.333333,30.24445,22.718691,20.592527,0.69106,0.635336,71.0,20.469475,33.008416,29.881266,3.0,3.0,3.0,3.0,1.098612,0.580643,0.0,2.23335,0.0,0.0,7.92
3.0,136.991157,133.000549,135.864708,132.551741,1.090479,0.56408,42.432,102.291111,17.375598,10.598528,564.433333,545.663513,564.00306,545.601903,1.097846,0.607823,53.1,398.587463,22.150144,8.279606,194.666667,185.49225,192.090127,184.629048,1.085476,0.559023,77.0,143.5215,31.436002,17.293299,7119.0,6448.188125,7080.501159,6428.641489,1.093286,0.639215,1755.0,4519.950375,729.093958,516.760579,43.8,44.73775,42.634581,43.831058,1.073542,0.4977,21.1,36.481125,9.510345,8.279431,6.52,5.563587,5.90001,5.359065,1.006526,0.477343,6.74,4.621087,2.755987,1.36212,35.333333,30.23725,22.718691,20.580147,0.69106,0.642141,71.0,20.429875,33.008416,29.885661,3.0,3.0,3.0,3.0,1.098612,0.599077,0.0,2.21175,0.0,0.0,6.92
