@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
3.0,101.846067,96.531117,100.368159,94.865549,1.084576,1.074669,39.75,16.558007,16.77727,17.975168,793.033333,829.03875,786.495522,821.47705,1.09014,0.980173,232.2,314.96875,104.600903,111.633734,137.666667,128.25,135.071293,125.610878,1.080386,1.086214,62.0,16.4375,25.837097,26.199952,7539.666667,6740.25,7176.013777,6408.693479,1.050817,1.097037,5671.0,307.875,2320.864829,2219.641962,144.133333,156.53875,139.544375,151.127332,1.0655,0.917299,87.7,71.24125,37.774977,40.47,7.9,7.11375,7.531071,6.80678,1.050361,1.091498,5.9,0.6875,2.491318,2.279514,165.84,110.8975,24.651813,8.762141,0.403232,0.477791,429.48,91.115,188.750765,168.177636,3.666667,4.3625,2.884499,3.64895,0.916465,0.756154,5.0,2.7875,2.054805,1.944503,6.12
3.0,101.846067,96.639535,100.368159,94.956448,1.084576,1.069709,39.75,17.636689,16.77727,18.075636,793.033333,828.81575,786.495522,821.222409,1.09014,0.97731,232.2,322.27375,104.600903,111.852412,137.666667,128.05,135.071293,125.448679,1.080386,1.083424,62.0,18.0875,25.837097,25.994182,7539.666667,6708.45,7176.013777,6385.588365,1.050817,1.097084,5671.0,285.275,2320.864829,2188.250236,144.133333,156.35575,139.544375,150.892567,1.0655,0.914981,87.7,72.51225,37.774977,40.643706,7.9,7.07075,7.531071,6.774261,1.050361,1.092745,5.9,0.6175,2.491318,2.240361,165.84,107.2675,24.651813,8.600749,0.403232,0.496625,429.48,86.815,188.750765,165.140989,3.666667,4.3925,2.884499,3.699887,0.916465,0.756063,5.0,2.7975,2.054805,1.915318,6.36
3.0,101.846067,96.775058,100.368159,95.070195,1.084576,1.062171,39.75,18.985042,16.77727,18.199534,793.033333,828.537,786.495522,820.90422,1.09014,0.972712,232.2,331.405,104.600903,112.124536,137.666667,127.8,135.071293,125.246224,1.080386,1.078491,62.0,20.15,25.837097,25.73247,7539.666667,6668.7,7176.013777,6356.824079,1.050817,1.095561,5671.0,416.4,2320.864829,2147.703613,144.133333,156.127,139.544375,150.599625,1.0655,0.911182,87.7,74.101,37.774977,40.858649,7.9,7.017,7.531071,6.73383,1.050361,1.092785,5.9,0.553,2.491318,2.189249,165.84,102.73,24.651813,8.403184,0.403232,0.520498,429.48,81.44,188.750765,161.149844,3.666667,4.43,2.884499,3.76456,0.916465,0.755434,5.0,2.81,2.054805,1.877525,6.72
3.0,119.73599,115.902094,90.851291,83.455209,0.901272,0.840845,164.1315,65.6526,68.36368,74.297501,731.733333,769.86,717.392137,759.018616,1.079812,1.00065,327.0,239.02,138.902612,120.128541,162.0,155.4,157.353605,150.745764,1.071548,1.061326,84.0,33.0,36.578682,36.663879,10345.333333,11185.2,6861.659938,7014.49674,0.746922,0.622955,20230.0,8092.0,8776.446712,9391.430358,112.366667,124.94,100.65688,116.008849,1.006992,0.913442,103.0,51.1,45.017429,38.514288,27.5,31.74,20.183937,25.476451,0.862617,0.783336,43.9,18.82,17.953458,16.70109,104.333333,122.6,66.38072,91.973281,0.837146,0.781148,137.0,57.4,64.582419,54.8,4.333333,4.6,4.160168,4.441286,1.057905,0.97244,3.0,1.8,1.247219,1.2,1.58
5.0,30.77367,16.837335,16.438464,7.173216,1.287634,0.973088,57.925255,8.106089,22.546586,18.392381,918.98,1201.275486,857.533571,1167.613041,1.543109,0.99905,817.5,601.339722,333.243247,241.157235,120.8,70.172917,103.416071,61.833428,1.47822,1.335487,142.0,21.888194,58.778908,43.14087,3467.90378,1276.138811,96.266588,2.323445,0.86703,0.171261,8899.9101,1229.898092,3893.999048,3065.231787,67.56,103.416875,35.480397,96.810964,1.332578,0.936653,141.0,65.311458,45.181306,36.274191,6.556,2.6595,2.331363,0.622495,1.018778,0.615235,15.978,2.229583,6.766018,5.452752,49.581416,19.735488,3.489235,0.237604,0.802987,0.635435,139.97342,13.814097,58.936812,42.534396,2.4,1.875,2.0,1.66568,1.445186,1.121426,3.0,0.913889,1.356466,0.970932,4.05
5.0,30.77367,16.831786,16.438464,7.172517,1.287634,0.994522,57.925255,7.947934,22.546586,18.380278,918.98,1201.218125,857.533571,1167.522201,1.543109,1.002874,817.5,600.344167,333.243247,241.267527,120.8,70.185417,103.416071,61.838368,1.47822,1.350065,142.0,21.664583,58.778908,43.165874,3467.90378,1274.1527,96.266588,2.32288,0.86703,0.210675,8899.9101,1217.536981,3893.999048,3060.751286,67.56,103.328403,35.480397,96.305109,1.332578,0.935532,141.0,65.309375,45.181306,36.444575,6.556,2.655333,2.331363,0.622318,1.018778,0.649376,15.978,2.18875,6.766018,5.443542,49.581416,19.607294,3.489235,0.236759,0.802987,0.641177,139.97342,13.668373,58.936812,42.431261,2.4,1.875,2.0,1.66568,1.445186,1.135175,3.0,0.908333,1.356466,0.970932,3.34
5.0,35.613234,34.961014,31.934279,31.517505,1.505511,1.385284,47.5466,10.459792,16.396668,15.127658,879.6,1007.068857,814.555958,948.265517,1.534853,1.302191,817.5,367.383429,340.165119,324.546309,131.2,112.365714,115.17503,96.564194,1.499073,1.343034,146.0,49.394286,58.717629,59.564687,2296.5286,1715.038,143.919166,45.92943,0.675805,0.61048,8958.571,1279.591714,3383.812002,3031.641116,134.214,159.8839,66.06426,66.887762,1.20917,0.941467,346.63,99.289571,118.683603,132.072285,5.5324,5.1958,2.904297,2.37245,1.227306,1.125957,12.878,2.264943,4.659477,4.50077,148.007096,113.352994,4.837629,0.978836,1.001641,0.77594,399.9911,57.140314,148.370818,145.314286,2.4,2.841429,2.091279,2.570376,1.467734,1.243567,4.0,1.412857,1.356466,1.370818,15.14
5.0,35.613234,34.936602,31.934279,31.492491,1.505511,1.388582,47.5466,10.369695,16.396668,15.133168,879.6,1006.934857,814.555958,948.030734,1.534853,1.304207,817.5,366.675429,340.165119,324.738038,131.2,112.36,115.17503,96.56132,1.499073,1.349871,146.0,48.845714,58.717629,59.557047,2296.5286,1714.206571,143.919166,45.898551,0.675805,0.612727,8958.571,1279.591714,3383.812002,3031.766068,134.214,159.955943,66.06426,67.140623,1.20917,0.943386,346.63,99.212,118.683603,132.000898,5.5324,5.187314,2.904297,2.368423,1.227306,1.129322,12.878,2.249029,4.659477,4.500057,148.007096,113.26728,4.837629,0.978338,1.001641,0.781533,399.9911,57.140314,148.370818,145.280844,2.4,2.84,2.091279,2.567832,1.467734,1.245111,4.0,1.411429,1.356466,1.372214,18.4
5.0,35.613234,34.863366,31.934279,31.417568,1.505511,1.398009,47.5466,10.099405,16.396668,15.149449,879.6,1006.532857,814.555958,947.326733,1.534853,1.309897,817.5,364.551429,340.165119,325.312215,131.2,112.342857,115.17503,96.552698,1.499073,1.369156,146.0,47.2,58.717629,59.534116,2296.5286,1711.712286,143.919166,45.806039,0.675805,0.619056,8958.571,1279.591714,3383.812002,3032.139525,134.214,160.172071,66.06426,67.904954,1.20917,0.948901,346.63,99.120071,118.683603,131.786268,5.5324,5.161857,2.904297,2.356382,1.227306,1.139079,12.878,2.201286,4.659477,4.497819,148.007096,113.010137,4.837629,0.976843,1.001641,0.797443,399.9911,57.140314,148.370818,145.180166,2.4,2.835714,2.091279,2.560215,1.467734,1.249484,4.0,1.407143,1.356466,1.376386,23.45
5.0,35.613234,34.790131,31.934279,31.342823,1.505511,1.406829,47.5466,9.829115,16.396668,15.165359,879.6,1006.130857,814.555958,946.623256,1.534853,1.315126,817.5,362.427429,340.165119,325.884885,131.2,112.325714,115.17503,96.544077,1.499073,1.386868,146.0,45.554286,58.717629,59.511172,2296.5286,1709.218,143.919166,45.713713,0.675805,0.624855,8958.571,1279.591714,3383.812002,3032.510885,134.214,160.3882,66.06426,68.677987,1.20917,0.954109,346.63,99.136657,118.683603,131.570933,5.5324,5.1364,2.904297,2.344403,1.227306,1.148405,12.878,2.156971,4.659477,4.495437,148.007096,112.752994,4.837629,0.975351,1.001641,0.812236,399.9911,57.140314,148.370818,145.078963,2.4,2.831429,2.091279,2.552621,1.467734,1.253519,4.0,1.402857,1.356466,1.380532,27.11
5.0,35.613234,34.765719,31.934279,31.317948,1.505511,1.40965,47.5466,9.739018,16.396668,15.17058,879.6,1005.996857,814.555958,946.388879,1.534853,1.316779,817.5,361.719429,340.165119,326.075441,131.2,112.32,115.17503,96.541204,1.499073,1.392466,146.0,45.005714,58.717629,59.503521,2296.5286,1708.386571,143.919166,45.682979,0.675805,0.626684,8958.571,1279.591714,3383.812002,3032.634205,134.214,160.460243,66.06426,68.937615,1.20917,0.955786,346.63,99.142186,118.683603,131.498998,5.5324,5.127914,2.904297,2.340423,1.227306,1.15143,12.878,2.144771,4.659477,4.49461,148.007096,112.66728,4.837629,0.974854,1.001641,0.816951,399.9911,57.140314,148.370818,145.045111,2.4,2.83,2.091279,2.550095,1.467734,1.254798,4.0,1.401429,1.356466,1.381909,27.7
3.0,41.390667,57.3255,19.988048,29.261502,0.505976,0.307455,99.479,51.408167,46.009817,49.111445,707.866667,708.416667,694.013761,694.489959,1.080022,0.980489,283.6,268.383333,132.919332,133.306519,141.0,154.666667,134.908965,150.696113,1.058739,0.919982,82.0,70.0,38.192495,30.274669,5006.0,6599.833333,2510.540579,3270.495346,0.593201,0.35524,11488.0,5833.166667,5023.619081,5460.995587,48.166667,52.666667,45.646743,51.053415,1.050452,0.921672,32.9,22.9,14.322554,11.255468,23.233333,17.683333,13.58113,11.312545,0.716018,0.871317,47.0,7.35,19.73598,15.697496,61.0,68.333333,54.619411,64.169616,1.005862,0.88438,58.0,31.0,24.711671,19.516375,2.666667,2.833333,2.289428,2.401874,0.974315,0.803742,3.0,1.666667,1.247219,1.34371,6.95
4.0,79.814,79.4915,35.329151,34.048362,0.865067,0.854835,188.143,46.969167,77.567616,77.861326,747.925,724.566667,733.953423,708.04676,1.368936,1.370435,348.2,83.658333,134.40488,147.051988,150.0,156.666667,144.385614,152.448688,1.352979,1.298445,90.0,41.166667,36.565011,31.398868,9117.0,8956.583333,4292.22281,3779.78544,0.9218,0.892693,20915.0,5184.166667,8344.370827,8488.072842,87.825,90.566667,66.595515,71.027685,1.109421,1.095811,178.6,47.0,69.80116,68.028981,22.425,18.508333,14.960959,11.834194,1.087006,1.206419,47.0,7.333333,17.149107,15.710849,63.5,68.333333,58.320985,64.169616,1.317202,1.244479,58.0,23.833333,21.834606,19.516375,3.5,3.333333,2.912951,2.65811,1.239659,1.235347,5.0,1.166667,1.802776,1.929306,3.9
3.0,70.945333,101.6575,24.462632,39.618298,0.342828,0.197227,188.143,95.740167,87.79351,93.435406,729.4,740.716667,712.135616,721.868196,1.076118,0.961738,348.2,300.683333,150.710075,157.975635,143.666667,158.666667,137.004973,154.221645,1.055859,0.911765,90.0,74.0,40.27682,32.360813,8148.333333,11313.333333,3044.893183,4368.383521,0.429416,0.236276,20915.0,10546.666667,9438.472981,10156.955608,98.7,128.466667,70.894675,98.81674,0.80029,0.587727,178.6,98.7,77.609321,79.097275,24.333333,19.333333,14.422496,12.379898,0.745095,0.856932,47.0,9.0,19.430789,15.680845,61.0,68.333333,54.619411,64.169616,1.005862,0.88438,58.0,31.0,24.711671,19.516375,3.333333,3.833333,2.620741,2.941683,0.897946,0.669893,5.0,2.666667,2.054805,2.266912,2.56
3.0,31.715013,31.715013,31.199788,31.199788,1.081742,1.081742,13.096461,4.365487,5.930674,5.930674,650.866667,650.866667,644.247883,644.247883,1.088123,1.088123,208.8,69.6,95.683413,95.683413,141.0,141.0,136.459017,136.459017,1.064717,1.064717,83.0,27.666667,37.585458,37.585458,2193.333333,2193.333333,2136.406027,2136.406027,1.073708,1.073708,1150.0,383.333333,479.328234,479.328234,60.99,60.99,28.44066,28.44066,0.648224,0.648224,131.23,43.743333,54.904907,54.904907,23.146667,23.146667,16.615565,16.615565,0.780471,0.780471,41.66,13.886667,19.149909,19.149909,195.0,195.0,191.747498,191.747498,1.082276,1.082276,85.0,28.333333,34.880749,34.880749,3.0,3.0,2.884499,2.884499,1.060857,1.060857,2.0,0.666667,0.816497,0.816497,6.1
3.0,31.715013,31.715013,31.199788,31.199788,1.081742,1.081742,13.096461,4.365487,5.930674,5.930674,650.866667,650.866667,644.247883,644.247883,1.088123,1.088123,208.8,69.6,95.683413,95.683413,141.0,141.0,136.459017,136.459017,1.064717,1.064717,83.0,27.666667,37.585458,37.585458,2193.333333,2193.333333,2136.406027,2136.406027,1.073708,1.073708,1150.0,383.333333,479.328234,479.328234,60.99,60.99,28.44066,28.44066,0.648224,0.648224,131.23,43.743333,54.904907,54.904907,23.146667,23.146667,16.615565,16.615565,0.780471,0.780471,41.66,13.886667,19.149909,19.149909,195.0,195.0,191.747498,191.747498,1.082276,1.082276,85.0,28.333333,34.880749,34.880749,3.0,3.0,2.884499,2.884499,1.060857,1.060857,2.0,0.666667,0.816497,0.816497,5.6
3.0,31.715013,31.715013,31.199788,31.199788,1.081742,1.081742,13.096461,4.365487,5.930674,5.930674,650.866667,650.866667,644.247883,644.247883,1.088123,1.088123,208.8,69.6,95.683413,95.683413,141.0,141.0,136.459017,136.459017,1.064717,1.064717,83.0,27.666667,37.585458,37.585458,2193.333333,2193.333333,2136.406027,2136.406027,1.073708,1.073708,1150.0,383.333333,479.328234,479.328234,60.99,60.99,28.44066,28.44066,0.648224,0.648224,131.23,43.743333,54.904907,54.904907,23.146667,23.146667,16.615565,16.615565,0.780471,0.780471,41.66,13.886667,19.149909,19.149909,195.0,195.0,191.747498,191.747498,1.082276,1.082276,85.0,28.333333,34.880749,34.880749,3.0,3.0,2.884499,2.884499,1.060857,1.060857,2.0,0.666667,0.816497,0.816497,7.1
3.0,31.715013,31.715013,31.199788,31.199788,1.081742,1.081742,13.096461,4.365487,5.930674,5.930674,650.866667,650.866667,644.247883,644.247883,1.088123,1.088123,208.8,69.6,95.683413,95.683413,141.0,141.0,136.459017,136.459017,1.064717,1.064717,83.0,27.666667,37.585458,37.585458,2193.333333,2193.333333,2136.406027,2136.406027,1.073708,1.073708,1150.0,383.333333,479.328234,479.328234,60.99,60.99,28.44066,28.44066,0.648224,0.648224,131.23,43.743333,54.904907,54.904907,23.146667,23.146667,16.615565,16.615565,0.780471,0.780471,41.66,13.886667,19.149909,19.149909,195.0,195.0,191.747498,191.747498,1.082276,1.082276,85.0,28.333333,34.880749,34.880749,3.0,3.0,2.884499,2.884499,1.060857,1.060857,2.0,0.666667,0.816497,0.816497,7.67
3.0,31.715013,31.715013,31.199788,31.199788,1.081742,1.081742,13.096461,4.365487,5.930674,5.930674,650.866667,650.866667,644.247883,644.247883,1.088123,1.088123,208.8,69.6,95.683413,95.683413,141.0,141.0,136.459017,136.459017,1.064717,1.064717,83.0,27.666667,37.585458,37.585458,2193.333333,2193.333333,2136.406027,2136.406027,1.073708,1.073708,1150.0,383.333333,479.328234,479.328234,60.99,60.99,28.44066,28.44066,0.648224,0.648224,131.23,43.743333,54.904907,54.904907,23.146667,23.146667,16.615565,16.615565,0.780471,0.780471,41.66,13.886667,19.149909,19.149909,195.0,195.0,191.747498,191.747498,1.082276,1.082276,85.0,28.333333,34.880749,34.880749,3.0,3.0,2.884499,2.884499,1.060857,1.060857,2.0,0.666667,0.816497,0.816497,5.68
3.0,31.715013,31.715013,31.199788,31.199788,1.081742,1.081742,13.096461,4.365487,5.930674,5.930674,650.866667,650.866667,644.247883,644.247883,1.088123,1.088123,208.8,69.6,95.683413,95.683413,141.0,141.0,136.459017,136.459017,1.064717,1.064717,83.0,27.666667,37.585458,37.585458,2193.333333,2193.333333,2136.406027,2136.406027,1.073708,1.073708,1150.0,383.333333,479.328234,479.328234,60.99,60.99,28.44066,28.44066,0.648224,0.648224,131.23,43.743333,54.904907,54.904907,23.146667,23.146667,16.615565,16.615565,0.780471,0.780471,41.66,13.886667,19.149909,19.149909,195.0,195.0,191.747498,191.747498,1.082276,1.082276,85.0,28.333333,34.880749,34.880749,3.0,3.0,2.884499,2.884499,1.060857,1.060857,2.0,0.666667,0.816497,0.816497,6.5
3.0,46.894567,28.49367,35.647793,24.134728,0.857925,0.961186,77.2173,11.559491,32.545455,18.562946,1105.366667,1290.360377,1050.790736,1274.781507,1.05296,0.802643,741.8,623.743396,320.766762,170.096193,113.666667,75.339623,96.952895,70.908407,0.939951,1.004437,150.0,25.603774,65.961268,33.898263,2171.821667,370.653302,29.692741,3.168951,0.006084,0.038416,6509.749,367.957075,3068.262529,1504.071928,133.866667,171.750943,50.254179,53.822073,0.438371,0.184282,342.0,162.918868,153.814181,169.075862,8.186667,2.867925,2.892171,1.270076,0.461328,0.870232,20.64,1.339623,9.134277,4.650655,7.678243,1.318269,0.174213,0.022952,0.012161,0.07395,22.9911,1.297689,10.83412,5.310924,4.0,4.0,3.914868,3.880064,1.077556,0.841635,2.0,2.132075,0.816497,0.971286,12.7
3.0,91.13699,65.916394,74.600474,50.470524,0.94508,1.077855,110.81997,10.929794,46.514831,47.458354,710.2,740.52,699.136518,732.666291,1.083717,0.899966,262.4,363.38,119.785002,99.94009,158.333333,139.4,154.080649,135.138175,1.072903,1.052812,84.0,32.8,35.112518,35.741293,6833.0,5031.8,5563.14579,3927.666759,0.921257,1.052995,9693.0,1175.4,3986.856657,3795.194035,79.933333,102.0,71.735348,92.406403,0.98708,0.649649,85.6,71.16,39.07807,40.579108,24.4,34.72,17.41487,26.59706,0.806901,0.468876,43.9,28.86,18.730901,19.242183,78.0,106.8,51.732602,79.194514,0.807501,0.50295,137.0,87.4,56.148612,55.997857,3.666667,3.8,3.634241,3.77635,1.09006,0.909708,1.0,1.8,0.471405,0.4,2.6
4.0,24.732576,16.310181,12.157891,6.825006,0.989082,0.972954,57.925255,7.365373,21.282895,18.130309,969.525,1204.043101,896.838852,1170.50698,1.315323,0.993184,817.5,568.627332,355.020903,239.92621,110.75,69.703022,92.58243,61.532883,1.22493,1.331471,142.0,13.332457,61.755061,42.825853,2467.379725,1212.166136,32.435031,2.113132,0.322367,0.155309,8899.9101,1169.480011,3734.808403,2996.658152,84.075,102.886597,78.246114,96.545371,1.30991,0.942485,88.2,61.686071,34.466823,36.07411,4.895,2.551001,1.511363,0.613702,0.57707,0.621009,15.978,2.029009,6.590079,5.330188,60.05177,19.291345,2.862794,0.233575,0.685883,0.649812,139.97342,13.128659,61.593776,42.330265,2.0,1.843627,1.681793,1.638324,1.213008,1.120418,3.0,0.855453,1.224745,0.959352,4.5
2.0,75.458085,62.768608,40.845464,31.976338,0.277755,0.356454,126.89477,48.355768,63.447385,62.165488,813.4,867.86,766.467397,821.744709,0.636016,0.56167,544.6,434.98,272.3,266.798423,131.0,118.2,114.302231,102.720879,0.568538,0.641103,128.0,37.8,64.0,62.706937,4203.0,3814.4,3726.923664,3372.112739,0.582117,0.650782,3886.0,1102.4,1943.0,1903.743428,102.45,113.04,87.705758,98.336034,0.552896,0.463973,105.9,73.44,52.95,51.880193,55.65,65.52,25.719642,34.076093,0.217519,0.163024,98.7,60.48,49.35,48.352928,76.5,89.2,42.661458,54.107088,0.290737,0.222253,127.0,78.8,63.5,62.217039,3.5,3.6,3.464102,3.565205,0.682908,0.636514,1.0,1.2,0.5,0.489898,6.5
5.0,103.010254,68.575455,76.299908,38.938057,1.386756,1.301345,192.981,31.901286,66.156352,72.427602,770.22,1020.858803,727.845999,959.288655,1.548551,0.938331,772.0,716.098239,283.309367,334.329464,150.0,102.524648,133.56258,83.417117,1.51931,1.497592,171.0,23.978873,58.760531,65.753777,5503.4858,3098.194405,1151.451048,56.535359,1.292732,1.116738,9778.571,1721.030947,3719.63542,4075.782069,82.226,109.317606,55.188226,81.206384,1.383151,0.845698,135.97,78.860211,48.913936,47.843288,7.7044,4.545063,4.372162,1.175948,1.37628,1.303604,12.878,1.794725,4.412944,5.079899,91.205316,42.021923,8.270719,0.579055,0.484927,0.565414,399.97342,35.196387,154.832782,111.841043,2.8,2.56338,2.605171,2.383912,1.531778,1.286871,3.0,1.014085,1.16619,1.141193,31.2
5.0,83.24476,58.881344,59.506081,35.893407,1.31151,1.373256,192.981,24.992249,67.233835,64.055981,779.88,1008.305026,740.399333,947.839842,1.553219,1.012387,764.1,666.201852,276.063148,333.03111,149.8,105.671958,133.425311,86.054504,1.519537,1.57262,171.0,16.137566,58.608532,66.256702,4584.2858,2930.00023,874.164786,62.697264,1.161774,1.09954,9778.571,1292.883368,4004.273231,3969.898378,73.1,105.76918,33.148783,68.946574,1.200886,0.822303,138.63,76.271825,57.645673,52.564123,8.1524,4.916841,4.646433,1.30329,1.392937,1.396649,12.878,1.613582,4.361026,5.249344,128.605316,71.839671,14.287643,0.941886,0.871976,0.777346,399.97342,52.895778,154.008028,137.182683,2.6,2.396825,2.402249,2.257707,1.519383,1.361379,3.0,0.941799,1.2,1.016369,81.3
5.0,83.24476,53.343809,59.506081,33.966585,1.31151,1.471911,192.981,17.520996,67.233835,58.417924,779.88,1007.067842,740.399333,947.259559,1.553219,1.024215,764.1,643.188174,276.063148,331.787593,149.8,105.83195,133.425311,86.383933,1.519537,1.594137,171.0,10.759336,58.608532,65.576116,4584.2858,2843.085587,874.164786,62.704416,1.161774,1.106717,9778.571,1393.428936,4004.273231,3911.213568,73.1,105.33195,33.148783,66.286551,1.200886,0.814415,138.63,75.578838,57.645673,53.54157,8.1524,5.003224,4.646433,1.328161,1.392937,1.395049,12.878,1.920012,4.361026,5.312818,128.605316,87.462305,14.287643,1.141343,0.871976,0.761084,399.97342,62.226492,154.008028,146.730032,2.6,2.311203,2.402249,2.19943,1.519383,1.394979,3.0,0.858921,1.2,0.914747,108.7
3.0,58.2319,55.640675,40.414589,42.161172,0.814639,0.86188,102.8073,25.701825,42.606014,37.169849,767.166667,739.825,735.889549,715.538397,1.055932,1.04285,527.7,189.4,228.89244,203.805083,133.0,143.75,122.528568,134.139346,1.027816,0.904822,109.0,71.25,47.377913,45.057602,4692.333333,4646.0,4206.986561,4280.063704,0.998597,0.97418,5050.0,1688.5,2065.814824,1790.847146,64.966667,51.0,35.031225,25.009318,0.613466,0.706582,146.3,34.3,64.534556,60.899384,42.32,36.415,18.567332,18.60041,0.53321,0.67008,101.74,25.435,44.767438,40.09613,81.333333,66.5,63.210349,48.550847,0.902152,0.998213,118.0,24.0,48.175605,48.997449,3.666667,3.75,3.634241,3.722419,1.09006,1.009614,1.0,1.25,0.471405,0.433013,3.1
3.0,59.946227,68.186265,43.726055,52.791817,0.886731,0.753915,80.89568,43.450515,34.681639,33.253673,898.5,839.775,880.102091,820.118076,1.078833,1.088831,422.1,95.25,175.591515,182.948522,126.333333,144.25,114.784069,131.545958,1.006882,0.828759,131.0,82.25,54.186919,56.259999,5519.0,6281.75,4804.764964,5552.637433,0.979902,0.814611,6310.0,3720.0,2580.241978,2595.881197,107.5,102.525,102.669335,98.674876,1.051027,1.049095,75.9,23.925,34.031456,30.705975,53.166667,46.575,42.717053,38.017597,0.878949,0.964983,78.2,19.325,36.653543,33.733691,81.333333,74.5,72.304268,67.215803,0.977348,1.022257,90.0,22.5,41.515727,37.851684,4.666667,4.75,4.641589,4.728708,1.093375,1.017164,1.0,1.5,0.471405,0.433013,2.0
3.0,63.457667,68.496654,62.159931,66.760795,1.078386,0.623449,31.093,50.361843,12.693818,14.529847,781.066667,844.215686,772.421323,832.921515,1.087356,0.649584,282.6,600.03268,118.156093,132.650553,141.333333,127.679739,138.008541,123.534232,1.075656,0.781432,73.0,64.477124,29.914694,34.161411,6095.333333,4798.235294,5794.965188,4772.418566,1.046172,0.759949,4453.0,2973.986928,2029.625964,606.311432,108.5,133.756209,59.851409,71.302237,0.772564,0.194661,187.4,126.080392,76.929232,87.492776,12.4,9.897386,10.977469,8.245757,0.993428,0.76018,13.3,5.854248,5.452217,6.224408,140.84,15.372549,16.602061,2.014199,0.213972,0.783035,399.48,7.503268,183.463487,55.310815,4.0,5.267974,3.634241,5.143394,1.011404,0.602044,4.0,3.882353,1.632993,1.041659,2.3
3.0,135.013667,105.248412,124.8431,95.138216,1.026758,0.909303,122.454,43.190176,50.018391,52.062348,710.2,770.288235,692.106835,765.30405,1.074231,0.729041,365.6,506.911765,153.353339,80.895458,185.0,144.764706,177.555692,141.405627,1.05831,0.894065,128.0,73.352941,52.561076,34.775802,10094.333333,9010.941176,7372.763331,7209.994528,0.799641,0.775916,17940.0,4840.588235,8063.709499,6912.869554,114.25,134.626471,72.748161,121.256331,0.812067,0.691668,191.35,84.15,78.243221,46.925342,19.933333,27.623529,17.199495,26.289628,0.971253,0.539508,23.8,21.976471,9.716424,6.974199,49.666667,60.117647,42.484193,58.15611,0.974835,0.673747,53.0,41.294118,22.837591,11.498759,4.0,4.352941,3.634241,4.2246,1.011404,0.743562,4.0,2.705882,1.632993,1.025623,5.35
