@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
5.0,72.942289,48.996661,59.271734,31.328099,1.448003,1.234042,121.3276,24.807819,39.817744,47.699124,786.82,1050.681182,744.8946,977.625476,1.551717,0.736287,810.6,833.541545,279.201385,352.359094,162.0,109.019091,141.508277,82.194113,1.503679,1.299452,205.0,45.585455,69.52122,84.981595,5168.6858,1860.018455,1123.331226,27.190346,1.309619,1.123433,8958.571,789.199727,3412.738535,2809.595492,74.83,107.069,55.681907,81.42275,1.375171,0.571424,127.05,90.504,49.277922,53.563172,9.7844,3.831545,5.328768,0.883375,1.378821,1.256001,15.978,1.410364,5.46602,4.964893,107.005316,40.380551,12.660979,0.373631,0.755119,0.483676,399.97342,35.255813,150.573778,112.209434,2.6,2.096364,2.491462,2.079023,1.564957,1.107787,2.0,1.261818,0.8,0.304191,90.7
5.0,72.942289,48.98408,59.271734,31.321661,1.448003,1.244132,121.3276,24.647092,39.817744,47.695893,786.82,1050.716909,744.8946,977.671953,1.551717,0.742371,810.6,831.474,279.201385,352.328761,162.0,109.038182,141.508277,82.204682,1.503679,1.311111,205.0,45.170909,69.52122,84.990461,5168.6858,1859.854818,1123.331226,27.189848,1.309619,1.163664,8958.571,764.763364,3412.738535,2809.183688,74.83,106.919818,55.681907,81.287583,1.375171,0.575095,127.05,90.326182,49.277922,53.603387,9.7844,3.84,5.328768,0.883887,1.378821,1.288839,15.978,1.366182,5.46602,4.983274,107.005316,39.562369,12.660979,0.372221,0.755119,0.521518,399.97342,34.164904,150.573778,110.667402,2.6,2.101818,2.491462,2.082957,1.564957,1.123739,2.0,1.250909,0.8,0.319938,88.7
5.0,72.942289,48.97779,59.271734,31.318442,1.448003,1.248444,121.3276,24.566728,39.817744,47.694276,786.82,1050.734773,744.8946,977.695192,1.551717,0.744975,810.6,830.440227,279.201385,352.313592,162.0,109.047727,141.508277,82.209967,1.503679,1.316092,205.0,44.963636,69.52122,84.994893,5168.6858,1859.773,1123.331226,27.189599,1.309619,1.180868,8958.571,752.545182,3412.738535,2808.977759,74.83,106.845227,55.681907,81.220083,1.375171,0.576548,127.05,90.237273,49.277922,53.623327,9.7844,3.844227,5.328768,0.884143,1.378821,1.302667,15.978,1.344091,5.46602,4.992434,107.005316,39.153278,12.660979,0.371518,0.755119,0.539391,399.97342,33.619449,150.573778,109.885988,2.6,2.104545,2.491462,2.084927,1.564957,1.13056,2.0,1.245455,0.8,0.327494,81.2
5.0,72.942289,48.9715,59.271734,31.315224,1.448003,1.252397,121.3276,24.486365,39.817744,47.692659,786.82,1050.752636,744.8946,977.718432,1.551717,0.747364,810.6,829.406455,279.201385,352.298421,162.0,109.057273,141.508277,82.215253,1.503679,1.320661,205.0,44.756364,69.52122,84.999323,5168.6858,1859.691182,1123.331226,27.18935,1.309619,1.196652,8958.571,740.327,3412.738535,2808.771813,74.83,106.770636,55.681907,81.152639,1.375171,0.577811,127.05,90.148364,49.277922,53.643157,9.7844,3.848455,5.328768,0.884399,1.378821,1.315235,15.978,1.322,5.46602,5.001573,107.005316,38.744187,12.660979,0.370817,0.755119,0.556814,399.97342,33.073995,150.573778,109.097443,2.6,2.107273,2.491462,2.086898,1.564957,1.136823,2.0,1.24,0.8,0.334857,76.1
5.0,72.942289,48.958919,59.271734,31.308789,1.448003,1.259435,121.3276,24.325638,39.817744,47.689421,786.82,1050.788364,744.8946,977.764913,1.551717,0.751625,810.6,827.338909,279.201385,352.268075,162.0,109.076364,141.508277,82.225825,1.503679,1.328796,205.0,44.341818,69.52122,85.008179,5168.6858,1859.527545,1123.331226,27.188851,1.309619,1.224778,8958.571,715.890636,3412.738535,2808.359869,74.83,106.621455,55.681907,81.01792,1.375171,0.579867,127.05,89.970545,49.277922,53.682483,9.7844,3.856909,5.328768,0.884911,1.378821,1.337321,15.978,1.313273,5.46602,5.019791,107.005316,37.926005,12.660979,0.369417,0.755119,0.590696,399.97342,31.983085,150.573778,107.498332,2.6,2.112727,2.491462,2.090847,1.564957,1.148006,2.0,1.229091,0.8,0.349053,66.3
5.0,72.942289,48.98408,59.271734,31.321661,1.448003,1.244132,121.3276,24.647092,39.817744,47.695893,786.82,1050.716909,744.8946,977.671953,1.551717,0.742371,810.6,831.474,279.201385,352.328761,162.0,109.038182,141.508277,82.204682,1.503679,1.311111,205.0,45.170909,69.52122,84.990461,5168.6858,1859.854818,1123.331226,27.189848,1.309619,1.163664,8958.571,764.763364,3412.738535,2809.183688,74.83,106.919818,55.681907,81.287583,1.375171,0.575095,127.05,90.326182,49.277922,53.603387,9.7844,3.84,5.328768,0.883887,1.378821,1.288839,15.978,1.366182,5.46602,4.983274,107.005316,39.562369,12.660979,0.372221,0.755119,0.521518,399.97342,34.164904,150.573778,110.667402,2.6,2.101818,2.491462,2.082957,1.564957,1.123739,2.0,1.250909,0.8,0.319938,89.7
5.0,72.942289,48.97779,59.271734,31.318442,1.448003,1.248444,121.3276,24.566728,39.817744,47.694276,786.82,1050.734773,744.8946,977.695192,1.551717,0.744975,810.6,830.440227,279.201385,352.313592,162.0,109.047727,141.508277,82.209967,1.503679,1.316092,205.0,44.963636,69.52122,84.994893,5168.6858,1859.773,1123.331226,27.189599,1.309619,1.180868,8958.571,752.545182,3412.738535,2808.977759,74.83,106.845227,55.681907,81.220083,1.375171,0.576548,127.05,90.237273,49.277922,53.623327,9.7844,3.844227,5.328768,0.884143,1.378821,1.302667,15.978,1.344091,5.46602,4.992434,107.005316,39.153278,12.660979,0.371518,0.755119,0.539391,399.97342,33.619449,150.573778,109.885988,2.6,2.104545,2.491462,2.084927,1.564957,1.13056,2.0,1.245455,0.8,0.327494,86.8
5.0,72.942289,48.9715,59.271734,31.315224,1.448003,1.252397,121.3276,24.486365,39.817744,47.692659,786.82,1050.752636,744.8946,977.718432,1.551717,0.747364,810.6,829.406455,279.201385,352.298421,162.0,109.057273,141.508277,82.215253,1.503679,1.320661,205.0,44.756364,69.52122,84.999323,5168.6858,1859.691182,1123.331226,27.18935,1.309619,1.196652,8958.571,740.327,3412.738535,2808.771813,74.83,106.770636,55.681907,81.152639,1.375171,0.577811,127.05,90.148364,49.277922,53.643157,9.7844,3.848455,5.328768,0.884399,1.378821,1.315235,15.978,1.322,5.46602,5.001573,107.005316,38.744187,12.660979,0.370817,0.755119,0.556814,399.97342,33.073995,150.573778,109.097443,2.6,2.107273,2.491462,2.086898,1.564957,1.136823,2.0,1.24,0.8,0.334857,86.4
5.0,72.942289,48.958919,59.271734,31.308789,1.448003,1.259435,121.3276,24.325638,39.817744,47.689421,786.82,1050.788364,744.8946,977.764913,1.551717,0.751625,810.6,827.338909,279.201385,352.268075,162.0,109.076364,141.508277,82.225825,1.503679,1.328796,205.0,44.341818,69.52122,85.008179,5168.6858,1859.527545,1123.331226,27.188851,1.309619,1.224778,8958.571,715.890636,3412.738535,2808.359869,74.83,106.621455,55.681907,81.01792,1.375171,0.579867,127.05,89.970545,49.277922,53.682483,9.7844,3.856909,5.328768,0.884911,1.378821,1.337321,15.978,1.313273,5.46602,5.019791,107.005316,37.926005,12.660979,0.369417,0.755119,0.590696,399.97342,31.983085,150.573778,107.498332,2.6,2.112727,2.491462,2.090847,1.564957,1.148006,2.0,1.229091,0.8,0.349053,77.1
5.0,53.79222,41.529529,36.769222,30.309936,1.27447,1.350802,125.3163,13.97866,45.684282,36.565429,847.14,1002.444,793.49103,939.19764,1.545006,0.977264,810.6,671.270286,306.486154,337.051578,141.4,110.287619,118.010665,88.277456,1.453435,1.419481,205.0,31.293333,76.802604,72.595731,3256.2858,2587.700905,690.903668,64.051252,1.158283,0.734613,8958.571,1996.051476,3069.032942,3576.243886,87.424,105.755714,43.66615,66.382251,1.247877,0.765512,151.53,74.09,64.606997,55.217686,26.9724,6.617619,7.309241,1.433766,0.774217,1.335904,104.778,2.803143,39.232739,13.37877,151.605316,121.575828,22.172216,1.720386,1.090003,0.699914,399.97342,89.128934,144.915935,164.07398,2.4,2.030476,2.297397,2.021236,1.56071,1.27747,2.0,0.986667,0.8,0.244997,117.0
4.0,76.444563,51.245665,59.356672,34.935266,1.199541,1.291888,121.3276,14.288319,43.823354,44.192125,794.0,1003.623077,741.629349,937.559192,1.315004,0.890516,810.6,659.715385,311.743492,342.396001,164.5,114.538462,139.000514,89.685191,1.256701,1.339743,205.0,22.615385,77.525802,79.235399,4235.85725,2952.461769,669.556588,66.342169,1.015407,0.812798,8958.571,2066.922846,3194.938946,3639.129247,77.2375,109.169231,53.527965,86.539377,1.105182,0.762761,127.05,74.353846,54.830755,49.445714,8.1805,5.250308,4.035569,1.33692,1.112098,1.042927,12.878,2.903538,4.948155,5.648557,108.756645,96.398928,7.552385,1.096295,0.336262,0.203148,399.97342,92.29338,168.301047,166.440383,2.25,2.076923,2.213364,2.063362,1.368922,1.201823,1.0,0.846154,0.433013,0.266469,65.0
4.0,76.444563,51.245665,59.356672,34.935266,1.199541,1.291888,121.3276,14.288319,43.823354,44.192125,794.0,1003.623077,741.629349,937.559192,1.315004,0.890516,810.6,659.715385,311.743492,342.396001,164.5,114.538462,139.000514,89.685191,1.256701,1.339743,205.0,22.615385,77.525802,79.235399,4235.85725,2952.461769,669.556588,66.342169,1.015407,0.812798,8958.571,2066.922846,3194.938946,3639.129247,77.2375,109.169231,53.527965,86.539377,1.105182,0.762761,127.05,74.353846,54.830755,49.445714,8.1805,5.250308,4.035569,1.33692,1.112098,1.042927,12.878,2.903538,4.948155,5.648557,108.756645,96.398928,7.552385,1.096295,0.336262,0.203148,399.97342,92.29338,168.301047,166.440383,2.25,2.076923,2.213364,2.063362,1.368922,1.201823,1.0,0.846154,0.433013,0.266469,63.0
6.0,103.903967,55.472538,73.25986,34.991437,1.511455,1.650587,192.981,15.417121,76.817996,60.355982,769.1,999.692708,736.138615,940.173213,1.743753,1.087068,764.1,669.00625,253.160213,331.560669,150.5,107.291667,136.652833,87.721343,1.717137,1.676267,171.0,21.791667,53.524916,65.583426,5710.238167,2989.285937,1339.974702,70.053697,1.412119,1.29705,11338.571,1399.255729,4438.544854,4028.033513,67.016667,103.489583,33.700512,64.518907,1.396475,0.846664,138.63,73.815625,54.352746,54.331021,7.588667,5.006667,4.666803,1.369701,1.582432,1.460289,12.878,1.9475,4.175855,5.258249,113.00443,88.472177,16.58868,1.268795,1.030224,0.798814,399.97342,62.486156,144.852795,146.623552,2.833333,2.322917,2.615321,2.2111,1.707475,1.504402,3.0,0.958333,1.213352,0.907088,104.0
4.0,90.142263,58.462879,66.935044,36.272055,1.178649,1.019134,124.90825,34.237393,53.101375,54.528132,781.2,1007.517857,726.276976,933.241465,1.309637,0.781678,786.5,738.769286,319.052668,359.181808,156.25,117.385714,133.542493,89.210097,1.263306,1.086562,199.0,61.314286,72.295833,86.011261,5572.60725,3179.009429,868.395128,55.631622,1.088928,0.836141,8958.571,1754.040571,3350.302852,3738.144492,91.35,113.271429,82.046891,103.947321,1.285203,0.822661,91.0,80.325,40.643173,39.807742,6.4305,3.939714,3.241224,1.055986,1.067473,0.925774,12.878,1.753571,4.585683,4.717349,106.006645,60.829474,6.244357,0.614021,0.25721,0.244639,399.97342,57.127669,169.808985,138.579131,3.0,2.571429,2.828427,2.438027,1.329661,1.083356,2.0,1.057143,1.0,0.903508,22.1
4.0,90.97585,59.3441,67.327555,36.496948,1.176393,1.010635,128.2426,35.118614,53.911738,55.86397,782.425,1008.812857,727.96061,935.528652,1.310368,0.78321,781.6,738.769286,318.080708,357.450224,146.0,106.55,127.618033,85.031617,1.282996,1.13328,158.0,50.478571,60.675366,70.113207,5665.10725,3276.795143,880.247627,56.434624,1.09061,0.828559,8958.571,1851.826286,3383.439907,3831.085196,91.35,113.271429,82.046891,103.947321,1.285203,0.822661,91.0,80.325,40.643173,39.807742,6.4805,3.992571,3.26446,1.063991,1.069309,0.923614,12.878,1.758571,4.591616,4.751222,107.006645,61.886617,6.677504,0.659135,0.286107,0.287305,399.97342,57.127669,169.269247,138.225039,2.75,2.307143,2.632148,2.259535,1.342113,1.096043,2.0,1.057143,0.829156,0.505632,24.2
4.0,92.50535,60.961,68.030395,36.899835,1.172035,0.995372,134.3606,36.735514,55.465617,58.331842,784.575,1011.085714,730.887622,939.505668,1.311618,0.785866,773.0,738.769286,316.402002,354.42251,154.0,115.007143,132.309029,88.339254,1.268035,1.096727,190.0,58.935714,69.523377,82.444483,5750.85725,3367.445143,890.823161,57.151634,1.091596,0.821326,8958.571,1942.476286,3420.58093,3921.341524,91.35,113.271429,82.046891,103.947321,1.285203,0.822661,91.0,80.325,40.643173,39.807742,6.8305,4.362571,3.414691,1.115821,1.077483,0.905272,12.878,2.128571,4.678043,5.025406,106.006645,60.829474,6.244357,0.614021,0.25721,0.244639,399.97342,57.127669,169.808985,138.579131,2.75,2.307143,2.632148,2.259535,1.342113,1.096043,2.0,1.057143,0.829156,0.505632,18.3
4.0,92.90635,61.384914,68.211106,37.003462,1.17085,0.99144,135.9646,37.159429,55.88664,58.982193,786.275,1012.882857,733.177356,942.61743,1.312575,0.787936,773.0,738.769286,315.099479,352.038988,152.25,113.157143,131.32525,87.645025,1.271575,1.104681,183.0,57.085714,67.443958,79.696592,5223.60725,2810.066571,818.636359,52.267414,1.075331,0.860955,8958.571,1385.097714,3293.158371,3434.943106,91.35,113.271429,82.046891,103.947321,1.285203,0.822661,91.0,80.325,40.643173,39.807742,7.0305,4.574,3.492348,1.142664,1.079161,0.893099,12.878,2.34,4.761501,5.208521,106.256645,61.09376,6.361125,0.626166,0.264718,0.25586,399.97342,57.127669,169.672554,138.488587,2.75,2.307143,2.632148,2.259535,1.342113,1.096043,2.0,1.057143,0.829156,0.505632,10.0
6.0,110.790067,93.457408,78.419756,72.20828,1.534148,1.465482,191.2006,30.006334,75.587235,61.544195,811.866667,764.99884,770.024056,728.024551,1.737867,1.622415,810.6,227.026218,273.232914,253.748111,160.833333,170.848028,144.214209,156.147303,1.70708,1.497398,205.0,55.663573,61.545151,60.233239,6482.5715,6112.657657,1484.236292,2076.99168,1.410727,1.241167,13532.571,2899.880626,5076.523721,4509.98348,53.303333,60.504153,19.56475,22.516179,1.201034,0.927945,141.0,38.595244,56.613128,58.588455,6.153667,7.96674,3.59822,5.190865,1.50522,1.184297,12.878,4.214269,4.269703,4.506069,110.221097,168.921413,14.939771,31.304224,0.974764,0.67311,399.97342,129.463274,146.472836,173.330081,2.333333,2.039443,2.244924,2.027528,1.747868,1.644623,2.0,0.568445,0.745356,0.278084,133.6
4.0,76.444563,51.381751,59.356672,35.040763,1.199541,1.291294,121.3276,14.343486,43.823354,44.222949,794.0,1002.428185,741.629349,936.340557,1.315004,0.893243,810.6,657.192664,311.743492,342.514887,164.5,114.795367,139.000514,89.90191,1.256701,1.339498,205.0,22.702703,77.525802,79.280065,4235.85725,2963.855718,669.556588,67.332544,1.015407,0.812784,8958.571,2074.908761,3194.938946,3641.516198,77.2375,109.040541,53.527965,86.372893,1.105182,0.764825,127.05,74.090734,54.830755,49.4976,8.1805,5.269722,4.035569,1.34622,1.112098,1.042481,12.878,2.915606,4.948155,5.650786,108.756645,96.771022,7.552385,1.112153,0.336262,0.203139,399.97342,92.649828,168.301047,166.653419,2.25,2.07722,2.213364,2.063611,1.368922,1.203843,1.0,0.841699,0.433013,0.26694,86.0
4.0,76.444563,52.078254,59.356672,35.585717,1.199541,1.288192,121.3276,14.625839,43.823354,44.373839,794.0,996.312598,741.629349,930.1282,1.315004,0.907134,810.6,644.281102,311.743492,343.057554,164.5,116.110236,139.000514,91.019331,1.256701,1.338123,205.0,23.149606,77.525802,79.495281,4235.85725,3022.171205,669.556588,72.637667,1.015407,0.812715,8958.571,2115.781551,3194.938946,3653.152118,77.2375,108.38189,53.527965,85.525812,1.105182,0.775297,127.05,72.744094,54.830755,49.757101,8.1805,5.369087,4.035569,1.394841,1.112098,1.040231,12.878,2.97737,4.948155,5.661141,108.756645,98.67544,7.552385,1.196978,0.336262,0.203093,399.97342,94.474166,168.301047,167.726602,2.25,2.07874,2.213364,2.064883,1.368922,1.213971,1.0,0.818898,0.433013,0.269333,70.0
4.0,76.444563,51.35445,59.356672,35.019573,1.199541,1.291413,121.3276,14.332419,43.823354,44.2168,794.0,1002.667901,741.629349,936.584909,1.315004,0.892696,810.6,657.698765,311.743492,342.491374,164.5,114.743827,139.000514,89.858391,1.256701,1.339547,205.0,22.685185,77.525802,79.271173,4235.85725,2961.569895,669.556588,67.132679,1.015407,0.812787,8958.571,2073.306648,3194.938946,3641.040319,77.2375,109.066358,53.527965,86.406267,1.105182,0.764412,127.05,74.143519,54.830755,49.487222,8.1805,5.265827,4.035569,1.344349,1.112098,1.042571,12.878,2.913185,4.948155,5.650344,108.756645,96.696373,7.552385,1.108953,0.336262,0.203141,399.97342,92.578318,168.301047,166.610769,2.25,2.07716,2.213364,2.063561,1.368922,1.203439,1.0,0.842593,0.433013,0.266846,90.0
6.0,80.79362,50.989872,64.059557,34.808011,1.611546,1.393396,122.90607,19.823573,46.17422,44.127165,717.75,1002.765123,677.234722,936.807816,1.727187,0.923919,810.6,701.008179,276.788492,342.307596,174.5,114.157407,155.471335,89.616655,1.707087,1.439235,205.0,35.594136,64.860748,78.493748,4106.5715,2959.363105,1114.325923,66.874491,1.476118,0.880538,8958.571,2073.306648,2932.368927,3651.145757,60.386667,109.118981,34.101476,85.795333,1.398698,0.777142,138.63,76.497917,52.399272,49.469389,7.927,5.230642,4.924962,1.338886,1.598514,1.121847,12.878,2.983796,4.107248,5.627442,108.00443,98.06983,14.274195,1.127414,0.934516,0.278407,399.97342,92.578318,147.643862,166.723907,2.333333,2.07716,2.289428,2.063561,1.772139,1.269163,1.0,1.058642,0.471405,0.266846,82.0
6.0,80.79362,50.625293,64.059557,34.597727,1.611546,1.456471,122.90607,18.454707,46.17422,44.034328,717.75,1002.862346,677.234722,937.030776,1.727187,0.942347,810.6,696.833025,276.788492,342.123691,174.5,113.570988,155.471335,89.375569,1.707087,1.500833,205.0,32.145062,64.860748,77.704119,4106.5715,2957.156315,1114.325923,66.617295,1.476118,0.91877,8958.571,2073.306648,2932.368927,3661.221972,60.386667,109.171605,34.101476,85.188718,1.398698,0.784329,138.63,76.468056,52.399272,49.451493,7.927,5.195457,4.924962,1.333445,1.598514,1.16918,12.878,2.935185,4.107248,5.604224,108.00443,99.443287,14.274195,1.146182,0.934516,0.328656,399.97342,92.578318,147.643862,166.825662,2.333333,2.07716,2.289428,2.063561,1.772139,1.307508,1.0,1.04321,0.471405,0.266846,78.0
6.0,80.79362,50.260715,64.059557,34.388713,1.611546,1.503253,122.90607,17.085841,46.17422,43.93827,717.75,1002.959568,677.234722,937.253789,1.727187,0.955412,810.6,692.65787,276.788492,341.93966,174.5,112.984568,155.471335,89.135132,1.707087,1.54642,205.0,29.074074,64.860748,76.901912,4106.5715,2954.949525,1114.325923,66.361088,1.476118,0.944572,8958.571,2073.306648,2932.368927,3671.269206,60.386667,109.224228,34.101476,84.586393,1.398698,0.789201,138.63,76.438194,52.399272,49.433535,7.927,5.160272,4.924962,1.328026,1.598514,1.202791,12.878,2.913185,4.107248,5.580689,108.00443,100.816744,14.274195,1.165263,0.934516,0.368954,399.97342,92.578318,147.643862,166.916054,2.333333,2.07716,2.289428,2.063561,1.772139,1.334324,1.0,1.027778,0.471405,0.266846,78.0
6.0,80.79362,49.896136,64.059557,34.180962,1.611546,1.538146,122.90607,15.716975,46.17422,43.83897,717.75,1003.05679,677.234722,937.476855,1.727187,0.964614,810.6,688.482716,276.788492,341.755502,174.5,112.398148,155.471335,88.895342,1.707087,1.580328,205.0,27.57716,64.860748,76.086728,4106.5715,2952.742735,1114.325923,66.105867,1.476118,0.961365,8958.571,2073.306648,2932.368927,3681.287695,60.386667,109.276852,34.101476,83.988326,1.398698,0.792408,138.63,76.408333,52.399272,49.415514,7.927,5.125086,4.924962,1.322629,1.598514,1.22615,12.878,2.913185,4.107248,5.556831,108.00443,102.1902,14.274195,1.184661,0.934516,0.402624,399.97342,92.578318,147.643862,166.995102,2.333333,2.07716,2.289428,2.063561,1.772139,1.352794,1.0,1.012346,0.471405,0.266846,78.0
4.0,76.444563,51.491379,59.356672,35.125981,1.199541,1.290812,121.3276,14.387928,43.823354,44.24746,794.0,1001.465608,741.629349,935.360004,1.315004,0.895437,810.6,655.160418,311.743492,342.607597,164.5,115.002324,139.000514,90.076875,1.256701,1.339295,205.0,22.773044,77.525802,79.315424,4235.85725,2973.034422,669.556588,68.141109,1.015407,0.812773,8958.571,2081.34203,3194.938946,3643.412021,77.2375,108.936871,53.527965,86.239011,1.105182,0.766484,127.05,73.878776,54.830755,49.539116,8.1805,5.285362,4.035569,1.353759,1.112098,1.042123,12.878,2.925328,4.948155,5.652533,108.756645,97.070772,7.552385,1.125094,0.336262,0.203132,399.97342,92.936974,168.301047,166.824235,2.25,2.077459,2.213364,2.063811,1.368922,1.20546,1.0,0.83811,0.433013,0.267319,90.0
4.0,76.444563,51.245665,59.356672,34.935266,1.199541,1.291888,121.3276,14.288319,43.823354,44.192125,794.0,1003.623077,741.629349,937.559192,1.315004,0.890516,810.6,659.715385,311.743492,342.396001,164.5,114.538462,139.000514,89.685191,1.256701,1.339743,205.0,22.615385,77.525802,79.235399,4235.85725,2952.461769,669.556588,66.342169,1.015407,0.812798,8958.571,2066.922846,3194.938946,3639.129247,77.2375,109.169231,53.527965,86.539377,1.105182,0.762761,127.05,74.353846,54.830755,49.445714,8.1805,5.250308,4.035569,1.33692,1.112098,1.042927,12.878,2.903538,4.948155,5.648557,108.756645,96.398928,7.552385,1.096295,0.336262,0.203148,399.97342,92.29338,168.301047,166.440383,2.25,2.076923,2.213364,2.063362,1.368922,1.201823,1.0,0.846154,0.433013,0.266469,78.0
4.0,76.444563,51.245665,59.356672,34.935266,1.199541,1.291888,121.3276,14.288319,43.823354,44.192125,794.0,1003.623077,741.629349,937.559192,1.315004,0.890516,810.6,659.715385,311.743492,342.396001,164.5,114.538462,139.000514,89.685191,1.256701,1.339743,205.0,22.615385,77.525802,79.235399,4235.85725,2952.461769,669.556588,66.342169,1.015407,0.812798,8958.571,2066.922846,3194.938946,3639.129247,77.2375,109.169231,53.527965,86.539377,1.105182,0.762761,127.05,74.353846,54.830755,49.445714,8.1805,5.250308,4.035569,1.33692,1.112098,1.042927,12.878,2.903538,4.948155,5.648557,108.756645,96.398928,7.552385,1.096295,0.336262,0.203148,399.97342,92.29338,168.301047,166.440383,2.25,2.076923,2.213364,2.063362,1.368922,1.201823,1.0,0.846154,0.433013,0.266469,60.0
4.0,76.444563,51.245665,59.356672,34.935266,1.199541,1.291888,121.3276,14.288319,43.823354,44.192125,794.0,1003.623077,741.629349,937.559192,1.315004,0.890516,810.6,659.715385,311.743492,342.396001,164.5,114.538462,139.000514,89.685191,1.256701,1.339743,205.0,22.615385,77.525802,79.235399,4235.85725,2952.461769,669.556588,66.342169,1.015407,0.812798,8958.571,2066.922846,3194.938946,3639.129247,77.2375,109.169231,53.527965,86.539377,1.105182,0.762761,127.05,74.353846,54.830755,49.445714,8.1805,5.250308,4.035569,1.33692,1.112098,1.042927,12.878,2.903538,4.948155,5.648557,108.756645,96.398928,7.552385,1.096295,0.336262,0.203148,399.97342,92.29338,168.301047,166.440383,2.25,2.076923,2.213364,2.063362,1.368922,1.201823,1.0,0.846154,0.433013,0.266469,52.0
4.0,76.444563,52.538591,59.356672,35.950534,1.199541,1.286087,121.3276,14.812452,43.823354,44.467298,794.0,992.270654,741.629349,926.044939,1.315004,0.916252,810.6,635.747528,311.743492,343.355965,164.5,116.979266,139.000514,91.765474,1.256701,1.337106,205.0,23.444976,77.525802,79.625286,4235.85725,3060.71337,669.556588,76.371389,1.015407,0.81267,8958.571,2142.795402,3194.938946,3660.312381,77.2375,107.946571,53.527965,84.970519,1.105182,0.782132,127.05,71.854067,54.830755,49.923102,8.1805,5.434759,4.035569,1.427936,1.112098,1.038773,12.878,3.018191,4.948155,5.667018,108.756645,99.934117,7.552385,1.256561,0.336262,0.203064,399.97342,95.679918,168.301047,168.420324,2.25,2.079745,2.213364,2.065724,1.368922,1.220473,1.0,0.803828,0.433013,0.270898,50.0
