@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
4.0,108.144299,110.481816,102.999769,107.426014,1.343629,0.776237,81.182805,80.011189,30.000395,22.779664,641.1,585.316,634.23134,581.449302,1.375563,0.893329,218.0,387.718286,93.938836,72.200985,159.5,159.477143,158.809683,159.154524,1.38185,0.863027,40.0,108.848571,15.239751,10.553445,7552.25,7448.428571,7510.113303,7423.688266,1.380572,0.859799,2211.0,5096.114286,818.382666,630.147796,63.975,39.057714,57.728374,36.954217,1.287734,1.074578,78.4,20.521143,28.695328,14.640216,7.99,5.460629,6.715036,4.446135,1.212699,1.056525,12.94,2.254286,4.923342,4.46256,65.0,74.3,49.581577,63.203702,1.214685,0.630831,89.0,57.294286,33.294144,26.628315,3.75,3.294286,3.722419,3.265043,1.379292,0.93939,1.0,2.082857,0.433013,0.455721,1.56
3.0,78.66755,79.798986,51.094378,55.436601,0.701723,0.622185,157.958111,57.628678,72.417951,69.817491,751.566667,905.696774,721.975576,894.244751,1.060235,0.6671,503.4,628.529032,205.600751,133.715322,159.0,126.774194,148.970731,116.702098,1.041453,0.850951,113.0,58.387097,51.075108,53.658844,6526.0,6666.709677,3161.175122,3820.333382,0.516846,0.514561,15682.0,5339.741935,7170.195162,6891.318682,96.1,142.235484,70.846665,107.224656,0.810864,0.328564,169.0,128.248387,75.058555,79.999409,13.443333,12.812903,5.450554,4.666566,0.413206,0.334644,34.27,11.529032,15.953926,16.001344,65.735,23.035484,11.782902,1.554574,0.609114,0.528973,139.795,18.254839,57.40433,33.907465,4.0,5.516129,3.107233,5.339582,0.918428,0.638154,5.0,3.83871,2.160247,0.945992,4.4
3.0,78.66755,80.730285,51.094378,56.242315,0.701723,0.601828,157.958111,58.950292,72.417951,70.004414,751.566667,912.419672,721.975576,902.939081,1.060235,0.6344,503.4,646.957377,205.600751,123.978476,159.0,125.737705,148.970731,115.773346,1.041453,0.789688,113.0,62.459016,51.075108,53.477712,6526.0,6760.131148,3161.175122,3907.288314,0.516846,0.50246,15682.0,5443.147541,7170.195162,6908.523202,96.1,143.677049,70.846665,108.427348,0.810864,0.301476,169.0,131.240984,75.058555,79.849729,13.443333,12.980328,5.450554,4.711528,0.413206,0.318227,34.27,11.760656,15.953926,16.078013,65.735,21.118033,11.782902,1.44401,0.609114,0.381544,139.795,18.554098,57.40433,30.669425,4.0,5.590164,3.107233,5.488246,0.918428,0.624052,5.0,3.918033,2.160247,0.754811,4.0
2.0,48.73925,15.508657,32.039477,13.187149,0.37328,0.575581,73.4571,7.368867,36.72855,15.64334,744.25,1053.180952,661.301716,1035.628767,0.583863,0.090998,682.9,1014.819048,341.45,145.429602,166.0,76.428571,133.247889,71.533837,0.502898,0.448046,198.0,51.190476,99.0,42.165853,1896.0,2225.333333,1860.731039,2218.543653,0.674604,0.144286,728.0,2079.428571,364.0,155.034046,101.9,150.304762,86.725775,147.00325,0.548167,0.079276,107.0,145.695238,53.5,22.786597,53.595,100.104286,15.164102,87.32806,0.099712,0.008195,102.81,99.895714,51.405,21.8943,99.0,136.095238,90.111043,134.246887,0.604754,0.099181,82.0,130.571429,41.0,17.462626,2.5,3.857143,2.0,3.744471,0.500402,0.066522,3.0,3.761905,1.5,0.638877,30.9
3.0,46.894567,48.165852,35.647793,35.669502,0.857925,0.804819,77.2173,28.599,32.545455,34.069555,1105.366667,1088.751852,1050.790736,1030.268352,1.05296,1.04944,741.8,274.740741,320.766762,334.010723,113.666667,117.518519,96.952895,99.184156,0.939951,0.891053,150.0,55.814815,65.961268,68.454024,2171.821667,2412.778074,29.692741,38.013659,0.006084,0.004933,6509.749,2411.018148,3068.262529,3143.192827,133.866667,109.796296,50.254179,40.499364,0.438371,0.537203,342.0,87.722222,153.814181,143.156316,8.186667,8.740741,2.892171,2.85985,0.461328,0.391175,20.64,7.644444,9.134277,9.467608,7.678243,8.530393,0.174213,0.242439,0.012161,0.011232,22.9911,8.516211,10.83412,11.097684,4.0,3.888889,3.914868,3.809879,1.077556,1.091786,2.0,0.37037,0.816497,0.785674,12.8
4.0,104.193174,114.217511,99.385739,112.650978,1.343603,0.844716,81.182805,78.645246,29.383074,16.783725,643.925,580.72,636.746282,577.669155,1.375148,0.958275,218.0,355.251429,96.060199,63.664719,166.5,161.371429,165.976463,161.03065,1.383133,0.928659,33.0,102.742857,13.275918,10.815559,8837.25,7752.714286,8579.450695,7640.382465,1.355735,0.975918,5761.0,4712.857143,2236.2564,1506.019798,64.575,42.328571,58.044129,38.264056,1.283658,1.196164,80.8,17.988571,29.63599,23.454437,11.665,5.9,8.910227,4.529173,1.161288,1.289941,18.44,1.542857,7.581535,5.697468,85.75,78.714286,60.649112,65.552325,1.173473,0.78444,139.0,57.0,49.831591,33.529153,4.25,3.457143,4.119534,3.372186,1.354581,1.057043,3.0,1.914286,1.089725,0.873183,1.5
4.0,104.193174,112.96116,99.385739,110.87112,1.343603,0.831895,81.182805,76.96144,29.383074,19.073106,643.925,581.822857,636.746282,578.532321,1.375148,0.959124,218.0,357.457143,96.060199,66.337467,166.5,160.771429,165.976463,160.436345,1.383133,0.926013,33.0,101.542857,13.275918,10.736016,8837.25,7651.285714,8579.450695,7567.457229,1.355735,0.971304,5761.0,4510.0,2236.2564,1290.349312,64.575,41.014286,58.044129,37.684826,1.283658,1.205413,80.8,16.125714,29.63599,20.683494,11.665,5.742857,8.910227,4.491506,1.161288,1.312403,18.44,1.542857,7.581535,5.323065,85.75,77.285714,60.649112,64.797302,1.173473,0.777111,139.0,57.0,49.831591,31.462968,4.25,3.4,4.119534,3.333346,1.354581,1.053375,3.0,1.8,1.089725,0.763451,1.43
4.0,104.193174,112.647072,99.385739,110.430567,1.343603,0.825968,81.182805,76.867582,29.383074,19.591136,643.925,582.098571,636.746282,578.748314,1.375148,0.954714,218.0,362.596429,96.060199,66.986156,166.5,160.621429,165.976463,160.288112,1.383133,0.921631,33.0,102.778571,13.275918,10.710788,8837.25,7625.928571,8579.450695,7549.334939,1.355735,0.964959,5761.0,4598.928571,2236.2564,1229.232627,64.575,40.685714,58.044129,37.541394,1.283658,1.199851,80.8,16.154286,29.63599,19.917109,11.665,5.703571,8.910227,4.482138,1.161288,1.306015,18.44,1.542857,7.581535,5.224536,85.75,76.928571,60.649112,64.609909,1.173473,0.769235,139.0,57.0,49.831591,30.914546,4.25,3.385714,4.119534,3.323706,1.354581,1.04698,3.0,1.842857,1.089725,0.732761,1.38
4.0,104.193174,112.270166,99.385739,109.904214,1.343603,0.817191,81.182805,77.749629,29.383074,20.188791,643.925,582.429429,636.746282,579.007613,1.375148,0.946799,218.0,368.763571,96.060199,67.754906,166.5,160.441429,165.976463,160.110413,1.383133,0.914207,33.0,104.261429,13.275918,10.677653,8837.25,7595.5,8579.450695,7527.645468,1.355735,0.95422,5761.0,4705.642857,2236.2564,1150.881913,64.575,40.291429,58.044129,37.369996,1.283658,1.188207,80.8,17.107429,29.63599,18.949073,11.665,5.656429,8.910227,4.470922,1.161288,1.290988,18.44,1.542857,7.581535,5.103391,85.75,76.5,60.649112,64.385752,1.173473,0.756092,139.0,57.0,49.831591,30.237748,4.25,3.368571,4.119534,3.312175,1.354581,1.035967,3.0,1.894286,1.089725,0.693756,1.56
4.0,104.193174,111.893261,99.385739,109.380369,1.343603,0.806342,81.182805,78.631676,29.383074,20.762413,643.925,582.760286,636.746282,579.267027,1.375148,0.935745,218.0,374.930714,96.060199,68.513432,166.5,160.261429,165.976463,159.932911,1.383133,0.90415,33.0,105.744286,13.275918,10.641372,8837.25,7565.071429,8579.450695,7506.018311,1.355735,0.939617,5761.0,4812.357143,2236.2564,1065.923876,64.575,39.897143,58.044129,37.19938,1.283658,1.170265,80.8,18.060571,29.63599,17.920172,11.665,5.609286,8.910227,4.459734,1.161288,1.266774,18.44,1.615571,7.581535,4.978854,85.75,76.071429,60.649112,64.162373,1.173473,0.738358,139.0,57.0,49.831591,29.539234,4.25,3.351429,4.119534,3.300684,1.354581,1.020805,3.0,1.945714,1.089725,0.651973,1.38
4.0,104.193174,111.265085,99.385739,108.512837,1.343603,0.782345,81.182805,80.101755,29.383074,21.670194,643.925,583.311714,636.746282,579.699643,1.375148,0.908778,218.0,385.209286,96.060199,69.75583,166.5,159.961429,165.976463,159.637511,1.383133,0.880104,33.0,108.215714,13.275918,10.573819,8837.25,7514.357143,8579.450695,7470.11104,1.355735,0.904359,5761.0,4990.214286,2236.2564,904.536433,64.575,39.24,58.044129,36.916749,1.283658,1.122023,80.8,19.649143,29.63599,16.037985,11.665,5.530714,8.910227,4.441151,1.161288,1.200152,18.44,1.925571,7.581535,4.763026,85.75,75.357143,60.649112,63.791796,1.173473,0.695716,139.0,57.0,49.831591,28.322397,4.25,3.322857,4.119534,3.28162,1.354581,0.983717,3.0,2.031429,1.089725,0.574499,1.73
4.0,104.193174,110.888179,99.385739,107.995624,1.343603,0.762712,81.182805,80.983802,29.383074,22.188516,643.925,583.642571,636.746282,579.959367,1.375148,0.885347,218.0,391.376429,96.060199,70.488689,166.5,159.781429,165.976463,159.460533,1.383133,0.859395,33.0,109.698571,13.275918,10.528978,8837.25,7483.928571,8579.450695,7448.649181,1.355735,0.87363,5761.0,5096.928571,2236.2564,790.514115,64.575,38.845714,58.044129,36.748203,1.283658,1.076607,80.8,20.602286,29.63599,14.780157,11.665,5.483571,8.910227,4.430038,1.161288,1.136979,18.44,2.111571,7.581535,4.628061,85.75,74.928571,60.649112,63.570478,1.173473,0.658589,139.0,57.071429,49.831591,27.557639,4.25,3.305714,4.119534,3.270235,1.354581,0.951043,3.0,2.082857,1.089725,0.521779,1.89
2.0,85.93319,82.446595,85.649797,82.236902,0.689851,0.594568,13.94638,35.993405,6.97319,6.03896,802.0,871.2,789.967999,861.908294,0.678182,0.486842,276.8,539.4,138.4,119.857916,150.5,126.75,142.807563,121.281404,0.642479,0.668986,95.0,27.75,47.5,41.136207,6694.5,5756.75,6426.416575,5564.970932,0.653373,0.660101,3751.0,1471.75,1875.5,1624.230645,142.05,169.275,131.199848,160.563913,0.617768,0.385197,108.9,125.475,54.45,47.155083,16.1,10.75,12.029963,8.059888,0.452223,0.662448,21.4,2.65,10.7,9.266472,27.26,13.89,5.299057,1.659973,0.053867,0.127995,53.48,13.11,26.74,23.157519,5.5,5.75,5.477226,5.732657,0.689009,0.523586,1.0,3.25,0.5,0.433013,5.0
2.0,85.93319,82.446595,85.649797,82.236902,0.689851,0.594568,13.94638,35.993405,6.97319,6.03896,802.0,871.2,789.967999,861.908294,0.678182,0.486842,276.8,539.4,138.4,119.857916,150.5,126.75,142.807563,121.281404,0.642479,0.668986,95.0,27.75,47.5,41.136207,6694.5,5756.75,6426.416575,5564.970932,0.653373,0.660101,3751.0,1471.75,1875.5,1624.230645,142.05,169.275,131.199848,160.563913,0.617768,0.385197,108.9,125.475,54.45,47.155083,16.1,10.75,12.029963,8.059888,0.452223,0.662448,21.4,2.65,10.7,9.266472,27.26,13.89,5.299057,1.659973,0.053867,0.127995,53.48,13.11,26.74,23.157519,5.5,5.75,5.477226,5.732657,0.689009,0.523586,1.0,3.25,0.5,0.433013,3.71
2.0,82.70625,43.85399,62.103925,35.316328,0.455554,0.688534,109.2415,4.208993,54.62075,38.391773,644.25,745.078125,628.462409,736.848524,0.668743,0.319221,283.5,600.011161,141.75,99.633085,182.0,131.497024,167.579832,125.01708,0.614996,0.590787,142.0,58.458333,71.0,49.904403,2920.0,2500.327381,2859.772718,2471.965064,0.672593,0.504033,1180.0,1487.02381,590.0,414.698557,75.275,117.829092,45.686924,98.791951,0.33081,0.093833,119.65,113.368824,59.825,42.049731,29.1,44.108631,20.03996,38.509863,0.40032,0.121202,42.2,41.799107,21.1,14.830745,84.0,130.946429,51.961524,110.452476,0.3405,0.097423,132.0,125.75,66.0,46.390008,3.0,3.71131,2.828427,3.61916,0.636514,0.27333,2.0,3.133929,1.0,0.702879,9.0
2.0,82.70625,43.592454,62.103925,35.182391,0.455554,0.687557,109.2415,4.605009,54.62075,38.125284,644.25,745.756855,628.462409,737.638135,0.668743,0.315415,283.5,603.095971,141.75,98.941502,182.0,131.15706,167.579832,124.770738,0.614996,0.587023,142.0,59.329789,71.0,49.558001,2920.0,2497.502332,2859.772718,2469.541303,0.672593,0.499707,1180.0,1501.005409,590.0,411.82001,75.275,118.115547,45.686924,99.306153,0.33081,0.092412,119.65,113.729258,59.825,41.757851,29.1,44.209662,20.03996,38.679562,0.40032,0.119414,42.2,41.938444,21.1,14.7278,84.0,131.262451,51.961524,111.014574,0.3405,0.095953,132.0,126.15221,66.0,46.068001,3.0,3.716098,2.828427,3.625171,0.636514,0.269883,2.0,3.148293,1.0,0.698,8.2
2.0,82.70625,41.847065,62.103925,34.301458,0.455554,0.678072,109.2415,7.247862,54.62075,36.248494,644.25,750.286434,628.462409,742.929398,0.668743,0.289315,283.5,623.682785,141.75,94.070916,182.0,128.888277,167.579832,123.139132,0.614996,0.559326,142.0,65.145544,71.0,47.118413,2920.0,2478.649059,2859.772718,2453.426804,0.672593,0.468944,1180.0,1594.313129,590.0,391.547376,75.275,120.027237,45.686924,102.806946,0.33081,0.08292,119.65,116.134648,59.825,39.70224,29.1,44.883907,20.03996,39.831375,0.40032,0.107439,42.2,42.868326,21.1,14.002796,84.0,133.371461,51.961524,114.839751,0.3405,0.086128,132.0,128.836405,66.0,43.800215,3.0,3.748052,2.828427,3.665541,0.636514,0.24639,2.0,3.244157,1.0,0.66364,6.0
2.0,82.70625,41.828919,62.103925,34.292417,0.455554,0.677944,109.2415,7.275338,54.62075,36.22803,644.25,750.333523,628.462409,742.984605,0.668743,0.289037,283.5,623.896807,141.75,94.01781,182.0,128.86469,167.579832,123.122282,0.614996,0.559013,142.0,65.206005,71.0,47.091813,2920.0,2478.45306,2859.772718,2453.25983,0.672593,0.468607,1180.0,1595.283162,590.0,391.326334,75.275,120.047111,45.686924,102.843981,0.33081,0.082821,119.65,116.159654,59.825,39.679827,29.1,44.890916,20.03996,39.843528,0.40032,0.107314,42.2,42.877993,21.1,13.994891,84.0,133.393387,51.961524,114.880202,0.3405,0.086026,132.0,128.86431,66.0,43.775488,3.0,3.748385,2.828427,3.665963,0.636514,0.246141,2.0,3.245154,1.0,0.663265,5.0
3.0,127.36455,114.111722,125.896848,112.717751,1.087524,0.810272,39.83765,62.683078,18.595863,18.444289,592.333333,653.116667,586.766912,647.768002,1.088933,0.676149,183.7,455.98,83.596903,80.903243,203.333333,182.4,201.108099,182.048911,1.087324,0.78155,69.0,110.433333,31.008959,12.411285,8566.333333,10474.7,8190.297145,10075.356638,1.051954,0.586358,5730.0,8025.333333,2689.672884,2680.372401,68.6,85.7,64.843909,81.645293,1.040057,0.565951,51.3,66.816667,24.183052,24.183052,12.7,19.013333,9.91703,15.489088,0.854429,0.35935,20.2,16.903333,9.210139,9.459483,48.0,83.733333,25.793232,54.408917,0.565506,0.198262,109.0,79.566667,50.918235,51.289982,4.666667,5.333333,4.578857,5.241483,1.078992,0.643606,2.0,3.866667,0.942809,0.942809,6.55
3.0,127.36455,114.13811,125.896848,112.738922,1.087524,0.882243,39.83765,57.986157,18.595863,18.482003,592.333333,652.666667,586.766912,647.221667,1.088933,0.723447,183.7,438.426667,83.596903,81.565447,203.333333,184.466667,201.108099,183.811322,1.087324,0.852185,69.0,102.2,31.008959,16.98967,8566.333333,10473.066667,8190.297145,10072.887665,1.051954,0.62339,5730.0,7804.0,2689.672884,2682.692714,68.6,85.7,64.843909,81.645293,1.040057,0.60107,51.3,65.1,24.183052,24.183052,12.7,19.06,9.91703,15.606616,0.854429,0.383019,20.2,16.673333,9.210139,9.395942,48.0,83.8,25.793232,54.712736,0.565506,0.208925,109.0,79.133333,50.918235,51.196614,4.666667,5.333333,4.578857,5.241483,1.078992,0.687436,2.0,3.733333,0.942809,0.942809,5.82
3.0,127.36455,114.164498,125.896848,112.760096,1.087524,0.927527,39.83765,53.289235,18.595863,18.519602,592.333333,652.216667,586.766912,646.675791,1.088933,0.753269,183.7,420.873333,83.596903,82.219856,203.333333,186.533333,201.108099,185.590796,1.087324,0.894139,69.0,93.966667,31.008959,20.364566,8566.333333,10471.433333,8190.297145,10070.419297,1.051954,0.646704,5730.0,7582.666667,2689.672884,2685.010027,68.6,85.7,64.843909,81.645293,1.040057,0.623196,51.3,63.383333,24.183052,24.183052,12.7,19.106667,9.91703,15.725035,0.854429,0.399077,20.2,16.443333,9.210139,9.331736,48.0,83.866667,25.793232,55.018253,0.565506,0.21632,109.0,78.7,50.918235,51.10299,4.666667,5.333333,4.578857,5.241483,1.078992,0.715051,2.0,3.6,0.942809,0.942809,5.11
3.0,127.36455,114.177693,125.896848,112.770685,1.087524,0.942501,39.83765,50.940774,18.595863,18.538358,592.333333,651.991667,586.766912,646.403027,1.088933,0.763139,183.7,412.096667,83.596903,82.544195,203.333333,187.566667,201.108099,186.486982,1.087324,0.907207,69.0,89.85,31.008959,21.784067,8566.333333,10470.616667,8190.297145,10069.185339,1.051954,0.654414,5730.0,7472.0,2689.672884,2686.167562,68.6,85.7,64.843909,81.645293,1.040057,0.630524,51.3,62.525,24.183052,24.183052,12.7,19.13,9.91703,15.784581,0.854429,0.404964,20.2,16.328333,9.210139,9.299378,48.0,83.9,25.793232,55.17165,0.565506,0.219092,109.0,78.483333,50.918235,51.05608,4.666667,5.333333,4.578857,5.241483,1.078992,0.724197,2.0,3.533333,0.942809,0.942809,1.25
2.0,105.767735,94.721823,100.442542,90.153753,0.64323,0.692897,66.27547,2.118177,33.137735,31.242556,650.55,687.033333,641.276851,678.632893,0.678927,0.575686,218.9,326.3,109.45,103.19045,160.0,148.333333,156.12495,144.97225,0.669027,0.68549,70.0,18.333333,35.0,32.998316,5734.5,5597.333333,5719.716601,5584.296845,0.69057,0.656797,823.0,1500.0,411.5,387.965921,85.0,96.833333,77.231794,89.576295,0.603202,0.456513,71.0,63.833333,35.5,33.469721,19.05,23.3,14.154151,18.538088,0.448443,0.302836,25.5,19.1,12.75,12.020815,36.5,44.333333,27.92848,36.036999,0.468473,0.320098,47.0,35.666667,23.5,22.156012,3.5,3.666667,3.464102,3.634241,0.682908,0.585953,1.0,1.666667,0.5,0.471405,2.24
2.0,105.767735,95.48361,100.442542,90.828184,0.64323,0.693142,66.27547,0.313266,33.137735,31.501528,650.55,684.517241,641.276851,675.98816,0.678927,0.585809,218.9,311.344828,109.45,104.045802,160.0,149.137931,156.12495,145.715148,0.669027,0.688311,70.0,14.655172,35.0,33.271842,5734.5,5606.793103,5719.716601,5593.532326,0.69057,0.663071,823.0,1368.172414,411.5,391.181797,85.0,96.017241,77.231794,88.66494,0.603202,0.467995,71.0,61.87931,35.5,33.747154,19.05,23.006897,14.154151,18.196316,0.448443,0.312657,25.5,18.662069,12.75,12.120457,36.5,43.793103,27.92848,35.409031,0.468473,0.330242,47.0,34.827586,23.5,22.339665,3.5,3.655172,3.464102,3.622244,0.682908,0.595782,1.0,1.586207,0.5,0.475312,2.17
2.0,105.767735,95.884551,100.442542,91.185172,0.64323,0.693009,66.27547,1.592972,33.137735,31.629609,650.55,683.192982,641.276851,674.600338,0.678927,0.590959,218.9,303.473684,109.45,104.468838,160.0,149.561404,156.12495,146.107675,0.669027,0.689527,70.0,12.719298,35.0,33.407121,5734.5,5611.77193,5719.716601,5598.399239,0.69057,0.666121,823.0,1298.789474,411.5,392.772289,85.0,95.587719,77.231794,88.18901,0.603202,0.473964,71.0,60.850877,35.5,33.884365,19.05,22.852632,14.154151,18.018975,0.448443,0.317837,25.5,18.431579,12.75,12.169737,36.5,43.508772,27.92848,35.082929,0.468473,0.335586,47.0,34.385965,23.5,22.430495,3.5,3.649123,3.464102,3.615945,0.682908,0.600768,1.0,1.54386,0.5,0.477245,2.17
2.0,105.767735,96.048894,100.442542,91.331904,0.64323,0.692904,66.27547,2.117516,33.137735,31.680493,650.55,682.650177,641.276851,674.032301,0.678927,0.593035,218.9,300.24735,109.45,104.636902,160.0,149.734982,156.12495,146.268875,0.669027,0.689972,70.0,11.925795,35.0,33.460864,5734.5,5613.812721,5719.716601,5600.39538,0.69057,0.66732,823.0,1270.349823,411.5,393.404157,85.0,95.411661,77.231794,87.994668,0.603202,0.476395,71.0,60.429329,35.5,33.938876,19.05,22.789399,14.154151,17.946784,0.448443,0.319963,25.5,18.337102,12.75,12.189315,36.5,43.392226,27.92848,34.950131,0.468473,0.337778,47.0,34.204947,23.5,22.46658,3.5,3.646643,3.464102,3.613367,0.682908,0.602775,1.0,1.526502,0.5,0.478012,2.17
2.0,105.767735,96.215577,100.442542,91.480966,0.64323,0.692768,66.27547,2.649527,33.137735,31.731148,650.55,682.099644,641.276851,673.456667,0.678927,0.59512,218.9,296.975089,109.45,104.80421,160.0,149.911032,156.12495,146.432551,0.669027,0.690393,70.0,11.120996,35.0,33.514366,5734.5,5615.882562,5719.716601,5602.420664,0.69057,0.668508,823.0,1241.505338,411.5,394.033188,85.0,95.233096,77.231794,87.797997,0.603202,0.478853,71.0,60.001779,35.5,33.993143,19.05,22.725267,14.154151,17.873861,0.448443,0.322121,25.5,18.241281,12.75,12.208805,36.5,43.274021,27.92848,34.815957,0.468473,0.340001,47.0,34.021352,23.5,22.502503,3.5,3.644128,3.464102,3.610753,0.682908,0.604788,1.0,1.508897,0.5,0.478777,2.17
2.0,105.767735,96.299811,100.442542,91.556388,0.64323,0.692688,66.27547,2.918382,33.137735,31.756383,650.55,681.821429,641.276851,673.165954,0.678927,0.596166,218.9,295.321429,109.45,104.88756,160.0,150.0,156.12495,146.515335,0.669027,0.690594,70.0,10.714286,35.0,33.54102,5734.5,5616.928571,5719.716601,5603.444434,0.69057,0.669097,823.0,1226.928571,411.5,394.34656,85.0,95.142857,77.231794,87.698776,0.603202,0.480091,71.0,59.785714,35.5,34.020177,19.05,22.692857,14.154151,17.837122,0.448443,0.323212,25.5,18.192857,12.75,12.218514,36.5,43.214286,27.92848,34.748347,0.468473,0.341125,47.0,33.928571,23.5,22.520399,3.5,3.642857,3.464102,3.609433,0.682908,0.605797,1.0,1.5,0.5,0.479157,1.87
2.0,105.767735,96.470097,100.442542,91.70905,0.64323,0.692503,66.27547,3.461896,33.137735,31.806657,650.55,681.258993,641.276851,672.578635,0.678927,0.598263,218.9,291.978417,109.45,105.053607,160.0,150.179856,156.12495,146.682834,0.669027,0.690976,70.0,9.892086,35.0,33.594118,5734.5,5619.043165,5719.716601,5605.514641,0.69057,0.670265,823.0,1197.460432,411.5,394.970846,85.0,94.960432,77.231794,87.498533,0.603202,0.482588,71.0,59.348921,35.5,34.074034,19.05,22.627338,14.154151,17.76308,0.448443,0.325418,25.5,18.094964,12.75,12.237857,36.5,43.093525,27.92848,34.612068,0.468473,0.343398,47.0,33.741007,23.5,22.556051,3.5,3.640288,3.464102,3.606766,0.682908,0.60782,1.0,1.482014,0.5,0.479916,1.57
2.0,80.767925,76.698962,80.356903,76.395824,0.688063,0.601962,16.27585,32.246037,8.137925,7.04765,687.7,723.85,683.88888,720.940739,0.68761,0.517308,144.6,416.15,72.3,62.613637,168.5,146.75,162.788206,142.648259,0.659443,0.654082,87.0,40.75,43.5,37.672105,4897.5,5110.25,4878.981041,5096.156992,0.689368,0.525354,851.0,2874.25,425.5,368.493809,75.8,98.15,61.217236,85.887583,0.507453,0.276849,89.4,82.6,44.7,38.711336,21.6,26.7,19.039958,24.606313,0.577085,0.339648,20.4,21.0,10.2,8.833459,38.5,49.25,31.937439,43.774951,0.527892,0.29388,43.0,40.75,21.5,18.619546,3.5,3.75,3.464102,3.722419,0.682908,0.500402,1.0,2.25,0.5,0.433013,2.35
3.0,29.037367,15.401304,23.906211,14.19853,0.923128,0.745622,41.1851,7.84733,17.143504,6.683727,729.966667,778.950333,727.42057,778.34118,1.095148,0.639131,147.8,531.292,60.561502,30.444755,132.666667,106.403333,127.937673,103.196421,1.064969,0.717498,79.0,57.446667,33.409912,27.466962,3796.0,2237.506667,3132.597449,2201.38292,0.908263,0.625236,5452.0,1616.033333,2417.953405,443.95582,31.833333,19.514333,14.066588,10.739983,0.682093,0.179577,64.3,18.580667,26.375789,12.826747,26.4,36.272667,20.737085,27.993715,0.882825,0.290237,41.3,33.265,17.36913,19.425212,93.666667,71.113333,74.05207,48.772969,0.912073,0.592743,133.0,52.486667,54.297534,62.500777,3.666667,2.68,3.301927,2.630356,0.994924,0.600065,4.0,1.98,1.699673,0.507543,36.7
3.0,29.037367,15.493607,23.906211,14.234568,0.923128,0.783633,41.1851,7.592993,17.143504,6.990233,729.966667,778.667333,727.42057,778.023845,1.095148,0.651021,147.8,529.117333,60.561502,31.215442,132.666667,106.473333,127.937673,103.242957,1.064969,0.738698,79.0,56.893333,33.409912,27.591713,3796.0,2255.68,3132.597449,2211.827175,0.908263,0.660818,5452.0,1592.066667,2417.953405,526.965,31.833333,19.728667,14.066588,10.876205,0.682093,0.222358,64.3,18.361333,26.375789,13.059057,26.4,36.312,20.737085,28.073808,0.882825,0.298974,41.3,33.196667,17.36913,19.381238,93.666667,70.893333,74.05207,48.686575,0.912073,0.614578,133.0,51.64,54.297534,62.30336,3.666667,2.693333,3.301927,2.640006,0.994924,0.627127,4.0,1.96,1.699673,0.540946,35.3
