@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
6.0,71.770851,72.723888,49.012925,54.443294,1.441054,1.456096,188.3839,23.547988,64.297133,56.031582,910.9,844.925,824.070873,773.462924,1.687949,1.718214,1131.0,136.3875,431.821784,394.095981,134.0,146.0,111.653283,125.496073,1.646844,1.531525,177.0,49.5,67.441333,64.69544,4165.520833,4572.890625,318.758651,629.693855,1.132163,1.12839,11848.571,2239.821375,4581.013753,4329.136397,103.833333,93.67875,37.860004,35.103631,1.183918,1.238445,325.63,40.70375,114.78273,104.85204,5.720333,6.92775,2.451315,3.504245,1.379852,1.243811,12.878,3.24725,4.654124,4.716444,113.509047,139.506785,6.752923,13.81608,1.00777,0.85238,399.97342,99.996678,144.933996,161.58158,2.0,2.0,1.906369,1.929357,1.748155,1.700165,2.0,0.375,0.57735,0.5,50.0
6.0,71.770851,69.563565,49.012925,51.173919,1.441054,1.484328,188.3839,22.162812,64.297133,55.809154,910.9,894.047059,824.070873,809.571796,1.687949,1.664853,1131.0,227.188235,431.821784,429.864269,134.0,139.882353,111.653283,117.670218,1.646844,1.559544,177.0,45.882353,67.441333,67.36545,4165.520833,4303.996824,318.758651,444.600984,1.132163,1.12859,11848.571,2108.067176,4581.013753,4335.417787,103.833333,107.550588,37.860004,40.045906,1.183918,1.142848,325.63,57.691765,114.78273,115.871022,5.720333,6.535529,2.451315,3.007088,1.379852,1.252944,12.878,3.056235,4.654124,4.837118,113.509047,131.302133,6.752923,9.58704,1.00777,0.852499,399.97342,94.11452,144.933996,160.155761,2.0,1.941176,1.906369,1.856195,1.748155,1.726574,2.0,0.294118,0.57735,0.539127,50.0
4.0,76.517718,56.808817,59.310096,35.773432,1.197273,0.98188,122.90607,34.83316,44.289459,52.533207,787.05,1011.540714,734.219624,940.294344,1.313008,0.786865,772.0,738.578571,314.505966,353.819831,151.75,104.371429,131.302197,84.110835,1.275274,1.16006,171.0,46.842857,65.579627,67.111458,4434.35725,2961.473714,674.484751,53.427017,0.995983,0.769628,8958.571,1623.483429,3402.856196,3581.848921,79.6075,111.779214,48.477265,98.411962,1.096672,0.777657,135.97,81.288643,54.373097,42.557892,6.9055,3.834714,3.479475,1.039211,1.088575,0.964031,12.878,1.744571,4.599064,4.658301,112.006645,61.34376,8.339818,0.629441,0.403693,0.283412,399.97342,57.127669,166.742351,138.437714,2.25,2.264286,2.213364,2.226222,1.368922,1.048834,1.0,1.1,0.433013,0.440952,35.7
5.0,72.952854,56.801885,59.186241,35.769373,1.445795,0.990159,122.90607,36.626884,40.250192,52.532638,776.88,1011.528143,734.615273,940.278383,1.549694,0.792682,772.0,749.291143,282.037086,353.829458,151.2,104.377143,134.665035,84.114105,1.520272,1.17145,171.0,51.322857,58.666515,67.115087,5329.0858,2961.399429,1130.143913,53.426573,1.300203,0.793716,8958.571,1623.483429,3530.679955,3581.725051,86.386,111.770071,57.468473,98.40425,1.384433,0.785771,135.97,81.288643,50.48702,42.556834,8.9644,3.840571,4.789792,1.039616,1.336711,0.997751,16.978,1.828143,5.820429,4.672503,107.805316,60.902331,13.450349,0.628111,0.789555,0.300056,399.97342,56.55624,149.375413,137.848548,2.2,2.264286,2.168944,2.226222,1.594167,1.055901,1.0,1.14,0.4,0.440952,30.1
5.0,72.952854,56.794953,59.186241,35.765314,1.445795,0.996378,122.90607,36.543036,40.250192,52.532067,776.88,1011.515571,734.615273,940.262422,1.549694,0.797047,772.0,748.239429,282.037086,353.839083,151.2,104.382857,134.665035,84.117375,1.520272,1.179992,171.0,51.11,58.666515,67.118716,5329.0858,2961.325143,1130.143913,53.426129,1.300203,0.811805,8958.571,1623.483429,3530.679955,3581.601175,86.386,111.760929,57.468473,98.396539,1.384433,0.791859,135.97,81.288643,50.48702,42.555774,8.9644,3.846429,4.789792,1.04002,1.336711,1.022465,16.978,1.784857,5.820429,4.686655,107.805316,60.460903,13.450349,0.626784,0.789555,0.31392,399.97342,55.984811,149.375413,137.255433,2.2,2.264286,2.168944,2.226222,1.594167,1.061205,1.0,1.137143,0.4,0.440952,23.7
5.0,72.952854,56.78802,59.186241,35.761256,1.445795,1.001809,122.90607,36.459188,40.250192,52.531496,776.88,1011.503,734.615273,940.246461,1.549694,0.800857,772.0,747.187714,282.037086,353.848708,151.2,104.388571,134.665035,84.120645,1.520272,1.187446,171.0,50.897143,58.666515,67.122344,5329.0858,2961.250857,1130.143913,53.425685,1.300203,0.827601,8958.571,1623.483429,3530.679955,3581.477293,86.386,111.751786,57.468473,98.388829,1.384433,0.797173,135.97,81.288643,50.48702,42.554712,8.9644,3.852286,4.789792,1.040425,1.336711,1.043719,16.978,1.741571,5.820429,4.700757,107.805316,60.019474,13.450349,0.62546,0.789555,0.326811,399.97342,55.413383,149.375413,136.658318,2.2,2.264286,2.168944,2.226222,1.594167,1.065836,1.0,1.134286,0.4,0.440952,16.3
5.0,72.952854,56.781088,59.186241,35.757198,1.445795,1.006723,122.90607,36.375341,40.250192,52.530924,776.88,1011.490429,734.615273,940.230501,1.549694,0.804303,772.0,746.136,282.037086,353.858333,151.2,104.394286,134.665035,84.123915,1.520272,1.194186,171.0,50.684286,58.666515,67.125971,5329.0858,2961.176571,1130.143913,53.425241,1.300203,0.841894,8958.571,1623.483429,3530.679955,3581.353406,86.386,111.742643,57.468473,98.381119,1.384433,0.801979,135.97,81.288643,50.48702,42.553648,8.9644,3.858143,4.789792,1.040829,1.336711,1.062697,16.978,1.698286,5.820429,4.714809,107.805316,59.578046,13.450349,0.624138,0.789555,0.339107,399.97342,54.841954,149.375413,136.057151,2.2,2.264286,2.168944,2.226222,1.594167,1.070026,1.0,1.131429,0.4,0.440952,6.4
5.0,72.952854,56.28903,59.186241,35.604933,1.445795,1.037881,122.90607,35.237829,40.250192,51.975981,776.88,1011.607143,734.615273,940.41468,1.549694,0.805121,772.0,749.291143,282.037086,353.725282,151.2,104.617143,134.665035,84.211794,1.520272,1.215925,171.0,49.372857,58.666515,67.480636,5329.0858,2926.239429,1130.143913,52.974998,1.300203,0.824084,8958.571,1562.023429,3530.679955,3567.520086,86.386,111.340371,57.468473,96.431059,1.384433,0.782988,135.97,81.266429,50.48702,43.392149,8.9644,3.857571,4.789792,1.042102,1.336711,1.039656,16.978,1.828143,5.820429,4.684498,107.805316,61.122331,13.450349,0.634363,0.789555,0.316839,399.97342,56.55624,149.375413,137.789465,2.2,2.254286,2.168944,2.217213,1.594167,1.079764,1.0,1.14,0.4,0.435459,21.3
5.0,72.952854,56.282098,59.186241,35.600892,1.445795,1.044163,122.90607,35.153981,40.250192,51.975336,776.88,1011.594571,734.615273,940.398717,1.549694,0.809485,772.0,748.239429,282.037086,353.734914,151.2,104.622857,134.665035,84.215068,1.520272,1.224445,171.0,49.16,58.666515,67.484225,5329.0858,2926.165143,1130.143913,52.974558,1.300203,0.842391,8958.571,1562.023429,3530.679955,3567.394984,86.386,111.331229,57.468473,96.423503,1.384433,0.7891,135.97,81.223343,50.48702,43.391019,8.9644,3.863429,4.789792,1.042507,1.336711,1.064205,16.978,1.784857,5.820429,4.698592,107.805316,60.680903,13.450349,0.633022,0.789555,0.330748,399.97342,55.984811,149.375413,137.196803,2.2,2.254286,2.168944,2.217213,1.594167,1.085092,1.0,1.137143,0.4,0.435459,17.7
5.0,72.952854,56.275166,59.186241,35.596852,1.445795,1.049651,122.90607,35.070134,40.250192,51.97469,776.88,1011.582,734.615273,940.382754,1.549694,0.813295,772.0,747.187714,282.037086,353.744544,151.2,104.628571,134.665035,84.218342,1.520272,1.231879,171.0,48.947143,58.666515,67.487813,5329.0858,2926.090857,1130.143913,52.974117,1.300203,0.858378,8958.571,1562.023429,3530.679955,3567.269877,86.386,111.322086,57.468473,96.415947,1.384433,0.794435,135.97,81.223343,50.48702,43.389887,8.9644,3.869286,4.789792,1.042913,1.336711,1.08531,16.978,1.741571,5.820429,4.712637,107.805316,60.239474,13.450349,0.631685,0.789555,0.343689,399.97342,55.413383,149.375413,136.600143,2.2,2.254286,2.168944,2.217213,1.594167,1.089744,1.0,1.134286,0.4,0.435459,14.0
5.0,72.952854,56.268233,59.186241,35.592813,1.445795,1.054617,122.90607,34.986286,40.250192,51.974044,776.88,1011.569429,734.615273,940.366791,1.549694,0.816741,772.0,746.136,282.037086,353.754174,151.2,104.634286,134.665035,84.221616,1.520272,1.238601,171.0,48.734286,58.666515,67.4914,5329.0858,2926.016571,1130.143913,52.973677,1.300203,0.872843,8958.571,1562.023429,3530.679955,3567.144764,86.386,111.312943,57.468473,96.408392,1.384433,0.799259,135.97,81.223343,50.48702,43.388752,8.9644,3.875143,4.789792,1.043319,1.336711,1.104148,16.978,1.698286,5.820429,4.726633,107.805316,59.798046,13.450349,0.63035,0.789555,0.356037,399.97342,54.841954,149.375413,135.999432,2.2,2.254286,2.168944,2.217213,1.594167,1.093952,1.0,1.131429,0.4,0.435459,7.9
5.0,72.952854,56.261301,59.186241,35.588774,1.445795,1.059191,122.90607,34.902438,40.250192,51.973396,776.88,1011.556857,734.615273,940.350829,1.549694,0.819914,772.0,745.084286,282.037086,353.763803,151.2,104.64,134.665035,84.22489,1.520272,1.244788,171.0,48.521429,58.666515,67.494987,5329.0858,2925.942286,1130.143913,52.973236,1.300203,0.886165,8958.571,1562.023429,3530.679955,3567.019645,86.386,111.3038,57.468473,96.400837,1.384433,0.803701,135.97,81.223343,50.48702,43.387616,8.9644,3.881,4.789792,1.043725,1.336711,1.121282,16.978,1.655,5.820429,4.74058,107.805316,59.356617,13.450349,0.629018,0.789555,0.367971,399.97342,54.270526,149.375413,135.394617,2.2,2.254286,2.168944,2.217213,1.594167,1.097826,1.0,1.128571,0.4,0.435459,4.1
4.0,76.517718,56.295962,59.310096,35.608973,1.197273,1.029519,122.90607,32.567905,44.289459,51.976625,787.05,1011.619714,734.219624,940.430644,1.313008,0.799304,772.0,733.088571,314.505966,353.71565,151.75,104.611429,131.302197,84.208521,1.275274,1.204563,171.0,42.702857,65.579627,67.477047,4434.35725,2926.313714,674.484751,52.975439,0.995983,0.799705,8958.571,1562.023429,3402.856196,3567.645181,79.6075,111.349514,48.477265,96.438616,1.096672,0.774843,135.97,81.223343,54.373097,43.393277,6.9055,3.851714,3.479475,1.041697,1.088575,1.006143,12.878,1.744571,4.599064,4.670354,112.006645,61.56376,8.339818,0.635706,0.403693,0.300159,399.97342,57.127669,166.742351,138.378181,2.25,2.254286,2.213364,2.217213,1.368922,1.072666,1.0,1.08,0.433013,0.435459,24.6
6.0,96.85902,100.167583,70.526318,76.328255,1.535811,1.302202,192.981,50.245175,68.510808,68.455601,745.566667,736.6525,709.643666,708.690442,1.737088,1.615934,764.1,171.9,263.431349,231.239668,162.5,157.8,145.674407,145.236267,1.708752,1.542774,178.0,49.1,60.571583,52.786457,5286.0715,5717.553625,1284.400297,1895.259786,1.429999,1.202542,9778.571,2444.821375,3977.983485,3898.122167,69.5,74.2695,35.67447,38.547495,1.426418,1.253648,138.63,29.588,53.235198,53.320838,9.627,9.30675,5.76777,6.406902,1.588947,1.435048,16.778,3.24725,5.169238,4.063708,109.837763,131.153323,14.559747,21.163129,0.965058,0.755909,399.97342,99.996678,146.719117,164.704147,2.666667,2.775,2.492883,2.540489,1.717076,1.480813,3.0,1.175,1.105542,1.293976,80.0
4.0,76.444563,52.71426,59.356672,36.090736,1.199541,1.285273,121.3276,14.883666,43.823354,44.501656,794.0,990.728205,741.629349,924.491453,1.315004,0.919718,810.6,632.491026,311.743492,343.457234,164.5,117.310897,139.000514,92.051821,1.256701,1.336697,205.0,23.557692,77.525802,79.672343,4235.85725,3075.421468,669.556588,77.846285,1.015407,0.812653,8958.571,2153.104173,3194.938946,3662.934215,77.2375,107.780449,53.527965,84.759565,1.105182,0.784722,127.05,71.514423,54.830755,49.985305,8.1805,5.459821,4.035569,1.440771,1.112098,1.038223,12.878,3.033769,4.948155,5.669059,108.756645,100.414442,7.552385,1.280073,0.336262,0.203053,399.97342,96.140045,168.301047,168.681827,2.25,2.080128,2.213364,2.066045,1.368922,1.222914,1.0,0.798077,0.433013,0.271492,48.0
2.0,25.5545,13.300586,21.670209,12.705078,0.54525,0.404928,27.0876,9.576938,13.5438,5.768544,752.1,1053.928571,674.066354,1037.516155,0.591265,0.093762,667.2,1014.071429,333.6,142.086148,155.0,75.380952,127.597022,71.23922,0.521965,0.428743,176.0,52.238095,88.0,37.480758,1558.0,2193.142857,1390.884611,2157.896435,0.587889,0.092484,1404.0,2111.619048,702.0,298.994232,102.65,150.37619,88.059412,147.217058,0.55458,0.081216,105.5,145.62381,52.75,22.467159,53.665,100.110952,15.641292,87.586128,0.104617,0.00865,102.67,99.889048,51.335,21.864486,120.0,138.095238,118.321596,137.774727,0.679193,0.149995,40.0,128.571429,20.0,8.518354,2.5,3.857143,2.0,3.744471,0.500402,0.066522,3.0,3.761905,1.5,0.638877,19.5
2.0,48.73925,15.508657,32.039477,13.187149,0.37328,0.575581,73.4571,7.368867,36.72855,15.64334,744.25,1053.180952,661.301716,1035.628767,0.583863,0.090998,682.9,1014.819048,341.45,145.429602,166.0,76.428571,133.247889,71.533837,0.502898,0.448046,198.0,51.190476,99.0,42.165853,1896.0,2225.333333,1860.731039,2218.543653,0.674604,0.144286,728.0,2079.428571,364.0,155.034046,101.9,150.304762,86.725775,147.00325,0.548167,0.079276,107.0,145.695238,53.5,22.786597,53.595,100.104286,15.164102,87.32806,0.099712,0.008195,102.81,99.895714,51.405,21.8943,99.0,136.095238,90.111043,134.246887,0.604754,0.099181,82.0,130.571429,41.0,17.462626,2.5,3.857143,2.0,3.744471,0.500402,0.066522,3.0,3.761905,1.5,0.638877,28.4
6.0,96.453967,60.040547,70.352039,36.464894,1.536949,1.429714,192.981,26.78072,68.113186,64.723729,744.4,1005.717333,708.193917,945.127233,1.736584,1.031228,764.1,696.54,264.202959,333.429993,162.833333,106.36,145.888478,86.550467,1.70824,1.61858,180.0,27.68,60.924589,66.676361,5245.404833,3000.102133,1278.391598,65.362836,1.431063,1.164814,9778.571,1303.237867,3942.997418,4001.3234,69.5,105.792867,35.67447,69.74037,1.426418,0.845546,138.63,75.7678,53.235198,52.19874,8.643667,4.971467,5.372218,1.324188,1.614055,1.443119,12.878,1.672667,4.129831,5.269165,109.00443,71.154176,13.678315,0.950596,0.942697,0.766701,399.97342,53.319157,147.26292,137.270136,2.666667,2.406667,2.492883,2.266014,1.717076,1.393095,3.0,1.046667,1.105542,1.020436,93.0
6.0,96.453967,60.856693,70.352039,36.80679,1.536949,1.460846,192.981,25.72656,68.113186,65.236681,744.4,1005.568,708.193917,944.883133,1.736584,1.037612,764.1,692.76,264.202959,333.621377,162.833333,106.586667,145.888478,86.643696,1.70824,1.642667,180.0,26.16,60.924589,67.030758,5245.404833,3046.775467,1278.391598,66.111263,1.431063,1.202038,9778.571,1303.237867,3942.997418,4024.898553,69.5,106.1104,35.67447,70.954219,1.426418,0.858809,138.63,75.7936,53.235198,51.72044,8.643667,4.988533,5.372218,1.326504,1.614055,1.468277,12.878,1.628267,4.129831,5.284818,109.00443,69.894176,13.678315,0.932392,0.942697,0.752438,399.97342,53.319157,147.26292,136.948717,2.666667,2.413333,2.492883,2.272148,1.717076,1.408862,3.0,1.026667,1.105542,1.021023,89.0
6.0,96.453967,61.67284,70.352039,37.151891,1.536949,1.481598,192.981,25.993747,68.113186,65.735499,744.4,1005.418667,708.193917,944.639097,1.736584,1.04154,764.1,688.98,264.202959,333.812584,162.833333,106.813333,145.888478,86.737026,1.70824,1.657692,180.0,24.64,60.924589,67.382529,5245.404833,3093.4488,1278.391598,66.86826,1.431063,1.228308,9778.571,1303.237867,3942.997418,4047.798286,69.5,106.427933,35.67447,72.189195,1.426418,0.870284,138.63,75.8194,53.235198,51.235707,8.643667,5.0056,5.372218,1.328825,1.614055,1.484114,12.878,1.628267,4.129831,5.300371,109.00443,68.634176,13.678315,0.914536,0.942697,0.734988,399.97342,53.319157,147.26292,136.614922,2.666667,2.42,2.492883,2.278298,1.717076,1.419535,3.0,1.006667,1.105542,1.021567,88.0
7.0,108.678686,89.404464,80.140187,69.0423,1.710788,1.675682,192.981,29.806733,72.074902,64.634025,731.014286,723.178858,697.06058,699.321987,1.893626,1.74307,810.6,209.346192,252.264733,212.384349,165.142857,160.689379,149.222116,149.91052,1.866787,1.698524,205.0,38.777555,61.17289,49.249841,5395.918429,5602.708317,1537.591462,2129.792863,1.590153,1.372934,11338.571,2693.243587,4180.798834,3974.618773,59.65,68.467054,30.147385,32.033489,1.503098,1.237758,138.63,35.593136,53.458359,55.197266,7.647429,9.131663,5.04032,6.69539,1.76769,1.471652,12.878,3.915631,3.868769,3.803559,99.432369,170.390439,16.783311,39.767079,1.123627,0.80382,399.97342,120.237818,138.166788,165.899308,2.714286,2.55511,2.516998,2.379718,1.864237,1.746705,3.0,0.693387,1.160577,1.119364,109.6
5.0,84.70896,76.59502,62.408288,60.411734,1.343428,1.323565,188.3839,31.84812,64.139578,50.105253,769.68,755.35,729.317081,711.828387,1.550677,1.457125,764.1,203.73,279.660533,288.272435,146.8,158.4,131.6004,139.966068,1.524915,1.272992,171.0,78.0,55.553218,62.839796,6126.2858,4748.2858,1234.663603,960.494918,1.278419,1.334486,11848.571,1791.7142,4281.593477,3935.571416,71.086,63.742,43.286123,30.61341,1.284287,1.204312,135.97,26.43,53.323417,58.019641,9.2044,8.3344,4.574498,4.440799,1.266243,1.254758,20.278,3.1556,7.070281,5.853088,115.005316,108.005316,17.430656,15.36522,0.921426,0.834559,399.97342,79.994684,145.63371,148.054219,3.0,2.5,2.70192,2.324616,1.494365,1.547985,4.0,0.5,1.549193,1.204159,45.0
7.0,106.454829,87.073804,78.774541,67.920726,1.709748,1.563909,192.981,32.219264,71.393594,62.73548,778.271429,724.743,749.292323,701.159727,1.904838,1.69827,764.1,215.167,235.454999,211.605961,148.0,159.73,136.124921,149.245621,1.879986,1.57878,171.0,42.47,49.931381,47.998303,5851.204143,5496.1129,1686.253414,2097.029435,1.626667,1.320422,11338.571,2687.8571,4123.77569,3918.06244,72.4,69.277,39.624749,31.724057,1.617381,1.249706,138.63,35.196,52.019911,55.501198,9.318857,9.3443,5.73283,6.855114,1.717088,1.450086,19.478,3.9078,5.736551,3.889909,100.289511,169.572658,17.487432,39.510421,1.144011,0.79482,399.97342,119.997342,137.676691,165.960428,3.142857,2.57,2.869006,2.386221,1.855373,1.700384,3.0,0.75,1.355262,1.15113,93.0
7.0,106.454829,87.073804,78.774541,67.920726,1.709748,1.563909,192.981,32.219264,71.393594,62.73548,778.271429,724.743,749.292323,701.159727,1.904838,1.69827,764.1,215.167,235.454999,211.605961,148.0,159.73,136.124921,149.245621,1.879986,1.57878,171.0,42.47,49.931381,47.998303,5851.204143,5496.1129,1686.253414,2097.029435,1.626667,1.320422,11338.571,2687.8571,4123.77569,3918.06244,72.4,69.277,39.624749,31.724057,1.617381,1.249706,138.63,35.196,52.019911,55.501198,9.318857,9.3443,5.73283,6.855114,1.717088,1.450086,19.478,3.9078,5.736551,3.889909,100.289511,169.572658,17.487432,39.510421,1.144011,0.79482,399.97342,119.997342,137.676691,165.960428,3.142857,2.57,2.869006,2.386221,1.855373,1.700384,3.0,0.75,1.355262,1.15113,107.5
4.0,90.97585,59.3441,67.327555,36.496948,1.176393,1.010635,128.2426,35.118614,53.911738,55.86397,782.425,1008.812857,727.96061,935.528652,1.310368,0.78321,781.6,738.769286,318.080708,357.450224,146.0,106.55,127.618033,85.031617,1.282996,1.13328,158.0,50.478571,60.675366,70.113207,5665.10725,3276.795143,880.247627,56.434624,1.09061,0.828559,8958.571,1851.826286,3383.439907,3831.085196,91.35,113.271429,82.046891,103.947321,1.285203,0.822661,91.0,80.325,40.643173,39.807742,6.4805,3.992571,3.26446,1.063991,1.069309,0.923614,12.878,1.758571,4.591616,4.751222,107.006645,61.886617,6.677504,0.659135,0.286107,0.287305,399.97342,57.127669,169.269247,138.225039,2.75,2.307143,2.632148,2.259535,1.342113,1.096043,2.0,1.057143,0.829156,0.505632,19.2
6.0,103.903967,89.335935,73.25986,69.056295,1.511455,1.514699,192.981,34.631281,76.817996,65.074563,769.1,720.584615,736.138615,697.8295,1.743753,1.675939,764.1,187.396154,253.160213,208.054311,150.5,160.269231,136.652833,150.08841,1.717137,1.563126,171.0,37.5,53.524916,47.290069,5710.238167,5547.252788,1339.974702,2158.438496,1.412119,1.30379,11338.571,2584.477981,4438.544854,3965.482336,67.016667,67.814808,33.700512,30.788215,1.396475,1.215174,138.63,33.767885,54.352746,55.233975,7.588667,9.215192,4.666803,6.85174,1.582432,1.40057,12.878,3.7575,4.175855,3.709685,113.00443,167.156402,16.58868,39.672805,1.030224,0.811662,399.97342,115.38206,144.852795,164.219034,2.833333,2.596154,2.615321,2.407034,1.707475,1.63924,3.0,0.711538,1.213352,1.164534,107.5
4.0,90.97585,59.15913,67.327555,36.368732,1.176393,1.011624,128.2426,34.968748,53.911738,55.816204,782.425,1010.11138,727.96061,936.883158,1.310368,0.780502,781.6,741.220199,318.080708,357.237804,146.0,106.300142,127.618033,84.824375,1.282996,1.133706,158.0,50.263158,60.675366,70.067471,5665.10725,3262.817762,880.247627,55.556213,1.09061,0.828572,8958.571,1843.917657,3383.439907,3828.859561,91.35,113.396159,82.046891,104.087348,1.285203,0.820013,91.0,80.590327,40.643173,39.76838,6.4805,3.976481,3.26446,1.056899,1.069309,0.924215,12.878,1.751067,4.591616,4.74744,107.006645,61.622634,6.677504,0.650165,0.286107,0.28732,399.97342,56.883767,169.269247,137.988722,2.75,2.305832,2.632148,2.258359,1.342113,1.09458,2.0,1.061166,0.829156,0.504949,19.3
5.0,83.24476,97.046275,59.506081,73.675904,1.31151,1.198595,192.981,50.245175,67.233835,68.277671,779.88,737.0375,740.399333,709.159674,1.553219,1.56712,764.1,112.575,276.063148,230.981216,149.8,157.0,133.425311,144.682968,1.519537,1.456011,171.0,48.75,58.608532,51.98317,4584.2858,5536.428625,874.164786,1814.768131,1.161774,1.097736,9778.571,2444.821375,4004.273231,3919.183057,73.1,73.07875,33.148783,36.132146,1.200886,1.191954,138.63,29.49125,57.645673,54.338153,8.1524,9.09525,4.646433,6.297574,1.392937,1.331089,12.878,3.24725,4.361026,3.873505,128.605316,135.753322,14.287643,22.542528,0.871976,0.775873,399.97342,99.996678,154.008028,163.991724,2.6,2.75,2.402249,2.514867,1.519383,1.414279,3.0,1.0,1.2,1.299038,91.0
5.0,83.24476,87.99942,59.506081,68.30615,1.31151,1.29743,192.981,40.19614,67.233835,63.909248,779.88,723.07,740.399333,699.603327,1.553219,1.573044,764.1,113.7,276.063148,211.359386,149.8,159.5,133.425311,149.022176,1.519537,1.466736,171.0,39.0,58.608532,48.029678,4584.2858,5480.1429,874.164786,2095.660299,1.161774,1.104813,9778.571,2687.8571,4004.273231,3878.926913,73.1,70.84,33.148783,32.581271,1.200886,1.140522,138.63,35.196,57.645673,55.274804,8.1524,9.4402,4.646433,6.985726,1.392937,1.327678,12.878,3.9078,4.361026,3.676802,128.605316,168.602658,14.287643,37.386181,0.871976,0.759809,399.97342,119.997342,154.008028,166.826088,2.6,2.6,2.402249,2.402249,1.519383,1.479133,3.0,0.8,1.2,1.2,107.0
4.0,76.517718,57.541467,59.310096,36.009693,1.197273,0.899625,122.90607,38.069238,44.289459,53.309689,787.05,1011.427857,734.219624,940.099665,1.313008,0.763668,772.0,746.421429,314.505966,353.968578,151.75,104.028571,131.302197,83.97148,1.275274,1.075233,171.0,52.757143,65.579627,66.584205,4434.35725,3011.702286,674.484751,54.078816,0.995983,0.718623,8958.571,1711.283429,3402.856196,3601.447423,79.6075,112.393071,48.477265,101.301277,1.096672,0.780834,135.97,81.381929,54.373097,41.327459,6.9055,3.810429,3.479475,1.035671,1.088575,0.882547,12.878,1.814286,4.599064,4.640922,112.006645,61.029474,8.339818,0.620598,0.403693,0.2538,399.97342,57.127669,166.742351,138.522111,2.25,2.278571,2.213364,2.239154,1.368922,1.00612,1.0,1.128571,0.433013,0.448296,9.0
