@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
6.0,68.512734,78.487598,51.446325,60.318885,1.562305,1.382139,128.2426,35.538044,45.103144,46.669635,990.033333,891.46475,917.921799,840.149203,1.716292,1.622934,1148.5,245.96475,392.466812,309.983335,124.0,133.585,104.664933,116.641105,1.651821,1.519549,164.0,50.345,62.268237,59.8055,5497.354167,5715.114593,460.021431,871.536983,1.343845,1.36651,12368.571,1752.45336,4389.950511,3833.956178,120.5,88.5175,83.53998,72.019254,1.47545,1.587329,312.3,29.55625,101.317307,57.180064,12.463667,13.694045,3.988529,5.378193,1.307286,1.234967,27.478,6.91785,11.080681,11.103027,44.34238,41.631676,4.254779,6.856263,1.211452,1.304751,119.97342,14.999238,44.03128,39.29604,3.333333,3.5975,2.853639,3.295422,1.656947,1.552522,5.0,1.2225,1.699673,1.449308,13.7
6.0,69.532401,74.959275,51.803741,57.11173,1.554555,1.252461,134.3606,36.87756,46.8394,48.710925,991.466667,902.77375,920.380697,851.953113,1.717289,1.550974,1139.9,270.155,390.801751,311.69096,129.333333,139.05,107.214327,118.988066,1.634485,1.349032,196.0,57.925,69.958718,69.33035,5554.520833,5295.067262,463.698641,839.743762,1.345758,1.192389,12368.571,1870.0114,4411.456842,3211.888779,120.5,80.7575,83.53998,59.393203,1.47545,1.509654,312.3,28.99625,101.317307,65.651913,12.697,12.705675,4.109978,5.253898,1.324998,1.098658,27.478,6.91525,10.979557,10.097002,43.675713,36.019187,4.068735,6.119493,1.186119,1.05809,119.97342,18.761461,44.468329,32.126404,3.333333,3.25,2.853639,3.027157,1.656947,1.443088,5.0,1.2125,1.699673,1.188486,39.3
6.0,69.532401,76.655213,51.803741,58.396489,1.554555,1.335342,134.3606,36.87756,46.8394,48.80311,991.466667,900.94375,920.380697,849.83292,1.717289,1.612151,1139.9,243.51875,390.801751,312.670842,129.333333,139.875,107.214327,119.578192,1.634485,1.439133,196.0,57.925,69.958718,69.657264,5554.520833,5463.667263,463.698641,854.089381,1.345758,1.323294,12368.571,1838.1864,4411.456842,3451.875619,120.5,83.9675,83.53998,63.511763,1.47545,1.580279,312.3,26.84125,101.317307,64.549256,12.697,13.151925,4.109978,5.37785,1.324998,1.212688,27.478,6.91525,10.979557,10.394103,43.675713,37.556687,4.068735,6.216182,1.186119,1.236807,119.97342,15.798961,44.468329,34.999221,3.333333,3.3625,2.853639,3.106873,1.656947,1.537237,5.0,1.2125,1.699673,1.29657,16.9
6.0,69.532401,77.785838,51.803741,59.269012,1.554555,1.361597,134.3606,36.87756,46.8394,48.831758,991.466667,899.72375,920.380697,848.422389,1.717289,1.634948,1139.9,225.76125,390.801751,313.316456,129.333333,140.425,107.214327,119.973235,1.634485,1.47046,196.0,57.925,69.958718,69.868944,5554.520833,5576.067262,463.698641,863.78902,1.345758,1.359428,12368.571,1838.1864,4411.456842,3598.6115,120.5,86.1075,83.53998,66.414941,1.47545,1.601952,312.3,27.27125,101.317307,63.713781,12.697,13.449425,4.109978,5.462105,1.324998,1.245157,27.478,6.91525,10.979557,10.577085,43.675713,38.581687,4.068735,6.281489,1.186119,1.282432,119.97342,13.823961,44.468329,36.754301,3.333333,3.4375,2.853639,3.16118,1.656947,1.560922,5.0,1.2125,1.699673,1.35871,11.1
6.0,69.532401,80.047088,51.803741,61.053362,1.554555,1.375146,134.3606,36.87756,46.8394,48.810501,991.466667,897.28375,920.380697,845.608348,1.717289,1.652678,1139.9,216.03375,390.801751,314.589517,129.333333,141.525,107.214327,120.767239,1.634485,1.490601,196.0,57.925,69.958718,70.277481,5554.520833,5800.867262,463.698641,883.520018,1.345758,1.363547,12368.571,1838.1864,4411.456842,3865.659199,120.5,90.3875,83.53998,72.625481,1.47545,1.615302,312.3,28.13125,101.317307,61.787113,12.697,14.044425,4.109978,5.634595,1.324998,1.253557,27.478,6.91525,10.979557,10.909555,43.675713,40.631687,4.068735,6.414168,1.186119,1.27786,119.97342,14.998961,44.468329,39.95549,3.333333,3.5875,2.853639,3.272659,1.656947,1.558206,5.0,1.2125,1.699673,1.463675,4.26
3.0,171.633667,149.148557,168.50833,146.28029,1.081276,0.707569,67.484,84.416387,31.158496,30.474706,868.4,868.7,868.399896,868.699896,1.098612,0.655009,0.9,576.439667,0.424264,0.424264,160.0,141.99,157.658344,139.63788,1.0846,0.704424,57.0,81.41,26.191602,26.856468,16750.0,11676.3,14453.853899,9575.535093,0.981964,0.685846,16320.0,7373.3,7445.495282,7688.353615,183.666667,178.814333,182.171666,177.805678,1.090662,0.618304,54.3,127.110667,22.884104,18.488127,21.166667,20.313333,20.877595,19.951245,1.084683,0.701291,8.5,11.6,3.566822,3.993556,74.666667,51.736667,31.731477,11.024574,0.690479,0.19268,147.0,49.263333,60.068479,69.073299,6.0,6.0,6.0,6.0,1.098612,0.655181,0.0,3.98,0.0,0.0,2.05
3.0,171.633667,149.158113,168.50833,146.28751,1.081276,0.725841,67.484,83.766107,31.158496,30.488657,868.4,868.7,868.399896,868.699896,1.098612,0.669012,0.9,573.546,0.424264,0.424264,160.0,141.98,157.658344,139.630057,1.0846,0.72195,57.0,80.82,26.191602,26.842869,16750.0,11672.6,14453.853899,9573.924822,0.981964,0.711978,16320.0,7226.6,7445.495282,7683.380457,183.666667,178.995333,182.171666,177.986294,1.090662,0.633982,54.3,126.421333,22.884104,18.49542,21.166667,20.293333,20.877595,19.933804,1.084683,0.7158,8.5,11.533333,3.566822,3.980028,74.666667,51.473333,31.731477,10.997122,0.690479,0.216194,147.0,48.526667,60.068479,68.848403,6.0,6.0,6.0,6.0,1.098612,0.669194,0.0,3.96,0.0,0.0,2.855
3.0,171.633667,149.16767,168.50833,146.294729,1.081276,0.741786,67.484,83.115827,31.158496,30.502598,868.4,868.7,868.399896,868.699896,1.098612,0.681238,0.9,570.652333,0.424264,0.424264,160.0,141.97,157.658344,139.622234,1.0846,0.737262,57.0,80.23,26.191602,26.829258,16750.0,11668.9,14453.853899,9572.314821,0.981964,0.734855,16320.0,7079.9,7445.495282,7678.402294,183.666667,179.176333,182.171666,178.167094,1.090662,0.647588,54.3,125.732,22.884104,18.500941,21.166667,20.273333,20.877595,19.916379,1.084683,0.728575,8.5,11.466667,3.566822,3.966353,74.666667,51.21,31.731477,10.969738,0.690479,0.237459,147.0,47.79,60.068479,68.62176,6.0,6.0,6.0,6.0,1.098612,0.681428,0.0,3.94,0.0,0.0,3.07
3.0,171.633667,149.177227,168.50833,146.301949,1.081276,0.756203,67.484,82.465547,31.158496,30.51653,868.4,868.7,868.399896,868.699896,1.098612,0.692297,0.9,567.758667,0.424264,0.424264,160.0,141.96,157.658344,139.614412,1.0846,0.751119,57.0,79.64,26.191602,26.815637,16750.0,11665.2,14453.853899,9570.705092,0.981964,0.755598,16320.0,6933.2,7445.495282,7673.419118,183.666667,179.357333,182.171666,178.348078,1.090662,0.659833,54.3,125.042667,22.884104,18.504689,21.166667,20.253333,20.877595,19.898969,1.084683,0.740213,8.5,11.4,3.566822,3.952529,74.666667,50.946667,31.731477,10.942423,0.690479,0.25729,147.0,47.053333,60.068479,68.393351,6.0,6.0,6.0,6.0,1.098612,0.692496,0.0,3.92,0.0,0.0,2.945
3.0,171.633667,149.19634,168.50833,146.31639,1.081276,0.781818,67.484,81.164987,31.158496,30.544367,868.4,868.7,868.399896,868.699896,1.098612,0.711958,0.9,561.971333,0.424264,0.424264,160.0,141.94,157.658344,139.59877,1.0846,0.77577,57.0,78.46,26.191602,26.788363,16750.0,11657.8,14453.853899,9567.486445,0.981964,0.792586,16320.0,6639.8,7445.495282,7663.437686,183.666667,179.719333,182.171666,178.710596,1.090662,0.681451,54.3,123.664,22.884104,18.506873,21.166667,20.213333,20.877595,19.864194,1.084683,0.761096,8.5,11.266667,3.566822,3.924431,74.666667,50.42,31.731477,10.887995,0.690479,0.294026,147.0,45.58,60.068479,67.931168,6.0,6.0,6.0,6.0,1.098612,0.71217,0.0,3.88,0.0,0.0,2.69
3.0,171.633667,149.215453,168.50833,146.330833,1.081276,0.804281,67.484,79.864427,31.158496,30.572165,868.4,868.7,868.399896,868.699896,1.098612,0.729213,0.9,556.184,0.424264,0.424264,160.0,141.92,157.658344,139.583129,1.0846,0.797423,57.0,77.28,26.191602,26.761046,16750.0,11650.4,14453.853899,9564.26888,0.981964,0.825175,16320.0,6346.4,7445.495282,7653.436081,183.666667,180.081333,182.171666,179.073852,1.090662,0.700265,54.3,122.285333,22.884104,18.501976,21.166667,20.173333,20.877595,19.82948,1.084683,0.779637,8.5,11.133333,3.566822,3.895718,74.666667,49.893333,31.731477,10.833839,0.690479,0.327998,147.0,44.106667,60.068479,67.461707,6.0,6.0,6.0,6.0,1.098612,0.729437,0.0,3.84,0.0,0.0,2.28
3.0,120.376,122.3766,120.258556,122.256941,1.097631,1.012768,12.782,40.8364,5.349551,5.394592,711.733333,758.56,700.277167,747.968838,1.082606,0.957587,311.0,322.9,126.989798,122.082752,141.333333,136.2,140.647679,135.515158,1.093831,1.061137,33.0,30.3,13.71941,13.738996,6953.333333,6775.0,6934.361012,6753.84335,1.095933,1.053105,1070.0,1658.0,504.402837,535.0,110.3,134.57,85.909567,111.911429,0.901303,0.725186,161.3,89.77,65.858991,63.256811,9.253333,11.502,7.36407,9.499308,0.889795,0.681225,14.24,8.098,6.027854,6.136328,50.666667,38.0,25.448956,14.762022,0.771504,0.82711,79.0,18.6,34.257197,35.383612,4.333333,4.8,4.160168,4.625065,1.057905,0.900256,3.0,2.4,1.247219,1.249,4.75
3.0,120.376,123.128972,120.258556,123.045865,1.097631,0.750739,12.782,62.625711,5.349551,4.520287,711.733333,787.045372,700.277167,782.438246,1.082606,0.733423,311.0,429.544266,126.989798,84.238734,141.333333,134.082998,140.647679,133.614065,1.093831,0.761498,33.0,67.974346,13.71941,11.22155,6953.333333,6771.770624,6934.361012,6750.618112,1.095933,0.757719,1070.0,3434.376258,504.402837,534.990253,110.3,149.435412,85.909567,142.182818,0.901303,0.666482,161.3,96.015694,65.858991,43.464806,9.253333,12.230895,7.36407,10.984028,0.889795,0.612559,14.24,8.758541,6.027854,5.318407,50.666667,35.010563,25.448956,14.083752,0.771504,0.317236,79.0,31.274145,34.257197,32.250488,4.333333,4.992455,4.160168,4.885851,1.057905,0.710878,3.0,2.977364,1.247219,1.020141,1.85
3.0,120.376,123.107437,120.258556,123.023171,1.097631,0.76838,12.782,61.9904,5.349551,4.550458,711.733333,786.214286,700.277167,781.406941,1.082606,0.747545,311.0,426.45674,126.989798,85.740058,141.333333,134.143863,140.647679,133.668136,1.093831,0.782766,33.0,66.308853,13.71941,11.310081,6953.333333,6771.770624,6934.361012,6750.618112,1.095933,0.777942,1070.0,3353.480885,504.402837,534.990253,110.3,149.00161,85.909567,141.183219,0.901303,0.670632,161.3,95.847485,65.858991,44.252309,9.253333,12.210201,7.36407,10.937682,0.889795,0.617542,14.24,8.740503,6.027854,5.345925,50.666667,35.093561,25.448956,14.099504,0.771504,0.357849,79.0,30.508048,34.257197,32.351849,4.333333,4.986922,4.160168,4.87808,1.057905,0.722836,3.0,2.960765,1.247219,1.028189,1.9
3.0,120.376,123.062408,120.258556,122.975734,1.097631,0.800592,12.782,60.662023,5.349551,4.612582,711.733333,784.476559,700.277167,779.254966,1.082606,0.773559,311.0,420.001006,126.989798,88.772064,141.333333,134.271127,140.647679,133.781265,1.093831,0.821351,33.0,62.826459,13.71941,11.491946,6953.333333,6771.770624,6934.361012,6750.618112,1.095933,0.814803,1070.0,3184.336016,504.402837,534.990253,110.3,148.094567,85.909567,139.115798,0.901303,0.678272,161.3,95.495775,65.858991,45.841961,9.253333,12.166932,7.36407,10.841406,0.889795,0.626614,14.24,8.702787,6.027854,5.402755,50.666667,35.267103,25.448956,14.132498,0.771504,0.430572,79.0,29.732897,34.257197,32.562084,4.333333,4.975352,4.160168,4.861871,1.057905,0.744857,3.0,2.926056,1.247219,1.044722,1.8
3.0,120.376,123.054577,120.258556,122.967486,1.097631,0.805699,12.782,60.431001,5.349551,4.623256,711.733333,784.174346,700.277167,778.881315,1.082606,0.777711,311.0,418.87827,126.989798,89.285407,141.333333,134.29326,140.647679,133.800949,1.093831,0.827438,33.0,62.220825,13.71941,11.523138,6953.333333,6771.770624,6934.361012,6750.618112,1.095933,0.820638,1070.0,3154.919517,504.402837,534.990253,110.3,147.936821,85.909567,138.75935,0.901303,0.679489,161.3,95.434608,65.858991,46.111007,9.253333,12.159406,7.36407,10.824749,0.889795,0.628048,14.24,8.696227,6.027854,5.412542,50.666667,35.297284,25.448956,14.138244,0.771504,0.441924,79.0,29.598089,34.257197,32.598414,4.333333,4.97334,4.160168,4.859058,1.057905,0.748371,3.0,2.92002,1.247219,1.047558,1.8
3.0,120.376,123.038915,120.258556,122.950992,1.097631,0.815549,12.782,59.968957,5.349551,4.644491,711.733333,783.56992,700.277167,778.134551,1.082606,0.785742,311.0,416.632797,126.989798,90.300306,141.333333,134.337525,140.647679,133.840326,1.093831,0.839155,33.0,61.009557,13.71941,11.585144,6953.333333,6771.770624,6934.361012,6750.618112,1.095933,0.831888,1070.0,3096.086519,504.402837,534.990253,110.3,147.621328,85.909567,138.049191,0.901303,0.681841,161.3,95.312274,65.858991,46.642843,9.253333,12.144356,7.36407,10.791512,0.889795,0.63081,14.24,8.683109,6.027854,5.432032,50.666667,35.357646,25.448956,14.149743,0.771504,0.463678,79.0,29.328471,34.257197,32.670869,4.333333,4.969316,4.160168,4.853436,1.057905,0.755167,3.0,2.907948,1.247219,1.053195,1.9
3.0,120.376,123.01738,120.258556,122.928315,1.097631,0.828377,12.782,59.333646,5.349551,4.673446,711.733333,782.738833,700.277167,777.108918,1.082606,0.796246,311.0,413.545272,126.989798,91.670942,141.333333,134.39839,140.647679,133.894489,1.093831,0.854364,33.0,59.344064,13.71941,11.669589,6953.333333,6771.770624,6934.361012,6750.618112,1.095933,0.846526,1070.0,3015.191147,504.402837,534.990253,110.3,147.187525,85.909567,137.078653,0.901303,0.684908,161.3,95.144064,65.858991,47.360937,9.253333,12.123662,7.36407,10.745978,0.889795,0.634396,14.24,8.66507,6.027854,5.45865,50.666667,35.440644,25.448956,14.165569,0.771504,0.491716,79.0,28.957746,34.257197,32.770051,4.333333,4.963783,4.160168,4.845716,1.057905,0.764053,3.0,2.891348,1.247219,1.060872,1.76
5.0,97.8686,79.39545,71.998563,58.997977,1.3765,1.347181,176.2176,33.59015,64.268315,53.515832,885.32,893.7125,849.424404,849.080041,1.568815,1.434911,773.0,295.72125,253.813699,282.481619,147.2,139.9,129.605678,120.030733,1.505232,1.385848,190.0,52.75,63.782129,69.284847,8703.0858,5789.58225,1606.170691,863.073407,1.217588,1.350161,22558.571,1837.89275,7471.279727,4523.025097,88.64,77.74875,68.700121,61.08291,1.416346,1.339749,135.3,31.97,52.049192,47.008454,15.2444,13.013,7.155184,5.306996,1.30577,1.184839,27.478,6.8695,10.431401,10.313954,58.405316,38.169145,11.540838,6.226102,1.137427,1.220282,149.97342,16.780855,53.580026,37.15278,3.8,3.3625,3.519482,3.16118,1.535191,1.482136,4.0,1.025,1.469694,1.206687,16.0
2.0,67.4025,66.920937,66.404226,65.926787,0.678373,0.684577,23.115,8.749063,11.5575,11.547463,849.75,845.972917,844.900965,841.139488,0.687446,0.691013,181.3,55.24375,90.65,90.571277,129.5,130.604167,126.759615,127.860647,0.672061,0.663022,53.0,31.895833,26.5,26.476987,6346.5,6410.145833,6159.935552,6223.269904,0.663896,0.653548,3055.0,1791.9375,1527.5,1526.173469,106.85,103.114583,58.136047,55.259543,0.279956,0.295253,179.3,85.197917,89.65,89.572145,9.6,9.775,8.632497,8.802899,0.59413,0.577922,8.4,4.6,4.2,4.196353,39.76,41.395,6.409368,7.116488,0.03941,0.036776,78.48,40.896667,39.24,39.205923,4.5,4.4375,4.242641,4.181815,0.636514,0.648745,3.0,1.3125,1.5,1.498697,7.6
3.0,85.521667,67.946354,81.276568,66.614445,1.048287,0.835214,65.915,33.026083,27.306756,14.172874,844.266667,843.406979,841.016142,838.706368,1.094745,0.787971,181.3,408.113437,74.420532,89.368876,130.666667,131.322917,128.806512,128.646098,1.084601,0.755008,53.0,78.063542,21.699974,26.122705,6463.333333,6455.139583,6333.992506,6272.531379,1.079139,0.746817,3055.0,3940.592708,1258.095474,1506.15273,106.133333,100.915208,70.73145,54.432302,0.821246,0.413726,179.3,86.94,73.205935,88.371123,12.966667,10.117604,11.365268,9.080129,0.986311,0.729645,14.3,6.715521,5.867614,4.4038,34.506667,41.957542,9.952845,7.800768,0.571762,0.10716,78.48,40.909125,32.889412,38.78155,4.666667,4.413542,4.481405,4.163588,1.060944,0.762497,3.0,2.611458,1.247219,1.481421,9.2
3.0,85.521667,68.971771,81.276568,67.309275,1.048287,0.921519,65.915,28.217167,27.306756,16.318513,844.266667,840.841042,841.016142,836.280285,1.094745,0.851203,181.3,365.618542,74.420532,88.075353,130.666667,132.041667,128.806512,129.436374,1.084601,0.811584,53.0,74.877083,21.699974,25.743493,6463.333333,6500.133333,6333.992506,6322.182793,1.079139,0.803689,3055.0,3780.14375,1258.095474,1484.499162,106.133333,98.715833,70.73145,53.617445,0.821246,0.500225,179.3,79.72375,73.205935,87.098032,12.966667,10.460208,11.365268,9.36609,0.986311,0.809335,14.3,6.243542,5.867614,4.576327,34.506667,42.520083,9.952845,8.550844,0.571762,0.157096,78.48,40.921583,32.889412,38.34423,4.666667,4.389583,4.481405,4.145441,1.060944,0.837964,3.0,2.347917,1.247219,1.463549,8.3
3.0,85.521667,71.022604,81.276568,68.720754,1.048287,1.025825,65.915,18.599333,27.306756,19.769472,844.266667,835.709167,841.016142,831.449152,1.094745,0.941159,181.3,315.506667,74.420532,85.198047,130.666667,133.479167,128.806512,131.03152,1.084601,0.886758,53.0,68.504167,21.699974,24.905647,6463.333333,6590.120833,6333.992506,6422.667807,1.079139,0.878513,3055.0,3459.245833,1258.095474,1435.992536,106.133333,94.317083,70.73145,52.024143,0.821246,0.64154,179.3,66.366667,73.205935,84.322401,12.966667,11.145417,11.365268,9.965314,0.986311,0.896328,14.3,5.299583,5.867614,4.830854,34.506667,43.645167,9.952845,10.274301,0.571762,0.235304,78.48,40.9465,32.889412,37.428918,4.666667,4.341667,4.481405,4.109383,1.060944,0.947608,3.0,1.820833,1.247219,1.425926,8.85
3.0,45.962167,45.962167,42.814225,42.814225,1.028046,1.028046,41.6375,13.879167,17.500246,17.500246,651.366667,651.366667,644.80548,644.80548,1.088223,1.088223,207.3,69.1,95.300309,95.300309,147.0,147.0,143.071964,143.071964,1.071259,1.071259,83.0,27.666667,34.765884,34.765884,3261.333333,3261.333333,2772.966711,2772.966711,0.938405,0.938405,4354.0,1451.333333,1895.58528,1895.58528,56.456667,56.456667,25.14278,25.14278,0.574969,0.574969,131.23,43.743333,56.654159,56.654159,21.443333,21.443333,13.382106,13.382106,0.673889,0.673889,44.61,14.87,20.369668,20.369668,126.333333,126.333333,95.464027,95.464027,0.900833,0.900833,171.0,57.0,71.788269,71.788269,3.0,3.0,2.884499,2.884499,1.060857,1.060857,2.0,0.666667,0.816497,0.816497,4.2
2.0,168.2902,160.15216,163.296966,155.436363,0.663625,0.692183,81.3804,7.03216,40.6902,39.868091,785.95,802.56,781.549806,798.305797,0.687554,0.64765,166.1,240.24,83.05,81.372049,133.0,131.0,132.623527,130.640394,0.690318,0.685097,20.0,16.6,10.0,9.797959,8010.0,7656.0,7811.990783,7468.722021,0.66853,0.692906,3540.0,168.0,1770.0,1734.238738,142.2,152.1,133.306376,143.352464,0.631273,0.555406,99.0,77.94,49.5,48.499897,14.2,14.86,13.811227,14.480829,0.665895,0.605172,6.6,6.14,3.3,3.233326,5.5,5.0,4.898979,4.441286,0.585953,0.653418,5.0,1.4,2.5,2.44949,5.5,5.6,5.477226,5.578003,0.689009,0.651757,1.0,1.6,0.5,0.489898,2.845
2.0,165.3702,195.89734,159.516311,192.714955,0.65796,0.309954,87.2204,159.36934,43.6102,31.143912,768.1,722.46,765.327753,721.073805,0.68954,0.460632,130.4,472.47,65.2,46.562113,138.0,141.5,137.909391,141.453396,0.692491,0.406755,10.0,101.6,5.0,3.570714,8238.5,9317.55,8093.00068,9239.95958,0.675539,0.341918,3083.0,7308.45,1541.5,1100.851192,98.7,94.5,98.51746,94.408213,0.691298,0.449794,12.0,63.09,6.0,4.284857,15.3,12.22,14.653668,11.911939,0.651206,0.553165,8.8,6.31,4.4,3.142229,16.0,10.4,13.856406,9.433181,0.562335,0.645033,16.0,3.2,8.0,5.713143,5.0,5.0,5.0,5.0,0.693147,0.422709,0.0,3.5,0.0,0.0,6.79
2.0,129.95394,104.45697,119.530936,97.150207,0.61405,0.68416,101.98788,13.98303,50.99394,44.162047,850.25,895.325,845.457296,891.66588,0.687516,0.516911,180.3,515.275,90.15,78.07219,151.5,127.25,143.527001,121.586517,0.640992,0.67004,97.0,27.25,48.5,42.002232,10734.5,7776.75,8957.474532,6570.089023,0.532499,0.69066,11831.0,548.25,5915.5,5122.973276,114.5,155.5,79.914016,125.312027,0.408436,0.20509,164.0,139.25,82.0,71.014083,20.7,13.05,13.94274,8.677027,0.387212,0.619376,30.6,4.95,15.3,13.250189,28.76,14.64,5.444263,1.682563,0.051544,0.122859,56.48,13.86,28.24,24.456557,5.5,5.75,5.477226,5.732657,0.689009,0.523586,1.0,3.25,0.5,0.433013,2.0
3.0,33.820254,39.196105,23.905697,30.613803,0.838771,0.763227,56.605,24.0302,23.196385,21.73219,758.7,806.46,731.651696,783.395905,1.063279,0.978087,491.3,300.5,200.806192,186.283779,136.666667,130.6,133.383932,127.52077,1.075527,1.070427,69.0,24.6,28.77885,27.803597,3772.666667,4420.2,2059.757787,2697.171908,0.623314,0.557386,8425.0,3477.0,3705.496488,3736.448656,84.5,89.18,80.984045,85.678355,1.055069,0.971236,58.8,35.74,25.460558,25.425845,5.58,6.096,2.929932,2.916116,0.624764,0.491391,12.46,4.984,5.404023,5.783306,161.745333,177.0944,20.01998,14.992449,0.468097,0.320687,399.764,159.9056,171.988757,184.614723,2.666667,3.0,2.154435,2.511886,0.900256,0.803315,4.0,1.8,1.699673,1.67332,3.7
3.0,31.253254,31.253254,22.898134,22.898134,0.86724,0.86724,48.904,16.301333,19.965953,19.965953,763.4,763.4,736.238668,736.238668,1.06357,1.06357,491.3,163.766667,200.59543,200.59543,140.333333,140.333333,136.674989,136.674989,1.073965,1.073965,69.0,23.0,30.269163,30.269163,3410.666667,3410.666667,1972.931259,1972.931259,0.663229,0.663229,7339.0,2446.333333,3199.556671,3199.556671,50.266667,50.266667,42.39382,42.39382,0.965776,0.965776,55.3,18.433333,23.840349,23.840349,5.813333,5.813333,2.981216,2.981216,0.609303,0.609303,13.16,4.386667,5.729022,5.729022,54.745333,54.745333,11.658768,11.658768,0.702324,0.702324,84.764,28.254667,38.621674,38.621674,3.0,3.0,2.466212,2.466212,0.936888,0.936888,4.0,1.333333,1.632993,1.632993,4.1
4.0,34.10625,33.3931,31.048865,30.043048,1.309528,1.280811,33.8603,9.674371,12.450747,13.156684,933.175,1006.7,834.157172,920.536667,1.285538,1.215404,983.0,340.642857,407.295049,382.54453,138.5,123.571429,117.282581,105.690854,1.23517,1.297788,187.0,34.285714,75.287781,68.520815,1341.86625,1411.275714,62.757571,43.206665,0.445885,0.302409,4505.749,1287.356857,1860.33443,1979.067739,104.5,112.3,34.104542,32.299783,0.563946,0.447279,342.0,97.714286,143.016013,151.290449,6.1475,6.692857,2.661721,2.712818,0.758722,0.665198,18.34,5.24,7.319861,7.671727,30.508682,20.581351,0.843304,0.426281,0.474526,0.61964,99.9911,14.283171,41.112291,33.812207,3.25,3.571429,2.783158,3.221389,1.265857,1.202398,4.0,1.285714,1.47902,1.293626,16.3
2.0,30.93685,30.93685,25.893217,25.893217,0.53486,0.53486,33.8603,16.93015,16.93015,16.93015,1029.65,1029.65,960.159726,960.159726,0.626438,0.626438,743.7,371.85,371.85,371.85,116.0,116.0,99.277389,99.277389,0.552665,0.552665,120.0,60.0,60.0,60.0,2254.1255,2254.1255,75.088328,75.088328,0.00255,0.00255,4505.749,2252.8745,2252.8745,2252.8745,8.8,8.8,8.794885,8.794885,0.692566,0.692566,0.6,0.3,0.3,0.3,9.53,9.53,2.59461,2.59461,0.093678,0.093678,18.34,9.17,9.17,9.17,11.012915,11.012915,0.75383,0.75383,0.009086,0.009086,21.97417,10.987085,10.987085,10.987085,3.5,3.5,3.464102,3.464102,0.682908,0.682908,1.0,0.5,0.5,0.5,5.6
