@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
5.0,72.942289,51.300517,59.271734,34.983181,1.448003,1.323112,121.3276,20.835313,39.817744,44.204655,786.82,1002.982999,744.8946,936.923382,1.551717,0.91258,810.6,701.268273,279.201385,342.412117,162.0,114.732845,141.508277,89.839449,1.503679,1.375026,205.0,38.134156,69.52122,79.279514,5168.6858,2958.940642,1123.331226,66.931114,1.309619,0.894293,8958.571,2019.895133,3412.738535,3639.994596,74.83,108.775829,55.681907,86.135634,1.375171,0.780525,127.05,76.201619,49.277922,49.581477,9.7844,5.279864,5.328768,1.344133,1.378821,1.120242,15.978,2.86064,5.46602,5.67958,107.005316,94.887067,12.660979,1.096939,0.755119,0.242945,399.97342,90.193889,150.573778,164.953882,2.6,2.088666,2.491462,2.071799,1.564957,1.248884,2.0,1.051658,0.8,0.303924,92.0
5.0,72.942289,51.111413,59.271734,34.842268,1.448003,1.345957,121.3276,20.400155,39.817744,44.16139,786.82,1004.486416,744.8946,938.474939,1.551717,0.923367,810.6,699.722026,279.201385,342.211691,162.0,114.465848,141.508277,89.604826,1.503679,1.399799,205.0,37.083653,69.52122,79.243014,5168.6858,2944.976659,1123.331226,65.753453,1.309619,0.951268,8958.571,1959.014131,3412.738535,3636.551607,74.83,108.61627,55.681907,86.033332,1.375171,0.789483,127.05,76.131619,49.277922,49.622897,9.7844,5.274417,5.328768,1.334664,1.378821,1.172939,15.978,2.745536,5.46602,5.706247,107.005316,92.723473,12.660979,1.069738,0.755119,0.275339,399.97342,87.476066,150.573778,163.050761,2.6,2.09977,2.491462,2.079743,1.564957,1.276171,2.0,1.033001,0.8,0.335916,65.0
5.0,72.942289,51.1929,59.271734,34.910676,1.448003,1.3641,121.3276,20.122712,39.817744,44.180213,786.82,1003.61174,744.8946,937.59913,1.551717,0.937509,810.6,693.456236,279.201385,342.253047,162.0,114.710931,141.508277,89.801664,1.503679,1.420057,205.0,36.320246,69.52122,79.296148,5168.6858,2953.694281,1123.331226,66.530721,1.309619,0.998666,8958.571,1913.318806,3412.738535,3637.901401,74.83,108.196112,55.681907,85.598149,1.375171,0.800978,127.05,75.550808,49.277922,49.76395,9.7844,5.307874,5.328768,1.343703,1.378821,1.21485,15.978,2.679039,5.46602,5.73737,107.005316,91.276812,12.660979,1.073354,0.755119,0.305321,399.97342,85.436044,150.573778,161.536451,2.6,2.111624,2.491462,2.088334,1.564957,1.301728,2.0,1.006928,0.8,0.365796,58.0
5.0,72.942289,50.844374,59.271734,34.647299,1.448003,1.381365,121.3276,19.601376,39.817744,44.09887,786.82,1006.519527,744.8946,940.58805,1.551717,0.940585,810.6,694.791076,279.201385,341.899767,162.0,114.140351,141.508277,89.312331,1.503679,1.4378,205.0,35.11823,69.52122,79.205052,5168.6858,2926.328008,1123.331226,64.229996,1.309619,1.039732,8958.571,1844.533929,3412.738535,3631.544588,74.83,108.197178,55.681907,85.699225,1.375171,0.803717,127.05,75.790618,49.277922,49.742803,9.7844,5.279056,5.328768,1.323347,1.378821,1.251453,15.978,2.577542,5.46602,5.760503,107.005316,88.725323,12.660979,1.02943,0.755119,0.333972,399.97342,82.365447,150.573778,159.311229,2.6,2.122044,2.491462,2.095803,1.564957,1.315853,2.0,0.993135,0.8,0.391045,36.0
5.0,72.89433,51.196194,59.223421,34.901514,1.447756,1.318357,121.3276,20.840307,39.83473,44.180916,782.44,1003.820369,740.540285,937.750595,1.55112,0.906557,810.6,704.124443,279.788739,342.403034,161.4,114.505765,140.945228,89.65336,1.503019,1.369029,205.0,38.205995,69.617814,79.233973,5170.2858,2949.953673,1123.5331,66.144977,1.309543,0.881185,8958.571,2024.010969,3414.488945,3638.255204,84.49,109.165334,62.210509,86.55066,1.390184,0.785949,127.05,76.257879,51.142198,49.430848,9.9844,5.265351,5.392989,1.336754,1.372938,1.111043,16.978,2.881015,5.709957,5.681131,105.205316,94.899794,12.424404,1.085727,0.738694,0.233736,399.97342,90.377684,150.700503,165.109188,2.2,2.076864,2.168944,2.063313,1.594167,1.22319,1.0,1.068409,0.4,0.266375,85.0
5.0,72.89433,51.628182,59.223421,35.244173,1.447756,1.34376,121.3276,20.704828,39.83473,44.277912,782.44,999.663863,740.540285,933.502249,1.55112,0.933472,810.6,690.901402,279.788739,342.842279,161.4,115.41433,140.945228,90.415257,1.503019,1.398357,205.0,37.667445,69.617814,79.395082,5170.2858,2988.627287,1123.5331,69.587254,1.309543,0.951292,8958.571,1988.023804,3414.488945,3645.708875,84.49,108.679128,62.210509,85.948119,1.390184,0.81809,127.05,74.58528,51.142198,49.599745,9.9844,5.360863,5.392989,1.371524,1.372938,1.175992,16.978,2.789449,5.709957,5.738016,105.205316,93.990016,12.424404,1.128613,0.738694,0.27065,399.97342,88.770887,150.700503,163.858511,2.2,2.077882,2.168944,2.064164,1.594167,1.252937,1.0,1.042056,0.4,0.267985,75.0
5.0,72.89433,51.46102,59.223421,35.125328,1.447756,1.378899,121.3276,19.956986,39.83473,44.24123,782.44,1000.534783,740.540285,934.362638,1.55112,0.952821,810.6,684.259938,279.788739,342.831207,161.4,115.251553,140.945228,90.266233,1.503019,1.43616,205.0,35.815217,69.617814,79.379046,5170.2858,2978.744683,1123.5331,68.747923,1.309543,1.039772,8958.571,1877.497553,3414.488945,3642.846401,84.49,108.709627,62.210509,86.028203,1.390184,0.847238,127.05,73.718944,51.142198,49.546445,9.9844,5.392652,5.392989,1.368121,1.372938,1.255524,16.978,2.627534,5.709957,5.817079,105.205316,90.099602,12.424404,1.096479,0.738694,0.326089,399.97342,83.836734,150.700503,160.274963,2.2,2.07764,2.168944,2.063962,1.594167,1.279563,1.0,1.021739,0.4,0.267604,73.0
5.0,72.89433,51.18409,59.223421,34.933092,1.447756,1.428151,121.3276,18.503706,39.83473,44.179088,782.44,1001.780062,740.540285,935.58028,1.55112,0.979057,810.6,670.107728,279.788739,342.849489,161.4,115.032457,140.945228,90.059082,1.503019,1.488079,205.0,32.194745,69.617814,79.363896,5170.2858,2963.733946,1123.5331,67.51509,1.309543,1.162573,8958.571,1661.057399,3414.488945,3638.037435,84.49,108.717929,62.210509,86.120154,1.390184,0.88708,127.05,74.037867,51.142198,49.461001,9.9844,5.463731,5.392989,1.365225,1.372938,1.355146,16.978,2.310612,5.709957,5.971212,105.205316,82.518119,12.424404,1.041363,0.738694,0.429401,399.97342,74.174307,150.700503,152.717284,2.2,2.07728,2.168944,2.063661,1.594167,1.315944,1.0,0.979907,0.4,0.267035,66.0
4.0,76.517718,57.497843,59.310096,36.006853,1.197273,0.908852,122.90607,37.772611,44.289459,53.240475,787.05,1011.223517,734.219624,939.894619,1.313008,0.76687,772.0,745.231523,314.505966,353.988258,151.75,104.102931,131.302197,84.018996,1.275274,1.085387,171.0,52.203002,65.579627,66.644144,4434.35725,3008.82757,674.484751,54.153698,0.995983,0.724393,8958.571,1703.721393,3402.856196,3599.912972,79.6075,112.310122,48.477265,100.983725,1.096672,0.780993,135.97,81.328906,54.373097,41.459517,6.9055,3.815424,3.479475,1.037166,1.088575,0.892352,12.878,1.804146,4.599064,4.643334,112.006645,61.10453,8.339818,0.622878,0.403693,0.257232,399.97342,57.168522,166.742351,138.553585,2.25,2.277341,2.213364,2.238037,1.368922,1.011307,1.0,1.125089,0.433013,0.447686,6.5
4.0,76.517718,57.357121,59.310096,35.96361,1.197273,0.926621,122.90607,37.130241,44.289459,53.087955,787.05,1011.202945,734.219624,939.88864,1.313008,0.772115,772.0,743.580412,314.505966,353.965409,151.75,104.179582,131.302197,84.053616,1.275274,1.104351,171.0,51.026594,65.579627,66.751365,4434.35725,2999.203235,674.484751,54.050494,0.995983,0.735358,8958.571,1686.390131,3402.856196,3596.123916,79.6075,112.182928,48.477265,100.395544,1.096672,0.780515,135.97,81.301487,54.373097,41.709791,6.9055,3.820799,3.479475,1.038103,1.088575,0.910646,12.878,1.781527,4.599064,4.646954,112.006645,61.176174,8.339818,0.624927,0.403693,0.263695,399.97342,57.1767,166.742351,138.544699,2.25,2.274521,2.213364,2.23548,1.368922,1.020715,1.0,1.119245,0.433013,0.446273,20.3
4.0,76.517718,57.184247,59.310096,35.925824,1.197273,0.951092,122.90607,36.199991,44.289459,52.867239,787.05,1010.891154,734.219624,939.587288,1.313008,0.779825,772.0,740.570656,314.505966,353.975834,151.75,104.34698,131.302197,84.149494,1.275274,1.129819,171.0,49.307186,65.579627,66.920841,4434.35725,2987.53736,674.484751,54.078347,0.995983,0.750696,8958.571,1661.930147,3402.856196,3590.898357,79.6075,111.963685,48.477265,99.486144,1.096672,0.780242,135.97,81.203364,54.373097,42.091099,6.9055,3.83222,3.479475,1.041006,1.088575,0.935047,12.878,1.749213,4.599064,4.653231,112.006645,61.340674,8.339818,0.629864,0.403693,0.272605,399.97342,57.242206,166.742351,138.583119,2.25,2.270541,2.213364,2.231875,1.368922,1.033939,1.0,1.109648,0.433013,0.444239,29.2
4.0,76.517718,56.84545,59.310096,35.785209,1.197273,0.978234,122.90607,34.994964,44.289459,52.572546,787.05,1011.535071,734.219624,940.284609,1.313008,0.785883,772.0,738.970714,314.505966,353.827271,151.75,104.354286,131.302197,84.103861,1.275274,1.156515,171.0,47.138571,65.579627,67.085235,4434.35725,2963.985143,674.484751,53.45942,0.995983,0.767343,8958.571,1627.873429,3402.856196,3582.848116,79.6075,111.809907,48.477265,98.554451,1.096672,0.777842,135.97,81.293307,54.373097,42.497427,6.9055,3.8335,3.479475,1.039034,1.088575,0.960657,12.878,1.744571,4.599064,4.657437,112.006645,61.328046,8.339818,0.628996,0.403693,0.282119,399.97342,57.127669,166.742351,138.441952,2.25,2.265,2.213364,2.226866,1.368922,1.046982,1.0,1.101429,0.433013,0.441333,34.9
4.0,76.517718,56.808817,59.310096,35.773432,1.197273,0.98188,122.90607,34.83316,44.289459,52.533207,787.05,1011.540714,734.219624,940.294344,1.313008,0.786865,772.0,738.578571,314.505966,353.819831,151.75,104.371429,131.302197,84.110835,1.275274,1.16006,171.0,46.842857,65.579627,67.111458,4434.35725,2961.473714,674.484751,53.427017,0.995983,0.769628,8958.571,1623.483429,3402.856196,3581.848921,79.6075,111.779214,48.477265,98.411962,1.096672,0.777657,135.97,81.288643,54.373097,42.557892,6.9055,3.834714,3.479475,1.039211,1.088575,0.964031,12.878,1.744571,4.599064,4.658301,112.006645,61.34376,8.339818,0.629441,0.403693,0.283412,399.97342,57.127669,166.742351,138.437714,2.25,2.264286,2.213364,2.226222,1.368922,1.048834,1.0,1.1,0.433013,0.440952,35.2
4.0,76.517718,56.762026,59.310096,35.839452,1.197273,1.005243,122.90607,33.874746,44.289459,52.309563,787.05,1010.021525,734.219624,938.740848,1.313008,0.796685,772.0,732.849426,314.505966,354.014375,151.75,104.783458,131.302197,84.40431,1.275274,1.183051,171.0,45.004308,65.579627,67.345319,4434.35725,2959.104617,674.484751,54.204875,0.995983,0.785067,8958.571,1600.994464,3402.856196,3577.743461,79.6075,111.404444,48.477265,97.228955,1.096672,0.779343,135.97,80.939395,54.373097,43.031353,6.9055,3.861934,3.479475,1.048795,1.088575,0.985479,12.878,1.754738,4.599064,4.669089,112.006645,61.771304,8.339818,0.643016,0.403693,0.292063,399.97342,57.423124,166.742351,138.694614,2.25,2.260626,2.213364,2.222921,1.368922,1.062933,1.0,1.085296,0.433013,0.438976,33.2
4.0,76.517718,56.615086,59.310096,35.835303,1.197273,1.027742,122.90607,32.825822,44.289459,52.057687,787.05,1009.232181,734.219624,937.947852,1.313008,0.804443,772.0,728.495248,314.505966,354.09052,151.75,105.059755,131.302197,84.584205,1.275274,1.204059,171.0,43.041037,65.579627,67.554634,4434.35725,2949.476948,674.484751,54.513038,0.995983,0.799677,8958.571,1574.404981,3402.856196,3572.198796,79.6075,111.102822,48.477265,96.140889,1.096672,0.779516,135.97,80.738071,54.373097,43.475776,6.9055,3.880459,3.479475,1.054528,1.088575,1.005049,12.878,1.760145,4.599064,4.677583,112.006645,62.051095,8.339818,0.651891,0.403693,0.300132,399.97342,57.580294,166.742351,138.816204,2.25,2.256299,2.213364,2.219024,1.368922,1.075403,1.0,1.072714,0.433013,0.436589,34.8
4.0,76.517718,56.533625,59.310096,35.863946,1.197273,1.045794,122.90607,31.957748,44.289459,51.850624,787.05,1008.2127,734.219624,936.913034,1.313008,0.811474,772.0,724.088296,314.505966,354.20595,151.75,105.361653,131.302197,84.793195,1.275274,1.220506,171.0,41.395752,65.579627,67.744243,4434.35725,2944.459342,674.484751,55.003021,0.995983,0.811622,8958.571,1553.228853,3402.856196,3568.030756,79.6075,110.807687,48.477265,95.170496,1.096672,0.780267,135.97,80.495593,54.373097,43.865063,6.9055,3.900515,3.479475,1.06134,1.088575,1.020154,12.878,1.767019,4.599064,4.685832,112.006645,62.36154,8.339818,0.662,0.403693,0.306645,399.97342,57.780058,166.742351,138.982254,2.25,2.252854,2.213364,2.215926,1.368922,1.085908,1.0,1.060829,0.433013,0.434648,19.6
4.0,76.517718,56.432159,59.310096,35.849639,1.197273,1.057634,122.90607,31.33937,44.289459,51.699638,787.05,1007.882728,734.219624,936.58639,1.313008,0.815239,772.0,721.818357,314.505966,354.22901,151.75,105.497469,131.302197,84.877547,1.275274,1.230856,171.0,40.245913,65.579627,67.859278,4434.35725,2937.692995,674.484751,55.100391,0.995983,0.819324,8958.571,1537.246973,3402.856196,3564.567181,79.6075,110.646695,48.477265,94.570224,1.096672,0.78005,135.97,80.404947,54.373097,44.110851,6.9055,3.90969,3.479475,1.063999,1.088575,1.029687,12.878,1.769321,4.599064,4.690272,112.006645,62.497325,8.339818,0.666374,0.403693,0.310808,399.97342,57.846954,166.742351,139.028853,2.25,2.250253,2.213364,2.213591,1.368922,1.09224,1.0,1.053956,0.433013,0.433159,30.6
4.0,88.944468,55.64085,66.361592,36.460136,1.181795,1.325654,122.90607,13.059691,51.968828,49.521569,775.425,994.935433,718.1529,924.870522,1.305967,0.88362,810.6,660.470866,323.811808,350.529791,160.25,114.007874,136.126003,89.638534,1.259244,1.332339,205.0,24.488189,75.23754,78.173389,4654.35725,3083.442299,724.953211,69.524099,1.033129,0.873001,8958.571,2045.219118,3306.162897,3706.595966,81.8375,110.008661,60.123179,88.834367,1.159687,0.802555,127.05,73.866142,51.433712,47.790869,6.9055,4.86611,3.479475,1.289139,1.088575,0.972412,12.878,2.872472,4.599064,5.360768,107.756645,95.211082,7.062488,1.086472,0.308148,0.194508,399.97342,91.324351,168.854244,165.935572,2.25,2.07874,2.213364,2.064883,1.368922,1.2077,1.0,0.834646,0.433013,0.269333,45.0
4.0,88.944468,55.176346,66.361592,36.207033,1.181795,1.348544,122.90607,10.440122,51.968828,49.249907,775.425,998.016795,718.1529,928.888184,1.305967,0.883847,810.6,656.095378,323.811808,348.616337,160.25,112.437596,136.126003,88.838224,1.259244,1.355512,205.0,17.057011,75.23754,76.472295,4654.35725,3126.59279,724.953211,68.983498,1.033129,0.874359,8958.571,2070.109829,3306.162897,3738.999406,81.8375,111.060092,60.123179,91.247736,1.159687,0.81001,127.05,74.486903,51.433712,46.55781,6.9055,4.838949,3.479475,1.276042,1.088575,0.977232,12.878,2.908354,4.599064,5.368327,107.756645,96.162213,7.062488,1.07464,0.308148,0.188708,399.97342,92.43563,168.854244,166.713386,2.25,2.09245,2.213364,2.076393,1.368922,1.211371,1.0,0.798151,0.433013,0.28966,80.0
5.0,96.14901,82.993553,73.68291,69.059493,1.418625,1.211448,158.9674,36.950657,55.582822,42.451747,737.8,736.528571,688.926673,700.145066,1.535394,1.319933,810.6,310.125,300.63427,256.702272,175.0,171.660714,151.951528,153.319796,1.505166,1.234676,205.0,68.410714,72.451363,67.967765,5356.8858,5577.793429,1146.140018,1805.326004,1.299897,0.905378,9839.571,3839.795857,3632.207033,3323.232966,72.09,80.964286,53.116082,56.946526,1.357429,0.990933,127.05,50.466071,50.111041,52.376407,10.9444,9.749571,5.66511,6.303229,1.338826,1.087001,21.778,5.582571,7.08124,4.655493,90.205316,178.98594,8.775892,26.549878,0.477619,0.206459,399.97342,171.424774,155.038063,191.490809,2.4,2.142857,2.352158,2.119268,1.589027,1.38488,1.0,0.803571,0.489898,0.349927,89.7
5.0,96.14901,84.530355,73.68291,69.899463,1.418625,1.257357,158.9674,36.950657,55.582822,44.161294,737.8,734.7,688.926673,697.87333,1.535394,1.338191,810.6,300.964286,300.63427,257.92042,175.0,171.75,151.951528,153.383632,1.505166,1.268012,205.0,65.428571,72.451363,68.023958,5356.8858,5673.668429,1146.140018,1830.932686,1.299897,0.951916,9839.571,3839.795857,3632.207033,3367.105926,72.09,81.328571,53.116082,57.461741,1.357429,1.011524,127.05,49.546429,50.111041,52.098532,10.9444,9.938857,5.66511,6.377663,1.338826,1.13723,21.778,5.582571,7.08124,4.926359,90.205316,178.968083,8.775892,26.521152,0.477619,0.208497,399.97342,171.424774,155.038063,191.50596,2.4,2.142857,2.352158,2.119268,1.589027,1.421993,1.0,0.75,0.489898,0.349927,88.2
5.0,96.14901,86.067158,73.68291,70.749649,1.418625,1.279868,158.9674,36.950657,55.582822,45.755495,737.8,732.871429,688.926673,695.608966,1.535394,1.347495,810.6,291.803571,300.63427,259.119938,175.0,171.839286,151.951528,153.447494,1.505166,1.285826,205.0,65.428571,72.451363,68.079989,5356.8858,5769.543429,1146.140018,1856.902572,1.299897,0.978933,9839.571,3839.795857,3632.207033,3407.718189,72.09,81.692857,53.116082,57.981618,1.357429,1.024923,127.05,48.626786,50.111041,51.816606,10.9444,10.128143,5.66511,6.452977,1.338826,1.162276,21.778,5.582571,7.08124,5.176173,90.205316,178.950226,8.775892,26.492456,0.477619,0.209415,399.97342,171.424774,155.038063,191.521108,2.4,2.142857,2.352158,2.119268,1.589027,1.441838,1.0,0.696429,0.489898,0.349927,88.0
5.0,96.14901,87.603961,73.68291,71.610177,1.418625,1.286133,158.9674,36.950657,55.582822,47.246029,737.8,731.042857,688.926673,693.351948,1.535394,1.349567,810.6,282.642857,300.63427,260.301083,175.0,171.928571,151.951528,153.511383,1.505166,1.291529,205.0,65.428571,72.451363,68.135856,5356.8858,5865.418429,1146.140018,1883.240814,1.299897,0.992417,9839.571,3839.795857,3632.207033,3445.18507,72.09,82.057143,53.116082,58.506199,1.357429,1.033052,127.05,49.164286,50.111041,51.530563,10.9444,10.317429,5.66511,6.52918,1.338826,1.169835,21.778,5.582571,7.08124,5.407851,90.205316,178.932369,8.775892,26.463791,0.477619,0.209449,399.97342,171.424774,155.038063,191.536253,2.4,2.142857,2.352158,2.119268,1.589027,1.448155,1.0,0.642857,0.489898,0.349927,86.7
5.0,96.14901,89.140763,73.68291,72.48117,1.418625,1.279129,158.9674,36.950657,55.582822,48.642427,737.8,729.214286,688.926673,691.102254,1.535394,1.344674,810.6,286.317857,300.63427,261.464105,175.0,172.017857,151.951528,153.575298,1.505166,1.285974,205.0,65.428571,72.451363,68.191561,5356.8858,5961.293429,1146.140018,1909.952637,1.299897,0.994896,9839.571,3839.795857,3632.207033,3479.608173,72.09,82.421429,53.116082,59.035526,1.357429,1.036606,127.05,49.719643,50.111041,51.240333,10.9444,10.506714,5.66511,6.606283,1.338826,1.163108,21.778,5.582571,7.08124,5.623636,90.205316,178.914511,8.775892,26.435157,0.477619,0.208652,399.97342,171.424774,155.038063,191.551395,2.4,2.142857,2.352158,2.119268,1.589027,1.441838,1.0,0.696429,0.489898,0.349927,86.9
5.0,96.14901,90.677566,73.68291,73.362758,1.418625,1.259768,158.9674,36.950657,55.582822,49.952584,737.8,727.385714,688.926673,688.859859,1.535394,1.332092,810.6,297.307143,300.63427,262.609245,175.0,172.107143,151.951528,153.63924,1.505166,1.268417,205.0,65.428571,72.451363,68.247103,5356.8858,6057.168429,1146.140018,1937.043339,1.299897,0.98723,9839.571,3839.795857,3632.207033,3511.077026,72.09,82.785714,53.116082,59.569641,1.357429,1.035632,127.05,50.275,50.111041,50.945845,10.9444,10.696,5.66511,6.684297,1.338826,1.143076,21.778,5.582571,7.08124,5.825294,90.205316,178.896654,8.775892,26.406555,0.477619,0.206955,399.97342,171.424774,155.038063,191.566535,2.4,2.142857,2.352158,2.119268,1.589027,1.421993,1.0,0.75,0.489898,0.349927,86.0
5.0,96.14901,92.214369,73.68291,74.255068,1.418625,1.226652,158.9674,37.648681,55.582822,51.183122,737.8,725.557143,688.926673,686.62474,1.535394,1.309415,810.6,308.296429,300.63427,263.736735,175.0,172.196429,151.951528,153.703209,1.505166,1.235607,205.0,68.5,72.451363,68.302484,5356.8858,6153.043429,1146.140018,1964.518295,1.299897,0.968476,9839.571,3839.795857,3632.207033,3539.670422,72.09,83.15,53.116082,60.108589,1.357429,1.02934,127.05,50.830357,50.111041,50.647024,10.9444,10.885286,5.66511,6.763232,1.338826,1.108219,21.778,5.582571,7.08124,6.014247,90.205316,178.878797,8.775892,26.377983,0.477619,0.204104,399.97342,171.424774,155.038063,191.581671,2.4,2.142857,2.352158,2.119268,1.589027,1.38488,1.0,0.803571,0.489898,0.349927,87.9
4.0,88.944468,57.885242,66.361592,36.122509,1.181795,0.97598,122.90607,35.741099,51.968828,53.656268,775.425,1010.82,718.1529,939.009036,1.305967,0.77362,810.6,743.164286,323.811808,354.804183,160.25,104.685714,136.126003,84.214573,1.259244,1.132547,205.0,49.314286,75.23754,67.797712,4654.35725,2999.159429,724.953211,53.974022,1.033129,0.760305,8958.571,1667.383429,3306.162897,3592.019281,81.8375,112.213571,60.123179,101.082152,1.159687,0.786007,127.05,81.207857,51.433712,41.639878,6.9055,3.822571,3.479475,1.037439,1.088575,0.927479,12.878,1.757143,4.599064,4.649635,107.756645,60.94376,7.062488,0.619095,0.308148,0.250477,399.97342,57.127669,168.854244,138.540613,2.25,2.271429,2.213364,2.232679,1.368922,1.029175,1.0,1.114286,0.433013,0.444697,26.9
4.0,88.944468,89.254242,66.361592,66.510601,1.181795,0.9057,122.90607,57.986716,51.968828,52.26019,775.425,783.00025,718.1529,728.659584,1.305967,1.184964,810.6,301.265625,323.811808,317.732839,160.25,148.8675,136.126003,129.344505,1.259244,1.079425,205.0,75.01875,75.23754,63.873762,4654.35725,5171.67225,724.953211,809.197897,1.033129,0.820222,8958.571,2742.29525,3306.162897,3292.833778,81.8375,88.519813,60.123179,75.558093,1.159687,1.123186,127.05,34.794562,51.433712,44.057487,6.9055,6.571875,3.479475,3.320113,1.088575,0.92906,12.878,3.2195,4.599064,4.569129,107.756645,106.775395,7.062488,6.625549,0.308148,0.26287,399.97342,99.993355,168.854244,169.386677,2.25,2.44625,2.213364,2.396684,1.368922,1.116258,1.0,1.23125,0.433013,0.497103,25.5
4.0,76.517718,57.293124,59.310096,35.974554,1.197273,0.942847,122.90607,36.555644,44.289459,52.953927,787.05,1010.620057,734.219624,939.29749,1.313008,0.778108,772.0,740.865043,314.505966,354.031866,151.75,104.361032,131.302197,84.176113,1.275274,1.121535,171.0,49.942693,65.579627,66.876453,4434.35725,2995.141464,674.484751,54.313524,0.995983,0.745705,8958.571,1672.165126,3402.856196,3593.330124,79.6075,111.998997,48.477265,99.744454,1.096672,0.781071,135.97,81.160029,54.373097,41.976716,6.9055,3.832888,3.479475,1.042033,1.088575,0.927068,12.878,1.762178,4.599064,4.65229,112.006645,61.361861,8.339818,0.630684,0.403693,0.26972,399.97342,57.291434,166.742351,138.639502,2.25,2.272206,2.213364,2.233383,1.368922,1.030035,1.0,1.111748,0.433013,0.445096,29.5
