@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
483.0,12.0,373.0,0.509536783353,0.9999999954950001,0.648648645727,8.0,7.0,0.0,1.0,4.25737265416,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,736.0,301.714285714,1800.0,843300.0,419785.714286,1036.96153846,4232.16468591,2953.78193468,837.0,8700.0,3612.33333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.48013205473399995,0.0285719472197,0.028572805559200002,0.0285716119097,0.434151580578,0.538816738817,0.125268210051,0.04021447721180001,0.008042895442359999,0.833333333333,0.166666666667,0.248744588745,0.1,0.5,-0.2,-0.25,-0.1,0.677272727273,0.318181818182,0.177272727273,0.318181818182,679.0
483.0,9.0,601.0,0.497363795259,0.999999997436,0.587179485674,18.0,6.0,1.0,0.0,4.96339434276,9.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,594.0,218.57142857099998,0.0,843300.0,119644.44444400001,0.0,3827.28412256,2350.67653789,6500.0,35400.0,19300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.623457627952,0.023585643991400004,0.30711901224800003,0.0236144550826,0.022223260726299997,0.357666135035,0.11453282828299999,0.0599001663894,0.0133111480865,0.8181818181820001,0.181818181818,0.25929503367,0.0333333333333,1.0,-0.34375,-0.4,-0.1,0.06666666666669999,0.0333333333333,0.433333333333,0.0333333333333,1400.0
483.0,11.0,383.0,0.571052630076,0.999999995475,0.764705878893,4.0,2.0,0.0,1.0,4.54830287206,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2100.0,418.5,0.0,843300.0,242862.5,0.0,4620.02673797,2604.37397283,5500.0,5500.0,5500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.153465878489,0.645330304771,0.0276837356846,0.148517292879,0.0250027881768,0.46130903630900005,0.09242424242419998,0.0574412532637,0.010443864229799999,0.846153846154,0.153846153846,0.331198347107,0.1,0.9,-0.316666666667,-0.5,-0.166666666667,0.4625,0.0,0.0375,0.0,989.0
483.0,10.0,516.0,0.515030059088,0.999999996528,0.7083333308740001,13.0,3.0,8.0,0.0,4.40891472868,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,531.0,227.16666666700002,11400.0,843300.0,312550.0,1790.77777778,7986.21303258,4270.87630344,4800.0,4800.0,4800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03333386430909999,0.0346538904805,0.0333341543873,0.551981371299,0.346696719524,0.48310966811000006,0.20298881673900002,0.0503875968992,0.019379844961200002,0.722222222222,0.277777777778,0.43246753246799996,0.1,1.0,-0.285555555556,-0.6,-0.05,0.2,0.1,0.3,0.1,48800.0
483.0,11.0,506.0,0.47599164827600005,0.999999996324,0.639705880001,9.0,2.0,0.0,0.0,4.38339920949,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,526.0,214.55555555599997,0.0,843300.0,210710.0,0.0,4532.590625,2680.06714668,4200.0,4200.0,4200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.659614829417,0.0208739523498,0.020681457447400003,0.27856961713399997,0.0202601436515,0.471541305916,0.176001082251,0.05928853754940001,0.013833992094900001,0.810810810811,0.18918918918900002,0.34076839826800004,0.05,1.0,-0.19693877551,-0.3,-0.1,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,711.0
483.0,6.0,342.0,0.6358024671729999,0.9999999957260001,0.756410253178,20.0,2.0,16.0,0.0,5.023391812869999,8.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1500.0,391.66666666699996,0.0,843300.0,129287.5,0.0,3827.28412256,2182.99998665,254.0,254.0,254.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.83179419141,0.0250015704241,0.09316732538410001,0.025025744756299997,0.025011168025400002,0.47813852813900004,0.251298701299,0.0497076023392,0.0058479532163699995,0.894736842105,0.105263157895,0.470374331551,0.13636363636399998,0.85,-0.5,-0.8,-0.2,0.166666666667,0.125,0.33333333333299997,0.125,1100.0
483.0,11.0,107.0,0.601941741729,0.999999983871,0.693548375911,5.0,3.0,1.0,0.0,4.4859813084099995,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,633.0,195.0,0.0,843300.0,187333.333333,0.0,4990.94226804,2831.95729332,13500.0,13500.0,13500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0226428746311,0.0222258801473,0.022244358631199997,0.0222582789115,0.910628607679,0.40416666666699996,0.308333333333,0.056074766355099996,0.00934579439252,0.8571428571430001,0.14285714285700002,0.43888888888899996,0.0333333333333,0.6,-0.166666666667,-0.166666666667,-0.166666666667,0.5,0.5,0.0,0.5,5300.0
483.0,10.0,772.0,0.493438319562,0.999999997717,0.694063925356,6.0,5.0,1.0,1.0,4.4520725388599995,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1700.0,340.444444444,0.0,843300.0,142820.0,0.0,4990.94226804,3205.502941,1100.0,2900.0,2000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0201959655154,0.0200043077989,0.0202186173381,0.0202975058431,0.919283603504,0.41983291562200004,0.099298245614,0.0453367875648,0.0181347150259,0.714285714286,0.28571428571400004,0.254571428571,0.1,0.6,-0.203571428571,-0.5,-0.05,0.2,0.1,0.3,0.1,5100.0
483.0,7.0,438.0,0.570438797759,0.999999996078,0.760784310742,9.0,0.0,1.0,0.0,4.74429223744,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,527.0,129.16666666700002,0.0,843300.0,166600.0,0.0,3593.16073781,2426.86200394,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028577270927,0.028583242911099996,0.28630838397799996,0.199145276418,0.457385825766,0.472757475083,0.047812846068699996,0.0365296803653,0.0296803652968,0.551724137931,0.448275862069,0.36443452380999997,0.1,0.8,-0.290384615385,-0.6,-0.08333333333330001,0.125,0.0,0.375,0.0,862.0
483.0,10.0,178.0,0.6457142820239999,0.9999999909909999,0.7297297231559999,9.0,6.0,1.0,0.0,4.6966292134800005,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,309.0,142.83333333299998,16300.0,843300.0,221166.666667,1965.54300169,3260.84539371,2586.79312751,917.0,917.0,917.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.033381705807,0.0333358261485,0.033343103688599995,0.0333333902166,0.866605974139,0.46666666666699996,0.161111111111,0.033707865168499995,0.011235955056200002,0.75,0.25,0.347222222222,0.2,0.5,-0.075,-0.1,-0.05,0.0,0.0,0.5,0.0,1200.0
483.0,12.0,297.0,0.5387205369070001,0.9999999944750001,0.657458559904,3.0,2.0,0.0,0.0,4.4848484848500005,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,12100.0,1464.2,8800.0,843300.0,137080.0,2509.75,12100.0,3894.36715074,6200.0,6200.0,6200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020006608953,0.020003055550400002,0.22601392119199998,0.0200380720373,0.7139383422669999,0.42816017316,0.151396103896,0.030303030303,0.0033670033669999998,0.9,0.1,0.27316017316,0.1,0.5,-0.1875,-0.1875,-0.1875,0.0,0.0,0.5,0.0,3000.0
483.0,11.0,896.0,0.466367712482,0.999999998035,0.664047149972,8.0,5.0,1.0,1.0,4.9352678571399995,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1300.0,295.875,0.0,843300.0,161011.11111099998,0.0,9837.5,3638.31352893,926.0,2200.0,1481.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0224702927087,0.133633161547,0.132248035564,0.022223000793599998,0.689425509386,0.460345607235,0.161278146918,0.0680803571429,0.0111607142857,0.859154929577,0.140845070423,0.30699737421,0.0333333333333,1.0,-0.18305555555599998,-0.3,-0.1,0.642857142857,0.214285714286,0.14285714285700002,0.214285714286,2400.0
483.0,10.0,295.0,0.553633216077,0.999999994286,0.6971428531589999,5.0,4.0,0.0,1.0,4.6406779661,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,612.0,174.8,0.0,843300.0,190433.333333,0.0,3638.4,2599.86912906,612.0,9200.0,2858.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333342296893,0.866595648447,0.0333340599221,0.0334022188588,0.0333338430827,0.34210526315800005,0.022807017543900004,0.0305084745763,0.0169491525424,0.642857142857,0.357142857143,0.288888888889,0.1,0.5,-0.433333333333,-0.8,-0.166666666667,0.0,0.0,0.5,0.0,1200.0
483.0,8.0,694.0,0.479015918265,0.999999997347,0.6923076904709999,6.0,4.0,1.0,0.0,4.70172910663,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,488.0,203.33333333299998,0.0,843300.0,254157.14285700003,0.0,3260.84539371,2285.9719202,2700.0,5300.0,4000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.638664598948,0.0285721260058,0.0285726604501,0.0285716832991,0.275618931297,0.373872504307,0.13276515151499999,0.0317002881844,0.011527377521600001,0.733333333333,0.266666666667,0.382713498623,0.0333333333333,0.6,-0.2140625,-0.5,-0.1,0.0,0.0,0.5,0.0,991.0
483.0,12.0,406.0,0.520202018888,0.9999999956899999,0.69396551425,5.0,2.0,1.0,2.0,4.60344827586,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,885.0,350.25,0.0,843300.0,265620.444444,0.0,3844.87769784,2073.38553117,958.0,958.0,958.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6865389103309999,0.244269013342,0.0222607662219,0.022292465767799998,0.024638844337400004,0.46011515151500004,0.2564995671,0.046798029556700003,0.00246305418719,0.95,0.05,0.35344839371200004,0.13636363636399998,0.5,-0.166666666667,-0.166666666667,-0.166666666667,0.4,0.4,0.1,0.4,1200.0
483.0,8.0,298.0,0.565656563752,0.9999999942200001,0.716763001637,4.0,3.0,1.0,0.0,4.63087248322,4.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,11700.0,2988.75,11700.0,843300.0,236675.0,2740.60655738,11700.0,5382.18401841,3800.0,16000.0,9900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.49483957151600005,0.05010066350049999,0.354703930393,0.0503508494069,0.0500049851842,0.509300900249,0.17502612330200001,0.0536912751678,0.0134228187919,0.8,0.2,0.360724431818,0.0625,0.6,-0.17395833333299998,-0.3125,-0.125,0.0,0.0,0.5,0.0,3300.0
483.0,8.0,696.0,0.443631038882,0.999999997253,0.637362635612,10.0,7.0,1.0,0.0,4.24568965517,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,451.0,151.0,1400.0,843300.0,391950.0,979.0,3260.84539371,2433.66904447,1000.0,3800.0,2475.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7997565216689999,0.0500467638119,0.050095273437599994,0.05010069740399999,0.050000743677699994,0.410462458688,0.157280698692,0.053160919540200004,0.014367816092,0.787234042553,0.212765957447,0.355307125307,0.1,1.0,-0.165496031746,-0.3,-0.1,0.0,0.0,0.5,0.0,1300.0
483.0,5.0,484.0,0.58174097541,0.999999996795,0.7211538438420001,15.0,12.0,11.0,0.0,4.8347107438,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,451.0,151.0,1400.0,843300.0,391950.0,979.0,3260.84539371,2433.66904447,24.0,7900.0,1979.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.799756368402,0.050046766886900004,0.0500953310953,0.050100789922900006,0.0500007436933,0.32161458333299997,0.0832978219697,0.0330578512397,0.012396694214899999,0.7272727272730001,0.272727272727,0.273106060606,0.0333333333333,0.6,-0.239682539683,-0.5,-0.07142857142860001,0.0,0.0,0.5,0.0,3800.0
483.0,6.0,489.0,0.544680849905,0.999999996416,0.7204301049449999,9.0,5.0,1.0,0.0,4.69734151329,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,318.0,117.75,3900.0,843300.0,392575.0,1118.91666667,3260.84539371,2468.64821114,1300.0,5900.0,3300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7997567383249999,0.050046686864,0.050095206893199996,0.0501006583658,0.0500007095524,0.34827075098800003,0.10331027668,0.0429447852761,0.018404907975500002,0.7,0.3,0.31240981241,0.05,0.7,-0.21944444444400002,-0.4,-0.1,0.15,0.25,0.35,0.25,1000.0
483.0,9.0,191.0,0.6795580072949999,0.9999999918029999,0.721311469497,16.0,3.0,9.0,0.0,4.79057591623,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,744.0,353.66666666699996,4100.0,843300.0,327916.666667,1528.71428571,10805.076923100001,5661.07307636,74100.0,74100.0,74100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333338067613,0.201940788239,0.0333337002373,0.698058057223,0.0333336475386,0.48592592592600004,-0.028333333333299997,0.036649214659699995,0.0418848167539,0.46666666666699996,0.533333333333,0.485714285714,0.4,0.6,-0.415625,-0.6,-0.125,0.9,-0.6,0.4,0.6,15300.0
483.0,8.0,872.0,0.468973746457,0.9999999979549999,0.654396726678,7.0,6.0,1.0,1.0,4.51032110092,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,70.0,41.0,0.0,843300.0,214387.5,0.0,3260.84539371,2166.64103998,1600.0,7500.0,3650.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250004023758,0.025000283584400002,0.8999872101440001,0.0250001834789,0.025011920416599998,0.494381491524,0.157179744858,0.045871559633,0.0114678899083,0.8,0.2,0.32143100649399997,0.0625,0.75,-0.159465811966,-0.25,-0.1,0.0,0.0,0.5,0.0,3600.0
483.0,14.0,494.0,0.540425530765,0.999999996283,0.724907060502,5.0,4.0,1.0,0.0,4.45546558704,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,533.0,140.444444444,0.0,843300.0,118790.0,0.0,3260.84539371,2185.10311265,3600.0,3600.0,3600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020013452029299997,0.0200008863005,0.625354211673,0.0200003519968,0.314631098,0.532070802005,0.146932957393,0.0445344129555,0.026315789473700002,0.628571428571,0.371428571429,0.40337662337700003,0.1,1.0,-0.21391025641,-0.5,-0.05,0.233333333333,-0.08333333333330001,0.266666666667,0.08333333333330001,6800.0
483.0,11.0,244.0,0.601659748541,0.999999992537,0.791044770216,7.0,4.0,0.0,0.0,4.19262295082,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3400.0,608.0,0.0,843300.0,146470.0,0.0,5330.0,2633.01838461,3700.0,3700.0,3700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020008346689400002,0.0200048582298,0.020004068112999998,0.020010169173,0.919972557795,0.43611111111100004,0.148611111111,0.032786885245900003,0.012295081967200002,0.7272727272730001,0.272727272727,0.329166666667,0.2,0.5,-0.283333333333,-0.4,-0.05,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,1500.0
483.0,9.0,393.0,0.539641942354,0.9999999956710001,0.7272727241240001,11.0,0.0,1.0,0.0,4.76081424936,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1000.0,237.0,456.0,843300.0,231993.714286,456.0,3260.84539371,2318.59459654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285732112407,0.028573244610599995,0.7415723907070001,0.0285728652415,0.1727082882,0.42628205128200003,0.10032051282099999,0.027989821883,0.017811704834599998,0.611111111111,0.388888888889,0.402272727273,0.15,0.8,-0.263095238095,-0.4,-0.05,0.0,0.0,0.5,0.0,4100.0
483.0,10.0,343.0,0.558282206876,0.9999999948980001,0.709183669851,10.0,6.0,1.0,0.0,4.43148688047,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,441.0,212.6,3900.0,843300.0,314240.0,1118.91666667,3260.84539371,2209.6262426,16.0,759.0,492.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.839999479397,0.0400000686295,0.0400003666001,0.0400000549066,0.0400000304668,0.337633667502,0.16946219716,0.0553935860058,0.0116618075802,0.826086956522,0.17391304347800002,0.360050125313,0.1,0.8,-0.150347222222,-0.1875,-0.125,0.33333333333299997,0.25,0.166666666667,0.25,1300.0
482.0,10.0,158.0,0.7161290276379999,0.999999989583,0.8333333246529999,8.0,6.0,0.0,1.0,4.20253164557,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,736.0,341.555555556,1200.0,843300.0,117944.44444400001,722.666666667,3267.57299892,2421.05805482,5200.0,5200.0,5200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022258148791,0.022310757456499998,0.13499646225700002,0.0222224559962,0.7982121755,0.49738292011000007,0.27479338843,0.0569620253165,0.0063291139240500005,0.9,0.1,0.391414141414,0.13636363636399998,0.5,-0.05,-0.05,-0.05,0.5,0.13636363636399998,0.0,0.13636363636399998,1100.0
482.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1100.0,320.2,1900.0,843300.0,201850.0,1500.0,5220.29362637,2824.09448202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020193508787499998,0.409756721786,0.153006054133,0.132944212873,0.284099502421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.225,0.15,0.225,1300.0
482.0,9.0,1308.0,0.435978004371,0.999999998795,0.5939759028989999,27.0,0.0,1.0,0.0,4.92125382263,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,858.0,247.25,0.0,843300.0,307550.0,0.0,3267.57299892,1808.4471775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.200755563772,0.1993564676,0.033336325282,0.199337931909,0.36721371143700005,0.335079458781,0.11218328929400001,0.023700305810400002,0.006116207951069999,0.7948717948720001,0.205128205128,0.34173125261799997,0.0625,1.0,-0.169444444444,-0.25,-0.125,0.0,0.0,0.5,0.0,701.0
482.0,10.0,133.0,0.646616536492,0.999999989362,0.702127652105,9.0,4.0,3.0,0.0,5.15037593985,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,550.0,177.66666666700002,3400.0,843300.0,314766.666667,1695.28571429,5220.29362637,3383.48189023,3100.0,3100.0,3100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0335452467576,0.033344188527799995,0.0333344740398,0.8664426706299999,0.033333420045099996,0.62351010101,0.255303030303,0.052631578947400004,0.0,1.0,0.0,0.364718614719,0.13636363636399998,0.5,0.0,0.0,0.0,0.166666666667,0.166666666667,0.33333333333299997,0.166666666667,1700.0
482.0,10.0,1555.0,0.37369109923199995,0.9999999987639999,0.599505561682,9.0,5.0,1.0,0.0,4.15562700965,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,294.0,113.6,15800.0,843300.0,237280.0,1939.61627907,3267.57299892,2522.8772695999996,522.0,522.0,522.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400025000701,0.636793081536,0.242705359834,0.040498847156599994,0.0400002114037,0.472440650747,0.14768136433499998,0.0463022508039,0.0173633440514,0.7272727272730001,0.272727272727,0.382465127465,0.0333333333333,1.0,-0.313888888889,-1.0,-0.05,0.0,0.0,0.5,0.0,554.0
482.0,12.0,300.0,0.665540538292,0.9999999948980001,0.8112244856569999,5.0,4.0,0.0,2.0,4.76666666667,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,479.0,164.625,0.0,843300.0,256777.77777800002,0.0,9712.16,3804.63347328,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022284173244099998,0.910861120967,0.0222515106837,0.022374029635900003,0.0222291654691,0.55241301908,0.225953984287,0.036666666666699994,0.01,0.785714285714,0.214285714286,0.413429752066,0.13636363636399998,0.6,-0.126851851852,-0.155555555556,-0.1,0.0,0.0,0.5,0.0,759.0
482.0,13.0,250.0,0.491935481887,0.99999999435,0.56497174822,18.0,1.0,15.0,1.0,4.648,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,597.0,121.333333333,0.0,843300.0,437990.0,0.0,6540.56237624,3824.58279948,36200.0,36200.0,36200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0200237019295,0.27843055041299997,0.0200004431018,0.661541254886,0.0200040496692,0.617361111111,0.24027777777800002,0.032,0.012,0.7272727272730001,0.272727272727,0.5125,0.1,1.0,-0.3,-0.5,-0.1,0.0,0.0,0.5,0.0,1400.0
482.0,9.0,466.0,0.554323723826,0.999999996678,0.684385379786,17.0,5.0,1.0,0.0,4.98068669528,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,392.0,194.4,1400.0,843300.0,307770.0,825.4210526319999,4224.27241963,2347.02880886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.919999635387,0.0200001189944,0.020000191390099998,0.0200000199236,0.0200000343047,0.364062049062,0.233736471861,0.068669527897,0.0064377682403400005,0.914285714286,0.0857142857143,0.304536661255,0.0333333333333,1.0,-0.166666666667,-0.25,-0.05,0.283333333333,0.266666666667,0.21666666666700002,0.266666666667,1400.0
482.0,7.0,713.0,0.485021397311,0.999999997319,0.7184986575910001,12.0,0.0,0.0,1.0,4.50210378682,8.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,6600.0,1022.5,4700.0,843300.0,168175.0,2197.9375,6600.0,3695.37638481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0251086194515,0.0250131278007,0.275994137738,0.025199336514099998,0.648684778496,0.49180090377499996,0.145616360978,0.0322580645161,0.0112201963534,0.741935483871,0.258064516129,0.37182147562600004,0.0625,1.0,-0.305902777778,-0.5,-0.125,0.0,0.0,0.5,0.0,3400.0
482.0,8.0,729.0,0.483825597069,0.9999999976739999,0.6651162775230001,25.0,4.0,17.0,1.0,4.85048010974,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,479.0,121.333333333,0.0,843300.0,580028.571429,0.0,9712.16,4886.79199765,7900.0,39500.0,23700.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285919652033,0.173194066731,0.0285720313143,0.741070204872,0.0285717318792,0.534344877345,0.16527489177500002,0.0411522633745,0.0164609053498,0.714285714286,0.28571428571400004,0.46176767676799996,0.1,1.0,-0.372023809524,-0.714285714286,-0.05,0.1625,0.0,0.3375,0.0,2600.0
482.0,8.0,174.0,0.6499999959380001,0.999999991453,0.700854694864,25.0,3.0,13.0,0.0,5.23563218391,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,993.0,289.777777778,6900.0,843300.0,309822.22222199995,1382.4375,8252.22524752,4814.79514012,6500.0,35400.0,20950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222230215233,0.022416746409400005,0.133168525989,0.799967737122,0.022223968957000004,0.48888888888899995,0.12611111111099998,0.0402298850575,0.0172413793103,0.7,0.3,0.34523809523800003,0.1,0.8,-0.385185185185,-0.7,-0.155555555556,1.0,-1.0,0.5,1.0,2100.0
482.0,12.0,744.0,0.501351350674,0.999999997821,0.6557734190510001,11.0,0.0,1.0,0.0,5.416666666669999,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,368.0,137.555555556,728.0,843300.0,248480.888889,551.333333333,3739.43930636,2426.3150791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.403278111981,0.022238097420099998,0.529899387605,0.0222616948316,0.0223227081624,0.37591991342000003,0.0322931697932,0.033602150537600003,0.021505376344099998,0.609756097561,0.39024390243900003,0.34790909090899996,0.0333333333333,0.6,-0.323288690476,-0.5,-0.05,0.541666666667,-0.29166666666700003,0.0416666666667,0.29166666666700003,1000.0
482.0,10.0,385.0,0.581151830939,0.9999999960160001,0.7091633437880001,9.0,0.0,1.0,0.0,5.11688311688,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1200.0,286.125,1200.0,843300.0,302450.0,1200.0,3267.57299892,2549.77619689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17449451453899997,0.025002611916,0.43540709872100003,0.02500067587,0.34009509895400003,0.46863636363600003,0.11936868686899998,0.038961038961,0.0103896103896,0.7894736842110001,0.210526315789,0.37984848484800005,0.1,1.0,-0.316666666667,-0.5,-0.166666666667,0.0,0.0,0.5,0.0,740.0
482.0,13.0,670.0,0.549141964822,0.9999999976189999,0.692857141207,41.0,2.0,23.0,1.0,4.5223880597,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,852.0,311.857142857,2000.0,843300.0,603171.428571,1276.0,69496.3076923,13246.6534775,18200.0,34700.0,26450.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028944304651900003,0.0288777513091,0.170591524837,0.45897878108199996,0.31260763812,0.538129231879,0.209452353202,0.043283582089599995,0.020895522388099996,0.674418604651,0.325581395349,0.484012539185,0.1,1.0,-0.249631519274,-0.5,-0.05,0.6,0.5,0.1,0.5,71700.0
482.0,7.0,388.0,0.578947366898,0.999999996283,0.669144978925,17.0,1.0,16.0,2.0,5.237113402059999,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,261.0,87.25,0.0,843300.0,223500.0,0.0,3385.8253011999996,1598.16477116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0289703328957,0.028597087227300002,0.8847303532809999,0.0291287559698,0.028573470626,0.47521739130400004,0.09597826086960001,0.036082474226800006,0.015463917525799998,0.7,0.3,0.32494047619000005,0.0625,1.0,-0.306944444444,-1.0,-0.1,0.0,0.0,0.5,0.0,1900.0
