@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
253.0,11.0,335.0,0.516616312639,0.999999995238,0.633333330317,12.0,6.0,1.0,1.0,4.84776119403,6.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,692.0,348.16666666699996,3900.0,843300.0,162816.666667,1094.88,3897.91357397,2657.59705969,692.0,2700.0,2173.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.359031053319,0.033930715945599994,0.540281765584,0.0334228570478,0.0333336081036,0.268754272044,0.109307359307,0.089552238806,0.014925373134299999,0.8571428571430001,0.14285714285700002,0.174622655123,0.0333333333333,0.6,-0.165,-0.25,-0.125,0.06666666666669999,0.0333333333333,0.433333333333,0.0333333333333,9900.0
253.0,11.0,327.0,0.613207545241,0.999999994709,0.7671957631370001,5.0,3.0,1.0,1.0,4.4250764526,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,613.0,192.875,1500.0,843300.0,266012.5,1040.5,4356.73392857,2790.4981484,716.0,722.0,718.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0253170147692,0.025552283798700004,0.528465493213,0.15962712521199998,0.261038083007,0.447041847042,0.13863636363600002,0.033639143730900004,0.0152905198777,0.6875,0.3125,0.357851239669,0.1,0.5,-0.205,-0.4,-0.1,0.06666666666669999,0.0,0.433333333333,0.0,1700.0
253.0,11.0,431.0,0.578571427194,0.999999996094,0.7382812471160001,9.0,6.0,1.0,2.0,4.61484918794,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,486.0,168.875,12500.0,843300.0,242237.5,1621.15625,3769.11111111,2624.52886894,1300.0,3700.0,2225.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025000064273700003,0.0252862879425,0.899712101495,0.0250000498037,0.0250014964848,0.479752829753,0.18633161133200002,0.0580046403712,0.0162412993039,0.78125,0.21875,0.364454545455,0.1,0.75,-0.18101343101300002,-0.4,-0.05,1.0,-0.666666666667,0.5,0.666666666667,1600.0
253.0,13.0,1044.0,0.481231953339,0.999999998415,0.660855783422,26.0,3.0,7.0,1.0,4.41570881226,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,714.0,210.83333333299998,0.0,843300.0,233471.428571,0.0,5231.50243902,3645.00575144,1300.0,10100.0,4366.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028571518014700002,0.885640459498,0.0285715928122,0.028644958513799997,0.0285714711617,0.47879403794,0.139752710027,0.044061302681999995,0.014367816092,0.7540983606559999,0.245901639344,0.350724637681,0.0625,1.0,-0.226702279202,-0.4,-0.0769230769231,0.0,0.0,0.5,0.0,1200.0
253.0,11.0,340.0,0.525806449917,0.9999999953919999,0.612903222982,10.0,3.0,11.0,0.0,4.59411764706,9.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1600.0,329.714285714,0.0,843300.0,240177.77777800002,0.0,5103.76878613,2998.07313801,2300.0,2300.0,2300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0226532651486,0.022230720502800002,0.132193787725,0.0226776732149,0.800244553408,0.499242424242,0.252913752914,0.0470588235294,0.008823529411760001,0.8421052631579999,0.157894736842,0.431818181818,0.13636363636399998,0.6,-0.111111111111,-0.2,-0.05,0.5,0.5,0.0,0.5,13700.0
253.0,13.0,386.0,0.5584415569910001,0.9999999959999999,0.6999999972,8.0,0.0,6.0,1.0,4.61917098446,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,498.0,135.25,16600.0,843300.0,267250.0,1551.61403509,3591.84466768,2484.85507549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05000126767080001,0.0500001912911,0.549227129821,0.0500000856395,0.30077132557799996,0.392467532468,-0.0122121212121,0.020725388601,0.0155440414508,0.5714285714289999,0.428571428571,0.204545454545,0.1,0.4,-0.327777777778,-1.0,-0.06666666666669999,0.0,0.0,0.5,0.0,1500.0
253.0,12.0,163.0,0.5987654284030001,0.9999999917360001,0.636363631104,19.0,3.0,15.0,1.0,5.521472392640001,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,444.0,91.08428571430001,21600.0,843300.0,635200.0,2514.84761905,7349.57499224,4937.13237737,857.0,1800.0,1328.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285957501471,0.028729803589400003,0.028571923653099997,0.885523770895,0.0285787517151,0.523611111111,0.2875,0.0368098159509,0.0,1.0,0.0,0.575,0.2,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,3400.0
253.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,539.0,186.8,3500.0,843300.0,330440.0,1500.33333333,3591.84466768,2440.67134703,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400007753809,0.0400006706567,0.43869472515600005,0.040000584354199994,0.44130324445299995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491666666667,-0.25,0.008333333333329999,0.25,1100.0
253.0,13.0,640.0,0.516835015965,0.999999997368,0.663157892992,12.0,2.0,7.0,0.0,4.6875,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,502.0,233.16666666700002,5200.0,843300.0,287200.0,1483.13636364,3591.84466768,2432.5984433000003,1300.0,1400.0,1350.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033333636773200004,0.0333335706128,0.486678998877,0.033333573133,0.41332022060400003,0.391122004357,0.00338185779362,0.025,0.0359375,0.410256410256,0.589743589744,0.327272727273,0.1,1.0,-0.205314009662,-0.6,-0.05,0.0,0.0,0.5,0.0,743.0
253.0,15.0,1065.0,0.37213740422499997,0.999999998299,0.54251700588,14.0,0.0,1.0,1.0,4.428169014080001,3.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,45.0,14.333333333299999,67700.0,843300.0,350800.0,2251.84148936,3591.84466768,2795.93542229,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0666682032865,0.06666675664,0.7333241859899999,0.0666666886591,0.06667416542480001,0.46966669243500003,0.0622690553494,0.0262910798122,0.0150234741784,0.636363636364,0.363636363636,0.357127396413,0.1,1.0,-0.31640625,-0.7,-0.0125,0.0,-0.0125,0.5,0.0125,1300.0
253.0,8.0,290.0,0.571428569388,0.999999994819,0.6735751260439999,14.0,1.0,1.0,1.0,5.3689655172399995,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,3800.0,859.8,3800.0,843300.0,322580.0,1749.14285714,3800.0,2788.40087084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400022705268,0.040002462214500004,0.640284383173,0.040001670879300004,0.239709213207,0.547619047619,0.0899267399267,0.020689655172400002,0.0068965517241400005,0.75,0.25,0.32817460317499997,0.1,0.6,-0.4,-0.7,-0.1,0.0,0.0,0.5,0.0,913.0
253.0,12.0,121.0,0.612068960241,0.9999999868420001,0.697368411877,6.0,3.0,2.0,0.0,4.8347107438,6.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,262.0,121.431666667,12900.0,843300.0,392533.333333,1897.4354067000002,3897.91357397,3238.50495661,1400.0,8400.0,4900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.866397268459,0.0333519836314,0.0334271272971,0.0334162119303,0.0334074086817,0.37272727272699996,0.10959595959599999,0.0495867768595,0.00826446280992,0.8571428571430001,0.14285714285700002,0.25328282828299997,0.0333333333333,0.6,-0.5,-0.5,-0.5,0.0,0.0,0.5,0.0,2600.0
253.0,5.0,902.0,0.423076922598,0.999999997951,0.60860655613,8.0,4.0,1.0,0.0,4.63858093126,3.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,86.0,28.863333333299998,663600.0,843300.0,732433.333333,3318.61149932,3591.84466768,3443.04025299,1100.0,2000.0,1425.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.732818691021,0.0667649850428,0.0668682274581,0.06687995737380001,0.0666681391043,0.464622554448,0.09298571260780002,0.050997782705100005,0.0210643015521,0.707692307692,0.29230769230799997,0.36546207415799997,0.0333333333333,0.9,-0.37024853801200003,-0.8,-0.1,0.0,0.0,0.5,0.0,1500.0
253.0,13.0,563.0,0.48633879692800003,0.9999999969329999,0.638036807859,7.0,3.0,3.0,0.0,4.77442273535,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,318.0,101.1475,7900.0,843300.0,551300.0,1378.46206897,3591.84466768,2926.89570698,1300.0,15000.0,8150.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.799756728237,0.0500466863971,0.050095206574999995,0.050100669237199996,0.0500007095533,0.41598559486500003,0.04782523510969999,0.042628774422699994,0.028419182948500002,0.6,0.4,0.332417929293,0.0333333333333,0.9,-0.322135416667,-0.8,-0.05,0.37727272727300004,0.06818181818180001,0.122727272727,0.06818181818180001,1500.0
253.0,13.0,264.0,0.602316599991,0.999999993151,0.773972597439,3.0,2.0,1.0,1.0,4.77272727273,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1700.0,543.166666667,9200.0,843300.0,280350.0,2959.44444444,6200.0,3844.40942458,6000.0,663600.0,334800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333345362413,0.0333509064158,0.0336550312207,0.033334050090099994,0.866325476032,0.371905745769,-0.00221615505706,0.034090909090900005,0.034090909090900005,0.5,0.5,0.296897546898,0.1,0.7,-0.18287037037,-0.33333333333299997,-0.1,1.0,0.0,0.5,0.0,2200.0
253.0,11.0,1226.0,0.464905036775,0.999999998667,0.6519999991309999,24.0,0.0,1.0,0.0,4.65579119086,9.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,987.0,334.798571429,0.0,843300.0,215677.77777800002,0.0,4608.24620874,2573.9217333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.578280959616,0.229344827034,0.147828234243,0.0222724403571,0.0222735387494,0.436574268223,0.139639289282,0.0399673735726,0.013050570962499999,0.753846153846,0.24615384615400002,0.338900079512,0.0333333333333,0.7,-0.192447916667,-0.5,-0.05,0.6,0.7,0.1,0.7,2300.0
253.0,9.0,139.0,0.588235289792,0.999999988889,0.622222215309,6.0,4.0,1.0,0.0,4.39568345324,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1600.0,319.333333333,0.0,843300.0,425942.857143,0.0,4466.69096672,2874.49437712,1900.0,3100.0,2500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.137719168931,0.0285833727483,0.353202859775,0.028626855641799998,0.45186774290299997,0.475925925926,0.20101010101,0.05035971223019999,0.0,1.0,0.0,0.258441558442,0.13636363636399998,0.4,0.0,0.0,0.0,0.5,0.13636363636399998,0.0,0.13636363636399998,847.0
253.0,11.0,386.0,0.544736840672,0.9999999956899999,0.698275859059,13.0,5.0,1.0,0.0,4.87046632124,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,874.0,232.0,7700.0,843300.0,386687.5,2454.8,5865.58974359,3664.59562804,1400.0,3200.0,2250.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.520738307537,0.0251485348717,0.0250803927787,0.025078566793400002,0.403954198019,0.590318772137,0.226879181425,0.059585492228,0.007772020725390001,0.884615384615,0.115384615385,0.412478825522,0.1,0.8,-0.533333333333,-0.6,-0.5,0.3,0.2,0.2,0.2,1500.0
253.0,11.0,195.0,0.617021273314,0.999999991379,0.7758620622769999,3.0,3.0,1.0,0.0,4.70769230769,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,111.0,38.0,30400.0,843300.0,252825.0,1747.22580645,3591.84466768,2810.23008092,688.0,2300.0,1494.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250045843286,0.40055772145400004,0.268561381557,0.0250896719685,0.280786640692,0.34821428571400004,0.24107142857099997,0.0358974358974,0.0153846153846,0.7,0.3,0.496428571429,0.25,1.0,-0.06666666666669999,-0.1,-0.05,0.33333333333299997,0.25,0.166666666667,0.25,1200.0
253.0,7.0,289.0,0.663194442142,0.9999999941519999,0.830409351869,14.0,0.0,2.0,0.0,4.76470588235,9.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,529.0,200.44444444400003,4300.0,843300.0,378044.444444,1507.125,4747.15518547,3374.68109173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.599851883587,0.022258210487599996,0.022401016330499998,0.0228311119138,0.332657777681,0.44322169058999994,0.0812998405104,0.0242214532872,0.0173010380623,0.583333333333,0.416666666667,0.40638528138499996,0.13636363636399998,0.5,-0.28,-0.5,-0.125,0.5,0.375,0.0,0.375,1100.0
252.0,9.0,434.0,0.564402808983,0.99999999631,0.712177119143,12.0,0.0,1.0,0.0,5.105990783409999,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1100.0,282.69875,1200.0,843300.0,309612.5,949.892857143,4754.6354717,2798.48215758,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8999578135549999,0.025000528594800002,0.025019343378499998,0.025022243876099998,0.0250000705951,0.415814780458,0.209494434137,0.0622119815668,0.00460829493088,0.931034482759,0.0689655172414,0.307986612153,0.0333333333333,1.0,-0.29166666666700003,-0.33333333333299997,-0.25,0.5,0.5,0.0,0.5,1500.0
252.0,12.0,1417.0,0.418367346634,0.9999999988220001,0.5924617189720001,14.0,6.0,4.0,0.0,4.75441072689,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,776.0,379.4,3300.0,843300.0,173790.0,1107.25,3590.67487781,2356.53275157,743.0,9500.0,2864.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200003689167,0.0200003757312,0.636182548298,0.020000258731500003,0.303816448323,0.42745143133,0.0228683367286,0.0317572335921,0.0366972477064,0.463917525773,0.5360824742270001,0.315903318903,0.05,0.8,-0.212126068376,-0.7,-0.1,0.0,0.0,0.5,0.0,2400.0
252.0,11.0,285.0,0.539007090287,0.9999999939759999,0.716867465561,6.0,1.0,1.0,0.0,4.785964912280001,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,796.0,198.57142857099998,0.0,843300.0,142366.666667,0.0,6296.17391304,2758.68007027,687.0,687.0,687.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.133278942462,0.0222229593243,0.800042813077,0.0222226725321,0.022232612604900004,0.5025510204079999,0.09421768707480001,0.021052631578900003,0.014035087719299998,0.6,0.4,0.297619047619,0.05,0.8,-0.116666666667,-0.2,-0.06666666666669999,0.833333333333,0.166666666667,0.33333333333299997,0.166666666667,6000.0
252.0,8.0,588.0,0.48969072080799997,0.9999999971100001,0.670520229276,15.0,7.0,3.0,0.0,4.90646258503,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,280.0,117.555555556,0.0,843300.0,301850.0,0.0,4216.60526316,2695.29056703,1100.0,17300.0,6833.33333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.122610567972,0.020001842430700002,0.020316900913,0.020007608300400003,0.817063080384,0.44547785547799995,0.0401048951049,0.0408163265306,0.022108843537400003,0.648648648649,0.351351351351,0.327489177489,0.05,0.8,-0.346153846154,-0.8,-0.1,0.0,0.0,0.5,0.0,3000.0
252.0,14.0,360.0,0.5252808974009999,0.9999999955159999,0.681614346719,9.0,4.0,1.0,0.0,5.022222222219999,9.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,584.0,221.94875,0.0,843300.0,295366.666667,0.0,4352.02315227,2528.56342758,973.0,3900.0,1743.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.463169540888,0.307348641396,0.022224204139400003,0.022680563345099998,0.184577050231,0.43759516345700006,0.05758322137630001,0.0333333333333,0.0166666666667,0.666666666667,0.33333333333299997,0.284776334776,0.1,0.5,-0.24047619047600002,-0.8,-0.07142857142860001,0.0,0.0,0.5,0.0,1200.0
252.0,10.0,197.0,0.607142854045,0.9999999917360001,0.6694214820709999,12.0,2.0,8.0,0.0,4.61421319797,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,205.0,64.2,53100.0,843300.0,410420.0,3530.33333333,5970.62505855,4582.18525321,7100.0,7100.0,7100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.040000173360900004,0.0400164486682,0.040059764321199995,0.839907513131,0.040016100519199994,0.468492063492,0.0838888888889,0.0507614213198,0.0304568527919,0.625,0.375,0.366428571429,0.05,0.5,-0.253703703704,-0.4,-0.155555555556,0.5,0.0,0.0,0.0,12900.0
252.0,8.0,234.0,0.613333330607,0.9999999923080001,0.823076916746,5.0,2.0,4.0,1.0,4.55982905983,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1900.0,459.0,0.0,843300.0,275100.0,0.0,3590.67487781,2123.58703289,1300.0,10200.0,5750.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333413325253,0.033341906473400004,0.367498758727,0.0333386326763,0.532479369598,0.37619047619,-0.115476190476,0.0042735042735000004,0.0213675213675,0.166666666667,0.833333333333,0.1,0.1,0.1,-0.34333333333300003,-0.6,-0.15,1.0,0.0,0.5,0.0,8800.0
252.0,12.0,613.0,0.45516074373099996,0.999999997561,0.5512195108510001,30.0,1.0,1.0,1.0,4.87275693312,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,49.0,19.2,0.0,843300.0,278728.571429,0.0,6491.35110533,2953.06835228,1500.0,1500.0,1500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028574022979900002,0.0285912435249,0.600131232976,0.314130098216,0.028573402302900005,0.379276485788,-0.0158914728682,0.016313213703100002,0.0228384991843,0.416666666667,0.583333333333,0.32,0.1,0.5,-0.207738095238,-0.4,-0.05,0.2875,-0.2125,0.2125,0.2125,13700.0
252.0,7.0,298.0,0.539249144917,0.9999999944750001,0.646408836208,9.0,3.0,2.0,0.0,4.510067114090001,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,918.0,291.333333333,918.0,843300.0,371536.333333,918.0,3590.67487781,2690.31874745,1300.0,61600.0,31450.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.033582062845799995,0.0333349581428,0.201087066106,0.033334030042900004,0.698661882863,0.509050324675,0.230661525974,0.0436241610738,0.0067114093959700005,0.8666666666670001,0.133333333333,0.337462537463,0.1,0.5,-0.09821428571429999,-0.125,-0.07142857142860001,0.0,0.0,0.5,0.0,924.0
252.0,14.0,596.0,0.489795917534,0.9999999969700001,0.6727272706890001,4.0,3.0,2.0,0.0,4.75,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,488.0,179.098333333,10400.0,843300.0,283600.0,1691.32432432,3590.67487781,2494.54345622,2400.0,2400.0,2400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8666652618449999,0.0333335024707,0.0333338929807,0.0333333664546,0.0333339762488,0.42243065576399996,0.176386383678,0.035234899328900005,0.0167785234899,0.677419354839,0.322580645161,0.419137806638,0.0333333333333,1.0,-0.245198412698,-0.5,-0.07142857142860001,0.0,0.0,0.5,0.0,1400.0
252.0,8.0,355.0,0.5706051856750001,0.9999999954950001,0.698198195053,10.0,6.0,1.0,0.0,4.52112676056,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,632.0,246.718,2200.0,843300.0,327900.0,1215.0,3590.67487781,2493.90713653,690.0,6500.0,2029.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6406753405110001,0.040001142993,0.239322353292,0.0400005855593,0.0400005776441,0.350925925926,0.0216049382716,0.0253521126761,0.0169014084507,0.6,0.4,0.261111111111,0.05,0.5,-0.25277777777800003,-0.5,-0.125,0.0,0.0,0.5,0.0,821.0
252.0,14.0,1846.0,0.47691408505099997,0.999999999169,0.62344139599,19.0,10.0,52.0,0.0,4.6511375948,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,176.0,43.25,42300.0,843300.0,384225.0,2231.96601942,3590.67487781,3001.41969825,795.0,33500.0,6346.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.050003334813999996,0.0522531103525,0.05014804322580001,0.797595484846,0.050000026761300005,0.431698573535,0.0519201461804,0.0216684723727,0.0167930660888,0.56338028169,0.43661971831,0.42100243506499996,0.0625,1.0,-0.329094292804,-1.0,-0.05,0.0,0.0,0.5,0.0,486.0
252.0,11.0,382.0,0.585635357498,0.999999996212,0.6780303004620001,38.0,2.0,1.0,19.0,4.7722513089,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,49.0,15.666666666700001,0.0,843300.0,257400.0,0.0,3946.7743755,2153.60309554,788.0,5500.0,3144.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.040005620473,0.0409284794484,0.040004147891099996,0.83905908131,0.0400026708779,0.371115702479,0.134958677686,0.0314136125654,0.00523560209424,0.8571428571430001,0.14285714285700002,0.317424242424,0.13636363636399998,1.0,-0.375,-0.7,-0.05,0.0,0.0,0.5,0.0,1800.0
252.0,8.0,863.0,0.424242423748,0.999999997835,0.627705626347,6.0,5.0,1.0,0.0,4.512166859790001,4.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,211.0,125.0,0.0,843300.0,401800.0,0.0,4456.04163394,2985.55159757,2300.0,5300.0,3900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.799716162585,0.05000719547930001,0.050138900365,0.050136794323699996,0.0500009472473,0.45834268611999995,0.197429319652,0.056778679026699995,0.0162224797219,0.777777777778,0.222222222222,0.42534234473000004,0.0333333333333,1.0,-0.357142857143,-1.0,-0.1,1.0,-1.0,0.5,1.0,3000.0
252.0,12.0,941.0,0.456776947218,0.9999999981059999,0.672348483575,12.0,0.0,3.0,0.0,4.85972369819,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1100.0,184.125,14000.0,843300.0,190100.0,1405.95679012,5380.0,3191.00993796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025047840403900002,0.025001038031700003,0.781829985953,0.0250005128538,0.143120622758,0.470219368646,0.102667201712,0.045696068012800004,0.0233793836344,0.661538461538,0.33846153846199994,0.339435215947,0.1,0.6,-0.203787878788,-0.5,-0.0333333333333,0.5,-0.266666666667,0.0,0.266666666667,1100.0
252.0,8.0,166.0,0.699999995625,0.9999999902910001,0.8155339726649999,3.0,3.0,1.0,0.0,4.92168674699,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,442.0,265.318,0.0,843300.0,260883.333333,0.0,3590.67487781,2181.46545308,531.0,2000.0,1210.33333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.389147177756,0.033335521401999996,0.0333346879262,0.0333351576762,0.510847455239,0.420142602496,0.116042780749,0.054216867469899996,0.0,1.0,0.0,0.21919191919199998,0.05,0.7,0.0,0.0,0.0,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,591.0
252.0,12.0,386.0,0.45833333213999994,0.999999995122,0.63414633837,5.0,2.0,1.0,1.0,4.4896373057,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1200.0,345.33333333300004,0.0,843300.0,339028.571429,0.0,4329.57399723,2455.62912363,13900.0,13900.0,13900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0289348939323,0.028573678178699997,0.028605785135300002,0.0285859638005,0.885299678953,0.399931129477,0.194019742883,0.056994818652800004,0.007772020725390001,0.88,0.12,0.31773415978,0.1,1.0,-0.195833333333,-0.2,-0.1875,0.5,0.2,0.0,0.2,3700.0
252.0,10.0,973.0,0.429796355381,0.9999999982080001,0.616487454092,30.0,2.0,23.0,2.0,4.44912641316,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,330.0,154.5,64100.0,843300.0,489750.0,3483.82991803,8170.95706619,5304.02173014,3100.0,12900.0,8000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05000964824490001,0.050035631019299996,0.050000054931300005,0.668751808464,0.181202857341,0.486297950017,0.17727719435,0.0452209660843,0.0174717368962,0.7213114754100001,0.27868852459000004,0.40418142463600004,0.05,1.0,-0.208988723695,-0.5,-0.025,0.0,0.0,0.5,0.0,1500.0
252.0,11.0,859.0,0.444183313227,0.999999997963,0.633401220706,28.0,8.0,5.0,0.0,4.675203725259999,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,572.0,137.777777778,0.0,843300.0,268310.0,0.0,5714.01456311,3472.18050658,1500.0,8000.0,4750.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0201610443911,0.0200212351088,0.28116054043,0.0200372089565,0.658619971113,0.452355900273,0.0796118426327,0.0360884749709,0.0209545983702,0.632653061224,0.367346938776,0.329304566401,0.0333333333333,1.0,-0.248688271605,-0.8,-0.05,0.2,-0.1,0.3,0.1,1300.0
252.0,7.0,690.0,0.484709479381,0.9999999975849999,0.644927534674,13.0,2.0,11.0,0.0,4.356521739130001,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1000.0,263.6,11000.0,843300.0,268190.0,2982.98328267,8195.31578947,5057.70148564,1800.0,1800.0,1800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0201618065554,0.0202063422918,0.0200979147938,0.548269293901,0.39126464245700004,0.509540376936,0.13937737843599998,0.0376811594203,0.011594202898600001,0.7647058823530001,0.235294117647,0.37914335664300003,0.1,1.0,-0.372395833333,-1.0,-0.1,0.0,0.0,0.5,0.0,5300.0
