@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
576.0,7.0,824.0,0.5225334951,0.999999997802,0.775824174119,6.0,1.0,1.0,0.0,4.52548543689,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,410.0,206.66666666700002,25300.0,690400.0,371200.0,3147.84507042,4607.88063063,3725.05710134,1600.0,1600.0,1600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866318382324,0.033360763854999996,0.0333840173033,0.0334183078741,0.0335185286441,0.478538961039,0.020315656565700002,0.0351941747573,0.0218446601942,0.6170212765959999,0.382978723404,0.283803179579,0.0333333333333,0.7,-0.39131393298100003,-0.8,-0.07142857142860001,0.06666666666669999,0.0333333333333,0.433333333333,0.0333333333333,1100.0
576.0,13.0,535.0,0.484905659462,0.999999996667,0.649999997833,10.0,0.0,1.0,0.0,4.7738317757,6.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1100.0,416.75,0.0,690400.0,132600.0,0.0,3875.42653352,1863.91278683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.687154006371,0.033336695693599996,0.21278910226199999,0.0333863647407,0.0333338309333,0.378361391695,0.14189113355799998,0.0747663551402,0.0130841121495,0.851063829787,0.14893617021299999,0.24071969696999998,0.0333333333333,1.0,-0.209523809524,-0.5,-0.05,0.233333333333,-0.08333333333330001,0.266666666667,0.08333333333330001,2100.0
576.0,8.0,1587.0,0.37619350708099997,0.999999998864,0.577272726617,24.0,2.0,1.0,1.0,4.78197857593,8.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1200.0,455.2,0.0,690400.0,103612.5,0.0,3898.16326531,2026.59026213,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0254447545079,0.157074386601,0.0250225363865,0.432462248574,0.359996073931,0.399742343195,0.123503943147,0.039697542533100004,0.0163831127914,0.7078651685390001,0.292134831461,0.406135161135,0.05,1.0,-0.325577627501,-1.0,-0.05,0.0,0.0,0.5,0.0,1500.0
576.0,10.0,502.0,0.5843373482240001,0.999999996711,0.77631578692,14.0,0.0,1.0,0.0,4.649402390440001,7.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,863.0,332.5,0.0,690400.0,213157.142857,0.0,4607.88063063,2899.5145855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.621167584654,0.0291592807194,0.028622188732599998,0.0286164465077,0.292434499387,0.525561739847,0.168978045764,0.0458167330677,0.00597609561753,0.884615384615,0.115384615385,0.381888763411,0.05,1.0,-0.433333333333,-0.5,-0.4,0.0,0.0,0.5,0.0,1400.0
576.0,6.0,1578.0,0.390555200772,0.999999998895,0.582320441346,17.0,5.0,1.0,0.0,4.83903675539,8.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,817.0,338.2,0.0,690400.0,108975.0,0.0,4952.02439024,2034.61926144,1900.0,7100.0,4633.33333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0251421893083,0.473706177268,0.0250595688573,0.025143721069,0.45094834349699997,0.339098547556,0.127617360994,0.0399239543726,0.009505703422049998,0.807692307692,0.192307692308,0.384886277743,0.1,1.0,-0.184761904762,-0.4,-0.05,0.0,-0.1,0.5,0.1,3900.0
576.0,9.0,1095.0,0.41836734655100005,0.9999999984569999,0.591049381804,27.0,2.0,1.0,1.0,4.836529680369999,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1600.0,523.875,0.0,690400.0,91280.0,0.0,5054.20754717,2452.52213002,2800.0,2800.0,2800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29047083581,0.0200426244293,0.020079245583799997,0.37152204456,0.297885249617,0.507904971373,0.223585819795,0.0584474885845,0.015525114155299998,0.79012345679,0.20987654321,0.403814935065,0.1,0.8,-0.264157329599,-0.5,-0.125,0.0,0.0,0.5,0.0,10200.0
576.0,6.0,381.0,0.7010581992039999,0.9999999958679999,0.888429748395,11.0,0.0,1.0,0.0,4.90288713911,9.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,7000.0,1710.11111111,3900.0,690400.0,101444.44444400001,2871.65734266,7000.0,3806.01261,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223860240667,0.144559238693,0.251294862766,0.0222398047468,0.5595200697280001,0.454828042328,0.08596560846560002,0.0341207349081,0.026246719160099997,0.5652173913040001,0.434782608696,0.41624542124499997,0.16,0.8,-0.267222222222,-0.7,-0.06666666666669999,0.54,0.16,0.04,0.16,237.0
576.0,11.0,4089.0,0.354854608094,0.9999999995759999,0.565438373331,53.0,3.0,2.0,0.0,4.6074834923,8.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,506.0,228.6,0.0,690400.0,197562.5,0.0,11671.0,3424.94969962,73100.0,73100.0,73100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026025406309000004,0.0250159632878,0.0250036337455,0.8976230591240001,0.0263319375332,0.5296176039239999,0.123004541292,0.058204940083099996,0.026412325751999997,0.6878612716760001,0.312138728324,0.39993310960699996,0.05,1.0,-0.351804368471,-1.0,-0.05,0.5666666666669999,0.4,0.06666666666669999,0.4,81200.0
576.0,6.0,306.0,0.58496731835,0.999999994505,0.703296699432,13.0,12.0,1.0,0.0,4.75490196078,6.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1500.0,492.33333333300004,5100.0,690400.0,132500.0,1567.42424242,3823.38914027,2799.72912747,576.0,4500.0,1637.625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0366349880683,0.0341002964385,0.862488313069,0.0334406738091,0.0333357286146,0.509523809524,0.11603174603199999,0.0457516339869,0.016339869280999997,0.736842105263,0.263157894737,0.261904761905,0.05,0.6,-0.23,-0.4,-0.1,0.0,0.1,0.5,0.1,987.0
575.0,8.0,668.0,0.506024095623,0.9999999975730001,0.667475726535,17.0,0.0,1.0,0.0,4.94910179641,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,677.0,207.75,15300.0,690400.0,138825.0,2217.09848485,7195.53333333,3824.23310624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025000739998400003,0.0251369288686,0.289300812342,0.0250210514348,0.635540467357,0.471190680389,0.0612033406845,0.0374251497006,0.0149700598802,0.714285714286,0.28571428571400004,0.259227272727,0.0625,0.8,-0.309404761905,-0.8,-0.07142857142860001,0.0,0.0,0.5,0.0,7400.0
575.0,9.0,287.0,0.582706764727,0.9999999931970001,0.748299314637,6.0,2.0,1.0,0.0,4.11149825784,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,659.0,194.2,9000.0,690400.0,290540.0,2886.26396917,3998.04545455,3324.96745929,17600.0,17600.0,17600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400004577805,0.639828349459,0.24002177669,0.0401431230689,0.0400062930013,0.34583333333300004,0.190625,0.0627177700348,0.00696864111498,0.9,0.1,0.27962962963000004,0.1,0.5,-0.166666666667,-0.166666666667,-0.166666666667,0.5,0.25,0.0,0.25,461.0
575.0,11.0,748.0,0.452091767271,0.999999997712,0.6132723098089999,5.0,5.0,1.0,1.0,4.66310160428,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1100.0,457.142857143,1200.0,690400.0,126642.857143,1150.0,3304.7832244,2301.92706528,2400.0,2400.0,2400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285723226296,0.748491287828,0.165734249212,0.0286301234057,0.0285720169251,0.452845898394,0.12675852306,0.06283422459890001,0.0133689839572,0.824561403509,0.175438596491,0.283397807866,0.1,0.7,-0.270299145299,-0.4,-0.05,0.3,0.25,0.2,0.25,468.0
575.0,8.0,324.0,0.536277600832,0.9999999948980001,0.668367343529,8.0,2.0,1.0,0.0,5.04012345679,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,99.0,73.5,12300.0,690400.0,336700.0,1532.82051282,3391.16566265,2573.65960191,792.0,1300.0,1046.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333334055311,0.033333403389599996,0.866664165792,0.033333399414300004,0.033335625873,0.645079365079,0.148412698413,0.0277777777778,0.00617283950617,0.8181818181820001,0.181818181818,0.424074074074,0.2,0.5,-0.25,-0.25,-0.25,0.0,0.0,0.5,0.0,478.0
575.0,10.0,638.0,0.514195582785,0.9999999974089999,0.689119169199,13.0,0.0,1.0,0.0,4.9592476489,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,827.0,162.125,0.0,690400.0,107311.111111,0.0,3681.75,2458.45933952,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022222797567199998,0.022222746519400004,0.91110070437,0.022222534480400003,0.0222312170626,0.435021645022,0.0585419544994,0.0391849529781,0.0188087774295,0.675675675676,0.324324324324,0.26779220779199997,0.05,0.6,-0.295277777778,-0.7,-0.1,1.0,0.0,0.5,0.0,6100.0
575.0,9.0,982.0,0.436532507289,0.999999998336,0.5923460888650001,20.0,5.0,1.0,0.0,4.89307535642,7.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1300.0,405.0,0.0,690400.0,134200.0,0.0,4320.0,3071.29351614,2600.0,5800.0,3666.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.408747220795,0.028598362768999998,0.0286480715842,0.0291093936455,0.504896951206,0.45962380011299997,0.131655255976,0.0488798370672,0.0162932790224,0.75,0.25,0.294018308081,0.0333333333333,0.9,-0.20186011904800003,-0.5,-0.05,0.0333333333333,0.0166666666667,0.46666666666699996,0.0166666666667,2200.0
575.0,8.0,295.0,0.569343063616,0.999999994286,0.679999996114,10.0,6.0,1.0,0.0,4.47457627119,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1500.0,361.875,7200.0,690400.0,353475.0,1971.80243161,5141.05540166,3185.45370947,690.0,7400.0,4430.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.498654330468,0.0250783195849,0.151537692676,0.0250001159114,0.29972954136,0.354256854257,0.0679834054834,0.0406779661017,0.020338983050799998,0.666666666667,0.33333333333299997,0.24813762626299998,0.0625,0.5,-0.225,-0.5,-0.1,0.3,0.2,0.2,0.2,831.0
575.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1500.0,431.0,0.0,690400.0,174350.0,0.0,5262.8,3013.10444497,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0252535464069,0.294326495268,0.42649665677000004,0.130870796324,0.123052505231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.125,0.25,0.125,570.0
575.0,8.0,553.0,0.56882590978,0.9999999969700001,0.6878787857940001,35.0,3.0,16.0,0.0,4.45027124774,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,506.0,194.8,0.0,690400.0,258366.666667,0.0,11233.317460299999,4479.69909775,6500.0,57600.0,32050.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333465631614,0.033357258807,0.197057258415,0.70030286745,0.035936052166300005,0.5627967171720001,0.246505681818,0.0560578661844,0.00542495479204,0.911764705882,0.0882352941176,0.39078690127099996,0.1,1.0,-0.297222222222,-0.5,-0.1,0.0,0.0,0.5,0.0,924.0
575.0,12.0,431.0,0.512254900705,0.9999999961980001,0.6235741421159999,23.0,3.0,11.0,0.0,4.64501160093,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,626.0,223.1,6500.0,690400.0,176810.0,2045.21052632,9431.16666667,4174.34455688,1800.0,1800.0,1800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0213172769808,0.020081672407099998,0.0200210602074,0.91808920814,0.0204907822645,0.572904265873,0.322209821429,0.0533642691415,0.0023201856148499997,0.958333333333,0.0416666666667,0.50698757764,0.15,1.0,-0.6,-0.6,-0.6,0.0,0.0,0.5,0.0,869.0
575.0,12.0,90.0,0.825581385749,0.999999981481,0.907407390604,5.0,0.0,0.0,2.0,4.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,97.0,47.25,0.0,690400.0,327266.666667,0.0,4908.16833811,2700.18109947,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333822743706,0.033511897153699996,0.0333354498442,0.6393834170889999,0.260386961543,0.471581196581,0.0794871794872,0.044444444444399996,0.044444444444399996,0.5,0.5,0.55,0.4,0.8,-0.29166666666700003,-0.4,-0.166666666667,0.25,0.2,0.25,0.2,4500.0
575.0,10.0,321.0,0.529595013926,0.999999994413,0.743016755626,6.0,3.0,1.0,0.0,4.3769470405,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,224.0,120.5,0.0,690400.0,419780.0,0.0,4575.32589286,2829.6198434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8394367447750001,0.0400034737236,0.0401332446031,0.0400003869025,0.0404261499954,0.515909090909,0.35909090909100005,0.0280373831776,0.0,1.0,0.0,0.461111111111,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1700.0
575.0,9.0,567.0,0.503610107394,0.999999997101,0.657971012586,9.0,5.0,1.0,0.0,4.8624338624300005,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,22300.0,3989.16666667,0.0,690400.0,203300.0,0.0,22300.0,5489.09448541,1900.0,22300.0,8733.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028889647996799998,0.0285829869224,0.453687256444,0.028578385631,0.460261723006,0.488409354873,-0.0305590750713,0.031746031746,0.026455026455000002,0.545454545455,0.45454545454499995,0.367231842232,0.1,0.5,-0.43087301587300003,-1.0,-0.07142857142860001,0.06666666666669999,0.0,0.433333333333,0.0,741.0
575.0,11.0,152.0,0.6599999956,0.999999990385,0.740384608266,10.0,3.0,5.0,0.0,4.77631578947,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,579.0,212.71428571400003,0.0,690400.0,199162.5,0.0,4908.16833811,3293.28817162,16700.0,16700.0,16700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250584901369,0.0250065798857,0.0250239995561,0.8999106536579999,0.0250002767637,0.606565656566,0.231691919192,0.0460526315789,0.013157894736799998,0.777777777778,0.222222222222,0.424675324675,0.13636363636399998,0.8,-0.19375,-0.2,-0.1875,0.0,0.0,0.5,0.0,1000.0
575.0,8.0,717.0,0.46403384983900003,0.999999997519,0.645161288722,8.0,4.0,1.0,1.0,4.44769874477,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1500.0,366.125,0.0,690400.0,160400.0,0.0,4307.20623501,2048.40528836,885.0,1500.0,1271.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.246424892304,0.0200039528113,0.535067066165,0.0200023428773,0.178501745842,0.354852876592,0.106637022398,0.044630404463,0.0125523012552,0.7804878048780001,0.21951219512200001,0.31287878787900003,0.05,0.7,-0.24305555555599997,-0.4,-0.125,0.05,0.0,0.45,0.0,1100.0
575.0,11.0,278.0,0.649635034125,0.99999999375,0.843749994727,1.0,0.0,0.0,1.0,4.52877697842,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,719.0,207.8,0.0,690400.0,151033.333333,0.0,3766.07142857,2666.19280891,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333389320896,0.533238040464,0.0333379509605,0.033338415446900006,0.366746661039,0.550102040816,0.0942346938776,0.0575539568345,0.035971223021599996,0.615384615385,0.38461538461499994,0.434523809524,0.1,0.8,-0.295416666667,-0.5,-0.05,0.4,-0.15,0.1,0.15,5600.0
575.0,13.0,350.0,0.553571426924,0.999999994924,0.7309644632950001,6.0,4.0,1.0,0.0,4.20285714286,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,528.0,207.66666666700002,0.0,690400.0,221157.14285700003,0.0,3665.71428571,2685.92796331,565.0,10700.0,3202.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.569007339327,0.344521103734,0.0286244750646,0.028880295361200004,0.028966786513,0.362422360248,0.0856389986825,0.0257142857143,0.0114285714286,0.692307692308,0.307692307692,0.338484848485,0.13636363636399998,0.7,-0.141666666667,-0.166666666667,-0.1,0.4,0.2,0.1,0.2,451.0
575.0,10.0,159.0,0.717948713346,0.999999990826,0.78899081845,5.0,2.0,1.0,0.0,4.886792452830001,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,224.0,114.4,0.0,690400.0,352700.0,0.0,4575.32589286,2568.25647326,478.0,1700.0,1089.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.520080162699,0.203702161906,0.209485845226,0.0333975139202,0.0333343162486,0.385173160173,0.23495670995700002,0.0314465408805,0.0062893081761,0.833333333333,0.166666666667,0.353939393939,0.0333333333333,0.7,-0.125,-0.125,-0.125,0.95,0.55,0.45,0.55,831.0
575.0,12.0,287.0,0.582456138307,0.9999999943179999,0.693181814243,7.0,3.0,1.0,0.0,4.634146341459999,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,639.0,193.11111111099999,0.0,690400.0,147560.0,0.0,3304.7832244,1898.80851219,725.0,725.0,725.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020000774633799998,0.0200000682188,0.919995231833,0.0200000393854,0.0200038859287,0.43752525252499996,0.08909090909089999,0.0243902439024,0.0104529616725,0.7,0.3,0.276623376623,0.13636363636399998,0.5,-0.2,-0.4,-0.1,0.1,0.2,0.4,0.2,643.0
575.0,10.0,223.0,0.645739907418,0.999999992754,0.78985506674,4.0,2.0,1.0,0.0,4.4798206278,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,528.0,203.142857143,0.0,690400.0,198562.5,0.0,3665.71428571,2624.5229054,2300.0,2300.0,2300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.486985106005,0.437312460357,0.0250921052047,0.0253952187957,0.025215109638099996,0.387781954887,0.0769765322397,0.0358744394619,0.0269058295964,0.5714285714289999,0.428571428571,0.31799783549800004,0.13636363636399998,0.6,-0.153571428571,-0.3,-0.05,0.0,0.0,0.5,0.0,772.0
575.0,8.0,234.0,0.6394849757959999,0.999999993151,0.760273967395,5.0,1.0,1.0,0.0,5.05555555556,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,428.0,199.2,49000.0,690400.0,562120.0,3140.47238856,5141.05540166,3994.68198824,95900.0,95900.0,95900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.839958345878,0.040002749330199996,0.040024341511599996,0.0400143974997,0.0400001657805,0.510920897285,0.069942935852,0.0470085470085,0.017094017094000002,0.733333333333,0.266666666667,0.312613144431,0.0333333333333,0.5,-0.425,-0.8,-0.1,0.5,0.0,0.0,0.0,5700.0
575.0,6.0,233.0,0.640692637919,0.999999992754,0.746376806186,6.0,4.0,1.0,0.0,5.021459227469999,6.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2300.0,771.166666667,6300.0,690400.0,141566.666667,2595.57685665,4300.0,3585.95641493,20700.0,95900.0,58300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.56939756881,0.033345016390900005,0.22241462848000002,0.0334983411386,0.141344445181,0.450264550265,0.10171957672,0.0472103004292,0.021459227467799998,0.6875,0.3125,0.317965367965,0.0333333333333,0.5,-0.293333333333,-0.8,-0.125,1.0,0.0,0.5,0.0,59000.0
575.0,11.0,578.0,0.48251748167400005,0.999999997006,0.658682632758,8.0,7.0,1.0,0.0,4.98615916955,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1500.0,496.5,10300.0,690400.0,255850.0,2856.13682093,9900.16666667,4442.22202238,701.0,11700.0,4883.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.866479892306,0.0333529598832,0.0333979173044,0.033435488299,0.0333337422078,0.372023425747,0.168069371527,0.0622837370242,0.0190311418685,0.7659574468089999,0.234042553191,0.32763047138,0.0333333333333,0.6,-0.200559163059,-0.7,-0.07142857142860001,0.0,0.0,0.5,0.0,2400.0
575.0,6.0,644.0,0.477449454934,0.9999999972679999,0.666666664845,9.0,6.0,1.0,0.0,4.36956521739,6.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1500.0,481.8,0.0,690400.0,140000.0,0.0,3863.60537482,2912.71640898,5700.0,59000.0,25933.3333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.866375878033,0.0333584954632,0.0334486489483,0.0334811376221,0.033335839933700005,0.438736263736,0.13125,0.0667701863354,0.0186335403727,0.7818181818179999,0.218181818182,0.321317829457,0.0333333333333,0.85,-0.34097222222199997,-1.0,-0.05,0.2,0.2,0.3,0.2,2900.0
575.0,9.0,505.0,0.5039682529680001,0.99999999639,0.689530683431,8.0,7.0,1.0,0.0,4.90297029703,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,576.0,195.5,6500.0,690400.0,183575.0,1532.82051282,3304.7832244,2289.88580258,643.0,4500.0,2185.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025000208099000002,0.0250000826958,0.8999979757359999,0.0250000511113,0.025001682357900002,0.450927871148,0.0771533613445,0.0316831683168,0.0138613861386,0.6956521739129999,0.304347826087,0.321763392857,0.05,0.55,-0.332142857143,-0.7,-0.125,0.0,0.0,0.5,0.0,924.0
575.0,9.0,278.0,0.585551328572,0.9999999948720001,0.625641022433,14.0,3.0,1.0,0.0,5.34172661871,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,639.0,207.125,0.0,690400.0,162722.222222,0.0,3304.7832244,2007.67718557,643.0,643.0,643.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0226718910839,0.13921653122199998,0.793579721867,0.022307882936299997,0.022223972890499998,0.559195402299,-0.05977011494250001,0.0467625899281,0.0467625899281,0.5,0.5,0.282051282051,0.1,0.5,-0.39230769230800006,-0.5,-0.1,0.4,0.1,0.1,0.1,1300.0
575.0,8.0,235.0,0.61702127397,0.9999999928569999,0.77857142301,10.0,0.0,1.0,0.0,4.5404255319099995,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3300.0,972.625,2800.0,690400.0,141750.0,1860.0,5100.0,3289.29558608,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025013496154200003,0.0250018810267,0.40252670724,0.0250007326876,0.522457182891,0.565492424242,0.258090909091,0.0723404255319,0.0127659574468,0.85,0.15,0.338636363636,0.1,0.8,-0.19166666666700002,-0.4,-0.05,0.0,0.0,0.5,0.0,218.0
575.0,9.0,137.0,0.711111105844,0.999999988889,0.8666666570370001,6.0,1.0,0.0,0.0,4.75912408759,3.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,150.0,91.0,71800.0,690400.0,302200.0,3082.23386243,4307.20623501,3564.74110728,7600.0,7600.0,7600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.066667451206,0.06666845672730001,0.0666823155499,0.066666916585,0.7333148599320001,0.35265151515199994,0.18371212121199998,0.036496350365,0.0072992700729899995,0.833333333333,0.166666666667,0.293939393939,0.13636363636399998,0.5,-0.1,-0.1,-0.1,0.9,0.8,0.4,0.8,3900.0
575.0,7.0,383.0,0.569553804279,0.999999995413,0.7385321067039999,7.0,3.0,1.0,0.0,4.164490861619999,4.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3200.0,995.0,3200.0,690400.0,200050.0,3200.0,3863.60537482,3545.04040823,18700.0,18700.0,18700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5148947735880001,0.0500143943255,0.0502191093541,0.334869451697,0.05000227103569999,0.49963768115900004,0.19094202898600002,0.0443864229765,0.00783289817232,0.85,0.15,0.382352941176,0.0333333333333,0.8,-0.34166666666699996,-0.5,-0.125,0.0,0.0,0.5,0.0,4800.0
575.0,6.0,355.0,0.6017191959839999,0.999999995122,0.834146337394,9.0,5.0,1.0,0.0,4.54084507042,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,500.0,187.0,27700.0,690400.0,211350.0,2840.52074513,4307.20623501,3384.4483916,1300.0,3000.0,2150.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0334613042327,0.0333379384207,0.0333987403006,0.0333335371764,0.8664684798700001,0.456203007519,0.144298245614,0.0338028169014,0.0112676056338,0.75,0.25,0.336388888889,0.1,1.0,-0.211607142857,-0.4,-0.07142857142860001,0.0,0.0,0.5,0.0,1900.0
575.0,13.0,116.0,0.754385958295,0.9999999857140001,0.928571415306,7.0,5.0,0.0,0.0,4.99137931034,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,605.0,259.3,5300.0,690400.0,121350.0,1062.0,3794.04960836,2473.40648487,1900.0,2500.0,2200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020368374433599998,0.122692494452,0.237983455414,0.020067986410599998,0.59888768929,0.33541666666700004,0.202083333333,0.051724137931,0.00862068965517,0.8571428571430001,0.14285714285700002,0.452777777778,0.166666666667,0.8,-0.125,-0.125,-0.125,0.375,-0.125,0.125,0.125,910.0
575.0,12.0,419.0,0.556109724299,0.999999995238,0.819047615147,10.0,1.0,1.0,17.0,4.02863961814,10.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,662.0,336.5,0.0,690400.0,166260.0,0.0,11233.317460299999,4404.0991693000005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0208655483185,0.020049681387900004,0.0201641297206,0.918825057163,0.0200955834103,0.636686507937,0.237242063492,0.0525059665871,0.0190930787589,0.733333333333,0.266666666667,0.485064935065,0.1,1.0,-0.347395833333,-0.8,-0.1,0.0,0.0,0.5,0.0,3000.0
