@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
112.0,8.0,256.0,0.553784858351,0.999999992958,0.7042253471529999,6.0,2.0,1.0,0.0,4.61328125,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1500.0,374.25,0.0,843300.0,348400.0,0.0,6550.0,3474.99507911,2100.0,2100.0,2100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.839505342348,0.0400051152193,0.0400836511671,0.04003982115409999,0.0403660701115,0.442674603175,0.18506349206300002,0.0390625,0.0078125,0.833333333333,0.166666666667,0.401238095238,0.1,1.0,-0.155555555556,-0.155555555556,-0.155555555556,0.288888888889,-0.155555555556,0.211111111111,0.155555555556,503.0
112.0,9.0,76.0,0.8399999887999999,0.999999978723,0.914893597555,1.0,1.0,0.0,2.0,4.65789473684,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,88.0,25.25,210300.0,843300.0,599375.0,3149.43549465,6025.11696429,4585.66587811,3900.0,3900.0,3900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025023017156799998,0.410657134789,0.0250007566759,0.514312265621,0.025006825756900004,0.804761904762,-0.09047619047620001,0.052631578947400004,0.06578947368419999,0.444444444444,0.555555555556,0.441666666667,0.1,0.9,-0.43,-0.6,-0.05,0.4,-0.05,0.1,0.05,630.0
112.0,8.0,539.0,0.5415860724530001,0.999999996805,0.702875397115,10.0,2.0,1.0,0.0,4.83302411874,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,755.0,362.0,2200.0,843300.0,387000.0,1351.66666667,3702.25,2932.98015841,1200.0,1200.0,1200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.551726138868,0.0500048475441,0.0500031754347,0.050002872435800004,0.298262965718,0.315501792115,0.12912186379899998,0.0204081632653,0.00742115027829,0.733333333333,0.266666666667,0.490909090909,0.1,1.0,-0.261805555556,-0.6,-0.125,0.288888888889,-0.155555555556,0.211111111111,0.155555555556,2200.0
112.0,10.0,889.0,0.433257918062,0.999999998024,0.616600789295,7.0,1.0,3.0,0.0,4.821147356580001,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,336.0,131.6,0.0,843300.0,175728.571429,0.0,3482.17669926,2042.15987566,5700.0,5700.0,5700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5995315242939999,0.029060486951700003,0.171294465983,0.0288471691842,0.171266353587,0.43836880711900006,0.197910868893,0.0596175478065,0.013498312710899999,0.815384615385,0.184615384615,0.408020909908,0.1,0.8,-0.287549603175,-0.6,-0.07142857142860001,0.0,0.0,0.5,0.0,929.0
112.0,12.0,294.0,0.625429551115,0.999999994253,0.816091949333,4.0,4.0,0.0,2.0,4.74149659864,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,473.0,80.4285714286,0.0,843300.0,346887.5,0.0,4926.36103152,3364.1487586999997,2400.0,2400.0,2400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7740155554699999,0.150552998387,0.0250342179519,0.025059857073900002,0.0253373711174,0.448863636364,0.23952020202,0.0340136054422,0.0068027210884399995,0.833333333333,0.166666666667,0.463636363636,0.13636363636399998,0.9,-0.1625,-0.2,-0.125,0.0,0.0,0.5,0.0,1800.0
112.0,12.0,168.0,0.6424242385310001,0.999999991453,0.709401703338,5.0,3.0,1.0,0.0,5.36904761905,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.59,-0.5683333333330001,0.0,843300.0,445457.14285699994,0.0,5315.25408626,3107.37816025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.885713154876,0.0285718341473,0.028571872126700003,0.0285715914792,0.0285715473709,0.294978870336,0.425471552257,0.125,0.011904761904799999,0.9130434782610001,0.08695652173910001,0.6172954030100001,0.0333333333333,1.0,-0.325,-0.4,-0.25,0.533333333333,0.0,0.0333333333333,0.0,923.0
112.0,7.0,397.0,0.578947366898,0.9999999955750001,0.7477876073109999,8.0,3.0,1.0,0.0,4.92695214106,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,636.0,223.2,1600.0,843300.0,313300.0,838.5,3482.17669926,2249.01528819,1400.0,6700.0,4133.33333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5118940943770001,0.0401828866455,0.040000548509,0.0400004980809,0.36792197238700003,0.5360401247500001,0.146985988921,0.0453400503778,0.0201511335013,0.692307692308,0.307692307692,0.35202020202,0.1,0.5,-0.226736111111,-0.6,-0.125,0.0,0.0,0.5,0.0,2400.0
112.0,8.0,207.0,0.674757278278,0.999999991935,0.7822580582080001,4.0,3.0,2.0,2.0,4.28019323671,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1200.0,307.833333333,0.0,843300.0,226271.428571,0.0,4391.44684385,2763.82046941,1100.0,3600.0,2066.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028571860260900004,0.8856650934520001,0.0285718000534,0.028619618178500002,0.0285716280557,0.510289115646,0.00255102040816,0.0434782608696,0.0289855072464,0.6,0.4,0.312301587302,0.1,0.5,-0.3625,-0.7,-0.125,0.0,0.0,0.5,0.0,1000.0
112.0,9.0,1328.0,0.462197973139,0.9999999987129999,0.658944658097,8.0,8.0,5.0,25.0,4.40286144578,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,993.0,299.833333333,5200.0,843300.0,270233.333333,1502.54285714,3482.17669926,2712.59056742,742.0,17700.0,5460.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333357564269,0.0348460625412,0.39887268252700003,0.49961192633199997,0.0333335721732,0.43249110761799997,7.81564507679E-4,0.05496987951809999,0.0451807228916,0.5488721804510001,0.45112781954899994,0.36800509992299996,0.05,1.0,-0.418432539683,-1.0,-0.05,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,1200.0
112.0,9.0,1304.0,0.420849420524,0.999999998596,0.651685392343,16.0,9.0,4.0,1.0,4.342024539880001,5.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1200.0,239.2,4100.0,843300.0,324320.0,2466.66666667,3482.17669926,3105.32451915,2900.0,20500.0,11700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400021281196,0.23955632842500002,0.040002069439,0.040001283840400005,0.640438190176,0.5114937950940001,0.105649134199,0.0483128834356,0.0283742331288,0.63,0.37,0.40080138115900005,0.05,1.0,-0.295736808237,-1.0,-0.07142857142860001,0.316666666667,0.225,0.18333333333299998,0.225,3300.0
112.0,13.0,174.0,0.6726190436149999,0.999999990476,0.82857142068,2.0,1.0,0.0,1.0,4.7758620689699995,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,196.0,65.6666666667,0.0,843300.0,184542.857143,0.0,3482.17669926,1999.00172257,1200.0,1200.0,1200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285727434969,0.17033240450599998,0.743950088747,0.0285722891898,0.0285724740607,0.352777777778,0.04583333333330001,0.0172413793103,0.0114942528736,0.6,0.4,0.316666666667,0.25,0.4,-0.2,-0.3,-0.1,0.0,0.0,0.5,0.0,732.0
112.0,12.0,1224.0,0.347902097598,0.999999998761,0.426270135779,2.0,1.0,7.0,0.0,4.87745098039,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,774.0,239.11111111099999,0.0,843300.0,254310.0,0.0,8470.37254902,4596.49371673,2900.0,2900.0,2900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.131236038286,0.0200085200852,0.0200009098811,0.536450367761,0.292304163986,0.421040372671,0.080864389234,0.0261437908497,0.024509803921599998,0.516129032258,0.483870967742,0.446651785714,0.1,1.0,-0.22111111111099999,-0.5,-0.025,0.0,0.0,0.5,0.0,2100.0
112.0,8.0,716.0,0.5249643359130001,0.999999997778,0.6977777762270001,35.0,3.0,22.0,0.0,4.5251396648,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,875.0,189.11111111099999,0.0,843300.0,303420.0,0.0,7415.27676538,4642.54555381,1600.0,38000.0,19800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0205699883144,0.0200066564213,0.0200134612312,0.9188185760700001,0.0205913179635,0.47308850463299995,0.07096638655460001,0.0405027932961,0.0418994413408,0.49152542372900004,0.508474576271,0.42902298850599996,0.1,1.0,-0.24025396825399997,-0.6,-0.025,1.0,0.5,0.5,0.5,2600.0
112.0,13.0,1764.0,0.46787878759499996,0.999999999156,0.599156117638,11.0,8.0,51.0,0.0,4.78684807256,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,49.0,9.517999999999999,40600.0,843300.0,445120.0,2006.406639,5315.25408626,3379.90164846,795.0,40600.0,8482.42857143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.240510205144,0.419557067557,0.259113155491,0.040819540345,0.0400000314634,0.378505735189,0.0314541069492,0.0198412698413,0.020975056689299998,0.486111111111,0.513888888889,0.37510822510799996,0.0333333333333,1.0,-0.252754677755,-0.8,-0.05,0.0,0.0,0.5,0.0,998.0
112.0,9.0,811.0,0.407682775207,0.999999997773,0.5746102437089999,9.0,6.0,1.0,0.0,4.38964241677,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,724.0,227.2,13300.0,843300.0,217880.0,2178.97276596,3967.11538462,2837.64501384,474.0,1900.0,878.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.040000941185099996,0.0400003113788,0.839879864331,0.0401163330334,0.0400025500716,0.486846809105,0.13198366150000002,0.04315659679409999,0.019728729963,0.686274509804,0.313725490196,0.427323438466,0.1,1.0,-0.402083333333,-1.0,-0.1,0.0,0.0,0.5,0.0,401.0
112.0,16.0,450.0,0.545243618224,0.999999996154,0.696153843476,12.0,2.0,1.0,0.0,4.817777777780001,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1000.0,257.88888888900004,0.0,843300.0,176070.0,0.0,4999.375,2242.70253863,515.0,1900.0,1207.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.220357439661,0.0200007128649,0.7196407236839999,0.0200003155,0.0200008082898,0.344731800766,0.0989463601533,0.0288888888889,0.013333333333299998,0.6842105263160001,0.315789473684,0.307692307692,0.1,0.6,-0.121759259259,-0.2,-0.05,0.0,0.0,0.5,0.0,447.0
112.0,6.0,95.0,0.769230760778,0.9999999807690001,0.9423076741859999,1.0,1.0,1.0,0.0,4.49473684211,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1000.0,285.5,0.0,843300.0,240757.14285700003,0.0,3482.17669926,1985.98851514,1000.0,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028578821255799997,0.028571917713,0.885704934289,0.028571723607,0.028572603135000003,0.40109090909100004,0.08012121212119999,0.0421052631579,0.0,1.0,0.0,0.158181818182,0.13636363636399998,0.2,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3800.0
112.0,13.0,550.0,0.536723162831,0.999999996875,0.7249999977339999,6.0,1.0,1.0,0.0,4.69636363636,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,863.0,305.2,0.0,843300.0,177750.0,0.0,3482.17669926,1889.29944019,1100.0,1100.0,1100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333890270805,0.033334378838499996,0.866607457136,0.0333339737259,0.033335163219499996,0.39,0.189487179487,0.023636363636400003,0.00727272727273,0.7647058823530001,0.235294117647,0.409743589744,0.1,1.0,-0.1125,-0.2,-0.05,0.0,0.0,0.5,0.0,515.0
112.0,12.0,470.0,0.5611353699539999,0.999999996324,0.7499999972429999,4.0,2.0,3.0,0.0,4.73404255319,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,417.0,103.5,5200.0,843300.0,264400.0,1132.90163934,3482.17669926,2293.52783099,100.0,1100.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.050000749919,0.0500000601502,0.799995548404,0.050000020732,0.0500036207943,0.311993620415,0.0524401913876,0.0148936170213,0.0106382978723,0.583333333333,0.416666666667,0.38519480519500005,0.13636363636399998,0.5,-0.34,-0.6,-0.1,0.0,0.0,0.5,0.0,1100.0
112.0,13.0,365.0,0.512465372542,0.999999994975,0.71356783561,2.0,1.0,2.0,0.0,4.84931506849,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,843300.0,263100.0,0.0,3482.17669926,2010.30242115,29900.0,29900.0,29900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.050006105892199997,0.0500058971701,0.7999784119560001,0.050003548759900006,0.05000603622219999,0.40564373897699996,0.0831128747795,0.0383561643836,0.0219178082192,0.636363636364,0.363636363636,0.38843537415,0.1,1.0,-0.253422619048,-0.714285714286,-0.07142857142860001,0.0,0.0,0.5,0.0,15700.0
112.0,11.0,825.0,0.36259541938600004,0.9999999977680001,0.5044642845880001,17.0,11.0,3.0,0.0,4.528484848480001,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,3400.0,588.3,2300.0,663600.0,238350.0,1292.16190476,4377.74187127,3137.52814481,961.0,1800.0,1380.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.522813315974,0.0181942325845,0.306926073166,0.0182048721377,0.133861506138,0.406282132502,0.246662179284,0.112727272727,0.0181818181818,0.861111111111,0.138888888889,0.363058581204,0.0333333333333,1.0,-0.228333333333,-0.8,-0.1,0.455555555556,0.37777777777800003,0.044444444444399996,0.37777777777800003,4200.0
112.0,12.0,171.0,0.6987951765129999,0.999999990476,0.8761904678460001,2.0,2.0,1.0,0.0,4.49122807018,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,773.0,193.0,0.0,843300.0,213614.285714,0.0,3866.73405489,2542.8363812,691.0,10000.0,5345.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285826154708,0.8855270889569999,0.028571828365700002,0.0287466386835,0.028571828523499997,0.567045454545,0.00719696969697,0.0233918128655,0.0292397660819,0.444444444444,0.555555555556,0.534090909091,0.13636363636399998,1.0,-0.41,-0.5,-0.15,1.0,-0.5,0.5,0.5,1000.0
112.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1400.0,277.431666667,0.0,843300.0,489314.28571400006,0.0,7042.05233391,4263.10649026,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028575471740599996,0.028587697596499997,0.168747429111,0.745516147387,0.028573254165799998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,669.0
112.0,16.0,452.0,0.529545453342,0.9999999964540001,0.670212763581,16.0,4.0,1.0,0.0,4.79867256637,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,716.0,170.222222222,0.0,843300.0,284600.0,0.0,6535.79591837,3790.7171729999995,1100.0,3000.0,2050.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.355599910028,0.340271621902,0.136159158678,0.147776701082,0.0201926083103,0.468964030549,0.18034658430999997,0.0464601769912,0.013274336283200001,0.777777777778,0.222222222222,0.372371675943,0.0333333333333,0.85,-0.177182539683,-0.29166666666700003,-0.07142857142860001,0.35,0.4,0.15,0.4,1200.0
112.0,12.0,293.0,0.619863011576,0.9999999944750001,0.7624309350139999,2.0,1.0,2.0,0.0,5.07849829352,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,813.0,268.625,1000.0,843300.0,215187.5,906.5,4391.44684385,2543.54609269,544.0,544.0,544.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250001775046,0.775090508404,0.149829765857,0.0250794638979,0.0250000843365,0.43541666666699996,0.036011904761900006,0.037542662116,0.030716723549500002,0.55,0.45,0.301515151515,0.1,0.5,-0.200925925926,-0.4,-0.05,0.0,0.0,0.5,0.0,876.0
112.0,12.0,530.0,0.49527410114299997,0.999999996503,0.709790207308,7.0,6.0,1.0,1.0,4.36603773585,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,346.0,70.8333333333,22100.0,843300.0,392650.0,1946.70810811,3663.15437788,2829.06159707,930.0,2200.0,1476.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6728150373649999,0.033336527892400006,0.225597489032,0.0333336433197,0.0349173023916,0.514296536797,0.25010358688900003,0.0415094339623,0.005660377358489999,0.88,0.12,0.42638232979099994,0.1,0.8,-0.179761904762,-0.214285714286,-0.125,0.0,0.0,0.5,0.0,1100.0
112.0,12.0,223.0,0.6883720898219999,0.999999993421,0.763157889716,5.0,2.0,2.0,0.0,4.91479820628,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,692.0,118.375,0.0,843300.0,373077.77777800005,0.0,14647.238095200002,4643.67292634,1300.0,1300.0,1300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.245629427936,0.0229184516598,0.257883037861,0.451345900639,0.022223181904599997,0.360648148148,0.139814814815,0.0448430493274,0.0134529147982,0.769230769231,0.23076923076900002,0.298333333333,0.1,0.8,-0.19722222222199998,-0.3,-0.125,0.6,0.3,0.1,0.3,1100.0
112.0,12.0,452.0,0.55928411508,0.999999996241,0.7180451100830001,2.0,2.0,1.0,0.0,4.64159292035,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,2600.0,519.2,0.0,843300.0,227800.0,0.0,3814.87825059,2580.40594342,1700.0,1700.0,1700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.033334971673300004,0.8655792465369999,0.033334837988499996,0.03441651785640001,0.033334425945,0.510470394815,0.162424360703,0.0796460176991,0.0221238938053,0.782608695652,0.217391304348,0.379864117364,0.1,1.0,-0.329722222222,-0.8,-0.125,0.383333333333,0.166666666667,0.116666666667,0.166666666667,646.0
112.0,11.0,488.0,0.546777545641,0.999999996516,0.717770032342,9.0,1.0,2.0,0.0,4.5,4.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,-1.0,96100.0,843300.0,566650.0,2488.5554131999997,3482.17669926,3013.33668913,2600.0,2600.0,2600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.307745159452,0.0500035908018,0.0500222101466,0.050000470407300004,0.542228569192,0.539837771656,0.249257728803,0.051229508196700003,0.00614754098361,0.8928571428569999,0.107142857143,0.359242424242,0.0333333333333,0.6,-0.185185185185,-0.2,-0.155555555556,0.0,0.0,0.5,0.0,2300.0
112.0,12.0,186.0,0.592391301128,0.999999990909,0.718181811653,5.0,3.0,2.0,0.0,4.66666666667,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,410.0,137.571428571,26900.0,843300.0,353285.714286,2489.98880597,3819.87903894,3206.45749729,16000.0,16000.0,16000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.286108732473,0.028615466123,0.20675332854400003,0.0287652189566,0.449757253903,0.47617079889799996,0.268457300275,0.05376344086019999,0.005376344086020001,0.909090909091,0.0909090909091,0.31196969697,0.1,0.6,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,0.5,0.0,2600.0
112.0,8.0,613.0,0.49999999917800003,0.999999997126,0.6867816072220001,2.0,2.0,1.0,0.0,4.3230016313199995,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,623.0,143.6,0.0,843300.0,190000.0,0.0,3482.17669926,2230.39845722,870.0,4600.0,2735.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333372113286,0.701310533478,0.198594824169,0.033422429979599995,0.0333350010457,0.49377571110600005,0.053402487343199995,0.0603588907015,0.0309951060359,0.660714285714,0.33928571428599996,0.31684450684500004,0.1,0.8,-0.380263157895,-0.7,-0.1,0.2,0.3,0.3,0.3,659.0
112.0,14.0,440.0,0.528604117784,0.999999996094,0.7109374972229999,3.0,2.0,1.0,0.0,4.76363636364,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,398.0,78.8,59400.0,843300.0,345940.0,2178.97276596,3482.17669926,2616.96268649,1500.0,2500.0,2000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400007023899,0.0400000678231,0.6393434735679999,0.0400001226847,0.240655633534,0.36088400236100004,0.0863144431326,0.0545454545455,0.013636363636399999,0.8,0.2,0.212826479076,0.0333333333333,0.5,-0.166666666667,-0.3,-0.1,0.477272727273,0.0931818181818,0.022727272727299998,0.0931818181818,1100.0
112.0,12.0,476.0,0.51906779551,0.999999996644,0.6644295279720001,9.0,2.0,1.0,0.0,4.997899159659999,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,468.0,74.375,0.0,843300.0,236730.0,0.0,3482.17669926,1818.93269581,873.0,1100.0,986.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200012675718,0.020001151494799998,0.919995584509,0.0200007123272,0.0200012840971,0.304407979408,0.0727155727156,0.0294117647059,0.0231092436975,0.56,0.44,0.35586734693899996,0.1,0.8,-0.165151515152,-0.5,-0.1,0.65,0.0,0.15,0.0,1100.0
112.0,12.0,724.0,0.480281689464,0.9999999977320001,0.659863944082,1.0,1.0,3.0,0.0,4.95027624309,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,417.0,141.2,4800.0,843300.0,212480.0,1132.90163934,3482.17669926,2130.15559812,1100.0,1100.0,1100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.040000487098,0.0400001301326,0.8399928717470001,0.04000004365280001,0.04000646737,0.43646179401999996,0.0457238497936,0.023480662983400003,0.0138121546961,0.62962962963,0.37037037037,0.345416348358,0.05,1.0,-0.375595238095,-1.0,-0.1,0.0,0.0,0.5,0.0,100.0
112.0,8.0,812.0,0.40051020357100003,0.999999997996,0.5090180350519999,7.0,2.0,11.0,0.0,4.8349753694599995,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,13900.0,1905.0,0.0,843300.0,259200.0,0.0,13950.0,5603.39402023,2600.0,2600.0,2600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.533998981041,0.0222710493499,0.022267556101099997,0.39899446062700006,0.022467952881099998,0.40278494653499997,0.0277702621453,0.029556650246299998,0.0221674876847,0.5714285714289999,0.428571428571,0.409848484848,0.1,1.0,-0.388161375661,-0.5,-0.125,1.0,0.7,0.5,0.7,1800.0
112.0,11.0,1824.0,0.475102518761,0.999999999169,0.617109634039,16.0,8.0,51.0,0.0,4.66118421053,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,49.0,11.5,40600.0,843300.0,383800.0,2006.406639,3482.17669926,2896.06353901,795.0,40600.0,8070.71428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05000472321069999,0.524974431114,0.323994143391,0.051026670034,0.0500000322502,0.36161006184600003,0.0460212612335,0.021929824561400003,0.0180921052632,0.5479452054789999,0.452054794521,0.38069128787900003,0.05,1.0,-0.29130406630399996,-0.8,-0.008333333333329999,0.0,0.0,0.5,0.0,479.0
112.0,7.0,192.0,0.6516853895970001,0.999999990196,0.784313717801,3.0,3.0,0.0,2.0,4.16145833333,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,656.0,198.57142857099998,17700.0,843300.0,333157.142857,2542.81891892,4668.4,3190.10114586,4700.0,4700.0,4700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0286059994478,0.0285718146475,0.0285784268975,0.028571509748900003,0.8856722492579999,0.5411650114590001,0.15892793480999998,0.05208333333330001,0.0104166666667,0.833333333333,0.166666666667,0.34834415584399997,0.13636363636399998,0.9,-0.295833333333,-0.3,-0.29166666666700003,0.0,0.0,0.5,0.0,2200.0
112.0,12.0,457.0,0.45823927661799996,0.999999996154,0.596153843861,4.0,4.0,2.0,0.0,4.678336980309999,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,994.0,262.11111111099996,3300.0,843300.0,204055.555556,1237.36363636,4264.50819672,2613.71691731,1000.0,3300.0,1800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022561574740900002,0.022222706406,0.577713626263,0.023852855050400003,0.353649237539,0.374138528139,0.0626052489177,0.0284463894967,0.019693654267,0.590909090909,0.40909090909100004,0.292952047952,0.13636363636399998,0.6,-0.160648148148,-0.375,-0.0125,0.0,0.0,0.5,0.0,2900.0
111.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.0,0.518,441000.0,843300.0,762840.0,2941.9567355,7035.47350837,5040.56536599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400020879131,0.040325929945699994,0.040085488807900006,0.839586442076,0.040000051257699995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,4800.0
111.0,12.0,997.0,0.432318992201,0.9999999983140001,0.5750421575460001,27.0,4.0,3.0,1.0,4.5626880641900005,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,318.0,79.0,4200.0,843300.0,386450.0,1381.62011173,3479.47886082,2365.8010739,1700.0,3100.0,2300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.799999516129,0.050000210450099995,0.0500001069442,0.0500000914174,0.05000007505969999,0.381476050831,0.0434750733138,0.025075225677,0.0140421263791,0.641025641026,0.358974358974,0.272818181818,0.1,0.75,-0.23571428571400002,-0.7,-0.05,0.0,0.0,0.5,0.0,4500.0
