@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
713.0,5.0,490.0,0.518367345881,0.9999999963770001,0.713768113356,9.0,7.0,1.0,0.0,4.4265306122400006,7.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,1200.0,651.285714286,2700.0,51900.0,21914.2857143,1825.92982456,3944.68235294,2910.31847043,2100.0,46200.0,14400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.884913129997,0.028618065071600002,0.028782979582700003,0.0290390688202,0.0286467565284,0.41198219125,0.12609852884199999,0.04897959183669999,0.0183673469388,0.7272727272730001,0.272727272727,0.318080357143,0.0333333333333,0.8,-0.251543209877,-0.6,-0.05,0.0,0.0,0.5,0.0,2600.0
713.0,10.0,386.0,0.440104165521,0.999999995708,0.536480684393,6.0,4.0,1.0,0.0,4.89119170984,7.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,1000.0,481.571428571,2700.0,51900.0,27528.5714286,1825.92982456,4331.62222222,2962.23974028,1100.0,2100.0,1600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.620703454144,0.0286136879543,0.0287394489305,0.0287909316668,0.293152477304,0.399110671937,-0.00838274044796,0.025906735751299998,0.0103626943005,0.714285714286,0.28571428571400004,0.18696969697000002,0.0333333333333,0.433333333333,-0.278125,-0.5,-0.125,0.0,0.0,0.5,0.0,3900.0
713.0,10.0,815.0,0.506832297507,0.9999999979549999,0.6891615527830001,8.0,0.0,1.0,0.0,4.81963190184,6.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,1500.0,575.8,0.0,51900.0,18983.3333333,0.0,4350.0,2176.58431859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.033423696269099995,0.0333340661519,0.866049608114,0.0338377963725,0.033354833092099995,0.538316798942,0.102222635582,0.045398773006100006,0.0282208588957,0.616666666667,0.383333333333,0.37152509652500004,0.1,0.8,-0.14154589372,-0.3,-0.05,1.0,0.0,0.5,0.0,3100.0
713.0,10.0,285.0,0.583629891161,0.9999999943179999,0.681818177944,4.0,2.0,0.0,2.0,4.88070175439,9.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,522.0,366.0,0.0,51900.0,20311.111111099995,0.0,3400.5,1597.70664041,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222510876553,0.23596597937,0.022233037304400002,0.697324261136,0.022225634534400004,0.377192982456,0.07105263157889999,0.028070175438599996,0.014035087719299998,0.666666666667,0.33333333333299997,0.314583333333,0.1,0.8,-0.29166666666700003,-0.5,-0.1,0.0,0.0,0.5,0.0,1600.0
713.0,12.0,1747.0,0.32910662805199997,0.999999998907,0.527868851882,11.0,0.0,1.0,0.0,4.25872925014,9.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,5600.0,1106.57142857,0.0,51900.0,20344.4444444,0.0,5600.0,2463.85676082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0223283877379,0.0222291664293,0.135279759635,0.022235137915099998,0.7979275482829999,0.45267145280500004,0.150588312239,0.0452203777905,0.012020606754399999,0.79,0.21,0.356926680914,0.1,0.7,-0.295304232804,-1.0,-0.1,0.0,0.0,0.5,0.0,928.0
713.0,9.0,371.0,0.514824796456,0.9999999955750001,0.659292032481,6.0,5.0,1.0,0.0,4.83827493261,6.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,17100.0,3127.5,17100.0,51900.0,32966.6666667,2495.93434824,17100.0,5440.47373576,3700.0,17100.0,10400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0334617845156,0.033338188887,0.0333985918851,0.033333531686400006,0.866467903026,0.44170901562200005,0.238123470732,0.0404312668464,0.0026954177897600003,0.9375,0.0625,0.37345598845600003,0.1,0.7,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,4100.0
713.0,8.0,727.0,0.431345353077,0.999999997567,0.596107054511,11.0,7.0,1.0,1.0,4.52132049519,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,529.0,353.6,0.0,51900.0,16512.5,0.0,3256.24242424,1637.82299223,1300.0,3900.0,2225.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250877363326,0.0251201357283,0.0250418233255,0.140954790909,0.7837955137039999,0.455335307967,0.0819681780208,0.022008253094900003,0.00687757909216,0.761904761905,0.23809523809500002,0.297104978355,0.1,0.6,-0.30777777777800003,-0.5,-0.155555555556,0.0,0.0,0.5,0.0,7000.0
713.0,14.0,382.0,0.638888887114,0.9999999957979999,0.8025210050309999,4.0,2.0,0.0,17.0,4.29319371728,7.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1700.0,594.0,3700.0,51900.0,25300.0,2281.81818182,2715.48076923,2483.49887063,2000.0,3800.0,2900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17995154420499998,0.0286720563015,0.028590625868900005,0.5907396604199999,0.17204611320500002,0.426599326599,0.0792087542088,0.047120418848199994,0.0314136125654,0.6,0.4,0.34629629629600006,0.1,0.9,-0.262037037037,-1.0,-0.05,0.0,0.0,0.5,0.0,921.0
713.0,11.0,540.0,0.49905837947400006,0.999999996865,0.655172411739,7.0,4.0,1.0,0.0,4.58333333333,6.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,2300.0,704.0,2300.0,51900.0,29566.6666667,1551.95454545,3944.68235294,2662.11705243,1700.0,1700.0,1700.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.216162810627,0.0333429270112,0.0342541870543,0.0337307878253,0.682509287482,0.288628732379,0.0824626762127,0.05,0.0333333333333,0.6,0.4,0.299013949014,0.0333333333333,1.0,-0.193628747795,-0.5,-0.07142857142860001,0.06666666666669999,0.0333333333333,0.433333333333,0.0333333333333,1800.0
713.0,10.0,134.0,0.738095232237,0.999999987342,0.911392393527,2.0,1.0,1.0,0.0,4.22388059701,4.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,342.0,258.666666667,0.0,51900.0,32575.0,0.0,2763.81893004,1899.9190888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29064859424899997,0.0500397204082,0.050023404626599995,0.050023059074999994,0.559265221642,0.429261363636,0.049715909090900005,0.029850746268700004,0.014925373134299999,0.666666666667,0.33333333333299997,0.224431818182,0.13636363636399998,0.375,-0.09821428571429999,-0.125,-0.07142857142860001,0.7,0.4,0.2,0.4,2100.0
713.0,12.0,307.0,0.552816899462,0.9999999944750001,0.6795580072949999,4.0,3.0,1.0,0.0,4.48534201954,5.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,783.0,427.6,783.0,51900.0,21696.6,783.0,2495.93434824,1784.34803676,783.0,2000.0,1494.33333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.240948099061,0.0414965295194,0.23756325437800002,0.0400017383241,0.439990378717,0.332067532468,0.171521212121,0.04234527687300001,0.00977198697068,0.8125,0.1875,0.37548951049,0.1,0.7,-0.14444444444399998,-0.166666666667,-0.1,0.0,0.0,0.5,0.0,856.0
713.0,9.0,166.0,0.56626505683,0.999999991379,0.6034482706600001,10.0,2.0,7.0,0.0,4.92771084337,8.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1200.0,575.5,0.0,51900.0,16787.5,0.0,3220.7,1992.6402645999997,1600.0,1600.0,1600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0251418820969,0.283393483838,0.025037322796099996,0.641308203496,0.0251191077727,0.528571428571,0.0732142857143,0.0180722891566,0.0240963855422,0.428571428571,0.5714285714289999,0.5,0.5,0.5,-0.246875,-0.4,-0.1875,0.0,0.0,0.5,0.0,2700.0
713.0,9.0,242.0,0.623931621265,0.9999999930069999,0.797202791628,2.0,1.0,1.0,0.0,4.6694214876,5.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1800.0,644.0,0.0,51900.0,26420.0,0.0,2763.81893004,1879.93527104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400061617741,0.040006333589,0.0400050851354,0.238673697011,0.641308722491,0.48240093240099996,0.301748251748,0.0454545454545,0.0,1.0,0.0,0.38842975206600006,0.1,0.8,0.0,0.0,0.0,0.33333333333299997,0.25,0.166666666667,0.25,2700.0
713.0,9.0,99.0,0.836734685339,0.999999983333,0.9333333177779999,3.0,3.0,0.0,1.0,4.404040404040001,10.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,751.0,422.8,0.0,51900.0,10510.0,0.0,2495.93434824,1099.83687374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0202641674998,0.119563240648,0.0201608827106,0.0200016343831,0.8200100747589999,0.505934343434,-0.130303030303,0.0606060606061,0.0606060606061,0.5,0.5,0.21439393939399998,0.13636363636399998,0.3,-0.441666666667,-1.0,-0.1,1.0,-0.6,0.5,0.6,2500.0
713.0,11.0,268.0,0.6249999976330001,0.999999994048,0.773809519204,6.0,5.0,1.0,0.0,4.62686567164,4.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,350.0,305.666666667,0.0,51900.0,24875.0,0.0,2579.58181818,1674.23388032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.050015458682000004,0.052671503203800006,0.0500092208873,0.7972966128200001,0.0500072044065,0.602994227994,0.31744227994199997,0.07089552238810001,0.011194029850700001,0.863636363636,0.13636363636399998,0.361383572568,0.0625,1.0,-0.0888888888889,-0.166666666667,-0.05,0.5,0.0625,0.0,0.0625,1100.0
713.0,11.0,539.0,0.5468451232370001,0.999999996845,0.709779177572,11.0,1.0,1.0,0.0,4.48608534323,5.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,582.0,426.4,11500.0,51900.0,38420.0,1825.92982456,4668.4,3102.90566878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.30753562230799997,0.041610665579699994,0.0402653808276,0.570587208441,0.0400011228435,0.42277462121200005,0.209901470058,0.0686456400742,0.00742115027829,0.90243902439,0.0975609756098,0.291884579385,0.0333333333333,0.8,-0.09702380952379999,-0.166666666667,-0.05,0.2,0.2,0.3,0.2,1200.0
713.0,11.0,957.0,0.503825136061,0.999999998214,0.689285713055,4.0,2.0,0.0,26.0,4.43364681296,5.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,429.0,325.4,17600.0,51900.0,30700.0,1821.23728814,2715.48076923,2352.40400885,5000.0,5000.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400823669668,0.040461737304199996,0.040113755308500004,0.8393365550149999,0.0400055854057,0.474686327561,0.0193770743146,0.05851619644719999,0.055381400209,0.51376146789,0.48623853211,0.47768301638800004,0.05,1.0,-0.43281671158999996,-1.0,-0.05,0.0,0.0,0.5,0.0,2100.0
713.0,8.0,112.0,0.7747747677949999,0.9999999857140001,0.942857129388,4.0,1.0,0.0,1.0,4.72321428571,5.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1900.0,631.2,1900.0,51900.0,27560.0,1900.0,2715.48076923,2368.15655122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0401015623278,0.271853504281,0.0400349237643,0.608001117681,0.040008891945800006,0.519841269841,0.246031746032,0.044642857142900005,0.00892857142857,0.833333333333,0.166666666667,0.522857142857,0.1,1.0,-0.4,-0.4,-0.4,1.0,1.0,0.5,1.0,1200.0
713.0,12.0,548.0,0.5512104272789999,0.9999999969419999,0.746177367749,12.0,0.0,1.0,0.0,4.81386861314,7.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,817.0,466.0,0.0,51900.0,15816.7142857,0.0,2495.93434824,1457.7798902000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.392563417333,0.028599473065499998,0.028572131435,0.0287193682768,0.5215456098899999,0.40721648301200003,0.10617883379200001,0.038321167883199996,0.0109489051095,0.777777777778,0.222222222222,0.314004329004,0.1,0.8,-0.17870370370400002,-0.4,-0.1,0.75,0.375,0.25,0.375,931.0
713.0,9.0,1119.0,0.48241659108900004,0.999999998505,0.6890881903,6.0,1.0,1.0,0.0,4.93923145666,7.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,924.0,423.142857143,3200.0,51900.0,24671.428571400003,1552.24444444,3201.16216216,2393.20455627,1300.0,1300.0,1300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5644773361640001,0.02859823066,0.17174749647,0.028611865575900005,0.20656507112999997,0.468797826752,0.125584634221,0.0563002680965,0.0160857908847,0.777777777778,0.222222222222,0.3307996633,0.0625,1.0,-0.328009259259,-0.7,-0.05,0.0,0.0,0.5,0.0,2700.0
713.0,12.0,343.0,0.48580441487099996,0.9999999944750001,0.629834250664,5.0,1.0,1.0,0.0,3.91836734694,7.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,731.0,411.0,0.0,51900.0,21342.8571429,0.0,3320.84,1787.66250962,1600.0,1600.0,1600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.233735710027,0.028612552781599996,0.18836340519699998,0.0286895076951,0.520598824299,0.54271978022,0.314354395604,0.0495626822157,0.014577259475200001,0.7727272727269999,0.227272727273,0.644012605042,0.0625,1.0,-0.555,-0.8,-0.125,0.3,1.0,0.2,1.0,2300.0
713.0,13.0,197.0,0.647058820069,0.9999999924240001,0.734848479281,7.0,3.0,1.0,1.0,4.82741116751,7.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,537.0,406.5,0.0,51900.0,25800.0,0.0,3699.18181818,1739.3139978,537.0,1400.0,911.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028596358592400003,0.029063715785,0.028572593719000002,0.885188255428,0.028579076475400002,0.310090702948,0.19081632653099997,0.0507614213198,0.0152284263959,0.769230769231,0.23076923076900002,0.435,0.1,1.0,-0.114285714286,-0.2,-0.07142857142860001,0.25,0.25,0.25,0.25,475.0
713.0,13.0,352.0,0.582386361982,0.9999999951459999,0.7718446564470001,4.0,0.0,1.0,0.0,4.68181818182,6.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,522.0,387.0,0.0,51900.0,24633.3333333,0.0,3400.5,1681.48880551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20093486268599997,0.0340997266021,0.0333379753945,0.6981186711409999,0.0335087641763,0.42687371551,0.0637631728541,0.0482954545455,0.028409090909099998,0.62962962963,0.37037037037,0.284396485867,0.0333333333333,0.7,-0.273055555556,-0.75,-0.05,0.0,0.0,0.5,0.0,574.0
713.0,9.0,408.0,0.512968298234,0.9999999955750001,0.637168138774,3.0,1.0,1.0,0.0,4.909313725490001,5.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,817.0,473.5,0.0,51900.0,29040.0,0.0,3944.68235294,2006.41361801,4400.0,4400.0,4400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0417342816244,0.0401083417161,0.8366579080159999,0.0404137210911,0.0410857475522,0.377637485971,0.18035914702599998,0.0343137254902,0.00245098039216,0.933333333333,0.06666666666669999,0.35974025974,0.0625,0.5,-0.166666666667,-0.166666666667,-0.166666666667,0.5,0.5,0.0,0.5,4700.0
713.0,8.0,485.0,0.5287846470600001,0.999999996528,0.684027775403,4.0,2.0,1.0,0.0,4.92989690722,8.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,933.0,516.285714286,0.0,51900.0,13887.5,0.0,2822.5,1529.07852725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.533262948459,0.168130539417,0.025004268505500003,0.025209344626000003,0.248392898992,0.39328102453100006,0.121198593074,0.039175257732,0.0185567010309,0.678571428571,0.321428571429,0.339601845523,0.0625,1.0,-0.23214285714299998,-0.5,-0.07142857142860001,0.0,0.0,0.5,0.0,1100.0
713.0,11.0,116.0,0.724137924792,0.999999984127,0.857142843537,2.0,1.0,0.0,1.0,4.24137931034,8.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,657.0,431.125,1600.0,51900.0,24100.0,1119.0,3625.46666667,2252.05839559,1800.0,1800.0,1800.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250422822807,0.0250742310783,0.326347693341,0.598532470825,0.0250033224745,0.475,0.3375,0.0689655172414,0.0,1.0,0.0,0.3375,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1400.0
713.0,9.0,220.0,0.601895731745,0.999999992063,0.7698412637309999,4.0,2.0,1.0,0.0,4.87727272727,8.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,450.0,318.166666667,0.0,51900.0,22850.0,0.0,2495.93434824,1435.45156944,2100.0,39200.0,20650.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250037290808,0.0250024079675,0.7758575248690001,0.0250011683404,0.149135169742,0.297058823529,0.025,0.022727272727299998,0.0181818181818,0.555555555556,0.444444444444,0.37,0.2,0.6,-0.35625,-0.5,-0.125,0.1,0.1,0.4,0.1,1200.0
713.0,9.0,1017.0,0.525844929895,0.9999999984710001,0.691131497414,6.0,2.0,1.0,10.0,4.75417895772,10.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,515.0,402.6,0.0,51900.0,12940.0,0.0,3220.7,1220.45115903,10200.0,10200.0,10200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.544800377395,0.020025600218099997,0.261276157264,0.153748393475,0.0201494716486,0.46788437092,0.221858036144,0.0530973451327,0.0127826941986,0.805970149254,0.194029850746,0.42297258297300006,0.0333333333333,1.0,-0.23931623931600002,-0.388888888889,-0.125,1.0,0.5,0.5,0.5,3200.0
713.0,9.0,141.0,0.748201433466,0.999999987805,0.841463404372,4.0,1.0,0.0,1.0,4.6808510638300005,7.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,429.0,325.4,0.0,51900.0,21928.571428599997,0.0,2715.48076923,1680.28857775,1700.0,1700.0,1700.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333113088754,0.028902842094799996,0.0286529625733,0.5807559117159999,0.028575194861499998,0.540277777778,0.24027777777800002,0.09219858156030002,0.00709219858156,0.928571428571,0.07142857142860001,0.374358974359,0.1,0.8,-0.33333333333299997,-0.33333333333299997,-0.33333333333299997,0.0,0.0,0.5,0.0,1500.0
713.0,14.0,175.0,0.536585362582,0.999999988636,0.715909082774,2.0,1.0,1.0,0.0,4.61142857143,3.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,354.0,262.666666667,13800.0,51900.0,27133.3333333,1717.48275862,2495.93434824,2143.55173403,790.0,790.0,790.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.400012764424,0.06669183957380001,0.0666668205581,0.0666666921314,0.399961883313,0.445853269537,0.17910685805399998,0.06285714285709999,0.0114285714286,0.846153846154,0.153846153846,0.382093663912,0.1,1.0,-0.4,-0.5,-0.3,0.733333333333,0.433333333333,0.233333333333,0.433333333333,538.0
713.0,7.0,829.0,0.44038929386799996,0.9999999978630001,0.634615383259,15.0,4.0,1.0,0.0,5.080820265380001,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,876.0,442.6,0.0,51900.0,17200.375,0.0,2852.88888889,1350.35544451,603.0,603.0,603.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0251660007132,0.0250053154809,0.746752813134,0.0250026819209,0.178073188751,0.39790903540899997,0.08650793650789998,0.0337756332931,0.018094089264200003,0.651162790698,0.348837209302,0.375850340136,0.1,1.0,-0.305555555556,-0.666666666667,-0.05,0.0,0.0,0.5,0.0,1100.0
713.0,10.0,958.0,0.465116278578,0.9999999981919999,0.6817359843009999,8.0,0.0,1.0,0.0,4.7369519833,8.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,431.0,358.5,0.0,51900.0,14850.0,0.0,2561.21782178,1555.00131944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250005744446,0.025000238533999998,0.899966143575,0.025031910704399998,0.025001132742,0.404376803752,0.07138979076480001,0.030271398747400004,0.027139874739,0.527272727273,0.472727272727,0.37675697865400004,0.1,0.8,-0.19783272283300002,-0.6,-0.0333333333333,0.0,0.0,0.5,0.0,661.0
713.0,9.0,427.0,0.5203836917979999,0.999999995283,0.759433958682,5.0,1.0,1.0,0.0,4.64402810304,5.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,400.0,342.75,0.0,51900.0,14800.0,0.0,2495.93434824,1359.89231026,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.839999321979,0.0400002406241,0.0400002695388,0.0400000373489,0.040000130509199996,0.526301020408,0.112984693878,0.037470725995300005,0.0117096018735,0.761904761905,0.23809523809500002,0.346160714286,0.1,0.8,-0.305,-0.5,-0.125,0.833333333333,0.5,0.33333333333299997,0.5,535.0
713.0,12.0,590.0,0.5694682666049999,0.999999997126,0.752873561055,10.0,7.0,1.0,2.0,4.65762711864,6.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,2500.0,695.166666667,2500.0,51900.0,27766.6666667,1621.41935484,4945.7,3027.6819436,1600.0,18700.0,6550.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.033333854178299996,0.866449090665,0.0333335106361,0.033549953407799996,0.033333591113,0.46311953352799995,0.0943391642371,0.0423728813559,0.0254237288136,0.625,0.375,0.34207142857100004,0.05,0.8,-0.228611111111,-0.5,-0.05,0.0,0.0,0.5,0.0,1300.0
713.0,12.0,979.0,0.462592201831,0.9999999982610001,0.6504347814779999,12.0,11.0,0.0,10.0,4.66598569969,10.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,1800.0,788.875,0.0,51900.0,20870.0,0.0,4668.4,2307.34816426,1800.0,4800.0,3550.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020037487343800002,0.770965843459,0.0200754231545,0.16878840274,0.0201328433034,0.47718683433,0.15207753556,0.0520939734423,0.012257405515799999,0.8095238095239999,0.190476190476,0.34345450301299996,0.05,0.8,-0.324305555556,-0.5,-0.05,0.9,-0.5,0.4,0.5,1200.0
713.0,10.0,276.0,0.6203007495480001,0.9999999942200001,0.734104041999,12.0,3.0,1.0,1.0,4.86956521739,6.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,522.0,375.25,0.0,51900.0,28066.6666667,0.0,3400.5,1839.53899803,537.0,537.0,537.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333359831675,0.698488414978,0.20004074852499998,0.034795261024000004,0.0333395923048,0.49235548765,0.184407944996,0.047101449275400005,0.018115942029,0.722222222222,0.277777777778,0.305104895105,0.1,1.0,-0.23428571428599998,-0.5,-0.05,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,705.0
713.0,10.0,301.0,0.7252747226180001,0.9999999946520001,0.850267375132,4.0,2.0,0.0,21.0,4.45514950166,8.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,2200.0,679.375,1300.0,51900.0,21950.0,1250.0,3625.46666667,2329.7085972,17300.0,22800.0,20050.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02502868727,0.0252664148902,0.025011979435400004,0.899690525222,0.025002393182900002,0.596091954023,0.022521551724099996,0.0431893687708,0.04983388704319999,0.46428571428599996,0.535714285714,0.471282051282,0.16,1.0,-0.320111111111,-0.6,-0.1,0.3,0.2,0.2,0.2,521.0
713.0,7.0,1119.0,0.422661870124,0.999999998452,0.61455108264,3.0,0.0,1.0,1.0,4.7890974084,6.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,705.0,376.4,0.0,51900.0,27384.1666667,0.0,4331.62222222,2192.33442808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0334132698291,0.0333349528279,0.0337671005825,0.033354963561800004,0.866129713199,0.469880249621,0.185799366579,0.0428954423592,0.0160857908847,0.7272727272730001,0.272727272727,0.402689393939,0.1,0.8,-0.222839506173,-0.6,-0.05,0.0,0.0,0.5,0.0,1300.0
713.0,8.0,375.0,0.570270268729,0.9999999958849999,0.687242795526,5.0,4.0,1.0,0.0,4.96533333333,6.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,423.0,325.333333333,11500.0,51900.0,29700.0,1593.0,2561.21782178,2073.93952083,2100.0,2600.0,2433.33333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0344196447631,0.0334220258324,0.865294725475,0.033526755494499995,0.0333368484351,0.244417862839,-0.0639553429027,0.018666666666700003,0.021333333333299998,0.46666666666699996,0.533333333333,0.195670995671,0.13636363636399998,0.25,-0.45,-0.8,-0.1,0.0,0.0,0.5,0.0,1600.0
713.0,9.0,353.0,0.588588586821,0.999999995816,0.635983260937,41.0,1.0,1.0,0.0,4.855524079319999,5.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,515.0,390.0,9000.0,51900.0,19280.0,1717.48275862,2495.93434824,1993.20127034,2700.0,2700.0,2700.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.839857771006,0.040027528316900006,0.0400555595799,0.040058727850199996,0.0400004132469,0.462167976057,0.17851664796100003,0.042492917846999996,0.011331444759200001,0.7894736842110001,0.210526315789,0.361515151515,0.1,0.8,-0.150694444444,-0.166666666667,-0.125,0.0,0.0,0.5,0.0,3800.0
