@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
414.0,12.0,171.0,0.578313249528,0.99999999,0.6499999935,4.0,2.0,1.0,0.0,4.52046783626,5.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,633.0,186.6,11500.0,843300.0,201020.0,2533.37652068,3737.42908309,3098.45105073,23600.0,23600.0,23600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.606369042694,0.0400386937801,0.273255860197,0.0401718282166,0.04016457511240001,0.473888888889,-0.054797979797999996,0.017543859649099998,0.0584795321637,0.23076923076900002,0.769230769231,0.22323232323199999,0.0333333333333,0.5,-0.149166666667,-0.3,-0.1,0.422222222222,-0.0545454545455,0.0777777777778,0.0545454545455,3700.0
414.0,11.0,208.0,0.660098518916,0.9999999922480001,0.813953482062,5.0,2.0,0.0,0.0,4.865384615380001,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2600.0,447.571428571,2600.0,843300.0,245785.714286,2082.64641148,3398.46563016,2567.17205898,608.0,608.0,608.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028571823278299997,0.0286172672004,0.885163431278,0.028649655877900002,0.028997822365900004,0.494101731602,0.159163059163,0.052884615384599994,0.0240384615385,0.6875,0.3125,0.394214876033,0.1,1.0,-0.134285714286,-0.166666666667,-0.07142857142860001,0.0,0.0,0.5,0.0,759.0
414.0,11.0,303.0,0.5562913888859999,0.9999999939759999,0.734939754609,4.0,3.0,0.0,1.0,4.6402640264,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,3200.0,573.125,3200.0,843300.0,388412.5,2533.37652068,4934.57446809,3375.06753003,8000.0,690400.0,462933.333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.526892956985,0.025006402011000003,0.398003021847,0.025000955541400003,0.0250966636154,0.360732323232,0.17661616161600002,0.0561056105611,0.0033003300329999996,0.944444444444,0.0555555555556,0.33520499108699997,0.0333333333333,1.0,-0.2,-0.2,-0.2,0.5625,0.25,0.0625,0.25,3700.0
414.0,11.0,714.0,0.545197739343,0.999999997658,0.7564402792589999,7.0,0.0,1.0,0.0,4.696078431369999,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1400.0,266.2,765.0,843300.0,262326.5,765.0,5404.08,2612.61716997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26060341281800004,0.0200032267911,0.232754810517,0.120182417553,0.36645613232100005,0.351575577201,0.07577540515039999,0.0266106442577,0.0182072829132,0.59375,0.40625,0.328861927546,0.05,0.75,-0.192735042735,-0.3125,-0.1,0.0,0.0,0.5,0.0,685.0
414.0,12.0,503.0,0.5429141705730001,0.999999996678,0.714285711913,8.0,6.0,1.0,0.0,4.20874751491,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,49.0,36.75,67500.0,843300.0,338625.0,2531.5596206,3696.33015495,3130.19687029,623.0,623.0,623.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0500001312787,0.7967022975210001,0.0500005645265,0.0532960609265,0.050000945746999995,0.42652782652800003,0.0642389142389,0.0397614314115,0.017892644135200003,0.689655172414,0.310344827586,0.354675324675,0.0333333333333,1.0,-0.47962962963,-1.0,-0.29166666666700003,0.46540404040399996,-0.185101010101,0.034595959596,0.185101010101,510.0
414.0,8.0,440.0,0.496567504585,0.9999999961830001,0.645038165477,12.0,2.0,1.0,0.0,4.99772727273,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,698.0,166.2,0.0,843300.0,274700.0,0.0,3398.46563016,2084.36246338,1800.0,1800.0,1800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333798934894,0.033337723698400004,0.866606219524,0.0333387896784,0.03333737361,0.48070175438600005,-0.144987468672,0.006818181818180001,0.025,0.214285714286,0.785714285714,0.34285714285700003,0.214285714286,0.6,-0.34393939393899997,-1.0,-0.125,0.0,0.0,0.5,0.0,679.0
414.0,10.0,423.0,0.57281553259,0.9999999959020001,0.7336065543699999,16.0,1.0,10.0,0.0,4.304964539009999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,673.0,290.4,49700.0,843300.0,390700.0,3398.46563016,8971.0,6766.47826068,9600.0,9600.0,9600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400007728139,0.040034981717,0.040000454984,0.6402660388679999,0.239697751617,0.545171957672,0.0885515873016,0.0401891252955,0.016548463357,0.708333333333,0.29166666666700003,0.34817927170900004,0.1,0.5,-0.244642857143,-0.625,-0.05,0.0,0.0,0.5,0.0,8200.0
414.0,13.0,3174.0,0.309993634529,0.999999999431,0.49857711980700004,5.0,5.0,7.0,2.0,4.3752362949,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,372.0,94.0,19800.0,843300.0,199383.333333,1788.7254902,3398.46563016,2466.50067475,849.0,1200.0,993.666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0335457714073,0.8654692193790001,0.0333336248759,0.033401608367,0.0342497759705,0.508132912061,0.16989528989500002,0.051984877126699996,0.021109010712,0.7112068965520001,0.28879310344799997,0.40425941230499995,0.05,1.0,-0.244050580431,-0.7,-0.025,0.5,0.13636363636399998,0.0,0.13636363636399998,1400.0
414.0,9.0,244.0,0.633333330694,0.9999999928569999,0.77857142301,3.0,2.0,1.0,0.0,4.1393442623,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2900.0,562.0,2900.0,843300.0,390400.0,2668.53957529,4934.57446809,3582.10820028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.692725691703,0.0333560025186,0.0333783939284,0.20720603392499998,0.033333877925299994,0.596560846561,0.34894179894199995,0.0286885245902,0.004098360655739999,0.875,0.125,0.433673469388,0.1,1.0,-0.166666666667,-0.166666666667,-0.166666666667,1.0,-0.5,0.5,0.5,18300.0
413.0,13.0,836.0,0.5144230763050001,0.9999999980200001,0.7128712857170001,15.0,13.0,1.0,1.0,4.76196172249,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,528.0,252.142857143,0.0,843300.0,146300.0,0.0,3395.25732919,1779.5151317000002,843.0,1400.0,988.166666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.148280412178,0.776474650567,0.0250003778804,0.025113614684799997,0.025130944689700004,0.449673943078,0.17991434097800002,0.0717703349282,0.0155502392344,0.821917808219,0.17808219178100002,0.36753246753200003,0.05,1.0,-0.29166666666700003,-1.0,-0.05,0.5,0.5,0.0,0.5,549.0
413.0,10.0,496.0,0.49999999894100006,0.9999999967000001,0.6501650143559999,21.0,5.0,7.0,1.0,4.64314516129,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,927.0,196.5,0.0,843300.0,238057.14285700003,0.0,3395.25732919,2016.29296223,806.0,1200.0,1003.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.302916997304,0.0285727638626,0.456686545044,0.028636853703799998,0.183186840086,0.27438949938900004,0.0484432234432,0.0322580645161,0.0221774193548,0.592592592593,0.407407407407,0.34568452381,0.0333333333333,1.0,-0.20075757575800002,-0.5,-0.125,0.433333333333,-0.166666666667,0.06666666666669999,0.166666666667,1300.0
413.0,9.0,133.0,0.646153841183,0.999999987342,0.784810116648,5.0,3.0,1.0,0.0,4.12030075188,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,493.0,152.4,1800.0,843300.0,254900.0,1021.78571429,3395.25732919,2290.97158225,643.0,1200.0,921.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0425095234339,0.0400039973388,0.040001137051199995,0.040000166827699996,0.8374851753479999,0.5329004329,0.06717171717170001,0.037593984962400004,0.0075187969924799996,0.833333333333,0.166666666667,0.17181818181800002,0.13636363636399998,0.25,-0.388888888889,-0.388888888889,-0.388888888889,0.0,0.0,0.5,0.0,860.0
413.0,11.0,209.0,0.648514848275,0.9999999918029999,0.795081960696,6.0,5.0,1.0,0.0,4.75119617225,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,563.0,164.571428571,7300.0,843300.0,294428.571429,1636.26666667,3407.88715953,2622.46672508,3600.0,4400.0,4000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17766440812399997,0.0285735334272,0.028669892210400002,0.0285715529972,0.736520613242,0.31130952381,0.0220238095238,0.00956937799043,0.0191387559809,0.33333333333299997,0.666666666667,0.5,0.5,0.5,-0.172916666667,-0.3,-0.1,0.0,0.0,0.5,0.0,1100.0
413.0,13.0,267.0,0.627819546512,0.9999999937109999,0.811320749614,3.0,2.0,0.0,1.0,4.408239700369999,9.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1100.0,229.625,0.0,843300.0,352333.333333,0.0,5521.10392482,3746.68643134,2300.0,2300.0,2300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0226395436559,0.022409095853400004,0.022267120390400002,0.249420472751,0.6832637673499999,0.411329460014,0.114977785373,0.029962546816500003,0.0149812734082,0.666666666667,0.33333333333299997,0.37775974026000003,0.1,0.6,-0.209375,-0.3,-0.1,0.14444444444399998,-0.0777777777778,0.35555555555600005,0.0777777777778,1600.0
413.0,11.0,116.0,0.7142857079080001,0.999999986486,0.824324313185,3.0,1.0,1.0,0.0,4.38793103448,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1500.0,422.0,944.0,843300.0,234430.5,944.0,4415.72268908,2767.79003725,9800.0,9800.0,9800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.315035538591,0.0250082326187,0.29610765166999997,0.0250441568675,0.338804420252,0.584322820037,0.296011131725,0.051724137931,0.0172413793103,0.75,0.25,0.570346320346,0.13636363636399998,1.0,-0.425,-0.8,-0.05,0.5,0.4375,0.0,0.4375,4100.0
413.0,8.0,181.0,0.651933698056,0.9999999905660001,0.8301886714129999,6.0,2.0,1.0,1.0,5.39226519337,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1100.0,349.0,0.0,843300.0,197755.555556,0.0,5212.718446600001,2568.83625226,769.0,769.0,769.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.164280233715,0.0222604141195,0.7684734603710001,0.0222507881708,0.0227351036237,0.328505291005,0.162830687831,0.0552486187845,0.0,1.0,0.0,0.35309523809500004,0.166666666667,0.6,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1100.0
413.0,8.0,206.0,0.681818178375,0.999999992908,0.7659574413760001,5.0,1.0,1.0,1.0,5.12621359223,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,551.0,166.2,0.0,843300.0,266833.333333,0.0,3395.25732919,1966.70779485,826.0,826.0,826.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333341222487,0.0333341347061,0.8665736329260001,0.0333338682385,0.033424241880399996,0.436776859504,-0.021694214876,0.0194174757282,0.0145631067961,0.5714285714289999,0.428571428571,0.277840909091,0.1,0.5,-0.45,-0.8,-0.05,0.95,-0.25,0.45,0.25,1000.0
413.0,11.0,814.0,0.519112206512,0.999999997925,0.728215766124,14.0,0.0,1.0,0.0,4.86486486486,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,709.0,237.44444444400003,0.0,843300.0,278370.0,0.0,4938.3674833000005,2527.57956365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7260291804469999,0.0200033453499,0.020002596098499997,0.116013884971,0.117950993133,0.401271164021,0.0641554232804,0.0331695331695,0.022113022113,0.6,0.4,0.360273368607,0.1,1.0,-0.281558641975,-0.7,-0.05,0.0,0.0,0.5,0.0,1100.0
413.0,14.0,832.0,0.437810944729,0.999999998185,0.529945552577,9.0,7.0,19.0,1.0,4.384615384619999,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,475.0,135.0,0.0,843300.0,251542.85714299997,0.0,3687.3479810000003,2327.64235261,917.0,2200.0,1505.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285730522625,0.0291427714806,0.0286118178762,0.885100542181,0.0285718162001,0.46377036340899996,0.157783521303,0.0444711538462,0.00961538461538,0.822222222222,0.17777777777800002,0.38794723294699995,0.1,1.0,-0.3390625,-0.4,-0.166666666667,0.338888888889,0.138888888889,0.161111111111,0.138888888889,29400.0
413.0,10.0,127.0,0.685039364685,0.9999999875,0.8124999898440001,2.0,1.0,0.0,1.0,4.69291338583,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,23700.0,3078.375,0.0,843300.0,369512.2,0.0,23700.0,5144.24371226,17300.0,17300.0,17300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020003330788000002,0.0203270470362,0.144237163334,0.795430968776,0.0200014900666,0.669444444444,0.038080808080800006,0.0314960629921,0.0314960629921,0.5,0.5,0.5090909090910001,0.13636363636399998,1.0,-0.413888888889,-0.5,-0.155555555556,0.0,0.0,0.5,0.0,2200.0
413.0,12.0,283.0,0.636704117466,0.9999999941519999,0.754385960501,5.0,5.0,0.0,11.0,4.44169611307,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23700.0,3988.33333333,23700.0,843300.0,601200.0,3395.25732919,23700.0,8143.11245598,713.0,17300.0,7971.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333342518832,0.201486472963,0.0339525292259,0.697893212703,0.033333533224999996,0.534688013136,0.0322711412151,0.0318021201413,0.0424028268551,0.428571428571,0.5714285714289999,0.422222222222,0.1,0.6,-0.259656084656,-0.5,-0.07142857142860001,0.0,0.0,0.5,0.0,5300.0
413.0,9.0,1299.0,0.476744185677,0.999999998674,0.7068965507870001,8.0,1.0,1.0,0.0,4.8083140877599995,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2400.0,649.875,0.0,843300.0,180800.0,0.0,5750.0,2331.02499276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200064291623,0.0200040237918,0.265648207385,0.0200034920834,0.674337847578,0.474498799811,0.118014398796,0.03541185527330001,0.018475750577400002,0.657142857143,0.34285714285700003,0.38384387351800003,0.1,1.0,-0.264476495726,-1.0,-0.1,0.0,0.0,0.5,0.0,9900.0
413.0,7.0,1089.0,0.41344383019000003,0.999999998379,0.606158832081,13.0,3.0,1.0,0.0,4.76400367309,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,474.0,180.6,0.0,843300.0,394000.0,0.0,4938.3674833000005,3156.22261234,1900.0,1900.0,1900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8663653793989999,0.0333613579809,0.0333471735588,0.033374901344499996,0.0335511877168,0.468017965222,0.165302769234,0.0385674931129,0.0146923783287,0.724137931034,0.275862068966,0.396444032158,0.0333333333333,1.0,-0.256857638889,-0.5,-0.1,0.0,0.0,0.5,0.0,2400.0
413.0,6.0,795.0,0.503259451756,0.999999997877,0.677282376481,22.0,1.0,1.0,1.0,4.54088050314,9.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,890.0,391.33333333300004,0.0,843300.0,148455.555556,0.0,8876.15384615,2957.40311016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.453529444802,0.357493349388,0.0222239578541,0.143780731838,0.022972516117199998,0.544561688312,0.119716668565,0.0427672955975,0.0289308176101,0.59649122807,0.40350877193,0.49133562515900003,0.1,1.0,-0.318236714976,-0.7,-0.05,1.0,0.375,0.5,0.375,1600.0
413.0,13.0,337.0,0.588588586821,0.999999994764,0.7591622996899999,8.0,5.0,1.0,0.0,4.45697329377,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,602.0,202.5,5700.0,843300.0,193650.0,1953.15625,4662.10526316,3077.27960019,2000.0,2300.0,2100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333378563263,0.0346136180824,0.224060444082,0.289139395992,0.418848685518,0.460806210251,0.11150018705600001,0.0474777448071,0.014836795252200002,0.761904761905,0.23809523809500002,0.31037878787900003,0.0333333333333,0.5,-0.401111111111,-1.0,-0.05,0.6,0.233333333333,0.1,0.233333333333,14800.0
413.0,11.0,179.0,0.666666662768,0.999999990909,0.772727265702,3.0,1.0,1.0,1.0,4.58659217877,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,551.0,166.2,4800.0,843300.0,320200.0,1759.85714286,3395.25732919,2360.04935382,826.0,826.0,826.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.040000520185800005,0.040000488215600004,0.8398589983210001,0.0400003697215,0.0401396235558,0.576470588235,-0.0382352941176,0.0223463687151,0.033519553072599996,0.4,0.6,0.325,0.1,0.75,-0.325,-0.8,-0.05,0.85,-0.1,0.35,0.1,941.0
413.0,10.0,1522.0,0.454849498024,0.999999998936,0.639361701447,29.0,5.0,18.0,0.0,4.62286465177,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,636.0,279.0,4700.0,843300.0,310000.0,1360.71428571,3395.25732919,2298.78296608,2200.0,5800.0,4000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.239957666175,0.44066026312600004,0.239375623112,0.0400000805477,0.040006367039099995,0.46949720791999994,0.175067330106,0.053219448094600004,0.0170827858081,0.757009345794,0.242990654206,0.37655630377899996,0.05,1.0,-0.210693153001,-0.8,-0.07142857142860001,0.0,0.0,0.5,0.0,1200.0
413.0,10.0,549.0,0.5551401858780001,0.9999999971100001,0.745664737729,40.0,2.0,9.0,1.0,4.62659380692,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1000.0,385.7,2800.0,843300.0,176100.0,1879.25,5462.30769231,3682.71879264,780.0,10900.0,5840.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.738703543705,0.020011969384400002,0.0200344378422,0.020210901678900002,0.20103914739,0.462121212121,0.05101010101009999,0.021857923497299998,0.016393442623,0.5714285714289999,0.428571428571,0.368055555556,0.1,0.8,-0.325925925926,-0.7,-0.166666666667,0.1,0.0,0.4,0.0,1300.0
413.0,9.0,244.0,0.6141078812690001,0.9999999930069999,0.790209784684,3.0,2.0,1.0,0.0,4.9098360655699995,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2600.0,560.571428571,2600.0,843300.0,231042.85714299997,1360.61111111,3395.25732919,2440.70340204,2600.0,11600.0,7100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028571919829299998,0.0285719261636,0.8856876344,0.028571768190900005,0.028596751416599998,0.408594877345,0.16737012987,0.032786885245900003,0.004098360655739999,0.888888888889,0.111111111111,0.30105519480500004,0.13636363636399998,0.7,-0.4,-0.4,-0.4,0.0,0.0,0.5,0.0,1700.0
413.0,6.0,1555.0,0.373094764498,0.9999999989,0.542354234827,59.0,2.0,16.0,0.0,4.51446945338,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1400.0,339.555555556,4200.0,843300.0,170688.88888900002,2009.71428571,4216.68888889,3070.95988445,4200.0,4200.0,4200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0230281043283,0.31868722230999996,0.0222379929729,0.134206178909,0.50184050148,0.492691254026,0.0826576451952,0.0405144694534,0.0257234726688,0.6116504854370001,0.388349514563,0.39947742733499997,0.0333333333333,1.0,-0.360902777778,-1.0,-0.1,0.9,0.0,0.4,0.0,9800.0
413.0,14.0,481.0,0.48749999898400004,0.9999999963770001,0.673913041037,6.0,4.0,1.0,0.0,4.4261954262,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,610.0,177.5,0.0,843300.0,269720.0,0.0,11805.5,4355.40985903,37800.0,37800.0,37800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23897529088799999,0.0413409591261,0.0400023200951,0.639680251682,0.040001178209,0.43552648332099997,0.124688057041,0.035343035343,0.010395010395,0.7727272727269999,0.227272727273,0.307709447415,0.1,0.5,-0.158333333333,-0.29166666666700003,-0.125,0.08333333333330001,0.0,0.416666666667,0.0,1400.0
413.0,8.0,181.0,0.6927374262980001,0.999999991667,0.8083333265970001,5.0,4.0,1.0,1.0,4.64640883978,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1700.0,355.5,1700.0,843300.0,194575.0,1700.0,3395.25732919,2665.30791721,13900.0,13900.0,13900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250296822979,0.274652881639,0.025004707164599998,0.0252426616181,0.650070067281,0.544444444444,0.152777777778,0.0276243093923,0.011049723756899998,0.714285714286,0.28571428571400004,0.48,0.1,1.0,-0.283333333333,-0.4,-0.166666666667,1.0,0.0,0.5,0.0,2000.0
413.0,13.0,2036.0,0.276431717909,0.999999999206,0.358220809882,56.0,3.0,56.0,0.0,4.57956777996,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2100.0,411.7,1500.0,843300.0,139580.0,1086.0,4060.0502450999998,2659.32077065,1500.0,10000.0,5750.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200007451003,0.637221226279,0.302744370017,0.020033342712400003,0.0200003158918,0.239305826916,0.062365915795099994,0.0147347740668,0.005402750491159999,0.7317073170730001,0.268292682927,0.31181818181800003,0.1,0.8,-0.260984848485,-0.6,-0.1,0.0,0.0,0.5,0.0,4500.0
413.0,6.0,160.0,0.646258499005,0.999999989899,0.757575749923,15.0,2.0,12.0,0.0,4.975,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,625.0,223.0,0.0,843300.0,311771.428571,0.0,16612.3529412,6261.82955152,4300.0,4300.0,4300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0286498647858,0.028580452583099998,0.028603587492800002,0.8855943239799998,0.028571771158599997,0.775,0.22485795454500002,0.03125,0.01875,0.625,0.375,0.6072727272730001,0.13636363636399998,1.0,-0.4125,-1.0,-0.05,0.54,0.16,0.04,0.16,1200.0
413.0,8.0,135.0,0.731343278124,0.9999999876540001,0.876543199055,4.0,4.0,1.0,1.0,4.56296296296,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2000.0,374.0,4900.0,843300.0,139820.0,1965.86602871,6873.82608696,3990.97971738,958.0,19700.0,10329.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0206390618314,0.219503122403,0.020022743341299998,0.311653147523,0.428181924901,0.6365,0.2485,0.051851851851900006,0.022222222222199998,0.7,0.3,0.515714285714,0.16,1.0,-0.375,-0.5,-0.3125,0.0,0.0,0.5,0.0,701.0
413.0,14.0,711.0,0.478260868872,0.999999997625,0.641330164747,17.0,6.0,12.0,1.0,4.68776371308,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,915.0,349.66666666699996,751.0,843300.0,159427.88888900002,751.0,4801.68421053,3336.47035265,1100.0,1300.0,1200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022222305622299997,0.9110718436319999,0.0222223363538,0.0222612528999,0.022222261492,0.47986394557800005,0.110850340136,0.040787623066099996,0.0168776371308,0.707317073171,0.292682926829,0.345287356322,0.1,0.6,-0.31875,-0.8,-0.1,0.9,0.6,0.4,0.6,1300.0
413.0,11.0,660.0,0.483282674038,0.999999997525,0.6485148498800001,15.0,9.0,1.0,0.0,4.87575757576,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,650.0,226.25,0.0,843300.0,184644.444444,0.0,3395.25732919,1931.27396548,650.0,2700.0,1527.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022224071281,0.022224122269000002,0.9108290855079999,0.0222233671142,0.022499353827800002,0.45992770845700004,0.13116458704700001,0.0378787878788,0.013636363636399999,0.7352941176469999,0.264705882353,0.388242424242,0.0333333333333,0.6,-0.19074074074099998,-0.5,-0.05,0.0,0.0,0.5,0.0,1200.0
413.0,11.0,190.0,0.646067412101,0.9999999921259999,0.692913380371,17.0,2.0,0.0,0.0,4.91052631579,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1400.0,416.33333333300004,3300.0,843300.0,381600.0,2350.0,10407.0,4478.21037645,652900.0,652900.0,652900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5245371168649999,0.375334747252,0.03339501121440001,0.0333985772111,0.0333345474579,0.491666666667,0.235416666667,0.026315789473700002,0.0,1.0,0.0,0.326666666667,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,11900.0
413.0,11.0,113.0,0.761061940168,0.999999987805,0.817073160767,4.0,4.0,4.0,1.0,5.18584070796,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,668.0,175.625,14700.0,843300.0,478312.5,2888.94398496,6598.43246753,4509.02825104,11500.0,15300.0,13400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025000170999500002,0.48949507545000004,0.025000195348,0.435504492626,0.0250000655765,0.476004947434,0.183422232529,0.0530973451327,0.026548672566400002,0.666666666667,0.33333333333299997,0.48701298701300005,0.13636363636399998,1.0,-0.184722222222,-0.2,-0.166666666667,0.0,0.0,0.5,0.0,1300.0
413.0,11.0,117.0,0.7327586143729999,0.999999985507,0.869565204789,3.0,2.0,0.0,1.0,4.21367521368,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,461.0,118.333333333,0.0,843300.0,570971.428571,0.0,6598.43246753,3894.40553767,233400.0,233400.0,233400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285974272873,0.318842315391,0.0285723556317,0.5954159386410001,0.028571963048999997,0.53125,0.125,0.00854700854701,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1000.0
