@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
189.0,11.0,469.0,0.5458612963180001,0.999999996644,0.644295299851,7.0,5.0,18.0,2.0,4.61833688699,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,85.0,26.2,0.0,843300.0,219987.5,0.0,3875.74875445,2003.13418936,1700.0,13700.0,10050.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250593013002,0.025491780502999998,0.155608451265,0.768838720968,0.025001745963499997,0.4363997114,0.13998241342,0.0234541577825,0.010660980810200001,0.6875,0.3125,0.427007083825,0.13636363636399998,1.0,-0.3075,-0.5,-0.15,0.0,0.0,0.5,0.0,1200.0
189.0,11.0,2141.0,0.37723970926,0.999999999207,0.55114988061,20.0,20.0,10.0,6.0,4.468472676319999,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,233.0,63.0,20700.0,843300.0,309440.0,2421.50704225,3539.03587851,2914.16636053,753.0,19600.0,3126.94736842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400040863629,0.381025843059,0.49815790061000004,0.0408121412129,0.0400000287556,0.499165975073,0.156754069189,0.0485754320411,0.023820644558599998,0.670967741935,0.32903225806499997,0.460023310023,0.1,1.0,-0.299186896981,-1.0,-0.05,0.7272727272730001,0.318181818182,0.227272727273,0.318181818182,6400.0
189.0,8.0,89.0,0.698795172304,0.9999999795919999,0.775510188255,3.0,1.0,0.0,2.0,4.6404494382,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1000.0,251.71428571400003,3500.0,843300.0,373914.285714,1406.83870968,4426.60564972,3328.954252,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0292418360402,0.0288702549724,0.0286839470836,0.8846247361059999,0.028579225797900003,0.480702861953,0.259090909091,0.08988764044939998,0.0,1.0,0.0,0.388636363636,0.13636363636399998,0.6,0.0,0.0,0.0,0.633333333333,0.412121212121,0.133333333333,0.412121212121,2500.0
188.0,10.0,835.0,0.439751552249,0.9999999978540001,0.620171672489,12.0,0.0,1.0,0.0,4.4119760479000005,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1700.0,505.25,1600.0,843300.0,146250.0,1199.0,3534.5858151,2347.52167608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025000811360900002,0.025000911945500002,0.899997000108,0.025000534693200002,0.0250007418922,0.448354700855,0.168311965812,0.0431137724551,0.014371257485,0.75,0.25,0.45125,0.1,1.0,-0.276388888889,-0.5,-0.1,0.5,0.5,0.0,0.5,1100.0
188.0,12.0,431.0,0.5721153832399999,0.9999999962549999,0.734082394254,22.0,4.0,2.0,0.0,5.14849187935,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1100.0,210.16666666700002,0.0,843300.0,328500.0,0.0,3810.19161407,2429.60332818,663.0,2800.0,1854.33333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.738127386041,0.028573741565099998,0.176114425874,0.028607974542400005,0.0285764719777,0.362820512821,0.023397435897400003,0.0162412993039,0.0116009280742,0.583333333333,0.416666666667,0.34047619047600003,0.0333333333333,0.5,-0.355,-0.7,-0.125,0.0,0.0,0.5,0.0,4800.0
188.0,10.0,118.0,0.7327586143729999,0.9999999830509999,0.9152542217749999,2.0,1.0,1.0,0.0,4.46610169492,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1200.0,340.125,1200.0,843300.0,259987.5,1185.16666667,5967.80755802,3108.97134998,5800.0,5800.0,5800.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025000733923,0.308965747722,0.16662482317900001,0.474408352542,0.0250003426338,0.579166666667,0.116865079365,0.05932203389830001,0.0338983050847,0.636363636364,0.363636363636,0.435714285714,0.1,0.6,-0.353472222222,-0.5,-0.125,0.33333333333299997,0.08333333333330001,0.166666666667,0.08333333333330001,1200.0
188.0,11.0,259.0,0.608527129424,0.999999993827,0.759259254572,1.0,1.0,1.0,0.0,5.10424710425,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,441.0,120.5,14000.0,843300.0,266600.0,2159.86813187,3534.5858151,2587.28352645,731.0,731.0,731.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.050000890672199996,0.050000073693599996,0.799995431813,0.050000024862199996,0.050003578959099994,0.379824561404,-0.146052631579,0.00772200772201,0.034749034749,0.181818181818,0.8181818181820001,0.45,0.2,0.7,-0.40833333333300004,-0.9,-0.05,0.0,0.0,0.5,0.0,828.0
188.0,12.0,483.0,0.476694914244,0.999999996324,0.650735291725,9.0,3.0,2.0,0.0,4.88612836439,8.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,763.0,234.94875,20800.0,843300.0,264312.5,2524.26465453,8517.75,4484.49707753,17200.0,17200.0,17200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0252525392798,0.0250023917094,0.149509873806,0.026530814174299998,0.77370438103,0.505366692131,0.0565889992361,0.0310559006211,0.0227743271222,0.576923076923,0.423076923077,0.33303030303000003,0.1,0.6,-0.361038961039,-1.0,-0.07142857142860001,0.0,0.0,0.5,0.0,7200.0
188.0,9.0,1319.0,0.398584905347,0.9999999987279999,0.539440202876,2.0,1.0,17.0,0.0,4.41167551175,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,817.0,194.0,908.0,843300.0,293141.6,862.5,5187.94117647,3340.3130563,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.040002368942,0.838899124217,0.0400012307865,0.0403785172137,0.040718758840699996,0.451569836294,0.0156226551227,0.0515542077331,0.047005307050800006,0.523076923077,0.476923076923,0.510822351668,0.0333333333333,1.0,-0.36300563236,-1.0,-0.05,0.1,0.0,0.4,0.0,882.0
188.0,7.0,34.0,0.823529387543,0.99999995,0.8499999575,1.0,1.0,0.0,2.0,4.52941176471,4.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,850.0,253.25,1700.0,843300.0,390800.0,1268.16666667,4415.8536036000005,3257.19942486,3200.0,3200.0,3200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.052780090325300004,0.0500074302838,0.050420117644800005,0.796791713679,0.05000064806750001,0.5625,0.25,0.0294117647059,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1100.0
188.0,10.0,831.0,0.349999999551,0.9999999982209999,0.39145907403700003,30.0,3.0,8.0,1.0,4.689530685919999,8.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,134.0,71.8333333333,0.0,843300.0,260925.0,0.0,4607.48985959,2690.60642252,888.0,1900.0,1394.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0255401090305,0.025020940965499998,0.284068313032,0.026717995127599998,0.638652641844,0.555494678932,0.213019931457,0.0625752105897,0.00842358604091,0.881355932203,0.118644067797,0.343161005661,0.1,0.8,-0.153968253968,-0.166666666667,-0.1,0.85,0.25,0.35,0.25,1300.0
188.0,15.0,719.0,0.460317459653,0.99999999759,0.6120481912960001,7.0,1.0,2.0,0.0,4.68706536857,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1000.0,285.444444444,6100.0,843300.0,243222.22222199998,1783.57142857,7276.087719300001,3819.72652601,850.0,850.0,850.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222230174772,0.134770440034,0.376528914406,0.444253936018,0.0222236920652,0.528386699507,0.275419838782,0.0598052851182,0.008344923504869999,0.877551020408,0.122448979592,0.39126396858999996,0.1,1.0,-0.316666666667,-0.7,-0.1,0.33333333333299997,0.25,0.166666666667,0.25,13300.0
188.0,13.0,201.0,0.497487434686,0.9999999930560001,0.49305555213200003,11.0,1.0,10.0,0.0,5.4726368159200005,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,633.0,201.1,4100.0,843300.0,356240.0,1659.38461538,8399.84444444,4188.0431408,5800.0,5800.0,5800.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0200144999317,0.127962245428,0.220024200677,0.611997590405,0.0200014635595,0.6939393939390001,0.00454545454545,0.0248756218905,0.014925373134299999,0.625,0.375,0.33,0.1,0.5,-0.533333333333,-0.6,-0.5,0.2875,0.0875,0.2125,0.0875,1800.0
188.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,637.0,196.1,2000.0,843300.0,219790.0,1185.16666667,4607.48985959,2988.73635071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.314956758844,0.0200072632944,0.157034093954,0.487369531071,0.0206323528369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1100.0
188.0,10.0,428.0,0.561151077791,0.999999996503,0.674825172466,25.0,5.0,10.0,0.0,4.8200934579400005,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2000.0,484.1,5400.0,843300.0,248490.0,1997.42857143,9183.18972332,4944.24915499,1700.0,4100.0,2666.66666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020292241367200002,0.020008214081599997,0.0200016285845,0.795648388928,0.144049527039,0.541081956592,0.0843391642371,0.058411214953300004,0.0327102803738,0.641025641026,0.358974358974,0.357304761905,0.1,1.0,-0.34285714285700003,-0.8,-0.1,0.0,0.0,0.5,0.0,1300.0
188.0,11.0,154.0,0.6783216735780001,0.999999989691,0.721649477096,2.0,2.0,10.0,0.0,4.584415584419999,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,633.0,221.125,4100.0,843300.0,380700.0,1707.76923077,15994.0,6257.75674982,4100.0,4100.0,4100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250004201356,0.151537427182,0.15800393314000002,0.640454490683,0.0250037288602,0.43472222222199997,0.188425925926,0.0519480519481,0.025974025974,0.666666666667,0.33333333333299997,0.6125,0.1,1.0,-0.37708333333300004,-0.8,-0.125,0.75,-0.15,0.25,0.15,1200.0
188.0,13.0,303.0,0.563333331456,0.999999994505,0.730769226754,7.0,1.0,1.0,0.0,5.12541254125,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,468.0,146.444444444,4100.0,843300.0,261711.111111,1370.85294118,3534.5858151,2315.93733931,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222224802924,0.0222223849987,0.911109500301,0.022222345228,0.022223289180400004,0.17901234567899998,0.030246913580200003,0.023102310230999998,0.019801980198,0.538461538462,0.46153846153800004,0.292857142857,0.1,0.5,-0.138888888889,-0.33333333333299997,-0.05,0.05,-0.05,0.45,0.05,1700.0
188.0,12.0,227.0,0.666666663623,0.999999992188,0.843749993408,4.0,1.0,0.0,0.0,4.82378854626,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1300.0,259.333333333,1300.0,843300.0,195166.666667,1300.0,3920.2962963,2717.57543516,4800.0,4800.0,4800.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333343173788,0.0333344351851,0.866661475124,0.0333354860838,0.033334286228299995,0.5667140151519999,0.0936079545455,0.0396475770925,0.0220264317181,0.642857142857,0.357142857143,0.330303030303,0.13636363636399998,0.6,-0.235,-0.33333333333299997,-0.125,0.5,0.5,0.0,0.5,973.0
188.0,8.0,249.0,0.549180325618,0.9999999931970001,0.687074825258,9.0,3.0,5.0,2.0,5.00401606426,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1300.0,325.11111111099996,11800.0,843300.0,306666.666667,2992.90669371,6012.62857143,4277.63746084,2700.0,6600.0,4650.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0225243283751,0.0222270401064,0.0222652332167,0.022446758728900004,0.9105366395730001,0.380555555556,0.151851851852,0.0522088353414,0.0160642570281,0.7647058823530001,0.235294117647,0.32884615384599997,0.1,0.85,-0.26041666666700003,-0.5,-0.125,0.0,0.0,0.5,0.0,2200.0
188.0,13.0,353.0,0.528528526941,0.999999995238,0.633333330317,3.0,1.0,1.0,1.0,4.21813031161,8.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,109.0,50.5,0.0,843300.0,233275.0,0.0,4360.56469298,1792.42019007,1900.0,1900.0,1900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0251460483095,0.025009535077800002,0.150269062979,0.0250303821814,0.774544971452,0.513286086673,0.163815575106,0.0509915014164,0.0169971671388,0.75,0.25,0.32904040404,0.13636363636399998,0.5,-0.14074074074100001,-0.166666666667,-0.1,0.85,0.25,0.35,0.25,888.0
188.0,12.0,869.0,0.49047618989200004,0.9999999981919999,0.631103073,11.0,4.0,2.0,0.0,4.81818181818,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,859.0,297.833333333,1400.0,843300.0,282700.0,1042.5,3534.5858151,2373.41682303,785.0,1700.0,1086.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.033333935200099994,0.033333914805,0.641873148647,0.0333337511028,0.258125250245,0.42550407925399997,-0.0118968531469,0.021864211737599996,0.021864211737599996,0.5,0.5,0.279282296651,0.1,0.6,-0.367105263158,-1.0,-0.1,0.0,0.0,0.5,0.0,874.0
188.0,7.0,488.0,0.557692306501,0.9999999968250001,0.6825396803730001,19.0,1.0,2.0,3.0,5.20491803279,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,408.0,100.0,3100.0,843300.0,181750.0,830.866666667,3534.5858151,2281.56344811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.033333664385900005,0.0333334748696,0.866663916768,0.0333333700405,0.033335573936,0.327150537634,0.0370967741935,0.016393442623,0.022540983606599996,0.42105263157899997,0.578947368421,0.428125,0.25,0.7,-0.252272727273,-0.5,-0.1,0.5,-0.33333333333299997,0.0,0.33333333333299997,1100.0
188.0,10.0,1351.0,0.45049884846500005,0.999999998715,0.642673521025,4.0,3.0,1.0,25.0,4.45003700962,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,331.0,82.0,20300.0,843300.0,378725.0,2067.83333333,3534.5858151,2922.21577291,1300.0,1900.0,1600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.050003365212,0.0523110817721,0.050148118334499996,0.79753739423,0.0500000404512,0.450141589534,0.0230323359881,0.0658771280533,0.051813471502599996,0.559748427673,0.44025157232699996,0.358339170193,0.05,1.0,-0.385323129252,-1.0,-0.05,0.5,0.0625,0.0,0.0625,1200.0
188.0,11.0,501.0,0.505091648666,0.999999996599,0.663265303866,3.0,3.0,2.0,1.0,4.58682634731,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,43.0,10.0,67700.0,843300.0,390575.0,2467.05272061,3534.5858151,3022.02061973,883.0,1600.0,1161.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.050006768470400004,0.5139789521399999,0.334958789173,0.0510485365451,0.05000695367190001,0.371049382716,0.12462962962999999,0.037924151696599996,0.0199600798403,0.655172413793,0.344827586207,0.48947368421099996,0.1,1.0,-0.29416666666700003,-0.5,-0.1,0.375,-0.125,0.125,0.125,3500.0
188.0,11.0,573.0,0.44626593725599994,0.999999997059,0.585294115926,4.0,3.0,3.0,0.0,4.56195462478,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,637.0,153.6,2000.0,843300.0,325820.0,1185.16666667,3534.5858151,2401.9289149,14000.0,14000.0,14000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.040001427049800004,0.040009725158099994,0.838553947587,0.041432264198300005,0.0400026360068,0.39946679336900004,0.0903481680921,0.043630017452,0.019197207678900003,0.694444444444,0.305555555556,0.262337662338,0.1,0.6,-0.23219696969700002,-0.4,-0.1,0.0,0.0,0.5,0.0,1700.0
188.0,10.0,318.0,0.592948716048,0.9999999951459999,0.757281549722,5.0,1.0,2.0,4.0,5.20440251572,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,43.0,13.666666666700001,0.0,843300.0,150342.857143,0.0,3534.5858151,1169.89513913,767.0,767.0,767.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028585157517499998,0.0285856979055,0.315713396276,0.028580035241799997,0.598535713059,0.280769230769,0.00769230769231,0.0062893081761,0.00314465408805,0.666666666667,0.33333333333299997,0.15,0.1,0.2,-0.1,-0.1,-0.1,0.25,0.25,0.25,0.25,1200.0
188.0,15.0,906.0,0.472941175914,0.999999998069,0.660231658957,28.0,2.0,20.0,0.0,4.4977924944800005,9.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1300.0,236.875,0.0,843300.0,270566.666667,0.0,7901.284082800001,3649.00773742,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0224910285894,0.022247845660799997,0.022270777362799997,0.26480272519000003,0.668187623197,0.525566893424,0.20649801587299998,0.0540838852097,0.017660044150099998,0.753846153846,0.24615384615400002,0.425461613217,0.1,1.0,-0.223697916667,-0.5,-0.125,0.0,0.0,0.5,0.0,3300.0
188.0,9.0,209.0,0.64999999675,0.999999991379,0.853448268505,4.0,1.0,0.0,1.0,4.66985645933,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,43.0,13.666666666700001,0.0,843300.0,263100.0,0.0,3534.5858151,2047.31649348,4100.0,4100.0,4100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0500083348788,0.050007890030199995,0.552061417855,0.0500048205459,0.29791753669,0.4875,-0.0375,0.00956937799043,0.004784688995220001,0.666666666667,0.33333333333299997,0.1,0.1,0.1,-0.5,-0.5,-0.5,1.0,-0.5,0.5,0.5,1300.0
188.0,7.0,178.0,0.651612899022,0.999999991304,0.660869559471,25.0,4.0,21.0,0.0,4.30898876404,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,619.0,236.71428571400003,18700.0,843300.0,354800.0,3534.5858151,9854.34265734,6038.61061748,11300.0,13400.0,12350.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285718719047,0.029523244692500002,0.0285716940058,0.6013234850670001,0.312009704331,0.531118881119,-0.0202797202797,0.0280898876404,0.0280898876404,0.5,0.5,0.38727272727300005,0.13636363636399998,0.5,-0.44,-0.6,-0.2,0.4,-0.2,0.1,0.2,2300.0
188.0,10.0,745.0,0.516620497899,0.999999997904,0.64779874078,19.0,2.0,2.0,0.0,4.67651006711,3.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,43.0,13.666666666700001,67700.0,843300.0,350800.0,2187.62743823,3534.5858151,2729.75532465,614.0,1200.0,907.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0666682032873,0.06666675664,0.7333241860549999,0.0666666886591,0.06667416535899999,0.37138888888899996,0.0339583333333,0.0295302013423,0.0295302013423,0.5,0.5,0.418181818182,0.1,1.0,-0.332386363636,-1.0,-0.1,0.4,0.8,0.1,0.8,1000.0
188.0,11.0,430.0,0.59433962124,0.999999995918,0.775510200916,7.0,5.0,1.0,1.0,4.58604651163,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,990.0,310.142857143,5400.0,843300.0,333814.285714,2984.63995783,3534.5858151,3217.588713,2500.0,3200.0,2850.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17165788268399998,0.028572642903400003,0.028575945534900005,0.028571597448,0.7426219314300001,0.404090713208,0.0685889355742,0.0325581395349,0.0139534883721,0.7,0.3,0.284727891156,0.1,0.5,-0.142361111111,-0.1875,-0.1,0.5,-0.5,0.0,0.5,1600.0
188.0,9.0,2873.0,0.254798644993,0.99999999944,0.344152210216,15.0,2.0,11.0,0.0,4.58197006613,9.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,895.0,222.88888888900001,31000.0,843300.0,294955.555556,3534.5858151,7901.284082800001,4891.60824486,6200.0,6200.0,6200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022273709083699997,0.022237402892,0.0222386705054,0.371916892373,0.561333325146,0.468319588908,0.054627594627599994,0.0320222763662,0.0264531848242,0.547619047619,0.452380952381,0.333222049689,0.1,1.0,-0.21382984705400002,-0.6,-0.025,0.5,0.3,0.0,0.3,1400.0
188.0,10.0,111.0,0.799999992727,0.999999986111,0.916666653935,8.0,3.0,0.0,1.0,4.89189189189,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.0,0.666666666667,843300.0,843300.0,843300.0,3534.5858151,5967.80755802,5138.44506061,9700.0,18700.0,14200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0666670143982,0.06674150040469999,0.0666668508471,0.733257792041,0.0666668423088,0.41333333333300004,0.22,0.018018018018,0.0,1.0,0.0,0.55,0.5,0.6,0.0,0.0,0.0,0.5,0.5,0.0,0.5,1600.0
188.0,8.0,401.0,0.6834170837100001,0.999999996296,0.848148145007,9.0,0.0,1.0,0.0,5.114713216959999,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,441.0,91.9414285714,0.0,843300.0,314462.5,0.0,4582.01882986,3206.50561362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.443969066742,0.0250042287844,0.15424763882099998,0.0251379634509,0.351641102202,0.289930652681,0.138185606061,0.0548628428928,0.00997506234414,0.846153846154,0.153846153846,0.31185261708,0.1,0.7,-0.24583333333299998,-0.4,-0.1,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,3200.0
188.0,12.0,904.0,0.5224215240779999,0.9999999982960001,0.693356046519,4.0,2.0,8.0,1.0,4.86725663717,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,191.0,32.22125,0.0,843300.0,521433.333333,0.0,9854.34265734,5604.94700223,1000.0,11500.0,6250.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25596247400600003,0.022283149684099997,0.022222544133599996,0.677309361855,0.022222470321599998,0.463324003041,0.141344677335,0.0619469026549,0.024336283185799997,0.717948717949,0.282051282051,0.374084724799,0.0333333333333,1.0,-0.32772089022100004,-0.8,-0.05,0.5,-0.25,0.0,0.25,825.0
188.0,12.0,1004.0,0.44887525516500004,0.9999999982610001,0.6243478250010001,11.0,11.0,3.0,3.0,4.58366533865,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1400.0,357.555555556,4100.0,843300.0,181255.555556,1531.625,6125.0,3134.12268293,954.0,6400.0,1893.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222652078548,0.023250374550400004,0.62430631263,0.307955573686,0.0222225312794,0.461883046835,0.16921486011300002,0.050796812749,0.0239043824701,0.68,0.32,0.434734742382,0.1,1.0,-0.234606481481,-1.0,-0.05,0.366666666667,0.025,0.133333333333,0.025,614.0
187.0,13.0,882.0,0.436218678319,0.9999999982960001,0.580919930867,15.0,1.0,1.0,0.0,5.69954648526,3.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,156.0,51.3333333333,144400.0,843300.0,559366.666667,3258.29376428,3663.23676012,3484.83958936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7333331367199999,0.06666678462299999,0.0666667156242,0.0666666724833,0.0666666905499,0.452843175343,0.17800283050299998,0.05215419501130001,0.005668934240359999,0.9019607843140001,0.0980392156863,0.32907067570099996,0.0333333333333,0.9,-0.22333333333299998,-0.6,-0.1,0.0,0.0,0.5,0.0,1700.0
187.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,805.0,251.9,2000.0,843300.0,189160.0,1068.75,5831.77417582,2695.56520208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.020006876619,0.0200141001344,0.760462271684,0.179508736886,0.020008014676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,1700.0
187.0,11.0,583.0,0.46864111416599996,0.999999997238,0.613259666814,16.0,4.0,6.0,0.0,4.62264150943,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,851.0,327.666666667,5900.0,843300.0,253633.333333,1852.22727273,3532.98824368,2670.35520861,1400.0,2800.0,2100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.022228245393099998,0.022222653805999998,0.134178410923,0.022222330895500002,0.7991483589820001,0.462497151971,0.16823403204999998,0.0686106346484,0.0137221269297,0.833333333333,0.166666666667,0.34242288960999995,0.0333333333333,1.0,-0.339583333333,-0.5,-0.05,0.5,0.5,0.0,0.5,2200.0
187.0,10.0,295.0,0.597069594883,0.999999994413,0.715083794888,19.0,1.0,19.0,1.0,4.7084745762699995,8.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,330.0,133.571428571,0.0,843300.0,301175.0,0.0,7875.83439943,4138.22842187,13800.0,13800.0,13800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.025449179859799997,0.025017006833099997,0.0250024286655,0.488392401848,0.43613898279299995,0.636274509804,0.211764705882,0.0338983050847,0.0237288135593,0.588235294118,0.41176470588200004,0.538333333333,0.1,1.0,-0.230952380952,-0.33333333333299997,-0.15,0.3,-0.2,0.2,0.2,11700.0
187.0,11.0,321.0,0.560747661805,0.999999994286,0.7314285672490001,7.0,5.0,1.0,1.0,4.46105919003,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,269.0,74.55555555560001,0.0,843300.0,314800.0,0.0,4196.31914894,2892.33954909,3100.0,3300.0,3200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.020021092774900003,0.0200018440338,0.020006414015799997,0.0200009419401,0.9199697072349999,0.525,0.248039215686,0.040498442367599995,0.0,1.0,0.0,0.348205128205,0.1,0.8,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2500.0
