@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
623.0,6.0,302.0,0.558620687729,0.9999999946520001,0.631016039406,16.0,3.0,1.0,0.0,5.2350993377499995,4.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,731.0,366.25,4600.0,690400.0,196325.0,2266.2,3949.2945591,3102.13595508,1100.0,1100.0,1100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.492237458001,0.0500795473534,0.35616629708,0.051514619431999996,0.050002078132800006,0.48007518797,0.290507518797,0.0364238410596,0.00331125827815,0.916666666667,0.08333333333330001,0.48474025974,0.1,0.8,-0.1,-0.1,-0.1,0.0,0.0,0.5,0.0,2200.0
623.0,7.0,154.0,0.662251651243,0.999999989011,0.813186804251,2.0,0.0,1.0,0.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,471.0,264.333333333,0.0,690400.0,348525.0,0.0,3430.5730443,2320.84046288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.799975077604,0.05000967851919999,0.0500053695145,0.0500058076453,0.050004066716599994,0.271875,-0.078125,0.00649350649351,0.025974025974,0.2,0.8,0.4,0.4,0.4,-0.25625,-0.4,-0.125,0.0,0.0,0.5,0.0,432.0
623.0,10.0,500.0,0.5079999989840001,0.999999996667,0.679999997733,7.0,4.0,1.0,0.0,4.974,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,596.0,314.333333333,6200.0,690400.0,333250.0,1704.39622642,4496.35267857,2908.96474204,891.0,2200.0,1363.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333336066115,0.0333335849319,0.866664501578,0.0333335324169,0.0333347744617,0.427004613034,0.0479723707665,0.032,0.016,0.666666666667,0.33333333333299997,0.260795454545,0.1,0.7,-0.17395833333299998,-0.5,-0.05,0.0,0.0,0.5,0.0,1400.0
623.0,5.0,628.0,0.510399999183,0.9999999972750001,0.689373295124,12.0,2.0,1.0,0.0,4.52707006369,7.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,5000.0,1136.5,0.0,690400.0,115200.0,0.0,5000.0,3118.74435528,2200.0,2200.0,2200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.566414559865,0.0301626454557,0.0286750734521,0.346173701703,0.028574019524300002,0.40404298082900003,0.0949288806432,0.05095541401269999,0.0111464968153,0.820512820513,0.179487179487,0.209812973485,0.0333333333333,0.6,-0.285119047619,-0.6,-0.05,0.0,0.0,0.5,0.0,2700.0
623.0,11.0,349.0,0.599397588556,0.9999999958679999,0.673553716225,15.0,4.0,0.0,0.0,4.78796561605,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1100.0,290.6,0.0,690400.0,211928.571429,0.0,14140.0,4381.40157802,1600.0,1600.0,1600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285791267969,0.028672208338900003,0.17086919702,0.7433043923129999,0.028575075531000003,0.417198298777,0.246650717703,0.0343839541547,0.00573065902579,0.8571428571430001,0.14285714285700002,0.44053030303,0.13636363636399998,0.7,-0.3,-0.5,-0.1,1.0,0.25,0.5,0.25,795.0
623.0,9.0,521.0,0.564453123898,0.99999999705,0.722713862175,12.0,0.0,1.0,0.0,4.97312859885,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,964.0,475.3,1000.0,690400.0,290430.0,939.0,5666.2890625,2780.34300148,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.919999635388,0.0200001189943,0.0200001913896,0.0200000199236,0.0200000343047,0.43407005321099995,0.279579274892,0.0556621880998,0.0038387715930900002,0.935483870968,0.0645161290323,0.37039782057,0.0333333333333,1.0,-0.175,-0.25,-0.1,0.5,0.5,0.0,0.5,827.0
623.0,11.0,334.0,0.6065573750600001,0.999999995652,0.639130432004,38.0,1.0,1.0,0.0,5.488023952100001,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,341.0,116.333333333,617900.0,690400.0,666233.333333,3423.86407602,10902.7047619,6368.15802012,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06666893610949999,0.0667708620722,0.0666675891838,0.733225895359,0.06666671727519999,0.607319223986,0.154133597884,0.0359281437126,0.0119760479042,0.75,0.25,0.48849206349200003,0.25,1.0,-0.521875,-1.0,-0.1875,1.0,-0.25,0.5,0.25,8400.0
623.0,8.0,536.0,0.512287333625,0.999999997041,0.647928992166,6.0,2.0,1.0,1.0,5.108208955219999,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,785.0,347.25,0.0,690400.0,273040.0,0.0,3423.86407602,2317.23560176,2300.0,2300.0,2300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400006422715,0.0400006216559,0.839994632198,0.040000446346,0.040003657529,0.39427655677699996,0.046153846153800006,0.011194029850700001,0.007462686567159999,0.6,0.4,0.30416666666700004,0.1,0.4,-0.15625,-0.3,-0.1,0.0,0.0,0.5,0.0,940.0
623.0,8.0,474.0,0.540084387046,0.9999999961689999,0.750957851529,4.0,2.0,1.0,1.0,4.39029535865,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1100.0,417.5,7600.0,690400.0,154112.5,2214.28571429,3927.45454545,3107.4675146,1300.0,1300.0,1300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250947844623,0.0250620796398,0.025006506725599998,0.0261601545883,0.8986764745839999,0.428304663173,0.0522988342067,0.035864978903,0.035864978903,0.5,0.5,0.355080213904,0.1,0.6,-0.226412231559,-0.8,-0.05,0.0,0.0,0.5,0.0,2200.0
623.0,14.0,761.0,0.153745072071,0.9999999982700001,0.148788927078,4.0,2.0,60.0,1.0,4.89750328515,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,957.0,403.142857143,3200.0,690400.0,376842.857143,2085.66666667,5712.74131274,3993.19509123,2000.0,3900.0,2950.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285720721374,0.0289995344473,0.028571470403900002,0.8852851854530001,0.0285717375581,0.429591242091,-0.299884837385,0.011826544021,0.08935611038110002,0.116883116883,0.883116883117,0.37784992785,0.1,0.85,-0.39252450980400005,-0.5,-0.125,0.4,-0.4,0.1,0.4,5000.0
623.0,8.0,421.0,0.616666665198,0.999999995984,0.823293169384,9.0,4.0,1.0,0.0,4.6080760094999995,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2400.0,620.428571429,0.0,690400.0,107511.11111099999,0.0,4481.95918367,2919.69687259,2200.0,2200.0,2200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12790431001299998,0.681871018037,0.022285835663200002,0.145435433084,0.0225034032034,0.38628117913800003,0.0842261904762,0.0498812351544,0.0261282660333,0.65625,0.34375,0.267573696145,0.0333333333333,0.5,-0.196266233766,-0.8,-0.05,0.1,0.2,0.4,0.2,2500.0
623.0,9.0,646.0,0.470031545,0.9999999975849999,0.579710143527,32.0,5.0,11.0,0.0,4.91640866873,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,849.0,379.125,6700.0,690400.0,123987.5,2906.125,4612.87755102,3417.58448558,1100.0,19300.0,6575.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025287816853900004,0.025022691183599996,0.0250867399108,0.025040692585800002,0.8995620594660001,0.518980801807,0.0835596649727,0.0325077399381,0.012383900928799998,0.724137931034,0.275862068966,0.334611420326,0.0333333333333,0.6,-0.223511904762,-0.5,-0.07142857142860001,0.0,0.0,0.5,0.0,8400.0
623.0,6.0,434.0,0.4829268280899999,0.999999995968,0.62499999748,10.0,5.0,1.0,0.0,4.995391705069999,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1100.0,477.714285714,0.0,690400.0,180235.625,0.0,3423.86407602,2170.36653079,601.0,1900.0,1233.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0252033481317,0.0250023153626,0.899462199241,0.0250003037818,0.0253318334832,0.34695286195299996,0.033771043771,0.039170506912400004,0.0322580645161,0.548387096774,0.451612903226,0.29821746880600003,0.1,0.55,-0.241666666667,-0.8,-0.125,0.0,0.0,0.5,0.0,7200.0
623.0,11.0,1026.0,0.187628865786,0.999999998617,0.201936375931,8.0,3.0,61.0,1.0,4.46783625731,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,676.0,345.75,0.0,690400.0,183766.666667,0.0,7328.13768116,3281.89295029,1100.0,2000.0,1550.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0223046629683,0.559597988055,0.24260684661899998,0.15313539855799999,0.022355103799,0.40332498826499996,-0.27999791373300004,0.015594541910299999,0.0623781676413,0.2,0.8,0.37459415584399997,0.0333333333333,0.5,-0.398177083333,-0.433333333333,-0.25,0.0,0.0,0.5,0.0,1500.0
623.0,10.0,788.0,0.5026246712560001,0.9999999978399999,0.6889848797210001,15.0,2.0,0.0,11.0,4.61802030457,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,354.0,175.5,0.0,690400.0,399060.0,0.0,4777.90522244,3412.81193578,1700.0,4900.0,3300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400028229074,0.24366429207899998,0.0400009422087,0.636331191417,0.0400007513876,0.413779647582,0.13237556653,0.04695431472080001,0.0164974619289,0.74,0.26,0.355069030069,0.1,0.85,-0.212606837607,-0.5,-0.05,0.1,0.1,0.4,0.1,1100.0
623.0,9.0,529.0,0.5288461528289999,0.99999999639,0.779783390687,6.0,0.0,1.0,0.0,4.89792060491,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,560.0,348.555555556,3300.0,690400.0,177711.11111099998,1642.625,3657.33333333,2821.91171124,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222224013927,0.022222295710999998,0.9110769815,0.022246833440799998,0.0222314879555,0.508318375392,0.148181730194,0.0453686200378,0.0113421550095,0.8,0.2,0.319000270563,0.05,0.75,-0.242592592593,-0.5,-0.05,1.0,0.3,0.5,0.3,1500.0
623.0,11.0,667.0,0.515060240188,0.999999997245,0.7575757554889999,6.0,1.0,0.0,1.0,4.58020989505,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,586.0,331.75,0.0,690400.0,345700.0,0.0,5666.2890625,2341.56547491,518.0,518.0,518.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.700605365149,0.0333358449952,0.199389860884,0.03333466775,0.033334261222200005,0.45366861030100003,0.0613459669582,0.0314842578711,0.0164917541229,0.65625,0.34375,0.391950113379,0.1,0.85,-0.35075757575800004,-0.7,-0.15,0.7,0.4,0.2,0.4,1800.0
623.0,9.0,1093.0,0.478386166687,0.9999999984829999,0.649468891275,71.0,10.0,1.0,0.0,4.709057639519999,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,416.0,292.333333333,5000.0,690400.0,202644.444444,1945.86363636,3430.5730443,2678.65158973,1300.0,7700.0,2766.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.137640699817,0.022223722740000004,0.022228951051900002,0.022222284182700003,0.795684342209,0.5287104076479999,0.170894570707,0.043915827996300005,0.0164684354986,0.7272727272730001,0.272727272727,0.44658933080799995,0.05,1.0,-0.275077160494,-0.7,-0.05,0.0,0.0,0.5,0.0,1400.0
623.0,6.0,610.0,0.537828946484,0.999999997305,0.7250673834899999,12.0,3.0,1.0,0.0,4.95245901639,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1900.0,589.3,1900.0,690400.0,302670.0,1900.0,5666.2890625,3691.29245842,13900.0,13900.0,13900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.47641344313699996,0.117683938818,0.121059926416,0.0204377359749,0.264404955654,0.47406024531,0.166112914863,0.06557377049180001,0.0196721311475,0.769230769231,0.23076923076900002,0.34337770562799996,0.0333333333333,0.85,-0.231944444444,-0.5,-0.05,0.0,0.0,0.5,0.0,1800.0
623.0,9.0,450.0,0.586907447885,0.999999996139,0.772200769219,10.0,6.0,1.0,0.0,4.4288888888899995,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,343.0,188.0,0.0,690400.0,159600.0,0.0,3423.86407602,1857.08163754,1700.0,5900.0,3750.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.040045937216,0.0400065503493,0.445283568023,0.0400025982114,0.434661346201,0.42555614055600005,0.030314632814599996,0.0355555555556,0.026666666666700003,0.5714285714289999,0.428571428571,0.307696834416,0.0625,0.7,-0.262268518519,-0.5,-0.125,0.1,0.0,0.4,0.0,1600.0
623.0,13.0,276.0,0.616236160088,0.999999994012,0.7604790373620001,8.0,5.0,0.0,0.0,4.4384057971,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4100.0,1039.66666667,0.0,690400.0,113900.0,0.0,8957.66666667,3882.36219826,2600.0,14800.0,9300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.184925551638,0.171105527813,0.0285739017479,0.0286935769587,0.586701441842,0.5523715415020001,0.252978543196,0.0724637681159,0.0108695652174,0.8695652173909999,0.130434782609,0.328425324675,0.1,0.7,-0.21666666666700002,-0.3,-0.1,0.642857142857,0.214285714286,0.14285714285700002,0.214285714286,4400.0
623.0,13.0,96.0,0.749999992188,0.999999982759,0.8275861926279999,1.0,1.0,0.0,1.0,4.41666666667,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1400.0,437.0,0.0,690400.0,385520.0,0.0,4777.90522244,2847.70793578,1400.0,1400.0,1400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400203456501,0.04006875066230001,0.43053656679499996,0.449365028439,0.0400093084529,0.53,-0.14,0.0104166666667,0.03125,0.25,0.75,0.1,0.1,0.1,-0.322222222222,-0.7,-0.1,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,1300.0
623.0,8.0,398.0,0.515306121134,0.999999995633,0.681222704449,4.0,4.0,1.0,1.0,4.63316582915,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,5600.0,1424.6,18400.0,690400.0,168340.0,3181.04238619,12000.0,5573.13403634,1900.0,18400.0,8633.33333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.040000397561599996,0.040009746214000004,0.0400009128099,0.040000423283,0.839988520132,0.43227743271200003,0.116842650104,0.0226130653266,0.0125628140704,0.642857142857,0.357142857143,0.36341269841300006,0.1,0.85,-0.141666666667,-0.166666666667,-0.1,0.0,0.0,0.5,0.0,926.0
623.0,12.0,169.0,0.658682630786,0.9999999900990001,0.772277220076,8.0,3.0,1.0,0.0,4.79881656805,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,645.0,331.666666667,0.0,690400.0,122342.857143,0.0,3423.86407602,2233.00037846,1200.0,4200.0,2700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285728815411,0.31411571458299997,0.0285727783924,0.0285724490523,0.600166176431,0.34944444444399997,0.0738888888889,0.0177514792899,0.005917159763310001,0.75,0.25,0.425,0.375,0.5,-0.166666666667,-0.166666666667,-0.166666666667,0.6,-0.3,0.1,0.3,1800.0
623.0,9.0,629.0,0.443381179516,0.999999997101,0.652173911153,1.0,1.0,1.0,0.0,4.755166931640001,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,430.0,311.0,7700.0,690400.0,182571.428571,2241.2970296999997,4472.11016949,3234.27431794,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.319144442731,0.028572430471399998,0.028578194850599998,0.028571614574400002,0.595133317372,0.43374757187299995,0.172755681818,0.033386327503999995,0.0063593004769499995,0.84,0.16,0.37052669552699996,0.1,1.0,-0.217708333333,-0.3,-0.133333333333,1.0,0.4,0.5,0.4,3000.0
623.0,10.0,295.0,0.571955717447,0.999999993827,0.716049378296,5.0,4.0,1.0,0.0,4.277966101690001,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1400.0,572.4,12400.0,690400.0,166580.0,3181.04238619,5459.75,3976.08403634,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400012158626,0.040002742052300005,0.239737817138,0.0400008656955,0.640257359252,0.480348124098,0.17095959596000002,0.050847457627099996,0.010169491525399999,0.833333333333,0.166666666667,0.35075757575800004,0.1,1.0,-0.26388888888900003,-0.5,-0.125,0.3,1.0,0.2,1.0,8800.0
623.0,9.0,113.0,0.74336282528,0.9999999850749999,0.9253731205169999,6.0,4.0,0.0,0.0,4.38938053097,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,755.0,275.75,0.0,690400.0,279771.428571,0.0,4777.90522244,2479.66566841,973.0,2200.0,1586.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285750757162,0.028595456126,0.0291235068165,0.457471690727,0.45623427061399996,0.48125,0.303125,0.0442477876106,0.008849557522120001,0.833333333333,0.166666666667,0.495,0.2,0.8,-0.05,-0.05,-0.05,0.0,0.0,0.5,0.0,3700.0
623.0,11.0,197.0,0.616580307686,0.9999999910709999,0.7946428500480001,2.0,1.0,1.0,0.0,4.624365482230001,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,503.0,320.4,22000.0,690400.0,427580.0,2110.65811966,5666.2890625,3355.85253617,11900.0,11900.0,11900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.839142194572,0.0402428294839,0.0400007406301,0.0400000184771,0.0406142168369,0.459570191713,0.11800401979,0.0507614213198,0.0304568527919,0.625,0.375,0.33834415584399996,0.13636363636399998,0.5,-0.150892857143,-0.25,-0.07142857142860001,0.0,0.0,0.5,0.0,2300.0
623.0,12.0,629.0,0.48105436494099996,0.999999997207,0.6675977634979999,11.0,2.0,1.0,0.0,4.5039745628,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1800.0,635.25,0.0,690400.0,415400.0,0.0,5666.2890625,3137.4785699,1400.0,1900.0,1650.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.839997699752,0.0400008892891,0.0400004717238,0.04000051092719999,0.0400004283077,0.40839382193999996,0.0797280949025,0.030206677265499998,0.0158982511924,0.655172413793,0.344827586207,0.37735247208899997,0.1,0.7,-0.325138888889,-0.8,-0.155555555556,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,1800.0
623.0,9.0,337.0,0.559999998277,0.9999999943179999,0.772727268337,1.0,0.0,1.0,0.0,4.830860534119999,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,444.0,287.0,32700.0,690400.0,525975.0,2769.18518519,5285.64900662,3727.31782803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7997563262749999,0.0500470423397,0.0500952657726,0.0501006615498,0.0500007040634,0.46121527777800003,0.29104166666700004,0.0563798219585,0.0118694362018,0.826086956522,0.17391304347800002,0.43385964912299996,0.0333333333333,1.0,-0.18958333333299998,-0.3125,-0.125,0.5,0.5,0.0,0.5,7000.0
623.0,10.0,403.0,0.5256410242930001,0.999999995851,0.668049789759,5.0,3.0,1.0,0.0,4.66004962779,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,843.0,373.16666666699996,1600.0,690400.0,239333.333333,980.333333333,3430.5730443,2267.65665616,450.0,1600.0,833.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.866665467367,0.0333336495628,0.033333908607900004,0.03333350986,0.0333334646023,0.346704545455,0.09999053030300001,0.044665012406900004,0.0223325062035,0.666666666667,0.33333333333299997,0.333080808081,0.13636363636399998,0.6,-0.180092592593,-0.5,-0.1,0.0,0.0,0.5,0.0,715.0
623.0,9.0,442.0,0.5058823517509999,0.999999996139,0.648648646144,4.0,2.0,1.0,0.0,4.72398190045,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,843.0,376.2,1600.0,690400.0,286360.0,980.333333333,3430.5730443,2400.81298739,1300.0,1800.0,1550.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8399983200550001,0.0400004253658,0.040000844156400005,0.040000234732,0.0400001756911,0.34573786647,0.0900899236265,0.0475113122172,0.0113122171946,0.807692307692,0.192307692308,0.26742424242400004,0.1,0.5,-0.309444444444,-0.6,-0.125,0.227272727273,0.06818181818180001,0.272727272727,0.06818181818180001,904.0
623.0,14.0,981.0,0.509554139586,0.9999999982610001,0.706086955294,6.0,4.0,0.0,26.0,4.4464831804300005,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,340.0,245.2,13500.0,690400.0,291200.0,1814.35,4636.77038043,3045.82524134,1100.0,93800.0,32266.6666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.040002804448,0.0418299647097,0.257797781214,0.620369360406,0.0400000892221,0.462951665515,-0.00787372524767,0.0570846075433,0.0540265035678,0.51376146789,0.48623853211,0.42220682591200004,0.05,1.0,-0.43480832584600004,-1.0,-0.05,0.0,0.0,0.5,0.0,1400.0
623.0,8.0,336.0,0.5238095222510001,0.999999995283,0.6320754687169999,5.0,4.0,1.0,0.0,4.82738095238,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,704.0,390.8,0.0,690400.0,144717.333333,0.0,5475.44444444,2633.50756245,498.0,3200.0,1849.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333334204436,0.866597980185,0.0333335683286,0.0334015654258,0.0333334656175,0.365458152958,0.08001443001439999,0.035714285714300006,0.00892857142857,0.8,0.2,0.19836219336199998,0.1,0.9,-0.133333333333,-0.2,-0.1,0.428571428571,0.214285714286,0.07142857142860001,0.214285714286,869.0
623.0,10.0,560.0,0.465073528557,0.99999999705,0.595870204732,4.0,3.0,1.0,0.0,5.04107142857,4.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,300.0,226.0,50200.0,690400.0,494100.0,2244.84764543,4496.35267857,3382.73267184,674.0,3600.0,2291.33333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0500001467474,0.0500000274317,0.79999620673,0.0500001453472,0.0500034737437,0.266502866503,0.0622031122031,0.0571428571429,0.0232142857143,0.711111111111,0.288888888889,0.195198863636,0.0333333333333,0.5,-0.142307692308,-0.3,-0.05,0.1,0.0,0.4,0.0,1700.0
623.0,9.0,2224.0,0.33619520997,0.999999999232,0.500768048771,69.0,19.0,32.0,0.0,4.642985611509999,6.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1200.0,640.833333333,2000.0,690400.0,137366.666667,1600.0,4715.25806452,3396.4115552000003,309.0,53100.0,7957.375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0343571997929,0.0336762120835,0.8640151531820001,0.034599479319300006,0.0333519556222,0.553973402295,0.176699221631,0.053507194244599994,0.022931654676299998,0.7,0.3,0.43605069300399996,0.0625,1.0,-0.235263891882,-0.8,-0.05,0.0,0.0,0.5,0.0,1300.0
623.0,7.0,152.0,0.618421048563,0.999999988506,0.7356321754530001,2.0,1.0,1.0,0.0,4.8947368421099995,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,761.0,363.8,17100.0,690400.0,324540.0,2418.67197452,5263.34519573,3619.71485811,4200.0,4200.0,4200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.639295415237,0.0400003947246,0.040025471743199995,0.040005814707300004,0.240672903588,0.313869463869,0.12249417249399999,0.0460526315789,0.00657894736842,0.875,0.125,0.227489177489,0.13636363636399998,0.5,-0.155555555556,-0.155555555556,-0.155555555556,0.5,0.35,0.0,0.35,2300.0
623.0,8.0,328.0,0.557993728658,0.999999994709,0.724867721032,3.0,3.0,0.0,1.0,4.79573170732,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,719.0,441.0,1300.0,690400.0,144700.0,972.0,3423.86407602,2401.32348838,1300.0,10600.0,5950.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333333886599,0.866461245866,0.0333335485528,0.033401753266099996,0.0334700636553,0.5056965761509999,0.142217630854,0.0396341463415,0.00914634146341,0.8125,0.1875,0.306060606061,0.1,0.5,-0.21666666666700002,-0.4,-0.1,0.0,0.0,0.5,0.0,1000.0
623.0,10.0,159.0,0.643312097813,0.999999989583,0.760416658746,14.0,1.0,0.0,1.0,4.36477987421,6.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1200.0,437.16666666699996,37400.0,690400.0,255450.0,3253.26530612,8163.63636364,4507.30823532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06702053941189999,0.033574304587599996,0.033546023723900004,0.831926007689,0.0339331245875,0.414236111111,0.251420454545,0.0314465408805,0.0062893081761,0.833333333333,0.166666666667,0.42727272727300003,0.13636363636399998,0.8,-0.125,-0.125,-0.125,0.85,0.7,0.35,0.7,2500.0
623.0,9.0,771.0,0.492791611412,0.999999997859,0.655246251274,12.0,6.0,1.0,0.0,4.7691309987,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,934.0,387.2,0.0,690400.0,157266.666667,0.0,4841.22222222,3072.93695648,1400.0,14600.0,6133.33333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333369577735,0.866439658321,0.033335389226599996,0.0335529793664,0.0333350153123,0.493174734357,0.252661944116,0.0570687418936,0.009079118028530002,0.862745098039,0.13725490196100001,0.357607733176,0.0333333333333,0.9,-0.254761904762,-0.7,-0.125,0.0,0.0,0.5,0.0,2200.0
