@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data
47.0,79.0,84.0,75.0,88.0,54.0,83.0,89.0,75.0,63.0,100.0,84.0,54.0,51.0,304.0,283.0,543.0,284.0,634.0,295.0,345.0,370.0,411.0,496.0,582.0,303.0,521.0,257.0,204.0,459.0,209.0,546.0,241.0,262.0,281.0,336.0,433.0,482.0,219.0,467.0,0.120000005,0.096000001,0.177600011,0.494400024,0.192000002,0.153600007,0.124800004,0.144000009,0.158400014,0.18720001,0.115200005,0.163200006,0.148800001,0.124800004,0.290322572,0.193548381,0.290322572,0.419354826,0.290322572,0.258064508,0.290322572,0.258064508,0.354838699,0.322580636,0.193548381,0.322580636,0.387096763,0.290322572,73.28571429,0.171428579,0.297235014
81.0,54.0,64.0,64.0,71.0,74.0,79.0,85.0,74.0,47.0,78.0,101.0,65.0,60.0,532.0,367.0,470.0,262.0,523.0,304.0,295.0,375.0,454.0,445.0,515.0,267.0,490.0,451.0,313.0,406.0,198.0,452.0,230.0,216.0,290.0,380.0,398.0,437.0,166.0,425.0,0.081600003,0.182400003,0.115200005,0.18720001,0.432000011,0.153600007,0.436800033,0.129600003,0.18720001,0.451200008,0.144000009,0.446400017,0.350400031,0.24000001,0.193548381,0.322580636,0.322580636,0.354838699,0.419354826,0.290322572,0.387096763,0.322580636,0.290322572,0.322580636,0.258064508,0.322580636,0.483870953,0.387096763,71.21428571,0.252685726,0.334101373
62.0,94.0,76.0,97.0,79.0,79.0,78.0,61.0,73.0,20.0,79.0,64.0,55.0,89.0,395.0,285.0,565.0,301.0,678.0,417.0,641.0,306.0,755.0,872.0,594.0,234.0,432.0,333.0,191.0,489.0,204.0,599.0,338.0,563.0,245.0,682.0,852.0,515.0,170.0,377.0,0.100800008,0.163200006,0.446400017,0.177600011,0.177600011,0.148800001,0.139200002,0.144000009,0.168000013,0.192000002,0.096000001,0.168000013,0.139200002,0.532800019,0.225806445,0.322580636,0.387096763,0.354838699,0.354838699,0.258064508,0.258064508,0.290322572,0.290322572,0.354838699,0.419354826,0.290322572,0.387096763,0.258064508,71.85714286,0.199542865,0.317972341
80.0,63.0,54.0,75.0,60.0,77.0,61.0,79.0,83.0,81.0,84.0,82.0,77.0,78.0,397.0,299.0,514.0,311.0,470.0,332.0,379.0,427.0,407.0,519.0,557.0,247.0,626.0,317.0,236.0,460.0,236.0,410.0,255.0,318.0,348.0,324.0,438.0,473.0,165.0,549.0,0.129600003,0.350400031,0.115200005,0.124800004,0.552000046,0.158400014,0.153600007,0.115200005,0.129600003,0.196800008,0.244800016,0.196800008,0.32160002,0.182400003,0.322580636,0.387096763,0.225806445,0.258064508,0.322580636,0.322580636,0.258064508,0.193548381,0.290322572,0.290322572,0.225806445,0.387096763,0.322580636,0.387096763,73.85714286,0.212228584,0.299539162
74.0,106.0,64.0,72.0,52.0,75.0,70.0,88.0,83.0,84.0,91.0,85.0,64.0,61.0,336.0,306.0,446.0,303.0,517.0,320.0,282.0,395.0,443.0,605.0,619.0,315.0,492.0,262.0,200.0,382.0,231.0,465.0,245.0,212.0,307.0,360.0,521.0,528.0,230.0,428.0,0.139200002,0.177600011,0.177600011,0.182400003,0.408000022,0.129600003,0.18720001,0.144000009,0.139200002,0.364800006,0.211200014,0.470400035,0.26880002,0.168000013,0.258064508,0.290322572,0.290322572,0.322580636,0.322580636,0.225806445,0.354838699,0.290322572,0.258064508,0.354838699,0.387096763,0.354838699,0.193548381,0.322580636,76.35714286,0.226285726,0.301843309
82.0,63.0,56.0,94.0,62.0,83.0,77.0,79.0,76.0,76.0,73.0,69.0,80.0,79.0,410.0,283.0,493.0,315.0,511.0,322.0,335.0,547.0,398.0,543.0,650.0,238.0,408.0,328.0,220.0,437.0,221.0,449.0,239.0,258.0,468.0,322.0,467.0,577.0,169.0,328.0,0.144000009,0.26880002,0.316800028,0.139200002,0.436800033,0.129600003,0.369600028,0.196800008,0.124800004,0.148800001,0.105600007,0.148800001,0.129600003,0.26880002,0.290322572,0.258064508,0.322580636,0.322580636,0.354838699,0.258064508,0.354838699,0.322580636,0.290322572,0.258064508,0.258064508,0.290322572,0.258064508,0.322580636,74.92857143,0.209142869,0.297235014
64.0,74.0,81.0,88.0,70.0,69.0,80.0,77.0,79.0,84.0,82.0,64.0,64.0,61.0,355.0,285.0,481.0,283.0,548.0,297.0,333.0,383.0,429.0,505.0,526.0,267.0,393.0,291.0,211.0,400.0,195.0,478.0,228.0,253.0,306.0,350.0,421.0,444.0,203.0,329.0,0.235200018,0.144000009,0.340800017,0.388800025,0.206400007,0.100800008,0.163200006,0.379200011,0.177600011,0.148800001,0.220800012,0.163200006,0.144000009,0.144000009,0.225806445,0.290322572,0.419354826,0.322580636,0.354838699,0.258064508,0.387096763,0.387096763,0.354838699,0.258064508,0.354838699,0.387096763,0.322580636,0.258064508,74.07142857,0.211200011,0.32718893
73.0,89.0,66.0,73.0,61.0,82.0,79.0,88.0,90.0,65.0,82.0,56.0,70.0,78.0,383.0,311.0,427.0,278.0,522.0,324.0,303.0,470.0,491.0,491.0,553.0,256.0,480.0,310.0,222.0,361.0,205.0,461.0,242.0,224.0,382.0,401.0,426.0,471.0,200.0,410.0,0.115200005,0.288000017,0.465600014,0.235200018,0.422400028,0.139200002,0.480000019,0.153600007,0.158400014,0.225600004,0.115200005,0.384000003,0.105600007,0.302400023,0.290322572,0.290322572,0.322580636,0.354838699,0.290322572,0.290322572,0.322580636,0.290322572,0.290322572,0.354838699,0.225806445,0.354838699,0.129032254,0.483870953,75.14285714,0.256457155,0.306451604
74.0,77.0,64.0,74.0,73.0,75.0,61.0,79.0,75.0,89.0,96.0,58.0,55.0,59.0,315.0,281.0,496.0,294.0,489.0,327.0,393.0,389.0,429.0,467.0,561.0,251.0,566.0,241.0,204.0,432.0,220.0,416.0,252.0,332.0,310.0,354.0,378.0,465.0,193.0,511.0,0.096000001,0.115200005,0.302400023,0.144000009,0.532800019,0.168000013,0.216000006,0.091200002,0.302400023,0.393600017,0.129600003,0.408000022,0.124800004,0.196800008,0.193548381,0.258064508,0.419354826,0.322580636,0.354838699,0.322580636,0.45161289,0.258064508,0.258064508,0.419354826,0.258064508,0.322580636,0.290322572,0.322580636,72.07142857,0.230057154,0.317972341
56.0,72.0,75.0,93.0,52.0,73.0,76.0,79.0,82.0,64.0,73.0,77.0,55.0,67.0,804.0,955.0,414.0,324.0,652.0,303.0,360.0,383.0,380.0,547.0,526.0,259.0,452.0,748.0,883.0,339.0,231.0,600.0,230.0,284.0,304.0,298.0,483.0,453.0,182.0,397.0,0.124800004,0.168000013,0.201600015,0.163200006,0.446400017,0.139200002,0.336000025,0.163200006,0.182400003,0.331200004,0.129600003,0.158400014,0.163200006,0.398400009,0.290322572,0.322580636,0.419354826,0.322580636,0.354838699,0.322580636,0.387096763,0.290322572,0.322580636,0.290322572,0.258064508,0.290322572,0.354838699,0.322580636,71.0,0.22182858,0.324884783
105.0,101.0,80.0,81.0,61.0,66.0,81.0,91.0,84.0,65.0,71.0,64.0,64.0,88.0,391.0,347.0,509.0,320.0,469.0,301.0,315.0,388.0,357.0,619.0,494.0,251.0,418.0,286.0,246.0,429.0,239.0,408.0,235.0,234.0,297.0,273.0,554.0,423.0,187.0,354.0,0.144000009,0.355200022,0.523200035,0.388800025,0.470400035,0.158400014,0.206400007,0.163200006,0.177600011,0.384000003,0.302400023,0.172800004,0.220800012,0.18720001,0.387096763,0.322580636,0.419354826,0.354838699,0.354838699,0.322580636,0.387096763,0.290322572,0.322580636,0.322580636,0.645161271,0.290322572,0.290322572,0.290322572,78.71428571,0.275314301,0.357142846
77.0,91.0,91.0,73.0,71.0,54.0,78.0,87.0,108.0,54.0,93.0,65.0,73.0,70.0,347.0,289.0,441.0,324.0,957.0,374.0,569.0,313.0,417.0,453.0,556.0,253.0,468.0,270.0,198.0,350.0,251.0,886.0,320.0,491.0,226.0,309.0,399.0,463.0,188.0,395.0,0.129600003,0.153600007,0.45600003,0.288000017,0.316800028,0.153600007,0.129600003,0.148800001,0.148800001,0.168000013,0.086400002,0.158400014,0.177600011,0.513600051,0.322580636,0.354838699,0.322580636,0.290322572,0.322580636,0.354838699,0.322580636,0.290322572,0.258064508,0.290322572,0.258064508,0.290322572,0.387096763,0.419354826,77.5,0.216342871,0.320276488
106.0,81.0,71.0,64.0,78.0,72.0,80.0,97.0,85.0,85.0,82.0,83.0,80.0,59.0,354.0,264.0,470.0,262.0,449.0,308.0,264.0,354.0,399.0,433.0,496.0,267.0,364.0,248.0,183.0,399.0,198.0,371.0,236.0,184.0,257.0,314.0,348.0,414.0,184.0,284.0,0.340800017,0.302400023,0.288000017,0.129600003,0.153600007,0.369600028,0.144000009,0.307200015,0.148800001,0.144000009,0.417600006,0.360000014,0.124800004,0.153600007,0.387096763,0.419354826,0.322580636,0.225806445,0.322580636,0.290322572,0.258064508,0.290322572,0.258064508,0.290322572,0.483870953,0.290322572,0.258064508,0.322580636,80.21428571,0.241714297,0.315668193
90.0,73.0,76.0,64.0,88.0,84.0,103.0,91.0,74.0,74.0,74.0,91.0,82.0,69.0,335.0,291.0,452.0,510.0,536.0,293.0,345.0,437.0,358.0,451.0,469.0,283.0,429.0,245.0,218.0,376.0,446.0,448.0,209.0,242.0,346.0,284.0,377.0,395.0,192.0,347.0,0.110400006,0.139200002,0.302400023,0.139200002,0.139200002,0.148800001,0.427200019,0.153600007,0.144000009,0.244800016,0.129600003,0.168000013,0.124800004,0.168000013,0.258064508,0.258064508,0.419354826,0.290322572,0.290322572,0.290322572,0.322580636,0.258064508,0.258064508,0.387096763,0.290322572,0.258064508,0.225806445,0.387096763,80.92857143,0.181371437,0.299539162
82.0,85.0,65.0,109.0,74.0,75.0,80.0,96.0,79.0,98.0,65.0,83.0,89.0,77.0,350.0,329.0,413.0,272.0,540.0,295.0,332.0,392.0,359.0,448.0,1038.0,299.0,501.0,268.0,244.0,348.0,163.0,466.0,220.0,252.0,296.0,280.0,350.0,973.0,216.0,412.0,0.105600007,0.177600011,0.446400017,0.384000003,0.168000013,0.163200006,0.417600006,0.182400003,0.158400014,0.153600007,0.273600012,0.163200006,0.115200005,0.302400023,0.258064508,0.354838699,0.387096763,0.419354826,0.290322572,0.387096763,0.322580636,0.322580636,0.290322572,0.290322572,0.290322572,0.322580636,0.225806445,0.580645144,82.64285714,0.229371438,0.338709667
69.0,97.0,72.0,83.0,52.0,79.0,78.0,80.0,97.0,65.0,72.0,94.0,83.0,77.0,444.0,282.0,470.0,284.0,445.0,297.0,298.0,380.0,377.0,466.0,501.0,267.0,775.0,375.0,185.0,398.0,201.0,393.0,218.0,220.0,300.0,280.0,401.0,429.0,173.0,692.0,0.086400002,0.115200005,0.148800001,0.153600007,0.350400031,0.153600007,0.153600007,0.148800001,0.369600028,0.379200011,0.120000005,0.148800001,0.100800008,0.144000009,0.225806445,0.290322572,0.225806445,0.290322572,0.322580636,0.290322572,0.258064508,0.258064508,0.290322572,0.322580636,0.225806445,0.258064508,0.225806445,0.290322572,78.42857143,0.183771437,0.269585245
109.0,96.0,89.0,57.0,77.0,73.0,79.0,79.0,91.0,63.0,72.0,65.0,64.0,70.0,401.0,285.0,474.0,256.0,504.0,312.0,324.0,361.0,407.0,457.0,498.0,277.0,422.0,292.0,189.0,385.0,199.0,427.0,239.0,245.0,282.0,316.0,394.0,426.0,212.0,358.0,0.13440001,0.484800011,0.249600008,0.484800011,0.115200005,0.26880002,0.336000025,0.124800004,0.153600007,0.168000013,0.168000013,0.307200015,0.124800004,0.192000002,0.290322572,0.322580636,0.419354826,0.419354826,0.290322572,0.290322572,0.322580636,0.290322572,0.258064508,0.322580636,0.290322572,0.322580636,0.354838699,0.290322572,77.42857143,0.236571439,0.320276488
96.0,108.0,72.0,84.0,51.0,82.0,78.0,70.0,90.0,82.0,75.0,64.0,83.0,70.0,372.0,286.0,433.0,353.0,432.0,269.0,291.0,360.0,384.0,437.0,582.0,301.0,383.0,276.0,178.0,361.0,269.0,381.0,187.0,213.0,290.0,294.0,355.0,507.0,237.0,300.0,0.115200005,0.129600003,0.355200022,0.124800004,0.177600011,0.144000009,0.129600003,0.163200006,0.144000009,0.144000009,0.384000003,0.168000013,0.100800008,0.163200006,0.290322572,0.258064508,0.322580636,0.225806445,0.354838699,0.258064508,0.258064508,0.258064508,0.258064508,0.258064508,0.258064508,0.322580636,0.290322572,0.354838699,78.92857143,0.174514294,0.28341013
63.0,55.0,64.0,82.0,71.0,109.0,88.0,61.0,91.0,72.0,88.0,74.0,71.0,70.0,383.0,289.0,399.0,293.0,400.0,295.0,307.0,306.0,393.0,507.0,554.0,266.0,425.0,320.0,234.0,335.0,211.0,329.0,186.0,219.0,245.0,302.0,435.0,466.0,192.0,354.0,0.158400014,0.13440001,0.288000017,0.26880002,0.40320003,0.163200006,0.460800022,0.168000013,0.139200002,0.249600008,0.168000013,0.115200005,0.105600007,0.408000022,0.387096763,0.258064508,0.322580636,0.483870953,0.387096763,0.322580636,0.290322572,0.322580636,0.258064508,0.354838699,0.387096763,0.322580636,0.258064508,0.322580636,75.64285714,0.230742871,0.334101373
64.0,91.0,85.0,93.0,88.0,86.0,96.0,89.0,66.0,95.0,79.0,117.0,84.0,70.0,351.0,312.0,388.0,251.0,459.0,276.0,297.0,383.0,334.0,442.0,558.0,263.0,395.0,287.0,221.0,303.0,158.0,371.0,190.0,201.0,294.0,268.0,347.0,479.0,146.0,311.0,0.091200002,0.124800004,0.158400014,0.177600011,0.40320003,0.460800022,0.288000017,0.427200019,0.153600007,0.220800012,0.672000051,0.153600007,0.139200002,0.148800001,0.193548381,0.290322572,0.258064508,0.354838699,0.322580636,0.322580636,0.258064508,0.258064508,0.290322572,0.258064508,0.645161271,0.258064508,0.290322572,0.290322572,85.92857143,0.2585143,0.306451604
73.0,80.0,65.0,77.0,62.0,63.0,87.0,96.0,92.0,93.0,99.0,92.0,82.0,94.0,661.0,310.0,384.0,261.0,449.0,335.0,300.0,352.0,361.0,491.0,485.0,270.0,508.0,588.0,230.0,319.0,184.0,387.0,272.0,213.0,256.0,269.0,398.0,386.0,178.0,426.0,0.172800004,0.124800004,0.139200002,0.13440001,0.139200002,0.148800001,0.129600003,0.331200004,0.158400014,0.388800025,0.350400031,0.326400012,0.302400023,0.263999999,0.354838699,0.225806445,0.258064508,0.258064508,0.258064508,0.290322572,0.258064508,0.225806445,0.322580636,0.290322572,0.322580636,0.258064508,0.193548381,0.225806445,82.5,0.222171438,0.267281098
81.0,85.0,63.0,97.0,86.0,84.0,86.0,80.0,85.0,90.0,101.0,66.0,100.0,62.0,362.0,290.0,397.0,272.0,520.0,291.0,277.0,349.0,344.0,529.0,575.0,245.0,352.0,281.0,205.0,334.0,175.0,434.0,207.0,191.0,269.0,259.0,439.0,474.0,179.0,252.0,0.369600028,0.259200007,0.460800022,0.148800001,0.211200014,0.393600017,0.561600029,0.360000014,0.148800001,0.499200016,0.37440002,0.177600011,0.115200005,0.153600007,0.322580636,0.354838699,0.387096763,0.258064508,0.419354826,0.193548381,0.419354826,0.322580636,0.322580636,0.322580636,0.290322572,0.354838699,0.225806445,0.354838699,83.28571429,0.302400014,0.324884783
71.0,64.0,82.0,73.0,85.0,74.0,79.0,79.0,76.0,76.0,75.0,72.0,65.0,80.0,362.0,243.0,429.0,247.0,556.0,291.0,253.0,331.0,345.0,443.0,495.0,286.0,343.0,291.0,179.0,347.0,174.0,471.0,217.0,174.0,252.0,269.0,367.0,420.0,214.0,278.0,0.18720001,0.24000001,0.163200006,0.139200002,0.139200002,0.148800001,0.139200002,0.340800017,0.360000014,0.182400003,0.273600012,0.153600007,0.196800008,0.566400051,0.258064508,0.225806445,0.322580636,0.290322572,0.258064508,0.290322572,0.258064508,0.290322572,0.258064508,0.354838699,0.290322572,0.322580636,0.193548381,0.516129017,75.07142857,0.230742868,0.294930867
62.0,93.0,74.0,63.0,96.0,97.0,90.0,70.0,83.0,101.0,74.0,107.0,100.0,61.0,316.0,277.0,438.0,253.0,561.0,289.0,279.0,355.0,418.0,509.0,555.0,261.0,431.0,254.0,184.0,364.0,190.0,465.0,192.0,189.0,285.0,335.0,408.0,481.0,154.0,331.0,0.124800004,0.129600003,0.158400014,0.148800001,0.139200002,0.417600006,0.336000025,0.350400031,0.158400014,0.326400012,0.393600017,0.139200002,0.105600007,0.163200006,0.322580636,0.258064508,0.290322572,0.322580636,0.290322572,0.225806445,0.225806445,0.322580636,0.322580636,0.258064508,0.387096763,0.258064508,0.225806445,0.387096763,83.64285714,0.22080001,0.292626719
63.0,96.0,92.0,86.0,89.0,79.0,86.0,79.0,73.0,55.0,64.0,90.0,63.0,69.0,347.0,294.0,439.0,277.0,513.0,296.0,288.0,331.0,401.0,466.0,501.0,303.0,494.0,284.0,198.0,347.0,191.0,424.0,217.0,202.0,252.0,328.0,411.0,437.0,213.0,431.0,0.360000014,0.192000002,0.499200016,0.230400011,0.40320003,0.163200006,0.499200016,0.177600011,0.331200004,0.360000014,0.105600007,0.177600011,0.196800008,0.331200004,0.258064508,0.322580636,0.258064508,0.387096763,0.387096763,0.290322572,0.354838699,0.387096763,0.290322572,0.258064508,0.193548381,0.290322572,0.225806445,0.290322572,77.42857143,0.287657154,0.299539162
75.0,84.0,48.0,83.0,101.0,64.0,86.0,68.0,77.0,62.0,91.0,116.0,74.0,60.0,384.0,363.0,532.0,289.0,437.0,293.0,324.0,391.0,424.0,460.0,558.0,274.0,408.0,309.0,279.0,484.0,206.0,336.0,229.0,238.0,323.0,347.0,398.0,467.0,158.0,334.0,0.096000001,0.148800001,0.139200002,0.115200005,0.37440002,0.129600003,0.144000009,0.158400014,0.163200006,0.230400011,0.115200005,0.441600025,0.148800001,0.331200004,0.225806445,0.290322572,0.225806445,0.225806445,0.225806445,0.322580636,0.258064508,0.354838699,0.322580636,0.387096763,0.258064508,0.322580636,0.290322572,0.258064508,77.78571429,0.195428579,0.28341013
84.0,92.0,66.0,80.0,81.0,73.0,77.0,80.0,86.0,81.0,91.0,83.0,62.0,85.0,369.0,313.0,422.0,922.0,472.0,297.0,303.0,403.0,361.0,493.0,535.0,284.0,409.0,285.0,221.0,356.0,842.0,391.0,224.0,226.0,323.0,275.0,412.0,444.0,201.0,347.0,0.110400006,0.427200019,0.561600029,0.312000006,0.40320003,0.148800001,0.26880002,0.32160002,0.144000009,0.182400003,0.297600001,0.153600007,0.26880002,0.561600029,0.225806445,0.322580636,0.419354826,0.290322572,0.387096763,0.290322572,0.225806445,0.290322572,0.290322572,0.290322572,0.322580636,0.258064508,0.354838699,0.516129017,80.07142857,0.297257157,0.320276488
80.0,108.0,74.0,83.0,106.0,83.0,79.0,78.0,64.0,63.0,98.0,99.0,73.0,52.0,347.0,278.0,403.0,307.0,553.0,283.0,344.0,386.0,366.0,512.0,532.0,278.0,453.0,267.0,170.0,329.0,224.0,447.0,200.0,265.0,308.0,302.0,449.0,434.0,179.0,380.0,0.076800004,0.110400006,0.355200022,0.249600008,0.40320003,0.158400014,0.249600008,0.364800006,0.158400014,0.148800001,0.18720001,0.148800001,0.547200024,0.124800004,0.225806445,0.225806445,0.322580636,0.258064508,0.322580636,0.290322572,0.419354826,0.322580636,0.322580636,0.258064508,0.322580636,0.258064508,0.580645144,0.322580636,81.42857143,0.234514297,0.317972341
63.0,73.0,62.0,91.0,81.0,82.0,91.0,71.0,98.0,85.0,91.0,107.0,86.0,70.0,376.0,314.0,511.0,266.0,484.0,302.0,340.0,383.0,388.0,465.0,569.0,273.0,421.0,313.0,241.0,449.0,175.0,403.0,220.0,249.0,312.0,290.0,380.0,478.0,166.0,335.0,0.278400004,0.230400011,0.345600009,0.192000002,0.345600009,0.331200004,0.37440002,0.379200011,0.182400003,0.398400009,0.302400023,0.158400014,0.422400028,0.144000009,0.322580636,0.322580636,0.322580636,0.290322572,0.322580636,0.290322572,0.387096763,0.290322572,0.290322572,0.322580636,0.483870953,0.322580636,0.387096763,0.258064508,82.21428571,0.29177144,0.329493078
62.0,64.0,81.0,85.0,87.0,89.0,70.0,88.0,65.0,82.0,84.0,63.0,83.0,87.0,507.0,283.0,433.0,266.0,571.0,295.0,295.0,361.0,397.0,512.0,567.0,289.0,459.0,445.0,219.0,352.0,181.0,484.0,206.0,225.0,273.0,332.0,430.0,483.0,226.0,376.0,0.369600028,0.105600007,0.144000009,0.249600008,0.398400009,0.484800011,0.312000006,0.177600011,0.398400009,0.230400011,0.249600008,0.110400006,0.062400002,0.148800001,0.387096763,0.225806445,0.258064508,0.290322572,0.387096763,0.322580636,0.258064508,0.322580636,0.322580636,0.387096763,0.258064508,0.290322572,0.225806445,0.290322572,77.85714286,0.24582858,0.301843309
82.0,85.0,66.0,72.0,79.0,92.0,62.0,62.0,81.0,54.0,81.0,90.0,90.0,78.0,383.0,283.0,480.0,259.0,505.0,397.0,466.0,635.0,401.0,574.0,548.0,270.0,409.0,301.0,198.0,414.0,187.0,426.0,305.0,404.0,573.0,320.0,520.0,467.0,180.0,319.0,0.124800004,0.129600003,0.369600028,0.244800016,0.168000013,0.273600012,0.201600015,0.153600007,0.115200005,0.13440001,0.052800003,0.369600028,0.360000014,0.340800017,0.290322572,0.258064508,0.290322572,0.258064508,0.290322572,0.258064508,0.129032254,0.322580636,0.225806445,0.258064508,0.161290318,0.290322572,0.322580636,0.387096763,76.71428571,0.217028584,0.267281098
92.0,72.0,115.0,71.0,52.0,73.0,76.0,75.0,62.0,81.0,72.0,98.0,21.0,59.0,1564.0,521.0,861.0,2553.0,730.0,1036.0,1050.0,700.0,1255.0,764.0,665.0,474.0,6203.0,1472.0,449.0,746.0,2482.0,678.0,963.0,974.0,625.0,1193.0,683.0,593.0,376.0,6182.0,0.028800001,0.062400002,0.048,0.144000009,0.072000004,0.043200001,0.091200002,0.043200001,0.062400002,0.052800003,0.129600003,0.067200005,0.062400002,0.206400007,0.129032254,0.290322572,0.161290318,0.225806445,0.225806445,0.193548381,0.290322572,0.129032254,0.161290318,0.258064508,0.387096763,0.225806445,0.290322572,0.290322572,72.78571429,0.07954286,0.232718887
113.0,52.0,61.0,56.0,58.0,86.0,96.0,66.0,54.0,75.0,66.0,66.0,67.0,53.0,1478.0,660.0,908.0,3112.0,581.0,461.0,793.0,1781.0,942.0,1112.0,613.0,585.0,11656.0,1365.0,608.0,847.0,3056.0,523.0,375.0,697.0,1715.0,888.0,1037.0,547.0,519.0,11589.0,0.028800001,0.057600003,0.048,0.033600003,0.062400002,0.062400002,0.076800004,0.216000006,0.048,0.057600003,0.052800003,0.072000004,0.076800004,0.072000004,0.225806445,0.258064508,0.161290318,0.129032254,0.258064508,0.161290318,0.290322572,0.193548381,0.129032254,0.129032254,0.225806445,0.225806445,0.290322572,0.290322572,69.21428571,0.068914289,0.211981561
97.0,73.0,83.0,66.0,52.0,49.0,76.0,60.0,54.0,89.0,84.0,109.0,62.0,59.0,1767.0,460.0,559.0,1434.0,662.0,8740.0,992.0,823.0,1210.0,572.0,478.0,409.0,927.0,1670.0,387.0,476.0,1368.0,610.0,8691.0,916.0,763.0,1156.0,483.0,394.0,300.0,865.0,0.057600003,0.072000004,0.072000004,0.062400002,0.076800004,0.062400002,0.057600003,0.158400014,0.052800003,0.086400002,0.048,0.288000017,0.072000004,0.072000004,0.258064508,0.258064508,0.290322572,0.225806445,0.290322572,0.258064508,0.225806445,0.161290318,0.193548381,0.258064508,0.129032254,0.290322572,0.225806445,0.129032254,72.35714286,0.088457148,0.228110592
79.0,73.0,80.0,98.0,70.0,77.0,64.0,59.0,58.0,88.0,108.0,90.0,31.0,50.0,761.0,571.0,546.0,1196.0,776.0,1079.0,700.0,722.0,1245.0,551.0,636.0,571.0,1330.0,682.0,498.0,466.0,1098.0,706.0,1002.0,636.0,663.0,1187.0,463.0,528.0,481.0,1299.0,0.076800004,0.052800003,0.057600003,0.13440001,0.052800003,0.052800003,0.192000002,0.048,0.057600003,0.052800003,0.043200001,0.18720001,0.182400003,0.062400002,0.290322572,0.161290318,0.258064508,0.129032254,0.193548381,0.258064508,0.290322572,0.193548381,0.193548381,0.258064508,0.161290318,0.193548381,0.258064508,0.161290318,73.21428571,0.089485718,0.214285708
96.0,70.0,73.0,83.0,61.0,81.0,80.0,43.0,60.0,81.0,63.0,73.0,93.0,47.0,698.0,375.0,521.0,1575.0,565.0,1012.0,7995.0,3461.0,549.0,3291.0,739.0,598.0,5578.0,602.0,305.0,448.0,1492.0,504.0,931.0,7915.0,3418.0,489.0,3210.0,676.0,525.0,5485.0,0.019200001,0.048,0.052800003,0.24000001,0.067200005,0.048,0.062400002,0.057600003,0.052800003,0.072000004,0.192000002,0.043200001,0.048,0.091200002,0.096774191,0.129032254,0.193548381,0.322580636,0.258064508,0.161290318,0.258064508,0.290322572,0.193548381,0.225806445,0.258064508,0.129032254,0.129032254,0.258064508,71.71428571,0.078171431,0.207373266
82.0,72.0,91.0,53.0,85.0,45.0,128.0,77.0,81.0,93.0,63.0,57.0,72.0,51.0,1582.0,471.0,655.0,1136.0,1166.0,809.0,960.0,662.0,540.0,1181.0,886.0,2539.0,5013.0,1500.0,399.0,564.0,1083.0,1081.0,764.0,832.0,585.0,459.0,1088.0,823.0,2482.0,4941.0,0.067200005,0.067200005,0.067200005,0.105600007,0.062400002,0.052800003,0.057600003,0.129600003,0.062400002,0.086400002,0.220800012,0.086400002,0.067200005,0.067200005,0.258064508,0.225806445,0.258064508,0.387096763,0.193548381,0.193548381,0.258064508,0.129032254,0.129032254,0.290322572,0.258064508,0.225806445,0.290322572,0.193548381,75.0,0.08571429,0.235023034
96.0,92.0,82.0,91.0,87.0,70.0,113.0,80.0,73.0,74.0,80.0,85.0,67.0,59.0,1098.0,792.0,528.0,816.0,584.0,455.0,945.0,897.0,486.0,497.0,523.0,339.0,2216.0,1002.0,700.0,446.0,725.0,497.0,385.0,832.0,817.0,413.0,423.0,443.0,254.0,2149.0,0.072000004,0.18720001,0.052800003,0.076800004,0.076800004,0.067200005,0.067200005,0.249600008,0.067200005,0.086400002,0.062400002,0.076800004,0.072000004,0.091200002,0.258064508,0.225806445,0.193548381,0.258064508,0.258064508,0.193548381,0.193548381,0.193548381,0.129032254,0.290322572,0.258064508,0.290322572,0.258064508,0.258064508,82.07142857,0.093257147,0.232718887
