@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data
101.0,74.0,83.0,93.0,122.0,63.0,122.0,100.0,74.0,62.0,125.0,82.0,99.0,68.0,684.0,257.0,478.0,304.0,633.0,229.0,717.0,325.0,748.0,386.0,176.0,252.0,569.0,583.0,183.0,395.0,211.0,511.0,166.0,595.0,225.0,674.0,324.0,51.0,170.0,470.0,0.120000005,0.388800025,0.172800004,0.360000014,0.196800008,0.124800004,0.13440001,0.369600028,0.115200005,0.18720001,0.24000001,0.158400014,0.168000013,0.230400011,0.290322572,0.258064508,0.290322572,0.290322572,0.322580636,0.322580636,0.290322572,0.322580636,0.225806445,0.290322572,0.290322572,0.322580636,0.290322572,0.322580636,90.57142857,0.211885726,0.294930867
63.0,64.0,98.0,107.0,105.0,81.0,96.0,104.0,94.0,95.0,132.0,77.0,65.0,45.0,320.0,264.0,512.0,579.0,480.0,211.0,462.0,483.0,561.0,595.0,227.0,204.0,418.0,257.0,200.0,414.0,472.0,375.0,130.0,366.0,379.0,467.0,500.0,95.0,127.0,353.0,0.297600001,0.129600003,0.182400003,0.489600033,0.753600061,0.096000001,0.124800004,0.076800004,0.451200008,0.148800001,0.417600006,0.124800004,0.13440001,0.153600007,0.225806445,0.290322572,0.258064508,0.419354826,0.419354826,0.290322572,0.290322572,0.258064508,0.258064508,0.290322572,0.354838699,0.387096763,0.290322572,0.322580636,87.57142857,0.255771439,0.311059899
81.0,85.0,77.0,75.0,142.0,97.0,105.0,156.0,93.0,94.0,119.0,79.0,70.0,81.0,323.0,423.0,500.0,1049.0,544.0,267.0,657.0,395.0,699.0,198.0,182.0,217.0,453.0,242.0,338.0,423.0,974.0,402.0,170.0,552.0,239.0,606.0,104.0,63.0,138.0,383.0,0.13440001,0.139200002,0.177600011,0.302400023,0.158400014,0.427200019,0.326400012,0.292800009,0.547200024,0.153600007,0.350400031,0.120000005,0.13440001,0.18720001,0.322580636,0.258064508,0.419354826,0.290322572,0.354838699,0.290322572,0.290322572,0.258064508,0.225806445,0.322580636,0.290322572,0.258064508,0.258064508,0.354838699,96.71428571,0.246514299,0.299539162
71.0,89.0,60.0,73.0,115.0,87.0,88.0,123.0,83.0,79.0,100.0,64.0,73.0,80.0,378.0,336.0,465.0,1497.0,697.0,274.0,867.0,315.0,533.0,190.0,162.0,213.0,419.0,307.0,247.0,405.0,1424.0,582.0,187.0,779.0,192.0,450.0,111.0,62.0,149.0,346.0,0.115200005,0.144000009,0.148800001,0.091200002,0.158400014,0.412800014,0.316800028,0.076800004,0.480000019,0.168000013,0.254400015,0.499200016,0.144000009,0.427200019,0.225806445,0.290322572,0.354838699,0.258064508,0.354838699,0.290322572,0.290322572,0.258064508,0.290322572,0.387096763,0.258064508,0.322580636,0.258064508,0.354838699,84.64285714,0.245485726,0.299539162
96.0,76.0,85.0,95.0,134.0,75.0,98.0,117.0,65.0,90.0,108.0,74.0,70.0,91.0,415.0,256.0,416.0,1269.0,531.0,211.0,2052.0,387.0,717.0,279.0,178.0,223.0,490.0,319.0,180.0,331.0,1174.0,397.0,136.0,1954.0,270.0,652.0,189.0,70.0,149.0,420.0,0.028800001,0.312000006,0.499200016,0.494400024,0.192000002,0.480000019,0.211200014,0.254400015,0.379200011,0.148800001,0.412800014,0.393600017,0.153600007,0.144000009,0.129032254,0.290322572,0.483870953,0.354838699,0.322580636,0.322580636,0.322580636,0.290322572,0.290322572,0.258064508,0.225806445,0.290322572,0.290322572,0.258064508,91.0,0.293142868,0.294930867
89.0,76.0,85.0,79.0,120.0,95.0,114.0,113.0,72.0,101.0,118.0,83.0,79.0,86.0,388.0,228.0,406.0,1009.0,509.0,658.0,512.0,340.0,1382.0,1191.0,187.0,238.0,474.0,299.0,152.0,321.0,930.0,389.0,563.0,398.0,227.0,1310.0,1090.0,69.0,155.0,395.0,0.100800008,0.384000003,0.600000024,0.398400009,0.163200006,0.480000019,0.129600003,0.081600003,0.489600033,0.273600012,0.484800011,0.091200002,0.124800004,0.302400023,0.225806445,0.387096763,0.45161289,0.258064508,0.290322572,0.580645144,0.290322572,0.225806445,0.225806445,0.483870953,0.322580636,0.258064508,0.258064508,0.645161271,93.57142857,0.293142868,0.350230404
86.0,74.0,73.0,110.0,123.0,102.0,80.0,112.0,85.0,72.0,99.0,57.0,59.0,63.0,342.0,305.0,284.0,625.0,698.0,840.0,531.0,327.0,462.0,192.0,163.0,211.0,448.0,256.0,231.0,211.0,515.0,575.0,738.0,451.0,215.0,377.0,120.0,64.0,154.0,389.0,0.105600007,0.446400017,0.13440001,0.096000001,0.576000035,0.475200027,0.64320004,0.091200002,0.340800017,0.196800008,0.124800004,0.105600007,0.13440001,0.163200006,0.193548381,0.354838699,0.290322572,0.225806445,0.419354826,0.290322572,0.45161289,0.290322572,0.193548381,0.387096763,0.290322572,0.290322572,0.290322572,0.419354826,85.35714286,0.259542871,0.313364046
75.0,88.0,82.0,103.0,108.0,82.0,108.0,122.0,99.0,75.0,112.0,57.0,80.0,80.0,653.0,307.0,401.0,1602.0,979.0,689.0,504.0,360.0,649.0,216.0,176.0,193.0,520.0,578.0,219.0,319.0,1499.0,871.0,607.0,396.0,238.0,550.0,141.0,64.0,136.0,440.0,0.144000009,0.144000009,0.417600006,0.302400023,0.45600003,0.441600025,0.336000025,0.100800008,0.451200008,0.177600011,0.278400004,0.158400014,0.26880002,0.163200006,0.45161289,0.354838699,0.419354826,0.45161289,0.354838699,0.290322572,0.290322572,0.258064508,0.290322572,0.322580636,0.225806445,0.322580636,0.387096763,0.322580636,90.78571429,0.274285728,0.338709667
81.0,64.0,64.0,92.0,101.0,82.0,98.0,95.0,94.0,76.0,119.0,66.0,66.0,72.0,335.0,263.0,368.0,439.0,510.0,470.0,455.0,584.0,437.0,222.0,185.0,204.0,470.0,254.0,199.0,304.0,347.0,409.0,388.0,357.0,489.0,343.0,146.0,66.0,138.0,404.0,0.115200005,0.398400009,0.13440001,0.124800004,0.432000011,0.436800033,0.26880002,0.105600007,0.120000005,0.417600006,0.129600003,0.153600007,0.201600015,0.211200014,0.258064508,0.258064508,0.290322572,0.290322572,0.322580636,0.322580636,0.225806445,0.290322572,0.258064508,0.290322572,0.258064508,0.322580636,0.354838699,0.419354826,83.57142857,0.232114296,0.297235014
92.0,89.0,85.0,85.0,104.0,79.0,125.0,112.0,85.0,87.0,115.0,65.0,73.0,52.0,366.0,288.0,496.0,1597.0,526.0,243.0,531.0,537.0,529.0,170.0,167.0,203.0,466.0,274.0,199.0,411.0,1512.0,422.0,164.0,406.0,425.0,444.0,83.0,52.0,138.0,393.0,0.124800004,0.470400035,0.158400014,0.244800016,0.144000009,0.100800008,0.177600011,0.312000006,0.556800008,0.446400017,0.504000008,0.523200035,0.163200006,0.139200002,0.322580636,0.290322572,0.354838699,0.225806445,0.290322572,0.258064508,0.322580636,0.258064508,0.258064508,0.419354826,0.483870953,0.290322572,0.290322572,0.322580636,89.14285714,0.290400013,0.313364046
90.0,55.0,83.0,85.0,96.0,46.0,103.0,113.0,81.0,72.0,118.0,82.0,73.0,63.0,391.0,226.0,432.0,841.0,528.0,393.0,487.0,608.0,838.0,286.0,169.0,232.0,507.0,301.0,171.0,349.0,756.0,432.0,347.0,384.0,495.0,757.0,214.0,51.0,150.0,434.0,0.120000005,0.40320003,0.32160002,0.216000006,0.13440001,0.067200005,0.139200002,0.067200005,0.532800019,0.144000009,0.292800009,0.144000009,0.18720001,0.244800016,0.290322572,0.225806445,0.45161289,0.45161289,0.322580636,0.193548381,0.354838699,0.193548381,0.45161289,0.258064508,0.258064508,0.258064508,0.354838699,0.45161289,82.85714286,0.215314297,0.322580636
91.0,84.0,84.0,76.0,104.0,67.0,89.0,115.0,65.0,45.0,110.0,70.0,71.0,79.0,439.0,253.0,410.0,476.0,612.0,659.0,440.0,287.0,610.0,148.0,164.0,208.0,473.0,348.0,169.0,326.0,400.0,508.0,592.0,351.0,172.0,545.0,103.0,54.0,138.0,402.0,0.139200002,0.432000011,0.667200029,0.566400051,0.53760004,0.408000022,0.115200005,0.091200002,0.451200008,0.398400009,0.100800008,0.13440001,0.148800001,0.148800001,0.354838699,0.258064508,0.45161289,0.387096763,0.354838699,0.322580636,0.225806445,0.290322572,0.290322572,0.45161289,0.290322572,0.290322572,0.225806445,0.322580636,82.14285714,0.309942871,0.322580636
89.0,75.0,86.0,104.0,119.0,82.0,107.0,89.0,72.0,82.0,119.0,64.0,66.0,52.0,324.0,397.0,385.0,556.0,624.0,187.0,492.0,315.0,439.0,199.0,181.0,223.0,411.0,235.0,322.0,299.0,452.0,505.0,105.0,385.0,226.0,367.0,117.0,62.0,159.0,345.0,0.110400006,0.172800004,0.470400035,0.475200027,0.124800004,0.110400006,0.13440001,0.081600003,0.158400014,0.235200018,0.355200022,0.144000009,0.230400011,0.177600011,0.258064508,0.354838699,0.322580636,0.387096763,0.258064508,0.322580636,0.290322572,0.290322572,0.322580636,0.387096763,0.354838699,0.322580636,0.419354826,0.354838699,86.14285714,0.212914299,0.331797225
75.0,73.0,66.0,90.0,97.0,74.0,93.0,106.0,57.0,67.0,112.0,75.0,85.0,63.0,302.0,275.0,366.0,226.0,487.0,281.0,1217.0,304.0,545.0,138.0,153.0,214.0,442.0,227.0,202.0,300.0,136.0,390.0,207.0,1124.0,198.0,488.0,71.0,41.0,139.0,357.0,0.129600003,0.139200002,0.211200014,0.340800017,0.604800045,0.105600007,0.139200002,0.067200005,0.148800001,0.230400011,0.13440001,0.153600007,0.177600011,0.139200002,0.258064508,0.290322572,0.419354826,0.387096763,0.483870953,0.258064508,0.290322572,0.258064508,0.322580636,0.419354826,0.290322572,0.387096763,0.258064508,0.290322572,80.92857143,0.19440001,0.329493078
94.0,86.0,74.0,91.0,109.0,74.0,107.0,123.0,65.0,46.0,110.0,60.0,59.0,78.0,356.0,246.0,201.0,1064.0,665.0,205.0,468.0,315.0,480.0,149.0,140.0,192.0,433.0,262.0,160.0,127.0,973.0,556.0,131.0,361.0,192.0,415.0,103.0,30.0,132.0,374.0,0.124800004,0.192000002,0.316800028,0.168000013,0.50880003,0.129600003,0.206400007,0.379200011,0.59040004,0.124800004,0.110400006,0.527999997,0.336000025,0.302400023,0.290322572,0.354838699,0.354838699,0.290322572,0.387096763,0.290322572,0.354838699,0.322580636,0.258064508,0.225806445,0.225806445,0.258064508,0.419354826,0.548387051,84.0,0.286971442,0.327188928
108.0,85.0,93.0,111.0,100.0,124.0,135.0,106.0,97.0,22.0,131.0,70.0,58.0,79.0,451.0,257.0,187.0,450.0,610.0,237.0,449.0,320.0,729.0,213.0,141.0,202.0,378.0,343.0,172.0,94.0,339.0,510.0,113.0,314.0,214.0,632.0,191.0,10.0,132.0,320.0,0.105600007,0.504000008,0.144000009,0.13440001,0.177600011,0.340800017,0.561600029,0.436800033,0.547200024,0.158400014,0.081600003,0.139200002,0.331200004,0.129600003,0.258064508,0.387096763,0.290322572,0.258064508,0.387096763,0.322580636,0.322580636,0.290322572,0.290322572,0.290322572,0.290322572,0.225806445,0.387096763,0.290322572,94.21428571,0.270857155,0.306451604
120.0,79.0,78.0,84.0,91.0,107.0,89.0,104.0,65.0,75.0,103.0,55.0,65.0,72.0,329.0,244.0,388.0,290.0,762.0,230.0,396.0,288.0,445.0,153.0,168.0,235.0,362.0,209.0,165.0,310.0,206.0,671.0,123.0,307.0,184.0,380.0,78.0,65.0,180.0,297.0,0.076800004,0.561600029,0.144000009,0.288000017,0.177600011,0.364800006,0.120000005,0.115200005,0.480000019,0.148800001,0.288000017,0.556800008,0.13440001,0.667200029,0.193548381,0.387096763,0.258064508,0.322580636,0.354838699,0.322580636,0.322580636,0.322580636,0.290322572,0.354838699,0.290322572,0.387096763,0.290322572,0.516129017,84.78571429,0.294514298,0.329493078
102.0,75.0,74.0,85.0,114.0,73.0,98.0,86.0,75.0,84.0,92.0,65.0,98.0,71.0,376.0,250.0,398.0,809.0,643.0,286.0,485.0,292.0,439.0,226.0,173.0,216.0,423.0,274.0,175.0,324.0,724.0,529.0,213.0,387.0,206.0,364.0,142.0,81.0,151.0,325.0,0.336000025,0.648000002,0.153600007,0.32160002,0.148800001,0.417600006,0.163200006,0.345600009,0.139200002,0.441600025,0.384000003,0.475200027,0.192000002,0.244800016,0.322580636,0.419354826,0.258064508,0.419354826,0.354838699,0.322580636,0.322580636,0.258064508,0.322580636,0.483870953,0.322580636,0.322580636,0.387096763,0.45161289,85.14285714,0.315085725,0.354838699
83.0,88.0,101.0,86.0,98.0,85.0,131.0,92.0,84.0,84.0,101.0,71.0,72.0,79.0,423.0,334.0,378.0,829.0,625.0,261.0,581.0,370.0,543.0,189.0,186.0,229.0,539.0,340.0,246.0,277.0,743.0,527.0,176.0,450.0,278.0,459.0,105.0,85.0,158.0,467.0,0.139200002,0.460800022,0.139200002,0.288000017,0.139200002,0.144000009,0.13440001,0.393600017,0.360000014,0.369600028,0.115200005,0.153600007,0.220800012,0.139200002,0.322580636,0.290322572,0.322580636,0.193548381,0.258064508,0.354838699,0.290322572,0.258064508,0.322580636,0.258064508,0.290322572,0.322580636,0.354838699,0.290322572,89.64285714,0.228342868,0.294930867
103.0,60.0,73.0,65.0,114.0,100.0,111.0,100.0,65.0,67.0,119.0,55.0,72.0,81.0,345.0,270.0,235.0,945.0,616.0,200.0,487.0,294.0,451.0,226.0,262.0,215.0,390.0,242.0,210.0,162.0,880.0,502.0,100.0,376.0,194.0,386.0,159.0,143.0,160.0,318.0,0.124800004,0.504000008,0.225600004,0.110400006,0.225600004,0.100800008,0.110400006,0.45600003,0.561600029,0.124800004,0.124800004,0.124800004,0.158400014,0.547200024,0.290322572,0.322580636,0.45161289,0.290322572,0.516129017,0.258064508,0.290322572,0.322580636,0.258064508,0.322580636,0.290322572,0.322580636,0.354838699,0.322580636,84.64285714,0.249942868,0.329493078
109.0,84.0,85.0,113.0,112.0,75.0,133.0,125.0,76.0,76.0,125.0,79.0,78.0,71.0,330.0,306.0,218.0,746.0,504.0,245.0,518.0,332.0,484.0,200.0,198.0,226.0,385.0,221.0,222.0,133.0,633.0,392.0,170.0,385.0,207.0,408.0,124.0,73.0,147.0,307.0,0.100800008,0.460800022,0.446400017,0.527999997,0.216000006,0.129600003,0.384000003,0.398400009,0.139200002,0.177600011,0.249600008,0.148800001,0.422400028,0.302400023,0.258064508,0.322580636,0.290322572,0.387096763,0.45161289,0.290322572,0.387096763,0.322580636,0.290322572,0.354838699,0.290322572,0.322580636,0.354838699,0.516129017,95.78571429,0.293142867,0.34562211
98.0,78.0,83.0,74.0,120.0,64.0,79.0,96.0,75.0,80.0,107.0,72.0,49.0,67.0,452.0,332.0,481.0,530.0,472.0,321.0,482.0,349.0,534.0,292.0,228.0,238.0,670.0,354.0,254.0,398.0,456.0,352.0,257.0,403.0,253.0,459.0,212.0,121.0,166.0,621.0,0.115200005,0.408000022,0.163200006,0.288000017,0.168000013,0.144000009,0.139200002,0.216000006,0.124800004,0.470400035,0.120000005,0.153600007,0.13440001,0.206400007,0.193548381,0.322580636,0.290322572,0.225806445,0.290322572,0.290322572,0.354838699,0.290322572,0.258064508,0.387096763,0.258064508,0.322580636,0.258064508,0.387096763,81.57142857,0.203657153,0.294930867
83.0,74.0,66.0,101.0,110.0,79.0,113.0,104.0,74.0,86.0,126.0,77.0,67.0,90.0,312.0,288.0,207.0,538.0,505.0,291.0,1066.0,281.0,774.0,266.0,233.0,224.0,779.0,229.0,214.0,141.0,437.0,395.0,212.0,953.0,177.0,700.0,180.0,107.0,147.0,712.0,0.139200002,0.148800001,0.177600011,0.336000025,0.182400003,0.412800014,0.216000006,0.379200011,0.124800004,0.446400017,0.331200004,0.124800004,0.451200008,0.465600014,0.258064508,0.290322572,0.387096763,0.354838699,0.387096763,0.290322572,0.387096763,0.322580636,0.258064508,0.354838699,0.290322572,0.322580636,0.387096763,0.387096763,89.28571429,0.281142866,0.334101373
65.0,84.0,66.0,110.0,97.0,89.0,103.0,96.0,73.0,81.0,92.0,66.0,64.0,53.0,348.0,364.0,262.0,577.0,476.0,299.0,1131.0,291.0,602.0,186.0,186.0,217.0,464.0,283.0,280.0,196.0,467.0,379.0,210.0,1028.0,195.0,529.0,105.0,94.0,151.0,400.0,0.172800004,0.153600007,0.163200006,0.153600007,0.192000002,0.115200005,0.158400014,0.096000001,0.115200005,0.302400023,0.436800033,0.144000009,0.13440001,0.24000001,0.45161289,0.354838699,0.354838699,0.387096763,0.45161289,0.322580636,0.290322572,0.322580636,0.322580636,0.483870953,0.419354826,0.322580636,0.354838699,0.419354826,81.35714286,0.184114295,0.375576026
109.0,77.0,103.0,101.0,131.0,100.0,107.0,120.0,56.0,75.0,135.0,71.0,46.0,63.0,320.0,286.0,230.0,621.0,553.0,302.0,609.0,644.0,1158.0,253.0,220.0,248.0,483.0,211.0,209.0,127.0,520.0,422.0,202.0,502.0,524.0,1102.0,178.0,85.0,177.0,437.0,0.115200005,0.393600017,0.13440001,0.451200008,0.192000002,0.129600003,0.441600025,0.388800025,0.566400051,0.163200006,0.355200022,0.144000009,0.220800012,0.177600011,0.290322572,0.258064508,0.290322572,0.258064508,0.354838699,0.354838699,0.419354826,0.290322572,0.290322572,0.290322572,0.258064508,0.290322572,0.387096763,0.419354826,92.42857143,0.276685729,0.317972341
92.0,93.0,114.0,92.0,85.0,93.0,81.0,77.0,73.0,88.0,102.0,71.0,58.0,53.0,372.0,284.0,246.0,537.0,632.0,249.0,467.0,287.0,535.0,306.0,248.0,228.0,358.0,280.0,191.0,132.0,445.0,547.0,156.0,386.0,210.0,462.0,218.0,146.0,157.0,300.0,0.076800004,0.513600051,0.139200002,0.120000005,0.182400003,0.278400004,0.542400002,0.076800004,0.129600003,0.168000013,0.148800001,0.139200002,0.172800004,0.182400003,0.258064508,0.322580636,0.322580636,0.258064508,0.387096763,0.322580636,0.45161289,0.258064508,0.354838699,0.322580636,0.322580636,0.322580636,0.322580636,0.419354826,83.71428571,0.205028579,0.331797225
92.0,80.0,47.0,83.0,107.0,83.0,86.0,103.0,65.0,76.0,91.0,65.0,67.0,73.0,360.0,291.0,364.0,920.0,495.0,200.0,462.0,266.0,491.0,178.0,164.0,201.0,568.0,268.0,211.0,317.0,837.0,388.0,117.0,376.0,163.0,426.0,102.0,73.0,136.0,501.0,0.182400003,0.408000022,0.139200002,0.110400006,0.172800004,0.100800008,0.18720001,0.105600007,0.153600007,0.412800014,0.172800004,0.110400006,0.182400003,0.172800004,0.387096763,0.354838699,0.225806445,0.258064508,0.290322572,0.290322572,0.354838699,0.322580636,0.354838699,0.419354826,0.322580636,0.322580636,0.387096763,0.322580636,79.85714286,0.186514293,0.329493078
82.0,66.0,74.0,72.0,124.0,74.0,100.0,99.0,73.0,64.0,85.0,65.0,64.0,71.0,362.0,248.0,373.0,600.0,571.0,271.0,482.0,340.0,432.0,212.0,158.0,201.0,2302.0,280.0,182.0,299.0,528.0,447.0,197.0,382.0,241.0,359.0,148.0,73.0,136.0,2238.0,0.13440001,0.13440001,0.292800009,0.249600008,0.139200002,0.465600014,0.13440001,0.360000014,0.345600009,0.163200006,0.326400012,0.436800033,0.163200006,0.13440001,0.290322572,0.290322572,0.290322572,0.258064508,0.290322572,0.322580636,0.258064508,0.290322572,0.322580636,0.290322572,0.354838699,0.419354826,0.387096763,0.290322572,79.5,0.24857144,0.311059899
84.0,56.0,109.0,115.0,107.0,88.0,86.0,113.0,50.0,80.0,112.0,85.0,64.0,62.0,466.0,386.0,184.0,756.0,575.0,185.0,474.0,313.0,444.0,177.0,184.0,401.0,531.0,382.0,330.0,75.0,641.0,468.0,97.0,388.0,200.0,394.0,97.0,72.0,316.0,467.0,0.158400014,0.110400006,0.13440001,0.489600033,0.494400024,0.144000009,0.129600003,0.096000001,0.422400028,0.216000006,0.144000009,0.168000013,0.13440001,0.124800004,0.387096763,0.258064508,0.290322572,0.258064508,0.290322572,0.322580636,0.258064508,0.322580636,0.290322572,0.419354826,0.290322572,0.322580636,0.322580636,0.290322572,86.5,0.211885726,0.308755751
83.0,74.0,79.0,93.0,114.0,77.0,89.0,117.0,65.0,46.0,112.0,81.0,65.0,70.0,342.0,264.0,219.0,541.0,840.0,208.0,434.0,270.0,493.0,160.0,201.0,228.0,407.0,259.0,190.0,140.0,448.0,726.0,131.0,345.0,153.0,428.0,114.0,89.0,147.0,342.0,0.120000005,0.124800004,0.168000013,0.158400014,0.168000013,0.480000019,0.129600003,0.100800008,0.470400035,0.148800001,0.096000001,0.513600051,0.196800008,0.177600011,0.290322572,0.225806445,0.387096763,0.258064508,0.419354826,0.322580636,0.258064508,0.290322572,0.290322572,0.290322572,0.258064508,0.322580636,0.354838699,0.387096763,83.21428571,0.218057156,0.311059899
100.0,74.0,81.0,113.0,123.0,94.0,98.0,88.0,77.0,74.0,83.0,55.0,82.0,62.0,622.0,482.0,269.0,843.0,480.0,209.0,504.0,241.0,465.0,191.0,208.0,232.0,410.0,522.0,408.0,188.0,730.0,357.0,115.0,406.0,153.0,388.0,117.0,125.0,177.0,328.0,0.110400006,0.446400017,0.144000009,0.249600008,0.115200005,0.480000019,0.436800033,0.076800004,0.436800033,0.148800001,0.345600009,0.124800004,0.100800008,0.192000002,0.290322572,0.290322572,0.290322572,0.225806445,0.322580636,0.322580636,0.225806445,0.290322572,0.290322572,0.290322572,0.322580636,0.354838699,0.290322572,0.387096763,86.0,0.243428583,0.299539162
119.0,87.0,103.0,92.0,125.0,91.0,133.0,87.0,84.0,82.0,106.0,88.0,72.0,84.0,505.0,870.0,475.0,870.0,546.0,276.0,488.0,290.0,486.0,459.0,285.0,294.0,480.0,386.0,783.0,372.0,778.0,421.0,185.0,355.0,203.0,402.0,377.0,179.0,206.0,408.0,0.172800004,0.604800045,0.13440001,0.408000022,0.398400009,0.129600003,0.13440001,0.100800008,0.129600003,0.139200002,0.144000009,0.144000009,0.182400003,0.230400011,0.387096763,0.419354826,0.258064508,0.290322572,0.258064508,0.290322572,0.258064508,0.290322572,0.225806445,0.258064508,0.225806445,0.322580636,0.322580636,0.45161289,96.64285714,0.218057153,0.304147456
86.0,70.0,74.0,93.0,107.0,84.0,138.0,126.0,88.0,55.0,129.0,55.0,68.0,83.0,368.0,313.0,214.0,533.0,496.0,280.0,472.0,259.0,433.0,236.0,278.0,260.0,667.0,282.0,243.0,140.0,440.0,389.0,196.0,334.0,133.0,345.0,181.0,149.0,205.0,599.0,0.158400014,0.139200002,0.124800004,0.37440002,0.556800008,0.129600003,0.417600006,0.091200002,0.50880003,0.369600028,0.129600003,0.422400028,0.129600003,0.206400007,0.387096763,0.258064508,0.258064508,0.354838699,0.483870953,0.258064508,0.290322572,0.290322572,0.322580636,0.322580636,0.258064508,0.322580636,0.290322572,0.419354826,89.71428571,0.268457154,0.322580636
82.0,83.0,91.0,83.0,106.0,73.0,136.0,116.0,65.0,46.0,110.0,80.0,65.0,72.0,295.0,258.0,392.0,280.0,503.0,233.0,386.0,265.0,458.0,176.0,218.0,232.0,387.0,213.0,175.0,301.0,197.0,397.0,160.0,250.0,149.0,393.0,130.0,108.0,152.0,322.0,0.153600007,0.384000003,0.168000013,0.504000008,0.254400015,0.417600006,0.124800004,0.105600007,0.124800004,0.124800004,0.110400006,0.40320003,0.129600003,0.571200013,0.387096763,0.290322572,0.290322572,0.387096763,0.419354826,0.290322572,0.258064508,0.322580636,0.258064508,0.225806445,0.225806445,0.290322572,0.258064508,0.45161289,86.28571429,0.25542858,0.311059899
84.0,75.0,82.0,93.0,96.0,81.0,106.0,113.0,56.0,92.0,101.0,56.0,83.0,72.0,358.0,270.0,371.0,317.0,592.0,169.0,387.0,270.0,414.0,204.0,232.0,238.0,426.0,274.0,195.0,289.0,224.0,496.0,88.0,281.0,157.0,358.0,112.0,131.0,182.0,343.0,0.120000005,0.384000003,0.172800004,0.408000022,0.45600003,0.379200011,0.139200002,0.273600012,0.139200002,0.124800004,0.13440001,0.105600007,0.120000005,0.273600012,0.258064508,0.354838699,0.322580636,0.387096763,0.387096763,0.258064508,0.258064508,0.290322572,0.290322572,0.258064508,0.290322572,0.322580636,0.290322572,0.516129017,85.0,0.230742866,0.320276488
92.0,64.0,64.0,92.0,98.0,99.0,125.0,105.0,58.0,73.0,111.0,73.0,70.0,79.0,342.0,276.0,366.0,249.0,442.0,209.0,916.0,322.0,426.0,213.0,202.0,220.0,371.0,250.0,212.0,302.0,157.0,344.0,110.0,791.0,217.0,368.0,140.0,91.0,147.0,301.0,0.115200005,0.408000022,0.148800001,0.153600007,0.302400023,0.120000005,0.139200002,0.326400012,0.115200005,0.172800004,0.148800001,0.158400014,0.139200002,0.211200014,0.258064508,0.258064508,0.258064508,0.322580636,0.483870953,0.258064508,0.258064508,0.290322572,0.290322572,0.322580636,0.322580636,0.322580636,0.290322572,0.387096763,85.92857143,0.189942865,0.308755751
91.0,82.0,66.0,91.0,121.0,66.0,116.0,97.0,77.0,48.0,119.0,68.0,63.0,70.0,346.0,283.0,330.0,317.0,441.0,212.0,592.0,381.0,465.0,171.0,190.0,232.0,429.0,255.0,201.0,264.0,226.0,320.0,146.0,476.0,284.0,388.0,123.0,71.0,164.0,366.0,0.115200005,0.451200008,0.168000013,0.096000001,0.408000022,0.331200004,0.129600003,0.076800004,0.105600007,0.192000002,0.120000005,0.148800001,0.144000009,0.177600011,0.258064508,0.290322572,0.322580636,0.225806445,0.290322572,0.225806445,0.258064508,0.258064508,0.258064508,0.354838699,0.258064508,0.322580636,0.258064508,0.387096763,83.92857143,0.190285721,0.28341013
92.0,55.0,74.0,85.0,123.0,109.0,104.0,114.0,66.0,73.0,128.0,73.0,64.0,55.0,358.0,257.0,214.0,403.0,620.0,242.0,621.0,339.0,396.0,214.0,180.0,254.0,513.0,266.0,202.0,140.0,318.0,497.0,133.0,517.0,225.0,330.0,141.0,52.0,181.0,449.0,0.129600003,0.263999999,0.13440001,0.398400009,0.172800004,0.139200002,0.384000003,0.37440002,0.139200002,0.24000001,0.302400023,0.139200002,0.192000002,0.216000006,0.322580636,0.354838699,0.290322572,0.322580636,0.354838699,0.322580636,0.290322572,0.322580636,0.322580636,0.354838699,0.45161289,0.290322572,0.354838699,0.45161289,86.78571429,0.230400007,0.343317962
