@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data
121.0,102.0,95.0,101.0,118.0,109.0,124.0,97.0,102.0,111.0,100.0,110.0,99.0,80.0,670.0,245.0,212.0,1059.0,473.0,425.0,419.0,444.0,515.0,244.0,297.0,245.0,657.0,549.0,143.0,117.0,958.0,355.0,316.0,295.0,347.0,413.0,133.0,197.0,135.0,558.0,0.552000046,1.01760006,0.158400014,0.168000013,0.676800013,0.609600008,0.263999999,0.168000013,0.153600007,0.64320004,0.465600014,0.720000029,0.196800008,0.638400018,0.419354826,0.612903237,0.290322572,0.419354826,0.419354826,0.322580636,0.387096763,0.258064508,0.354838699,0.45161289,0.290322572,0.387096763,0.290322572,0.45161289,104.9285714,0.459428591,0.38248847
101.0,112.0,110.0,110.0,80.0,66.0,127.0,108.0,103.0,113.0,135.0,99.0,104.0,98.0,394.0,229.0,218.0,389.0,459.0,178.0,482.0,426.0,513.0,228.0,268.0,255.0,520.0,293.0,117.0,108.0,279.0,379.0,112.0,355.0,318.0,410.0,115.0,133.0,156.0,416.0,0.302400023,0.576000035,0.230400011,0.940800071,0.897600055,0.148800001,0.302400023,0.892800033,0.220800012,0.77760005,0.206400007,0.182400003,0.220800012,0.302400023,0.483870953,0.354838699,0.419354826,0.483870953,0.387096763,0.354838699,0.580645144,0.354838699,0.322580636,0.419354826,0.419354826,0.322580636,0.322580636,0.677419305,104.7142857,0.442971454,0.421658971
104.0,94.0,117.0,93.0,98.0,65.0,99.0,97.0,83.0,109.0,139.0,111.0,97.0,52.0,529.0,331.0,250.0,349.0,450.0,298.0,379.0,419.0,397.0,302.0,315.0,245.0,526.0,425.0,237.0,133.0,256.0,352.0,233.0,280.0,322.0,314.0,193.0,176.0,134.0,429.0,0.24000001,0.681600034,0.796800017,0.249600008,0.763200045,0.518400013,0.220800012,0.172800004,0.580800056,0.230400011,0.753600061,0.172800004,0.302400023,0.302400023,0.419354826,0.387096763,0.419354826,0.354838699,0.354838699,0.387096763,0.322580636,0.322580636,0.290322572,0.354838699,0.354838699,0.290322572,0.483870953,0.516129017,97.0,0.42754288,0.375576026
118.0,88.0,106.0,110.0,118.0,85.0,89.0,117.0,73.0,106.0,118.0,103.0,90.0,53.0,662.0,183.0,211.0,323.0,485.0,366.0,422.0,444.0,443.0,234.0,344.0,233.0,425.0,544.0,95.0,105.0,213.0,367.0,281.0,333.0,327.0,370.0,128.0,226.0,130.0,335.0,0.120000005,1.051200032,0.235200018,0.69600004,0.907200038,0.235200018,0.638400018,0.177600011,0.600000024,0.686400056,0.144000009,0.172800004,0.801600039,0.302400023,0.290322572,0.516129017,0.354838699,0.483870953,0.483870953,0.45161289,0.483870953,0.322580636,0.258064508,0.45161289,0.290322572,0.290322572,0.45161289,0.548387051,98.14285714,0.483428595,0.40552994
93.0,89.0,101.0,85.0,117.0,93.0,107.0,89.0,96.0,93.0,118.0,121.0,91.0,63.0,695.0,249.0,221.0,284.0,441.0,243.0,568.0,538.0,521.0,287.0,267.0,237.0,435.0,602.0,160.0,120.0,199.0,324.0,150.0,461.0,449.0,425.0,194.0,149.0,116.0,344.0,0.144000009,0.153600007,0.854400039,0.273600012,0.307200015,0.984000027,0.302400023,0.259200007,0.172800004,0.302400023,0.235200018,0.201600015,0.182400003,0.302400023,0.322580636,0.258064508,0.580645144,0.419354826,0.45161289,0.45161289,0.548387051,0.419354826,0.322580636,0.516129017,0.45161289,0.387096763,0.387096763,0.483870953,96.85714286,0.333942873,0.428571414
83.0,103.0,101.0,86.0,116.0,65.0,107.0,61.0,91.0,92.0,91.0,83.0,72.0,61.0,452.0,352.0,226.0,356.0,966.0,470.0,425.0,388.0,566.0,221.0,264.0,245.0,442.0,369.0,249.0,125.0,270.0,850.0,405.0,318.0,327.0,475.0,129.0,173.0,162.0,370.0,0.153600007,0.124800004,0.945600033,0.302400023,0.307200015,0.192000002,0.24000001,0.235200018,0.144000009,0.182400003,0.758400023,0.580800056,0.494400024,0.302400023,0.322580636,0.290322572,0.580645144,0.516129017,0.45161289,0.354838699,0.354838699,0.354838699,0.322580636,0.322580636,0.483870953,0.419354826,0.354838699,0.516129017,86.57142857,0.354514303,0.403225794
89.0,85.0,92.0,83.0,115.0,79.0,99.0,79.0,109.0,116.0,111.0,108.0,115.0,73.0,455.0,282.0,217.0,294.0,473.0,323.0,358.0,378.0,431.0,310.0,391.0,238.0,374.0,366.0,197.0,125.0,211.0,358.0,244.0,259.0,299.0,322.0,194.0,280.0,130.0,259.0,0.163200006,0.206400007,0.628800035,0.172800004,0.720000029,0.244800016,0.302400023,0.216000006,0.163200006,0.816000044,0.513600051,0.163200006,0.100800008,0.806400061,0.387096763,0.419354826,0.483870953,0.354838699,0.354838699,0.354838699,0.548387051,0.354838699,0.290322572,0.45161289,0.258064508,0.354838699,0.225806445,0.645161271,96.64285714,0.372685736,0.391705055
112.0,86.0,92.0,111.0,123.0,75.0,98.0,112.0,89.0,97.0,110.0,82.0,76.0,71.0,312.0,265.0,218.0,369.0,472.0,212.0,678.0,463.0,510.0,214.0,296.0,247.0,534.0,200.0,179.0,126.0,258.0,349.0,137.0,580.0,351.0,421.0,117.0,186.0,165.0,458.0,0.105600007,0.763200045,0.609600008,0.772800028,0.801600039,0.988800049,0.302400023,0.259200007,0.254400015,0.302400023,0.153600007,0.120000005,0.13440001,0.302400023,0.258064508,0.419354826,0.548387051,0.354838699,0.45161289,0.354838699,0.387096763,0.354838699,0.419354826,0.516129017,0.290322572,0.290322572,0.322580636,0.612903237,95.28571429,0.419314306,0.3986175
89.0,94.0,100.0,89.0,123.0,73.0,91.0,109.0,93.0,84.0,121.0,93.0,78.0,52.0,360.0,252.0,194.0,279.0,456.0,277.0,308.0,444.0,675.0,474.0,212.0,289.0,472.0,271.0,158.0,94.0,190.0,333.0,204.0,217.0,335.0,582.0,390.0,91.0,196.0,394.0,0.091200002,0.201600015,0.302400023,0.302400023,0.316800028,0.283200026,0.302400023,0.254400015,0.763200045,0.811200023,0.216000006,0.110400006,0.840000033,0.302400023,0.290322572,0.322580636,0.709677398,0.483870953,0.516129017,0.419354826,0.419354826,0.354838699,0.387096763,0.548387051,0.354838699,0.258064508,0.774193525,0.45161289,92.07142857,0.364114306,0.44930874
99.0,98.0,93.0,92.0,118.0,90.0,110.0,90.0,105.0,109.0,101.0,101.0,73.0,61.0,353.0,342.0,2349.0,528.0,590.0,264.0,398.0,481.0,639.0,238.0,290.0,250.0,455.0,254.0,244.0,2256.0,436.0,472.0,174.0,288.0,391.0,534.0,129.0,189.0,149.0,382.0,0.177600011,0.172800004,0.835200012,0.864000022,0.792000055,0.825600028,0.302400023,0.244800016,0.206400007,0.816000044,0.177600011,0.182400003,0.494400024,0.302400023,0.483870953,0.258064508,0.580645144,0.419354826,0.45161289,0.387096763,0.741935492,0.354838699,0.322580636,0.419354826,0.387096763,0.322580636,0.290322572,0.677419305,95.71428571,0.456685735,0.435483858
107.0,86.0,97.0,83.0,116.0,93.0,117.0,87.0,92.0,100.0,73.0,101.0,83.0,72.0,344.0,515.0,309.0,471.0,972.0,283.0,822.0,477.0,1038.0,285.0,248.0,299.0,511.0,237.0,429.0,212.0,388.0,856.0,190.0,705.0,390.0,946.0,185.0,175.0,198.0,428.0,0.115200005,0.225600004,0.657600045,0.177600011,0.50880003,0.18720001,0.302400023,0.566400051,0.628800035,0.518400013,0.686400056,0.172800004,0.796800017,0.302400023,0.258064508,0.387096763,0.516129017,0.322580636,0.322580636,0.322580636,0.516129017,0.322580636,0.354838699,0.483870953,0.45161289,0.354838699,0.483870953,0.548387051,93.35714286,0.417600023,0.403225792
128.0,90.0,121.0,83.0,122.0,73.0,90.0,52.0,57.0,89.0,93.0,101.0,74.0,84.0,592.0,323.0,283.0,270.0,440.0,263.0,379.0,481.0,624.0,324.0,300.0,324.0,594.0,464.0,233.0,162.0,187.0,318.0,190.0,289.0,429.0,567.0,235.0,207.0,223.0,520.0,0.355200022,0.196800008,0.302400023,0.163200006,0.302400023,0.278400004,0.192000002,0.681600034,0.091200002,0.172800004,0.182400003,0.744000018,0.182400003,0.710400045,0.225806445,0.387096763,0.548387051,0.290322572,0.419354826,0.419354826,0.419354826,0.354838699,0.225806445,0.387096763,0.322580636,0.45161289,0.387096763,0.90322578,89.78571429,0.325371443,0.410138234
98.0,108.0,99.0,76.0,81.0,95.0,126.0,89.0,93.0,109.0,107.0,102.0,81.0,43.0,513.0,299.0,279.0,960.0,462.0,208.0,473.0,485.0,551.0,217.0,288.0,240.0,420.0,415.0,191.0,180.0,884.0,381.0,113.0,347.0,396.0,458.0,108.0,181.0,138.0,339.0,0.182400003,0.523200035,0.595200002,0.931200027,0.26880002,0.192000002,0.302400023,0.225600004,0.177600011,0.772800028,0.628800035,0.163200006,0.144000009,0.302400023,0.419354826,0.419354826,0.45161289,0.645161271,0.45161289,0.290322572,0.580645144,0.354838699,0.290322572,0.45161289,0.322580636,0.290322572,0.258064508,0.45161289,93.35714286,0.386400016,0.405529942
94.0,84.0,63.0,93.0,115.0,55.0,128.0,108.0,65.0,92.0,83.0,91.0,81.0,89.0,342.0,288.0,227.0,306.0,460.0,173.0,380.0,646.0,464.0,218.0,248.0,231.0,522.0,248.0,204.0,164.0,213.0,345.0,118.0,252.0,538.0,399.0,126.0,165.0,140.0,441.0,0.096000001,0.547200024,0.302400023,0.259200007,0.700800061,0.302400023,0.302400023,0.91200006,0.801600039,0.302400023,0.302400023,0.177600011,0.144000009,0.864000022,0.322580636,0.354838699,0.516129017,0.45161289,0.45161289,0.516129017,0.516129017,0.419354826,0.354838699,0.741935492,0.45161289,0.290322572,0.290322572,0.548387051,88.64285714,0.429600025,0.444700448
73.0,74.0,82.0,97.0,121.0,64.0,89.0,105.0,84.0,102.0,92.0,102.0,83.0,72.0,312.0,268.0,238.0,349.0,489.0,258.0,243.0,613.0,499.0,275.0,239.0,239.0,444.0,239.0,194.0,156.0,252.0,368.0,194.0,154.0,508.0,415.0,173.0,147.0,137.0,361.0,0.105600007,0.201600015,0.249600008,0.115200005,0.614400029,0.273600012,0.302400023,0.220800012,0.148800001,0.782400012,0.710400045,0.547200024,0.153600007,0.624000013,0.258064508,0.387096763,0.419354826,0.258064508,0.322580636,0.387096763,0.516129017,0.354838699,0.322580636,0.612903237,0.483870953,0.354838699,0.322580636,0.709677398,88.57142857,0.36068573,0.407834091
92.0,77.0,110.0,78.0,98.0,62.0,140.0,99.0,97.0,84.0,63.0,100.0,92.0,90.0,519.0,244.0,239.0,273.0,883.0,207.0,316.0,473.0,482.0,319.0,317.0,260.0,529.0,427.0,167.0,129.0,195.0,785.0,145.0,176.0,374.0,385.0,235.0,254.0,160.0,437.0,0.120000005,0.619200051,0.302400023,0.230400011,0.244800016,0.801600039,0.230400011,0.263999999,0.18720001,0.806400061,0.302400023,0.129600003,0.13440001,0.302400023,0.387096763,0.483870953,0.677419305,0.354838699,0.354838699,0.322580636,0.419354826,0.419354826,0.322580636,0.612903237,0.483870953,0.354838699,0.290322572,0.516129017,91.57142857,0.333942877,0.428571416
72.0,89.0,100.0,98.0,104.0,62.0,124.0,97.0,86.0,106.0,128.0,99.0,82.0,81.0,336.0,281.0,207.0,348.0,681.0,260.0,388.0,575.0,691.0,224.0,297.0,271.0,645.0,264.0,192.0,107.0,250.0,577.0,198.0,264.0,478.0,605.0,118.0,169.0,172.0,563.0,0.24000001,0.110400006,0.172800004,0.657600045,0.600000024,0.182400003,0.168000013,0.201600015,0.100800008,0.220800012,0.201600015,0.715200007,0.489600033,0.72480005,0.45161289,0.290322572,0.322580636,0.322580636,0.387096763,0.290322572,0.354838699,0.387096763,0.225806445,0.322580636,0.322580636,0.354838699,0.322580636,0.709677398,94.85714286,0.341828589,0.361751141
102.0,92.0,100.0,104.0,104.0,80.0,146.0,107.0,86.0,109.0,128.0,145.0,111.0,71.0,403.0,390.0,238.0,321.0,496.0,308.0,383.0,585.0,396.0,388.0,271.0,255.0,464.0,301.0,298.0,138.0,217.0,392.0,228.0,237.0,478.0,310.0,279.0,143.0,110.0,353.0,0.115200005,0.576000035,0.792000055,0.244800016,0.763200045,0.225600004,0.158400014,0.144000009,0.124800004,0.768000007,0.201600015,0.739200056,0.681600034,0.302400023,0.387096763,0.387096763,0.548387051,0.387096763,0.354838699,0.419354826,0.419354826,0.322580636,0.225806445,0.483870953,0.387096763,0.419354826,0.387096763,0.580645144,106.0714286,0.416914309,0.407834087
87.0,102.0,105.0,102.0,128.0,108.0,114.0,120.0,103.0,118.0,132.0,135.0,103.0,74.0,483.0,301.0,274.0,284.0,777.0,267.0,340.0,454.0,448.0,292.0,333.0,262.0,425.0,396.0,199.0,169.0,182.0,649.0,159.0,226.0,334.0,345.0,174.0,201.0,127.0,322.0,0.120000005,0.235200018,0.302400023,0.302400023,0.302400023,0.26880002,0.926400065,0.969600022,0.230400011,0.302400023,0.676800013,0.988800049,0.840000033,0.302400023,0.258064508,0.45161289,0.645161271,0.677419305,0.354838699,0.354838699,0.483870953,0.419354826,0.322580636,0.45161289,0.322580636,0.387096763,0.516129017,0.677419305,109.3571429,0.483428596,0.451612886
99.0,86.0,109.0,112.0,71.0,100.0,118.0,97.0,92.0,102.0,106.0,129.0,116.0,98.0,403.0,370.0,549.0,482.0,510.0,506.0,457.0,844.0,1393.0,457.0,421.0,456.0,838.0,304.0,284.0,440.0,370.0,439.0,406.0,339.0,747.0,1301.0,355.0,315.0,327.0,722.0,0.120000005,0.211200014,0.302400023,0.72480005,0.662400007,0.110400006,0.206400007,0.096000001,0.470400035,0.235200018,0.148800001,0.163200006,0.710400045,0.302400023,0.258064508,0.387096763,0.548387051,0.387096763,0.290322572,0.225806445,0.322580636,0.258064508,0.258064508,0.45161289,0.258064508,0.354838699,0.419354826,0.548387051,102.5,0.31885716,0.354838695
93.0,106.0,101.0,92.0,69.0,84.0,117.0,89.0,120.0,93.0,92.0,99.0,91.0,88.0,419.0,313.0,285.0,413.0,478.0,275.0,450.0,622.0,590.0,224.0,362.0,599.0,493.0,326.0,207.0,184.0,321.0,409.0,191.0,333.0,533.0,470.0,131.0,270.0,500.0,402.0,0.542400002,0.566400051,0.225600004,0.153600007,0.614400029,0.129600003,0.302400023,0.124800004,0.091200002,0.931200027,0.302400023,0.13440001,0.196800008,0.302400023,0.322580636,0.354838699,0.387096763,0.290322572,0.322580636,0.290322572,0.612903237,0.258064508,0.258064508,0.548387051,0.612903237,0.387096763,0.387096763,0.483870953,95.28571429,0.329828587,0.394009207
110.0,101.0,139.0,100.0,114.0,92.0,115.0,99.0,102.0,114.0,104.0,128.0,131.0,88.0,423.0,273.0,235.0,378.0,498.0,926.0,426.0,597.0,1244.0,328.0,275.0,275.0,600.0,313.0,172.0,96.0,278.0,384.0,834.0,311.0,498.0,1142.0,214.0,171.0,147.0,469.0,0.153600007,0.196800008,0.263999999,0.96480006,0.878400028,0.45600003,0.263999999,0.182400003,0.110400006,0.99360007,0.163200006,0.532800019,0.13440001,0.705600023,0.387096763,0.354838699,0.354838699,0.483870953,0.516129017,0.258064508,0.45161289,0.322580636,0.258064508,0.548387051,0.354838699,0.290322572,0.258064508,0.774193525,109.7857143,0.428571448,0.400921645
109.0,98.0,119.0,92.0,107.0,78.0,117.0,117.0,110.0,98.0,145.0,95.0,100.0,71.0,349.0,273.0,284.0,660.0,1264.0,682.0,449.0,1147.0,843.0,213.0,283.0,225.0,443.0,240.0,175.0,165.0,568.0,1157.0,604.0,332.0,1030.0,733.0,115.0,138.0,130.0,343.0,0.216000006,0.177600011,0.715200007,0.720000029,0.288000017,0.624000013,0.302400023,0.168000013,0.124800004,0.273600012,0.18720001,0.691200018,0.552000046,0.302400023,0.45161289,0.354838699,0.483870953,0.516129017,0.45161289,0.225806445,0.548387051,0.290322572,0.290322572,0.45161289,0.354838699,0.419354826,0.387096763,0.45161289,104.0,0.381600016,0.40552994
99.0,77.0,120.0,92.0,107.0,85.0,140.0,106.0,99.0,92.0,137.0,92.0,100.0,91.0,459.0,333.0,399.0,470.0,508.0,262.0,474.0,715.0,521.0,202.0,430.0,196.0,357.0,360.0,256.0,279.0,378.0,401.0,177.0,334.0,609.0,422.0,110.0,293.0,104.0,257.0,0.681600034,0.561600029,0.302400023,0.638400018,0.59040004,0.580800056,0.85920006,0.129600003,0.153600007,0.244800016,0.172800004,0.739200056,0.13440001,0.26880002,0.354838699,0.258064508,0.483870953,0.387096763,0.419354826,0.290322572,0.580645144,0.258064508,0.354838699,0.419354826,0.322580636,0.258064508,0.290322572,0.45161289,102.6428571,0.432685741,0.366359436
99.0,100.0,112.0,91.0,94.0,72.0,100.0,79.0,113.0,90.0,132.0,100.0,64.0,82.0,423.0,315.0,278.0,3234.0,622.0,799.0,615.0,560.0,509.0,251.0,342.0,257.0,574.0,324.0,215.0,166.0,3143.0,528.0,727.0,515.0,481.0,396.0,161.0,210.0,157.0,510.0,0.139200002,0.820800066,0.729600012,0.883200049,0.99360007,0.13440001,0.220800012,0.129600003,0.312000006,0.273600012,0.153600007,0.681600034,0.211200014,0.302400023,0.290322572,0.483870953,0.774193525,0.516129017,0.45161289,0.258064508,0.290322572,0.322580636,0.290322572,0.419354826,0.322580636,0.354838699,0.387096763,0.612903237,94.85714286,0.42754288,0.412442386
100.0,94.0,117.0,124.0,106.0,77.0,113.0,113.0,108.0,109.0,127.0,91.0,93.0,60.0,519.0,322.0,203.0,401.0,473.0,383.0,439.0,515.0,473.0,231.0,321.0,251.0,652.0,419.0,228.0,86.0,277.0,367.0,306.0,326.0,402.0,365.0,122.0,194.0,160.0,559.0,0.124800004,0.763200045,0.686400056,0.552000046,0.710400045,0.720000029,0.244800016,0.576000035,0.168000013,0.249600008,0.18720001,0.192000002,0.139200002,0.302400023,0.258064508,0.354838699,0.419354826,0.483870953,0.322580636,0.290322572,0.354838699,0.322580636,0.322580636,0.387096763,0.322580636,0.354838699,0.290322572,0.645161271,102.2857143,0.401142881,0.366359436
131.0,121.0,84.0,76.0,70.0,104.0,116.0,88.0,100.0,107.0,79.0,92.0,102.0,92.0,566.0,314.0,222.0,441.0,514.0,425.0,424.0,523.0,707.0,289.0,442.0,208.0,362.0,435.0,193.0,138.0,365.0,444.0,321.0,308.0,435.0,607.0,182.0,363.0,116.0,260.0,0.120000005,0.64320004,0.177600011,0.302400023,0.163200006,0.13440001,0.931200027,0.124800004,0.124800004,0.811200023,0.244800016,0.129600003,0.657600045,0.302400023,0.322580636,0.354838699,0.387096763,0.612903237,0.419354826,0.322580636,0.677419305,0.225806445,0.258064508,0.548387051,0.45161289,0.322580636,0.483870953,0.612903237,97.28571429,0.34765716,0.428571416
107.0,79.0,111.0,95.0,135.0,73.0,115.0,89.0,73.0,109.0,101.0,101.0,103.0,62.0,550.0,259.0,240.0,327.0,659.0,243.0,428.0,453.0,418.0,254.0,287.0,210.0,391.0,443.0,180.0,129.0,232.0,524.0,170.0,313.0,364.0,345.0,145.0,186.0,109.0,288.0,0.513600051,0.302400023,0.556800008,0.302400023,0.312000006,0.172800004,0.302400023,0.172800004,0.172800004,0.360000014,0.211200014,0.220800012,0.470400035,0.278400004,0.290322572,0.419354826,0.548387051,0.516129017,0.45161289,0.354838699,0.580645144,0.354838699,0.354838699,0.354838699,0.354838699,0.354838699,0.258064508,0.483870953,96.64285714,0.310628588,0.40552994
98.0,76.0,116.0,83.0,89.0,93.0,107.0,89.0,93.0,102.0,101.0,101.0,101.0,82.0,386.0,332.0,252.0,553.0,483.0,567.0,370.0,470.0,416.0,238.0,269.0,226.0,490.0,288.0,256.0,136.0,470.0,394.0,474.0,263.0,381.0,323.0,136.0,168.0,125.0,389.0,0.115200005,0.547200024,0.446400017,0.153600007,0.40320003,0.129600003,0.302400023,0.518400013,0.129600003,0.302400023,0.139200002,0.552000046,0.158400014,0.302400023,0.258064508,0.290322572,0.419354826,0.354838699,0.354838699,0.290322572,0.612903237,0.290322572,0.322580636,0.387096763,0.322580636,0.322580636,0.322580636,0.612903237,95.07142857,0.300000017,0.368663588
93.0,74.0,113.0,102.0,90.0,75.0,108.0,99.0,102.0,102.0,110.0,77.0,82.0,81.0,361.0,284.0,345.0,308.0,442.0,282.0,281.0,494.0,400.0,258.0,270.0,214.0,417.0,268.0,210.0,232.0,206.0,352.0,207.0,173.0,395.0,298.0,156.0,160.0,137.0,335.0,0.364800006,0.619200051,0.244800016,0.820800066,0.710400045,0.566400051,0.263999999,0.547200024,0.096000001,0.638400018,0.700800061,0.585600019,0.177600011,0.302400023,0.258064508,0.354838699,0.419354826,0.548387051,0.419354826,0.290322572,0.45161289,0.290322572,0.258064508,0.548387051,0.419354826,0.354838699,0.387096763,0.548387051,93.42857143,0.474171456,0.396313346
100.0,72.0,92.0,83.0,81.0,94.0,132.0,98.0,91.0,110.0,128.0,116.0,112.0,81.0,383.0,261.0,244.0,313.0,408.0,348.0,272.0,489.0,380.0,262.0,266.0,210.0,402.0,283.0,189.0,152.0,230.0,327.0,254.0,140.0,391.0,289.0,152.0,138.0,94.0,290.0,0.153600007,0.806400061,0.412800014,0.129600003,0.192000002,0.489600033,0.926400065,0.18720001,0.691200018,0.172800004,0.700800061,0.676800013,0.710400045,0.302400023,0.419354826,0.580645144,0.387096763,0.290322572,0.322580636,0.387096763,0.580645144,0.354838699,0.354838699,0.354838699,0.387096763,0.419354826,0.516129017,0.580645144,99.28571429,0.468000026,0.423963121
109.0,87.0,115.0,122.0,78.0,77.0,126.0,106.0,94.0,100.0,100.0,114.0,92.0,72.0,312.0,239.0,158.0,377.0,569.0,247.0,268.0,513.0,363.0,486.0,225.0,212.0,307.0,203.0,152.0,43.0,255.0,491.0,170.0,142.0,407.0,269.0,386.0,125.0,98.0,215.0,0.100800008,0.206400007,0.244800016,0.172800004,1.027200103,0.18720001,0.302400023,0.83040005,0.168000013,0.302400023,0.888000071,0.18720001,1.022400022,0.302400023,0.290322572,0.290322572,0.354838699,0.354838699,0.419354826,0.322580636,0.516129017,0.387096763,0.290322572,0.580645144,0.419354826,0.354838699,0.548387051,0.806451559,99.42857143,0.42445717,0.423963117
118.0,76.0,111.0,101.0,114.0,99.0,66.0,82.0,92.0,86.0,110.0,93.0,117.0,52.0,513.0,270.0,183.0,335.0,484.0,1042.0,258.0,865.0,367.0,277.0,227.0,183.0,376.0,395.0,194.0,72.0,234.0,370.0,943.0,192.0,783.0,275.0,191.0,117.0,90.0,259.0,0.297600001,0.244800016,0.552000046,0.196800008,0.220800012,0.64320004,0.302400023,0.105600007,0.172800004,0.216000006,0.196800008,0.163200006,0.307200015,0.263999999,0.354838699,0.387096763,0.45161289,0.354838699,0.322580636,0.290322572,0.45161289,0.193548381,0.322580636,0.45161289,0.322580636,0.322580636,0.483870953,0.483870953,94.07142857,0.277371442,0.370967731
99.0,112.0,104.0,125.0,80.0,92.0,105.0,89.0,75.0,83.0,106.0,115.0,90.0,75.0,409.0,249.0,218.0,311.0,406.0,307.0,261.0,466.0,331.0,210.0,218.0,242.0,390.0,310.0,137.0,114.0,186.0,326.0,215.0,156.0,377.0,256.0,127.0,112.0,127.0,300.0,0.624000013,0.633600056,0.897600055,0.984000027,0.64320004,0.412800014,0.206400007,0.196800008,0.124800004,0.273600012,0.153600007,0.182400003,0.144000009,0.302400023,0.387096763,0.516129017,0.548387051,0.580645144,0.419354826,0.322580636,0.354838699,0.354838699,0.322580636,0.516129017,0.290322572,0.322580636,0.290322572,0.645161271,96.42857143,0.41280002,0.419354824
102.0,84.0,115.0,123.0,113.0,104.0,112.0,98.0,94.0,119.0,101.0,90.0,107.0,82.0,854.0,240.0,201.0,333.0,413.0,480.0,263.0,512.0,342.0,290.0,682.0,209.0,331.0,752.0,156.0,86.0,210.0,300.0,376.0,151.0,414.0,248.0,171.0,581.0,119.0,224.0,0.091200002,0.273600012,0.302400023,0.302400023,0.244800016,0.571200013,0.302400023,0.148800001,0.182400003,0.672000051,0.230400011,0.561600029,0.168000013,0.302400023,0.258064508,0.45161289,0.548387051,0.580645144,0.419354826,0.322580636,1.0,0.354838699,0.322580636,0.580645144,0.516129017,0.354838699,0.354838699,0.483870953,103.1428571,0.310971446,0.467741922
92.0,92.0,91.0,92.0,109.0,80.0,132.0,99.0,76.0,106.0,108.0,112.0,96.0,82.0,335.0,222.0,175.0,272.0,414.0,359.0,248.0,526.0,477.0,235.0,265.0,234.0,388.0,243.0,130.0,84.0,180.0,305.0,279.0,116.0,427.0,401.0,129.0,157.0,122.0,292.0,0.153600007,0.441600025,0.556800008,0.53760004,0.576000035,0.18720001,0.254400015,0.177600011,0.158400014,0.249600008,0.201600015,0.196800008,0.148800001,0.235200018,0.387096763,0.322580636,0.516129017,0.387096763,0.419354826,0.354838699,0.45161289,0.354838699,0.258064508,0.419354826,0.354838699,0.387096763,0.290322572,0.45161289,97.64285714,0.29108573,0.382488468
99.0,86.0,83.0,100.0,101.0,93.0,116.0,100.0,92.0,126.0,91.0,116.0,65.0,71.0,1248.0,307.0,200.0,300.0,525.0,808.0,293.0,478.0,396.0,217.0,287.0,308.0,393.0,1149.0,221.0,117.0,200.0,424.0,715.0,177.0,378.0,304.0,91.0,196.0,192.0,328.0,0.13440001,0.182400003,0.77760005,0.331200004,0.628800035,0.263999999,0.302400023,0.585600019,0.182400003,0.50880003,0.263999999,0.552000046,0.163200006,0.532800019,0.322580636,0.354838699,0.45161289,0.258064508,0.322580636,0.354838699,0.483870953,0.354838699,0.322580636,0.45161289,0.419354826,0.387096763,0.290322572,0.483870953,95.64285714,0.386400017,0.375576026
105.0,94.0,91.0,92.0,100.0,89.0,126.0,73.0,87.0,110.0,127.0,59.0,106.0,80.0,359.0,234.0,164.0,299.0,424.0,233.0,322.0,475.0,656.0,259.0,287.0,1747.0,600.0,254.0,140.0,73.0,207.0,324.0,144.0,196.0,402.0,569.0,149.0,160.0,1688.0,494.0,0.350400031,0.263999999,0.85920006,0.744000018,0.739200056,0.177600011,0.820800066,0.163200006,0.139200002,0.902400017,0.148800001,0.77760005,0.110400006,0.302400023,0.258064508,0.45161289,0.645161271,0.483870953,0.419354826,0.354838699,0.774193525,0.322580636,0.290322572,0.806451559,0.290322572,0.354838699,0.322580636,0.483870953,95.64285714,0.464228596,0.447004593
