@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data
154.0,121.0,137.0,122.0,156.0,101.0,117.0,127.0,92.0,117.0,108.0,90.0,98.0,97.0,674.0,227.0,397.0,869.0,643.0,406.0,655.0,529.0,755.0,470.0,288.0,314.0,583.0,520.0,106.0,260.0,747.0,487.0,305.0,538.0,402.0,663.0,353.0,180.0,224.0,485.0,0.312000006,0.345600009,0.110400006,0.475200027,0.393600017,0.081600003,0.518400013,0.081600003,0.076800004,0.153600007,0.32160002,0.235200018,0.062400002,0.532800019,0.290322572,0.258064508,0.322580636,0.419354826,0.354838699,0.225806445,0.483870953,0.193548381,0.193548381,0.322580636,0.290322572,0.193548381,0.225806445,0.45161289,116.9285714,0.264342868,0.301843309
114.0,160.0,135.0,102.0,114.0,77.0,115.0,135.0,111.0,153.0,204.0,118.0,134.0,70.0,475.0,246.0,329.0,897.0,574.0,397.0,821.0,466.0,621.0,430.0,366.0,343.0,834.0,361.0,86.0,194.0,795.0,460.0,320.0,706.0,331.0,510.0,277.0,162.0,225.0,700.0,0.259200007,0.336000025,0.475200027,0.201600015,0.427200019,0.32160002,0.163200006,0.297600001,0.369600028,0.480000019,0.398400009,0.340800017,0.091200002,0.129600003,0.290322572,0.322580636,0.419354826,0.419354826,0.322580636,0.258064508,0.419354826,0.258064508,0.258064508,0.387096763,0.258064508,0.225806445,0.322580636,0.322580636,124.4285714,0.3065143,0.320276488
125.0,90.0,144.0,100.0,107.0,91.0,98.0,110.0,113.0,146.0,127.0,164.0,122.0,96.0,524.0,395.0,420.0,793.0,592.0,472.0,667.0,423.0,757.0,890.0,341.0,392.0,664.0,399.0,305.0,276.0,693.0,485.0,381.0,569.0,313.0,644.0,744.0,214.0,228.0,542.0,0.364800006,0.292800009,0.105600007,0.355200022,0.091200002,0.076800004,0.124800004,0.081600003,0.24000001,0.412800014,0.067200005,0.081600003,0.369600028,0.13440001,0.322580636,0.258064508,0.354838699,0.290322572,0.258064508,0.193548381,0.322580636,0.161290318,0.290322572,0.258064508,0.258064508,0.225806445,0.290322572,0.322580636,116.6428571,0.199885723,0.271889393
127.0,82.0,125.0,152.0,159.0,98.0,143.0,179.0,104.0,131.0,155.0,107.0,90.0,92.0,1312.0,1068.0,415.0,2748.0,823.0,386.0,633.0,540.0,1544.0,570.0,302.0,360.0,1192.0,1185.0,986.0,290.0,2596.0,664.0,288.0,490.0,361.0,1440.0,439.0,147.0,253.0,1102.0,0.115200005,0.364800006,0.120000005,0.096000001,0.283200026,0.32160002,0.124800004,0.331200004,0.244800016,0.168000013,0.067200005,0.326400012,0.072000004,0.177600011,0.290322572,0.290322572,0.322580636,0.258064508,0.225806445,0.129032254,0.290322572,0.225806445,0.193548381,0.354838699,0.290322572,0.290322572,0.258064508,0.387096763,124.5714286,0.200914295,0.271889393
136.0,100.0,136.0,112.0,135.0,98.0,159.0,117.0,66.0,162.0,208.0,108.0,80.0,81.0,1222.0,443.0,432.0,1401.0,963.0,494.0,788.0,600.0,1102.0,408.0,302.0,364.0,544.0,1086.0,343.0,296.0,1289.0,828.0,396.0,629.0,483.0,1036.0,246.0,94.0,256.0,464.0,0.244800016,0.345600009,0.110400006,0.081600003,0.091200002,0.331200004,0.148800001,0.393600017,0.340800017,0.110400006,0.076800004,0.633600056,0.096000001,0.417600006,0.258064508,0.258064508,0.258064508,0.225806445,0.258064508,0.193548381,0.483870953,0.129032254,0.193548381,0.258064508,0.225806445,0.45161289,0.290322572,0.419354826,121.2857143,0.244457153,0.278801835
93.0,128.0,97.0,107.0,104.0,92.0,132.0,146.0,108.0,171.0,118.0,151.0,145.0,82.0,512.0,448.0,374.0,1331.0,651.0,379.0,627.0,579.0,925.0,701.0,224.0,346.0,579.0,419.0,320.0,277.0,1224.0,547.0,287.0,495.0,433.0,817.0,530.0,106.0,195.0,434.0,0.072000004,0.081600003,0.504000008,0.091200002,0.105600007,0.043200001,0.336000025,0.067200005,0.081600003,0.408000022,0.446400017,0.086400002,0.062400002,0.384000003,0.193548381,0.193548381,0.354838699,0.258064508,0.354838699,0.225806445,0.290322572,0.129032254,0.225806445,0.354838699,0.290322572,0.225806445,0.258064508,0.354838699,119.5714286,0.197828579,0.264976951
137.0,179.0,100.0,137.0,170.0,163.0,136.0,155.0,113.0,171.0,159.0,134.0,130.0,81.0,473.0,487.0,341.0,1018.0,617.0,432.0,700.0,534.0,776.0,365.0,302.0,360.0,502.0,336.0,308.0,241.0,881.0,447.0,269.0,564.0,379.0,663.0,194.0,143.0,226.0,372.0,0.340800017,0.336000025,0.345600009,0.076800004,0.096000001,0.350400031,0.316800028,0.32160002,0.360000014,0.129600003,0.379200011,0.26880002,0.835200012,0.144000009,0.322580636,0.161290318,0.258064508,0.225806445,0.290322572,0.193548381,0.225806445,0.258064508,0.258064508,0.322580636,0.258064508,0.193548381,1.0,0.387096763,140.3571429,0.307200015,0.311059901
128.0,111.0,128.0,110.0,104.0,108.0,167.0,107.0,84.0,146.0,142.0,129.0,138.0,62.0,552.0,428.0,461.0,1425.0,658.0,431.0,619.0,447.0,700.0,411.0,278.0,346.0,723.0,424.0,317.0,333.0,1315.0,554.0,323.0,452.0,340.0,616.0,265.0,136.0,217.0,585.0,0.628800035,0.326400012,0.340800017,0.312000006,0.345600009,0.172800004,0.45600003,0.259200007,0.091200002,0.139200002,0.32160002,0.355200022,0.067200005,0.177600011,0.774193525,0.193548381,0.258064508,0.258064508,0.258064508,0.225806445,0.290322572,0.161290318,0.225806445,0.290322572,0.322580636,0.322580636,0.225806445,0.483870953,118.8571429,0.285257156,0.306451604
136.0,107.0,147.0,84.0,107.0,94.0,91.0,107.0,86.0,162.0,164.0,147.0,110.0,120.0,538.0,707.0,504.0,947.0,1051.0,452.0,514.0,577.0,1051.0,334.0,307.0,399.0,551.0,402.0,600.0,357.0,863.0,944.0,358.0,423.0,470.0,965.0,172.0,143.0,252.0,441.0,0.283200026,0.45600003,0.105600007,0.24000001,0.100800008,0.091200002,0.369600028,0.091200002,0.091200002,0.369600028,0.100800008,0.355200022,0.091200002,0.158400014,0.225806445,0.354838699,0.290322572,0.193548381,0.258064508,0.258064508,0.290322572,0.258064508,0.193548381,0.290322572,0.354838699,0.193548381,0.290322572,0.419354826,118.7142857,0.207428585,0.276497688
169.0,148.0,162.0,111.0,88.0,125.0,95.0,98.0,117.0,141.0,200.0,127.0,90.0,72.0,528.0,304.0,351.0,943.0,583.0,841.0,624.0,592.0,1444.0,861.0,369.0,398.0,518.0,359.0,156.0,189.0,832.0,495.0,716.0,529.0,494.0,1327.0,720.0,169.0,271.0,428.0,0.312000006,0.355200022,0.547200024,0.369600028,0.124800004,0.081600003,0.062400002,0.292800009,0.297600001,0.124800004,0.297600001,0.384000003,0.096000001,0.177600011,0.258064508,0.258064508,0.483870953,0.419354826,0.354838699,0.225806445,0.290322572,0.225806445,0.225806445,0.387096763,0.258064508,0.193548381,0.354838699,0.419354826,124.5,0.251657151,0.311059899
170.0,144.0,183.0,92.0,124.0,80.0,107.0,126.0,76.0,142.0,153.0,155.0,164.0,81.0,513.0,249.0,627.0,1078.0,1090.0,724.0,1405.0,469.0,813.0,372.0,292.0,381.0,707.0,343.0,105.0,444.0,986.0,966.0,644.0,1298.0,343.0,737.0,230.0,139.0,226.0,543.0,0.091200002,0.072000004,0.552000046,0.37440002,0.096000001,0.072000004,0.13440001,0.086400002,0.086400002,0.086400002,0.499200016,0.288000017,0.312000006,0.129600003,0.290322572,0.225806445,0.387096763,0.354838699,0.290322572,0.193548381,0.322580636,0.258064508,0.258064508,0.225806445,0.290322572,0.290322572,0.354838699,0.354838699,128.3571429,0.205714295,0.292626719
188.0,101.0,175.0,100.0,98.0,128.0,120.0,148.0,91.0,172.0,167.0,157.0,108.0,71.0,583.0,779.0,464.0,1443.0,719.0,576.0,541.0,607.0,961.0,345.0,314.0,404.0,611.0,395.0,678.0,289.0,1343.0,621.0,448.0,421.0,459.0,870.0,173.0,147.0,247.0,503.0,0.086400002,0.355200022,0.350400031,0.441600025,0.316800028,0.076800004,0.110400006,0.091200002,0.196800008,0.096000001,0.096000001,0.326400012,0.062400002,0.273600012,0.290322572,0.225806445,0.387096763,0.290322572,0.290322572,0.258064508,0.290322572,0.193548381,0.580645144,0.290322572,0.290322572,0.193548381,0.290322572,0.548387051,130.2857143,0.205714297,0.315668191
46.0,65.0,79.0,57.0,62.0,75.0,98.0,62.0,62.0,74.0,64.0,81.0,75.0,68.0,630.0,544.0,1066.0,506.0,594.0,392.0,479.0,1410.0,596.0,554.0,570.0,329.0,800.0,584.0,479.0,987.0,449.0,532.0,317.0,381.0,1348.0,534.0,480.0,506.0,248.0,725.0,0.086400002,0.168000013,0.120000005,0.096000001,0.100800008,0.120000005,0.115200005,0.120000005,0.120000005,0.096000001,0.201600015,0.148800001,0.110400006,0.129600003,0.258064508,0.322580636,0.258064508,0.290322572,0.225806445,0.290322572,0.258064508,0.225806445,0.225806445,0.225806445,0.354838699,0.258064508,0.290322572,0.290322572,69.14285714,0.123771434,0.269585245
72.0,71.0,65.0,74.0,81.0,74.0,81.0,64.0,69.0,85.0,64.0,56.0,89.0,78.0,562.0,375.0,1382.0,455.0,531.0,428.0,512.0,586.0,488.0,553.0,578.0,284.0,531.0,490.0,304.0,1317.0,381.0,450.0,354.0,431.0,522.0,419.0,468.0,514.0,228.0,442.0,0.091200002,0.115200005,0.168000013,0.139200002,0.120000005,0.115200005,0.153600007,0.124800004,0.129600003,0.153600007,0.086400002,0.115200005,0.100800008,0.168000013,0.225806445,0.290322572,0.387096763,0.322580636,0.290322572,0.258064508,0.354838699,0.290322572,0.290322572,0.290322572,0.193548381,0.258064508,0.225806445,0.387096763,73.07142857,0.127200006,0.290322572
72.0,80.0,74.0,64.0,61.0,86.0,89.0,71.0,73.0,73.0,82.0,81.0,75.0,52.0,467.0,358.0,461.0,548.0,519.0,370.0,414.0,538.0,458.0,478.0,542.0,326.0,960.0,395.0,278.0,387.0,484.0,458.0,284.0,325.0,467.0,385.0,405.0,460.0,245.0,885.0,0.096000001,0.115200005,0.124800004,0.168000013,0.158400014,0.115200005,0.513600051,0.32160002,0.120000005,0.13440001,0.168000013,0.129600003,0.120000005,0.225600004,0.225806445,0.225806445,0.258064508,0.387096763,0.290322572,0.193548381,0.322580636,0.258064508,0.258064508,0.290322572,0.322580636,0.258064508,0.258064508,0.225806445,73.78571429,0.179314297,0.269585245
54.0,27.0,44.0,58.0,97.0,63.0,80.0,84.0,46.0,63.0,65.0,75.0,65.0,67.0,644.0,627.0,1036.0,1677.0,598.0,458.0,1872.0,581.0,1875.0,2231.0,623.0,451.0,754.0,590.0,600.0,992.0,1619.0,501.0,395.0,1792.0,497.0,1829.0,2168.0,558.0,376.0,689.0,0.249600008,0.129600003,0.072000004,0.086400002,0.096000001,0.115200005,0.105600007,0.115200005,0.110400006,0.096000001,0.076800004,0.081600003,0.177600011,0.249600008,0.322580636,0.258064508,0.258064508,0.290322572,0.258064508,0.290322572,0.225806445,0.258064508,0.290322572,0.258064508,0.225806445,0.290322572,0.290322572,0.548387051,63.42857143,0.125828576,0.29032257
56.0,47.0,60.0,70.0,53.0,45.0,79.0,69.0,66.0,68.0,65.0,53.0,56.0,53.0,711.0,1822.0,655.0,1122.0,701.0,424.0,1584.0,554.0,585.0,595.0,648.0,367.0,1241.0,655.0,1775.0,595.0,1052.0,648.0,379.0,1505.0,485.0,519.0,527.0,583.0,314.0,1185.0,0.096000001,0.105600007,0.129600003,0.172800004,0.124800004,0.091200002,0.062400002,0.110400006,0.110400006,0.105600007,0.086400002,0.105600007,0.072000004,0.144000009,0.290322572,0.225806445,0.290322572,0.290322572,0.290322572,0.225806445,0.161290318,0.258064508,0.225806445,0.258064508,0.225806445,0.193548381,0.129032254,0.290322572,60.0,0.108342862,0.239631329
80.0,64.0,76.0,64.0,69.0,85.0,86.0,87.0,64.0,89.0,63.0,63.0,51.0,50.0,652.0,505.0,501.0,2795.0,664.0,475.0,3813.0,617.0,1545.0,606.0,567.0,407.0,775.0,572.0,441.0,425.0,2731.0,595.0,390.0,3727.0,530.0,1481.0,517.0,504.0,344.0,724.0,0.076800004,0.211200014,0.153600007,0.302400023,0.182400003,0.110400006,0.129600003,0.124800004,0.153600007,0.129600003,0.292800009,0.139200002,0.168000013,0.139200002,0.225806445,0.322580636,0.290322572,0.580645144,0.322580636,0.290322572,0.290322572,0.258064508,0.354838699,0.322580636,0.354838699,0.258064508,0.322580636,0.354838699,70.78571429,0.16525715,0.324884783
63.0,56.0,64.0,46.0,53.0,68.0,62.0,69.0,55.0,54.0,77.0,56.0,28.0,18.0,647.0,435.0,572.0,1683.0,699.0,450.0,2000.0,532.0,639.0,687.0,590.0,399.0,951.0,584.0,379.0,508.0,1637.0,646.0,382.0,1938.0,463.0,584.0,633.0,513.0,343.0,923.0,0.182400003,0.120000005,0.115200005,0.158400014,0.105600007,0.100800008,0.26880002,0.115200005,0.13440001,0.163200006,0.086400002,0.163200006,0.096000001,0.081600003,0.387096763,0.258064508,0.258064508,0.322580636,0.225806445,0.225806445,0.354838699,0.290322572,0.258064508,0.322580636,0.258064508,0.322580636,0.225806445,0.322580636,54.92857143,0.135085721,0.288018425
72.0,67.0,72.0,84.0,44.0,65.0,71.0,59.0,65.0,77.0,54.0,54.0,47.0,60.0,658.0,421.0,617.0,1054.0,616.0,491.0,3582.0,572.0,1406.0,694.0,740.0,519.0,631.0,586.0,354.0,545.0,970.0,572.0,426.0,3511.0,513.0,1341.0,617.0,686.0,465.0,584.0,0.028800001,0.139200002,0.18720001,0.681600034,0.182400003,0.124800004,0.172800004,0.13440001,0.110400006,0.129600003,0.302400023,0.153600007,0.124800004,0.129600003,0.193548381,0.290322572,0.322580636,0.45161289,0.322580636,0.290322572,0.387096763,0.258064508,0.258064508,0.258064508,0.387096763,0.290322572,0.258064508,0.193548381,63.64285714,0.18582858,0.297235014
54.0,64.0,61.0,57.0,77.0,56.0,71.0,76.0,65.0,64.0,65.0,80.0,55.0,50.0,677.0,538.0,564.0,532.0,724.0,615.0,585.0,769.0,1879.0,661.0,651.0,439.0,649.0,623.0,474.0,503.0,475.0,647.0,559.0,514.0,693.0,1814.0,597.0,586.0,359.0,594.0,0.13440001,0.072000004,0.158400014,0.163200006,0.120000005,0.124800004,0.115200005,0.13440001,0.139200002,0.13440001,0.120000005,0.144000009,0.201600015,0.163200006,0.290322572,0.193548381,0.322580636,0.354838699,0.290322572,0.290322572,0.258064508,0.290322572,0.290322572,0.290322572,0.258064508,0.290322572,0.290322572,0.322580636,63.92857143,0.137485722,0.288018425
57.0,44.0,66.0,75.0,66.0,71.0,63.0,63.0,45.0,82.0,62.0,56.0,54.0,64.0,613.0,476.0,629.0,2544.0,626.0,564.0,505.0,755.0,567.0,662.0,838.0,357.0,586.0,556.0,432.0,563.0,2469.0,560.0,493.0,442.0,692.0,522.0,580.0,776.0,301.0,532.0,0.115200005,0.115200005,0.168000013,0.120000005,0.096000001,0.129600003,0.249600008,0.129600003,0.13440001,0.148800001,0.40320003,0.158400014,0.100800008,0.158400014,0.258064508,0.258064508,0.322580636,0.322580636,0.225806445,0.290322572,0.290322572,0.258064508,0.290322572,0.290322572,0.322580636,0.258064508,0.258064508,0.290322572,62.0,0.159085723,0.281105982
65.0,54.0,65.0,63.0,61.0,64.0,62.0,60.0,59.0,19.0,64.0,55.0,72.0,42.0,603.0,426.0,546.0,1255.0,543.0,450.0,670.0,580.0,649.0,513.0,565.0,343.0,637.0,538.0,372.0,481.0,1192.0,482.0,386.0,608.0,520.0,590.0,494.0,501.0,288.0,565.0,0.067200005,0.091200002,0.153600007,0.196800008,0.129600003,0.120000005,0.129600003,0.148800001,0.153600007,0.211200014,0.086400002,0.115200005,0.120000005,0.168000013,0.258064508,0.193548381,0.387096763,0.387096763,0.290322572,0.290322572,0.225806445,0.322580636,0.258064508,0.258064508,0.354838699,0.225806445,0.387096763,0.354838699,57.5,0.13508572,0.299539162
58.0,56.0,58.0,65.0,50.0,55.0,70.0,68.0,55.0,67.0,76.0,47.0,57.0,51.0,600.0,483.0,533.0,3065.0,557.0,430.0,433.0,676.0,517.0,522.0,609.0,357.0,676.0,542.0,427.0,475.0,3000.0,507.0,375.0,363.0,608.0,462.0,455.0,533.0,310.0,619.0,0.13440001,0.120000005,0.225600004,0.100800008,0.120000005,0.129600003,0.422400028,0.124800004,0.139200002,0.196800008,0.259200007,0.139200002,0.144000009,0.168000013,0.483870953,0.322580636,0.419354826,0.322580636,0.258064508,0.290322572,0.548387051,0.322580636,0.290322572,0.258064508,0.354838699,0.290322572,0.322580636,0.419354826,59.5,0.173142865,0.350230402
53.0,57.0,68.0,63.0,86.0,64.0,52.0,68.0,64.0,44.0,80.0,54.0,58.0,70.0,618.0,362.0,501.0,5551.0,582.0,511.0,607.0,562.0,546.0,529.0,582.0,451.0,616.0,565.0,305.0,433.0,5488.0,496.0,447.0,555.0,494.0,482.0,485.0,502.0,397.0,558.0,0.18720001,0.091200002,0.120000005,0.153600007,0.163200006,0.100800008,0.211200014,0.110400006,0.139200002,0.148800001,0.105600007,0.110400006,0.13440001,0.168000013,0.419354826,0.225806445,0.258064508,0.322580636,0.290322572,0.258064508,0.258064508,0.193548381,0.354838699,0.322580636,0.258064508,0.225806445,0.322580636,0.387096763,62.92857143,0.13885715,0.292626719
64.0,56.0,64.0,57.0,62.0,63.0,78.0,66.0,84.0,71.0,71.0,28.0,47.0,51.0,561.0,402.0,515.0,1876.0,524.0,408.0,1517.0,483.0,522.0,572.0,592.0,350.0,674.0,497.0,346.0,451.0,1819.0,462.0,345.0,1439.0,417.0,438.0,501.0,521.0,322.0,627.0,0.206400007,0.091200002,0.182400003,0.196800008,0.13440001,0.144000009,0.124800004,0.182400003,0.13440001,0.115200005,0.148800001,0.24000001,0.062400002,0.100800008,0.322580636,0.193548381,0.290322572,0.419354826,0.290322572,0.290322572,0.258064508,0.354838699,0.290322572,0.290322572,0.354838699,0.225806445,0.225806445,0.258064508,61.57142857,0.147428577,0.290322572
62.0,56.0,55.0,61.0,70.0,57.0,69.0,61.0,53.0,45.0,63.0,82.0,56.0,16.0,574.0,401.0,522.0,997.0,586.0,431.0,411.0,603.0,609.0,547.0,568.0,330.0,1257.0,512.0,345.0,467.0,936.0,516.0,374.0,342.0,542.0,556.0,502.0,505.0,248.0,1201.0,0.072000004,0.105600007,0.211200014,0.091200002,0.153600007,0.124800004,0.124800004,0.120000005,0.120000005,0.129600003,0.086400002,0.172800004,0.100800008,0.081600003,0.258064508,0.225806445,0.354838699,0.225806445,0.290322572,0.290322572,0.258064508,0.290322572,0.225806445,0.290322572,0.225806445,0.322580636,0.290322572,0.258064508,57.57142857,0.121028577,0.271889393
76.0,53.0,65.0,69.0,70.0,64.0,85.0,70.0,65.0,56.0,79.0,62.0,76.0,75.0,628.0,645.0,534.0,407.0,686.0,383.0,510.0,524.0,533.0,581.0,785.0,301.0,946.0,552.0,592.0,469.0,338.0,616.0,319.0,425.0,454.0,468.0,525.0,706.0,239.0,870.0,0.096000001,0.120000005,0.177600011,0.110400006,0.129600003,0.124800004,0.148800001,0.144000009,0.153600007,0.13440001,0.216000006,0.148800001,0.105600007,0.302400023,0.225806445,0.290322572,0.322580636,0.258064508,0.290322572,0.290322572,0.290322572,0.290322572,0.387096763,0.290322572,0.354838699,0.322580636,0.225806445,0.516129017,68.92857143,0.150857149,0.311059899
63.0,64.0,63.0,58.0,71.0,65.0,88.0,61.0,64.0,55.0,72.0,43.0,58.0,75.0,593.0,452.0,504.0,1035.0,558.0,371.0,461.0,495.0,538.0,533.0,579.0,258.0,610.0,530.0,388.0,441.0,977.0,487.0,306.0,373.0,434.0,474.0,478.0,507.0,215.0,552.0,0.096000001,0.105600007,0.120000005,0.13440001,0.13440001,0.124800004,0.412800014,0.129600003,0.148800001,0.129600003,0.110400006,0.355200022,0.096000001,0.13440001,0.258064508,0.258064508,0.225806445,0.258064508,0.258064508,0.258064508,0.45161289,0.290322572,0.290322572,0.258064508,0.258064508,0.354838699,0.225806445,0.322580636,64.28571429,0.159428578,0.28341013
69.0,76.0,56.0,56.0,76.0,47.0,77.0,80.0,65.0,65.0,64.0,66.0,55.0,62.0,477.0,348.0,484.0,330.0,576.0,318.0,529.0,413.0,491.0,505.0,526.0,332.0,766.0,408.0,272.0,428.0,274.0,500.0,271.0,452.0,333.0,426.0,440.0,462.0,266.0,711.0,0.105600007,0.110400006,0.297600001,0.129600003,0.139200002,0.120000005,0.220800012,0.115200005,0.13440001,0.129600003,0.201600015,0.144000009,0.120000005,0.158400014,0.258064508,0.258064508,0.258064508,0.322580636,0.290322572,0.258064508,0.419354826,0.225806445,0.290322572,0.290322572,0.387096763,0.258064508,0.322580636,0.290322572,65.28571429,0.151885721,0.294930867
74.0,45.0,56.0,50.0,52.0,55.0,69.0,70.0,64.0,53.0,82.0,55.0,75.0,52.0,524.0,364.0,489.0,314.0,516.0,339.0,415.0,444.0,577.0,432.0,650.0,270.0,848.0,450.0,319.0,433.0,264.0,464.0,284.0,346.0,374.0,513.0,379.0,568.0,215.0,773.0,0.153600007,0.177600011,0.153600007,0.263999999,0.120000005,0.110400006,0.115200005,0.124800004,0.139200002,0.177600011,0.115200005,0.340800017,0.115200005,0.158400014,0.322580636,0.387096763,0.322580636,0.322580636,0.258064508,0.129032254,0.193548381,0.258064508,0.258064508,0.290322572,0.322580636,0.258064508,0.258064508,0.354838699,60.85714286,0.161828579,0.281105982
66.0,56.0,62.0,46.0,71.0,63.0,52.0,61.0,67.0,57.0,71.0,81.0,54.0,51.0,665.0,439.0,527.0,630.0,567.0,406.0,542.0,494.0,550.0,528.0,567.0,337.0,587.0,599.0,383.0,465.0,584.0,496.0,343.0,490.0,433.0,483.0,471.0,496.0,256.0,533.0,0.120000005,0.129600003,0.254400015,0.225600004,0.216000006,0.129600003,0.129600003,0.110400006,0.259200007,0.120000005,0.153600007,0.153600007,0.206400007,0.144000009,0.322580636,0.290322572,0.354838699,0.419354826,0.387096763,0.290322572,0.225806445,0.225806445,0.258064508,0.290322572,0.322580636,0.258064508,0.387096763,0.290322572,61.28571429,0.168000006,0.308755751
64.0,65.0,48.0,63.0,60.0,63.0,72.0,52.0,56.0,65.0,79.0,55.0,72.0,65.0,611.0,346.0,493.0,1011.0,568.0,351.0,524.0,594.0,513.0,1518.0,576.0,305.0,591.0,547.0,281.0,445.0,948.0,508.0,288.0,452.0,542.0,457.0,1453.0,497.0,250.0,519.0,0.120000005,0.172800004,0.148800001,0.110400006,0.153600007,0.13440001,0.24000001,0.129600003,0.124800004,0.13440001,0.13440001,0.163200006,0.105600007,0.182400003,0.290322572,0.322580636,0.290322572,0.322580636,0.322580636,0.290322572,0.483870953,0.290322572,0.193548381,0.290322572,0.322580636,0.387096763,0.225806445,0.354838699,62.78571429,0.146742863,0.313364046
54.0,55.0,45.0,54.0,61.0,53.0,73.0,61.0,59.0,55.0,55.0,57.0,55.0,51.0,588.0,316.0,491.0,1223.0,777.0,328.0,453.0,594.0,503.0,483.0,529.0,291.0,564.0,534.0,261.0,446.0,1169.0,716.0,275.0,380.0,533.0,444.0,428.0,474.0,234.0,509.0,0.177600011,0.105600007,0.120000005,0.163200006,0.18720001,0.120000005,0.148800001,0.115200005,0.129600003,0.139200002,0.110400006,0.153600007,0.211200014,0.148800001,0.354838699,0.258064508,0.258064508,0.322580636,0.322580636,0.225806445,0.322580636,0.225806445,0.225806445,0.322580636,0.290322572,0.322580636,0.387096763,0.258064508,56.28571429,0.145028577,0.292626719
73.0,53.0,47.0,54.0,79.0,56.0,80.0,43.0,81.0,62.0,65.0,78.0,73.0,51.0,673.0,332.0,466.0,326.0,585.0,358.0,599.0,421.0,454.0,448.0,579.0,291.0,735.0,600.0,279.0,419.0,272.0,506.0,302.0,519.0,378.0,373.0,386.0,514.0,213.0,662.0,0.316800028,0.120000005,0.120000005,0.13440001,0.153600007,0.129600003,0.115200005,0.129600003,0.144000009,0.110400006,0.081600003,0.139200002,0.100800008,0.163200006,0.645161271,0.290322572,0.258064508,0.322580636,0.322580636,0.290322572,0.193548381,0.225806445,0.258064508,0.193548381,0.225806445,0.290322572,0.258064508,0.322580636,63.92857143,0.139885721,0.292626719
98.0,57.0,61.0,54.0,72.0,67.0,61.0,52.0,46.0,55.0,66.0,77.0,54.0,51.0,597.0,380.0,484.0,1292.0,589.0,309.0,467.0,561.0,634.0,487.0,570.0,343.0,564.0,499.0,323.0,423.0,1238.0,517.0,242.0,406.0,509.0,588.0,432.0,504.0,266.0,510.0,0.206400007,0.225600004,0.129600003,0.163200006,0.13440001,0.105600007,0.153600007,0.115200005,0.124800004,0.115200005,0.139200002,0.139200002,0.182400003,0.120000005,0.387096763,0.387096763,0.225806445,0.290322572,0.290322572,0.225806445,0.354838699,0.290322572,0.258064508,0.258064508,0.354838699,0.290322572,0.45161289,0.258064508,62.21428571,0.146742862,0.308755751
72.0,84.0,54.0,60.0,78.0,55.0,90.0,60.0,66.0,46.0,75.0,63.0,47.0,59.0,614.0,342.0,521.0,1453.0,1052.0,361.0,445.0,559.0,504.0,508.0,608.0,350.0,592.0,542.0,258.0,467.0,1393.0,974.0,306.0,355.0,499.0,438.0,462.0,533.0,287.0,545.0,0.086400002,0.096000001,0.124800004,0.120000005,0.32160002,0.120000005,0.201600015,0.086400002,0.13440001,0.192000002,0.110400006,0.158400014,0.081600003,0.148800001,0.290322572,0.225806445,0.290322572,0.258064508,0.322580636,0.290322572,0.387096763,0.193548381,0.258064508,0.387096763,0.258064508,0.354838699,0.193548381,0.290322572,64.92857143,0.141600006,0.285714277
