@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data
90.0,93.0,84.0,82.0,104.0,85.0,99.0,113.0,102.0,104.0,99.0,85.0,92.0,87.0,246.0,246.0,291.0,737.0,573.0,196.0,454.0,191.0,537.0,178.0,181.0,328.0,496.0,156.0,153.0,207.0,655.0,469.0,111.0,355.0,78.0,435.0,74.0,82.0,243.0,404.0,0.40320003,0.129600003,0.216000006,0.192000002,0.211200014,0.168000013,0.384000003,0.172800004,0.18720001,0.484800011,0.422400028,0.211200014,0.129600003,0.220800012,0.354838699,0.225806445,0.483870953,0.354838699,0.387096763,0.354838699,0.419354826,0.387096763,0.322580636,0.387096763,0.322580636,0.419354826,0.322580636,0.45161289,94.21428571,0.252342868,0.370967731
85.0,75.0,76.0,84.0,104.0,76.0,89.0,109.0,103.0,50.0,130.0,76.0,75.0,75.0,263.0,222.0,128.0,344.0,470.0,101.0,295.0,368.0,297.0,244.0,172.0,283.0,488.0,178.0,147.0,52.0,260.0,366.0,25.0,206.0,259.0,194.0,194.0,42.0,207.0,413.0,0.168000013,0.168000013,0.110400006,0.196800008,0.364800006,0.566400051,0.153600007,0.220800012,0.638400018,0.580800056,0.062400002,0.600000024,0.398400009,0.129600003,0.322580636,0.354838699,0.258064508,0.354838699,0.322580636,0.354838699,0.354838699,0.354838699,0.419354826,0.45161289,0.225806445,0.322580636,0.354838699,0.258064508,86.21428571,0.311314302,0.33640552
93.0,75.0,101.0,85.0,117.0,66.0,99.0,112.0,94.0,103.0,102.0,84.0,77.0,100.0,235.0,173.0,360.0,422.0,452.0,101.0,402.0,242.0,453.0,375.0,132.0,286.0,699.0,142.0,98.0,259.0,337.0,335.0,35.0,303.0,130.0,359.0,272.0,30.0,202.0,622.0,0.110400006,0.153600007,0.417600006,0.638400018,0.196800008,0.686400056,0.153600007,0.192000002,0.18720001,0.566400051,0.115200005,0.446400017,0.192000002,0.163200006,0.290322572,0.354838699,0.419354826,0.354838699,0.419354826,0.354838699,0.290322572,0.290322572,0.387096763,0.45161289,0.322580636,0.290322572,0.290322572,0.354838699,93.42857143,0.301371443,0.347926257
78.0,91.0,76.0,104.0,109.0,74.0,98.0,108.0,87.0,96.0,124.0,83.0,66.0,72.0,256.0,218.0,199.0,4817.0,642.0,180.0,573.0,228.0,516.0,182.0,197.0,278.0,531.0,178.0,127.0,123.0,4713.0,533.0,106.0,475.0,120.0,429.0,86.0,73.0,195.0,465.0,0.182400003,0.201600015,0.436800033,0.139200002,0.619200051,0.772800028,0.398400009,0.552000046,0.211200014,0.436800033,0.700800061,0.64320004,0.37440002,0.230400011,0.387096763,0.45161289,0.354838699,0.354838699,0.387096763,0.419354826,0.419354826,0.387096763,0.419354826,0.45161289,0.419354826,0.322580636,0.354838699,0.419354826,90.42857143,0.421371455,0.396313352
72.0,112.0,84.0,84.0,61.0,76.0,115.0,108.0,94.0,93.0,114.0,104.0,55.0,72.0,392.0,365.0,146.0,948.0,504.0,186.0,407.0,274.0,457.0,146.0,166.0,294.0,452.0,320.0,253.0,62.0,864.0,443.0,110.0,292.0,166.0,363.0,53.0,52.0,190.0,397.0,0.18720001,0.124800004,0.163200006,0.177600011,0.244800016,0.100800008,0.235200018,0.129600003,0.50880003,0.446400017,0.244800016,0.211200014,0.172800004,0.172800004,0.419354826,0.193548381,0.354838699,0.387096763,0.45161289,0.290322572,0.45161289,0.322580636,0.354838699,0.354838699,0.419354826,0.354838699,0.354838699,0.322580636,88.85714286,0.222857154,0.359446994
76.0,78.0,86.0,116.0,110.0,91.0,101.0,100.0,92.0,101.0,122.0,92.0,84.0,94.0,352.0,263.0,105.0,3690.0,527.0,177.0,672.0,486.0,470.0,239.0,195.0,277.0,666.0,276.0,185.0,19.0,3574.0,417.0,86.0,571.0,386.0,378.0,138.0,73.0,185.0,582.0,0.105600007,0.139200002,0.158400014,0.316800028,0.422400028,0.153600007,0.422400028,0.153600007,0.494400024,0.120000005,0.470400035,0.523200035,0.220800012,0.556800008,0.322580636,0.290322572,0.387096763,0.290322572,0.258064508,0.354838699,0.322580636,0.354838699,0.290322572,0.225806445,0.354838699,0.354838699,0.354838699,0.387096763,95.92857143,0.304114303,0.324884783
86.0,102.0,47.0,99.0,95.0,93.0,125.0,102.0,109.0,102.0,95.0,112.0,73.0,73.0,374.0,286.0,90.0,885.0,470.0,155.0,1066.0,308.0,519.0,215.0,261.0,268.0,518.0,288.0,184.0,43.0,786.0,375.0,62.0,941.0,206.0,410.0,113.0,166.0,156.0,445.0,0.201600015,0.153600007,0.235200018,0.086400002,0.163200006,0.153600007,0.172800004,0.595200002,0.139200002,0.484800011,0.129600003,0.100800008,0.379200011,0.302400023,0.419354826,0.322580636,0.419354826,0.258064508,0.354838699,0.290322572,0.322580636,0.322580636,0.322580636,0.387096763,0.322580636,0.290322572,0.290322572,0.516129017,93.78571429,0.235542866,0.34562211
101.0,65.0,84.0,83.0,89.0,65.0,91.0,101.0,79.0,92.0,103.0,100.0,74.0,77.0,382.0,315.0,181.0,977.0,488.0,272.0,637.0,274.0,515.0,188.0,153.0,309.0,534.0,281.0,250.0,97.0,894.0,399.0,207.0,546.0,173.0,436.0,96.0,50.0,209.0,460.0,0.100800008,0.129600003,0.124800004,0.297600001,0.379200011,0.177600011,0.076800004,0.499200016,0.163200006,0.105600007,0.806400061,0.316800028,0.192000002,0.153600007,0.258064508,0.258064508,0.225806445,0.258064508,0.258064508,0.322580636,0.193548381,0.387096763,0.354838699,0.322580636,0.612903237,0.709677398,0.354838699,0.290322572,86.0,0.251657155,0.343317964
75.0,105.0,68.0,119.0,106.0,112.0,125.0,129.0,83.0,78.0,104.0,81.0,55.0,81.0,280.0,222.0,99.0,911.0,503.0,155.0,672.0,339.0,458.0,222.0,187.0,289.0,518.0,205.0,117.0,31.0,792.0,397.0,43.0,547.0,210.0,375.0,144.0,83.0,208.0,463.0,0.129600003,0.168000013,0.604800045,0.283200026,0.53760004,0.172800004,0.436800033,0.211200014,0.662400007,0.115200005,0.105600007,0.153600007,0.129600003,0.24000001,0.322580636,0.322580636,0.387096763,0.483870953,0.45161289,0.387096763,0.483870953,0.322580636,0.354838699,0.225806445,0.258064508,0.322580636,0.290322572,0.419354826,94.35714286,0.282171444,0.359446994
83.0,92.0,64.0,111.0,120.0,72.0,115.0,109.0,96.0,89.0,103.0,85.0,91.0,62.0,327.0,314.0,149.0,518.0,590.0,101.0,422.0,231.0,572.0,183.0,474.0,412.0,537.0,244.0,222.0,85.0,407.0,470.0,29.0,307.0,122.0,476.0,94.0,371.0,327.0,446.0,0.072000004,0.158400014,0.648000002,0.18720001,0.77760005,0.182400003,0.139200002,0.211200014,0.379200011,0.096000001,0.288000017,0.124800004,0.216000006,0.139200002,0.193548381,0.290322572,0.516129017,0.354838699,0.419354826,0.387096763,0.387096763,0.387096763,0.258064508,0.258064508,0.290322572,0.322580636,0.387096763,0.290322572,92.28571429,0.258514296,0.338709667
79.0,96.0,74.0,88.0,96.0,56.0,96.0,110.0,90.0,87.0,136.0,85.0,75.0,80.0,295.0,259.0,126.0,406.0,474.0,138.0,405.0,233.0,496.0,218.0,204.0,274.0,485.0,216.0,163.0,52.0,318.0,378.0,82.0,309.0,123.0,406.0,131.0,68.0,189.0,410.0,0.168000013,0.148800001,0.614400029,0.081600003,0.53760004,0.710400045,0.139200002,0.168000013,0.192000002,0.105600007,0.566400051,0.792000055,0.177600011,0.196800008,0.387096763,0.290322572,0.548387051,0.225806445,0.354838699,0.387096763,0.322580636,0.322580636,0.354838699,0.225806445,0.838709652,0.709677398,0.419354826,0.387096763,89.14285714,0.328457163,0.412442382
74.0,99.0,74.0,119.0,81.0,85.0,98.0,124.0,86.0,100.0,102.0,46.0,47.0,71.0,268.0,238.0,161.0,441.0,464.0,152.0,953.0,265.0,463.0,182.0,175.0,250.0,444.0,194.0,139.0,87.0,322.0,383.0,67.0,855.0,141.0,377.0,82.0,73.0,204.0,397.0,0.100800008,0.129600003,0.64320004,0.192000002,0.50880003,0.148800001,0.153600007,0.158400014,0.398400009,0.489600033,0.37440002,0.172800004,0.163200006,0.18720001,0.258064508,0.258064508,0.548387051,0.419354826,0.483870953,0.290322572,0.322580636,0.322580636,0.290322572,0.419354826,0.258064508,0.322580636,0.322580636,0.354838699,86.14285714,0.272914299,0.347926255
94.0,100.0,81.0,92.0,96.0,67.0,117.0,89.0,74.0,73.0,123.0,47.0,67.0,62.0,428.0,227.0,143.0,765.0,500.0,267.0,1472.0,238.0,439.0,116.0,189.0,229.0,434.0,334.0,127.0,62.0,673.0,404.0,200.0,1355.0,149.0,365.0,43.0,66.0,182.0,367.0,0.115200005,0.211200014,0.480000019,0.158400014,0.18720001,0.168000013,0.177600011,0.633600056,0.345600009,0.278400004,0.148800001,0.720000029,0.206400007,0.40320003,0.258064508,0.419354826,0.258064508,0.322580636,0.45161289,0.290322572,0.354838699,0.387096763,0.354838699,0.258064508,0.322580636,0.354838699,0.387096763,0.387096763,84.42857143,0.302400016,0.343317962
72.0,103.0,74.0,83.0,125.0,89.0,104.0,143.0,94.0,86.0,105.0,70.0,83.0,63.0,1017.0,238.0,82.0,809.0,517.0,136.0,2666.0,271.0,439.0,157.0,701.0,217.0,436.0,945.0,135.0,8.0,726.0,392.0,47.0,2562.0,128.0,345.0,71.0,596.0,147.0,353.0,0.172800004,0.144000009,0.527999997,0.182400003,0.336000025,0.144000009,0.158400014,0.168000013,0.484800011,0.585600019,0.182400003,0.441600025,0.211200014,0.196800008,0.354838699,0.290322572,0.419354826,0.419354826,0.387096763,0.322580636,0.322580636,0.258064508,0.322580636,0.419354826,0.354838699,0.322580636,0.419354826,0.354838699,92.42857143,0.281142868,0.354838699
85.0,94.0,83.0,87.0,81.0,76.0,107.0,107.0,73.0,78.0,103.0,65.0,73.0,90.0,297.0,212.0,126.0,845.0,481.0,110.0,706.0,175.0,433.0,121.0,199.0,343.0,409.0,212.0,118.0,43.0,758.0,400.0,34.0,599.0,68.0,360.0,43.0,96.0,278.0,336.0,0.153600007,0.18720001,0.489600033,0.436800033,0.504000008,0.163200006,0.144000009,0.206400007,0.527999997,0.144000009,0.110400006,0.168000013,0.13440001,0.216000006,0.387096763,0.387096763,0.419354826,0.387096763,0.419354826,0.290322572,0.322580636,0.322580636,0.322580636,0.225806445,0.225806445,0.322580636,0.258064508,0.387096763,85.85714286,0.256114297,0.334101373
81.0,94.0,82.0,105.0,96.0,66.0,79.0,114.0,72.0,74.0,102.0,90.0,71.0,92.0,376.0,220.0,98.0,397.0,469.0,147.0,461.0,255.0,422.0,138.0,187.0,227.0,406.0,295.0,126.0,16.0,292.0,373.0,81.0,382.0,141.0,350.0,64.0,85.0,137.0,335.0,0.124800004,0.144000009,0.484800011,0.139200002,0.50880003,0.18720001,0.336000025,0.110400006,0.153600007,0.302400023,0.115200005,0.144000009,0.211200014,0.499200016,0.290322572,0.322580636,0.387096763,0.322580636,0.354838699,0.322580636,0.387096763,0.290322572,0.290322572,0.419354826,0.290322572,0.354838699,0.516129017,0.354838699,87.0,0.247200012,0.350230404
73.0,100.0,95.0,105.0,125.0,75.0,115.0,110.0,57.0,73.0,74.0,95.0,82.0,82.0,330.0,152.0,104.0,373.0,490.0,100.0,388.0,265.0,369.0,137.0,139.0,240.0,388.0,257.0,52.0,9.0,268.0,365.0,25.0,273.0,155.0,312.0,64.0,65.0,145.0,306.0,0.148800001,0.13440001,0.172800004,0.168000013,0.700800061,0.744000018,0.201600015,0.585600019,0.576000035,0.105600007,0.254400015,0.168000013,0.384000003,0.144000009,0.322580636,0.258064508,0.354838699,0.387096763,0.419354826,0.419354826,0.322580636,0.322580636,0.290322572,0.290322572,0.290322572,0.387096763,0.354838699,0.290322572,90.07142857,0.320571444,0.33640552
73.0,92.0,57.0,104.0,105.0,57.0,90.0,99.0,96.0,64.0,92.0,84.0,46.0,69.0,234.0,223.0,65.0,418.0,476.0,103.0,565.0,207.0,418.0,142.0,192.0,285.0,427.0,161.0,131.0,8.0,314.0,371.0,46.0,475.0,108.0,322.0,78.0,100.0,201.0,381.0,0.148800001,0.129600003,0.220800012,0.100800008,0.609600008,0.196800008,0.182400003,0.144000009,0.086400002,0.412800014,0.153600007,0.163200006,0.124800004,0.177600011,0.290322572,0.258064508,0.45161289,0.290322572,0.354838699,0.322580636,0.354838699,0.225806445,0.258064508,0.354838699,0.322580636,0.322580636,0.258064508,0.387096763,80.57142857,0.20365715,0.317972341
72.0,103.0,77.0,101.0,87.0,110.0,126.0,119.0,88.0,73.0,98.0,73.0,23.0,64.0,305.0,176.0,108.0,377.0,467.0,118.0,412.0,144.0,440.0,126.0,161.0,244.0,423.0,233.0,73.0,31.0,276.0,380.0,8.0,286.0,25.0,352.0,53.0,63.0,171.0,400.0,0.105600007,0.120000005,0.782400012,0.182400003,0.64320004,0.676800013,0.441600025,0.72480005,0.168000013,0.216000006,0.13440001,0.144000009,0.201600015,0.220800012,0.258064508,0.258064508,0.45161289,0.387096763,0.45161289,0.354838699,0.258064508,0.419354826,0.322580636,0.290322572,0.290322572,0.387096763,0.322580636,0.483870953,86.71428571,0.340114301,0.352534552
88.0,128.0,93.0,91.0,88.0,87.0,100.0,107.0,101.0,92.0,102.0,77.0,83.0,82.0,340.0,256.0,135.0,467.0,430.0,106.0,450.0,172.0,435.0,122.0,218.0,244.0,417.0,252.0,128.0,42.0,376.0,342.0,19.0,350.0,65.0,334.0,30.0,116.0,167.0,334.0,0.129600003,0.18720001,0.144000009,0.192000002,0.278400004,0.158400014,0.542400002,0.292800009,0.182400003,0.513600051,0.124800004,0.527999997,0.302400023,0.18720001,0.258064508,0.290322572,0.290322572,0.387096763,0.483870953,0.290322572,0.387096763,0.290322572,0.354838699,0.290322572,0.290322572,0.322580636,0.709677398,0.354838699,94.21428571,0.26880001,0.357142846
90.0,116.0,91.0,93.0,86.0,75.0,124.0,80.0,99.0,86.0,106.0,86.0,80.0,61.0,454.0,148.0,135.0,403.0,392.0,84.0,374.0,305.0,397.0,175.0,150.0,287.0,389.0,364.0,32.0,44.0,310.0,306.0,9.0,250.0,225.0,298.0,89.0,44.0,201.0,309.0,0.168000013,0.518400013,0.595200002,0.69600004,0.700800061,0.124800004,0.139200002,0.69600004,0.144000009,0.388800025,0.53760004,0.816000044,0.451200008,0.153600007,0.290322572,0.258064508,0.483870953,0.516129017,0.516129017,0.387096763,0.354838699,0.322580636,0.322580636,0.322580636,0.548387051,0.516129017,0.322580636,0.258064508,90.92857143,0.437828593,0.387096761
55.0,91.0,73.0,96.0,79.0,75.0,95.0,94.0,83.0,80.0,112.0,65.0,63.0,81.0,301.0,166.0,128.0,325.0,457.0,105.0,386.0,190.0,416.0,149.0,154.0,268.0,419.0,246.0,75.0,55.0,229.0,378.0,30.0,291.0,96.0,333.0,69.0,42.0,203.0,356.0,0.225600004,0.120000005,0.470400035,0.163200006,0.619200051,0.489600033,0.163200006,0.556800008,0.158400014,0.153600007,0.153600007,0.182400003,0.177600011,0.177600011,0.90322578,0.258064508,0.387096763,0.290322572,0.45161289,0.419354826,0.290322572,0.354838699,0.322580636,0.290322572,0.387096763,0.322580636,0.322580636,0.354838699,81.57142857,0.272228586,0.382488468
96.0,101.0,104.0,91.0,106.0,76.0,99.0,140.0,74.0,82.0,121.0,80.0,89.0,81.0,386.0,205.0,131.0,416.0,506.0,94.0,407.0,163.0,492.0,156.0,143.0,232.0,526.0,290.0,104.0,27.0,325.0,400.0,18.0,308.0,23.0,418.0,74.0,22.0,152.0,437.0,0.144000009,0.139200002,0.254400015,0.168000013,0.384000003,0.705600023,0.124800004,0.216000006,0.527999997,0.230400011,0.129600003,0.340800017,0.297600001,0.249600008,0.354838699,0.290322572,0.483870953,0.322580636,0.290322572,0.354838699,0.322580636,0.290322572,0.354838699,0.354838699,0.322580636,0.322580636,0.258064508,0.419354826,95.71428571,0.279428579,0.338709667
74.0,99.0,68.0,92.0,87.0,67.0,88.0,121.0,83.0,95.0,86.0,75.0,55.0,70.0,363.0,249.0,78.0,449.0,466.0,75.0,345.0,229.0,427.0,193.0,147.0,235.0,453.0,289.0,150.0,10.0,357.0,379.0,8.0,257.0,108.0,344.0,98.0,61.0,160.0,398.0,0.158400014,0.129600003,0.667200029,0.441600025,0.571200013,0.619200051,0.254400015,0.220800012,0.172800004,0.369600028,0.427200019,0.148800001,0.652800024,0.144000009,0.354838699,0.290322572,0.516129017,0.354838699,0.387096763,0.322580636,0.387096763,0.290322572,0.290322572,0.419354826,0.45161289,0.322580636,0.548387051,0.290322572,82.85714286,0.355542875,0.373271876
107.0,111.0,72.0,123.0,90.0,49.0,106.0,101.0,76.0,102.0,108.0,73.0,81.0,72.0,454.0,195.0,92.0,526.0,461.0,57.0,464.0,158.0,435.0,147.0,139.0,232.0,450.0,347.0,84.0,20.0,403.0,371.0,8.0,358.0,57.0,359.0,45.0,31.0,159.0,369.0,0.129600003,0.465600014,0.139200002,0.163200006,0.662400007,0.691200018,0.139200002,0.619200051,0.408000022,0.144000009,0.561600029,0.201600015,0.216000006,0.523200035,0.290322572,0.225806445,0.322580636,0.322580636,0.387096763,0.322580636,0.290322572,0.290322572,0.322580636,0.258064508,0.290322572,0.354838699,0.322580636,0.483870953,90.78571429,0.361714301,0.320276488
81.0,92.0,64.0,111.0,73.0,59.0,109.0,96.0,83.0,87.0,139.0,83.0,64.0,72.0,306.0,207.0,89.0,772.0,454.0,94.0,344.0,206.0,494.0,190.0,158.0,231.0,453.0,225.0,115.0,25.0,661.0,381.0,35.0,235.0,110.0,411.0,103.0,19.0,148.0,389.0,0.163200006,0.336000025,0.201600015,0.148800001,0.667200029,0.206400007,0.124800004,0.182400003,0.196800008,0.153600007,0.273600012,0.412800014,0.480000019,0.172800004,0.322580636,0.322580636,0.387096763,0.322580636,0.354838699,0.419354826,0.225806445,0.322580636,0.354838699,0.354838699,0.290322572,0.290322572,0.387096763,0.354838699,86.64285714,0.265714297,0.33640552
84.0,109.0,77.0,93.0,97.0,60.0,92.0,109.0,73.0,106.0,102.0,100.0,24.0,82.0,199.0,182.0,114.0,339.0,420.0,68.0,294.0,154.0,482.0,180.0,133.0,247.0,459.0,115.0,73.0,37.0,246.0,323.0,8.0,202.0,45.0,409.0,74.0,31.0,147.0,435.0,0.177600011,0.216000006,0.686400056,0.211200014,0.196800008,0.633600056,0.129600003,0.331200004,0.499200016,0.177600011,0.532800019,0.153600007,0.206400007,0.192000002,0.419354826,0.354838699,0.387096763,0.387096763,0.354838699,0.387096763,0.290322572,0.419354826,0.354838699,0.354838699,0.322580636,0.322580636,0.322580636,0.387096763,86.28571429,0.31028573,0.361751141
78.0,76.0,89.0,111.0,108.0,75.0,80.0,121.0,75.0,75.0,110.0,83.0,75.0,71.0,228.0,118.0,98.0,325.0,420.0,95.0,255.0,176.0,444.0,199.0,118.0,198.0,346.0,150.0,42.0,9.0,214.0,312.0,20.0,175.0,55.0,369.0,124.0,8.0,115.0,271.0,0.038400002,0.120000005,0.288000017,0.571200013,0.50880003,0.897600055,0.182400003,0.263999999,0.667200029,0.182400003,0.13440001,0.153600007,0.379200011,0.182400003,0.258064508,0.290322572,0.483870953,0.419354826,0.45161289,0.45161289,0.290322572,0.419354826,0.322580636,0.322580636,0.322580636,0.387096763,0.516129017,0.387096763,87.64285714,0.326400013,0.38018432
82.0,75.0,104.0,95.0,115.0,74.0,42.0,71.0,74.0,118.0,124.0,98.0,91.0,99.0,276.0,128.0,121.0,400.0,532.0,120.0,353.0,150.0,405.0,159.0,144.0,203.0,475.0,194.0,53.0,17.0,305.0,417.0,46.0,311.0,79.0,331.0,41.0,20.0,105.0,384.0,0.196800008,0.163200006,0.163200006,0.542400002,0.571200013,0.657600045,0.302400023,0.182400003,0.148800001,0.345600009,0.206400007,0.422400028,0.336000025,0.302400023,0.322580636,0.290322572,0.354838699,0.483870953,0.354838699,0.322580636,0.548387051,0.258064508,0.258064508,0.419354826,0.387096763,0.322580636,0.45161289,0.548387051,90.14285714,0.324342871,0.380184316
82.0,110.0,83.0,93.0,70.0,65.0,98.0,80.0,72.0,55.0,105.0,102.0,45.0,53.0,256.0,152.0,115.0,347.0,433.0,144.0,353.0,157.0,444.0,149.0,143.0,231.0,438.0,174.0,42.0,32.0,254.0,363.0,79.0,255.0,77.0,372.0,94.0,38.0,129.0,393.0,0.432000011,0.220800012,0.532800019,0.220800012,0.460800022,0.172800004,0.249600008,0.206400007,0.120000005,0.115200005,0.115200005,0.580800056,0.936000049,0.13440001,0.290322572,0.322580636,0.354838699,0.387096763,0.45161289,0.419354826,0.419354826,0.387096763,0.258064508,0.290322572,0.225806445,0.387096763,1.0,0.354838699,79.5,0.321257159,0.396313354
91.0,91.0,76.0,95.0,89.0,58.0,99.0,111.0,75.0,82.0,114.0,113.0,68.0,83.0,184.0,209.0,88.0,346.0,458.0,94.0,287.0,155.0,430.0,114.0,135.0,243.0,799.0,93.0,118.0,12.0,251.0,369.0,36.0,188.0,44.0,355.0,32.0,21.0,130.0,731.0,0.129600003,0.158400014,0.18720001,0.302400023,0.907200038,0.729600012,0.081600003,0.211200014,0.13440001,0.216000006,0.297600001,0.278400004,0.494400024,0.235200018,0.322580636,0.322580636,0.354838699,0.838709652,0.548387051,0.387096763,0.193548381,0.419354826,0.322580636,0.225806445,0.225806445,0.387096763,0.290322572,0.45161289,88.92857143,0.311657156,0.377880171
92.0,96.0,70.0,77.0,90.0,84.0,89.0,91.0,81.0,90.0,113.0,77.0,27.0,82.0,229.0,170.0,174.0,334.0,456.0,92.0,335.0,126.0,415.0,156.0,144.0,239.0,374.0,137.0,74.0,104.0,257.0,366.0,8.0,246.0,35.0,334.0,66.0,31.0,162.0,347.0,0.263999999,0.192000002,0.638400018,0.196800008,0.182400003,0.470400035,0.168000013,0.288000017,0.158400014,0.18720001,0.283200026,0.45600003,0.494400024,0.206400007,0.580645144,0.322580636,0.419354826,0.387096763,0.45161289,0.387096763,0.322580636,0.322580636,0.354838699,0.258064508,0.45161289,0.322580636,0.419354826,0.387096763,82.78571429,0.298971443,0.384792615
57.0,94.0,56.0,91.0,104.0,73.0,100.0,121.0,65.0,98.0,102.0,65.0,56.0,78.0,194.0,187.0,98.0,765.0,463.0,80.0,348.0,177.0,416.0,130.0,143.0,260.0,432.0,137.0,93.0,42.0,674.0,359.0,7.0,248.0,56.0,351.0,32.0,41.0,195.0,376.0,0.302400023,0.144000009,0.585600019,0.18720001,0.360000014,0.24000001,0.192000002,0.254400015,0.576000035,0.139200002,0.13440001,0.196800008,0.153600007,0.182400003,0.90322578,0.290322572,0.354838699,0.387096763,0.322580636,0.419354826,0.354838699,0.258064508,0.258064508,0.225806445,0.322580636,0.354838699,0.225806445,0.354838699,82.85714286,0.26057144,0.359446994
74.0,111.0,64.0,88.0,125.0,82.0,133.0,102.0,78.0,107.0,78.0,85.0,75.0,75.0,170.0,185.0,107.0,12425.0,533.0,139.0,438.0,159.0,449.0,162.0,149.0,249.0,459.0,96.0,74.0,43.0,12337.0,408.0,57.0,305.0,57.0,371.0,55.0,71.0,164.0,384.0,0.158400014,0.168000013,0.825600028,0.331200004,0.527999997,0.806400061,0.192000002,0.182400003,0.196800008,0.168000013,0.417600006,0.216000006,0.283200026,0.168000013,0.322580636,0.290322572,0.45161289,0.45161289,0.516129017,0.419354826,0.419354826,0.354838699,0.387096763,0.225806445,0.354838699,0.45161289,0.45161289,0.354838699,91.21428571,0.331542871,0.38940091
93.0,127.0,84.0,93.0,89.0,86.0,107.0,109.0,56.0,110.0,118.0,82.0,92.0,54.0,372.0,210.0,147.0,790.0,444.0,95.0,383.0,206.0,422.0,142.0,162.0,200.0,944.0,279.0,83.0,63.0,697.0,355.0,9.0,276.0,97.0,366.0,32.0,44.0,118.0,852.0,0.124800004,0.494400024,0.192000002,0.13440001,0.451200008,0.163200006,0.124800004,0.244800016,0.436800033,0.100800008,0.144000009,0.225600004,0.436800033,0.129600003,0.258064508,0.322580636,0.483870953,0.258064508,0.354838699,0.322580636,0.290322572,0.290322572,0.258064508,0.225806445,0.354838699,0.419354826,0.322580636,0.290322572,92.85714286,0.243085726,0.317972341
72.0,133.0,98.0,95.0,77.0,51.0,104.0,105.0,75.0,88.0,113.0,91.0,92.0,81.0,182.0,213.0,130.0,415.0,448.0,59.0,375.0,170.0,453.0,127.0,144.0,218.0,419.0,110.0,80.0,32.0,320.0,371.0,8.0,271.0,65.0,378.0,39.0,31.0,127.0,327.0,0.393600017,0.211200014,0.604800045,0.225600004,0.715200007,0.432000011,0.172800004,0.69600004,0.196800008,0.144000009,0.412800014,0.192000002,0.201600015,0.18720001,0.387096763,0.354838699,0.45161289,0.419354826,0.45161289,0.354838699,0.322580636,0.290322572,0.45161289,0.290322572,0.290322572,0.354838699,0.322580636,0.45161289,91.07142857,0.341828586,0.370967731
83.0,80.0,76.0,90.0,132.0,65.0,118.0,90.0,91.0,84.0,124.0,81.0,48.0,53.0,190.0,164.0,108.0,369.0,436.0,73.0,319.0,195.0,431.0,167.0,147.0,243.0,424.0,107.0,84.0,32.0,279.0,304.0,8.0,201.0,105.0,340.0,83.0,23.0,162.0,376.0,0.129600003,0.168000013,0.144000009,0.124800004,0.336000025,0.739200056,0.129600003,0.748800039,0.163200006,0.336000025,0.412800014,0.408000022,0.37440002,0.158400014,0.290322572,0.290322572,0.354838699,0.225806445,0.387096763,0.419354826,0.225806445,0.354838699,0.354838699,0.290322572,0.354838699,0.290322572,0.225806445,0.322580636,86.78571429,0.312342875,0.313364046
66.0,85.0,74.0,75.0,114.0,96.0,91.0,92.0,65.0,82.0,115.0,97.0,46.0,62.0,231.0,194.0,107.0,316.0,404.0,107.0,301.0,147.0,392.0,157.0,136.0,231.0,382.0,165.0,109.0,33.0,241.0,290.0,11.0,210.0,55.0,327.0,75.0,21.0,134.0,336.0,0.100800008,0.326400012,0.475200027,0.144000009,0.312000006,0.720000029,0.470400035,0.263999999,0.432000011,0.292800009,0.129600003,0.422400028,0.201600015,0.124800004,0.290322572,0.290322572,0.516129017,0.322580636,0.516129017,0.419354826,0.354838699,0.419354826,0.322580636,0.290322572,0.258064508,0.387096763,0.225806445,0.258064508,82.85714286,0.315428585,0.347926257
