@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data
81.0,101.0,90.0,74.0,89.0,91.0,80.0,70.0,91.0,83.0,87.0,92.0,106.0,70.0,488.0,302.0,348.0,421.0,511.0,388.0,498.0,435.0,716.0,395.0,528.0,285.0,655.0,407.0,201.0,258.0,347.0,422.0,297.0,418.0,365.0,625.0,312.0,441.0,193.0,549.0,0.076800004,0.076800004,0.067200005,0.096000001,0.081600003,0.076800004,0.244800016,0.072000004,0.081600003,0.086400002,0.110400006,0.091200002,0.081600003,0.139200002,0.258064508,0.290322572,0.225806445,0.322580636,0.258064508,0.258064508,0.322580636,0.193548381,0.193548381,0.258064508,0.322580636,0.225806445,0.290322572,0.45161289,86.07142857,0.098742861,0.276497688
88.0,89.0,106.0,100.0,102.0,92.0,96.0,96.0,82.0,90.0,73.0,91.0,99.0,67.0,621.0,303.0,436.0,890.0,482.0,347.0,476.0,458.0,1716.0,407.0,462.0,261.0,645.0,533.0,214.0,330.0,790.0,380.0,255.0,380.0,362.0,1634.0,317.0,389.0,170.0,546.0,0.249600008,0.076800004,0.081600003,0.086400002,0.110400006,0.230400011,0.273600012,0.076800004,0.244800016,0.182400003,0.225600004,0.096000001,0.086400002,0.105600007,0.354838699,0.258064508,0.225806445,0.258064508,0.290322572,0.193548381,0.290322572,0.161290318,0.225806445,0.193548381,0.290322572,0.258064508,0.290322572,0.354838699,90.78571429,0.15188572,0.260368656
79.0,116.0,114.0,100.0,108.0,81.0,97.0,85.0,83.0,106.0,21.0,78.0,83.0,56.0,1385.0,308.0,1497.0,341.0,520.0,369.0,488.0,454.0,870.0,429.0,472.0,267.0,607.0,1306.0,192.0,1383.0,241.0,412.0,288.0,391.0,369.0,787.0,323.0,451.0,189.0,524.0,0.091200002,0.081600003,0.360000014,0.297600001,0.081600003,0.067200005,0.26880002,0.067200005,0.076800004,0.110400006,0.254400015,0.067200005,0.076800004,0.096000001,0.387096763,0.225806445,0.322580636,0.935483813,0.193548381,0.193548381,0.354838699,0.129032254,0.193548381,0.290322572,0.193548381,0.193548381,0.290322572,0.290322572,86.21428571,0.142628578,0.299539159
92.0,91.0,93.0,97.0,95.0,91.0,98.0,79.0,78.0,89.0,90.0,110.0,87.0,79.0,1305.0,290.0,324.0,612.0,633.0,422.0,471.0,424.0,717.0,408.0,459.0,268.0,900.0,1213.0,199.0,231.0,515.0,538.0,331.0,373.0,345.0,639.0,319.0,369.0,158.0,813.0,0.076800004,0.316800028,0.072000004,0.235200018,0.100800008,0.062400002,0.076800004,0.062400002,0.072000004,0.062400002,0.230400011,0.263999999,0.254400015,0.100800008,0.258064508,0.290322572,0.225806445,0.290322572,0.290322572,0.225806445,0.290322572,0.193548381,0.129032254,0.225806445,0.161290318,0.290322572,0.322580636,0.354838699,90.64285714,0.141942865,0.253456214
99.0,89.0,92.0,106.0,90.0,89.0,107.0,87.0,91.0,82.0,101.0,92.0,74.0,67.0,1354.0,331.0,324.0,1159.0,592.0,327.0,532.0,497.0,605.0,423.0,522.0,282.0,618.0,1255.0,242.0,232.0,1053.0,502.0,238.0,425.0,410.0,514.0,341.0,421.0,190.0,544.0,0.081600003,0.081600003,0.086400002,0.254400015,0.086400002,0.076800004,0.115200005,0.072000004,0.081600003,0.076800004,0.076800004,0.076800004,0.278400004,0.278400004,0.225806445,0.258064508,0.290322572,0.225806445,0.290322572,0.193548381,0.387096763,0.258064508,0.129032254,0.290322572,0.290322572,0.258064508,0.258064508,0.258064508,90.42857143,0.123085719,0.258064508
79.0,92.0,82.0,117.0,98.0,90.0,80.0,60.0,75.0,84.0,89.0,82.0,82.0,75.0,496.0,311.0,309.0,351.0,495.0,585.0,470.0,430.0,459.0,355.0,463.0,246.0,617.0,417.0,219.0,227.0,234.0,397.0,495.0,390.0,370.0,384.0,271.0,374.0,164.0,535.0,0.211200014,0.086400002,0.072000004,0.177600011,0.091200002,0.076800004,0.081600003,0.086400002,0.076800004,0.081600003,0.067200005,0.072000004,0.062400002,0.091200002,0.322580636,0.290322572,0.225806445,0.225806445,0.258064508,0.225806445,0.258064508,0.161290318,0.225806445,0.290322572,0.225806445,0.225806445,0.225806445,0.258064508,84.64285714,0.09531429,0.244239624
113.0,90.0,90.0,98.0,95.0,90.0,114.0,102.0,87.0,117.0,116.0,108.0,72.0,79.0,876.0,272.0,325.0,639.0,488.0,340.0,480.0,541.0,2113.0,363.0,455.0,254.0,551.0,763.0,182.0,235.0,541.0,393.0,250.0,366.0,439.0,2026.0,246.0,339.0,146.0,479.0,0.067200005,0.312000006,0.076800004,0.206400007,0.081600003,0.081600003,0.081600003,0.081600003,0.091200002,0.105600007,0.259200007,0.086400002,0.067200005,0.105600007,0.258064508,0.354838699,0.225806445,0.225806445,0.258064508,0.193548381,0.225806445,0.225806445,0.225806445,0.290322572,0.290322572,0.258064508,0.225806445,0.290322572,97.92857143,0.12171429,0.253456214
79.0,100.0,101.0,91.0,107.0,91.0,97.0,79.0,83.0,81.0,92.0,81.0,74.0,98.0,1293.0,284.0,355.0,286.0,497.0,329.0,598.0,417.0,619.0,375.0,480.0,217.0,522.0,1214.0,184.0,254.0,195.0,390.0,238.0,501.0,338.0,536.0,294.0,388.0,136.0,448.0,0.086400002,0.081600003,0.096000001,0.086400002,0.096000001,0.076800004,0.273600012,0.086400002,0.081600003,0.096000001,0.105600007,0.076800004,0.081600003,0.081600003,0.290322572,0.258064508,0.258064508,0.290322572,0.258064508,0.258064508,0.290322572,0.193548381,0.225806445,0.322580636,0.290322572,0.193548381,0.225806445,0.258064508,89.57142857,0.100457146,0.258064508
95.0,85.0,83.0,108.0,92.0,89.0,112.0,72.0,73.0,79.0,70.0,67.0,89.0,74.0,1671.0,391.0,400.0,410.0,457.0,310.0,480.0,611.0,614.0,480.0,561.0,248.0,572.0,1576.0,306.0,317.0,302.0,365.0,221.0,368.0,539.0,541.0,401.0,491.0,181.0,483.0,0.081600003,0.076800004,0.32160002,0.254400015,0.096000001,0.081600003,0.081600003,0.081600003,0.072000004,0.081600003,0.062400002,0.086400002,0.18720001,0.115200005,0.258064508,0.193548381,0.322580636,0.45161289,0.290322572,0.225806445,0.290322572,0.161290318,0.129032254,0.258064508,0.225806445,0.193548381,0.709677398,0.354838699,84.85714286,0.120000006,0.290322572
106.0,104.0,84.0,97.0,97.0,101.0,80.0,86.0,75.0,93.0,64.0,102.0,82.0,69.0,1542.0,320.0,507.0,1823.0,480.0,410.0,451.0,628.0,1060.0,414.0,418.0,248.0,564.0,1436.0,216.0,423.0,1726.0,383.0,309.0,371.0,542.0,985.0,321.0,354.0,146.0,482.0,0.158400014,0.081600003,0.086400002,0.086400002,0.096000001,0.076800004,0.096000001,0.076800004,0.081600003,0.096000001,0.076800004,0.086400002,0.076800004,0.091200002,0.516129017,0.225806445,0.225806445,0.354838699,0.258064508,0.193548381,0.290322572,0.225806445,0.290322572,0.290322572,0.225806445,0.225806445,0.258064508,0.290322572,88.57142857,0.090514289,0.276497688
70.0,88.0,100.0,97.0,95.0,81.0,98.0,77.0,73.0,91.0,73.0,83.0,74.0,77.0,1100.0,283.0,355.0,743.0,589.0,283.0,882.0,491.0,634.0,373.0,449.0,232.0,3564.0,1030.0,195.0,255.0,646.0,494.0,202.0,784.0,414.0,561.0,282.0,376.0,149.0,3490.0,0.172800004,0.076800004,0.105600007,0.316800028,0.100800008,0.081600003,0.086400002,0.086400002,0.081600003,0.081600003,0.24000001,0.096000001,0.057600003,0.096000001,0.258064508,0.129032254,0.354838699,0.258064508,0.354838699,0.225806445,0.258064508,0.258064508,0.193548381,0.225806445,0.322580636,0.258064508,0.193548381,0.290322572,84.07142857,0.120000006,0.255760361
90.0,85.0,103.0,78.0,125.0,95.0,107.0,80.0,93.0,101.0,79.0,73.0,91.0,80.0,1739.0,287.0,418.0,321.0,553.0,298.0,488.0,412.0,457.0,439.0,421.0,199.0,530.0,1649.0,202.0,315.0,243.0,428.0,203.0,381.0,332.0,364.0,338.0,342.0,126.0,439.0,0.072000004,0.067200005,0.091200002,0.096000001,0.163200006,0.081600003,0.086400002,0.091200002,0.086400002,0.096000001,0.350400031,0.076800004,0.076800004,0.144000009,0.225806445,0.129032254,0.225806445,0.290322572,0.225806445,0.225806445,0.258064508,0.258064508,0.225806445,0.290322572,0.290322572,0.258064508,0.290322572,0.387096763,91.42857143,0.112800005,0.255760361
83.0,102.0,84.0,93.0,67.0,101.0,88.0,61.0,87.0,89.0,93.0,92.0,88.0,85.0,487.0,315.0,284.0,1303.0,549.0,305.0,498.0,424.0,867.0,406.0,438.0,249.0,447.0,404.0,213.0,200.0,1210.0,482.0,204.0,410.0,363.0,780.0,317.0,345.0,157.0,359.0,0.168000013,0.067200005,0.297600001,0.196800008,0.086400002,0.076800004,0.091200002,0.081600003,0.086400002,0.081600003,0.081600003,0.105600007,0.26880002,0.086400002,0.193548381,0.193548381,0.258064508,0.225806445,0.258064508,0.225806445,0.290322572,0.193548381,0.193548381,0.258064508,0.258064508,0.322580636,0.290322572,0.290322572,86.64285714,0.126857148,0.246543771
90.0,91.0,110.0,107.0,89.0,109.0,116.0,96.0,86.0,86.0,87.0,96.0,84.0,60.0,550.0,272.0,324.0,417.0,534.0,286.0,466.0,426.0,483.0,368.0,423.0,221.0,483.0,460.0,181.0,214.0,310.0,445.0,177.0,350.0,330.0,397.0,282.0,336.0,125.0,399.0,0.076800004,0.100800008,0.086400002,0.278400004,0.076800004,0.081600003,0.273600012,0.273600012,0.086400002,0.091200002,0.124800004,0.086400002,0.076800004,0.096000001,0.290322572,0.290322572,0.225806445,0.193548381,0.225806445,0.290322572,0.290322572,0.258064508,0.258064508,0.258064508,0.419354826,0.225806445,0.258064508,0.354838699,93.35714286,0.129257147,0.27419354
104.0,73.0,89.0,100.0,103.0,89.0,107.0,89.0,82.0,92.0,108.0,108.0,82.0,79.0,716.0,273.0,303.0,820.0,1170.0,324.0,495.0,450.0,432.0,448.0,555.0,276.0,605.0,612.0,200.0,214.0,720.0,1067.0,235.0,388.0,361.0,350.0,356.0,447.0,168.0,523.0,0.220800012,0.220800012,0.091200002,0.196800008,0.316800028,0.067200005,0.096000001,0.220800012,0.081600003,0.273600012,0.081600003,0.259200007,0.263999999,0.120000005,0.322580636,0.193548381,0.193548381,0.225806445,0.322580636,0.193548381,0.290322572,0.225806445,0.225806445,0.290322572,0.290322572,0.225806445,0.258064508,0.354838699,93.21428571,0.179314293,0.258064508
95.0,95.0,111.0,101.0,105.0,90.0,115.0,89.0,73.0,83.0,98.0,82.0,73.0,69.0,530.0,287.0,312.0,352.0,540.0,293.0,623.0,507.0,604.0,416.0,570.0,226.0,631.0,435.0,192.0,201.0,251.0,435.0,203.0,508.0,418.0,531.0,333.0,472.0,144.0,558.0,0.259200007,0.076800004,0.086400002,0.26880002,0.105600007,0.067200005,0.076800004,0.278400004,0.091200002,0.091200002,0.220800012,0.297600001,0.081600003,0.100800008,0.290322572,0.290322572,0.193548381,0.258064508,0.290322572,0.225806445,0.258064508,0.258064508,0.290322572,0.290322572,0.258064508,0.258064508,0.290322572,0.290322572,91.35714286,0.150171434,0.267281098
89.0,91.0,90.0,108.0,99.0,81.0,106.0,96.0,92.0,99.0,82.0,92.0,86.0,81.0,586.0,315.0,327.0,320.0,720.0,280.0,474.0,429.0,443.0,392.0,446.0,227.0,543.0,497.0,224.0,237.0,212.0,621.0,199.0,368.0,333.0,351.0,293.0,364.0,135.0,457.0,0.067200005,0.086400002,0.067200005,0.211200014,0.091200002,0.081600003,0.096000001,0.072000004,0.076800004,0.086400002,0.177600011,0.086400002,0.244800016,0.32160002,0.193548381,0.322580636,0.193548381,0.225806445,0.290322572,0.290322572,0.290322572,0.193548381,0.161290318,0.258064508,0.225806445,0.258064508,0.290322572,0.354838699,92.28571429,0.126171435,0.253456214
84.0,91.0,98.0,92.0,99.0,75.0,103.0,78.0,84.0,83.0,91.0,83.0,98.0,89.0,554.0,318.0,356.0,334.0,497.0,306.0,428.0,342.0,434.0,366.0,632.0,230.0,446.0,470.0,227.0,258.0,242.0,398.0,231.0,325.0,264.0,350.0,283.0,541.0,147.0,348.0,0.225600004,0.086400002,0.072000004,0.072000004,0.312000006,0.26880002,0.081600003,0.086400002,0.086400002,0.086400002,0.182400003,0.086400002,0.072000004,0.110400006,0.354838699,0.290322572,0.258064508,0.225806445,0.322580636,0.258064508,0.258064508,0.225806445,0.225806445,0.258064508,0.193548381,0.193548381,0.225806445,0.322580636,89.14285714,0.130628576,0.258064508
96.0,110.0,98.0,91.0,99.0,83.0,98.0,103.0,109.0,92.0,94.0,100.0,83.0,63.0,493.0,300.0,321.0,304.0,677.0,315.0,2791.0,460.0,547.0,346.0,448.0,264.0,502.0,397.0,190.0,223.0,213.0,578.0,232.0,2693.0,357.0,438.0,254.0,354.0,164.0,419.0,0.340800017,0.081600003,0.225600004,0.201600015,0.086400002,0.086400002,0.081600003,0.081600003,0.076800004,0.100800008,0.091200002,0.086400002,0.072000004,0.091200002,0.290322572,0.225806445,0.225806445,0.225806445,0.290322572,0.258064508,0.258064508,0.193548381,0.258064508,0.290322572,0.290322572,0.258064508,0.290322572,0.225806445,94.21428571,0.121714291,0.255760361
125.0,92.0,126.0,102.0,131.0,111.0,133.0,122.0,111.0,101.0,111.0,101.0,92.0,93.0,320.0,190.0,178.0,374.0,726.0,256.0,962.0,220.0,960.0,250.0,326.0,260.0,338.0,195.0,98.0,52.0,272.0,595.0,145.0,829.0,98.0,849.0,149.0,215.0,159.0,246.0,0.076800004,0.18720001,0.715200007,0.556800008,0.672000051,0.451200008,0.283200026,0.120000005,0.489600033,0.672000051,0.120000005,0.115200005,0.091200002,0.302400023,0.193548381,0.322580636,0.45161289,0.45161289,0.354838699,0.290322572,0.516129017,0.258064508,0.290322572,0.516129017,0.290322572,0.290322572,0.258064508,0.838709652,110.7857143,0.346628588,0.38018432
80.0,97.0,87.0,101.0,116.0,88.0,132.0,99.0,74.0,110.0,117.0,118.0,100.0,87.0,228.0,216.0,136.0,341.0,1118.0,252.0,1241.0,381.0,1256.0,380.0,652.0,211.0,362.0,148.0,119.0,49.0,240.0,1002.0,164.0,1109.0,282.0,1182.0,270.0,535.0,93.0,262.0,0.105600007,0.144000009,0.168000013,0.177600011,0.475200027,0.576000035,0.211200014,0.144000009,0.412800014,0.163200006,0.158400014,0.484800011,0.139200002,0.302400023,0.290322572,0.290322572,0.322580636,0.387096763,0.290322572,0.387096763,0.387096763,0.258064508,0.258064508,0.354838699,0.354838699,0.225806445,0.322580636,0.580645144,100.4285714,0.261600014,0.33640552
82.0,55.0,98.0,120.0,118.0,93.0,127.0,115.0,101.0,119.0,113.0,101.0,91.0,87.0,259.0,214.0,161.0,1965.0,430.0,230.0,776.0,326.0,450.0,199.0,290.0,216.0,404.0,177.0,159.0,63.0,1845.0,312.0,137.0,649.0,211.0,349.0,80.0,177.0,115.0,313.0,0.542400002,0.225600004,0.110400006,0.840000033,0.312000006,0.446400017,0.748800039,0.110400006,0.13440001,0.182400003,0.120000005,0.50880003,0.105600007,0.393600017,0.387096763,0.387096763,0.258064508,0.645161271,0.677419305,0.225806445,0.677419305,0.258064508,0.258064508,0.354838699,0.258064508,0.258064508,0.258064508,0.290322572,101.4285714,0.341485728,0.370967727
110.0,93.0,110.0,109.0,113.0,72.0,115.0,105.0,55.0,120.0,115.0,91.0,86.0,121.0,425.0,209.0,175.0,423.0,755.0,247.0,373.0,667.0,923.0,141.0,166.0,197.0,380.0,315.0,116.0,65.0,314.0,642.0,175.0,258.0,562.0,868.0,21.0,51.0,106.0,294.0,0.172800004,0.206400007,0.772800028,0.883200049,0.192000002,0.100800008,0.259200007,0.412800014,0.427200019,0.177600011,0.144000009,0.460800022,0.13440001,0.288000017,0.322580636,0.387096763,0.548387051,0.516129017,0.290322572,0.193548381,0.45161289,0.258064508,0.258064508,0.354838699,0.290322572,0.258064508,0.225806445,0.45161289,101.0714286,0.330857158,0.34331796
92.0,119.0,142.0,90.0,130.0,92.0,135.0,107.0,140.0,125.0,111.0,94.0,98.0,81.0,849.0,226.0,163.0,534.0,578.0,219.0,454.0,424.0,731.0,167.0,205.0,210.0,376.0,757.0,107.0,21.0,444.0,448.0,127.0,319.0,317.0,591.0,42.0,94.0,116.0,278.0,0.120000005,0.201600015,1.027200103,1.01760006,0.604800045,0.100800008,0.436800033,0.523200035,0.355200022,0.763200045,0.691200018,0.50880003,0.129600003,0.556800008,0.290322572,0.387096763,0.548387051,0.516129017,0.322580636,0.161290318,0.290322572,0.225806445,0.225806445,0.483870953,0.354838699,0.290322572,0.258064508,0.548387051,111.1428571,0.502628602,0.3502304
127.0,93.0,123.0,115.0,127.0,101.0,99.0,88.0,95.0,103.0,91.0,91.0,108.0,100.0,270.0,188.0,235.0,593.0,550.0,404.0,629.0,654.0,367.0,259.0,236.0,214.0,444.0,143.0,95.0,112.0,478.0,423.0,303.0,530.0,566.0,272.0,156.0,145.0,123.0,336.0,0.393600017,0.192000002,0.206400007,0.163200006,0.340800017,0.13440001,0.18720001,0.110400006,0.13440001,0.163200006,0.446400017,0.355200022,0.110400006,0.974400043,0.290322572,0.322580636,0.354838699,0.322580636,0.225806445,0.258064508,0.387096763,0.193548381,0.258064508,0.354838699,0.290322572,0.193548381,0.225806445,0.548387051,104.3571429,0.279428584,0.301843307
86.0,75.0,134.0,116.0,148.0,118.0,109.0,88.0,96.0,101.0,118.0,105.0,170.0,98.0,293.0,199.0,174.0,450.0,484.0,323.0,885.0,232.0,835.0,208.0,211.0,220.0,1107.0,207.0,124.0,40.0,334.0,336.0,205.0,776.0,144.0,739.0,107.0,93.0,115.0,937.0,0.26880002,0.158400014,0.59040004,0.796800017,0.595200002,0.115200005,0.24000001,0.436800033,0.417600006,0.163200006,0.734400034,0.480000019,0.571200013,0.600000024,0.193548381,0.322580636,0.419354826,0.45161289,0.354838699,0.258064508,0.354838699,0.225806445,0.258064508,0.387096763,0.354838699,0.290322572,0.741935492,0.419354826,111.5714286,0.440571446,0.359446996
101.0,98.0,111.0,83.0,126.0,101.0,149.0,105.0,88.0,102.0,109.0,83.0,85.0,71.0,255.0,175.0,165.0,302.0,479.0,233.0,483.0,270.0,512.0,216.0,215.0,177.0,321.0,154.0,77.0,54.0,219.0,353.0,132.0,334.0,165.0,424.0,114.0,106.0,94.0,236.0,0.24000001,0.201600015,0.302400023,0.888000071,0.523200035,0.148800001,0.633600056,0.144000009,0.480000019,0.201600015,0.153600007,0.475200027,0.124800004,0.595200002,0.419354826,0.419354826,0.387096763,0.516129017,0.354838699,0.290322572,0.387096763,0.290322572,0.290322572,0.419354826,0.322580636,0.225806445,0.290322572,0.419354826,100.8571429,0.365142878,0.359446994
135.0,112.0,121.0,74.0,132.0,86.0,125.0,107.0,113.0,138.0,110.0,91.0,81.0,82.0,217.0,175.0,195.0,397.0,1346.0,328.0,468.0,407.0,389.0,221.0,281.0,233.0,503.0,82.0,63.0,74.0,323.0,1214.0,242.0,343.0,300.0,276.0,83.0,171.0,142.0,422.0,0.350400031,0.408000022,0.24000001,0.705600023,0.235200018,0.53760004,0.18720001,0.139200002,0.427200019,0.244800016,0.662400007,0.446400017,0.489600033,0.542400002,0.225806445,0.322580636,0.387096763,0.483870953,0.387096763,0.290322572,0.45161289,0.258064508,0.193548381,0.419354826,0.387096763,0.193548381,0.387096763,0.387096763,107.6428571,0.401142875,0.341013815
109.0,110.0,98.0,99.0,134.0,93.0,146.0,78.0,130.0,128.0,107.0,150.0,125.0,92.0,291.0,201.0,138.0,292.0,791.0,235.0,480.0,337.0,406.0,191.0,180.0,237.0,395.0,182.0,91.0,40.0,193.0,657.0,142.0,334.0,259.0,276.0,63.0,73.0,87.0,270.0,0.100800008,0.302400023,0.192000002,0.412800014,0.542400002,0.153600007,0.177600011,0.052800003,0.297600001,0.763200045,0.110400006,0.460800022,0.513600051,0.177600011,0.322580636,0.45161289,0.387096763,0.290322572,0.258064508,0.322580636,0.322580636,0.129032254,0.225806445,0.419354826,0.225806445,0.290322572,0.387096763,0.354838699,114.2142857,0.3041143,0.313364046
114.0,91.0,90.0,108.0,146.0,82.0,115.0,107.0,102.0,137.0,82.0,86.0,88.0,90.0,223.0,209.0,131.0,357.0,916.0,285.0,405.0,581.0,576.0,179.0,196.0,198.0,346.0,109.0,118.0,41.0,249.0,770.0,203.0,290.0,474.0,474.0,42.0,114.0,112.0,258.0,0.475200027,0.216000006,0.576000035,0.336000025,0.561600029,0.129600003,0.24000001,0.115200005,0.388800025,0.158400014,0.595200002,0.158400014,0.139200002,0.211200014,0.290322572,0.387096763,0.290322572,0.387096763,0.322580636,0.258064508,0.419354826,0.161290318,0.225806445,0.322580636,0.354838699,0.290322572,0.387096763,0.322580636,102.7142857,0.307200015,0.315668193
112.0,97.0,101.0,94.0,115.0,93.0,117.0,95.0,102.0,103.0,96.0,89.0,74.0,95.0,200.0,182.0,154.0,1168.0,711.0,291.0,505.0,258.0,384.0,180.0,177.0,204.0,277.0,88.0,85.0,53.0,1074.0,596.0,198.0,388.0,163.0,282.0,77.0,81.0,115.0,203.0,0.115200005,0.172800004,0.316800028,0.729600012,0.302400023,0.129600003,0.158400014,0.144000009,0.408000022,0.499200016,0.110400006,0.441600025,0.129600003,0.69600004,0.258064508,0.290322572,0.516129017,0.45161289,0.354838699,0.258064508,0.258064508,0.290322572,0.225806445,0.387096763,0.225806445,0.258064508,0.258064508,0.516129017,98.78571429,0.310971444,0.324884783
102.0,112.0,110.0,98.0,120.0,102.0,107.0,104.0,89.0,112.0,123.0,100.0,88.0,103.0,200.0,199.0,130.0,279.0,483.0,563.0,334.0,447.0,275.0,184.0,154.0,202.0,310.0,98.0,87.0,20.0,181.0,363.0,461.0,227.0,343.0,186.0,72.0,31.0,102.0,222.0,0.110400006,0.172800004,0.220800012,0.153600007,0.576000035,0.182400003,0.302400023,0.124800004,0.120000005,0.144000009,0.518400013,0.336000025,0.172800004,0.988800049,0.290322572,0.290322572,0.45161289,0.290322572,0.290322572,0.354838699,0.419354826,0.258064508,0.258064508,0.290322572,0.290322572,0.225806445,0.290322572,0.548387051,105.0,0.2945143,0.324884781
93.0,101.0,102.0,105.0,136.0,95.0,126.0,96.0,117.0,100.0,116.0,102.0,108.0,72.0,200.0,203.0,142.0,312.0,766.0,216.0,388.0,262.0,397.0,187.0,168.0,210.0,333.0,107.0,102.0,40.0,207.0,630.0,121.0,262.0,166.0,280.0,87.0,52.0,108.0,225.0,0.340800017,0.13440001,0.494400024,0.384000003,0.494400024,0.129600003,0.758400023,0.139200002,0.13440001,0.172800004,0.172800004,0.13440001,0.619200051,0.302400023,0.290322572,0.322580636,0.322580636,0.290322572,0.225806445,0.258064508,0.419354826,0.354838699,0.290322572,0.290322572,0.354838699,0.290322572,0.387096763,0.580645144,104.9285714,0.315085729,0.334101373
100.0,101.0,88.0,90.0,135.0,120.0,123.0,99.0,88.0,103.0,119.0,98.0,91.0,87.0,215.0,210.0,124.0,303.0,667.0,233.0,323.0,419.0,411.0,198.0,160.0,196.0,308.0,115.0,109.0,36.0,213.0,532.0,113.0,200.0,320.0,323.0,95.0,41.0,98.0,217.0,0.115200005,0.273600012,0.153600007,0.177600011,0.412800014,0.148800001,0.523200035,0.13440001,0.460800022,0.254400015,0.24000001,0.547200024,0.475200027,0.667200029,0.258064508,0.419354826,0.290322572,0.354838699,0.354838699,0.322580636,0.354838699,0.225806445,0.322580636,0.419354826,0.483870953,0.258064508,0.354838699,0.45161289,103.0,0.327428587,0.347926257
100.0,120.0,102.0,101.0,109.0,92.0,128.0,126.0,102.0,109.0,115.0,126.0,82.0,98.0,256.0,238.0,143.0,328.0,427.0,162.0,357.0,421.0,395.0,169.0,168.0,198.0,277.0,156.0,118.0,41.0,227.0,318.0,70.0,229.0,295.0,293.0,60.0,53.0,72.0,195.0,0.168000013,0.139200002,0.883200049,0.148800001,0.216000006,0.144000009,0.24000001,0.168000013,0.532800019,0.614400029,0.144000009,0.475200027,0.384000003,0.628800035,0.322580636,0.290322572,0.516129017,0.387096763,0.290322572,0.258064508,0.387096763,0.225806445,0.225806445,0.45161289,0.322580636,0.193548381,0.290322572,0.548387051,107.8571429,0.349028587,0.336405518
91.0,110.0,105.0,110.0,159.0,105.0,124.0,123.0,92.0,128.0,107.0,91.0,93.0,109.0,281.0,205.0,135.0,283.0,571.0,188.0,1443.0,351.0,283.0,252.0,181.0,192.0,351.0,190.0,95.0,30.0,173.0,412.0,83.0,1319.0,228.0,191.0,124.0,74.0,101.0,258.0,0.326400012,0.244800016,0.59040004,0.835200012,0.302400023,0.470400035,0.744000018,0.163200006,0.460800022,0.163200006,0.393600017,0.096000001,0.110400006,0.854400039,0.290322572,0.419354826,0.322580636,0.580645144,0.419354826,0.290322572,0.419354826,0.290322572,0.258064508,0.290322572,0.322580636,0.193548381,0.225806445,0.387096763,110.5,0.411085732,0.33640552
95.0,95.0,85.0,98.0,143.0,98.0,121.0,92.0,111.0,93.0,113.0,92.0,87.0,87.0,238.0,180.0,145.0,481.0,555.0,147.0,1231.0,364.0,405.0,144.0,184.0,178.0,255.0,143.0,85.0,60.0,383.0,412.0,49.0,1110.0,272.0,294.0,51.0,71.0,86.0,168.0,0.100800008,0.609600008,0.225600004,0.18720001,0.182400003,0.144000009,0.302400023,0.18720001,0.110400006,0.667200029,0.422400028,0.168000013,0.388800025,0.225600004,0.290322572,0.419354826,0.419354826,0.354838699,0.322580636,0.258064508,0.612903237,0.290322572,0.290322572,0.354838699,0.483870953,0.290322572,0.322580636,0.354838699,100.7142857,0.280114298,0.361751143
103.0,118.0,94.0,89.0,116.0,100.0,127.0,149.0,124.0,104.0,95.0,103.0,92.0,100.0,208.0,180.0,178.0,382.0,445.0,147.0,1058.0,704.0,720.0,209.0,151.0,215.0,284.0,105.0,62.0,84.0,293.0,329.0,47.0,931.0,555.0,596.0,105.0,56.0,112.0,192.0,0.513600051,0.216000006,0.312000006,0.475200027,0.211200014,0.124800004,0.18720001,0.177600011,0.470400035,0.662400007,0.518400013,0.163200006,0.547200024,0.792000055,0.419354826,0.419354826,0.516129017,0.322580636,0.354838699,0.258064508,0.322580636,0.322580636,0.258064508,0.387096763,0.387096763,0.387096763,0.354838699,0.387096763,108.1428571,0.383657162,0.364055289
