@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data
98.0,100.0,74.0,64.0,69.0,84.0,78.0,52.0,84.0,84.0,85.0,79.0,73.0,60.0,441.0,465.0,421.0,851.0,427.0,360.0,445.0,647.0,491.0,423.0,630.0,300.0,502.0,343.0,365.0,347.0,787.0,358.0,276.0,367.0,595.0,407.0,339.0,545.0,221.0,429.0,0.096000001,0.081600003,0.110400006,0.110400006,0.120000005,0.086400002,0.331200004,0.076800004,0.081600003,0.091200002,0.081600003,0.096000001,0.105600007,0.172800004,0.258064508,0.225806445,0.290322572,0.322580636,0.290322572,0.258064508,0.290322572,0.193548381,0.193548381,0.258064508,0.258064508,0.290322572,0.354838699,0.45161289,77.42857143,0.117257146,0.281105982
71.0,91.0,82.0,75.0,93.0,109.0,95.0,89.0,84.0,101.0,92.0,83.0,82.0,62.0,1931.0,426.0,317.0,325.0,546.0,398.0,419.0,532.0,389.0,353.0,533.0,231.0,374.0,1860.0,335.0,235.0,250.0,453.0,289.0,324.0,443.0,305.0,252.0,441.0,148.0,292.0,0.230400011,0.067200005,0.081600003,0.072000004,0.091200002,0.076800004,0.120000005,0.067200005,0.076800004,0.072000004,0.192000002,0.081600003,0.057600003,0.105600007,0.258064508,0.225806445,0.225806445,0.258064508,0.290322572,0.193548381,0.387096763,0.258064508,0.193548381,0.225806445,0.193548381,0.193548381,0.161290318,0.354838699,86.35714286,0.099428576,0.244239624
87.0,91.0,90.0,86.0,87.0,97.0,104.0,62.0,80.0,90.0,86.0,121.0,91.0,70.0,401.0,379.0,356.0,787.0,929.0,323.0,455.0,628.0,1838.0,344.0,505.0,228.0,1218.0,314.0,288.0,266.0,701.0,842.0,226.0,351.0,566.0,1758.0,254.0,419.0,107.0,1127.0,0.067200005,0.076800004,0.115200005,0.076800004,0.096000001,0.076800004,0.278400004,0.072000004,0.081600003,0.096000001,0.091200002,0.316800028,0.216000006,0.129600003,0.129032254,0.258064508,0.322580636,0.193548381,0.225806445,0.225806445,0.258064508,0.258064508,0.225806445,0.290322572,0.290322572,0.290322572,0.258064508,0.387096763,88.71428571,0.127885719,0.258064508
87.0,90.0,78.0,92.0,77.0,74.0,105.0,87.0,81.0,107.0,71.0,86.0,81.0,69.0,581.0,515.0,350.0,313.0,440.0,269.0,435.0,412.0,372.0,390.0,500.0,242.0,415.0,494.0,425.0,272.0,221.0,363.0,195.0,330.0,325.0,291.0,283.0,429.0,156.0,334.0,0.076800004,0.076800004,0.091200002,0.086400002,0.076800004,0.081600003,0.096000001,0.235200018,0.081600003,0.081600003,0.244800016,0.081600003,0.062400002,0.091200002,0.258064508,0.193548381,0.322580636,0.290322572,0.225806445,0.161290318,0.290322572,0.161290318,0.193548381,0.290322572,0.129032254,0.193548381,0.193548381,0.290322572,84.64285714,0.104571433,0.228110592
98.0,76.0,107.0,87.0,98.0,96.0,123.0,98.0,93.0,93.0,91.0,90.0,103.0,68.0,415.0,378.0,332.0,538.0,583.0,310.0,412.0,487.0,574.0,348.0,507.0,232.0,862.0,317.0,302.0,225.0,451.0,485.0,214.0,289.0,389.0,481.0,255.0,416.0,142.0,759.0,0.076800004,0.076800004,0.086400002,0.225600004,0.263999999,0.081600003,0.086400002,0.072000004,0.076800004,0.086400002,0.086400002,0.076800004,0.081600003,0.115200005,0.225806445,0.258064508,0.290322572,0.290322572,0.225806445,0.193548381,0.290322572,0.161290318,0.193548381,0.258064508,0.258064508,0.225806445,0.258064508,0.387096763,94.35714286,0.106628574,0.251152066
100.0,85.0,73.0,73.0,80.0,102.0,96.0,82.0,84.0,90.0,91.0,73.0,73.0,60.0,430.0,453.0,365.0,773.0,1808.0,433.0,541.0,429.0,423.0,375.0,569.0,273.0,397.0,330.0,368.0,292.0,700.0,1728.0,331.0,445.0,347.0,339.0,285.0,478.0,200.0,324.0,0.086400002,0.292800009,0.081600003,0.086400002,0.100800008,0.086400002,0.326400012,0.292800009,0.081600003,0.302400023,0.076800004,0.081600003,0.081600003,0.100800008,0.322580636,0.258064508,0.258064508,0.290322572,0.322580636,0.258064508,0.322580636,0.225806445,0.258064508,0.290322572,0.258064508,0.193548381,0.290322572,0.322580636,83.0,0.148457149,0.276497688
88.0,100.0,74.0,109.0,89.0,77.0,105.0,72.0,91.0,102.0,92.0,86.0,100.0,71.0,689.0,457.0,403.0,396.0,541.0,334.0,445.0,456.0,448.0,358.0,585.0,231.0,429.0,601.0,357.0,329.0,287.0,452.0,257.0,340.0,384.0,357.0,256.0,493.0,145.0,329.0,0.072000004,0.081600003,0.091200002,0.086400002,0.091200002,0.072000004,0.225600004,0.263999999,0.081600003,0.081600003,0.292800009,0.091200002,0.067200005,0.292800009,0.193548381,0.258064508,0.290322572,0.258064508,0.290322572,0.225806445,0.290322572,0.258064508,0.193548381,0.258064508,0.258064508,0.258064508,0.258064508,0.258064508,89.71428571,0.135085718,0.253456214
90.0,88.0,99.0,75.0,81.0,109.0,112.0,80.0,82.0,101.0,90.0,101.0,107.0,51.0,1478.0,399.0,387.0,493.0,413.0,356.0,449.0,474.0,532.0,402.0,541.0,291.0,474.0,1388.0,311.0,288.0,418.0,332.0,247.0,337.0,394.0,450.0,301.0,451.0,190.0,367.0,0.249600008,0.086400002,0.096000001,0.307200015,0.105600007,0.086400002,0.086400002,0.249600008,0.086400002,0.072000004,0.249600008,0.091200002,0.283200026,0.086400002,0.193548381,0.290322572,0.258064508,0.290322572,0.322580636,0.290322572,0.290322572,0.258064508,0.225806445,0.225806445,0.193548381,0.258064508,0.258064508,0.290322572,90.42857143,0.152571435,0.260368656
88.0,73.0,85.0,72.0,78.0,85.0,87.0,103.0,93.0,102.0,84.0,100.0,81.0,80.0,448.0,444.0,386.0,407.0,608.0,345.0,379.0,805.0,573.0,475.0,581.0,269.0,455.0,360.0,371.0,301.0,335.0,530.0,260.0,292.0,702.0,480.0,373.0,497.0,169.0,374.0,0.211200014,0.081600003,0.086400002,0.206400007,0.091200002,0.072000004,0.096000001,0.062400002,0.081600003,0.263999999,0.076800004,0.081600003,0.081600003,0.369600028,0.225806445,0.290322572,0.193548381,0.225806445,0.225806445,0.129032254,0.322580636,0.161290318,0.258064508,0.193548381,0.290322572,0.225806445,0.290322572,0.290322572,86.5,0.133028577,0.237327182
80.0,92.0,99.0,73.0,88.0,90.0,89.0,80.0,82.0,101.0,112.0,99.0,64.0,63.0,435.0,413.0,364.0,458.0,1170.0,376.0,454.0,431.0,557.0,405.0,660.0,641.0,595.0,355.0,321.0,265.0,385.0,1082.0,286.0,365.0,351.0,475.0,304.0,548.0,542.0,531.0,0.067200005,0.076800004,0.211200014,0.100800008,0.091200002,0.26880002,0.100800008,0.067200005,0.086400002,0.24000001,0.259200007,0.302400023,0.067200005,0.153600007,0.193548381,0.258064508,0.258064508,0.322580636,0.258064508,0.258064508,0.290322572,0.225806445,0.258064508,0.290322572,0.290322572,0.258064508,0.225806445,0.387096763,86.57142857,0.149485723,0.269585245
52.0,90.0,74.0,92.0,90.0,91.0,71.0,80.0,100.0,91.0,106.0,80.0,110.0,70.0,877.0,429.0,380.0,421.0,619.0,455.0,375.0,615.0,799.0,358.0,494.0,234.0,500.0,825.0,339.0,306.0,329.0,529.0,364.0,304.0,535.0,699.0,267.0,388.0,154.0,390.0,0.081600003,0.072000004,0.081600003,0.086400002,0.081600003,0.076800004,0.081600003,0.076800004,0.081600003,0.081600003,0.076800004,0.081600003,0.076800004,0.081600003,0.290322572,0.225806445,0.290322572,0.258064508,0.258064508,0.129032254,0.258064508,0.193548381,0.258064508,0.322580636,0.290322572,0.258064508,0.258064508,0.258064508,85.5,0.079885717,0.253456214
90.0,82.0,82.0,66.0,78.0,64.0,134.0,88.0,83.0,108.0,109.0,73.0,88.0,51.0,579.0,403.0,453.0,698.0,789.0,330.0,424.0,497.0,551.0,413.0,531.0,264.0,659.0,489.0,321.0,371.0,632.0,711.0,266.0,290.0,409.0,468.0,305.0,422.0,191.0,571.0,0.225600004,0.230400011,0.115200005,0.081600003,0.220800012,0.081600003,0.057600003,0.072000004,0.086400002,0.081600003,0.076800004,0.076800004,0.067200005,0.105600007,0.129032254,0.225806445,0.387096763,0.258064508,0.354838699,0.225806445,0.225806445,0.193548381,0.290322572,0.258064508,0.258064508,0.290322572,0.225806445,0.322580636,85.42857143,0.112800005,0.260368656
75.0,82.0,73.0,65.0,78.0,84.0,80.0,61.0,64.0,91.0,82.0,83.0,100.0,68.0,499.0,427.0,365.0,846.0,473.0,412.0,369.0,539.0,515.0,407.0,494.0,274.0,616.0,424.0,345.0,292.0,781.0,395.0,328.0,289.0,478.0,451.0,316.0,412.0,191.0,516.0,0.091200002,0.081600003,0.100800008,0.086400002,0.072000004,0.086400002,0.086400002,0.076800004,0.081600003,0.081600003,0.081600003,0.067200005,0.067200005,0.177600011,0.290322572,0.258064508,0.354838699,0.290322572,0.258064508,0.258064508,0.290322572,0.193548381,0.225806445,0.290322572,0.258064508,0.225806445,0.225806445,0.193548381,77.57142857,0.088457147,0.258064508
82.0,100.0,47.0,74.0,86.0,84.0,86.0,78.0,85.0,85.0,78.0,83.0,123.0,55.0,549.0,501.0,767.0,472.0,493.0,366.0,393.0,440.0,450.0,411.0,610.0,258.0,586.0,467.0,401.0,720.0,398.0,407.0,282.0,307.0,362.0,365.0,326.0,532.0,175.0,463.0,0.076800004,0.076800004,0.110400006,0.048,0.096000001,0.072000004,0.096000001,0.067200005,0.076800004,0.076800004,0.086400002,0.086400002,0.086400002,0.086400002,0.225806445,0.258064508,0.354838699,0.290322572,0.258064508,0.225806445,0.290322572,0.129032254,0.225806445,0.225806445,0.290322572,0.225806445,0.290322572,0.290322572,81.85714286,0.081600003,0.255760361
85.0,82.0,64.0,93.0,69.0,84.0,114.0,71.0,90.0,112.0,83.0,93.0,81.0,70.0,569.0,455.0,349.0,420.0,922.0,345.0,367.0,595.0,431.0,418.0,495.0,304.0,460.0,484.0,373.0,285.0,327.0,853.0,261.0,253.0,524.0,341.0,306.0,412.0,211.0,379.0,0.086400002,0.072000004,0.081600003,0.096000001,0.086400002,0.081600003,0.096000001,0.230400011,0.081600003,0.096000001,0.072000004,0.249600008,0.067200005,0.100800008,0.354838699,0.193548381,0.258064508,0.290322572,0.322580636,0.258064508,0.290322572,0.193548381,0.193548381,0.290322572,0.193548381,0.322580636,0.225806445,0.322580636,85.07142857,0.106971433,0.264976951
99.0,63.0,90.0,84.0,96.0,86.0,99.0,77.0,89.0,91.0,92.0,108.0,84.0,42.0,429.0,382.0,486.0,327.0,464.0,410.0,356.0,440.0,425.0,379.0,492.0,300.0,480.0,330.0,319.0,396.0,243.0,368.0,324.0,257.0,363.0,336.0,288.0,400.0,192.0,396.0,0.081600003,0.249600008,0.081600003,0.067200005,0.081600003,0.072000004,0.086400002,0.220800012,0.076800004,0.086400002,0.312000006,0.26880002,0.249600008,0.067200005,0.290322572,0.193548381,0.258064508,0.193548381,0.258064508,0.258064508,0.225806445,0.225806445,0.225806445,0.290322572,0.290322572,0.225806445,0.290322572,0.258064508,85.71428571,0.142971435,0.248847919
97.0,90.0,73.0,72.0,79.0,92.0,96.0,108.0,91.0,73.0,84.0,88.0,120.0,61.0,399.0,445.0,364.0,301.0,485.0,827.0,344.0,501.0,460.0,413.0,682.0,256.0,445.0,302.0,355.0,291.0,229.0,406.0,735.0,248.0,393.0,369.0,340.0,598.0,168.0,325.0,0.081600003,0.072000004,0.086400002,0.100800008,0.081600003,0.072000004,0.288000017,0.062400002,0.062400002,0.091200002,0.086400002,0.081600003,0.086400002,0.105600007,0.322580636,0.258064508,0.225806445,0.290322572,0.193548381,0.129032254,0.290322572,0.258064508,0.225806445,0.322580636,0.290322572,0.225806445,0.290322572,0.322580636,87.42857143,0.097028576,0.260368656
88.0,72.0,74.0,74.0,89.0,73.0,73.0,85.0,74.0,82.0,80.0,84.0,108.0,51.0,407.0,506.0,364.0,559.0,436.0,493.0,1115.0,360.0,579.0,502.0,671.0,285.0,452.0,319.0,434.0,290.0,485.0,347.0,420.0,1042.0,275.0,505.0,420.0,591.0,201.0,344.0,0.263999999,0.067200005,0.081600003,0.100800008,0.100800008,0.076800004,0.076800004,0.076800004,0.072000004,0.076800004,0.081600003,0.091200002,0.086400002,0.086400002,0.290322572,0.193548381,0.225806445,0.290322572,0.354838699,0.129032254,0.258064508,0.225806445,0.225806445,0.258064508,0.225806445,0.258064508,0.322580636,0.290322572,79.07142857,0.095657146,0.253456214
93.0,98.0,100.0,91.0,111.0,84.0,113.0,103.0,73.0,93.0,119.0,82.0,82.0,52.0,394.0,421.0,366.0,333.0,667.0,339.0,440.0,453.0,474.0,380.0,522.0,272.0,498.0,301.0,323.0,266.0,242.0,556.0,255.0,327.0,350.0,401.0,287.0,403.0,190.0,416.0,0.211200014,0.081600003,0.096000001,0.081600003,0.096000001,0.26880002,0.081600003,0.259200007,0.081600003,0.081600003,0.302400023,0.288000017,0.072000004,0.086400002,0.225806445,0.290322572,0.290322572,0.258064508,0.290322572,0.193548381,0.258064508,0.193548381,0.225806445,0.258064508,0.290322572,0.290322572,0.225806445,0.258064508,92.42857143,0.149142865,0.253456214
80.0,75.0,81.0,72.0,97.0,91.0,61.0,79.0,75.0,85.0,106.0,100.0,75.0,68.0,443.0,421.0,384.0,1002.0,527.0,501.0,384.0,425.0,499.0,388.0,563.0,308.0,501.0,363.0,346.0,303.0,930.0,430.0,410.0,323.0,346.0,424.0,303.0,457.0,208.0,426.0,0.081600003,0.081600003,0.096000001,0.067200005,0.086400002,0.076800004,0.297600001,0.072000004,0.086400002,0.086400002,0.105600007,0.086400002,0.062400002,0.100800008,0.225806445,0.193548381,0.290322572,0.225806445,0.258064508,0.225806445,0.322580636,0.193548381,0.258064508,0.258064508,0.354838699,0.225806445,0.258064508,0.290322572,81.78571429,0.099085718,0.255760361
62.0,94.0,116.0,100.0,85.0,90.0,103.0,89.0,92.0,119.0,118.0,71.0,82.0,68.0,431.0,660.0,1106.0,688.0,528.0,341.0,373.0,501.0,454.0,562.0,614.0,267.0,862.0,369.0,566.0,990.0,588.0,443.0,251.0,270.0,412.0,362.0,443.0,496.0,196.0,780.0,0.091200002,0.067200005,0.312000006,0.316800028,0.273600012,0.072000004,0.254400015,0.062400002,0.076800004,0.081600003,0.259200007,0.076800004,0.072000004,0.096000001,0.322580636,0.129032254,0.258064508,0.225806445,0.290322572,0.129032254,0.225806445,0.225806445,0.193548381,0.290322572,0.193548381,0.193548381,0.258064508,0.290322572,92.07142857,0.15085715,0.23041474
101.0,77.0,74.0,70.0,92.0,73.0,69.0,68.0,82.0,75.0,80.0,83.0,78.0,51.0,2110.0,1285.0,769.0,1557.0,1301.0,646.0,510.0,709.0,1668.0,1836.0,590.0,285.0,1210.0,2009.0,1208.0,695.0,1487.0,1209.0,573.0,441.0,641.0,1586.0,1761.0,510.0,202.0,1132.0,0.206400007,0.206400007,0.263999999,0.196800008,0.192000002,0.465600014,0.211200014,0.340800017,0.230400011,0.216000006,0.192000002,0.542400002,0.163200006,0.225600004,0.322580636,0.354838699,0.387096763,0.290322572,0.290322572,0.290322572,0.290322572,0.290322572,0.290322572,0.45161289,0.387096763,0.354838699,0.290322572,0.387096763,76.64285714,0.260914293,0.334101373
74.0,105.0,145.0,119.0,71.0,93.0,110.0,108.0,74.0,81.0,104.0,86.0,82.0,75.0,1850.0,462.0,992.0,1117.0,694.0,1310.0,581.0,716.0,1473.0,658.0,1165.0,253.0,1065.0,1776.0,357.0,847.0,998.0,623.0,1217.0,471.0,608.0,1399.0,577.0,1061.0,167.0,983.0,0.220800012,0.158400014,0.225600004,0.652800024,0.254400015,0.225600004,0.206400007,0.153600007,0.648000002,0.40320003,0.129600003,0.158400014,0.192000002,0.408000022,0.322580636,0.258064508,0.45161289,0.354838699,0.45161289,0.322580636,0.290322572,0.225806445,0.258064508,0.354838699,0.225806445,0.225806445,0.322580636,0.322580636,94.78571429,0.288342869,0.313364046
100.0,80.0,98.0,96.0,111.0,82.0,90.0,82.0,87.0,74.0,104.0,104.0,90.0,89.0,2755.0,1160.0,445.0,1086.0,1700.0,363.0,460.0,641.0,1405.0,545.0,482.0,215.0,1147.0,2655.0,1080.0,347.0,990.0,1589.0,281.0,370.0,559.0,1318.0,471.0,378.0,111.0,1057.0,0.158400014,0.18720001,0.153600007,0.388800025,0.235200018,0.105600007,0.18720001,0.465600014,0.148800001,0.201600015,0.158400014,0.196800008,0.168000013,0.177600011,0.322580636,0.258064508,0.258064508,0.290322572,0.45161289,0.258064508,0.258064508,0.290322572,0.290322572,0.354838699,0.258064508,0.290322572,0.290322572,0.322580636,91.92857143,0.209485726,0.299539162
94.0,84.0,89.0,89.0,71.0,108.0,52.0,75.0,69.0,93.0,71.0,80.0,81.0,53.0,701.0,1320.0,422.0,1341.0,1340.0,607.0,512.0,637.0,1075.0,2358.0,1339.0,257.0,718.0,607.0,1236.0,333.0,1252.0,1269.0,499.0,460.0,562.0,1006.0,2265.0,1268.0,177.0,637.0,0.158400014,0.172800004,0.158400014,0.201600015,0.465600014,0.379200011,0.422400028,0.163200006,0.312000006,0.196800008,0.177600011,0.225600004,0.192000002,0.18720001,0.290322572,0.290322572,0.290322572,0.290322572,0.322580636,0.290322572,0.354838699,0.258064508,0.290322572,0.290322572,0.354838699,0.354838699,0.290322572,0.419354826,79.21428571,0.243771439,0.313364046
84.0,97.0,100.0,101.0,82.0,69.0,81.0,77.0,67.0,87.0,81.0,86.0,59.0,94.0,629.0,700.0,458.0,899.0,638.0,451.0,499.0,985.0,1175.0,1278.0,604.0,249.0,798.0,545.0,603.0,358.0,798.0,556.0,382.0,418.0,908.0,1108.0,1191.0,523.0,163.0,739.0,0.168000013,0.18720001,0.244800016,0.177600011,0.206400007,0.158400014,0.211200014,0.172800004,0.18720001,0.388800025,0.230400011,0.350400031,0.148800001,0.302400023,0.322580636,0.258064508,0.354838699,0.322580636,0.387096763,0.258064508,0.258064508,0.290322572,0.290322572,0.290322572,0.419354826,0.290322572,0.290322572,0.612903237,83.21428571,0.223885728,0.331797227
72.0,86.0,88.0,73.0,77.0,88.0,90.0,74.0,90.0,92.0,74.0,92.0,68.0,71.0,2154.0,871.0,503.0,624.0,579.0,470.0,641.0,795.0,1499.0,1140.0,438.0,220.0,1284.0,2082.0,785.0,415.0,551.0,502.0,382.0,551.0,721.0,1409.0,1048.0,364.0,128.0,1216.0,0.144000009,0.172800004,0.168000013,0.216000006,0.40320003,0.153600007,0.225600004,0.398400009,0.206400007,0.168000013,0.172800004,0.172800004,0.158400014,0.302400023,0.322580636,0.290322572,0.290322572,0.322580636,0.354838699,0.290322572,0.387096763,0.225806445,0.290322572,0.290322572,0.290322572,0.290322572,0.290322572,0.548387051,81.07142857,0.218742868,0.320276486
81.0,90.0,103.0,83.0,82.0,87.0,89.0,83.0,71.0,103.0,75.0,94.0,121.0,84.0,1924.0,1319.0,372.0,379.0,580.0,352.0,420.0,819.0,1018.0,640.0,546.0,285.0,400.0,1843.0,1229.0,269.0,296.0,498.0,265.0,331.0,736.0,947.0,537.0,471.0,191.0,279.0,0.216000006,0.192000002,0.182400003,0.18720001,0.216000006,0.177600011,0.225600004,0.460800022,0.18720001,0.40320003,0.168000013,0.216000006,0.206400007,0.24000001,0.387096763,0.258064508,0.290322572,0.290322572,0.290322572,0.419354826,0.387096763,0.290322572,0.290322572,0.290322572,0.290322572,0.322580636,0.322580636,0.387096763,89.0,0.234171438,0.322580636
72.0,84.0,68.0,66.0,108.0,93.0,101.0,76.0,71.0,86.0,101.0,91.0,114.0,71.0,1476.0,420.0,446.0,1253.0,642.0,356.0,1163.0,975.0,1705.0,761.0,721.0,240.0,511.0,1404.0,336.0,378.0,1187.0,534.0,263.0,1062.0,899.0,1634.0,675.0,620.0,149.0,397.0,0.580800056,0.527999997,0.18720001,0.408000022,0.288000017,0.192000002,0.172800004,0.172800004,0.182400003,0.18720001,0.163200006,0.451200008,0.235200018,0.480000019,0.419354826,0.322580636,0.322580636,0.322580636,0.290322572,0.258064508,0.322580636,0.258064508,0.225806445,0.290322572,0.258064508,0.290322572,0.45161289,0.354838699,85.85714286,0.302057156,0.313364046
92.0,87.0,83.0,83.0,96.0,85.0,146.0,84.0,108.0,82.0,93.0,101.0,91.0,82.0,1222.0,1355.0,577.0,1075.0,762.0,1204.0,549.0,1022.0,1111.0,719.0,543.0,249.0,421.0,1130.0,1268.0,494.0,992.0,666.0,1119.0,403.0,938.0,1003.0,637.0,450.0,148.0,330.0,0.206400007,0.18720001,0.163200006,0.24000001,0.230400011,0.163200006,0.302400023,0.460800022,0.153600007,0.177600011,0.18720001,0.18720001,0.475200027,0.220800012,0.354838699,0.290322572,0.290322572,0.483870953,0.290322572,0.258064508,0.45161289,0.193548381,0.290322572,0.258064508,0.290322572,0.290322572,0.322580636,0.322580636,93.78571429,0.239657155,0.313364046
116.0,70.0,92.0,79.0,85.0,86.0,79.0,85.0,101.0,101.0,111.0,134.0,118.0,93.0,594.0,390.0,419.0,514.0,649.0,338.0,469.0,1062.0,1226.0,666.0,686.0,333.0,416.0,478.0,320.0,327.0,435.0,564.0,252.0,390.0,977.0,1125.0,565.0,575.0,199.0,298.0,0.254400015,0.571200013,0.18720001,0.302400023,0.201600015,0.158400014,0.388800025,0.499200016,0.172800004,0.50880003,0.211200014,0.158400014,0.120000005,0.163200006,0.419354826,0.387096763,0.290322572,0.774193525,0.354838699,0.258064508,0.290322572,0.258064508,0.290322572,0.290322572,0.354838699,0.322580636,0.290322572,0.290322572,96.42857143,0.278400015,0.347926257
101.0,91.0,88.0,85.0,81.0,81.0,69.0,87.0,79.0,81.0,104.0,97.0,89.0,80.0,566.0,600.0,403.0,965.0,1070.0,424.0,439.0,739.0,1174.0,461.0,568.0,276.0,395.0,465.0,509.0,315.0,880.0,989.0,343.0,370.0,652.0,1095.0,380.0,464.0,179.0,306.0,0.144000009,0.480000019,0.124800004,0.139200002,0.177600011,0.158400014,0.436800033,0.13440001,0.148800001,0.182400003,0.220800012,0.158400014,0.168000013,0.196800008,0.290322572,0.193548381,0.225806445,0.258064508,0.322580636,0.258064508,0.354838699,0.225806445,0.290322572,0.290322572,0.354838699,0.290322572,0.322580636,0.354838699,86.64285714,0.205028582,0.288018425
91.0,110.0,91.0,108.0,92.0,99.0,86.0,88.0,70.0,101.0,88.0,112.0,81.0,77.0,1548.0,628.0,382.0,495.0,596.0,581.0,1290.0,847.0,877.0,462.0,1076.0,341.0,484.0,1457.0,518.0,291.0,387.0,504.0,482.0,1204.0,759.0,807.0,361.0,988.0,229.0,403.0,0.172800004,0.182400003,0.182400003,0.192000002,0.172800004,0.163200006,0.614400029,0.120000005,0.158400014,0.451200008,0.148800001,0.412800014,0.100800008,0.211200014,0.322580636,0.290322572,0.290322572,0.290322572,0.290322572,0.258064508,0.516129017,0.225806445,0.290322572,0.290322572,0.225806445,0.258064508,0.290322572,0.45161289,92.42857143,0.234514294,0.306451604
102.0,95.0,87.0,83.0,79.0,94.0,88.0,101.0,96.0,87.0,92.0,103.0,111.0,79.0,1316.0,687.0,685.0,1890.0,652.0,712.0,489.0,1514.0,670.0,513.0,736.0,288.0,433.0,1214.0,592.0,598.0,1807.0,573.0,618.0,401.0,1413.0,574.0,426.0,644.0,185.0,322.0,0.13440001,0.158400014,0.148800001,0.168000013,0.201600015,0.144000009,0.144000009,0.168000013,0.201600015,0.211200014,0.412800014,0.504000008,0.148800001,0.172800004,0.322580636,0.322580636,0.290322572,0.322580636,0.290322572,0.258064508,0.290322572,0.290322572,0.322580636,0.387096763,0.225806445,0.290322572,0.290322572,0.322580636,92.64285714,0.208457153,0.301843309
84.0,98.0,96.0,105.0,87.0,102.0,99.0,93.0,100.0,92.0,100.0,93.0,103.0,79.0,1807.0,411.0,408.0,1300.0,529.0,346.0,457.0,973.0,744.0,430.0,624.0,249.0,435.0,1723.0,313.0,312.0,1195.0,442.0,244.0,358.0,880.0,644.0,338.0,524.0,156.0,332.0,0.129600003,0.148800001,0.192000002,0.513600051,0.220800012,0.470400035,0.50880003,0.518400013,0.153600007,0.153600007,0.168000013,0.513600051,0.139200002,0.201600015,0.290322572,0.258064508,0.322580636,0.322580636,0.290322572,0.290322572,0.258064508,0.290322572,0.290322572,0.258064508,0.258064508,0.322580636,0.290322572,0.354838699,95.07142857,0.288000017,0.292626719
79.0,113.0,95.0,87.0,78.0,98.0,82.0,108.0,68.0,94.0,94.0,110.0,131.0,58.0,568.0,574.0,387.0,563.0,909.0,454.0,1317.0,986.0,806.0,429.0,1138.0,546.0,1024.0,489.0,461.0,292.0,476.0,831.0,356.0,1235.0,878.0,738.0,335.0,1044.0,436.0,893.0,0.124800004,0.144000009,0.638400018,0.364800006,0.192000002,0.201600015,0.451200008,0.220800012,0.177600011,0.206400007,0.211200014,0.196800008,0.129600003,0.235200018,0.290322572,0.290322572,0.322580636,0.290322572,0.290322572,0.290322572,0.322580636,0.290322572,0.290322572,0.322580636,0.354838699,0.258064508,0.258064508,0.322580636,92.5,0.24960001,0.299539162
102.0,100.0,110.0,101.0,81.0,117.0,88.0,77.0,89.0,96.0,109.0,122.0,109.0,112.0,1266.0,397.0,401.0,672.0,702.0,564.0,571.0,928.0,2968.0,1007.0,664.0,249.0,352.0,1164.0,297.0,291.0,571.0,621.0,447.0,483.0,851.0,2879.0,911.0,555.0,127.0,243.0,0.69600004,0.163200006,0.230400011,0.667200029,0.220800012,0.192000002,0.585600019,0.172800004,0.201600015,0.177600011,0.163200006,0.230400011,0.667200029,0.225600004,0.354838699,0.322580636,0.354838699,0.322580636,0.354838699,0.290322572,0.354838699,0.258064508,0.290322572,0.290322572,0.290322572,0.322580636,0.290322572,0.322580636,100.9285714,0.3281143,0.315668193
