@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
0.6251399999999999,0.83152,-0.2948,0.8585,0.6292,-0.57606,-0.33536,-0.28157,-0.11087000000000001,-0.64141,-0.75066,-0.33588,-0.23067,-0.2427,-0.16225,0.59733,-0.15148,0.58673,-0.22304000000000002,-0.28811,0.45431000000000005,0.020912,-0.22985,-0.4775,-0.42108,0.18967,-0.19172999999999998,-0.10575,-0.014915000000000001,0.15266,0.21081,-0.2427,-0.09248200000000001,-0.22559,0.78062,0.41943,-0.09552000000000001,-0.063429,-0.17831,-0.26431,-0.09662899999999999,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.46113999999999994,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
2.0094,0.83152,0.031049,2.3075,2.0383,-0.13313,-1.7638,-0.82637,-0.70995,-0.64141,-0.41407,-0.38338,-0.43764,-1.0877,-0.22083000000000003,-0.8223,-0.10430999999999999,0.58673,0.41921,-0.28811,-0.47803,0.75548,0.7541100000000001,0.48425,1.1111,0.18967,0.57712,-0.074189,0.11839000000000001,2.0304,0.084502,-1.0877,-0.09248200000000001,-0.22559,1.7819999999999998,1.0625,0.19254000000000002,-0.11335,0.037872,-0.26431,0.1865,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.7252,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.32724000000000003,2.4265,2.154,-0.39693,-1.7638,-0.82637,-0.70995,-0.64141,-0.23833000000000001,-0.38338,-0.4213,-0.8888799999999999,-0.21815,-1.0388,-0.10474000000000001,0.58673,0.41921,-0.28811,-0.47803,0.75548,0.44651,0.9651200000000001,0.89484,0.67293,0.36001,-0.037489,0.082187,2.2281,-0.29443,-0.8888799999999999,-0.09248200000000001,-0.22559,1.1812,0.67667,0.48589,0.14754,0.21128000000000002,-0.26431,0.48341999999999996,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.49058,2.4793,3.1010000000000004,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.57052,2.2326,1.9654,0.032973,-1.7638,-0.82637,-0.70995,-0.64141,-0.21061,-0.38074,-0.39944,-1.4357,-0.23593000000000003,-0.82986,-0.09931,0.58673,0.41921,-0.28811,-0.47803,0.75548,0.64705,0.48425,1.0853,0.18967,0.10635,-0.080101,-0.069634,3.1176,-0.16812,-1.4357,-0.09248200000000001,-0.22559,1.5817,0.9339200000000001,0.5240199999999999,0.18144000000000002,0.065617,-0.26431,0.51948,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2267,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.32724000000000003,2.4265,2.154,-0.39693,-1.7638,-0.82637,-0.70995,-0.64141,-0.23833000000000001,-0.38338,-0.4213,-0.64035,-0.22557,-1.0756,-0.099379,0.58673,0.41921,-0.28811,-0.47803,0.75548,0.42905,0.48425,0.81391,0.25871,0.44818,-0.066849,0.074058,2.0304,-0.48389,-0.64035,-0.09248200000000001,-0.22559,1.7819999999999998,1.0625,0.60238,0.25114000000000003,0.31763,-0.26431,0.5968899999999999,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.48536999999999997,2.4793,3.0709,2.2579,-0.46486000000000005,-2.1318
0.45211,0.83152,-0.67392,0.63521,0.41206000000000004,-0.53799,-0.1568,-0.28157,-0.035982,-0.64141,-0.73118,-0.33588,-0.20149,-0.69006,-0.15559,0.414,-0.14979,0.58673,-0.08490299999999999,-0.28811,0.16892000000000001,0.020912,-0.12480999999999999,-0.4775,-0.38366,0.18967,-0.06152899999999999,-0.096837,-0.081426,0.053826,0.84236,-0.69006,-0.09248200000000001,-0.22559,0.17978,0.033554,-0.122,-0.071905,-0.16906,-0.26431,-0.11996,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.46535,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
2.0094,0.83152,-0.23965999999999998,1.9028,1.6447,0.76381,-1.7638,-0.82637,-0.70995,-0.64141,-0.16349,-0.37019,-0.39621,-1.2865,-0.17015,-1.6540000000000001,0.94321,0.58673,0.41921,-0.28811,-0.47803,2.2246,2.8366,2.8886,2.6292,1.0432,1.6443,0.06326699999999999,0.60429,1.5363,0.65289,-1.2865,-0.09248200000000001,-0.22559,0.17978,0.033554,5.0938,4.2454,2.35,-0.26431,5.1026,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.8694,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.45236000000000004,2.1148,1.8509,0.29399000000000003,-1.7638,-0.82637,-0.70995,-0.64141,0.26056,-0.37546999999999997,-0.3602,-1.7836,-0.20756999999999998,-1.3137,-0.004802399999999999,0.58673,0.41921,-0.28811,-0.47803,0.75548,-0.3026,0.9651200000000001,0.68594,0.7178100000000001,0.14511,0.022147,0.11416,3.6117,-0.041807,-1.7836,-0.09248200000000001,-0.22559,1.1812,0.67667,0.48483000000000004,0.1466,0.24943,-0.26431,0.48236,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.9999,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.45236000000000004,2.1148,1.8509,0.29399000000000003,-1.7638,-0.82637,-0.70995,-0.36924,1.1693,-0.37283,-0.28402,-0.9385899999999999,-0.17087,-1.5064,0.23843000000000003,0.58673,0.41921,-0.28811,-0.47803,0.46166,0.32511999999999996,0.6765899999999999,0.8165899999999999,0.69266,0.8158,0.1135,0.353,0.9433,0.5897399999999999,-0.9385899999999999,-0.09248200000000001,0.18591,0.58034,0.2908,1.2664,0.84165,1.0436,-0.26431,1.2681,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.52676,2.4793,3.0546,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.64572,2.3075,2.0383,-0.13313,-1.7638,-0.82637,-0.70995,-0.36924,1.4171,-0.37283,-0.24373000000000003,-0.34210999999999997,-0.19088,-1.4499,0.1061,0.58673,0.41921,-0.28811,-0.47803,0.46166,-0.034885,0.38806999999999997,0.5957,0.9721,0.6927399999999999,0.080822,0.27016,1.6351,-0.6102,-0.34210999999999997,-0.09248200000000001,-0.22559,-0.020493,-0.09507,1.0069,0.6109100000000001,1.0714,-0.26431,1.0115,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.23639000000000002,2.4793,2.9923,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.64572,2.3075,2.0383,-0.13313,-1.7638,-0.82637,-0.70995,-0.5053300000000001,0.64608,-0.38602,-0.35831,-2.5292,-0.20365999999999998,-1.4749,-0.041115,0.58673,0.41921,-0.28811,-0.47803,1.1228,0.14987,1.3258,0.66992,0.62979,0.21297,-0.020745,-0.076431,3.5129,0.96867,-2.5292,-0.09248200000000001,-0.22559,-0.020493,-0.09507,0.51978,0.17767,0.38237,-0.26431,0.52372,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6156,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.67392,2.3356,2.0656,-0.19541,-1.7638,-0.82637,-0.70995,-0.5053300000000001,0.8789799999999999,-0.3438,-0.31461,-1.5351,-0.25964,-1.0684,-0.09772,0.58673,0.41921,-0.28811,-0.47803,1.1228,-0.56094,1.3258,0.6771,0.18967,-0.23806,-0.04804,-0.061367,3.7105,-0.42073999999999995,-1.5351,-0.09248200000000001,-0.22559,1.3814,0.8053,0.75912,0.39052,0.17429,-0.26431,0.75595,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.1545,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.51883,2.181,1.9153,0.14717,-1.7638,-0.82637,-0.70995,-0.5053300000000001,1.1882,-0.3438,-0.3035,-1.5848,-0.21145999999999998,-1.4038,0.0017527,0.58673,0.41921,-0.28811,-0.47803,1.1228,-0.38949,1.6864,0.5674399999999999,0.7398100000000001,0.31678,0.057241,0.2603,2.8211,0.21081,-1.5848,-0.09248200000000001,-0.22559,2.3828,1.4484,1.044,0.6438699999999999,0.54537,-0.26431,1.0359,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2299,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.98411,2.6448,2.3662,-0.8805799999999999,-1.7638,-0.82637,-0.70995,-0.64141,-0.16349,-0.37019,-0.4156,-1.7339,-0.16888,-1.6438,0.56728,0.58673,0.41921,-0.28811,-0.47803,1.4901,1.1447,1.446,1.2884,1.0432,1.0187,0.06326699999999999,0.30982,1.2398,1.4108,-1.7339,-0.09248200000000001,-0.22559,1.5817,0.9339200000000001,2.4885,1.9285,1.7627,-0.26431,2.4866,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.675,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.98411,2.6448,2.3662,-0.8805799999999999,-1.7638,-0.82637,-0.70995,-0.64141,-0.19378,-0.38338,-0.4156,-1.4854,-0.21936999999999998,-1.0823,-0.10299000000000001,0.58673,0.41921,-0.28811,-0.47803,0.75548,0.61685,0.48425,0.95429,0.18967,0.25955,-0.074189,0.017227000000000003,2.9199,0.021347,-1.4854,-0.09248200000000001,-0.22559,1.1812,0.67667,0.5812,0.2323,0.15001,-0.26431,0.57886,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.1027,2.2579,-0.46486000000000005,-2.1318
0.45211,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.55397,-0.28429,0.1751,2.1158,-0.27519,0.45698999999999995,-1.038,-0.25481,-1.662,1.0122,0.58673,-1.1013,-2.4253,-1.2068,1.7349,2.2982,2.8886,4.2912,1.4847,-0.22835999999999998,0.76812,0.13824,3.1176,-0.67335,-1.038,-0.09248200000000001,-0.22559,7.7903,4.9213,3.9373,3.2169,3.8424,-0.26431,3.9043,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
0.45211,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.69017,-0.49712,-0.36924,1.3207,-0.31214000000000003,0.11765,-1.6345,0.83229,-1.6980000000000002,3.4659,0.58673,-0.6503399999999999,-1.891,-0.9638700000000001,3.1061,5.2922,4.1389,6.001,3.8706,2.6801,4.8885,4.6719,4.3035,-0.67335,-1.6345,-0.09248200000000001,-0.22559,-0.020493,-0.09507,2.9344,2.325,3.0656,-0.26431,2.9415,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
0.45211,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.69017,-0.49712,-0.36924,1.3207,-0.31214000000000003,0.11765,-2.5789,0.60224,-1.7223,2.9348,0.58673,-0.6239100000000001,-1.891,-0.9638700000000001,3.1061,5.0126,4.4274,5.7814,1.8701,2.1113,1.7109,2.8667,6.1813,-0.67335,-2.5789,-0.09248200000000001,-0.22559,-0.22077,-0.22369,2.5108,1.9483,2.5014,-0.26431,2.5184,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2791,2.2579,-0.46486000000000005,-2.1318
0.45211,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.69017,-0.49712,-0.36924,1.3207,-0.31214000000000003,0.11765,-1.5848,0.34623000000000004,-1.771,16.63,0.58673,-0.6529699999999999,-1.891,-0.9638700000000001,5.3099,6.6928,7.3126,7.2629,2.6703,2.9213,2.5276,3.1455,4.2047,-0.67335,-1.5848,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,13.352,11.59,14.652999999999999,-0.26431,13.375,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
0.45211,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.69017,-0.49712,-0.36924,1.3207,-0.31214000000000003,0.11765,-2.4795,0.65663,-1.6416,1.3559,0.58673,-0.62827,-1.891,-0.9638700000000001,3.1061,5.4237,4.4274,6.4199,2.4302,2.588,6.2369,6.0637,5.9837,-0.67335,-2.4795,-0.09248200000000001,-0.22559,-0.22077,-0.22369,1.5396,1.0846,1.0991,-0.26431,1.546,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
0.45211,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.69017,-0.49712,-0.36924,1.3207,-0.31214000000000003,0.11765,-2.231,0.69291,-1.6337,1.4964,0.58673,-0.6371600000000001,-1.891,-0.9638700000000001,2.6654,4.5406,3.8504,5.4428,3.3905,2.1694,4.6375,4.4157,5.4895,-0.67335,-2.231,-0.09248200000000001,-0.22559,-0.22077,-0.22369,1.5015,1.0507,1.2309,-0.26431,1.5078,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
0.45211,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.69017,-0.49712,-0.36924,1.3207,-0.31214000000000003,0.11765,-1.5848,0.33589,-1.764,12.554,0.58673,-0.6529699999999999,-1.891,-0.9638700000000001,3.5469,6.3298,5.292999999999999,6.7078,1.55,2.0113,2.3575,2.2844,4.2047,-0.67335,-1.5848,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,10.043,8.6465,11.033,-0.26431,10.061,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
0.45211,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.69017,-0.49712,-0.36924,1.3207,-0.31214000000000003,0.11765,-2.5292,0.58786,-1.7245,3.1379,0.58673,-0.62616,-1.891,-0.9638700000000001,3.5469,5.4794,4.7159,6.2287,1.8701,2.5181,1.7704,3.53,6.0825,-0.67335,-2.5292,-0.09248200000000001,-0.22559,-0.22077,-0.22369,2.6866,2.1046,2.6817,-0.26431,2.6944,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
0.45211,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.69017,-0.49712,-0.36924,1.3207,-0.31214000000000003,0.11765,-1.1871,0.11760999999999999,-1.7494,8.7795,0.58673,-0.6553100000000001,-1.891,-0.9638700000000001,2.6654,4.5081,3.8504,5.0489,2.1102,1.3495,1.4131,1.6121,3.4141,-0.67335,-1.1871,-0.09248200000000001,-0.22559,0.58034,0.2908,9.0768,7.7875,8.6342,-0.26431,9.0887,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
0.45211,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.69017,-0.49712,-0.36924,1.3207,-0.31214000000000003,0.11765,-1.5351,0.30049000000000003,-1.7724,18.089000000000002,0.58673,-0.65378,-1.891,-0.9638700000000001,3.9876,6.5461,5.5815,7.0847,2.1102,2.572,1.7449,2.7987,4.1059,-0.67335,-1.5351,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,14.542,12.648,15.949000000000002,-0.26431,14.567,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
0.45211,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.69017,-0.49712,-0.36924,1.3207,-0.31214000000000003,0.11765,-1.7836,0.84152,-1.6912,3.1509,0.58673,-0.6493899999999999,-1.891,-0.9638700000000001,3.1061,5.2043,4.1389,5.8828,3.8706,2.7387,4.1398,4.5325,4.6,-0.67335,-1.7836,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,2.5139,1.9511,2.6817,-0.26431,2.5226,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
0.45211,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.69017,-0.49712,-0.36924,1.3207,-0.31214000000000003,0.11765,-2.1315,0.42386,-1.5211,0.8403799999999999,0.58673,-0.6401,-1.891,-0.9638700000000001,4.8691,6.0482,5.5815,6.2069,2.2702,1.3577,1.9321,1.4394,5.2918,-0.67335,-2.1315,-0.09248200000000001,-0.22559,-0.22077,-0.22369,0.65533,0.29823,0.64248,-0.26431,0.66051,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
0.45211,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.69017,-0.49712,-0.36924,1.3207,-0.31214000000000003,0.11765,-1.883,-0.029870999999999998,-1.7342,3.9267,0.58673,-0.63026,-1.891,-0.9638700000000001,2.2246,2.52,3.2733,3.3461,0.90986,0.38098000000000004,0.34118000000000004,0.56709,4.7977,-0.67335,-1.883,-0.09248200000000001,-0.22559,1.9823,1.1912,4.4912,3.7095,3.6389,-0.26431,4.4897,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.1751,2.9109,-0.33852,-0.1005,-0.9385899999999999,-0.22025,-1.6669,1.4469999999999998,0.58673,0.41921,-0.28811,-0.47803,1.7349,1.2896,3.0489,3.5159,3.2273,1.0427,1.6709,1.1695,2.9199,-0.67335,-0.9385899999999999,-0.09248200000000001,-0.22559,6.7889,4.2781,3.5094,2.8364,3.2205,-0.26431,3.4812,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2737,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.1751,4.5012,-0.33852,0.06917100000000001,-1.038,-0.25481,-1.662,1.0122,0.58673,0.41921,-0.28811,-0.47803,1.7349,0.29025,2.8886,1.9292,3.2273,0.50531,1.4378,0.5699,3.1176,-0.67335,-1.038,-0.09248200000000001,-0.22559,7.7903,4.9213,3.9373,3.2169,3.8424,-0.26431,3.9043,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.36924,1.3207,-0.37546999999999997,-0.22169,-1.6345,0.8327700000000001,-1.6980000000000002,3.4659,0.58673,0.41921,-0.28811,-0.47803,3.1061,5.4006,4.1389,6.001,9.6961,6.0914,10.970999999999998,8.8276,4.3035,-0.67335,-1.6345,-0.09248200000000001,-0.22559,-0.020493,-0.09507,2.9344,2.325,3.0656,-0.26431,2.9415,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.36924,1.3207,-0.37546999999999997,-0.22169,-1.9824,0.38926,-1.7107,3.4347,0.58673,0.41921,-0.28811,-0.47803,2.6654,4.6154,3.8504,4.949,4.0627,4.3061,2.5021,4.3607,4.9954,-0.67335,-1.9824,-0.09248200000000001,-0.22559,-0.020493,-0.09507,3.1737,2.5379,2.9962,-0.26431,3.1811,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.36924,1.3207,-0.37546999999999997,-0.22169,-2.5789,0.60278,-1.7223,2.9348,0.58673,0.41921,-0.28811,-0.47803,3.1061,5.1751,4.4274,5.7814,5.295,5.0427,3.9807,5.6184,6.1813,-0.67335,-2.5789,-0.09248200000000001,-0.22559,-0.22077,-0.22369,2.5108,1.9483,2.5014,-0.26431,2.5184,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2791,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.36924,1.3207,-0.37546999999999997,-0.22169,-1.1374,0.08909700000000001,-1.6496,1.0539,0.58673,0.41921,-0.28811,-0.47803,3.5469,4.162,4.7159,5.4029,9.6961,4.7692,12.440999999999999,7.5335,3.3152,-0.67335,-1.1374,-0.09248200000000001,-0.22559,6.7889,4.2781,3.0742,2.4493,2.9673,-0.26431,3.0454,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.36924,1.3207,-0.37546999999999997,-0.22169,-1.5848,0.34626999999999997,-1.771,16.63,0.58673,0.41921,-0.28811,-0.47803,5.3099,6.8219,7.3126,7.2629,7.0554,6.524,5.7775,6.1141,4.2047,-0.67335,-1.5848,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,13.352,11.59,14.652999999999999,-0.26431,13.375,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.36924,1.3207,-0.37546999999999997,-0.22169,-1.3362,0.25473,-1.7498,9.1909,0.58673,0.41921,-0.28811,-0.47803,3.5469,5.1669,5.292999999999999,5.8661,7.0554,4.7612,5.0663,4.2509,3.7105,-0.67335,-1.3362,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,7.4268,6.3202,8.0458,-0.26431,7.4419,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.36924,1.3207,-0.37546999999999997,-0.22169,-2.4795,0.65728,-1.6416,1.3559,0.58673,0.41921,-0.28811,-0.47803,3.1061,5.5887,4.4274,6.4199,6.5273,5.8965,13.937999999999999,11.302,5.9837,-0.67335,-2.4795,-0.09248200000000001,-0.22559,-0.22077,-0.22369,1.5396,1.0846,1.0991,-0.26431,1.546,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.36924,1.3207,-0.37546999999999997,-0.22169,-2.5292,0.64086,-1.7242,3.1249,0.58673,0.41921,-0.28811,-0.47803,3.5469,5.6514,4.7159,6.2315,5.295,5.7692,4.1117,6.8116,6.0825,-0.67335,-2.5292,-0.09248200000000001,-0.22559,-0.22077,-0.22369,2.6813,2.0999,2.6702,-0.26431,2.6891,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.36924,1.3207,-0.37546999999999997,-0.22169,-2.231,0.69376,-1.6337,1.4964,0.58673,0.41921,-0.28811,-0.47803,2.6654,4.6606,3.8504,5.4428,8.6398,5.1649,10.419,8.3722,5.4895,-0.67335,-2.231,-0.09248200000000001,-0.22559,-0.22077,-0.22369,1.5015,1.0507,1.2309,-0.26431,1.5078,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.36924,1.3207,-0.37546999999999997,-0.22169,-1.7836,0.081915,-1.7304,5.2545,0.58673,0.41921,-0.28811,-0.47803,2.6654,4.1610000000000005,3.5618,4.368,4.4147,2.3428,1.7254,1.7617,4.6,-0.67335,-1.7836,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,5.1425,4.2887,4.5499,-0.26431,5.1546,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.36924,1.3207,-0.37546999999999997,-0.22169,-1.5848,0.33596,-1.764,12.554,0.58673,0.41921,-0.28811,-0.47803,3.5469,6.4519,5.292999999999999,6.7078,4.5908,4.9062,5.4032,4.5831,4.2047,-0.67335,-1.5848,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,10.043,8.6465,11.033,-0.26431,10.061,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.36924,1.3207,-0.37546999999999997,-0.22169,-1.6842,2.6210000000000004,-1.7445,6.8478,0.58673,0.41921,-0.28811,-0.47803,4.4284,8.2188,5.5815,8.9331,13.921,12.293,27.750999999999998,26.516,4.4024,-0.67335,-1.6842,-0.09248200000000001,-0.22559,-0.020493,-0.09507,6.0056,5.0563,6.1961,-0.26431,6.0167,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.36924,1.3207,-0.37546999999999997,-0.22169,-2.5292,0.58827,-1.7245,3.1379,0.58673,0.41921,-0.28811,-0.47803,3.5469,5.6514,4.7159,6.2287,5.295,5.7692,4.1117,6.7976,6.0825,-0.67335,-2.5292,-0.09248200000000001,-0.22559,-0.22077,-0.22369,2.6866,2.1046,2.6817,-0.26431,2.6944,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
