@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
-1.0047,-0.059396000000000004,-0.7439600000000001,-1.0652,-0.89233,-0.08490299999999999,0.8281700000000001,-0.55397,-0.18817,-0.64141,-0.43083,-0.37283,-0.2819,0.5526,-0.20799,0.41258999999999996,-0.14997,0.58673,-0.62741,0.7804800000000001,-0.46605,2.9592,1.6605,1.9269,0.8321799999999999,0.41323000000000004,0.042774,-0.055839,-0.12172000000000001,-0.44033,-0.42073999999999995,0.5526,0.2659,-0.22559,0.9808899999999999,1.7057,-0.17918,-0.22541999999999998,-0.14247,-0.048934,-0.18889,0.17804,0.23588,-0.29588000000000003,-0.26581,-0.51389,-0.31772,-0.19163,0.053899,-0.22801999999999997,0.015403
-0.8975700000000001,0.064338,-0.86003,-1.0652,-1.001,-0.058380999999999995,0.9145700000000001,-0.55397,-0.19915,-0.5053300000000001,-0.41407,-0.37019,-0.28391,0.5526,-0.20456,0.45631000000000005,-0.14909,0.58673,-0.71128,0.7804800000000001,-0.5109100000000001,3.8774,2.7608,2.4077,1.2729,0.34970999999999997,0.1963,-0.055839,-0.096442,-0.44033,-0.42073999999999995,0.5526,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.18766,-0.27345,-0.13785,-0.26431,-0.1857,-0.16374,0.09661,-0.21871,0.02051,-0.5454100000000001,-0.21436999999999998,-0.062673,0.061822,-0.31409000000000004,0.033726
-0.80379,0.089089,-0.7439600000000001,-0.9455,-0.89233,-0.08490299999999999,0.8281700000000001,-0.55397,-0.21563000000000002,-0.5053300000000001,-0.41983000000000004,-0.37283,-0.29441,0.5526,-0.20806999999999998,0.36979,-0.14870999999999998,0.58673,-0.6211399999999999,0.7804800000000001,-0.47756000000000004,1.1228,1.6143,0.60446,1.0252,0.18967,0.079621,-0.055839,-0.097523,-0.44033,-0.42073999999999995,0.5526,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.17812,-0.24991,-0.1286,-0.26431,-0.17615999999999998,-0.16374,0.09661,-0.17835,-0.13314,-0.5454100000000001,-0.17193,-0.009719,0.24386999999999998,-0.32365,-0.14668
-0.82206,-0.0054026000000000005,-0.53293,-0.8403299999999999,-0.69485,-0.13313,0.67108,-0.55397,-0.21979,-0.5053300000000001,-0.41136000000000006,-0.36491,-0.28706,0.5526,-0.21009,0.41225,-0.14991,0.58673,-0.4998,0.7804800000000001,-0.52588,1.1228,1.5524,0.60446,0.99472,0.9721,0.14459,-0.071436,-0.12782000000000002,-0.44033,-0.42073999999999995,0.5526,0.12254000000000001,-0.22559,-0.22077,-0.09507,-0.1633,-0.23296,-0.11819,-0.26431,-0.16238,-0.16374,0.09661,0.015144,-0.0080125,-0.5454100000000001,0.023639,0.23429,0.28924,-0.31742,-0.19428
-0.82206,-0.0054026000000000005,-0.53293,-0.8403299999999999,-0.69485,-0.13313,0.67108,-0.55397,-0.21979,-0.5053300000000001,-0.41136000000000006,-0.36491,-0.28706,0.5029,-0.20606999999999998,0.4677,-0.15045999999999998,0.58673,-0.49012,0.7804800000000001,-0.46515,1.6737,1.6986,0.60446,1.0265,0.48308,0.14539000000000002,-0.055839,-0.099467,-0.44033,-0.35758,0.5029,0.12254000000000001,-0.22559,-0.22077,-0.09507,-0.17071,-0.23578000000000002,-0.12513,-0.26431,-0.1698,-0.16374,0.09661,-0.091692,0.043058,-0.5454100000000001,-0.086076,0.097401,0.18241,-0.30942,-0.089141
-0.8975700000000001,0.064338,-0.86003,-1.0652,-1.001,-0.058380999999999995,0.9145700000000001,-0.55397,-0.19915,-0.5053300000000001,-0.41407,-0.37019,-0.28391,0.5526,-0.20099,0.28115,-0.14744000000000002,0.58673,-0.6617,0.7804800000000001,-0.53208,1.6737,2.1936,0.9651200000000001,1.1206,0.24301,0.12176,-0.055839,-0.11787,-0.44033,-0.42073999999999995,0.5526,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.16648,-0.23484000000000002,-0.11588,-0.26431,-0.1645,-0.16374,0.09661,-0.10633,-0.14855,-0.5454100000000001,-0.097379,0.083298,0.33634000000000003,-0.33294,-0.23697
-0.7158800000000001,0.11229000000000001,-0.63515,-0.83331,-0.7905,-0.10977,0.74717,-0.55397,-0.23108,-0.5053300000000001,-0.42541,-0.36491,-0.29365,0.5526,-0.20779,0.31572,-0.14859,0.58673,-0.53045,0.7804800000000001,-0.49888000000000005,1.1228,1.4611,0.60446,0.96998,0.18967,0.08751,-0.055839,-0.11387,-0.44033,-0.42073999999999995,0.5526,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.17071,-0.24425999999999998,-0.12282,-0.26431,-0.16874,-0.16374,0.09661,-0.053174,-0.087599,-0.51837,-0.043935,0.14998,0.34608,-0.26163000000000003,-0.26857
-0.97077,-1.0561,-0.85021,-0.95842,-0.073505,-0.70312,0.34035,0.26323,0.1322,-0.64141,-0.45132,-0.25672,-0.019239,0.75143,-0.14229,-1.0119,-0.14977000000000001,-0.042638999999999996,-0.31701,-0.28811,-0.56787,0.020912,0.10524000000000001,0.0033689,0.36843000000000004,-0.24366999999999997,-0.24595999999999998,-0.11150999999999998,-0.23649,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,0.165,0.7277,0.2529,-0.26431,0.16742,-0.16374,0.09661,-0.41341000000000006,-1.2568,-0.5454100000000001,-0.41545,-0.31356,0.67896,-0.22285,-0.61566
-0.99236,-1.0697,-0.87621,-0.9845299999999999,-0.091183,-0.7018399999999999,0.35559,0.26323,0.13829,-0.5053300000000001,-0.44535,-0.25672,-0.011448999999999999,0.75143,-0.14019,-1.0354,-0.1493,-0.042638999999999996,-0.248,-0.28811,-0.5142100000000001,-0.5300199999999999,0.06883600000000001,-0.4775,0.3062,-0.24366999999999997,-0.23673000000000002,-0.11150999999999998,-0.22764,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,0.1883,0.86049,0.27833,-0.26431,0.19075,-0.16374,0.09661,-0.4142,-1.2573,-0.53875,-0.42039,-0.31972,0.6227600000000001,-0.21461999999999998,-0.56157
-1.0143,-1.0836,-0.9026,-1.011,-0.10912000000000001,-0.70053,0.37106999999999996,0.26323,0.14449,-0.64141,-0.44706,-0.25672,-0.014869,0.75143,-0.13802999999999999,-1.0637,-0.1487,-0.042638999999999996,-0.16826,-0.28811,-0.49623,0.020912,0.054697,0.0033689,0.32857,-0.24366999999999997,-0.20131,-0.11150999999999998,-0.21965,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,0.21795,0.9735,0.3107,-0.26431,0.22044,-0.16374,0.09661,-0.42601000000000006,-1.2688,-0.5454100000000001,-0.42625,-0.32704,0.5816399999999999,-0.24135,-0.51199
-1.0143,-1.0836,-0.9026,-1.011,-0.10912000000000001,-0.70053,0.37106999999999996,0.26323,0.14449,-0.5053300000000001,-0.44448999999999994,-0.25672,-0.013453,0.75143,-0.13807,-1.0637,-0.1487,-0.042638999999999996,-0.16826,-0.28811,-0.49623,0.020912,0.058255999999999995,-0.4775,0.32504,-0.24366999999999997,-0.19842,-0.11150999999999998,-0.22064,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,0.21795,0.9735,0.3107,-0.26431,0.22044,-0.16374,0.09661,-0.42601000000000006,-1.2688,-0.5454100000000001,-0.42625,-0.32704,0.5816399999999999,-0.24135,-0.51199
-0.97077,-1.0561,-0.85021,-0.95842,-0.073505,-0.70312,0.34035,0.26323,0.1322,-0.64141,-0.44876000000000005,-0.25672,-0.019937,0.75143,-0.14302,-1.0244,-0.14957,-0.042638999999999996,-0.25851999999999997,-0.28811,-0.51798,0.020912,0.073405,0.0033689,0.31277,-0.24366999999999997,-0.23701999999999998,-0.11150999999999998,-0.22798000000000002,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,0.17665,0.81811,0.26561,-0.26431,0.17908,-0.16374,0.09661,-0.41648,-1.2379,-0.5454100000000001,-0.41808,-0.31684,0.65687,-0.22735,-0.5920300000000001
-0.97077,-1.0561,-0.85021,-0.95842,-0.073505,-0.70312,0.34035,0.26323,0.1322,-0.64141,-0.44876000000000005,-0.25672,-0.019937,0.75143,-0.13939000000000001,-1.0534,-0.14906,-0.042638999999999996,-0.16492,-0.28811,-0.49518,0.020912,0.04705,0.0033689,0.33755999999999997,-0.24366999999999997,-0.21447,-0.11631,-0.22159,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,0.20525,0.92642,0.29683000000000004,-0.26431,0.20770999999999998,-0.16374,0.09661,-0.42355,-1.2504,-0.5454100000000001,-0.42413999999999996,-0.3244,0.61359,-0.23773000000000002,-0.54527
-1.0143,-1.0836,-0.9026,-1.011,-0.10912000000000001,-0.70053,0.37106999999999996,0.26323,0.14449,-0.5053300000000001,-0.44448999999999994,-0.25672,-0.013453,0.75143,-0.13807,-1.0637,-0.1487,-0.042638999999999996,-0.16826,-0.28811,-0.49623,0.020912,0.058255999999999995,-0.4775,0.32504,-0.24366999999999997,-0.19842,-0.11150999999999998,-0.22064,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,0.21795,0.9735,0.3107,-0.26431,0.22044,-0.16374,0.09661,-0.42601000000000006,-1.2688,-0.5454100000000001,-0.42625,-0.32704,0.5816399999999999,-0.24135,-0.51199
-0.99236,-1.0697,-0.87621,-0.9845299999999999,-0.091183,-0.7018399999999999,0.35559,0.26323,0.13829,-0.64141,-0.44791000000000003,-0.25672,-0.01707,0.75143,-0.14112,-1.031,-0.14937,-0.042638999999999996,-0.25965,-0.28811,-0.52182,0.020912,0.077348,0.0033689,0.31159000000000003,-0.24366999999999997,-0.22953,-0.11150999999999998,-0.22745,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,0.18406,0.8397700000000001,0.2737,-0.26431,0.1865,-0.16374,0.09661,-0.4131,-1.244,-0.532,-0.41947,-0.31858000000000003,0.6372899999999999,-0.21295,-0.5767100000000001
-0.9494799999999999,-1.0426,-0.82458,-0.93268,-0.05608,-0.70439,0.32532,0.26323,0.12618,-0.64141,-0.44961,-0.25672,-0.02034,0.75143,-0.14349,-1.0084,-0.14991,-0.042638999999999996,-0.31633,-0.28811,-0.56614,0.020912,0.10543,0.0033689,0.3656,-0.24366999999999997,-0.24974000000000002,-0.11150999999999998,-0.23825,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,0.16077,0.71263,0.24827,-0.26431,0.16317,-0.16374,0.09661,-0.41255,-1.2449,-0.5384800000000001,-0.41472,-0.31264000000000003,0.69185,-0.22159,-0.62902
-0.9494799999999999,-1.0426,-0.82458,-0.93268,-0.05608,-0.70439,0.32532,0.26323,0.12618,-0.64141,-0.4445,-0.25672,-0.02034,0.75143,-0.14347000000000001,-1.0095,-0.14989,-0.042638999999999996,-0.31633,-0.28811,-0.5668,0.020912,0.1138,0.0033689,0.35838000000000003,-0.24366999999999997,-0.24974000000000002,-0.11150999999999998,-0.23826,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,0.16182,0.7145100000000001,0.24943,-0.26431,0.16423,-0.16374,0.09661,-0.41284,-1.2411,-0.5454100000000001,-0.41496000000000005,-0.31295,0.68929,-0.22200999999999999,-0.62632
-0.9494799999999999,-1.0426,-0.82458,-0.93268,-0.05608,-0.70439,0.32532,0.26323,0.12618,-0.64141,-0.44705,-0.25672,-0.021377,0.75143,-0.14340999999999998,-1.0095,-0.14989,-0.042638999999999996,-0.31633,-0.28811,-0.5668,0.020912,0.10962000000000001,0.0033689,0.36191,-0.24366999999999997,-0.25206999999999996,-0.11150999999999998,-0.23756,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,0.16182,0.7145100000000001,0.24943,-0.26431,0.16423,-0.16374,0.09661,-0.41284,-1.2411,-0.5454100000000001,-0.41496000000000005,-0.31295,0.68929,-0.22200999999999999,-0.62632
-0.99397,-1.0426,-0.87776,-0.9856799999999999,-0.10762000000000001,-0.70439,0.37123,0.26323,0.14442,-0.64141,-0.45711,-0.25672,-0.01826,0.75143,-0.14415,-1.0266,-0.14961,-0.042638999999999996,-0.12177,-0.28811,-0.52154,0.020912,0.044886,0.0033689,0.31146,-0.24366999999999997,-0.21297,-0.11631,-0.23103,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,0.17877,0.8454200000000001,0.26677,-0.26431,0.1812,-0.16374,0.09661,-0.41702,-1.1732,-0.5454100000000001,-0.41855,-0.31743000000000005,0.67767,-0.22816,-0.61273
-0.97267,-1.0293,-0.85211,-0.95993,-0.090071,-0.7056399999999999,0.35609,0.26323,0.13835999999999998,-0.64141,-0.45793,-0.25672,-0.021079,0.75143,-0.14593,-1.0233,-0.14974,-0.042638999999999996,-0.14336,-0.28811,-0.5199699999999999,0.020912,0.038394,0.0033689,0.30903,-0.24366999999999997,-0.22536,-0.11631,-0.23139,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,0.17453,0.8275299999999999,0.26214,-0.26431,0.17695999999999998,-0.16374,0.09661,-0.4162,-1.1612,-0.5454100000000001,-0.41785,-0.31655,0.6851,-0.22695,-0.62058
-0.99236,-1.0697,-0.87621,-0.9845299999999999,-0.091183,-0.7018399999999999,0.35559,0.26323,0.13829,-0.64141,-0.44791000000000003,-0.25672,-0.017421000000000002,0.75143,-0.14110999999999999,-1.031,-0.14937,-0.042638999999999996,-0.25965,-0.28811,-0.52182,0.020912,0.077348,0.0033689,0.31094,-0.24366999999999997,-0.23028,-0.11150999999999998,-0.22755999999999998,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,0.18406,0.8397700000000001,0.2737,-0.26431,0.1865,-0.16374,0.09661,-0.4131,-1.244,-0.53871,-0.41947,-0.31858000000000003,0.6372899999999999,-0.21295,-0.5767100000000001
-0.9284899999999999,-1.0293,-0.7993100000000001,-0.9073100000000001,-0.0389,-0.7056399999999999,0.3105,0.26323,0.12025,-0.5053300000000001,-0.4377,-0.25672,-0.016954,0.75143,-0.14284000000000002,-1.0332,-0.14958,-0.042638999999999996,-0.24495,-0.28811,-0.52691,0.020912,0.10024,-0.4775,0.35328000000000004,-0.24366999999999997,-0.22660999999999998,-0.10479000000000001,-0.2315,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,0.18300999999999998,0.81152,0.27255,-0.26431,0.18544000000000002,-0.16374,0.09661,-0.41863999999999996,-1.2422,-0.53873,-0.41993,-0.31915,0.65794,-0.23053,-0.59214
-0.9284899999999999,-1.0293,-0.7993100000000001,-0.9073100000000001,-0.0389,-0.7056399999999999,0.3105,0.26323,0.12025,-0.5053300000000001,-0.4377,-0.25672,-0.016954,0.75143,-0.14284000000000002,-1.0332,-0.14958,-0.042638999999999996,-0.24495,-0.28811,-0.52691,0.020912,0.10024,-0.4775,0.35328000000000004,-0.24366999999999997,-0.22660999999999998,-0.10479000000000001,-0.2315,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,0.18300999999999998,0.81152,0.27255,-0.26431,0.18544000000000002,-0.16374,0.09661,-0.41863999999999996,-1.2422,-0.53873,-0.41993,-0.31915,0.65794,-0.23053,-0.59214
-0.9284899999999999,-1.0293,-0.7993100000000001,-0.9073100000000001,-0.0389,-0.7056399999999999,0.3105,0.26323,0.12025,-0.5053300000000001,-0.4377,-0.25672,-0.016954,0.75143,-0.14272,-1.0332,-0.14958,-0.042638999999999996,-0.24495,-0.28811,-0.5302100000000001,0.020912,0.10024,-0.4775,0.35678000000000004,-0.24366999999999997,-0.22660999999999998,-0.10479000000000001,-0.23195,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,0.18300999999999998,0.80775,0.27255,-0.26431,0.18544000000000002,-0.16374,0.09661,-0.41863999999999996,-1.2422,-0.53205,-0.41993,-0.31915,0.65794,-0.23053,-0.59214
-0.9494799999999999,-1.0426,-0.82458,-0.93268,-0.05608,-0.70439,0.32532,0.26323,0.12618,-0.64141,-0.44705,-0.25672,-0.02103,0.75143,-0.14261,-1.0408,-0.14937,-0.042638999999999996,-0.18702,-0.28811,-0.5010399999999999,0.020912,0.05335,0.0033689,0.33371999999999996,-0.24366999999999997,-0.22386999999999999,-0.11631,-0.22526999999999997,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,0.19147999999999998,0.87461,0.2818,-0.26431,0.19393,-0.16374,0.09661,-0.42048,-1.2388,-0.5454100000000001,-0.42151000000000005,-0.32113,0.6412800000000001,-0.23323000000000002,-0.57453
-0.9494799999999999,-1.0426,-0.82458,-0.93268,-0.05608,-0.70439,0.32532,0.26323,0.12618,-0.64141,-0.44705,-0.25672,-0.02103,0.75143,-0.14261,-1.0408,-0.14937,-0.042638999999999996,-0.18702,-0.28811,-0.5010399999999999,0.020912,0.05335,0.0033689,0.33371999999999996,-0.24366999999999997,-0.22386999999999999,-0.11631,-0.22526999999999997,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,0.19147999999999998,0.87461,0.2818,-0.26431,0.19393,-0.16374,0.09661,-0.42048,-1.2388,-0.5454100000000001,-0.42151000000000005,-0.32113,0.6412800000000001,-0.23323000000000002,-0.57453
-0.97077,-1.0561,-0.85021,-0.95842,-0.073505,-0.70312,0.34035,0.26323,0.1322,-0.64141,-0.44876000000000005,-0.25672,-0.017843,0.75143,-0.1435,-1.0176,-0.14968,-0.042638999999999996,-0.25851999999999997,-0.28811,-0.5251899999999999,0.020912,0.073405,0.0033689,0.32277,-0.24366999999999997,-0.23246,-0.11150999999999998,-0.23151,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,0.1703,0.7936300000000001,0.25868,-0.26431,0.17272,-0.16374,0.09661,-0.41481999999999997,-1.2318,-0.5454100000000001,-0.41666000000000003,-0.31506999999999996,0.67686,-0.22491999999999998,-0.6129100000000001
-0.97077,-1.0561,-0.85021,-0.95842,-0.073505,-0.70312,0.34035,0.26323,0.1322,-0.64141,-0.44876000000000005,-0.25672,-0.017843,0.75143,-0.14119,-1.0299,-0.14947,-0.042638999999999996,-0.29361,-0.28811,-0.5109899999999999,0.020912,0.09297799999999999,0.0033689,0.31014,-0.24366999999999997,-0.23728000000000002,-0.11150999999999998,-0.22654000000000002,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,0.18195,0.83694,0.27139,-0.26431,0.18438,-0.16374,0.09661,-0.41784,-1.2477,-0.5454100000000001,-0.41923999999999995,-0.31829,0.63968,-0.22935,-0.57411
-1.038,-1.1223,-0.85021,-1.0118,-0.073505,-0.70312,0.34035,0.26323,0.14444,-0.64141,-0.44959,-0.25672,-0.0077307,0.75143,-0.139,-1.0534,-0.14906,-0.042638999999999996,-0.14499,-0.28811,-0.50897,0.020912,0.044742000000000004,0.0033689,0.33869,-0.11728,-0.18871,-0.11631,-0.23001999999999997,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,0.20631,0.92924,0.29683000000000004,-0.26431,0.20876999999999998,-0.16374,0.09661,-0.42355,-1.2504,-0.5454100000000001,-0.42413999999999996,-0.3244,0.61359,-0.23773000000000002,-0.54527
-0.99236,-1.0697,-0.87621,-0.9845299999999999,-0.091183,-0.7018399999999999,0.35559,0.26323,0.13829,-0.5053300000000001,-0.44535,-0.25672,-0.016367,0.75143,-0.14143,-1.0321,-0.14935,-0.042638999999999996,-0.25965,-0.28811,-0.52174,0.020912,0.08124400000000001,-0.4775,0.30735999999999997,-0.24366999999999997,-0.22804000000000002,-0.11150999999999998,-0.22787,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,0.18512,0.8426,0.27486,-0.26431,0.18756,-0.16374,0.09661,-0.41836999999999996,-1.2402,-0.53872,-0.4197,-0.31887,0.6349100000000001,-0.21336999999999998,-0.57419
-1.0143,-1.0836,-0.9026,-1.011,-0.10912000000000001,-0.70053,0.37106999999999996,0.26323,0.14449,-0.5053300000000001,-0.44448999999999994,-0.25672,-0.015222999999999999,0.75143,-0.13990999999999998,-1.0354,-0.14920999999999998,-0.042638999999999996,-0.26095999999999997,-0.28811,-0.52028,0.020912,0.085043,-0.4775,0.30311,-0.24366999999999997,-0.22441999999999998,-0.11150999999999998,-0.22593000000000002,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,0.18936,0.8623700000000001,0.27949,-0.26431,0.19180999999999998,-0.16374,0.09661,-0.41917,-1.2573,-0.5454100000000001,-0.42039,-0.31972,0.6227600000000001,-0.23131,-0.55648
-0.99236,-1.0697,-0.87621,-0.9845299999999999,-0.091183,-0.7018399999999999,0.35559,0.26323,0.13829,-0.5053300000000001,-0.44535,-0.25672,-0.016367,0.75143,-0.14143,-1.0321,-0.14935,-0.042638999999999996,-0.25965,-0.28811,-0.52174,0.020912,0.08124400000000001,-0.4775,0.30735999999999997,-0.24366999999999997,-0.22804000000000002,-0.11150999999999998,-0.22787,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,0.18512,0.8426,0.27486,-0.26431,0.18756,-0.16374,0.09661,-0.41836999999999996,-1.2402,-0.53872,-0.4197,-0.31887,0.6349100000000001,-0.21336999999999998,-0.57419
-1.0143,-1.0836,-0.9026,-1.011,-0.10912000000000001,-0.70053,0.37106999999999996,0.26323,0.14449,-0.5053300000000001,-0.44448999999999994,-0.25672,-0.014515,0.75143,-0.13989000000000001,-1.0354,-0.14920999999999998,-0.042638999999999996,-0.26095999999999997,-0.28811,-0.52028,0.020912,0.085043,-0.4775,0.30311,-0.24366999999999997,-0.22295,-0.11150999999999998,-0.22641999999999998,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,0.18936,0.8623700000000001,0.27949,-0.26431,0.19180999999999998,-0.16374,0.09661,-0.41917,-1.2573,-0.5454100000000001,-0.42039,-0.31972,0.6227600000000001,-0.23131,-0.55648
-0.99236,-1.0697,-0.87621,-0.9845299999999999,-0.091183,-0.7018399999999999,0.35559,0.26323,0.13829,-0.5053300000000001,-0.44535,-0.25672,-0.017421000000000002,0.75143,-0.14126,-1.0321,-0.14935,-0.042638999999999996,-0.25965,-0.28811,-0.52174,0.020912,0.08124400000000001,-0.4775,0.30735999999999997,-0.24366999999999997,-0.23028,-0.11150999999999998,-0.22738000000000003,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,0.18512,0.8426,0.27486,-0.26431,0.18756,-0.16374,0.09661,-0.41836999999999996,-1.2402,-0.53203,-0.4197,-0.31887,0.6349100000000001,-0.21336999999999998,-0.57419
-1.0365,-1.0977,-0.92937,-1.0379,-0.12732000000000002,-0.69921,0.38676,0.26323,0.15077000000000002,-0.64141,-0.4462,-0.25672,-0.012634000000000001,0.75143,-0.13957999999999998,-1.0354,-0.14912999999999998,-0.042638999999999996,-0.26244,-0.28811,-0.52558,0.020912,0.084995,0.0033689,0.30916,-0.24366999999999997,-0.21795,-0.11150999999999998,-0.22646,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,0.19042,0.8661399999999999,0.28064,-0.26431,0.19287,-0.16374,0.09661,-0.41917,-1.2573,-0.53875,-0.42039,-0.31972,0.6227600000000001,-0.21461999999999998,-0.56157
-1.0365,-1.0977,-0.92937,-1.0379,-0.12732000000000002,-0.69921,0.38676,0.26323,0.15077000000000002,-0.64141,-0.4462,-0.25672,-0.012634000000000001,0.75143,-0.13957999999999998,-1.0354,-0.14912999999999998,-0.042638999999999996,-0.26244,-0.28811,-0.52558,0.020912,0.084995,0.0033689,0.30916,-0.24366999999999997,-0.21795,-0.11150999999999998,-0.22646,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,0.19042,0.8661399999999999,0.28064,-0.26431,0.19287,-0.16374,0.09661,-0.41917,-1.2573,-0.53875,-0.42039,-0.31972,0.6227600000000001,-0.21461999999999998,-0.56157
-1.0086,-2.1658,-0.89754,-1.0077,-0.40247,-0.62563,0.60312,-0.009172,0.32947,-0.64141,-0.19549,-0.3095,0.05620599999999999,0.75143,-0.030244,-0.68594,-0.15295,0.18214,0.22261,-0.28811,-0.27835,0.020912,-0.071488,0.0033689,0.10755,0.11143,0.022757,-0.09327200000000001,-0.17282,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.034096,0.67683,0.034402999999999996,-0.26431,-0.031944,-0.16374,0.09661,-0.42141999999999996,-1.7979,-0.5244,-0.41335,-0.31094,0.6128899999999999,-0.33329000000000003,-0.51537
-1.0101,-2.1552,-0.84204,-0.9802200000000001,-0.36019,-0.62952,0.56699,-0.009172,0.3201,-0.64141,-0.19852,-0.3095,0.055294,0.75143,-0.04742,-0.65491,-0.15332,0.58673,0.2225,0.6278199999999999,-0.22729000000000002,0.020912,-0.12022999999999999,0.0033689,0.10595999999999998,0.18967,0.010665000000000001,-0.07802200000000001,-0.16083,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.048923,0.6570600000000001,0.017063,-0.26431,-0.046789,-0.16374,0.09661,-0.424,-1.8411,-0.5019,-0.40828000000000003,-0.30462,0.67879,-0.32864,-0.58316
