@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
-0.13089,0.052536,-0.60234,0.057317999999999994,-0.14991,-0.29028000000000004,0.24703000000000003,0.39943,0.21996999999999997,-0.36924,-0.64594,-0.26728,-0.19994,0.6520199999999999,-0.19587000000000002,0.52966,-0.1589,-1.1126,-1.2785,-0.28811,-0.048516000000000004,-0.8605799999999999,0.2248,-0.4775,-0.47305,-0.63764,-0.7754800000000001,-0.11823,-0.18837,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37511,-0.57107,-0.33205999999999997,-0.26431,-0.37234,-0.16374,-0.11229000000000001,-0.53235,-0.524,-0.48383000000000004,-0.51008,-0.43162,-0.059066999999999995,0.15214,0.012991999999999998
-0.54502,0.43413,-0.52887,-0.42461000000000004,-0.51473,-0.6439699999999999,0.71031,-0.28157,-0.19854000000000002,2.3525,1.0228,1.3608,0.26465,0.75143,-0.17783,0.2282,-0.15750999999999998,0.58673,0.11312,-0.28811,-0.24666999999999997,-1.4776,-1.1784,-0.4775,-0.53462,-0.91991,-0.8161,-0.11823,-0.27546,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26814,-0.31206999999999996,-0.22455,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.43513999999999997,0.36018,-0.18586,-0.41134,-0.3538,-0.38378,-0.28475,0.47351000000000004
1.4903,0.83152,-0.36373,1.4081,1.1637,0.48975,-1.2282,-0.55397,-0.56807,-0.36924,1.1882,-0.37546999999999997,-0.24996999999999997,-0.98829,-0.15496,-0.74443,-0.048255,0.58673,1.3103,-0.28811,0.45332,3.5469,0.47046000000000004,2.1192,-0.0026034,0.8351700000000001,0.63907,-0.037122,-0.062486,-0.44033,1.5371,-0.98829,-0.09248200000000001,-0.22559,0.17978,0.2908,0.06969,0.20593000000000003,0.11995,1.1356,0.071978,-0.16374,-0.11229000000000001,-0.37058,0.99018,-0.5454100000000001,-0.34578000000000003,-0.22664,-0.57314,-0.46486000000000005,0.71925
2.0094,0.83152,-0.36373,2.3356,2.0656,-0.19541,-1.7638,-0.82637,-0.70995,0.31119,0.43726000000000004,-0.25936,-0.28835,-2.5789,-0.20567,-1.0779,-0.12289000000000001,0.58673,0.41921,-0.28811,-0.47803,-0.41983000000000004,-0.15835,-0.76602,0.62317,-0.10372999999999999,-0.064277,-0.1114,-0.12337999999999999,3.0187,1.3476,-2.5789,-0.09248200000000001,-0.22559,0.78062,0.41943,0.10146000000000001,-0.19434,-0.049988,-0.26431,0.10061,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,0.68572,2.2579,-0.46486000000000005,-2.1318
-1.0101,-2.1201,-0.84204,-0.9802200000000001,-0.38774000000000003,-0.69229,0.61606,-0.009172,0.3201,-0.64141,-0.19378,-0.3095,0.05899600000000001,0.75143,-0.038176,-0.6742100000000001,-0.15316,0.18214,0.19193,-0.28811,-0.28972,0.020912,-0.076191,0.0033689,0.11529,0.11143,0.012126000000000001,-0.09327200000000001,-0.17755,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.04045,0.63257,0.026312000000000002,-0.26431,-0.038306,-0.16374,0.09661,-0.42728,-1.7628,-0.50283,-0.41144,-0.30856,0.63148,-0.3582,-0.52647
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2624,1.3608,0.40645,0.6520199999999999,-0.11599000000000001,0.57901,-0.1572,0.58673,0.38576,0.9942200000000001,0.091929,0.020912,0.014203,-0.30438000000000004,0.14275,0.18967,0.24529,-0.088506,0.12233,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26602,-0.26027,-0.22224000000000002,-0.26431,-0.26418,-0.16374,0.026975,-0.57834,0.0048671999999999995,-0.28715,-0.55678,-0.4899,-0.56377,-0.30315,0.6603899999999999
-0.81321,-3.1962,2.2729,-0.71737,2.2535,-0.62364,-1.7638,0.53563,-0.20447,-0.64141,-0.7692899999999999,-0.25145,-0.27547,0.10525,-0.06818300000000001,-0.12666,-0.1451,-1.2156,0.18775,-2.3282,-0.30644,0.75548,-0.25813,0.48425,-0.38894,-0.59859,0.11599999999999999,-0.14895999999999998,-0.19103,-0.44033,0.14765999999999999,0.10525,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.12623,-0.061545,-0.071953,0.058754999999999995,-0.1295,0.0071505,-0.11229000000000001,-0.51574,-2.226,1.8438,-0.4932,-0.41057,1.8756,-0.46486000000000005,-1.7468
-0.93096,-1.7114,-0.8019,-0.9095200000000001,-0.48461000000000004,-0.70809,0.70854,-0.009172,0.22473,-0.64141,-0.31475,-0.3095,-0.005239,0.75143,-0.058365,-0.55629,-0.15461,0.58673,0.072508,0.6278199999999999,-0.23940999999999998,0.020912,-0.30506,0.0033689,0.14135999999999999,0.18967,-0.16096,-0.07802200000000001,-0.16179000000000002,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.10399000000000001,0.37734,-0.039583,-0.26431,-0.10192999999999999,-0.16374,0.09661,-0.39771,-1.7269999999999999,-0.48495,-0.38251,-0.27246,0.09783,-0.40428000000000003,0.025024
-0.030660000000000003,0.072012,-0.4816,0.17765,-0.032886,-0.34615,0.16460999999999998,0.39943,0.18182,-0.23315999999999998,-0.6420100000000001,-0.26728,-0.21091,0.6520199999999999,-0.20103,0.4499,-0.15884,-1.3958,-1.4014,-0.28811,-0.041608,-1.081,0.38023,-0.4775,-0.49236,-0.63764,-0.8214799999999999,-0.11823,-0.19084,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37511,-0.57295,-0.32859,-0.26431,-0.37234,-0.16374,-0.11229000000000001,-0.51335,-0.55919,-0.45838999999999996,-0.49078,-0.435,-0.012938999999999999,0.18903,-0.044737
0.027384,0.20382,-0.47653,-0.053376,0.070425,0.61432,-0.30289,-0.28157,-0.14885,-0.36924,-0.05124600000000001,-0.19075999999999999,-0.049819,-1.4854,-0.07409400000000001,-0.055864,-0.14679,0.58673,0.14712999999999998,0.35305,-0.50612,0.020912,0.53158,0.099548,0.63016,0.18967,0.19985,-0.071089,-0.11884000000000002,-0.3415,2.1055,-1.4854,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.1866,-0.21318,-0.14709,-0.26431,-0.19207,0.51981,0.30551,-0.57834,-1.0693,-0.5454100000000001,-0.55678,-0.4899,0.9317,-0.29347,-0.8486
0.45211,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.69017,-0.49712,-0.36924,1.3207,-0.31214000000000003,0.11765,-1.7836,0.081778,-1.7304,5.2545,0.58673,-0.6493899999999999,-1.891,-0.9638700000000001,2.6654,4.0756,3.5618,4.368,1.47,0.57225,0.68574,0.69733,4.6,-0.67335,-1.7836,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,5.1425,4.2887,4.5499,-0.26431,5.1546,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.98411,2.6448,2.3662,-0.8805799999999999,-1.7638,-0.82637,-0.70995,-0.5053300000000001,-0.0044723,-0.37546999999999997,-0.37318,-2.8274,-0.11955999999999999,-1.5628,0.032994,0.58673,0.41921,-0.28811,-0.47803,0.57184,0.95326,1.3258,1.4609,0.7178100000000001,0.77593,0.022147,0.15132,0.15266,3.4949,-2.8274,-0.09248200000000001,-0.22559,-0.22077,-0.22369,0.49436,0.15507,0.42977,-0.26431,0.49933,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.3623,2.2579,-0.46486000000000005,-2.1318
-0.4495,0.44388999999999995,-0.47475,-0.32319000000000003,-0.406,-0.6209399999999999,0.60444,-0.28157,-0.235,2.3525,1.3207,1.3608,0.42535,0.6520199999999999,-0.12079000000000001,0.5574399999999999,-0.15718,0.58673,0.40434000000000003,0.9942200000000001,0.092804,0.020912,0.026514999999999997,-0.30438000000000004,0.15329,0.18967,0.26309,-0.088506,0.11294000000000001,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26497,-0.25744,-0.22108000000000003,-0.26431,-0.26311999999999997,-0.16374,0.026975,-0.55462,0.02051,-0.22771,-0.53269,-0.45983999999999997,-0.5431199999999999,-0.30572,0.6403800000000001
-0.51839,0.43125,-0.4986,-0.39309,-0.48333000000000004,-0.64226,0.68166,-0.28157,-0.20409000000000002,2.3525,0.9872200000000001,1.3608,0.2564,0.75143,-0.17754,0.213,-0.15745,0.58673,0.099698,-0.28811,-0.20154,-1.4776,-1.1612,-0.4775,-0.53864,-0.91991,-0.8201200000000001,-0.11823,-0.27,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26602,-0.29982,-0.22108000000000003,-0.26431,-0.26311999999999997,-0.16374,0.026975,-0.45452,0.32748,-0.19011,-0.43103,-0.37783,-0.40653,-0.28688,0.49706999999999996
-0.5905199999999999,0.6944,-0.62772,-0.56526,-0.73485,-0.58902,0.8849299999999999,-0.28157,-0.32293,-0.23315999999999998,-0.5755,-0.11159000000000001,-0.32573,0.60231,-0.068548,-1.4178,-0.15822,-1.679,-1.1739,-0.28811,-0.42562,-1.4482,-0.57235,-0.4775,-0.46795,-0.9252799999999999,-0.91053,-0.11823,-0.28193,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.27279000000000003,0.88145,-0.43549,-0.32983,-0.4899,-0.53859,-0.13601,0.58396
-0.82835,-0.75398,-0.7773100000000001,-0.8590700000000001,-0.80053,-0.24109,0.80743,0.67183,0.12719,-0.64141,-0.62885,-0.23825,-0.16433,0.75143,-0.15566,0.65747,-0.15711,0.58673,0.23818000000000003,-0.28811,0.10615,0.020912,0.0079992,0.0033689,-0.093977,0.18967,0.13826,-0.094832,-0.074465,-0.44033,-0.67335,0.75143,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.24908000000000002,-0.087916,-0.21993000000000001,-0.048934,-0.26206,1.5451,0.37515,-0.55384,-1.2631,-0.5454100000000001,-0.5319,-0.45885,-0.31076,0.028232999999999998,0.30432
-0.8656200000000001,-3.2994,2.3564,-0.7798,2.2737,-0.66976,-1.7638,0.67183,-0.20788,-0.64141,-0.77464,-0.22241999999999998,-0.28010999999999997,0.75143,0.15119000000000002,-0.24689,-0.14440999999999998,-1.3014,0.38606999999999997,-1.6239,-0.058661000000000005,0.020912,-0.49535,0.0033689,-0.69905,-0.65293,0.11569000000000002,-0.14382,-0.1876,-0.44033,-0.67335,0.75143,-0.09248200000000001,1.0089,-0.42105,-0.35231999999999997,-0.08810599999999999,0.14470999999999998,-0.016462,0.16644,-0.088146,-0.16374,-0.11229000000000001,-0.52913,-2.2919,2.0739,-0.50681,-0.42755,0.9057,-0.46486000000000005,-0.77003
1.7698,0.83152,-0.6977800000000001,2.074,1.8112,-0.24811999999999998,-1.5166,-0.55397,-0.64447,-0.09707,0.048535,-0.3438,-0.3634,-1.6345,-0.23369,-0.7802399999999999,-0.11538,0.58673,0.8827200000000001,-0.28811,-0.10225,0.020912,-0.7552399999999999,-0.065329,0.26191,0.18967,-0.06515399999999999,-0.083134,-0.052339,2.0304,0.7792,-1.6345,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.35563,0.23701,-0.010681999999999999,-0.15662,0.36146999999999996,-0.16374,-0.11229000000000001,1.4984,0.99018,-0.49228,1.5523,1.9069999999999998,1.329,-0.33177,-1.237
-0.42388000000000003,0.44793,-0.44128,-0.29227,-0.37711999999999996,-0.62364,0.57977,-0.28157,-0.23995,2.3525,1.2997,1.3608,0.40144,0.70172,-0.11713,0.5858300000000001,-0.15722,0.58673,0.38609,0.9942200000000001,0.09302300000000001,0.020912,0.013963,-0.30438000000000004,0.12358,0.18967,0.24531,-0.088506,0.11735999999999999,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26814,-0.26309,-0.22224000000000002,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.53089,0.02051,-0.25948000000000004,-0.50859,-0.42977,-0.51898,-0.30572,0.61607
-0.14686,0.052536,-0.60234,0.038294,-0.16841,-0.24811999999999998,0.24703000000000003,0.53563,0.23743000000000003,-0.36924,-0.65969,-0.26728,-0.19671,0.6520199999999999,-0.19667,0.54003,-0.15891,-1.2156,-1.3103,-0.28811,-0.033562,-0.8605799999999999,0.27471999999999996,-0.4775,-0.47526999999999997,-0.63764,-0.78822,-0.11823,-0.18485,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37405,-0.5663600000000001,-0.33321999999999996,-0.15662,-0.37128,-0.16374,-0.11229000000000001,-0.5551699999999999,-0.56205,-0.5143800000000001,-0.53325,-0.46053999999999995,-0.07703,0.15692,0.029617
-1.0143,-1.0836,-0.9026,-1.011,-0.10912000000000001,-0.70053,0.37106999999999996,0.26323,0.14449,-0.5053300000000001,-0.44448999999999994,-0.25672,-0.013453,0.75143,-0.13807,-1.0637,-0.1487,-0.042638999999999996,-0.16826,-0.28811,-0.49623,0.020912,0.058255999999999995,-0.4775,0.32504,-0.24366999999999997,-0.19842,-0.11150999999999998,-0.22064,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,0.21795,0.9735,0.3107,-0.26431,0.22044,-0.16374,0.09661,-0.42601000000000006,-1.2688,-0.5454100000000001,-0.42625,-0.32704,0.5816399999999999,-0.24135,-0.51199
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.36924,1.8508,-0.35436,-0.07626000000000001,-1.1871,0.11763,-1.7494,8.7795,0.58673,0.41921,-0.28811,-0.47803,2.6654,3.563,3.8504,4.1482,3.8782,2.371,2.3238,2.3731,3.4141,-0.67335,-1.1871,-0.09248200000000001,-0.22559,0.58034,0.2908,9.0768,7.7875,8.6342,-0.26431,9.0887,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
-0.54502,0.43413,-0.52887,-0.42461000000000004,-0.51473,-0.6439699999999999,0.71031,-0.28157,-0.19854000000000002,2.3525,1.0193,1.3608,0.26395,0.75143,-0.1789,0.24363,-0.15755,0.58673,0.09745,-0.28811,-0.25427,-1.4776,-1.1697,-0.4775,-0.5349,-0.91991,-0.8236399999999999,-0.11823,-0.27904,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.27132,-0.32149,-0.22685999999999998,-0.26431,-0.26842,-0.16374,0.026975,-0.41528000000000004,0.35255,-0.1815,-0.40958,-0.35215,-0.37892,-0.2218,0.44938
-0.10980999999999999,0.048522,-0.58118,0.063106,-0.14428,-0.28724,0.24081999999999998,0.39943,0.21159,-0.36924,-0.64764,-0.26728,-0.20357999999999998,0.6520199999999999,-0.19702,0.49504,-0.15886,-0.82935,-1.2506,-0.28811,-0.072536,-0.8605799999999999,0.19849,-0.4775,-0.47268999999999994,-0.5222,-0.75997,-0.11823,-0.19384,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.36980999999999997,-0.55129,-0.32859,-0.26431,-0.3681,-0.16374,-0.042660000000000003,-0.53305,-0.52677,-0.45443999999999996,-0.51078,-0.43251000000000006,-0.070062,0.21875,0.0037078000000000002
-1.069,-0.9883,-0.9408200000000001,-1.022,-1.1995,0.36228,0.9270200000000001,2.3062,5.7889,-0.7775,-0.86475,0.50059,4.0122,0.75143,0.41952,1.8143,-0.15936,-1.6554,-2.399,-2.6925,-1.511,0.020912,0.11832000000000001,-0.4775,-0.39879000000000003,-0.7105600000000001,-1.3933,-0.16272,-0.53927,-0.44033,-0.67335,0.75143,-0.09248200000000001,3.4779,1.5817,4.1495,-0.30839,-0.1934,-0.28235,-0.15662,-0.31401999999999997,-0.16374,-0.11229000000000001,-0.57834,-0.9491700000000001,-0.5454100000000001,-0.55678,-0.4899,-0.42239,0.012579,0.42153
1.3865,0.83152,-0.23965999999999998,1.1608,0.9231600000000001,0.76381,-1.121,-0.55397,-0.53969,-0.09707,1.7751,-0.33852,-0.08595599999999999,-1.0877,-0.17334000000000002,-1.0572,0.045035000000000006,1.5308,1.2653,1.8491,0.26259,0.33574,-0.091653,-0.065329,-0.43963,0.39678,0.44195,-0.08886799999999999,-0.13807,-0.3415,1.6002,-1.0877,-0.09248200000000001,-0.22559,-0.22077,-0.22369,0.18512,0.41501000000000005,0.19509,-0.26431,0.18968,-0.16374,-0.11229000000000001,0.11035999999999999,0.99018,-0.5454100000000001,0.14265999999999998,0.3828,-0.083656,-0.46486000000000005,0.22630999999999998
-0.037335,0.43696999999999997,0.29209,-0.0051945,-0.2107,-0.41075,0.34828000000000003,-0.28157,-0.089697,-0.64141,-0.70097,-0.33588,-0.25216,0.40349,-0.1404,0.08140399999999999,-0.1474,0.58673,0.018818,0.35305,0.077252,0.020912,-0.14343,-0.4775,-0.42381,0.18967,0.15862,-0.1004,-0.099687,-0.44033,-0.23126999999999998,0.40349,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.12623,0.11646,-0.09160599999999999,-0.26431,-0.12102,-0.16374,-0.11229000000000001,-0.56155,-0.66861,0.30917,-0.53973,-0.46862,-0.27181,-0.46486000000000005,0.41578999999999994
-0.4495,0.44388999999999995,-0.47475,-0.32319000000000003,-0.406,-0.6209399999999999,0.60444,-0.28157,-0.235,2.3525,1.2574,1.3608,0.40341,0.6520199999999999,-0.11762,0.5574399999999999,-0.15718,0.58673,0.40434000000000003,0.9942200000000001,0.081873,0.020912,0.02613,-0.30438000000000004,0.12567,0.18967,0.26299,-0.088506,0.11198,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26497,-0.25933,-0.22108000000000003,-0.26431,-0.26311999999999997,-0.16374,0.026975,-0.55462,0.02051,-0.25948000000000004,-0.53269,-0.45983999999999997,-0.5431199999999999,-0.30572,0.6403800000000001
-0.53777,0.7228,-0.62997,-0.56952,-0.7399899999999999,-0.44783999999999996,0.8343200000000001,-0.41777,-0.33685,0.1751,-0.5605600000000001,-0.11159000000000001,-0.33766999999999997,0.45319,-0.084883,-1.4465,-0.15821,-1.5374,-1.1433,-0.28811,-0.42928999999999995,-1.4482,-0.60222,-0.4775,-0.46741000000000005,-0.8666,-0.86826,-0.11823,-0.28324,-0.44033,-0.29443,0.45319,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.20872,0.9042899999999999,-0.41226999999999997,-0.31090999999999996,-0.4899,-0.5206,0.0063653,0.5223300000000001
-0.48228000000000004,-1.2825,-0.76353,-0.48807,-0.30614,0.21568,0.18842,0.39943,0.17922000000000002,-0.23315999999999998,0.05972,-0.16437000000000002,-0.035324,0.70172,-0.14937,-0.075102,-0.15664,-0.82935,-0.67938,-0.28811,-0.58608,-0.34638,-0.48763999999999996,-0.4775,-0.29443,-0.51451,-0.5517,-0.11823,-0.25833,-0.44033,-0.6102,0.70172,0.19422,0.18591,-0.22077,-0.22369,-0.19083,-0.16985,-0.17137,0.058754999999999995,-0.19419,-0.16374,0.37515,-0.14509,-0.8133199999999999,-0.19732,-0.16078,-0.2154,0.25898000000000004,0.21324,-0.32597
1.0538,0.6745899999999999,1.4692,1.2114,0.97235,0.2406,-0.9603200000000001,-0.41777,-0.5068,-0.64141,-0.7995800000000001,-0.37019,-0.45361,0.30407,-0.25201,2.8955,-0.16025,0.58673,0.63675,-0.28811,0.87254,0.75548,-0.042435,0.0033689,-0.20192000000000002,0.18967,0.36734,-0.11256,0.12867,0.15266,-0.48389,0.30407,-0.020807,0.18591,2.1825,1.3198,-0.35604,-0.54187,-0.33091,0.058754999999999995,-0.36598,-0.16374,-0.042660000000000003,-0.34839000000000003,-0.8372799999999999,-0.5454100000000001,-0.32324,-0.19851,-0.55055,1.0776,0.22512
-0.12807000000000002,-0.11617000000000001,-0.45496000000000003,0.062355999999999995,-0.021215,-0.35663,0.15830999999999998,0.39943,0.19563,-0.36924,-0.66665,-0.26728,-0.20898000000000003,0.6520199999999999,-0.1938,0.27259,-0.15862,-1.3958,-1.406,-0.28811,-0.10382999999999999,-0.41983000000000004,0.39816999999999997,-0.4775,-0.52905,-0.63764,-0.8025,-0.11823,-0.21074,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.35922,-0.52774,-0.3101,-0.26431,-0.35643,-0.16374,-0.11229000000000001,-0.5405,-0.72823,-0.064036,-0.51835,-0.44195,-0.14912999999999998,0.10625,0.11771
-0.78301,-3.1366,2.2247,-0.6813899999999999,2.2418,-0.59706,-1.7638,0.39943,-0.2109,-0.64141,-0.7659199999999999,-0.25936,-0.2802,0.60231,0.09592,-0.42507,-0.13514,-1.1126,0.38306,-1.891,-0.09288300000000001,0.75548,-0.44873999999999997,0.48425,-0.6248199999999999,-0.58052,0.15862,-0.14942,-0.16915999999999998,-0.44033,-0.48389,0.60231,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.033037000000000004,0.24549,0.037872,-0.048934,-0.033004,-0.16374,-0.11229000000000001,-0.52571,-2.2961,2.2313,-0.50333,-0.42321000000000003,1.3795,-0.46486000000000005,-1.2471
-0.39278,0.42352,-0.74332,-0.28023000000000003,-0.39563000000000004,-0.6308,0.59905,-0.009172,-0.19894,0.039015,-0.37033,-0.11159000000000001,-0.19252,0.6520199999999999,-0.065113,-1.6042,-0.15812,-1.8408,-1.4058,-0.28811,-0.44887,-1.6319,-0.9151,-0.4775,-0.47235,-0.8861600000000001,-1.1454,-0.11823,-0.2887,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.41747,-0.65583,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.020871,0.67833,-0.42231,0.0045326,-0.4899,-0.14993,-0.17139000000000001,0.20337
2.0094,0.83152,-0.98411,2.6448,2.3662,-0.8805799999999999,-1.7638,-0.82637,-0.70995,-0.64141,-0.26950999999999997,-0.38338,-0.42166000000000003,-1.883,-0.23339000000000001,-0.7771100000000001,-0.10173,0.58673,0.41921,-0.28811,-0.47803,1.4901,0.9867299999999999,0.9651200000000001,1.5098,0.18967,0.25265,-0.074189,0.03472,3.8094,-0.041807,-1.883,-0.09248200000000001,-0.22559,0.58034,0.2908,0.33445,0.012858000000000001,0.008970299999999999,-0.26431,0.33496,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2145,2.2579,-0.46486000000000005,-2.1318
0.45211,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.41777,-0.071453,0.039015,2.5929,-0.21186,0.57818,-1.6842,-0.25849,-1.6483,1.0434,-1.5374,-1.5879,-2.6925,-1.3525,0.020912,-0.392,0.42413999999999996,0.25451,-0.46871,-1.0675,-0.13344,-0.45613000000000004,2.6234,0.46343,-1.6842,-0.09248200000000001,-0.22559,4.3856,3.635,1.6392,1.1807,1.6875,-0.26431,1.6202,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.7986,2.2579,-0.46486000000000005,-2.1318
0.53238,0.1197,0.32059,0.77067,0.58098,-0.62629,-0.27276999999999996,0.67183,-0.073645,0.1751,-0.54988,-0.027155000000000002,-0.15572,0.75143,-0.10558,-0.26943,-0.15398,0.58673,0.41907,-0.28811,0.19399999999999998,0.020912,-0.2383,-0.4775,-0.19988,0.18967,0.15162,-0.11166,0.0098072,-0.44033,-0.67335,0.75143,0.5526,-0.22559,0.17978,0.033554,-0.12305999999999999,0.26903,-0.082357,-0.26431,-0.13374,0.17804,0.58405,0.024363,0.44278999999999996,0.10024,0.03084,0.228,-0.10984000000000001,-0.38401,0.22796999999999998
-0.12587,0.048522,-0.61956,0.043981,-0.16288,-0.28724,0.25739,0.39943,0.23573000000000002,-0.36924,-0.64353,-0.26728,-0.19508,0.6520199999999999,-0.19605,0.51547,-0.15889,-1.1126,-1.3022,-0.28811,-0.059767999999999995,-0.8605799999999999,0.2577,-0.4775,-0.47457,-0.6184,-0.78566,-0.11823,-0.19104000000000002,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.37405,-0.5673,-0.33091,-0.26431,-0.37234,-0.16374,-0.042660000000000003,-0.50936,-0.524,-0.48383000000000004,-0.48672,-0.40249,-0.059066999999999995,0.075014,0.03656
-0.17547000000000001,0.007090100000000001,-0.4841,0.0053529,-0.14659,-0.3079,0.25096,0.53563,0.21761999999999998,-0.36924,-0.6652,-0.26728,-0.20204,0.6520199999999999,-0.19597,0.46931999999999996,-0.15887,-1.473,-1.3532,-0.28811,-0.030881,-0.8605799999999999,0.29646,-0.4775,-0.48396999999999996,-0.63764,-0.79019,-0.11823,-0.18845,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37405,-0.56542,-0.33205999999999997,-0.26431,-0.37128,-0.16374,-0.11229000000000001,-0.57834,-0.55702,-0.51598,-0.55678,-0.4899,-0.11345,0.27236,0.031014
-0.60687,-2.8509,2.1426,-0.47158999999999995,2.2219,-0.5517,-1.7638,0.39943,-0.21618,-0.64141,-0.76032,-0.26728,-0.28859,0.10525,0.1264,-0.63726,-0.12971,-1.1126,0.70071,-1.891,0.18193,0.020912,-0.67101,0.48425,-0.86531,-0.5222,0.2193,-0.14789000000000002,-0.16069,-0.44033,0.14765999999999999,0.10525,-0.09248200000000001,-0.22559,0.78062,0.41943,0.063335,0.54498,0.11764000000000001,2.4279,0.056072000000000004,0.17804,-0.11229000000000001,-0.49782,-2.0266,2.4063,-0.475,-0.38787,0.69057,-0.46486000000000005,-0.55338
