@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
-0.38816999999999996,0.42088000000000003,-0.7417600000000001,-0.27648,-0.39145,-0.6262300000000001,0.59354,-0.009172,-0.19931,0.039015,-0.37223,-0.11159000000000001,-0.19295,0.6520199999999999,-0.06456,-1.6029,-0.15812,-1.8408,-1.4052,-0.28811,-0.44868,-1.6319,-0.93301,-0.4775,-0.47215,-0.89594,-1.1602,-0.11823,-0.28854,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.41747,-0.65583,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.024891999999999997,0.67624,-0.42149,0.008303399999999999,-0.4899,-0.14568,-0.16942000000000002,0.19848
-0.077539,0.060444000000000005,-0.54953,0.12125,-0.087734,-0.29627,0.19397999999999999,0.39943,0.20404,-0.36924,-0.64569,-0.26728,-0.20556999999999997,0.6520199999999999,-0.19676,0.41681,-0.15879000000000001,-1.1126,-1.2977,-0.28811,-0.10294,-0.8605799999999999,0.21297,-0.4775,-0.48357,-0.6184,-0.78675,-0.11823,-0.20243,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.36346,-0.5371600000000001,-0.32281,-0.26431,-0.36173,-0.16374,-0.042660000000000003,-0.53564,-0.51281,-0.37385999999999997,-0.51341,-0.43578999999999996,-0.045695,0.17968,-0.0088944
2.0094,0.83152,-0.7359600000000001,2.3974,2.1257,-0.33245,-1.7638,-0.82637,-0.70995,-0.5053300000000001,0.048535,-0.39657,-0.45277,-1.9824,-0.17445,-0.6459199999999999,-0.13165,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.8679399999999999,-0.4775,0.48057,0.18967,0.5821,-0.07663500000000001,0.0090648,4.9954,-0.67335,-1.9824,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.35457,0.030751999999999998,-0.081201,-0.26431,0.36041,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
0.33926,0.29783000000000004,0.14875,0.33276999999999995,0.22253,0.31101,-0.31983,-0.28157,-0.22259,-0.36924,-0.4271,-0.29894,-0.30916,0.0058338999999999995,-0.18398,1.1147,-0.15815,0.58673,0.21425999999999998,0.35305,0.37069,0.020912,-0.15042,-0.18898,-0.35673,0.18967,0.07435800000000001,-0.1195,-0.050948,-0.045005,0.021347,0.0058338999999999995,0.050869,0.5974,0.9808899999999999,0.8053,-0.2745,-0.29512,-0.24536,-0.048934,-0.28431999999999996,-0.16374,0.16624,-0.53305,0.11600999999999999,-0.1815,-0.51078,-0.43251000000000006,-0.5541,0.44661999999999996,0.42153
-0.12632000000000002,0.43696999999999997,0.18574000000000002,-0.21719000000000002,-0.41685,-0.17584,0.44011000000000006,-0.41777,-0.1505,-0.5053300000000001,-0.48546000000000006,-0.33325,-0.2577,-0.043873,-0.14337,0.25737,-0.15037,0.58673,0.12357,0.51334,0.040538,0.020912,0.083745,0.24381,-0.2247,0.18967,0.26705999999999996,-0.1009,-0.09867999999999999,-0.44033,0.33712,-0.043873,-0.09248200000000001,-0.22559,-0.22077,-0.09507,-0.14424,-0.014455,-0.12744,-0.26431,-0.14010999999999998,-0.16374,-0.11229000000000001,-0.57834,0.67047,-0.25534,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-1.0496,-0.11375,-0.91764,-1.0321,-1.1448,-0.51352,1.2207,0.12703,0.15658,-0.5053300000000001,-0.38487,-0.28311,-0.08859500000000001,0.75143,-0.15712,0.7400399999999999,-0.15794,-0.12130999999999999,-0.031982,-0.28811,-0.19303,0.020912,-0.042988,-0.11684000000000001,-0.12902,-0.023714,-0.029062,-0.085332,-0.16266,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.29144000000000003,-0.27534000000000003,-0.2523,0.16644,-0.28644000000000003,-0.16374,-0.11229000000000001,-0.5268,-1.0286,-0.4764,-0.50444,-0.42458999999999997,-0.52231,-0.46486000000000005,0.66806
-0.36574,0.41518999999999995,-0.73026,-0.24931999999999999,-0.36388000000000004,-0.6257,0.5687800000000001,-0.009172,-0.20217000000000002,0.039015,-0.37362,-0.11159000000000001,-0.19179000000000002,0.6520199999999999,-0.062987,-1.5984,-0.15813,-1.8408,-1.4005,-0.28811,-0.44833,-1.6319,-0.90917,-0.4775,-0.4722,-0.8861600000000001,-1.1541,-0.11823,-0.28841999999999995,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.046008999999999994,0.67173,-0.41213,0.029064,-0.4899,-0.12383,-0.16517,0.17518
0.19013,-1.0183,1.6075,0.44306999999999996,0.51181,-0.76531,-0.1568,0.67183,0.09961,0.1751,-0.7569,-0.027155000000000002,-0.1005,0.75143,-0.17145,0.10590999999999999,-0.1584,-1.3014,-1.4761,-0.28811,-0.30591,-1.2034,-0.097631,-0.4775,-0.47635,-0.76776,-0.92874,-0.11823,-0.25451,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.3338,-0.54752,-0.2916,-0.26431,-0.3331,0.17804,-0.11229000000000001,0.39647,-0.61452,2.0218,0.43323999999999996,0.56006,0.4721,-0.46486000000000005,-0.33337
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2571,1.3608,0.40799,0.6520199999999999,-0.11609000000000001,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014203,-0.30438000000000004,0.15347,0.18967,0.24529,-0.088506,0.12528,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
-0.96678,-0.80513,-0.7773100000000001,-0.9002899999999999,-0.80053,-0.24109,0.80743,0.67183,0.15557,-0.64141,-0.63648,-0.23825,-0.14655,0.75143,-0.15425,0.63539,-0.15705,0.58673,0.23615999999999998,-0.28811,0.09106900000000001,0.020912,-0.008015600000000001,0.0033689,-0.11098,0.18967,0.13624,-0.094832,-0.090663,-0.44033,-0.67335,0.75143,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.2459,-0.06907999999999999,-0.21761,-0.048934,-0.25887,1.5451,0.37515,-0.53013,-1.3363,-0.5454100000000001,-0.5078199999999999,-0.42881,-0.29386,0.02028,0.28974
-0.10853,0.095027,-0.68633,-0.026393,-0.23131,-0.5517,0.42173999999999995,-0.41777,-0.11402000000000001,-0.5053300000000001,-0.48153999999999997,-0.35172,-0.20811999999999997,-0.9385899999999999,-0.10315999999999999,-0.29694,-0.14252,0.58673,-0.2241,0.51334,-0.29166,0.020912,0.19699999999999998,0.24381,-0.10776,0.18967,0.053276,-0.073049,-0.16134,0.74564,0.71605,-0.9385899999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.096579,-0.018223,-0.08466900000000001,-0.26431,-0.09132699999999999,-0.16374,-0.11229000000000001,-0.5268,0.5220600000000001,-0.4994,-0.50444,-0.42458999999999997,-0.73214,-0.46486000000000005,0.8793700000000001
-0.16138,0.041093,-0.55172,0.021573,-0.16644,-0.29923,0.26526,0.39943,0.21878000000000003,-0.36924,-0.66159,-0.26728,-0.201,0.6520199999999999,-0.19377,0.41681,-0.15879000000000001,-0.82935,-1.2371,-0.28811,-0.090158,-0.8605799999999999,0.13265,-0.4775,-0.48352,-0.40676,-0.74969,-0.11823,-0.1975,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.36346,-0.53245,-0.32397,-0.26431,-0.36173,-0.16374,-0.042660000000000003,-0.57834,-0.51281,-0.34526,-0.55678,-0.4899,-0.11089,0.2513,0.034878
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.23315999999999998,0.47258999999999995,-0.31214000000000003,-0.31865,-2.2807,-0.18918,-1.4945,0.011711,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.46834,0.24381,0.7268899999999999,0.18967,0.15446,-0.10121000000000001,-0.12285,1.0421,2.2318,-2.2807,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.90104,0.51673,0.49682,-0.26431,0.90759,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6688,2.2579,-0.46486000000000005,-2.1318
-0.78301,-3.1366,2.2247,-0.6813899999999999,2.2418,-0.59706,-1.7638,0.39943,-0.2109,-0.64141,-0.7659199999999999,-0.25936,-0.2802,0.5526,0.088788,-0.45342,-0.13442,-1.1126,0.39944,-1.891,-0.060642999999999996,0.75548,-0.48200000000000004,0.48425,-0.65132,-0.58052,0.1475,-0.14942,-0.17143,-0.44033,-0.42073999999999995,0.5526,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.02986,0.26997,0.047120999999999996,0.27414,-0.029822,-0.16374,-0.11229000000000001,-0.52715,-2.3223,2.2512,-0.5048,-0.42504,1.4869,-0.46486000000000005,-1.3553
-0.44591000000000003,-1.2516,-0.71241,-0.46942,-0.29346,0.25969000000000003,0.15992,0.39943,0.16624,-0.23315999999999998,0.058151,-0.16437000000000002,-0.043706,0.70172,-0.12919,0.66378,-0.15847,-0.82935,-0.53632,-0.28811,-0.23413,-0.7136600000000001,-0.44473,-0.4775,-0.46988,-0.5027699999999999,-0.52763,-0.11823,-0.22860999999999998,-0.44033,-0.6102,0.70172,0.19422,1.0089,-0.22077,-0.22369,-0.27873000000000003,-0.27345,-0.27657,0.48951000000000006,-0.2822,-0.16374,0.37515,-0.21122,-1.2426,0.12176,-0.29046,-0.35699000000000003,-0.14406,0.41463999999999995,0.018366
-0.17082,-0.11210999999999999,-0.51883,0.010706,-0.087001,-0.30504000000000003,0.19675,0.39943,0.21374,-0.36924,-0.66915,-0.26728,-0.20435999999999999,0.6520199999999999,-0.1917,0.34004,-0.15868,-1.3958,-1.3375,-0.28811,-0.099471,-0.8605799999999999,0.2537,-0.4775,-0.5183800000000001,-0.63764,-0.78735,-0.11823,-0.20747,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.3624,-0.53528,-0.31472,-0.26431,-0.35961,-0.16374,-0.11229000000000001,-0.5384800000000001,-0.752,-0.065049,-0.5163,-0.4394,-0.1558,0.13671,0.11512
-0.83039,-3.23,2.3002,-0.73783,2.2601,-0.63875,-1.7638,0.53563,-0.20917,-0.64141,-0.77093,-0.24616999999999997,-0.27801,0.45319,-0.016524,-0.30391,-0.1431,-1.2156,0.20222,-2.0367,-0.23944000000000001,0.75548,-0.30561,0.48425,-0.48198,-0.6097600000000001,0.071388,-0.14987,-0.19382,-0.44033,-0.29443,0.45319,-0.09248200000000001,1.8319,-0.020493,-0.09507,-0.075398,0.088203,-0.010681999999999999,0.27414,-0.077541,-0.16374,-0.11229000000000001,-0.52612,-2.2703,1.9893,-0.50375,-0.42373999999999995,1.4873,-0.46486000000000005,-1.3558
-0.18914,0.42536,0.11067,-0.30136999999999997,-0.49871000000000004,-0.15511,0.50493,-0.41777,-0.13405,-0.5053300000000001,-0.49478999999999995,-0.33325,-0.25021,-0.19299000000000002,-0.16709000000000002,0.95754,-0.15450999999999998,0.58673,0.46835,0.51334,0.21700999999999998,0.020912,-0.1752,-0.4775,-0.22898000000000002,0.18967,0.3871,-0.10783,-0.076838,-0.44033,0.52658,-0.19299000000000002,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.23743000000000003,-0.1821,-0.20374,0.16644,-0.23235999999999998,-0.16374,-0.11229000000000001,-0.57834,-0.24009,-0.34526,-0.55678,-0.4899,-0.70853,-0.46486000000000005,0.85559
1.8218,0.5542199999999999,2.7381,1.4156,1.1709,1.3483,-1.5702,-0.14537,-0.5817399999999999,-0.64141,-0.77995,-0.33852,-0.37997,0.75143,-0.2269,1.4878,-0.15958,-1.7734,-0.35514,-0.28811,0.020497,0.020912,-0.9325600000000001,-0.4775,-0.06769299999999999,-0.70781,-0.69924,-0.11823,-0.041984,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,1.9649,0.48363999999999996,3.4576,2.0261,-0.4899,1.8038,-0.46486000000000005,-1.6745
0.45211,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.41777,-0.071453,-0.36924,0.68462,-0.26464,0.28731999999999996,-2.4298,-0.24149,-1.6419,1.1749,-1.5374,-1.5879,-2.6925,-1.3525,3.9876,2.5338,5.5815,4.1079,-0.22678,-0.89644,-0.10815999999999999,-0.36828,4.3035,0.33712,-2.4298,-0.09248200000000001,-0.22559,0.58034,0.67667,1.224,0.80775,1.1211,-0.26431,1.2247,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.0767,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.71823,2.3798,2.1085,-0.29329,-1.7638,-0.82637,-0.70995,-0.23315999999999998,0.10910999999999998,-0.26992,-0.32556999999999997,-2.3304,-0.21589,-1.3311,-0.095736,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.9548,2.1673,1.3953,0.18967,0.44173,-0.078715,-0.004864899999999999,1.6351,1.916,-2.3304,-0.09248200000000001,-0.22559,0.58034,0.2908,0.30796999999999997,-0.010688,0.17890999999999999,-0.26431,0.30845,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.126,2.2579,-0.46486000000000005,-2.1318
-0.42388000000000003,0.44793,-0.44128,-0.29227,-0.37711999999999996,-0.62364,0.57977,-0.28157,-0.23995,2.3525,1.2472,1.3608,0.38882,0.70172,-0.11644000000000002,0.5504899999999999,-0.15716,0.58673,0.40421999999999997,0.9942200000000001,0.07215099999999999,0.020912,0.025841000000000003,-0.30438000000000004,0.13567,0.18967,0.26275,-0.088506,0.11277999999999999,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26391,-0.25744,-0.21993000000000001,-0.26431,-0.26206,-0.16374,0.026975,-0.5082800000000001,0.035660000000000004,-0.23268000000000003,-0.48563,-0.40112,-0.49936,-0.3082,0.59707
-0.68993,-3.0044,2.2418,-0.57052,2.246,-0.60651,-1.7638,0.53563,-0.21334,-0.64141,-0.7669600000000001,-0.25672,-0.28714,0.30407,-0.067647,-0.066762,-0.1464,-1.473,0.017787,-2.3282,-0.38095999999999997,0.75548,-0.21085,0.48425,-0.38227,-0.58673,0.069798,-0.15374000000000002,-0.19877999999999998,-0.44033,-0.10496,0.30407,-0.09248200000000001,-0.22559,2.3828,3.7636,-0.094461,0.010975,-0.038426999999999996,0.38182,-0.10935,-0.16374,-0.11229000000000001,-0.43251999999999996,-2.1967,1.6514,-0.40868000000000004,-0.30512,1.8869,-0.46486000000000005,-1.7582
1.3016,0.83152,-0.64572,1.8016,1.5463,-0.50685,-1.1795,-0.55397,-0.55516,0.8555299999999999,-0.092814,-0.16437000000000002,-0.043209,-1.9824,-0.18991,-1.3249,-0.10465999999999999,0.58673,-0.026813999999999998,-0.28811,-0.6746300000000001,0.020912,1.4115,-0.27141,5.3415,0.18967,0.29551,-0.11074,0.4144,1.8328,1.3476,-1.9824,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.39164,0.14377,0.26446,-0.26431,0.39753,-0.16374,-0.11229000000000001,2.0761,0.99018,-0.5454100000000001,2.1391,2.3852,1.9169999999999998,-0.46486000000000005,-1.7885
-0.16465,-0.034406,-0.56029,5.509E-5,-0.13415,-0.27003,0.22508000000000003,0.39943,0.2341,-0.36924,-0.6381100000000001,-0.26728,-0.19133,0.6520199999999999,-0.19593,0.42628999999999995,-0.15884,-1.3958,-1.4108,-0.28811,-0.065088,-0.41983000000000004,0.37158,-0.4775,-0.47928999999999994,-0.63764,-0.8330799999999999,-0.11823,-0.19435999999999998,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.37405,-0.57012,-0.32975,-0.26431,-0.37234,-0.16374,-0.042660000000000003,-0.55683,-0.54804,-0.51662,-0.53494,-0.46265,-0.084155,0.11219000000000001,0.050464999999999996
0.5144,-0.08909500000000001,0.50479,0.2704,0.057307000000000004,0.43493999999999994,-0.22108000000000003,0.12703,-0.06294,-0.64141,-0.7659199999999999,-0.28047,-0.14898,0.75143,-0.14515,0.022315,-0.1397,0.58673,-0.88787,0.91407,0.61679,0.020912,0.49455,0.0033689,-0.2491,0.18967,-0.18447,-0.07812000000000001,0.13571,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.06904500000000001,0.32554,-0.053456,-0.26431,-0.063756,-0.16374,-0.11229000000000001,-0.32550999999999997,-0.49568999999999996,-0.5454100000000001,-0.3,-0.16952,-0.52727,-0.46486000000000005,0.67305
-1.079,-0.21288,-0.76515,-1.034,-1.1505,-0.5351199999999999,1.2342,0.12703,0.20934,-0.5053300000000001,-0.40203,-0.28311,-0.048355,0.75143,-0.15250999999999998,0.76383,-0.15814,-0.12130999999999999,-0.049263999999999995,-0.28811,-0.26844,0.020912,-0.058758000000000005,-0.11684000000000001,-0.15262,0.08298,-0.038972,-0.085332,-0.20715,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.30627,-0.32808000000000004,-0.2627,0.058754999999999995,-0.30129,-0.16374,-0.11229000000000001,-0.5259,-0.79606,-0.47518999999999995,-0.50352,-0.42345,-0.51771,-0.37690999999999997,0.63655
0.8114899999999999,0.83152,-0.41145,0.6471,0.42363,0.38434,-0.52765,-0.55397,-0.51349,-0.5053300000000001,-0.07421900000000001,-0.38074,-0.33543,-0.19299000000000002,-0.13276,0.37489,-0.136,0.58673,0.36419,-0.28811,0.29407,1.6737,1.0423,0.9651200000000001,0.011156999999999999,0.71128,0.71731,-0.06277100000000001,-0.0022013000000000002,-0.44033,0.52658,-0.19299000000000002,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.11035,-0.1708,-0.12975,-0.26431,-0.10511,-0.16374,-0.11229000000000001,-0.3596,0.99018,-0.48031999999999997,-0.35932,-0.24352,-0.5867100000000001,-0.38335,0.708
-0.5861,0.18237,-0.6500600000000001,-0.58954,-0.50143,-0.24811999999999998,0.54371,-0.41777,-0.22971,0.99161,0.56712,0.028258,0.046176,0.45319,-0.16071,0.28572,-0.15613,0.58673,0.19852,0.51334,-0.083905,0.020912,0.012616,0.5804199999999999,0.22879000000000002,0.18967,0.14015999999999998,-0.070264,-0.057685,-0.24266999999999997,-0.42073999999999995,0.45319,0.19422,1.4204,0.17978,0.16218,-0.18872,-0.15478,-0.1575,-0.26431,-0.19207,-0.16374,0.23588,-0.5562,-0.5182,-0.39715,-0.5342899999999999,-0.46184,-0.085938,-0.3906,0.20590999999999998
-0.50021,0.43413,-0.47531,-0.39792,-0.48878,-0.58482,0.6640699999999999,-0.28157,-0.20773000000000003,2.3525,0.9848299999999999,1.3608,0.25192,0.75143,-0.17785,0.2282,-0.15750999999999998,0.58673,0.09574400000000001,-0.28811,-0.24595,-1.3013,-1.1602,-0.4775,-0.5373600000000001,-0.91991,-0.8214899999999999,-0.11823,-0.27516,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.2692,-0.31866,-0.22455,-0.26431,-0.2663,-0.16374,0.026975,-0.39933,0.36018,-0.13792000000000001,-0.37498000000000004,-0.30844,-0.34734,-0.28475,0.43681000000000003
-0.7158800000000001,-1.1823,-0.75147,-0.83331,0.3369,-0.3667,-0.1568,-0.14537,-0.071453,-0.7775,-0.7995800000000001,-0.32269000000000003,-0.23078,-0.7397600000000001,0.10957,-0.57257,-0.12125999999999999,0.58673,0.79735,0.2462,0.34348,0.020912,-0.022059,-0.4775,-0.4805,0.18967,0.75484,-0.10107000000000001,-0.041905,-0.44033,1.2213,-0.7397600000000001,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.049982,0.49788999999999994,0.0043466,-0.15662,-0.055273,1.5451,-0.11229000000000001,-0.57834,-2.4037,-0.46271,-0.55678,-0.4899,0.7743899999999999,-0.46486000000000005,-0.63779
-0.32208000000000003,0.74405,2.7381,-0.5061399999999999,-0.62929,1.9134,-0.18733,4.3492,3.7064,-0.36924,-0.075947,1.3239,3.5102,0.75143,2.0357,-1.6728,-0.15809,-2.1728,-2.6319,-0.28811,-0.4483,-1.3013,-2.4409,-0.4775,-0.478,-0.97335,-1.7338,-0.11823,-0.28994000000000003,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.12326,0.92425,3.4576,-0.1117,-0.4899,-0.27945,2.8689,-0.59531
-0.94171,0.32409,-0.77894,-0.8801700000000001,-0.68279,0.004204600000000001,0.6066600000000001,0.53563,-0.21278000000000002,-0.64141,-0.6661,-0.25408000000000003,-0.36744,0.75143,-0.17759,-0.37481,-0.15869,-0.70062,0.019747999999999998,-1.7453,-0.43291999999999997,-0.7136600000000001,-0.30689,-0.4775,-0.43522,-0.3438,-0.10995,-0.14659,-0.27952,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41005,-0.63417,-0.3679,0.5972,-0.40521,-0.16374,-0.11229000000000001,-0.57834,0.52576,-0.51732,-0.55678,-0.4899,-0.36825,0.87197,0.10438
-0.25576,0.41306000000000004,0.031049,-0.39064,-0.5855199999999999,-0.13313,0.57368,-0.41777,-0.1166,-0.5053300000000001,-0.49093000000000003,-0.33325,-0.2452,-0.44151999999999997,-0.15327000000000002,0.65609,-0.15425,0.58673,0.38468,0.51334,0.23671999999999999,0.020912,-0.18338,-0.4775,-0.25144,0.18967,0.2592,-0.10783,-0.074264,-0.44033,0.84236,-0.44151999999999997,-0.09248200000000001,3.0664,-0.020493,0.2908,-0.21943000000000001,-0.093568,-0.17945999999999998,1.7818,-0.21645999999999999,-0.16374,-0.11229000000000001,-0.5414399999999999,0.23599,-0.39715,-0.5193,-0.44314,-0.7094699999999999,-0.46486000000000005,0.85654
-0.98985,0.14958,-0.9013899999999999,-0.95525,-0.7871600000000001,-0.6369600000000001,0.9502799999999999,0.12703,-0.03519,-0.09707,-0.16471,-0.11950999999999999,-0.13407,0.75143,-0.17647000000000002,-0.49868999999999997,-0.15462,-0.47533000000000003,-0.10887000000000001,-0.28811,-0.27669,-1.2384,-0.30680999999999997,-0.4775,-0.14755,-0.70309,-0.38836,-0.11823,-0.24013,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.11035,0.12305,-0.0523,-0.26431,-0.11041,0.17804,0.09661,-0.4442,-0.38040999999999997,-0.49409,-0.47894,-0.39277,-0.0044594,-0.11137000000000001,0.038524
-0.87161,-3.3112,2.3659,-0.78693,2.276,-0.67503,-1.7638,0.67183,-0.2098,-0.64141,-0.7752100000000001,-0.2277,-0.27502,0.35378000000000004,0.017211,-0.28026,-0.14554,-1.3014,0.23745,-2.1582,-0.24581,0.75548,-0.27371999999999996,0.48425,-0.43356999999999996,-0.64422,0.11395,-0.15435,-0.18953,-0.44033,-0.16812,0.35378000000000004,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.090225,0.040171,-0.031491000000000005,-0.15662,-0.092387,-0.16374,-0.11229000000000001,-0.5268,-2.2866,1.9737,-0.50444,-0.42458999999999997,1.8119999999999998,-0.46486000000000005,-1.6828
-0.76965,0.83152,-0.048406,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18734,0.20465999999999998,-0.1641,-0.55318,-0.15849000000000002,-0.54614,-0.98941,-0.28811,-0.38405,0.020912,-0.022059,-0.4775,-0.4805,-0.42508999999999997,-0.62275,-0.11823,-0.27118000000000003,0.35031999999999996,-0.48389,0.20465999999999998,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.37828,-0.61251,-0.32975,-0.26431,-0.37446,-0.16374,-0.11229000000000001,-0.2984,0.99018,0.37836,-0.27247,-0.13516,-0.49967,-0.46486000000000005,0.64527
-0.15659,0.060444000000000005,-0.53064,0.027089,-0.1793,-0.29627,0.27555999999999997,0.39943,0.20836,-0.36924,-0.6530100000000001,-0.26728,-0.20360999999999999,0.6520199999999999,-0.19602999999999998,0.48908,-0.15886,-1.3958,-1.32,-0.28811,-0.054594000000000004,-0.8605799999999999,0.27610999999999997,-0.4775,-0.48378999999999994,-0.63764,-0.76845,-0.11823,-0.19247,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37405,-0.57201,-0.32975,-0.26431,-0.37128,-0.16374,-0.11229000000000001,-0.55603,-0.50413,-0.39605,-0.53413,-0.46163000000000004,-0.10343,0.20854,0.04043
-0.16612000000000002,-0.047461,-0.5351899999999999,0.016112,-0.099329,-0.30215,0.2066,0.39943,0.21625,-0.36924,-0.6653899999999999,-0.26728,-0.20232999999999998,0.6520199999999999,-0.1925,0.40741,-0.15879000000000001,-0.82935,-1.2003,-0.28811,-0.093306,-0.8605799999999999,0.058785000000000004,-0.4775,-0.47117,-0.40676,-0.74206,-0.11823,-0.19739,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.36557,-0.53245,-0.32397,-0.26431,-0.36386,-0.16374,-0.042660000000000003,-0.53594,-0.47808,-0.37506999999999996,-0.51372,-0.43617,-0.11567000000000001,0.24622,0.041242
