@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
-1.0441,-2.3274,-0.98411,-0.9924299999999999,-1.1707,-0.55815,1.2612,-0.009172,1.4518,-0.64141,-0.7961600000000001,-0.32797,0.13191,0.6520199999999999,0.58052,2.6371,-0.15950999999999999,0.99134,0.013188,0.6278199999999999,-0.54043,0.020912,0.27155,-0.4775,-0.24345999999999998,0.37498000000000004,0.046883,-0.10017000000000001,-0.29543,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,2.2434,-0.42105,-0.35231999999999997,-0.30521,-0.13312000000000002,-0.28465999999999997,0.48951000000000006,-0.30023,-0.16374,-0.11229000000000001,-0.57834,-1.0153,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.37846,0.37121,-0.11558,-0.44685,-0.64018,-0.33245,0.7003,-0.28157,0.013681,-0.64141,-0.68179,-0.33588,-0.21038,0.10525,-0.12138,-0.15605,-0.14302,0.58673,-0.11671,0.35305,0.085458,0.75548,0.22716,0.0033689,-0.21781999999999999,0.18967,0.15896,-0.095055,-0.069351,-0.44033,0.14765999999999999,0.10525,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.080694,0.30482,-0.056924,-0.26431,-0.075421,-0.16374,-0.11229000000000001,-0.5341600000000001,-0.01293,-0.3285,-0.5119199999999999,-0.43392,-0.72464,-0.46486000000000005,0.87182
-1.0714,-0.46935,-0.94365,-1.0249,-1.2023,0.37059000000000003,0.9262100000000001,3.3958,7.5258,-0.7775,-0.85169,1.1233,6.6924,0.75143,0.37392,2.1609,-0.15962,-1.8914,-2.5597,-2.8928,-1.5893,0.020912,0.087063,-0.4775,-0.41558999999999996,-0.7703899999999999,-1.5068,-0.1665,-0.5717399999999999,-0.44033,-0.67335,0.75143,-0.09248200000000001,2.6549,-0.42105,-0.35231999999999997,-0.36028000000000004,-0.41002,-0.31703000000000003,-0.26431,-0.35536999999999996,-0.16374,-0.11229000000000001,-0.57834,-1.838,-0.5454100000000001,-0.55678,-0.4899,-0.61556,0.092153,0.59175
-0.81321,-3.1962,2.2729,-0.71737,2.2535,-0.62364,-1.7638,0.53563,-0.20447,-0.64141,-0.7692899999999999,-0.25408000000000003,-0.28683000000000003,0.70172,0.13718,-0.50727,-0.13476,-0.95809,0.22707,-2.0367,-0.1022,0.75548,-0.44541000000000003,0.48425,-0.6895399999999999,-0.59275,0.082788,-0.15415,-0.18492999999999998,-0.44033,-0.6102,0.70172,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.005502600000000001,0.31235,0.073709,0.38182,-0.0064930000000000005,-0.16374,-0.11229000000000001,-0.5313399999999999,-2.3183,2.3373,-0.50905,-0.43033999999999994,1.0428,-0.46486000000000005,-0.90814
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.039015,3.4410000000000003,-0.35963,-0.17321,-2.8274,-0.13543,-1.7333,2.681,0.58673,0.41921,-0.28811,-0.47803,1.1228,2.2156,1.6864,2.4866,1.8147,2.3325,0.10253,0.76461,0.053826,3.5580000000000003,-2.8274,-0.09248200000000001,1.0089,-0.42105,-0.35231999999999997,2.7257,2.1395,2.8482,-0.26431,2.7347,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.2813,2.2579,-0.46486000000000005,-2.1318
-0.18914,0.42536,0.11067,-0.19225,-0.3926,-0.39693,0.50493,-0.41777,-0.13405,-0.5053300000000001,-0.46829,-0.33325,-0.24878000000000003,0.10525,-0.15893,0.3096,-0.14999,0.58673,0.099276,0.51334,-0.0014534,0.020912,-0.024189,-0.11684000000000001,-0.25358,0.18967,0.24084,-0.10783,-0.10977999999999999,-0.44033,0.14765999999999999,0.10525,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.15483,-0.028582,-0.13552999999999998,-0.26431,-0.14965,-0.16374,-0.11229000000000001,-0.55683,-0.035299000000000004,0.030563999999999997,-0.53494,-0.46265,-0.5876,-0.46486000000000005,0.7338100000000001
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,0.44727,1.8026,-0.23825,-0.07626000000000001,-1.4854,-0.18362,0.29893000000000003,-0.132,0.58673,1.8947,-0.28811,0.48562,0.020912,-1.0274,-0.8709399999999999,-0.7146600000000001,0.18967,-0.053676999999999996,-0.14942,-0.28375,-0.44033,2.1686,-1.4854,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.21519000000000002,-0.2565,-0.16444,0.70489,-0.21009,-0.16374,-0.11229000000000001,-0.40849,0.99018,-0.5454100000000001,-0.38428,-0.27466999999999997,-0.6117199999999999,-0.46486000000000005,0.7581
-0.53685,0.42833000000000004,-0.52222,-0.38818,-0.47778999999999994,-0.70053,0.6995100000000001,-0.28157,-0.2004,2.3525,1.0249,1.3608,0.26697,0.75143,-0.17894000000000002,0.19802999999999998,-0.15739,0.58673,0.024963,-0.28811,-0.20919000000000001,-1.3013,-0.9744799999999999,-0.4775,-0.52223,-0.92164,-0.79215,-0.11823,-0.27139,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26497,-0.30453,-0.21761,-0.26431,-0.26206,-0.16374,0.026975,-0.47345,0.33523000000000003,-0.28791,-0.45026000000000005,-0.35699000000000003,-0.42873999999999995,-0.23033,0.50216
-0.51839,0.43125,-0.4986,-0.39309,-0.48333000000000004,-0.64226,0.68166,-0.28157,-0.20409000000000002,2.3525,1.0188,1.3608,0.26097,0.75143,-0.18149,0.24363,-0.15752,0.58673,0.06817899999999999,-0.28811,-0.24425999999999998,-1.3013,-0.99559,-0.4775,-0.51473,-0.92164,-0.79228,-0.11823,-0.27323000000000003,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.27132,-0.32337,-0.22571,-0.26431,-0.26842,-0.16374,0.026975,-0.46963999999999995,0.29084,-0.1815,-0.44638,-0.35215,-0.4158,-0.2218,0.48652
-0.25576,0.41306000000000004,0.031049,-0.39064,-0.5855199999999999,-0.13313,0.57368,-0.41777,-0.1166,-0.5053300000000001,-0.49093000000000003,-0.33325,-0.24373000000000003,0.0058338999999999995,-0.14157,0.1254,-0.14841,0.58673,-0.11442999999999999,0.51334,-0.14439000000000002,0.020912,0.28439000000000003,0.24381,-0.045816,0.18967,0.28565999999999997,-0.1009,-0.09965399999999999,-0.3415,0.21081,0.0058338999999999995,-0.09248200000000001,-0.22559,-0.22077,-0.09507,-0.10822999999999999,0.022276,-0.10662999999999999,-0.26431,-0.10405,-0.16374,-0.11229000000000001,-0.55905,0.28951,0.10024,-0.5372,-0.46546000000000004,-0.68645,-0.46486000000000005,0.83336
-0.922,-1.8762,-0.76515,-0.84695,-1.0292,-0.15511,0.97759,1.2166,1.3182,-0.64141,-0.92399,-0.2277,0.047783,-0.8391799999999999,0.005850899999999999,0.26603000000000004,-0.15206,0.58673,1.3699,0.7137100000000001,1.3242,0.020912,0.056236,0.48425,-0.008993899999999999,0.18967,0.86298,-0.073078,0.31849,-0.44033,1.3476,-0.8391799999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.2226,1.2683,-0.16675,5.6586,-0.21752,-0.16374,-0.11229000000000001,-0.57834,-2.4037,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.14565,-0.075148,-0.51412,0.021573,-0.07534099999999999,-0.29923,0.18409,0.39943,0.20372,-0.36924,-0.66005,-0.26728,-0.20711999999999997,0.6520199999999999,-0.19186,0.34004,-0.15866,-1.3958,-1.3368,-0.28811,-0.10427,-0.8605799999999999,0.26885,-0.4775,-0.53156,-0.63764,-0.78928,-0.11823,-0.20956999999999998,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.36028000000000004,-0.52586,-0.31240999999999997,-0.26431,-0.35749000000000003,-0.16374,-0.11229000000000001,-0.5384800000000001,-0.6615,-0.011676,-0.5163,-0.4394,-0.1558,0.0030304999999999998,0.15598
1.7698,0.83152,-0.6977800000000001,2.074,1.8112,-0.24811999999999998,-1.5166,-0.55397,-0.64447,-0.23315999999999998,-0.022144999999999998,-0.3438,-0.3634,-1.7339,-0.22801999999999997,-0.80207,-0.11598,0.58673,0.91985,-0.28811,-0.083264,0.020912,-0.7439,0.48425,0.21488000000000002,0.18967,-0.069978,-0.018796,-0.035619,2.9199,0.33712,-1.7339,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.2815,0.15884,-0.014150999999999999,-0.15662,0.28724,-0.16374,-0.11229000000000001,1.4727,0.99018,-0.49156000000000005,1.5263,1.9392,1.3029,-0.32998,-1.2112
0.07857,0.031449,2.7381,-0.7083699999999999,-0.26743,2.1681,-0.6093,2.8510000000000004,1.5762,-0.5053300000000001,-0.29727,0.8014,1.3977,0.35378000000000004,1.5004,-1.2076,-0.15833,-1.8408,-2.0835,-0.28811,-0.33947,-1.081,-2.1283,-0.4775,-0.44558000000000003,-0.92855,-1.5923,-0.11823,-0.25461999999999996,-0.44033,-0.16812,0.35378000000000004,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.47813,0.32385,3.4576,-0.27860999999999997,-0.4899,0.091526,2.8685,-0.96878
-1.1052,-0.013578,2.0984,-1.0652,-1.1851,1.8172,0.34541,0.39943,0.13473,-0.7775,-1.3102,-0.29894,-0.31637,0.75143,-0.18452000000000002,0.30161,-0.159,-1.3958,-0.63889,-0.28811,-0.19435999999999998,0.020912,-0.9895700000000001,-0.4775,-0.31645999999999996,-0.6965399999999999,-0.48494,-0.11823,-0.21702,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41428999999999994,-0.64547,-0.36674,-0.26431,-0.40945,-0.16374,-0.11229000000000001,-0.57834,-5.6976E-4,2.3636,-0.55678,-0.4899,-0.7090000000000001,4.7663,-0.74254
1.3865,0.83152,-0.23965999999999998,1.1608,0.9231600000000001,0.76381,-1.121,-0.55397,-0.53969,-0.36924,0.8663700000000001,-0.35963,-0.22654000000000002,-0.78947,-0.22701999999999997,0.76913,-0.12002,0.58673,0.095935,-0.28811,-0.36057,0.9024,1.4789,0.38806999999999997,0.34843,0.73135,0.42048,-0.082234,-0.14905,1.4375,0.084502,-0.78947,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.13111,-0.077556,-0.17253,-0.26431,0.13666,-0.16374,-0.11229000000000001,0.9930200000000001,0.99018,-0.5454100000000001,1.0391,1.5013,0.8146800000000001,-0.46486000000000005,-0.67837
1.3487,0.69203,1.8358,0.50874,0.28907,2.3584,-1.1795,-0.14537,-0.43908,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.37226,0.35378000000000004,-0.091431,1.0399,-0.15425,0.58673,1.6618,0.2462,1.4953,0.020912,-0.022059,-0.4775,-0.4805,0.30145,1.4835,-0.090004,0.40958,-0.44033,-0.16812,0.35378000000000004,-0.09248200000000001,1.8319,-0.42105,-0.35231999999999997,-0.21413000000000001,0.028869,-0.16675,-0.26431,-0.20903000000000002,-0.16374,-0.11229000000000001,-0.57834,-0.1411,0.19589,-0.55678,-0.4899,-0.44653999999999994,1.7632,-0.089141
-0.9494799999999999,-1.0426,-0.82458,-0.93268,-0.05608,-0.70439,0.32532,0.26323,0.12618,-0.64141,-0.44961,-0.25672,-0.02034,0.75143,-0.14361,-1.0084,-0.14991,-0.042638999999999996,-0.31633,-0.28811,-0.5627300000000001,0.020912,0.10543,0.0033689,0.36188000000000003,-0.24366999999999997,-0.24974000000000002,-0.11150999999999998,-0.23778000000000002,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,0.16077,0.7164,0.24827,-0.26431,0.16317,-0.16374,0.09661,-0.41255,-1.2449,-0.5454100000000001,-0.41472,-0.31264000000000003,0.69185,-0.22159,-0.62902
1.4084,0.67,2.0198,0.62708,0.40415,2.2928,-1.2564,-0.009172,-0.43365,-0.7775,-0.7995800000000001,-0.2963,-0.37095,0.75143,-0.075699,0.83794,-0.1557,1.3959,3.4668,2.0018,3.7765,0.020912,-0.022059,-0.4775,-0.4805,0.70607,2.6744,-0.059582,1.135,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.25755,0.22759000000000001,-0.19796,-0.26431,-0.25251,-0.16374,-0.11229000000000001,-0.57834,-2.2151,0.23295,-0.55678,-0.4899,-0.30568,-0.46486000000000005,0.4499
-0.9262100000000001,-0.80865,-0.89854,-0.89461,-0.8267899999999999,-0.40805,0.8960899999999999,0.67183,0.15606,-0.64141,-0.61888,-0.23825,-0.15342999999999998,0.6520199999999999,-0.15604,0.65191,-0.15704,0.58673,0.20895,-0.28811,0.081785,0.020912,0.0060755,0.0033689,-0.10575,0.18967,0.12167,-0.094832,-0.079859,-0.44033,-0.54705,0.6520199999999999,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.24802,-0.086033,-0.21877,-0.048934,-0.26099,1.5451,0.37515,-0.55343,-1.329,-0.5454100000000001,-0.5314800000000001,-0.45833999999999997,-0.30286,-0.047101,0.31939
-0.12992,0.064338,-0.51412,0.040312,-0.16644,-0.29923,0.26526,0.39943,0.20157,-0.36924,-0.6530100000000001,-0.26728,-0.20565999999999998,0.6520199999999999,-0.19708,0.40741,-0.15878,-0.82935,-1.2834,-0.28811,-0.11915999999999999,-0.8605799999999999,0.13232,-0.4775,-0.47246000000000005,-0.5222,-0.79005,-0.11823,-0.20623000000000002,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.36346,-0.5371600000000001,-0.32281,-0.26431,-0.36173,-0.16374,-0.042660000000000003,-0.53594,-0.45401,-0.34668000000000004,-0.51372,-0.43617,-0.094092,0.24622,0.019512
-1.067,-3.0091,-0.9612700000000001,-1.0424,-1.1087,-0.12395,1.0362,0.26323,0.9378799999999999,-0.64141,-0.62868,-0.29894,0.0099877,-0.2427,-0.019476,0.19562000000000002,-0.15846,-0.67201,-0.74092,-0.28811,-0.28988,0.020912,-0.017490000000000002,0.0033689,-0.35869,-0.26541,-0.46731999999999996,-0.11823,-0.23495,-0.44033,0.5897399999999999,-0.2427,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,-0.31898000000000004,-0.26309,-0.2812,3.6125,-0.31401999999999997,-0.16374,-0.11229000000000001,-0.5124,-2.2789,-0.45711,-0.55678,-0.4899,-0.20294,-0.2437,0.27884000000000003
-0.76965,0.83152,-0.038120999999999995,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18728,0.25437,-0.16441,-0.54996,-0.15849000000000002,-0.54614,-1.0163,-0.28811,-0.38568,0.020912,-0.022059,-0.4775,-0.4805,-0.48097,-0.63858,-0.11823,-0.27196,0.25149,-0.48389,0.25437,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37934,-0.61533,-0.33091,-0.26431,-0.37658,-0.16374,-0.11229000000000001,-0.28743,0.99018,0.3546,-0.27152,-0.13397,-0.49872,-0.43122,0.63402
-0.72383,-0.67152,-0.60428,-0.68661,-0.5788300000000001,-0.0416,0.53194,0.67183,0.12401,-0.64141,-0.63874,-0.23825,-0.18212,-0.093579,-0.15994,1.062,-0.1566,0.58673,0.17585,-0.28811,0.36513,0.020912,-0.1327,0.0033689,-0.078593,0.18967,0.045418,-0.11302999999999999,0.0081956,-0.24266999999999997,0.27397,-0.093579,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.25649,-0.13595,-0.22571,-0.15662,-0.27054,1.8869,0.30551,-0.57834,-1.4659,-0.44006999999999996,-0.55678,-0.4899,-0.46433,-0.33294,0.56935
1.9943,0.80912,2.7381,1.5345,1.3041,1.54,-1.7638,1.2166,-0.67889,-0.5053300000000001,-1.1602,-0.25936,-0.48743000000000003,0.75143,-0.2247,-0.46798,-0.15866,-2.0684,0.19165,-0.28811,-0.44656,-1.081,-0.96814,-0.4775,-0.33375,-0.83725,-0.43335,-0.11823,-0.25853000000000004,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,2.3919,0.9684299999999999,3.4576,1.9246,-0.4899,1.7216,1.3026,-2.1318
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,0.31119,1.7062,-0.21714,-0.052022000000000006,-1.4854,-0.1835,0.29893000000000003,-0.132,0.58673,1.8947,-0.28811,0.48562,0.020912,-0.9687399999999999,-0.76602,-0.66585,0.18967,-0.098969,-0.15254,-0.29925,-0.44033,2.1686,-1.4854,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.21519000000000002,-0.2565,-0.16444,0.70489,-0.21009,-0.16374,-0.11229000000000001,-0.40849,0.99018,-0.5454100000000001,-0.38428,-0.27466999999999997,-0.6117199999999999,-0.46486000000000005,0.7581
1.787,0.83152,-0.45236000000000004,2.1148,1.8509,-0.29329,-1.5343,-0.55397,-0.6491399999999999,-0.23315999999999998,-0.070732,-0.35172,-0.39309,-1.1374,-0.25656999999999996,-0.6157199999999999,-0.12103,0.58673,0.50572,0.7804800000000001,-0.10937999999999999,0.020912,-0.25233,0.24381,0.28754,0.18967,0.14399,-0.07950399999999999,-0.020134,1.7339,0.33712,-1.1374,-0.09248200000000001,-0.22559,0.17978,0.2908,0.60027,0.44703999999999994,-0.0095257,-0.15662,0.60325,-0.16374,-0.11229000000000001,1.6953,0.99018,-0.52662,1.7523,2.2311,1.5294,-0.46486000000000005,-1.3982
2.0094,0.83152,-0.5462,2.4265,2.154,-0.39693,-1.7638,-0.82637,-0.70995,-0.5053300000000001,-0.05124600000000001,-0.35436,-0.36996999999999997,-1.0877,-0.23617,-1.0133,-0.10964000000000002,0.58673,0.41921,-0.28811,-0.47803,0.57184,0.72688,0.60446,1.0035,0.18967,0.24463000000000001,-0.098174,-0.070168,1.5363,0.40028,-1.0877,-0.09248200000000001,-0.22559,0.9808899999999999,0.54805,0.53461,0.19086,0.16272,-0.26431,0.5332600000000001,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.627,2.2579,-0.46486000000000005,-2.1318
-0.4495,0.44388999999999995,-0.47475,-0.32319000000000003,-0.406,-0.6209399999999999,0.60444,-0.28157,-0.235,2.3525,1.2996,1.3608,0.433,0.70172,-0.11834000000000001,0.56105,-0.15716,0.58673,0.38593,0.9942200000000001,0.07683,0.020912,0.014155000000000001,-0.30438000000000004,0.14664000000000002,0.18967,0.24533000000000002,-0.088506,0.098179,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26391,-0.25744,-0.21993000000000001,-0.26431,-0.26206,-0.16374,0.026975,-0.5312600000000001,0.028142,-0.23021,-0.50897,-0.43025,-0.52107,-0.22801999999999997,0.59443
-0.59983,0.7368899999999999,-0.61516,-0.56126,-0.73024,-0.62703,0.89569,-0.41777,-0.33366999999999997,-0.36924,-0.63474,-0.11159000000000001,-0.35395,0.6520199999999999,-0.065874,-1.4007,-0.15822,-1.5374,-1.1504,-0.28811,-0.42441999999999996,-0.8605799999999999,-0.392,-0.4775,-0.47158,-0.8666,-0.7853399999999999,-0.11823,-0.28314,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.28958,0.91494,-0.43131,-0.33323,-0.4899,-0.5412899999999999,-0.18702,0.60226
-0.9683,-0.8883,-0.73868,-0.9021,-0.76573,-0.42882,0.8498100000000001,0.67183,0.16477,-0.64141,-0.64705,-0.23825,-0.14365,0.70172,-0.15498,0.6659999999999999,-0.1572,0.58673,0.26873,-0.28811,0.060315999999999995,0.020912,-0.0039759,0.0033689,-0.074032,0.18967,0.15104,-0.094832,-0.09477000000000001,-0.44033,-0.6102,0.70172,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.25014000000000003,-0.086975,-0.22339,0.058754999999999995,-0.26311999999999997,1.5451,0.37515,-0.50361,-1.329,-0.5454100000000001,-0.5314800000000001,-0.45833999999999997,-0.30286,0.036451,0.29386
0.80076,0.31625,0.96035,1.1497,0.9393100000000001,-0.6965,-0.56455,3.2596,0.2335,0.1751,-0.6372399999999999,0.2631,-0.0087899,0.75143,-0.16072999999999998,0.14734,-0.15718,-1.6059,-1.4142,-0.28811,-0.50227,-1.4482,-0.39578,-0.4775,-0.40018000000000004,-0.85405,-0.9923,-0.11823,-0.30483000000000005,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.24273000000000003,-0.36480999999999997,-0.2049,-0.26431,-0.24191,0.17804,-0.11229000000000001,0.26138,0.58978,0.39912,0.27899,0.38264000000000004,0.12133,-0.35220999999999997,-0.014551
-0.76965,0.83152,-0.038120999999999995,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18728,0.40349,-0.16437000000000002,-0.5454,-0.15847999999999998,-0.54614,-0.9848299999999999,-0.28811,-0.38752,0.020912,-0.022059,-0.4775,-0.4805,-0.48097,-0.6183,-0.11823,-0.27181,0.15266,-0.6102,0.40349,-0.09248200000000001,0.18591,0.17978,0.033554,-0.37616,-0.6106199999999999,-0.32859,-0.26431,-0.37446,-0.16374,-0.11229000000000001,-0.28936,0.99018,0.38863000000000003,-0.2633,-0.12372000000000001,-0.49048,-0.46486000000000005,0.6360100000000001
-0.4495,0.44388999999999995,-0.47475,-0.32319000000000003,-0.406,-0.6209399999999999,0.60444,-0.28157,-0.235,2.3525,1.2152,1.3608,0.39116,0.70172,-0.11469000000000001,0.5933,-0.15724000000000002,0.58673,0.38593,0.9942200000000001,0.092192,0.020912,0.013866,-0.30438000000000004,0.18070999999999998,0.18967,0.24529,-0.088506,0.13195,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.55423,0.0048671999999999995,-0.31944,-0.5323,-0.45935,-0.53923,-0.30315,0.63568
0.032592,0.6732899999999999,2.7381,-0.33268000000000003,-0.40515,5.2382,-1.6868,1.0804,0.11314,-0.36924,0.5098600000000001,0.046729,0.6967,0.75143,0.89607,-1.4101,-0.15788,-1.1126,-1.325,-0.28811,-0.42705,-0.8605799999999999,-1.8689,-0.4775,-0.59304,-0.7492300000000001,-1.4366,-0.11823,-0.30945,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.20565999999999998,-0.12370999999999999,-0.17368,-0.26431,-0.21115,1.5451,-0.11229000000000001,0.30289,0.81831,3.4576,-0.065689,-0.4899,-0.16137,6.9014,-1.9465
0.14064000000000002,0.83152,-0.61188,0.2333,0.021230000000000002,-0.46948,0.16460999999999998,-0.41777,-0.1353,-0.64141,-0.6642399999999999,-0.35436,-0.27744,0.25437,-0.13201,-0.13901,-0.13369,0.58673,-0.59082,0.51334,-0.35354,6.6321,2.987,4.3312,1.2412,0.18967,0.17301,-0.064752,-0.082478,-0.24266999999999997,-0.16812,0.25437,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.18406,0.54593,-0.040739,0.058754999999999995,0.18968,-0.16374,-0.11229000000000001,-0.5350199999999999,0.99018,-0.5454100000000001,-0.51278,-0.435,-0.7405,-0.46486000000000005,0.88779
-0.48228000000000004,-0.35213,-0.55871,-0.5351899999999999,-0.31377,0.29399000000000003,0.16460999999999998,-0.41777,-0.089697,-0.5053300000000001,-0.54071,-0.33588,-0.2674,-0.9385899999999999,-0.13477999999999998,-0.13443,-0.1503,0.58673,0.1372,0.51334,-0.10482000000000001,0.57184,0.32771999999999996,0.60446,0.82896,0.18967,0.18764,-0.06296900000000001,0.046717,-0.44033,1.4739,-0.9385899999999999,0.40925,0.18591,-0.42105,-0.35231999999999997,-0.16118,-0.04836,-0.1286,-0.26431,-0.18145999999999998,1.2034,1.0019,-0.25574,-1.1096,-0.5454100000000001,-0.55678,-0.4899,-0.23738,0.90564,-0.037708
-0.55557,0.42536,-0.5462,-0.43776000000000004,-0.52523,-0.63875,0.71763,-0.28157,-0.19665,2.3525,1.0274,1.3608,0.27199,0.75143,-0.17920999999999998,0.2282,-0.15744,0.58673,0.013188,-0.28811,-0.23028,-1.2132,-0.9288700000000001,-0.4775,-0.54915,-0.9112600000000001,-0.78878,-0.11823,-0.27934000000000003,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.27026,-0.32337,-0.22108000000000003,-0.26431,-0.26736,-0.16374,0.026975,-0.47093999999999997,0.33986,-0.28174,-0.4477,-0.3538,-0.42022,-0.22471,0.49186
0.38238,0.14449,0.40479,0.48525,0.48162,0.10115,-0.46861,-0.14537,-0.23346,-0.5053300000000001,-0.52335,-0.2963,-0.32227,0.25437,-0.21106,1.1237,-0.15792,0.58673,0.29069,-0.28811,0.15702,0.020912,0.0050174,-0.11684000000000001,-0.11392000000000001,0.18967,0.17521,-0.10825,-0.018164,-0.045005,-0.29443,0.25437,0.12254000000000001,-0.22559,1.5817,1.1912,-0.26073,-0.31113,-0.23842,-0.048934,-0.28431999999999996,0.86159,0.44478,-0.49293000000000003,-1.4825,-0.5454100000000001,-0.55678,-0.4899,0.25856,0.6809999999999999,-0.4685
-0.55325,0.19058,-0.60717,-0.5955699999999999,-0.51079,-0.15205,0.5145,-0.41777,-0.23579,0.99161,0.5525800000000001,0.028258,0.036648,0.40349,-0.1609,0.29534,-0.15622,0.58673,0.21963000000000002,0.51334,-0.072915,0.020912,0.014875999999999999,0.5804199999999999,0.25466,0.18967,0.1545,-0.070264,-0.047158,-0.14384,-0.42073999999999995,0.40349,0.19422,1.4204,-0.020493,0.033554,-0.19295,-0.16138,-0.15980999999999998,-0.26431,-0.19525,-0.16374,0.23588,-0.53372,-0.52946,-0.39605,-0.51147,-0.43336,-0.05802,-0.39004,0.17762
