@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
-0.97603,-0.42,-0.86403,-0.9455,-0.82583,-0.61535,0.9762799999999999,0.12703,0.10803,0.44727,0.021448,0.47948,0.22678,0.75143,-0.16159,-0.51436,-0.15683,-0.82935,-0.5644899999999999,-0.28811,-0.57586,-1.5818,-0.78669,-0.4775,-0.38711,-0.90549,-1.0334,-0.11823,-0.34675,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.19825,-0.22165,-0.14132,-0.26431,-0.19630999999999998,-0.16374,0.09661,-0.42746000000000006,-0.76563,-0.2676,-0.41312,-0.32261,0.36715,-0.36998000000000003,-0.25668
-0.32655,0.83152,-0.36373,-0.29227,-0.48986,-0.19541,0.5128,-0.41777,-0.10692,-0.64141,-0.76303,-0.35436,-0.26511999999999997,0.60231,-0.16905,-0.13234,-0.13655,0.58673,-0.41708999999999996,0.51334,-0.62337,1.4901,1.0376,0.9651200000000001,0.5221100000000001,0.18967,0.1351,-0.1004,-0.18642999999999998,-0.3415,-0.54705,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.037274,0.012858000000000001,-0.028023000000000003,-0.26431,-0.031944,-0.16374,-0.11229000000000001,0.4316,0.99018,-0.29297,0.46891000000000005,0.78986,0.24329,-0.4197,-0.11674000000000001
-1.0179,-0.43755,-0.91453,-0.9785,-0.85372,-0.65005,1.0147,0.12703,0.1195,0.44727,0.021988999999999998,0.47948,0.23396999999999998,0.75143,-0.16029000000000002,-0.49868999999999997,-0.15684,-0.82935,-0.5388,-0.28811,-0.5857,-1.5818,-0.79888,-0.4775,-0.38379,-0.90549,-1.0251,-0.11823,-0.34824,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.19825,-0.22071,-0.14363,-0.26431,-0.19630999999999998,-0.16374,0.09661,-0.45378,-0.79377,-0.3273,-0.44001,-0.34421,0.35635,-0.36846,-0.24627
0.29638000000000003,0.60136,-0.42577,0.2333,0.021230000000000002,-0.058380999999999995,0.0039085000000000005,-0.55397,-0.41198999999999997,-0.36924,-0.33187,-0.37546999999999997,-0.33319,0.10525,-0.2008,0.72443,-0.14814000000000002,0.58673,-0.035073,-0.28811,-0.14937999999999999,0.020912,1.1285,0.099548,0.51577,0.36572,0.54742,-0.071436,-0.01891,-0.44033,0.14765999999999999,0.10525,-0.09248200000000001,-0.22559,0.58034,0.41943,-0.13365,-0.23955,-0.16328,-0.26431,-0.13374,-0.16374,-0.11229000000000001,-0.29808,0.99018,-0.37861999999999996,-0.27215,-0.13477,-0.49936,-0.46486000000000005,0.64494
0.6251399999999999,0.83152,-0.36373,0.17147,-0.0389,0.94652,-0.33536,-0.55397,-0.47347,-0.36924,-0.19378,-0.37546999999999997,-0.33481,0.30407,-0.19117,0.37256,-0.14125,0.58673,0.13907,-0.28811,-0.06160499999999999,0.46166,1.7599,0.38806999999999997,0.78654,0.54176,0.78142,-0.0496,0.036085,-0.44033,-0.10496,0.30407,-0.09248200000000001,-0.22559,0.17978,0.033554,-0.1167,-0.21035,-0.11935,-0.26431,-0.11465999999999998,-0.16374,-0.11229000000000001,0.0016942,0.99018,-0.51554,0.032303,0.2451,-0.19425,-0.46486000000000005,0.33768000000000004
-0.53685,0.42833000000000004,-0.52222,-0.41526,-0.50412,-0.64052,0.6995100000000001,-0.28157,-0.2004,2.3525,1.0354,1.3608,0.2698,0.75143,-0.17623,0.11952,-0.15718,0.58673,0.040662000000000004,-0.28811,-0.22604000000000002,-1.2132,-0.8687299999999999,-0.4775,-0.39036,-0.90433,-0.7699699999999999,-0.11823,-0.26639,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.2512,-0.27628,-0.2049,-0.26431,-0.24827,-0.16374,0.026975,-0.47978999999999994,0.33752,-0.25948000000000004,-0.45669,-0.36501999999999996,-0.45025,-0.18942,0.51131
-0.53685,0.42833000000000004,-0.52222,-0.41526,-0.50412,-0.64052,0.6995100000000001,-0.28157,-0.2004,2.3525,1.0178,1.3608,0.2645,0.75143,-0.17527,0.10590999999999999,-0.15714,0.58673,0.08774900000000001,-0.28811,-0.23381,-1.2132,-0.90645,-0.4775,-0.38665,-0.9112600000000001,-0.77404,-0.11823,-0.26694,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.24695999999999999,-0.26404,-0.20259000000000002,-0.26431,-0.24403000000000002,-0.16374,0.026975,-0.48086,0.34460999999999997,-0.24083000000000002,-0.45778,-0.36638000000000004,-0.45388,-0.19241,0.51589
-0.53685,0.42833000000000004,-0.52222,-0.41526,-0.50412,-0.64052,0.6995100000000001,-0.28157,-0.2004,2.3525,1.0143,1.3608,0.2652,0.75143,-0.17576,0.11952,-0.15718,0.58673,0.040662000000000004,-0.28811,-0.22604000000000002,-1.2132,-0.8885799999999999,-0.4775,-0.37603000000000003,-0.9112600000000001,-0.77922,-0.11823,-0.26437,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.2512,-0.27628,-0.2049,-0.26431,-0.24827,-0.16374,0.026975,-0.47978999999999994,0.33752,-0.25948000000000004,-0.45669,-0.36501999999999996,-0.45025,-0.18942,0.51131
-0.55557,0.42536,-0.5462,-0.43776000000000004,-0.52523,-0.63875,0.71763,-0.28157,-0.19665,2.3525,1.0345,1.3608,0.27805,0.75143,-0.17648,0.16875,-0.15729,0.58673,0.060091,-0.28811,-0.22139,-1.2132,-0.9227799999999999,-0.4775,-0.43396,-0.9112600000000001,-0.78547,-0.11823,-0.2687,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.25755,-0.28758,-0.21183000000000002,-0.26431,-0.25463,-0.16374,0.026975,-0.45876000000000006,0.3308,-0.24805,-0.45269,-0.36003,-0.43688,-0.1784,0.49448000000000003
-0.55557,0.42536,-0.5462,-0.43776000000000004,-0.52523,-0.63875,0.71763,-0.28157,-0.19665,2.3525,1.0239,1.3608,0.28019,0.75143,-0.17853,0.16875,-0.15729,0.58673,0.060091,-0.28811,-0.22139,-1.2132,-0.91227,-0.4775,-0.43149,-0.9112600000000001,-0.78776,-0.11823,-0.26896,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.25755,-0.28758,-0.21183000000000002,-0.26431,-0.25463,-0.16374,0.026975,-0.45876000000000006,0.3308,-0.24805,-0.45269,-0.36003,-0.43688,-0.1784,0.49448000000000003
-0.55557,0.42536,-0.5462,-0.43776000000000004,-0.52523,-0.63875,0.71763,-0.28157,-0.19665,2.3525,1.0239,1.3608,0.2752,0.75143,-0.1762,0.16875,-0.15729,0.58673,0.060091,-0.28811,-0.22139,-1.2132,-0.91227,-0.4775,-0.43149,-0.9112600000000001,-0.78241,-0.11823,-0.26835,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.25755,-0.28758,-0.21183000000000002,-0.26431,-0.25463,-0.16374,0.026975,-0.45876000000000006,0.3308,-0.24805,-0.45269,-0.36003,-0.43688,-0.1784,0.49448000000000003
-0.51839,0.43125,-0.4986,-0.39309,-0.48333000000000004,-0.64226,0.68166,-0.28157,-0.20409000000000002,2.3525,0.9837100000000001,1.3608,0.25535,0.75143,-0.17914000000000002,0.24363,-0.15752,0.58673,0.11545,-0.28811,-0.24425999999999998,-1.4776,-1.1498,-0.4775,-0.53696,-0.91991,-0.8206700000000001,-0.11823,-0.2784,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.2692,-0.31583,-0.22571,-0.26431,-0.2663,-0.16374,0.026975,-0.4334,0.35255,-0.1815,-0.40958,-0.35215,-0.37892,-0.28257,0.46795
-0.53685,0.42833000000000004,-0.52222,-0.41526,-0.50412,-0.64052,0.6995100000000001,-0.28157,-0.2004,2.3525,1.0178,1.3608,0.2645,0.75143,-0.17572000000000002,0.14031,-0.15723,0.58673,0.08774900000000001,-0.28811,-0.22705,-1.2132,-0.90645,-0.4775,-0.45233,-0.9112600000000001,-0.77404,-0.11823,-0.27158000000000004,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.25226,-0.2744,-0.20836999999999997,-0.26431,-0.24933000000000002,-0.16374,0.026975,-0.47813999999999995,0.34554,-0.23233,-0.45502,-0.36293000000000003,-0.44465,-0.24081,0.5213800000000001
-0.53685,0.42833000000000004,-0.52222,-0.41526,-0.50412,-0.64052,0.6995100000000001,-0.28157,-0.2004,2.3525,0.99316,1.3608,0.26202,0.75143,-0.1727,0.12734,-0.15723,0.58673,0.11914000000000001,-0.28811,-0.24556999999999998,-1.4776,-1.126,-0.4775,-0.53578,-0.91991,-0.80315,-0.11823,-0.28247,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.22077,-0.22369,-0.25438,-0.28381,-0.20836999999999997,-0.26431,-0.25251,-0.16374,0.026975,-0.44473999999999997,0.40242,-0.23233,-0.43806000000000006,-0.36293000000000003,-0.42765,-0.24081,0.50426
-0.48228000000000004,0.43696999999999997,-0.45236000000000004,-0.40269,-0.49416000000000004,-0.5282100000000001,0.64673,-0.28157,-0.21131,2.3525,0.9998799999999999,1.3608,0.25338,0.75143,-0.17804,0.30778,-0.15772,0.58673,0.075706,-0.28811,-0.26389,-1.6539,-1.17,-0.4775,-0.51021,-0.91991,-0.81412,-0.11823,-0.26389,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.28191,-0.35445,-0.23726999999999998,-0.26431,-0.27902,-0.16374,0.026975,-0.36889,0.36329,-0.11195999999999999,-0.34407,-0.27275,-0.30011,-0.27328,0.38575
-0.53685,0.42833000000000004,-0.52222,-0.41526,-0.50412,-0.64052,0.6995100000000001,-0.28157,-0.2004,2.3525,1.0249,1.3608,0.2691,0.75143,-0.1755,0.13334000000000001,-0.15722,0.58673,0.13484000000000002,-0.28811,-0.23654,-1.2132,-0.9604799999999999,-0.4775,-0.44798000000000004,-0.9112600000000001,-0.77304,-0.11823,-0.27334,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.25014000000000003,-0.2678,-0.20720999999999998,-0.26431,-0.24720999999999999,-0.16374,0.026975,-0.46208999999999995,0.34912,-0.18959,-0.45558000000000004,-0.36363,-0.44653999999999994,-0.18636,0.50664
-0.53685,0.42833000000000004,-0.52222,-0.41526,-0.50412,-0.64052,0.6995100000000001,-0.28157,-0.2004,2.3525,1.0213,1.3608,0.26839,0.75143,-0.17606,0.15442999999999998,-0.15727,0.58673,0.07205299999999999,-0.28811,-0.21899000000000002,-1.2132,-0.9232899999999999,-0.4775,-0.43458,-0.9112600000000001,-0.78159,-0.11823,-0.26816,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.25543000000000005,-0.28193,-0.21068,-0.26431,-0.25251,-0.16374,0.026975,-0.46012,0.33826,-0.25140999999999997,-0.45387,-0.36149000000000003,-0.44081000000000004,-0.18164,0.49942
-0.46461,0.43977,-0.42973,-0.32845,-0.4227,-0.6473300000000001,0.62963,-0.28157,-0.21485,2.3525,1.0183,1.3608,0.25517,0.75143,-0.17951,0.33289,-0.15779,0.58673,0.07129400000000001,-0.28811,-0.29479,-1.6539,-1.1609,-0.4775,-0.51015,-0.91991,-0.80377,-0.11823,-0.25992,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.28615,-0.3714,-0.24189000000000002,-0.26431,-0.28326,-0.16374,0.026975,-0.30658,0.35108,-0.025539,-0.28078000000000003,-0.19473,-0.23141,-0.26955,0.31540999999999997
-0.50021,0.43413,-0.47531,-0.34454,-0.43687,-0.70312,0.6640699999999999,-0.28157,-0.20773000000000003,2.3525,1.0093,1.3608,0.25924,0.75143,-0.17762999999999998,0.29954000000000003,-0.15768,0.58673,0.079921,-0.28811,-0.26821,-1.6539,-1.1502,-0.4775,-0.5145,-0.91991,-0.80815,-0.11823,-0.26693,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.27873000000000003,-0.34786,-0.23495,-0.26431,-0.27584000000000003,-0.16374,0.026975,-0.37022,0.36726,-0.11470999999999999,-0.34541,-0.27413000000000004,-0.30318,-0.27449,0.38921
-0.53685,0.42833000000000004,-0.52222,-0.41526,-0.50412,-0.64052,0.6995100000000001,-0.28157,-0.2004,2.3525,0.98964,1.3608,0.2606,0.75143,-0.17861,0.26721999999999996,-0.15755999999999998,0.58673,0.11914000000000001,-0.28811,-0.24431999999999998,-1.4776,-1.1340000000000001,-0.4775,-0.5296,-0.91991,-0.81513,-0.11823,-0.2767,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.27132,-0.3196,-0.22801999999999997,-0.26431,-0.26842,-0.16374,0.026975,-0.43072,0.34074,-0.19947,-0.40686,-0.3496,-0.37141,-0.27919,0.45935
-0.53685,0.42833000000000004,-0.52222,-0.44233999999999996,-0.53046,-0.5805,0.6995100000000001,-0.28157,-0.2004,2.3525,1.0002,1.3608,0.26237,0.75143,-0.17948,0.24363,-0.1575,0.58673,0.056358000000000005,-0.28811,-0.21074,-1.3013,-1.0595,-0.4775,-0.52485,-0.92164,-0.81148,-0.11823,-0.26955,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.27132,-0.31772,-0.22455,-0.26431,-0.26842,-0.16374,0.026975,-0.4334,0.33198,-0.25428,-0.40958,-0.35215,-0.37892,-0.28257,0.46795
-0.53685,0.42833000000000004,-0.52222,-0.41526,-0.50412,-0.64052,0.6995100000000001,-0.28157,-0.2004,2.3525,1.0143,1.3608,0.26733,0.75143,-0.18005,0.2282,-0.15746,0.58673,0.056358000000000005,-0.28811,-0.22345,-1.3013,-1.0457,-0.4775,-0.52952,-0.92164,-0.80132,-0.11823,-0.27344,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.2692,-0.31583,-0.22224000000000002,-0.26431,-0.2663,-0.16374,0.026975,-0.39933,0.33986,-0.20983000000000002,-0.37498000000000004,-0.30844,-0.34734,-0.28475,0.43681000000000003
-0.53685,0.42833000000000004,-0.52222,-0.41526,-0.50412,-0.64052,0.6995100000000001,-0.28157,-0.2004,2.3525,1.0002,1.3608,0.26308000000000004,0.75143,-0.17944000000000002,0.23588,-0.15748,0.58673,0.08774900000000001,-0.28811,-0.21714,-1.3013,-1.0785,-0.4775,-0.52587,-0.91991,-0.8056,-0.11823,-0.27133,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.2692,-0.31113,-0.22339,-0.26431,-0.2663,-0.16374,0.026975,-0.43427,0.33595,-0.23192,-0.41047,-0.35298,-0.38137,-0.28367,0.47075
-0.48228000000000004,0.43696999999999997,-0.45236000000000004,-0.34969,-0.44261999999999996,-0.64566,0.64673,-0.28157,-0.21131,2.3525,0.97895,1.3608,0.24645999999999998,0.75143,-0.17998,0.2752,-0.15764,0.58673,0.091589,-0.28811,-0.25123,-1.6539,-1.2042,-0.4775,-0.55293,-0.91991,-0.8285799999999999,-0.11823,-0.27146,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.27767,-0.33938,-0.23264,-0.26431,-0.27478,-0.16374,0.026975,-0.4298,0.33671,-0.1476,-0.40592,-0.34873000000000004,-0.36884,-0.27804,0.45642
-0.50021,0.43413,-0.47531,-0.34454,-0.43687,-0.70312,0.6640699999999999,-0.28157,-0.20773000000000003,2.3525,0.9813299999999999,1.3608,0.25087,0.75143,-0.1804,0.24363,-0.15755,0.58673,0.09574400000000001,-0.28811,-0.23358,-1.4776,-1.1638,-0.4775,-0.54643,-0.91991,-0.82709,-0.11823,-0.27683,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.27238,-0.32243,-0.22685999999999998,-0.26431,-0.26948,-0.16374,0.026975,-0.4334,0.33198,-0.1815,-0.40958,-0.35215,-0.37892,-0.28257,0.46795
-0.50021,0.43413,-0.47531,-0.34454,-0.43687,-0.70312,0.6640699999999999,-0.28157,-0.20773000000000003,2.3525,0.99182,1.3608,0.25227,0.75143,-0.18018,0.19063,-0.15741,0.58673,0.12738,-0.28811,-0.22121999999999997,-1.3013,-1.1237,-0.4775,-0.53147,-0.91991,-0.81404,-0.11823,-0.27244,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26179,-0.29229,-0.21877,-0.26431,-0.25887,-0.16374,0.026975,-0.42191999999999996,0.33904,-0.19630999999999998,-0.39792,-0.33574,-0.37774,-0.28999,0.46903
-0.53685,0.42833000000000004,-0.52222,-0.41526,-0.50412,-0.64052,0.6995100000000001,-0.28157,-0.2004,2.3525,0.98964,1.3608,0.2606,0.75143,-0.17794000000000001,0.24363,-0.1575,0.58673,0.11914000000000001,-0.28811,-0.23485999999999999,-1.4776,-1.1475,-0.4775,-0.53154,-0.91991,-0.8156899999999999,-0.11823,-0.27337,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26708000000000004,-0.30735999999999997,-0.22455,-0.26431,-0.26418,-0.16374,0.026975,-0.4334,0.33198,-0.20576,-0.40958,-0.35215,-0.37892,-0.28257,0.46795
-0.46461,0.43977,-0.42973,-0.32845,-0.4227,-0.6473300000000001,0.62963,-0.28157,-0.21485,2.3525,1.0183,1.3608,0.25517,0.75143,-0.17948,0.31608,-0.15775999999999998,0.58673,0.07129400000000001,-0.28811,-0.28991,-1.6539,-1.1609,-0.4775,-0.5266,-0.91991,-0.80377,-0.11823,-0.26245999999999997,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.28403,-0.36575,-0.23958000000000002,-0.26431,-0.28114,-0.16374,0.026975,-0.31006,0.33752,-0.032204,-0.28431999999999996,-0.19851,-0.2385,-0.27205,0.32332
-0.53685,0.42833000000000004,-0.52222,-0.41526,-0.50412,-0.64052,0.6995100000000001,-0.28157,-0.2004,2.3525,0.98964,1.3608,0.2606,0.75143,-0.17794000000000001,0.24363,-0.1575,0.58673,0.11914000000000001,-0.28811,-0.23485999999999999,-1.4776,-1.1475,-0.4775,-0.53154,-0.91991,-0.8156899999999999,-0.11823,-0.27337,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26708000000000004,-0.30735999999999997,-0.22455,-0.26431,-0.26418,-0.16374,0.026975,-0.4334,0.33198,-0.20576,-0.40958,-0.35215,-0.37892,-0.28257,0.46795
-0.51839,0.43125,-0.4986,-0.3662,-0.45718000000000003,-0.7018399999999999,0.68166,-0.28157,-0.20409000000000002,2.3525,0.99775,1.3608,0.25781,0.75143,-0.17881,0.23588,-0.1575,0.58673,0.099698,-0.28811,-0.22638000000000003,-1.4776,-1.1507,-0.4775,-0.53652,-0.91991,-0.81716,-0.11823,-0.27278,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.2692,-0.31301,-0.22455,-0.26431,-0.2663,-0.16374,0.026975,-0.43427,0.33595,-0.20781,-0.41047,-0.35298,-0.38137,-0.28367,0.47075
-0.51839,0.43125,-0.4986,-0.3662,-0.45718000000000003,-0.7018399999999999,0.68166,-0.28157,-0.20409000000000002,2.3525,0.9872200000000001,1.3608,0.25605,0.75143,-0.17801,0.2282,-0.15749000000000002,0.58673,0.099698,-0.28811,-0.23260999999999998,-1.4776,-1.1612,-0.4775,-0.53237,-0.91991,-0.82086,-0.11823,-0.27393,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26708000000000004,-0.31113,-0.22339,-0.26431,-0.26418,-0.16374,0.026975,-0.41723999999999994,0.33986,-0.18586,-0.39316,-0.33111999999999997,-0.36556,-0.28475,0.45516
-0.55557,0.42536,-0.5462,-0.43776000000000004,-0.52523,-0.63875,0.71763,-0.28157,-0.19665,2.3525,1.0062,1.3608,0.26807,0.75143,-0.17693,0.213,-0.1574,0.58673,0.09135800000000001,-0.28811,-0.24264000000000002,-1.3013,-1.0633,-0.4775,-0.54083,-0.91991,-0.79937,-0.11823,-0.28124,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26602,-0.30924,-0.21877,-0.26431,-0.26311999999999997,-0.16374,0.026975,-0.47221,0.34756,-0.26116999999999996,-0.44898999999999994,-0.35541,-0.42453,-0.22755999999999998,0.49706999999999996
-0.48228000000000004,0.43696999999999997,-0.45236000000000004,-0.34969,-0.44261999999999996,-0.64566,0.64673,-0.28157,-0.21131,2.3525,0.98244,1.3608,0.24681,0.75143,-0.18151,0.213,-0.15749000000000002,0.58673,0.12335,-0.28811,-0.25153000000000003,-1.4776,-1.1839,-0.4775,-0.51964,-0.91991,-0.82389,-0.11823,-0.26918000000000003,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.2692,-0.31866,-0.22339,-0.26431,-0.2663,-0.16374,0.026975,-0.43683,0.34756,-0.095368,-0.41307,-0.35541,-0.38852,-0.28688,0.47894
-0.53685,0.42833000000000004,-0.52222,-0.41526,-0.50412,-0.64052,0.6995100000000001,-0.28157,-0.2004,2.3525,1.0284,1.3608,0.26626,0.75143,-0.1761,0.14031,-0.15723,0.58673,0.08774900000000001,-0.28811,-0.22705,-1.2132,-0.8967799999999999,-0.4775,-0.4503,-0.9112600000000001,-0.77048,-0.11823,-0.27103,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.25226,-0.2744,-0.20836999999999997,-0.26431,-0.24933000000000002,-0.16374,0.026975,-0.47813999999999995,0.34554,-0.23233,-0.45502,-0.36293000000000003,-0.44465,-0.24081,0.5213800000000001
-0.51839,0.43125,-0.4986,-0.39309,-0.48333000000000004,-0.64226,0.68166,-0.28157,-0.20409000000000002,2.3525,1.0258,1.3608,0.26413000000000003,0.75143,-0.17898,0.10590999999999999,-0.15716,0.58673,0.11545,-0.28811,-0.24516,-1.3013,-0.99498,-0.4775,-0.5755399999999999,-0.9181799999999999,-0.7797,-0.11823,-0.29034,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.24802,-0.26498,-0.20374,-0.26431,-0.24509,-0.16374,0.026975,-0.43212,0.32616999999999996,-0.045034,-0.42478,-0.3252,-0.42081,-0.19241,0.48258
-0.51839,0.43125,-0.4986,-0.39309,-0.48333000000000004,-0.64226,0.68166,-0.28157,-0.20409000000000002,2.3525,1.0048,1.3608,0.25886,0.75143,-0.18204,0.26721999999999996,-0.15758,0.58673,0.13121,-0.28811,-0.25405,-1.3013,-1.1081,-0.4775,-0.54196,-0.91991,-0.80386,-0.11823,-0.27271999999999996,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.27238,-0.32149,-0.22918000000000002,-0.26431,-0.26948,-0.16374,0.026975,-0.41226,0.29884,-0.10063,-0.38811,-0.32621999999999995,-0.35263,-0.27919,0.44043999999999994
-0.50021,0.43413,-0.47531,-0.37123,-0.46283,-0.6439699999999999,0.6640699999999999,-0.28157,-0.20773000000000003,2.3525,0.9813299999999999,1.3608,0.25122,0.75143,-0.17836,0.23588,-0.15753,0.58673,0.09574400000000001,-0.28811,-0.25994,-1.6539,-1.1911,-0.4775,-0.5239699999999999,-0.91991,-0.82634,-0.11823,-0.27588,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.27026,-0.32431,-0.22571,-0.26431,-0.26736,-0.16374,0.026975,-0.36224,0.37683,-0.11135,-0.33731,-0.2617,-0.30805,-0.28367,0.39692
-0.51839,0.43125,-0.4986,-0.39309,-0.48333000000000004,-0.64226,0.68166,-0.28157,-0.20409000000000002,2.3525,0.99775,1.3608,0.25816,0.75143,-0.17862,0.23588,-0.1575,0.58673,0.099698,-0.28811,-0.22638000000000003,-1.4776,-1.1507,-0.4775,-0.53652,-0.91991,-0.81642,-0.11823,-0.27293,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.2692,-0.31301,-0.22455,-0.26431,-0.2663,-0.16374,0.026975,-0.43427,0.33595,-0.20781,-0.41047,-0.35298,-0.38137,-0.28367,0.47075
-0.50021,0.43413,-0.47531,-0.39792,-0.48878,-0.58482,0.6640699999999999,-0.28157,-0.20773000000000003,2.3525,0.9848299999999999,1.3608,0.25156999999999996,0.75143,-0.17802,0.23588,-0.15753,0.58673,0.09574400000000001,-0.28811,-0.24384,-1.3013,-1.1602,-0.4775,-0.54202,-0.91991,-0.82224,-0.11823,-0.27478,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.27026,-0.32054,-0.22571,-0.26431,-0.26736,-0.16374,0.026975,-0.39826,0.35639,-0.15958,-0.37389,-0.30734,-0.34471,-0.28367,0.43383
-0.50021,0.43413,-0.47531,-0.39792,-0.48878,-0.58482,0.6640699999999999,-0.28157,-0.20773000000000003,2.3525,0.9953200000000001,1.3608,0.25506,0.75143,-0.17831,0.19802999999999998,-0.15743,0.58673,0.03246,-0.28811,-0.23073000000000002,-1.3013,-1.0778,-0.4775,-0.53679,-0.9181799999999999,-0.8164600000000001,-0.11823,-0.27892,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26602,-0.31301,-0.21993000000000001,-0.26431,-0.26311999999999997,-0.16374,0.026975,-0.43849,0.33523000000000003,-0.24109,-0.41475,-0.31268,-0.39316,-0.23033,0.46631999999999996
-0.55557,0.42536,-0.5462,-0.43776000000000004,-0.52523,-0.63875,0.71763,-0.28157,-0.19665,2.3525,0.9956,1.3608,0.26593,0.75143,-0.17699,0.24363,-0.15748,0.58673,0.13826,-0.28811,-0.24566,-1.4776,-1.1308,-0.4775,-0.52941,-0.91991,-0.80534,-0.11823,-0.27560999999999997,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26708000000000004,-0.3083,-0.22339,-0.26431,-0.26418,-0.16374,0.026975,-0.4334,0.35255,-0.20576,-0.40958,-0.35215,-0.37892,-0.28257,0.46795
