@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
-0.83039,-3.23,2.3002,-0.73783,2.2601,-0.63875,-1.7638,0.53563,-0.20917,-0.64141,-0.77093,-0.25145,-0.28657,0.35378000000000004,0.009426700000000001,-0.2591,-0.14340999999999998,-1.2156,0.16565,-2.0367,-0.21227,0.75548,-0.26243,0.48425,-0.52144,-0.59859,0.097967,-0.15267999999999998,-0.18972999999999998,-0.44033,-0.16812,0.35378000000000004,-0.09248200000000001,0.18591,-0.020493,-0.09507,-0.097638,0.029811,-0.034960000000000005,0.16644,-0.09981,-0.16374,-0.11229000000000001,-0.5252,-2.283,2.0699,-0.5028100000000001,-0.42256000000000005,1.4466,-0.46486000000000005,-1.3147
-0.32655,0.83152,-0.98411,-0.13769,-0.33954,-0.8805799999999999,0.64673,-0.41777,0.14138,-0.64141,-0.7995800000000001,-0.35436,-0.1611,-1.6842,-0.051713999999999996,-1.2948,0.16609000000000002,0.58673,-0.20523000000000002,-0.28811,-0.58255,2.2246,1.9686,1.9269,1.3793,0.44117,0.6096600000000001,-0.064752,-0.027091000000000004,-0.24266999999999997,2.2949,-1.6842,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.24125,0.88026,0.31879,-0.26431,0.24695,-0.16374,-0.11229000000000001,-0.54857,0.99018,-0.5454100000000001,-0.52654,-0.45216999999999996,-0.75429,-0.46486000000000005,0.9016799999999999
0.22963000000000003,0.83152,-0.98411,0.5248,0.30469,-0.8805799999999999,0.072783,-0.41777,-0.10186,-0.64141,-0.67486,-0.35436,-0.22862,0.40349,-0.10826,-0.77262,-0.018563,0.58673,-0.75692,-0.28811,-0.51372,2.2246,1.9652,1.446,0.46679,0.27351,0.14968,-0.1004,-0.15367,-0.3415,-0.29443,0.40349,-0.09248200000000001,0.18591,0.38006,0.16218,0.19571,0.46116,0.19972,-0.26431,0.19710999999999998,-0.16374,-0.11229000000000001,-0.42183000000000004,0.99018,-0.5035,-0.39783,-0.29157,-0.6253,-0.46486000000000005,0.77178
0.45211,0.83152,-0.98411,0.7898,0.56239,-0.8805799999999999,-0.1568,-0.41777,-0.19915,-0.64141,-0.6550199999999999,-0.35436,-0.28956,-1.5848,-0.11757999999999999,-0.341,-0.12289000000000001,0.58673,0.17357999999999998,-0.28811,-0.18561,0.75548,0.18065,0.48425,-0.2828,0.18967,0.21176999999999999,-0.10930999999999999,-0.14302,-0.3415,2.2318,-1.5848,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.056335,0.0081484,-0.10085,0.27414,-0.05103,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
0.76357,0.83152,-0.98411,1.1608,0.9231600000000001,-0.8805799999999999,-0.4782,-0.41777,-0.36941999999999997,-0.64141,-0.4462,-0.37546999999999997,-0.36712,-2.1813,-0.25898000000000004,-0.78138,-0.086698,0.58673,0.67475,-0.28811,0.41952,1.4901,0.9198299999999999,1.446,0.57393,0.89385,0.7869,-0.0496,0.14527,0.44915,2.4844,-2.1813,1.2693,-0.22559,1.1812,0.67667,0.26773,0.47246000000000005,-0.018774000000000002,1.351,0.24164000000000002,-0.16374,1.4197,0.053226,0.99018,-0.5454100000000001,0.08463899999999999,0.3104,-0.14181,-0.46486000000000005,0.28486999999999996
0.9712200000000001,0.83152,-0.36373,0.7898,0.56239,0.48975,-0.69248,-0.69017,-0.56807,-0.5053300000000001,-0.40203,-0.36491,-0.31056999999999996,-1.7339,-0.1293,-1.4180000000000001,0.124,2.0028,1.5168,2.9177,0.46402,1.1228,0.45737,1.3258,0.6542,0.23858000000000001,0.45632,0.092334,0.088745,0.053826,2.1686,-1.7339,-0.09248200000000001,-0.22559,-0.22077,-0.22369,0.49966000000000005,1.0809,0.5211,-0.048934,0.49933,-0.16374,0.23588,-0.21378000000000003,0.99018,-0.5454100000000001,-0.18653,-0.027939999999999996,-0.41355,-0.46486000000000005,0.5585399999999999
0.9712200000000001,0.83152,-0.36373,0.7898,0.56239,0.48975,-0.69248,-0.69017,-0.56807,-0.5053300000000001,-0.40203,-0.37546999999999997,-0.32671999999999995,-2.1315,-0.18961,-1.5003,0.055448000000000004,2.0028,0.83736,1.3148,-0.07414,1.1228,0.61675,1.3258,0.73498,0.36572,0.36506,-0.024645,-0.019066999999999997,-0.045005,2.737,-2.1315,-0.020807,0.5974,1.7819999999999998,1.577,0.5865,0.77667,0.56503,-0.26431,0.5725,-0.16374,0.44478,0.54419,0.99018,-0.5454100000000001,0.58326,0.42289,0.35788000000000003,-0.46486000000000005,-0.21835
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.039015,3.4410000000000003,-0.34908,-0.12474,-2.9269,-0.055938,-1.7516,3.7796,0.58673,0.41921,-0.28811,-0.47803,3.602,3.9508,6.5553,4.311,4.2583,4.3973,2.5187,2.4671,0.053826,3.6843,-2.9269,-0.09248200000000001,-0.22559,-0.020493,-0.09507,3.0721,2.4474,3.3384,-0.26431,3.0793,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,1.1032,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.039015,2.9109,-0.34908,-0.1005,-2.8274,-0.062488999999999996,-1.7554,4.5503,0.58673,0.41921,-0.28811,-0.47803,3.051,4.0877,5.8339,4.2478,4.2583,3.9027,2.3316,2.0591,0.54798,3.2422,-2.8274,-0.09248200000000001,-0.22559,-0.020493,-0.09507,3.8367,3.1274,4.1441,-0.26431,3.845,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,1.1304,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.039015,2.9109,-0.34908,-0.052022000000000006,-2.5292,-0.029655,-1.7642,7.7186,0.58673,0.41921,-0.28811,-0.47803,3.051,3.4209,5.8339,3.6375,4.2583,2.9023,2.3316,1.4789,0.54798,2.8633,-2.5292,-0.09248200000000001,-0.22559,-0.22077,-0.22369,6.2598,5.2823,6.7718,-0.26431,6.2723,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,1.253,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.09707,2.3809,-0.34908,-0.052022000000000006,-2.5292,0.014949,-1.7281,2.3413,0.58673,0.41921,-0.28811,-0.47803,2.8543,4.6617,3.8504,4.5835,4.1018,3.4143,1.0422,1.7807,-0.045005,3.2422,-2.5292,-0.09248200000000001,1.8319,0.58034,0.2908,2.8772,2.2741,3.0817,-0.26431,2.8810000000000002,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.3049,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.31119,4.5012,-0.34908,-0.12474,-2.8771,-0.09188099999999999,-1.7395,2.8802,0.58673,0.41921,-0.28811,-0.47803,2.8858,3.2039999999999997,3.7061,3.3874,4.1018,4.0836,2.2983,2.0979,0.053826,3.6212,-2.8771,-0.09248200000000001,0.18591,-0.020493,-0.09507,2.3826,1.8343,2.5777,-0.26431,2.3890000000000002,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,1.3555,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.1751,3.4410000000000003,-0.33852,-0.052022000000000006,-2.7777,0.015375999999999999,-1.7523,4.3654,0.58673,0.41921,-0.28811,-0.47803,1.7349,4.1398,2.8886,4.7371,4.1938,3.9286,2.4287,2.8386,0.84447,2.9896,-2.7777,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,4.3556,3.5889,4.5014,-0.26431,4.3667,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,0.9002700000000001,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.1751,3.4410000000000003,-0.33852,-0.0035446999999999996,-3.0263,0.05508300000000001,-1.7497,3.6039,0.58673,0.41921,-0.28811,-0.47803,1.7349,4.2296,2.8886,4.9352,4.1938,3.8482,2.4287,2.8847,0.9433,3.2422,-3.0263,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,2.9037,2.2977,3.0839999999999996,-0.26431,2.9128,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,0.8448399999999999,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.58336,5.5613,-0.33852,-0.07626000000000001,-2.8274,0.036642,-1.7582,5.1425,0.58673,0.41921,-0.28811,-0.47803,1.6737,3.0531,2.7684,3.4279,5.0223,4.9497,2.6049,2.6858,0.25149,3.4317,-2.8274,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,4.3238,3.5607,4.6782,-0.26431,4.3349,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,0.46503,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.44727,4.5012,-0.33852,-0.052022000000000006,-2.8771,-0.015926,-1.7474,3.7185,0.58673,0.41921,-0.28811,-0.47803,1.824,3.2482,2.9323,3.4295,4.9532,3.6363,4.5206,2.1642,0.15266,3.5580000000000003,-2.8771,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,3.0106,2.3928,3.2262,-0.26431,3.02,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,0.96559,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.44727,4.5012,-0.33852,-0.0035446999999999996,-2.9766,-0.05128099999999999,-1.7579,4.4839,0.58673,0.41921,-0.28811,-0.47803,1.6236,2.8455,2.67,3.1172,4.0558,2.8912,1.5332,1.3411,0.44915,3.4949,-2.9766,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,3.7032,3.0088,3.9939,-0.26431,3.7135,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,0.45606,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.1751,3.4410000000000003,-0.33852,-0.0035446999999999996,-2.3801,-0.037568,-1.7365,3.3475,0.58673,0.41921,-0.28811,-0.47803,3.2041,4.3005,4.3312,4.4151,3.6415,2.7285,0.9864200000000001,1.3889,-0.045005,3.0528,-2.3801,-0.09248200000000001,1.8319,0.17978,0.033554,3.5137,2.8402,3.7892,-0.26431,3.5205,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.3480000000000003,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.1751,3.9711,-0.34908,-0.12474,-2.3304,-0.20728000000000002,-1.76,6.7228,0.58673,0.41921,-0.28811,-0.47803,5.8975,3.8392,8.4988,4.9547,2.7717,2.5591,0.20619,0.97826,1.7339,1.8528,-2.3304,-0.09248200000000001,1.4204,-0.22077,-0.22369,6.7278,5.6986,7.1395,-0.26431,6.7410000000000005,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,1.8297,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.039015,2.9109,-0.35963,-0.14898,-2.4795,-0.29258,-1.6345,0.6724600000000001,0.58673,0.41921,-0.28811,-0.47803,0.57184,0.8293200000000001,1.1454,1.2413,1.1827,0.49623,0.030545999999999997,0.031689999999999996,0.35031999999999996,2.9265,-2.4795,-0.09248200000000001,0.18591,2.3828,1.4484,3.1568,2.5228,3.2689999999999997,-0.26431,3.1514,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,1.8244,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.039015,2.9109,-0.35963,-0.1005,-2.3801,-0.28886999999999996,-1.6586,0.9302,0.58673,0.41921,-0.28811,-0.47803,0.57184,0.78989,1.1454,1.1325,1.1827,0.32635,0.030545999999999997,-0.034597,0.44915,2.737,-2.3801,-0.09248200000000001,0.18591,2.3828,1.4484,3.6852,2.9928,3.8158,-0.26431,3.6806,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,1.6799,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.039015,2.9109,-0.35963,-0.1005,-3.076,-0.068968,-1.7443,3.0377,0.58673,0.41921,-0.28811,-0.47803,1.9492,2.9589,2.4077,3.0228,1.8147,1.5576,0.10253,0.47781,-0.24266999999999997,4.0633,-3.076,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,2.3413,1.7976,2.5812,-0.26431,2.3498,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,0.75584,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.1751,3.9711,-0.35963,-0.17321,-1.9824,-0.24636,-1.7299,2.7526,0.58673,0.41921,-0.28811,-0.47803,1.0003,1.1731,1.7666,1.6016,1.8147,1.5066,0.097734,0.4184,-0.14384,2.6107,-1.9824,-0.09248200000000001,1.0089,2.5831,1.577,4.6765,3.8743,4.7638,-0.26431,4.6721,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.1912,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.039015,3.4410000000000003,-0.35963,-0.17321,-1.4854,-0.10272,-1.7662,13.857000000000001,0.58673,0.41921,-0.28811,-0.47803,2.7756,3.1689999999999996,3.4897,3.1937,2.5369,2.4467,0.17932,0.89461,2.7222,0.14765999999999999,-1.4854,-0.09248200000000001,-0.22559,-0.22077,-0.22369,11.427,9.8774,12.38,-0.26431,11.446,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4564,2.4621,2.235,-0.38945,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.039015,2.9109,-0.35963,-0.14898,-2.8274,-0.13544,-1.7333,2.681,0.58673,0.41921,-0.28811,-0.47803,1.1228,2.8198,1.6864,2.9906,1.8147,2.1443,0.10253,0.69625,0.053826,3.5580000000000003,-2.8274,-0.09248200000000001,1.0089,-0.42105,-0.35231999999999997,2.7257,2.1395,2.8482,-0.26431,2.7347,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.2813,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.039015,2.9109,-0.35963,-0.1005,-2.8771,-0.11117,-1.7393,3.1353,0.58673,0.41921,-0.28811,-0.47803,1.1228,2.7236,1.6864,2.8657,1.8147,1.7931,0.10253,0.55821,-0.24266999999999997,3.8106,-2.8771,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,2.6993,2.1159,2.8054,-0.26431,2.7082,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,1.9921,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.053546,1.7173,1.4643,1.1749,-1.7638,-0.82637,-0.70995,-0.23315999999999998,1.3207,-0.35963,-0.23381,-2.0818,-0.26061,-1.4308,0.042431,0.58673,0.41921,-0.28811,-0.47803,0.75548,0.2512,0.9651200000000001,0.88016,0.55079,-0.033904000000000004,0.016148,-0.10908,2.6234,0.96867,-2.0818,-0.09248200000000001,-0.22559,3.5845,2.2202,0.757,0.38864,0.68179,-0.26431,0.74216,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6911,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.053546,1.7173,1.4643,1.1749,-1.7638,-0.82637,-0.70995,0.039015,1.8508,-0.35963,-0.23381,-2.6286,-0.19602,-1.574,0.27869,0.58673,0.41921,-0.28811,-0.47803,0.57184,0.054264,0.78479,0.49804,0.55079,0.021981,-0.012647,-0.14762,0.84447,2.8002,-2.6286,-0.09248200000000001,0.5974,-0.22077,-0.22369,0.6479199999999999,0.29163,0.70144,-0.26431,0.65309,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,1.2498,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.23315999999999998,2.3809,-0.37019,-0.17321,-1.8333,-0.17895999999999998,-1.7566,8.2172,0.58673,0.41921,-0.28811,-0.47803,1.4901,1.5661,2.4077,1.9764,1.7901,1.245,0.091626,0.30548000000000003,1.3386,1.4739,-1.8333,-0.09248200000000001,-0.22559,0.38006,0.16218,7.4988,6.3842,7.647,-0.26431,7.5098,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,1.9668,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.36924,2.3809,-0.35436,-0.052022000000000006,-1.7339,-0.30881,-1.3886,0.085388,0.58673,0.41921,-0.28811,-0.47803,0.46166,-1.3045,0.9651200000000001,-0.31963,0.18967,-0.57327,-0.073664,-0.32609,0.44915,1.916,-1.7339,-0.09248200000000001,-0.22559,6.3884,4.0209,3.6376,2.9504,3.5314,-0.26431,3.6117,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.8172,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.23315999999999998,2.3809,-0.37019,-0.17321,-2.0818,-0.31199,-1.3616,-0.099455,0.58673,0.41921,-0.28811,-0.47803,0.38821,-0.74345,0.9651200000000001,0.4296,1.0432,0.093632,0.012222,-0.038514,2.0304,1.3476,-2.0818,-0.09248200000000001,-0.22559,7.1895,4.5354,4.4319,3.6567,4.3834,-0.26431,4.4027,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.8952,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.25664000000000003,1.4081,1.1637,1.8601,-1.7638,-0.82637,-0.70995,-0.09707,2.3809,-0.33325,-0.027783,-2.5292,-0.26779000000000003,-1.3347,0.030282,0.58673,0.41921,-0.28811,-0.47803,0.33574,-0.93581,0.9651200000000001,-0.077588,0.18967,-0.29386,-0.069703,-0.25723,1.3386,2.3581,-2.5292,-0.09248200000000001,-0.22559,2.1825,1.3198,0.47636000000000006,0.13906,0.187,-0.26431,0.46858,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.9022,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.25664000000000003,1.4081,1.1637,1.8601,-1.7638,-0.82637,-0.70995,-0.09707,2.3809,-0.33325,-0.07626000000000001,-1.7836,-0.28469,-1.4231,0.019868,0.58673,0.41921,-0.28811,-0.47803,0.33574,-0.34268000000000004,0.75903,1.0309,0.45048,-0.070324,-0.041975,-0.06804099999999999,2.2281,0.84236,-1.7836,-0.09248200000000001,-0.22559,6.1881,3.8923,0.75171,0.38393,0.5789,-0.26431,0.7230800000000001,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.8975,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.25664000000000003,1.4081,1.1637,1.8601,-1.7638,-0.82637,-0.70995,-0.36924,1.6741,-0.33325,-0.07626000000000001,-2.4298,-0.26099,-0.98285,-0.065177,0.58673,0.41921,-0.28811,-0.47803,0.020912,-1.0929,0.38806999999999997,0.099721,-0.071134,-0.39645,-0.11823,-0.26528,2.2281,1.6634,-2.4298,-0.09248200000000001,-0.22559,2.7834,1.7057,0.21478000000000003,-0.093568,-0.011839,-0.26431,0.20347,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.09707,2.9109,-0.35963,-0.1005,-1.8333,-0.31162,-1.0779,-0.047387,0.58673,0.41921,-0.28811,-0.47803,0.020912,-0.9301,1.3773,-0.2247,-0.081165,-0.6590600000000001,-0.0030486000000000003,-0.32547,2.2281,0.90551,-1.8333,-0.09248200000000001,0.18591,6.1881,3.8923,3.8621,3.15,4.0586,-0.26431,3.8375,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,1.992,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.09707,3.4410000000000003,-0.35436,-0.0035446999999999996,-1.8333,-0.31162,-1.0779,-0.047387,0.58673,0.41921,-0.28811,-0.47803,0.020912,-1.1935,1.3773,-0.46076000000000006,0.18967,-0.7800699999999999,-0.015732,-0.37667,2.2281,0.90551,-1.8333,-0.09248200000000001,0.18591,6.1881,3.8923,3.8621,3.15,4.0586,-0.26431,3.8375,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,1.992,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.23315999999999998,3.4410000000000003,-0.35963,-0.12474,-3.076,-0.12627,-1.7501,2.9765,0.58673,0.41921,-0.28811,-0.47803,3.3265,1.4123,4.5717,1.8639,2.6272,2.4569,0.18412,0.80504,-0.24266999999999997,4.0633,-3.076,-0.09248200000000001,1.0089,-0.42105,-0.35231999999999997,2.4981,1.9369999999999998,2.7349,-0.26431,2.5067,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,0.9216,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.31119,3.9711,-0.30685999999999997,0.09341,-2.9269,-0.07725800000000001,-1.7715,7.7681,0.58673,0.41921,-0.28811,-0.47803,3.1061,4.9721,4.1389,5.3876,2.1287,3.5564,0.14218,1.3109,-0.3415,3.9369,-2.9269,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,6.3561,5.367999999999999,6.9753,-0.26431,6.3698,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.346,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.31119,3.9711,-0.30685999999999997,0.14189000000000002,-2.9269,-0.077262,-1.7715,7.7681,0.58673,0.41921,-0.28811,-0.47803,3.1061,4.9721,4.1389,5.3874,2.1287,3.2427,0.14218,1.1908,-0.3415,3.9369,-2.9269,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,6.3561,5.367999999999999,6.9753,-0.26431,6.3698,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.346,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.5053300000000001,0.79064,-0.38602,-0.27016999999999997,-2.0321,-0.23283,-1.6642,1.3585,0.58673,0.41921,-0.28811,-0.47803,2.2246,1.4011,2.7684,1.9361,1.3633,0.27353,0.037744,0.013813999999999998,3.3152,0.46343,-2.0321,-0.09248200000000001,-0.22559,2.5831,1.577,1.7663,1.2862,1.7581,-0.26431,1.7581,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6782,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.053546,1.7173,1.4643,1.1749,-1.7638,-0.82637,-0.70995,-0.36924,1.0557,-0.37546999999999997,-0.30653,-2.2807,-0.25444,-1.3462,0.052845,0.58673,0.41921,-0.28811,-0.47803,0.020912,-0.27634000000000003,0.38806999999999997,-0.13482,0.18967,-0.21111999999999997,-0.09327200000000001,-0.30277,1.5363,1.916,-2.2807,-0.09248200000000001,0.18591,1.1812,0.67667,0.63839,0.28315999999999997,0.57543,-0.26431,0.63612,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,1.6929,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.053546,1.7173,1.4643,1.1749,-1.7638,-0.82637,-0.70995,-0.5053300000000001,0.79064,-0.37546999999999997,-0.30653,-2.231,-0.2658,-0.87623,-0.079279,0.58673,0.41921,-0.28811,-0.47803,0.57184,-0.48923999999999995,0.60446,-0.094724,0.18967,-0.29553,-0.099511,-0.29117,2.5246,1.2213,-2.231,-0.09248200000000001,-0.22559,2.3828,1.4484,0.20419,-0.10299000000000001,0.055212,-0.26431,0.19499,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.1163,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.25664000000000003,1.4081,1.1637,1.8601,-1.7638,-0.82637,-0.70995,-0.23315999999999998,1.6741,-0.33325,-0.17321,-2.1315,-0.24684,-1.4957,0.08235,0.58673,0.41921,-0.28811,-0.47803,-0.7136600000000001,-1.2937,-0.4775,-0.615,-0.071134,-0.27526999999999996,-0.12516,-0.25956,3.0187,0.7792,-2.1315,-0.09248200000000001,0.5974,4.1853,2.6060000000000003,0.9381,0.54969,0.47023000000000004,-0.26431,0.92032,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,1.7288,2.2579,-0.46486000000000005,-2.1318
