@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
-0.99236,-1.0697,-0.87621,-0.9845299999999999,-0.091183,-0.7018399999999999,0.35559,0.26323,0.13829,-0.5053300000000001,-0.44535,-0.25672,-0.015313,0.75143,-0.14132999999999998,-1.0321,-0.14935,-0.042638999999999996,-0.25965,-0.28811,-0.52174,0.020912,0.08124400000000001,-0.4775,0.30735999999999997,-0.24366999999999997,-0.2258,-0.11150999999999998,-0.22832,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,0.18512,0.8426,0.27486,-0.26431,0.18756,-0.16374,0.09661,-0.41836999999999996,-1.2402,-0.53872,-0.4197,-0.31887,0.6349100000000001,-0.21336999999999998,-0.57419
-0.5986899999999999,0.7198899999999999,-0.62834,-0.57299,-0.74225,-0.5990800000000001,0.89546,-0.41777,-0.33165,-0.36924,-0.6198199999999999,-0.11159000000000001,-0.3494,0.60231,-0.07481,-1.4156,-0.15822,-1.5374,-1.1549,-0.28811,-0.42591999999999997,-1.3013,-0.49028999999999995,-0.4775,-0.46942,-0.8861600000000001,-0.83647,-0.11823,-0.28285,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.28238,0.9016200000000001,-0.43788999999999995,-0.33776,-0.4899,-0.54642,-0.14937999999999999,0.5959300000000001
-0.51507,0.83152,-0.27884000000000003,-0.36224,-0.5579,-0.44783999999999996,0.6721,4.0768,0.1369,-0.64141,-0.7883899999999999,0.18922,-0.19975,0.75143,-0.22976999999999997,1.9372,-0.15935,0.20401,0.25014000000000003,-0.72133,-0.30691999999999997,0.020912,-0.021769999999999998,0.0033689,-0.46138,0.039208,0.15317,-0.12195999999999999,-0.20928000000000002,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.3624,-0.49478,-0.31240999999999997,0.70489,-0.35749000000000003,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,0.6017600000000001,0.60624
-0.16465,-0.034406,-0.56029,5.509E-5,-0.13415,-0.27003,0.22508000000000003,0.39943,0.2341,-0.36924,-0.6381100000000001,-0.26728,-0.19133,0.6520199999999999,-0.19593,0.42628999999999995,-0.15884,-1.3958,-1.4108,-0.28811,-0.065088,-0.41983000000000004,0.37158,-0.4775,-0.47928999999999994,-0.63764,-0.8330799999999999,-0.11823,-0.19435999999999998,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.37405,-0.57012,-0.32975,-0.26431,-0.37234,-0.16374,-0.042660000000000003,-0.55683,-0.54804,-0.51662,-0.53494,-0.46265,-0.084155,0.11219000000000001,0.050464999999999996
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2359,1.3608,0.40439,0.6520199999999999,-0.11492999999999999,0.57901,-0.1572,0.58673,0.40248,0.9942200000000001,0.080881,0.020912,-0.004072,-0.30438000000000004,0.16641,0.18967,0.24628000000000003,-0.088506,0.12237,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26602,-0.26121,-0.22224000000000002,-0.26431,-0.26418,-0.16374,0.026975,-0.55423,0.0048671999999999995,-0.25487,-0.5323,-0.45935,-0.53923,-0.30315,0.63568
0.45211,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.41777,-0.071453,-0.23315999999999998,1.5327,-0.21186,0.5297,-2.0818,-0.22599,-1.6163,0.81955,-1.5374,-1.5879,-2.6925,-1.3525,0.38821,-0.022059,0.72468,0.55216,-0.61183,-1.1477,-0.14866,-0.48589,2.7222,0.90551,-2.0818,-0.09248200000000001,-0.22559,2.7834,2.8633,0.97198,0.59113,0.85057,-0.26431,0.9606100000000001,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.9259,2.2579,-0.46486000000000005,-2.1318
-0.9284899999999999,-1.0293,-0.7993100000000001,-0.9073100000000001,-0.0389,-0.7056399999999999,0.3105,0.26323,0.12025,-0.5053300000000001,-0.4377,-0.25672,-0.016954,0.75143,-0.14272,-1.0332,-0.14958,-0.042638999999999996,-0.24495,-0.28811,-0.5302100000000001,0.020912,0.10024,-0.4775,0.35678000000000004,-0.24366999999999997,-0.22660999999999998,-0.10479000000000001,-0.23195,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,0.18300999999999998,0.80775,0.27255,-0.26431,0.18544000000000002,-0.16374,0.09661,-0.41863999999999996,-1.2422,-0.53205,-0.41993,-0.31915,0.65794,-0.23053,-0.59214
-0.38748,0.42177,-0.7409399999999999,-0.27418000000000003,-0.3894,-0.62973,0.59308,-0.009172,-0.19902999999999998,0.039015,-0.37206999999999996,-0.11159000000000001,-0.19261,0.6520199999999999,-0.065107,-1.6033,-0.15812,-1.8408,-1.4056,-0.28811,-0.44873,-1.6319,-0.9124200000000001,-0.4775,-0.47233,-0.8861600000000001,-1.1453,-0.11823,-0.28865999999999997,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.41747,-0.65583,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.025771,0.67694,-0.42027,0.0092992,-0.4899,-0.14484,-0.17008,0.19784000000000002
-1.1052,-1.3346,-0.98411,-1.0652,-0.18037999999999998,-0.39693,0.31586,-0.41777,0.041226,-0.64141,-0.41613,-0.32269000000000003,-0.043468,-1.4357,-0.19453,2.5048,-0.15955999999999998,0.58673,-0.02207,-1.0896,-0.42931,0.020912,0.055947000000000004,-0.4775,-0.54782,0.18967,-0.010046,-0.13538,-0.32638,-0.045005,1.8528,-1.4357,-0.09248200000000001,7.5928,1.7819999999999998,2.6060000000000003,-0.2226,-0.16797,-0.22685999999999998,3.9356,-0.2313,0.17804,-0.11229000000000001,-0.57834,-1.9188,-0.5454100000000001,-0.55678,-0.4899,0.084699,-0.46486000000000005,0.056764
-0.15659,-0.0096512,-0.60621,0.027089,-0.16099000000000002,-0.25454,0.24291999999999997,0.39943,0.22349000000000002,-0.36924,-0.6462100000000001,-0.26728,-0.19659000000000001,0.6520199999999999,-0.19505999999999998,0.48908,-0.15886,-1.1126,-1.2828,-0.28811,-0.051678999999999996,-0.8605799999999999,0.24048000000000003,-0.4775,-0.47833000000000003,-0.48372,-0.77271,-0.11823,-0.19009,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37193000000000004,-0.56071,-0.32975,-0.26431,-0.36916,-0.16374,-0.11229000000000001,-0.53372,-0.60544,-0.48567,-0.51147,-0.43336,-0.08072599999999999,0.13372,0.04043
-0.17082,0.83152,0.13257,0.047806,-0.15916,-0.058380999999999995,0.16460999999999998,-0.41777,-0.19915,-0.5053300000000001,0.30875,-0.26464,0.32852,-0.043873,0.073781,-0.36174,-0.099195,0.58673,0.15174,0.51334,0.13058,3.3265,1.5135,2.0471,0.56053,0.51147,0.71135,-0.040744999999999996,0.10542,-0.44033,0.33712,-0.043873,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.015034,0.39241,0.0043466,-0.15662,-0.009675,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.20617,-0.55678,-0.4899,-0.78459,0.12992,0.75043
-0.37846,0.83152,-0.23965999999999998,-0.19952999999999999,-0.39966999999999997,-0.60651,0.59316,-0.28157,-0.043074,-0.36924,-0.16625,-0.28839000000000004,-0.096458,-0.34210999999999997,-0.15189,0.23368000000000003,-0.14918,0.58673,0.27308000000000004,-0.28811,0.021866999999999998,0.020912,-0.050558,-0.4775,-0.51717,0.18967,0.01143,-0.12882000000000002,-0.22851999999999997,-0.44033,0.71605,-0.34210999999999997,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.17495,0.0043815,-0.139,-0.15662,-0.1698,-0.16374,-0.11229000000000001,-0.55569,0.99018,-0.24215,-0.53378,-0.46121,-0.76154,-0.46486000000000005,0.9089799999999999
-0.9262100000000001,-0.80865,-0.89854,-0.89461,-0.8267899999999999,-0.40805,0.8960899999999999,0.67183,0.15606,-0.64141,-0.61888,-0.23825,-0.15342999999999998,0.6520199999999999,-0.15604,0.65191,-0.15704,0.58673,0.20895,-0.28811,0.081785,0.020912,0.0060755,0.0033689,-0.10575,0.18967,0.12167,-0.094832,-0.079859,-0.44033,-0.54705,0.6520199999999999,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.24802,-0.086033,-0.21877,-0.048934,-0.26099,1.5451,0.37515,-0.55343,-1.329,-0.5454100000000001,-0.5314800000000001,-0.45833999999999997,-0.30286,-0.047101,0.31939
-0.4495,0.44388999999999995,-0.47475,-0.32319000000000003,-0.406,-0.6209399999999999,0.60444,-0.28157,-0.235,2.3525,1.268,1.3608,0.39984000000000003,0.70172,-0.11662,0.5717,-0.15718,0.58673,0.38593,0.9942200000000001,0.081873,0.020912,0.014059,-0.30438000000000004,0.14592,0.18967,0.2453,-0.088506,0.11788,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26497,-0.25933,-0.22108000000000003,-0.26431,-0.26311999999999997,-0.16374,0.026975,-0.53089,0.02051,-0.25948000000000004,-0.53269,-0.45983999999999997,-0.5431199999999999,-0.22614,0.61607
-0.14078,0.037079,-0.56842,0.045921,-0.16099000000000002,-0.29627,0.25924,0.39943,0.22780999999999998,-0.36924,-0.6551,-0.26728,-0.19721,0.5526,-0.19605,0.49091,-0.1589,-1.3958,-1.3538,-0.28811,-0.028549,-0.8605799999999999,0.34647,-0.4775,-0.4845,-0.63764,-0.8012699999999999,-0.11823,-0.18741,-0.24266999999999997,-0.54705,0.5526,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37616,-0.57295,-0.33321999999999996,-0.26431,-0.3734,-0.16374,-0.11229000000000001,-0.55552,-0.59016,-0.51486,-0.53361,-0.46098999999999996,-0.08783099999999999,0.070893,0.066787
-0.99236,-1.0697,-0.87621,-0.9845299999999999,-0.091183,-0.7018399999999999,0.35559,0.26323,0.13829,-0.5053300000000001,-0.44535,-0.25672,-0.016367,0.75143,-0.14157,-1.031,-0.14937,-0.042638999999999996,-0.25965,-0.28811,-0.521,0.020912,0.08124400000000001,-0.4775,0.30615,-0.24366999999999997,-0.22804000000000002,-0.11150999999999998,-0.22845,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,0.18406,0.8407100000000001,0.2737,-0.26431,0.1865,-0.16374,0.09661,-0.41811000000000004,-1.244,-0.5454100000000001,-0.41947,-0.31858000000000003,0.6372899999999999,-0.22974,-0.57158
-0.30605,0.40571,-0.73529,-0.22725,-0.34502,-0.51972,0.51055,-0.009172,-0.21502,0.31119,-0.30922,-0.11159000000000001,-0.18366,0.45319,-0.07786699999999999,-1.62,-0.15812,-1.8408,-1.3792,-0.28811,-0.45093999999999995,-1.5217,-1.0304,-0.4775,-0.4714,-0.8666,-1.156,-0.11823,-0.2891,-0.44033,-0.29443,0.45319,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.11185,0.66538,-0.4014,0.0657,-0.4899,-0.08958300000000001,-0.069135,0.11134000000000001
-0.83039,-3.23,2.3002,-0.73783,2.2601,-0.63875,-1.7638,0.53563,-0.20917,-0.64141,-0.77093,-0.24353000000000002,-0.28443,0.60231,0.12130999999999999,-0.2402,-0.14234000000000002,-1.2156,0.39324000000000003,-1.7453,-0.035822,0.020912,-0.5536800000000001,0.0033689,-0.72485,-0.6151,0.11604,-0.14675,-0.18072,-0.44033,-0.48389,0.60231,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.083871,0.15884,-0.015306,0.5972,-0.084965,0.0071505,-0.11229000000000001,-0.5283100000000001,-2.2617,2.0507,-0.50597,-0.4265,0.99764,-0.46486000000000005,-0.86262
-0.36574,0.41518999999999995,-0.73026,-0.24931999999999999,-0.36388000000000004,-0.6257,0.5687800000000001,-0.009172,-0.20217000000000002,0.039015,-0.3738,-0.11159000000000001,-0.19182000000000002,0.6520199999999999,-0.062828,-1.5984,-0.15813,-1.8408,-1.4005,-0.28811,-0.44833,-1.6319,-0.9089,-0.4775,-0.4722,-0.8861600000000001,-1.1541,-0.11823,-0.28841999999999995,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.046008999999999994,0.67173,-0.41213,0.029064,-0.4899,-0.12383,-0.16517,0.17518
-0.30265,0.40614,-0.73052,-0.22434,-0.34228000000000003,-0.52008,0.5082399999999999,-0.009172,-0.21566999999999997,0.31119,-0.30921,-0.11159000000000001,-0.1839,0.40349,-0.07795,-1.6219999999999999,-0.15812,-1.8408,-1.3782,-0.28811,-0.45098,-1.5217,-1.0103,-0.4775,-0.47158,-0.8666,-1.1409,-0.11823,-0.28923000000000004,-0.3415,-0.29443,0.40349,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.11529,0.66572,-0.39457,0.068226,-0.4899,-0.087128,-0.069549,0.109
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,-0.09707,1.3964,-0.34908,-0.20015,-1.7339,-0.19316,0.32944,-0.13807,0.58673,1.1556,-1.3567,-0.12165,0.020912,-0.22074000000000002,-0.27141,0.090419,0.4244,0.3638,-0.091193,-0.12217,-0.44033,2.4844,-1.7339,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.23425,-0.33466999999999997,-0.17715,-0.26431,-0.22918000000000002,-0.16374,-0.11229000000000001,-0.38671,0.99018,-0.5454100000000001,-0.36216,-0.24708000000000002,-0.5895600000000001,-0.46486000000000005,0.73578
1.8218,0.5542199999999999,2.7381,1.4156,1.1709,1.3483,-1.5702,-0.14537,-0.5817399999999999,-0.64141,-0.77995,-0.33852,-0.37997,0.75143,-0.2269,1.4878,-0.15958,-1.7734,-0.35514,-0.28811,0.020497,0.020912,-0.9325600000000001,-0.4775,-0.06769299999999999,-0.70781,-0.69924,-0.11823,-0.041984,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,1.9649,0.48363999999999996,3.4576,2.0261,-0.4899,1.8038,-0.46486000000000005,-1.6745
-0.59595,0.73744,-0.62003,-0.56691,-0.7358600000000001,-0.59851,0.88954,-0.41777,-0.33307,-0.36924,-0.63377,-0.11159000000000001,-0.35176999999999997,0.60231,-0.066447,-1.4068,-0.15822,-1.5374,-1.1517,-0.28811,-0.42472,-1.3013,-0.46381000000000006,-0.4775,-0.46967,-0.9057200000000001,-0.8324799999999999,-0.11823,-0.28252,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.28434,0.9154200000000001,-0.43518,-0.33702,-0.4899,-0.5452100000000001,-0.14932,0.5947
2.0094,0.83152,-0.75147,2.4129,2.1408,-0.3667,-1.7638,-0.82637,-0.70995,-0.36924,0.061787,-0.36491,-0.37015,-1.1871,-0.22981999999999997,-1.2376,-0.085299,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.9233399999999999,0.099548,1.1141,0.18967,0.31385,-0.10263,-0.051634000000000006,1.7339,0.40028,-1.1871,-0.09248200000000001,-0.22559,1.1812,0.67667,0.757,0.38864,0.33844,-0.26431,0.75489,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.4555,2.2579,-0.46486000000000005,-2.1318
-0.4495,0.44388999999999995,-0.47475,-0.32319000000000003,-0.406,-0.6209399999999999,0.60444,-0.28157,-0.235,2.3525,1.2205,1.3608,0.39421999999999996,0.6520199999999999,-0.11552,0.5574399999999999,-0.15718,0.58673,0.40434000000000003,0.9942200000000001,0.081873,0.020912,0.025938,-0.30438000000000004,0.15404,0.18967,0.26295,-0.088506,0.11880999999999999,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26497,-0.25933,-0.22108000000000003,-0.26431,-0.26311999999999997,-0.16374,0.026975,-0.55462,0.02051,-0.25948000000000004,-0.53269,-0.45983999999999997,-0.5431199999999999,-0.30572,0.6403800000000001
0.0071605,0.83152,0.34526999999999997,-0.0051945,-0.2107,-0.29329,0.30236,-0.28157,-0.22348,-0.64141,-0.5168699999999999,-0.36227,-0.3273,-1.7339,-0.094747,-0.019671,-0.14148,0.58673,1.1520000000000001,0.35305,1.538,2.2246,1.0863,2.4077,0.48283999999999994,0.75302,1.0942,-0.025892000000000002,0.5299,-0.44033,2.4844,-1.7339,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.20142000000000002,0.2031,-0.15403,8.4585,-0.19843,-0.16374,0.026975,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
0.45211,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.41777,-0.071453,-0.09707,2.3809,-0.21186,0.57818,-1.9327,-0.28620999999999996,-1.5383,0.29496,-0.82935,-1.5092,-2.6925,-1.3525,0.33574,-1.1976,0.55295,-0.1065,-0.41146000000000005,-1.1176,-0.14714000000000002,-0.48586,2.6234,0.7792,-1.9327,-0.09248200000000001,-0.22559,5.1867,4.1495,1.0779,0.6806,1.1835,-0.26431,1.055,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,1.7721,2.2579,-0.46486000000000005,-2.1318
0.82914,0.7830600000000001,1.2101,1.0827,0.8472,-0.27475,-0.64737,-0.28157,-0.42767,-0.64141,-0.68552,-0.34644,-0.42172,0.35378000000000004,-0.24169000000000002,2.4579,-0.15995,0.58673,0.36317,-0.28811,0.34297,0.020912,-0.070579,0.0033689,-0.34872,0.18967,0.20322,-0.11823,-0.081725,0.15266,-0.54705,0.35378000000000004,-0.09248200000000001,-0.22559,0.78062,0.41943,-0.36134,-0.54752,-0.33321999999999996,0.48951000000000006,-0.36279,-0.16374,-0.11229000000000001,0.25869000000000003,0.99018,0.095073,0.29331,0.57077,0.067314,0.73829,-0.29341
-0.10465,0.044467,-0.59838,0.049727999999999994,-0.15729,-0.24156,0.23456,0.39943,0.21416,-0.36924,-0.6471399999999999,-0.26728,-0.20298,0.6520199999999999,-0.19748,0.52582,-0.1589,-1.1126,-1.2875,-0.28811,-0.050658999999999996,-0.8605799999999999,0.25461999999999996,-0.4775,-0.47608999999999996,-0.6184,-0.77285,-0.11823,-0.18939,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.37193000000000004,-0.56071,-0.33091,-0.26431,-0.37022,-0.16374,-0.042660000000000003,-0.5551699999999999,-0.56205,-0.48335,-0.53325,-0.46053999999999995,-0.07703,0.23465,0.005864899999999999
-0.34228000000000003,0.41217,-0.7360399999999999,-0.22876,-0.3437,-0.61244,0.54561,-0.009172,-0.20945,0.039015,-0.3607,-0.11159000000000001,-0.1928,0.60231,-0.06876399999999999,-1.6057,-0.15812,-1.8408,-1.3885,-0.28811,-0.44938999999999996,-1.081,-0.90907,-0.4775,-0.4722,-0.84703,-1.1549,-0.11823,-0.28868,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.07181699999999999,0.66975,-0.41453,0.051097000000000004,-0.4899,-0.10165,-0.15546,0.14987
-1.0919,-3.0027,0.005317499999999999,-1.0546,-1.003,-0.60593,1.1304,1.3528,1.5315,-0.7775,-1.0748,-0.15381,0.19262,-2.6286,0.28654,-1.6659,-0.15821,-1.7456,-1.9099,-0.28811,-0.41093999999999997,0.020912,-1.4591,-0.4775,-0.45769,-0.8259700000000001,-1.2989,-0.11823,-0.27852,5.6872,-0.29443,-2.6286,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41535,-0.65112,-0.36906,0.27414,-0.41051000000000004,-0.16374,-0.11229000000000001,-0.57834,-1.9088,0.30103,-0.55678,-0.4899,-0.67311,-0.14340999999999998,0.7216899999999999
-0.010879,0.4583,0.32371,-0.16276,-0.36391999999999997,0.0082827,0.32098000000000004,-0.41777,-0.18075,-0.36924,-0.45471999999999996,-0.33325,-0.25314000000000003,0.10525,-0.15275,0.73207,-0.15367,0.58673,0.5713199999999999,0.51334,0.414,0.020912,-0.18042,-0.76602,-0.32406,0.32008000000000003,0.42176,-0.10783,-0.0401,-0.44033,0.14765999999999999,0.10525,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,-0.21625,-0.08038200000000001,-0.17945999999999998,-0.048934,-0.21115,-0.16374,-0.11229000000000001,-0.57834,-0.24395,-0.1815,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.42388000000000003,0.44793,-0.44128,-0.29227,-0.37711999999999996,-0.62364,0.57977,-0.28157,-0.23995,2.3525,1.2105,1.3608,0.38579,0.75143,-0.12244000000000001,0.49713,-0.15695,0.58673,0.36833,0.9942200000000001,0.010076,0.020912,0.0018914000000000001,-0.30438000000000004,0.19424,0.18967,0.22626999999999997,-0.088506,0.13863,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.25755,-0.25085,-0.21068,-0.26431,-0.25463,-0.16374,0.026975,-0.40249,0.091808,-0.16277,-0.37819,-0.26707,-0.40428000000000003,-0.31742,0.50413
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.09707,0.5786100000000001,-0.31214000000000003,-0.3041,-2.2807,-0.19377,-1.5079,0.020302,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.34614,-0.065329,0.68965,0.18967,0.096603,-0.079943,-0.1217,1.0421,2.2318,-2.2807,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.92963,0.5421600000000001,0.53497,-0.26431,0.93622,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6768,2.2579,-0.46486000000000005,-2.1318
-0.22,-1.3973,2.7381,-1.0652,-0.2541,2.6678,-0.81653,-0.41777,0.15034,-0.64141,-0.72201,-0.33325,-0.014006000000000001,0.75143,2.6165,-0.41081000000000006,-0.15659,0.58673,-0.30874,1.3148,0.19052,-0.7136600000000001,-0.25128,-0.4775,-0.56284,0.05927,-0.21047,-0.097432,-0.16982,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.11352000000000001,0.63163,-0.13552999999999998,-0.26431,-0.14965,6.5009,-0.11229000000000001,-0.57834,-1.8975,3.4576,-0.55678,-0.4899,0.030186,0.48678999999999994,-0.17915999999999999
0.29412,0.49796,0.25664000000000003,0.38654,0.22253,-0.046467,-0.18009,-0.14537,-0.15473,-0.64141,-0.5462199999999999,-0.31740999999999997,-0.3211,0.15495,-0.19144,0.83794,-0.15747,0.58673,0.29789,1.8491,0.52671,0.020912,-0.058085000000000005,0.48425,-0.17484,0.18967,0.17555,-0.055839,0.087786,-0.045005,-0.16812,0.15495,-0.09248200000000001,-0.22559,1.5817,1.1912,-0.24166999999999997,-0.15855,-0.21761,-0.048934,-0.25145,-0.16374,-0.042660000000000003,-0.54275,-0.30272,-0.21183000000000002,-0.52064,-0.44481000000000004,-0.38616999999999996,0.49001999999999996,0.23915
1.4793,0.63564,2.0254,-0.35475999999999996,-0.39711,4.5424,-1.4219,-0.009172,-0.49259,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.40013000000000004,0.0058338999999999995,-0.1165,1.1975,-0.15687,0.99134,3.4712,1.0858,4.6055,0.020912,-0.022059,-0.4775,-0.4805,0.35734,1.9405,-0.085548,0.9656799999999999,-0.045005,0.021347,0.0058338999999999995,-0.09248200000000001,0.5974,-0.22077,-0.09507,-0.24166999999999997,0.20593000000000003,-0.22571,-0.26431,-0.25675,2.9122,-0.11229000000000001,-0.57834,-2.204,1.3384,-0.55678,-0.4899,0.42346999999999996,0.12492,-0.46463000000000004
2.0094,0.83152,-0.45236000000000004,2.1148,1.8509,0.29399000000000003,-1.7638,-0.82637,-0.70995,-0.36924,1.1693,-0.36491,-0.24247,-0.9385899999999999,-0.17097,-1.5064,0.23843000000000003,0.58673,0.41921,-0.28811,-0.47803,0.46166,0.32511999999999996,0.6765899999999999,0.8165899999999999,0.48308,0.5794600000000001,0.076737,0.25059000000000003,0.9433,0.5897399999999999,-0.9385899999999999,-0.09248200000000001,0.18591,0.58034,0.2908,1.2664,0.84165,1.0436,-0.26431,1.2681,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.52676,2.4793,3.0546,2.2579,-0.46486000000000005,-2.1318
-0.49846,0.35328000000000004,-0.54904,-0.39064,-0.44496,-0.56024,0.61542,-0.28157,-0.21241999999999997,2.3525,1.0858,1.3608,0.41512,0.60231,-0.13447,0.46635,-0.15617,0.58673,0.32646,0.9942200000000001,0.05508300000000001,0.020912,-0.17964000000000002,-0.30438000000000004,0.34212,0.18967,0.031366000000000005,-0.088506,0.029220999999999997,-0.24266999999999997,-0.6102,0.60231,0.050869,-0.22559,-0.020493,0.033554,-0.22684,-0.18492,-0.19334,-0.26431,-0.226,-0.16374,0.026975,-0.55569,-0.44964,-0.33313000000000004,-0.53378,-0.46121,-0.32361,-0.31295,0.42153
0.9712200000000001,0.83152,0.25664000000000003,0.17147,-0.0389,1.8601,-0.69248,-0.55397,-0.42617,-0.36924,0.68462,-0.35963,-0.1409,-0.5906399999999999,-0.14623,-1.0278,0.20992,0.58673,0.7391800000000001,0.7804800000000001,0.22308000000000003,0.9024,0.45616999999999996,0.6765899999999999,-0.14657,0.37024,0.18821,-0.075035,-0.17787999999999998,-0.44033,1.0318,-0.5906399999999999,-0.09248200000000001,0.5974,-0.22077,-0.22369,0.1703,0.58736,0.2344,0.92027,0.17484,-0.16374,-0.11229000000000001,-0.41031999999999996,0.99018,-0.53604,-0.38614,-0.27699,-0.61358,-0.44138,0.7528
