@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
0.21683000000000002,0.33478,1.0243,0.42948000000000003,0.23795,-0.52567,-0.0064954999999999995,0.67183,-0.14035999999999998,0.1751,-0.73434,-0.027155000000000002,-0.21768,0.75143,-0.21006,0.79885,-0.15858,-0.82935,-0.9843,-0.28811,-0.35446,-1.4482,-0.34102,-0.4775,-0.19452,-0.7832100000000001,-0.7154699999999999,-0.11823,-0.22846,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.32850999999999997,-0.52115,-0.29044000000000003,-0.26431,-0.32674000000000003,0.17804,-0.11229000000000001,0.7804800000000001,0.49653,0.76467,0.79565,0.74984,0.65369,-0.37372,-0.5441
0.25001999999999996,0.30445,0.91963,0.46411,0.27321999999999996,-0.69229,0.027217,0.67183,-0.12507000000000001,0.1751,-0.70754,-0.027155000000000002,-0.20670999999999998,0.75143,-0.2008,0.64353,-0.15821,-0.59334,-0.9068,-0.28811,-0.39064,-1.4482,-0.25529,-0.4775,-0.14927,-0.7600399999999999,-0.65641,-0.11823,-0.22685,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.30521,-0.47406000000000004,-0.26732,-0.26431,-0.30446999999999996,0.17804,-0.11229000000000001,0.64683,0.46163000000000004,0.6686300000000001,0.63773,0.69,0.5371600000000001,-0.3005,-0.44911999999999996
0.25001999999999996,0.30445,0.91963,0.46411,0.27321999999999996,-0.69229,0.027217,0.67183,-0.12507000000000001,0.1751,-0.70754,-0.027155000000000002,-0.20670999999999998,0.75143,-0.19291,0.4211,-0.15777,-0.82935,-0.96491,-0.28811,-0.40071,-1.4482,-0.17092000000000002,-0.4775,-0.26186,-0.7832100000000001,-0.67106,-0.11823,-0.25674,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.28191,-0.42885,-0.24189000000000002,-0.26431,-0.28114,0.17804,-0.11229000000000001,0.39737,0.49525,0.34415,0.39199,0.43082,0.25071,-0.32561,-0.15298
0.25001999999999996,0.30445,0.91963,0.46411,0.27321999999999996,-0.69229,0.027217,0.67183,-0.12507000000000001,0.1751,-0.70754,-0.027155000000000002,-0.20670999999999998,0.75143,-0.19291,0.4211,-0.15777,-0.82935,-0.96491,-0.28811,-0.40071,-1.4482,-0.17092000000000002,-0.4775,-0.26186,-0.7832100000000001,-0.67106,-0.11823,-0.25674,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.28191,-0.42885,-0.24189000000000002,-0.26431,-0.28114,0.17804,-0.11229000000000001,0.39737,0.49525,0.34415,0.39199,0.43082,0.25071,-0.32561,-0.15298
0.0071605,0.83152,-0.31942,0.12730999999999998,-0.081846,-0.5869300000000001,0.30236,-0.28157,-0.17787,0.039015,0.024978999999999998,-0.24089000000000002,-0.22862,0.30407,-0.19177,2.3329,-0.15859,0.58673,1.1964,0.35305,1.0973,0.020912,0.71275,-0.65783,0.27502,0.18967,1.1408,-0.11999000000000001,0.31485,-0.3415,-0.16812,0.30407,-0.09248200000000001,5.1238,1.7819999999999998,3.2491,-0.2226,-0.15102000000000002,-0.17484,-0.048934,-0.24191,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.36346,-0.55678,-0.4899,-0.78459,4.0925,-0.46053999999999995
1.0184,0.83152,0.70782,1.2957,1.0543,-0.50685,-0.74117,-0.41777,-0.41973,-0.23315999999999998,0.14595,-0.32005,-0.30101999999999995,-1.5351,-0.16738,-0.33000999999999997,-0.14431,0.58673,0.8929600000000001,0.51334,0.042636,0.38821,-0.10212,0.0033689,-0.24274,0.18967,0.38899,-0.11517999999999999,-0.099889,-0.045005,1.9791,-1.5351,-0.09248200000000001,0.18591,-0.020493,-0.09507,-0.082812,-0.01163,-0.1101,0.058754999999999995,-0.079662,-0.16374,-0.11229000000000001,0.8513799999999999,0.99018,-0.4874,0.89525,0.0041985,0.6705300000000001,-0.46486000000000005,-0.5332
0.56334,0.83152,0.34526999999999997,0.9222899999999999,0.69123,-0.5869300000000001,-0.38637,-0.28157,-0.25388,-0.23315999999999998,0.26056,-0.27255999999999997,-0.19485999999999998,-0.69006,-0.14207,-0.6894100000000001,-0.13693,0.58673,0.12722999999999998,0.9942200000000001,0.10359000000000002,0.020912,-0.20754,-0.23706,0.093666,0.18967,0.035141000000000006,-0.099194,0.024636,-0.045005,0.90551,-0.69006,-0.09248200000000001,0.18591,0.58034,0.9339200000000001,0.061216999999999994,0.42443000000000003,0.055212,0.27414,0.051829999999999994,-0.16374,-0.11229000000000001,0.32434,0.99018,-0.51402,0.35999000000000003,-0.1928,0.13413,1.0686,-0.46163000000000004
-0.60206,0.71965,-0.6302399999999999,-0.57723,-0.74634,-0.59848,0.8988700000000001,-0.41777,-0.33114,-0.36924,-0.62035,-0.11159000000000001,-0.34935,0.60231,-0.074803,-1.4148,-0.15822,-1.5374,-1.156,-0.28811,-0.42576,-1.3013,-0.48928999999999995,-0.4775,-0.46942,-0.9252799999999999,-0.8433,-0.11823,-0.28271999999999997,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.2863,0.9014200000000001,-0.44072,-0.34192,-0.4899,-0.55055,-0.14865,0.59987
-0.59807,0.73534,-0.62207,-0.5733699999999999,-0.74242,-0.59624,0.8945,-0.41777,-0.33366,-0.36924,-0.63093,-0.11159000000000001,-0.35299,0.60231,-0.07139,-1.4118,-0.15822,-1.5374,-1.1504,-0.28811,-0.4255,-0.8605799999999999,-0.44601,-0.4775,-0.47018999999999994,-0.8666,-0.8218799999999999,-0.11823,-0.28289000000000003,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.28381,0.9138299999999999,-0.43361000000000005,-0.34009,-0.4899,-0.54856,-0.14595,0.5970300000000001
-0.5969300000000001,0.73555,-0.62285,-0.5691,-0.73831,-0.5968600000000001,0.89107,-0.41777,-0.33386,-0.36924,-0.62883,-0.11159000000000001,-0.35241999999999996,0.60231,-0.072882,-1.4126,-0.15822,-1.5374,-1.15,-0.28811,-0.42565,-0.8605799999999999,-0.42686,-0.4775,-0.4706,-0.84703,-0.8069,-0.11823,-0.28313,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.28218000000000004,0.914,-0.43387,-0.33589,-0.4899,-0.5443899999999999,-0.14669000000000001,0.59307
-0.60055,0.7198100000000001,-0.6280899999999999,-0.57528,-0.74447,-0.59888,0.89736,-0.41777,-0.33138,-0.36924,-0.61936,-0.11159000000000001,-0.34949,0.60231,-0.074312,-1.4153,-0.15822,-1.5374,-1.1554,-0.28811,-0.42586999999999997,-1.3013,-0.49117,-0.4775,-0.46939,-0.9252799999999999,-0.84285,-0.11823,-0.28275,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.28445,0.90156,-0.43781000000000003,-0.33992,-0.4899,-0.5485800000000001,-0.14914000000000002,0.59802
-0.5986899999999999,0.7198899999999999,-0.62569,-0.57299,-0.74225,-0.5990800000000001,0.89546,-0.41777,-0.33165,-0.36924,-0.61782,-0.11159000000000001,-0.34909,0.60231,-0.074874,-1.4156,-0.15822,-1.5374,-1.1549,-0.28811,-0.42591999999999997,-1.3013,-0.49406000000000005,-0.4775,-0.46934,-0.9252799999999999,-0.84409,-0.11823,-0.28275,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.28238,0.9016200000000001,-0.43482,-0.33776,-0.4899,-0.54642,-0.14937999999999999,0.5959300000000001
-0.60242,0.71973,-0.63049,-0.57758,-0.7467,-0.59868,0.8992600000000001,-0.41777,-0.33111,-0.36924,-0.6200899999999999,-0.11159000000000001,-0.34938,0.60231,-0.074141,-1.4151,-0.15822,-1.5374,-1.156,-0.28811,-0.42581,-1.3013,-0.48978999999999995,-0.4775,-0.46942,-0.9252799999999999,-0.84321,-0.11823,-0.28274,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.28652,0.90149,-0.4408,-0.34209,-0.4899,-0.55073,-0.14889000000000002,0.60012
0.54372,0.83152,-0.5462,0.6806800000000001,0.45628,-0.39693,-0.25133,-0.55397,-0.43451999999999996,-0.36924,0.33629000000000003,-0.32797,-0.1561,0.10525,-0.19187,-1.0573,-0.075335,0.58673,-0.3518,0.7804800000000001,-0.73288,0.9024,1.2451,0.6765899999999999,1.153,0.18967,0.25576,-0.078824,-0.083937,0.54798,-0.48389,0.10525,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.72312,0.60244,0.36734,-0.26431,0.72944,-0.16374,-0.11229000000000001,1.5094,0.99018,-0.51667,1.5636,2.1421,1.3403,-0.46486000000000005,-1.2077
-0.34145,0.41231999999999996,-0.7348100000000001,-0.22775,-0.34274,-0.61253,0.54479,-0.009172,-0.20961999999999997,0.039015,-0.36025999999999997,-0.11159000000000001,-0.19295,0.60231,-0.068839,-1.6058,-0.15812,-1.8408,-1.3883,-0.28811,-0.44941000000000003,-1.081,-0.90975,-0.4775,-0.4722,-0.84703,-1.1547,-0.11823,-0.28868,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.07267799999999999,0.66987,-0.41311000000000003,0.051989,-0.4899,-0.10078,-0.15557,0.14903
-0.34202,0.41202,-0.7359600000000001,-0.22846999999999998,-0.34338,-0.61234,0.5452899999999999,-0.009172,-0.20942,0.039015,-0.3609,-0.11159000000000001,-0.19280999999999998,0.60231,-0.068923,-1.6056,-0.15812,-1.8408,-1.3886,-0.28811,-0.44938,-1.081,-0.90875,-0.4775,-0.4722,-0.84703,-1.1549,-0.11823,-0.28868,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.072056,0.6696300000000001,-0.41448,0.051321000000000006,-0.4899,-0.10139,-0.15534,0.14958
-0.36422,0.41458,-0.73361,-0.25409,-0.36743000000000003,-0.6084,0.56517,-0.009172,-0.2033,0.039015,-0.37894,-0.11159000000000001,-0.19454000000000002,0.5029,-0.062749,-1.6047,-0.15813,-1.4363,-1.3824,-0.28811,-0.449,-1.3564,-0.9238200000000001,-0.4775,-0.4721,-0.8666,-1.1571,-0.11823,-0.28851,-0.44033,-0.35758,0.5029,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41747,-0.65489,-0.37021,-0.26431,-0.41263,-0.16374,-0.11229000000000001,0.049761,0.67269,-0.40649,0.034168000000000004,-0.48846999999999996,-0.11893,-0.16608,0.17053
-0.3495,0.41786999999999996,-0.73658,-0.23704,-0.35186,-0.60572,0.5502600000000001,-0.009172,-0.20731999999999998,0.039015,-0.37094,-0.11159000000000001,-0.1943,0.60231,-0.06651699999999999,-1.605,-0.15812,-1.8408,-1.3921,-0.28811,-0.44891000000000003,-1.6319,-0.9360700000000001,-0.4775,-0.47186000000000006,-0.89594,-1.1563,-0.11823,-0.28856,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.41747,-0.65583,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.06344,0.67395,-0.41412,0.044093,-0.4899,-0.10873,-0.15095999999999998,0.15563
-0.34781,0.41981999999999997,-0.73542,-0.2363,-0.3525,-0.60887,0.55206,-0.009172,-0.20753000000000002,0.039015,-0.37046,-0.11159000000000001,-0.19447,0.60231,-0.066455,-1.6032,-0.15812,-1.8408,-1.3917,-0.28811,-0.44893999999999995,-1.6319,-0.9357200000000001,-0.4775,-0.47186000000000006,-0.9252799999999999,-1.1615,-0.11823,-0.28851,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.065189,0.67545,-0.41571,0.043643,-0.4899,-0.11037000000000001,-0.15119000000000002,0.15735
-0.35298,0.41773999999999994,-0.73282,-0.24283000000000002,-0.35843,-0.6075,0.5568,-0.009172,-0.20606999999999998,0.039015,-0.37405,-0.11159000000000001,-0.19488,0.60231,-0.065242,-1.6023,-0.15813,-1.8408,-1.3941,-0.28811,-0.44875,-1.3564,-0.9093600000000001,-0.4775,-0.47207,-0.8666,-1.1543,-0.11823,-0.2885,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.059608,0.67379,-0.41353,0.037699,-0.4899,-0.11594000000000002,-0.14955,0.16246
-0.17082,-0.08909500000000001,0.13257,-0.32319000000000003,-0.15916,-0.058380999999999995,0.16460999999999998,-0.55397,-0.32685,-0.5053300000000001,0.037372,-0.3438,-0.18775999999999998,-0.2924,-0.0040449,-0.6239,-0.085397,1.5308,0.70814,2.9177,0.45605,2.2246,1.9043,2.4077,1.5123,1.4,1.5574,0.094284,0.50441,0.15266,0.27397,-0.2924,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.036858999999999996,0.46681000000000006,0.065617,0.16644,0.040165,0.17804,-0.11229000000000001,-0.49559,-2.0631,-0.51771,-0.47273999999999994,-0.38504,1.8579,-0.46486000000000005,-1.7289
-0.17082,-0.08909500000000001,-0.23965999999999998,-0.32319000000000003,-0.15916,-0.058380999999999995,0.16460999999999998,-0.55397,-0.32685,-0.5053300000000001,0.037372,-0.34908,-0.1417,0.45319,-0.078443,-0.98203,-0.022134,1.5308,-0.17022,1.8491,-0.45611,1.1228,1.8255,1.3258,1.2257,1.5198,0.75563,0.023187,0.0444,-0.44033,-0.29443,0.45319,-0.09248200000000001,-0.22559,-0.22077,-0.09507,0.26455,0.46398999999999996,0.34654,-0.26431,0.26921999999999996,-0.16374,-0.11229000000000001,0.04539,0.18637,-0.53789,0.070974,0.29335,0.445,-0.44601999999999997,-0.31184
-0.59702,0.73805,-0.61971,-0.57016,-0.73916,-0.60035,0.8932,-0.41777,-0.3346,-0.36924,-0.63985,-0.11159000000000001,-0.35506,0.60231,-0.06890299999999999,-1.4093,-0.15822,-1.5374,-1.1483,-0.28811,-0.42521000000000003,-0.8605799999999999,-0.42887,-0.4775,-0.47045,-0.8666,-0.8084899999999999,-0.11823,-0.28297,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.28407,0.91594,-0.43283,-0.33857,-0.4899,-0.5469,-0.15154,0.59707
-0.59513,0.73812,-0.61728,-0.5678300000000001,-0.7369100000000001,-0.60055,0.89128,-0.41777,-0.33487,-0.36924,-0.6390899999999999,-0.11159000000000001,-0.3549,0.60231,-0.069675,-1.4096,-0.15822,-1.5374,-1.1477,-0.28811,-0.42527,-0.8605799999999999,-0.43033000000000005,-0.4775,-0.47042,-0.8666,-0.81581,-0.11823,-0.28288,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.28197,0.9159999999999999,-0.42978999999999995,-0.33637,-0.4899,-0.54471,-0.15179,0.5949399999999999
-0.35212,0.41789,-0.7329100000000001,-0.24179,-0.35744000000000004,-0.6076,0.55596,-0.009172,-0.2061,0.039015,-0.37401999999999996,-0.11159000000000001,-0.19499,0.60231,-0.065276,-1.6023,-0.15813,-1.8408,-1.3941,-0.28811,-0.44876000000000005,-1.6319,-0.93027,-0.4775,-0.47189,-0.9252799999999999,-1.1608,-0.11823,-0.28846,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.060489999999999995,0.67391,-0.41358,0.038612,-0.4899,-0.11506,-0.14967,0.16161
-0.34479,0.41172,-0.73578,-0.23181999999999997,-0.34658,-0.61215,0.54807,-0.009172,-0.20890999999999998,0.039015,-0.3617,-0.11159000000000001,-0.19302,0.60231,-0.06804199999999999,-1.6055,-0.15812,-1.8408,-1.3894,-0.28811,-0.44933,-1.3564,-0.9283,-0.4775,-0.47202,-0.8666,-1.1569,-0.11823,-0.28865999999999997,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.069237,0.6694,-0.41438,0.048419,-0.4899,-0.10425,-0.15511,0.15239
-0.34395,0.41186999999999996,-0.73455,-0.2308,-0.34562,-0.61225,0.54725,-0.009172,-0.20909,0.039015,-0.36125,-0.11159000000000001,-0.19292,0.60231,-0.06826,-1.6056,-0.15812,-1.8408,-1.3891,-0.28811,-0.44935,-1.6319,-0.9497399999999999,-0.4775,-0.47184,-0.9252799999999999,-1.1636,-0.11823,-0.28862,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.07009800000000001,0.66951,-0.41296000000000005,0.049312,-0.4899,-0.10338,-0.15523,0.15155
-0.34563,0.41157,-0.73701,-0.23284000000000002,-0.34755,-0.61206,0.54889,-0.009172,-0.20874,0.039015,-0.36180999999999996,-0.11159000000000001,-0.1929,0.60231,-0.067982,-1.6054,-0.15812,-1.8408,-1.3897,-0.28811,-0.44932,-1.6319,-0.94891,-0.4775,-0.47184,-0.9252799999999999,-1.1636,-0.11823,-0.28861,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.06837599999999999,0.66928,-0.41581,0.047523,-0.4899,-0.10512,-0.155,0.15323
0.062779,-0.31925,0.41173000000000004,-0.13769,0.11142,0.14717,-0.1568,-0.55397,-0.3375,-0.5053300000000001,0.048535,-0.3438,-0.19745,-0.78947,0.054616,-0.68306,-0.07309600000000001,1.5308,0.98331,2.9177,0.54386,2.7756,2.2466,3.1289999999999996,1.8198,1.4,1.8719999999999999,0.094284,0.57519,0.25149,0.84236,-0.78947,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.032623,0.46021999999999996,0.044808,0.16644,0.035924,0.17804,-0.11229000000000001,-0.56723,-2.2649,-0.44125,-0.5455,-0.47581999999999997,1.9525,-0.46486000000000005,-1.8243
-0.41307,-0.19138,-0.57052,-0.65296,-0.43976000000000004,0.032973,0.37889,-0.55397,-0.28429,-0.5053300000000001,-0.092814,-0.35436,-0.16783,-0.8391799999999999,-0.0083776,-0.84315,-0.06777999999999999,0.58673,0.26943,0.7804800000000001,-0.35544000000000003,2.2246,2.1431,2.7684,3.6860000000000004,0.90223,0.9479700000000001,-0.022417,0.28293,-0.44033,1.3476,-0.8391799999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.019915000000000002,0.17202,0.10377,0.058754999999999995,0.02532,-0.16374,-0.11229000000000001,-0.56903,0.53556,-0.5454100000000001,-0.54733,-0.4781,-0.72772,-0.46486000000000005,0.87492
0.5340699999999999,0.10472000000000001,-0.20048,0.49691,0.27757,-0.015109000000000001,-0.24138,-0.55397,-0.41871,-0.36924,0.35995,-0.33588,-0.17959,-0.093579,-0.17762,0.5687,-0.1457,1.5308,0.7557699999999999,0.7804800000000001,-0.14123,1.7839,1.8162,1.2536,2.0323,1.2962,0.85567,-0.0059279,0.12725,-0.44033,0.40028,-0.093579,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.20035999999999998,-0.25273,-0.15288,-0.26431,-0.19525,-0.16374,-0.11229000000000001,0.51869,-0.037315,-0.5454100000000001,0.55737,0.90023,0.33193,-0.46486000000000005,-0.19221
-0.32197,0.409,-0.73527,-0.22989,-0.34548,-0.55876,0.5262100000000001,-0.009172,-0.21499000000000001,0.039015,-0.3449,-0.11159000000000001,-0.19249000000000002,0.60231,-0.071007,-1.61,-0.15812,-1.8408,-1.3793,-0.28811,-0.45021000000000005,-1.081,-0.8919,-0.4775,-0.47248,-0.84703,-1.1465,-0.11823,-0.28895,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.093953,0.6676,-0.40901,0.051953,-0.4899,-0.10144,-0.087259,0.12883
-0.30154000000000003,0.41463,-0.7398600000000001,-0.2182,-0.33523000000000003,-0.52933,0.50557,-0.009172,-0.22013000000000002,0.039015,-0.3427,-0.11159000000000001,-0.19471,0.5526,-0.072048,-1.6143,-0.15812,-1.8408,-1.3706,-0.28811,-0.45072,-1.6319,-0.9995799999999999,-0.4775,-0.47148,-0.9252799999999999,-1.1635,-0.11823,-0.28896,-0.44033,-0.42073999999999995,0.5526,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.11535,0.67205,-0.41373000000000004,0.065035,-0.4899,-0.08934299999999999,-0.057002,0.10739000000000001
-0.3026,0.41306000000000004,-0.7398600000000001,-0.21946999999999997,-0.33523000000000003,-0.52933,0.50557,-0.009172,-0.2194,0.039015,-0.34324,-0.11159000000000001,-0.19445,0.5526,-0.072372,-1.6143,-0.15812,-1.8408,-1.3718,-0.28811,-0.4507,-1.6319,-0.99879,-0.4775,-0.4715,-0.9252799999999999,-1.1639,-0.11823,-0.28896,-0.44033,-0.42073999999999995,0.5526,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.11429,0.67084,-0.41373000000000004,0.063961,-0.4899,-0.08934299999999999,-0.057002,0.10739000000000001
-0.54774,0.6973199999999999,-0.6383800000000001,-0.57471,-0.7229399999999999,-0.45136000000000004,0.8205100000000001,-0.41777,-0.33796,-0.36924,-0.5867100000000001,-0.11159000000000001,-0.34445,0.5526,-0.079725,-1.4413,-0.15821,-1.5374,-1.1408,-0.28811,-0.42913,-1.3013,-0.57708,-0.4775,-0.46781999999999996,-0.89594,-0.85334,-0.11823,-0.28348,-0.44033,-0.42073999999999995,0.5526,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.41747,-0.65583,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.21986999999999998,0.8841200000000001,-0.42905,-0.3229,-0.4899,-0.51262,0.023336000000000003,0.5091100000000001
-0.5685,0.72002,-0.63893,-0.5825,-0.74962,-0.48796999999999996,0.85859,-0.41777,-0.33643,-0.36924,-0.6038100000000001,-0.11159000000000001,-0.34826999999999997,0.60231,-0.076917,-1.4304,-0.15821,-1.5374,-1.1443,-0.28811,-0.42791999999999997,-1.3013,-0.52127,-0.4775,-0.46908,-0.89594,-0.83835,-0.11823,-0.2834,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.41747,-0.65583,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.2452,0.9019299999999999,-0.43538000000000004,-0.33799,-0.4899,-0.54499,-0.010477,0.55204
-0.53374,0.71932,-0.62625,-0.56533,-0.73585,-0.44638,0.83006,-0.14537,-0.33876,0.31119,-0.57221,-0.053542,-0.34156,0.5029,-0.090558,-1.4418,-0.15821,-1.7734,-1.1391,-0.28811,-0.42925,-1.5217,-0.58024,-0.4775,-0.46774,-0.8847799999999999,-0.84199,-0.11823,-0.28353,-0.44033,-0.35758,0.5029,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.20521,0.9015200000000001,-0.41468999999999995,-0.30782,-0.4899,-0.5174300000000001,0.0080747,0.51862
-0.53528,0.7103,-0.6247,-0.5666800000000001,-0.73722,-0.44755,0.8317399999999999,-0.14537,-0.33573000000000003,0.58336,-0.55388,-0.045626,-0.33626,0.45319,-0.091133,-1.4463,-0.15821,-1.7734,-1.1458,-0.28811,-0.42918999999999996,-1.6319,-0.61417,-0.4775,-0.46717,-0.8868299999999999,-0.8525200000000001,-0.11823,-0.28342,-0.44033,-0.29443,0.45319,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.20629,0.89441,-0.40638,-0.30195,-0.4899,-0.5116,-0.015059000000000001,0.51982
-0.53718,0.72541,-0.62324,-0.56717,-0.73761,-0.44578999999999996,0.8314,-0.41777,-0.33999,0.31119,-0.57963,-0.11159000000000001,-0.34364,0.5029,-0.083807,-1.4413,-0.15821,-1.5374,-1.1363,-0.28811,-0.42926000000000003,-1.5217,-0.56677,-0.4775,-0.46797,-0.8666,-0.8423799999999999,-0.11823,-0.28351,-0.44033,-0.35758,0.5029,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.20901,0.9063200000000001,-0.41158999999999996,-0.31187,-0.4899,-0.52147,0.016049,0.5202399999999999
